y_true	y_pred
sensore	sensore
..cmq	..cmq
sensore	sensore
perfectos	perfectos
francesca,	francesca,
..cmq	..cmq
..cmq	..cmq
sensore	..cmq
sensore	portiere
..cmq	..cmq
portiere	..cmq
ritrovamenti	ritrovamenti
ritrovamenti	ritrovamenti
ritrovamenti	sensore
portiere	perfectos
tantissimo...	sensore
portiere	sensore
portiere	portiere
francesca,	francesca,
..cmq	..cmq
email.	ritrovamenti
ritrovamenti	sensore
portiere	perfectos
..cmq	..cmq
perfectos	..cmq
ritrovamenti	portiere
portiere	portiere
sensore	sensore
capirlo	sensore
perfectos	..cmq
difende,	..cmq
perfectos	..cmq
sensore	sensore
..cmq	..cmq
sensore	sensore
francesca,	francesca,
portiere	portiere
email.	ritrovamenti
..cmq	perfectos
perfectos	..cmq
portiere	francesca,
sensore	sensore
portiere	portiere
portiere	..cmq
tantissimo...	sensore
tantissimo...	sensore
sensore	sensore
portiere	perfectos
portiere	portiere
..cmq	..cmq
sensore	perfectos
portiere	francesca,
..cmq	portiere
sensore	sensore
sensore	portiere
francesca,	..cmq
portiere	..cmq
sensore	sensore
difende,	portiere
tantissimo...	portiere
email.	ritrovamenti
perfectos	perfectos
portiere	portiere
ritrovamenti	francesca,
..cmq	..cmq
difende,	portiere
sensore	sensore
portiere	portiere
portiere	..cmq
tantissimo...	sensore
ritrovamenti	portiere
portiere	portiere
sensore	sensore
sensore	sensore
perfectos	perfectos
sensore	sensore
sensore	sensore
francesca,	francesca,
sensore	sensore
dany	..cmq
ritrovamenti	..cmq
..cmq	ritrovamenti
francesca,	francesca,
..cmq	..cmq
sensore	sensore
sensore	sensore
..cmq	..cmq
perfectos	perfectos
..cmq	..cmq
portiere	perfectos
sensore	sensore
..cmq	..cmq
sensore	portiere
ritrovamenti	ritrovamenti
portiere	sensore
..cmq	..cmq
ritrovamenti	portiere
portiere	portiere
..cmq	francesca,
perfectos	..cmq
sensore	sensore
tantissimo...	sensore
ritrovamenti	ritrovamenti
tantissimo...	..cmq
..cmq	..cmq
sensore	..cmq
ritrovamenti	sensore
capirlo	..cmq
tantissimo...	sensore
..cmq	..cmq
..cmq	..cmq
..cmq	..cmq
portiere	portiere
sensore	perfectos
..cmq	..cmq
sensore	sensore
..cmq	..cmq
portiere	portiere
portiere	portiere
perfectos	portiere
portiere	portiere
portiere	..cmq
sensore	sensore
sensore	portiere
sensore	sensore
perfectos	perfectos
dany	perfectos
portiere	portiere
..cmq	..cmq
..cmq	perfectos
sensore	..cmq
..cmq	..cmq
sensore	sensore
portiere	portiere
ritrovamenti	ritrovamenti
perfectos	portiere
sensore	..cmq
portiere	portiere
..cmq	..cmq
..cmq	..cmq
sensore	sensore
perfectos	perfectos
difende,	..cmq
..cmq	..cmq
portiere	..cmq
ritrovamenti	ritrovamenti
portiere	portiere
email.	ritrovamenti
sensore	sensore
sensore	portiere
..cmq	..cmq
..cmq	portiere
sensore	sensore
ritrovamenti	sensore
perfectos	perfectos
difende,	perfectos
..cmq	..cmq
portiere	portiere
..cmq	..cmq
capirlo	ritrovamenti
..cmq	..cmq
portiere	portiere
portiere	portiere
..cmq	sensore
..cmq	..cmq
..cmq	..cmq
dany	..cmq
portiere	ritrovamenti
..cmq	portiere
portiere	portiere
..cmq	..cmq
..cmq	..cmq
capirlo	email.
..cmq	..cmq
sensore	ritrovamenti
sensore	sensore
francesca,	portiere
perfectos	sensore
portiere	portiere
portiere	portiere
portiere	portiere
portiere	portiere
portiere	portiere
ritrovamenti	..cmq
portiere	ritrovamenti
sensore	..cmq
francesca,	portiere
..cmq	..cmq
portiere	francesca,
portiere	portiere
..cmq	..cmq
email.	perfectos
sensore	sensore
sensore	portiere
sensore	portiere
dany	..cmq
tantissimo...	..cmq
dany	..cmq
..cmq	portiere
..cmq	..cmq
portiere	perfectos
portiere	portiere
capirlo	ritrovamenti
portiere	sensore
tantissimo...	sensore
ritrovamenti	sensore
portiere	portiere
email.	francesca,
..cmq	..cmq
..cmq	..cmq
difende,	portiere
portiere	sensore
perfectos	sensore
capirlo	francesca,
sensore	portiere
..cmq	..cmq
..cmq	..cmq
..cmq	..cmq
..cmq	..cmq
portiere	portiere
portiere	portiere
ritrovamenti	perfectos
francesca,	francesca,
portiere	portiere
portiere	francesca,
..cmq	..cmq
francesca,	francesca,
sensore	..cmq
portiere	portiere
difende,	..cmq
francesca,	francesca,
francesca,	francesca,
email.	email.
..cmq	..cmq
sensore	francesca,
ritrovamenti	perfectos
..cmq	..cmq
..cmq	..cmq
francesca,	..cmq
portiere	..cmq
sensore	sensore
francesca,	portiere
portiere	portiere
sensore	sensore
portiere	portiere
email.	sensore
portiere	..cmq
francesca,	francesca,
portiere	..cmq
portiere	portiere
..cmq	..cmq
..cmq	..cmq
portiere	..cmq
portiere	portiere
..cmq	..cmq
ritrovamenti	sensore
sensore	sensore
sensore	portiere
francesca,	francesca,
portiere	portiere
sensore	sensore
sensore	..cmq
portiere	..cmq
..cmq	..cmq
sensore	portiere
francesca,	portiere
sensore	sensore
ritrovamenti	ritrovamenti
portiere	sensore
sensore	sensore
sensore	sensore
..cmq	..cmq
..cmq	..cmq
portiere	francesca,
portiere	portiere
portiere	portiere
..cmq	..cmq
..cmq	portiere
portiere	..cmq
perfectos	portiere
tantissimo...	sensore
portiere	portiere
ritrovamenti	ritrovamenti
francesca,	..cmq
email.	ritrovamenti
sensore	..cmq
portiere	portiere
sensore	..cmq
portiere	..cmq
sensore	sensore
..cmq	francesca,
portiere	portiere
portiere	portiere
portiere	portiere
sensore	sensore
portiere	portiere
..cmq	..cmq
sensore	portiere
..cmq	..cmq
sensore	ritrovamenti
perfectos	perfectos
perfectos	perfectos
sensore	sensore
ritrovamenti	portiere
portiere	portiere
sensore	sensore
..cmq	..cmq
portiere	portiere
difende,	difende,
ritrovamenti	perfectos
portiere	portiere
tantissimo...	..cmq
..cmq	portiere
portiere	portiere
sensore	sensore
portiere	portiere
portiere	portiere
..cmq	..cmq
ritrovamenti	portiere
portiere	..cmq
francesca,	francesca,
..cmq	..cmq
portiere	portiere
francesca,	francesca,
email.	sensore
perfectos	perfectos
email.	portiere
email.	sensore
sensore	sensore
portiere	portiere
ritrovamenti	..cmq
portiere	portiere
francesca,	francesca,
difende,	portiere
portiere	ritrovamenti
..cmq	..cmq
sensore	sensore
portiere	portiere
portiere	portiere
email.	..cmq
portiere	perfectos
tantissimo...	sensore
portiere	portiere
portiere	portiere
portiere	francesca,
..cmq	..cmq
portiere	..cmq
..cmq	..cmq
francesca,	..cmq
..cmq	portiere
sensore	sensore
portiere	portiere
ritrovamenti	sensore
sensore	ritrovamenti
ritrovamenti	ritrovamenti
portiere	sensore
sensore	portiere
perfectos	sensore
francesca,	francesca,
capirlo	francesca,
francesca,	francesca,
ritrovamenti	sensore
francesca,	francesca,
portiere	sensore
perfectos	portiere
francesca,	portiere
portiere	portiere
perfectos	perfectos
ritrovamenti	..cmq
ritrovamenti	..cmq
tantissimo...	..cmq
sensore	sensore
..cmq	perfectos
ritrovamenti	..cmq
..cmq	..cmq
sensore	portiere
..cmq	..cmq
difende,	portiere
..cmq	francesca,
ritrovamenti	ritrovamenti
sensore	sensore
difende,	..cmq
portiere	sensore
sensore	sensore
francesca,	francesca,
email.	portiere
francesca,	francesca,
perfectos	..cmq
portiere	portiere
..cmq	..cmq
..cmq	..cmq
perfectos	..cmq
..cmq	..cmq
francesca,	francesca,
francesca,	portiere
portiere	portiere
perfectos	perfectos
portiere	sensore
sensore	sensore
sensore	..cmq
portiere	ritrovamenti
portiere	portiere
email.	sensore
portiere	portiere
sensore	sensore
portiere	portiere
portiere	portiere
portiere	portiere
sensore	sensore
..cmq	..cmq
portiere	..cmq
perfectos	perfectos
..cmq	..cmq
tantissimo...	sensore
..cmq	..cmq
portiere	portiere
sensore	sensore
portiere	portiere
portiere	portiere
sensore	portiere
sensore	portiere
..cmq	francesca,
portiere	portiere
..cmq	francesca,
sensore	portiere
perfectos	perfectos
portiere	portiere
portiere	sensore
portiere	portiere
sensore	sensore
..cmq	portiere
portiere	sensore
francesca,	portiere
capirlo	..cmq
portiere	portiere
portiere	portiere
perfectos	ritrovamenti
tantissimo...	sensore
sensore	sensore
ritrovamenti	sensore
portiere	sensore
sensore	..cmq
sensore	..cmq
francesca,	portiere
..cmq	..cmq
tantissimo...	portiere
difende,	portiere
..cmq	email.
..cmq	..cmq
sensore	sensore
..cmq	..cmq
tantissimo...	ritrovamenti
sensore	sensore
..cmq	perfectos
francesca,	francesca,
portiere	ritrovamenti
ritrovamenti	..cmq
..cmq	..cmq
dany	..cmq
portiere	portiere
sensore	..cmq
portiere	portiere
sensore	portiere
portiere	portiere
perfectos	perfectos
..cmq	..cmq
..cmq	portiere
portiere	portiere
..cmq	..cmq
portiere	sensore
..cmq	..cmq
capirlo	sensore
..cmq	..cmq
sensore	sensore
portiere	portiere
sensore	portiere
sensore	..cmq
..cmq	..cmq
..cmq	..cmq
sensore	sensore
sensore	sensore
email.	..cmq
sensore	portiere
..cmq	..cmq
..cmq	portiere
email.	ritrovamenti
francesca,	francesca,
..cmq	..cmq
ritrovamenti	sensore
sensore	perfectos
sensore	sensore
..cmq	..cmq
sensore	sensore
sensore	sensore
..cmq	..cmq
portiere	portiere
portiere	ritrovamenti
ritrovamenti	..cmq
portiere	portiere
francesca,	portiere
portiere	portiere
sensore	sensore
sensore	sensore
capirlo	perfectos
portiere	sensore
sensore	sensore
perfectos	perfectos
..cmq	..cmq
portiere	portiere
..cmq	ritrovamenti
portiere	portiere
portiere	..cmq
sensore	sensore
perfectos	sensore
perfectos	perfectos
francesca,	francesca,
portiere	portiere
ritrovamenti	ritrovamenti
portiere	portiere
portiere	portiere
sensore	sensore
sensore	sensore
portiere	..cmq
ritrovamenti	..cmq
portiere	..cmq
email.	..cmq
capirlo	capirlo
dany	..cmq
sensore	..cmq
..cmq	..cmq
difende,	portiere
portiere	portiere
portiere	portiere
..cmq	portiere
capirlo	perfectos
portiere	portiere
francesca,	francesca,
tantissimo...	sensore
francesca,	francesca,
portiere	..cmq
sensore	sensore
tantissimo...	sensore
difende,	..cmq
portiere	portiere
portiere	..cmq
..cmq	perfectos
francesca,	portiere
perfectos	..cmq
portiere	..cmq
..cmq	..cmq
ritrovamenti	sensore
capirlo	perfectos
francesca,	portiere
portiere	portiere
..cmq	..cmq
portiere	portiere
francesca,	francesca,
sensore	sensore
sensore	sensore
portiere	..cmq
sensore	sensore
capirlo	sensore
..cmq	..cmq
ritrovamenti	ritrovamenti
portiere	portiere
..cmq	ritrovamenti
sensore	sensore
portiere	portiere
portiere	portiere
sensore	sensore
sensore	..cmq
perfectos	perfectos
sensore	sensore
..cmq	sensore
ritrovamenti	portiere
sensore	sensore
portiere	..cmq
ritrovamenti	ritrovamenti
portiere	portiere
email.	sensore
portiere	portiere
..cmq	..cmq
..cmq	..cmq
sensore	..cmq
..cmq	sensore
portiere	portiere
..cmq	..cmq
portiere	ritrovamenti
ritrovamenti	ritrovamenti
..cmq	..cmq
..cmq	..cmq
sensore	portiere
..cmq	..cmq
portiere	portiere
..cmq	sensore
francesca,	francesca,
ritrovamenti	sensore
portiere	..cmq
portiere	portiere
capirlo	email.
portiere	..cmq
portiere	portiere
francesca,	francesca,
portiere	perfectos
..cmq	portiere
portiere	..cmq
sensore	sensore
sensore	portiere
sensore	portiere
..cmq	..cmq
..cmq	..cmq
dany	..cmq
ritrovamenti	portiere
portiere	portiere
difende,	portiere
portiere	perfectos
perfectos	perfectos
sensore	sensore
sensore	..cmq
portiere	sensore
portiere	portiere
sensore	sensore
sensore	..cmq
perfectos	perfectos
portiere	ritrovamenti
portiere	..cmq
perfectos	ritrovamenti
sensore	..cmq
portiere	..cmq
ritrovamenti	ritrovamenti
..cmq	..cmq
capirlo	sensore
..cmq	ritrovamenti
..cmq	..cmq
capirlo	francesca,
perfectos	..cmq
sensore	sensore
portiere	sensore
..cmq	portiere
portiere	portiere
ritrovamenti	portiere
..cmq	..cmq
portiere	portiere
..cmq	..cmq
sensore	portiere
sensore	sensore
perfectos	perfectos
portiere	portiere
sensore	..cmq
portiere	portiere
francesca,	..cmq
..cmq	..cmq
sensore	ritrovamenti
portiere	portiere
dany	..cmq
..cmq	..cmq
..cmq	..cmq
..cmq	..cmq
..cmq	..cmq
portiere	portiere
sensore	..cmq
portiere	portiere
tantissimo...	sensore
portiere	portiere
sensore	sensore
..cmq	..cmq
perfectos	sensore
..cmq	..cmq
portiere	portiere
portiere	sensore
francesca,	francesca,
capirlo	..cmq
..cmq	..cmq
portiere	portiere
sensore	..cmq
..cmq	..cmq
portiere	portiere
sensore	sensore
francesca,	francesca,
..cmq	email.
portiere	portiere
portiere	perfectos
portiere	portiere
..cmq	..cmq
..cmq	..cmq
dany	..cmq
sensore	sensore
portiere	portiere
ritrovamenti	ritrovamenti
portiere	portiere
francesca,	francesca,
sensore	sensore
difende,	..cmq
portiere	portiere
portiere	portiere
..cmq	..cmq
..cmq	..cmq
..cmq	sensore
..cmq	..cmq
..cmq	..cmq
..cmq	sensore
perfectos	perfectos
..cmq	..cmq
sensore	sensore
..cmq	..cmq
francesca,	..cmq
..cmq	..cmq
..cmq	..cmq
sensore	sensore
..cmq	..cmq
..cmq	..cmq
difende,	..cmq
sensore	sensore
portiere	perfectos
sensore	sensore
..cmq	..cmq
portiere	ritrovamenti
sensore	..cmq
capirlo	ritrovamenti
..cmq	..cmq
difende,	..cmq
capirlo	..cmq
portiere	portiere
ritrovamenti	perfectos
portiere	sensore
ritrovamenti	ritrovamenti
ritrovamenti	ritrovamenti
ritrovamenti	ritrovamenti
portiere	..cmq
sensore	sensore
dany	..cmq
portiere	..cmq
portiere	..cmq
portiere	portiere
dany	..cmq
perfectos	sensore
francesca,	francesca,
sensore	sensore
capirlo	portiere
..cmq	..cmq
difende,	..cmq
portiere	portiere
sensore	portiere
portiere	portiere
ritrovamenti	ritrovamenti
perfectos	portiere
difende,	..cmq
..cmq	..cmq
portiere	francesca,
..cmq	..cmq
sensore	portiere
difende,	portiere
portiere	portiere
sensore	sensore
sensore	..cmq
..cmq	..cmq
..cmq	..cmq
..cmq	..cmq
francesca,	..cmq
portiere	..cmq
capirlo	..cmq
francesca,	francesca,
portiere	ritrovamenti
..cmq	ritrovamenti
francesca,	francesca,
tantissimo...	sensore
portiere	portiere
portiere	portiere
portiere	portiere
sensore	sensore
portiere	portiere
sensore	sensore
dany	..cmq
..cmq	..cmq
portiere	portiere
francesca,	portiere
perfectos	perfectos
sensore	sensore
portiere	portiere
ritrovamenti	perfectos
francesca,	..cmq
..cmq	..cmq
francesca,	..cmq
perfectos	portiere
sensore	sensore
portiere	..cmq
portiere	portiere
francesca,	..cmq
..cmq	portiere
portiere	sensore
portiere	portiere
perfectos	perfectos
sensore	sensore
sensore	sensore
perfectos	perfectos
sensore	sensore
sensore	sensore
perfectos	perfectos
tantissimo...	sensore
sensore	sensore
portiere	portiere
sensore	ritrovamenti
ritrovamenti	perfectos
..cmq	..cmq
difende,	portiere
..cmq	..cmq
sensore	sensore
portiere	portiere
portiere	portiere
tantissimo...	sensore
..cmq	..cmq
sensore	sensore
sensore	sensore
portiere	portiere
portiere	..cmq
..cmq	..cmq
tantissimo...	sensore
perfectos	sensore
ritrovamenti	sensore
..cmq	..cmq
portiere	portiere
portiere	sensore
portiere	portiere
portiere	portiere
ritrovamenti	ritrovamenti
portiere	portiere
..cmq	ritrovamenti
sensore	sensore
..cmq	..cmq
sensore	francesca,
sensore	sensore
perfectos	sensore
portiere	..cmq
..cmq	..cmq
..cmq	..cmq
..cmq	..cmq
..cmq	francesca,
..cmq	..cmq
email.	..cmq
portiere	portiere
portiere	portiere
sensore	sensore
portiere	portiere
perfectos	perfectos
..cmq	..cmq
ritrovamenti	portiere
capirlo	email.
perfectos	perfectos
portiere	portiere
portiere	portiere
francesca,	portiere
sensore	sensore
portiere	portiere
sensore	sensore
ritrovamenti	perfectos
perfectos	..cmq
email.	francesca,
portiere	portiere
portiere	portiere
sensore	sensore
..cmq	..cmq
..cmq	..cmq
portiere	portiere
portiere	sensore
sensore	sensore
sensore	sensore
sensore	sensore
..cmq	..cmq
portiere	portiere
..cmq	francesca,
francesca,	francesca,
portiere	perfectos
francesca,	francesca,
capirlo	portiere
portiere	portiere
portiere	portiere
francesca,	portiere
difende,	francesca,
..cmq	..cmq
..cmq	..cmq
portiere	portiere
perfectos	perfectos
portiere	portiere
francesca,	francesca,
portiere	portiere
ritrovamenti	portiere
..cmq	..cmq
portiere	portiere
difende,	..cmq
ritrovamenti	ritrovamenti
perfectos	perfectos
ritrovamenti	..cmq
..cmq	..cmq
francesca,	francesca,
sensore	sensore
..cmq	..cmq
sensore	sensore
email.	ritrovamenti
sensore	..cmq
..cmq	..cmq
perfectos	portiere
francesca,	francesca,
..cmq	..cmq
tantissimo...	sensore
portiere	sensore
portiere	portiere
portiere	..cmq
perfectos	perfectos
perfectos	portiere
perfectos	perfectos
..cmq	..cmq
francesca,	francesca,
portiere	..cmq
..cmq	..cmq
..cmq	..cmq
..cmq	..cmq
tantissimo...	sensore
..cmq	..cmq
francesca,	francesca,
tantissimo...	sensore
portiere	portiere
email.	..cmq
portiere	..cmq
perfectos	perfectos
..cmq	..cmq
perfectos	ritrovamenti
portiere	sensore
capirlo	..cmq
ritrovamenti	sensore
sensore	sensore
portiere	..cmq
portiere	portiere
portiere	portiere
sensore	ritrovamenti
perfectos	sensore
sensore	sensore
portiere	ritrovamenti
portiere	portiere
portiere	portiere
..cmq	..cmq
portiere	portiere
tantissimo...	..cmq
..cmq	ritrovamenti
portiere	perfectos
sensore	sensore
portiere	..cmq
francesca,	..cmq
capirlo	perfectos
francesca,	portiere
..cmq	..cmq
..cmq	..cmq
portiere	portiere
..cmq	..cmq
tantissimo...	sensore
capirlo	perfectos
portiere	portiere
capirlo	..cmq
sensore	..cmq
..cmq	..cmq
francesca,	francesca,
francesca,	francesca,
portiere	portiere
tantissimo...	..cmq
sensore	portiere
portiere	portiere
portiere	portiere
tantissimo...	sensore
portiere	portiere
francesca,	francesca,
sensore	sensore
portiere	portiere
portiere	email.
sensore	sensore
..cmq	..cmq
..cmq	portiere
capirlo	..cmq
sensore	sensore
perfectos	ritrovamenti
ritrovamenti	ritrovamenti
portiere	portiere
francesca,	..cmq
portiere	..cmq
portiere	portiere
sensore	ritrovamenti
sensore	sensore
francesca,	sensore
capirlo	ritrovamenti
portiere	portiere
portiere	..cmq
..cmq	..cmq
ritrovamenti	sensore
sensore	sensore
perfectos	..cmq
..cmq	..cmq
tantissimo...	ritrovamenti
capirlo	sensore
perfectos	perfectos
ritrovamenti	ritrovamenti
portiere	portiere
..cmq	..cmq
..cmq	sensore
email.	sensore
portiere	portiere
..cmq	..cmq
portiere	portiere
portiere	portiere
portiere	portiere
ritrovamenti	sensore
..cmq	..cmq
portiere	portiere
..cmq	..cmq
sensore	..cmq
portiere	..cmq
tantissimo...	sensore
..cmq	..cmq
francesca,	sensore
..cmq	..cmq
sensore	sensore
ritrovamenti	ritrovamenti
capirlo	ritrovamenti
capirlo	francesca,
portiere	portiere
portiere	..cmq
portiere	portiere
ritrovamenti	portiere
..cmq	..cmq
portiere	portiere
sensore	sensore
..cmq	perfectos
..cmq	..cmq
francesca,	francesca,
..cmq	..cmq
portiere	portiere
portiere	portiere
sensore	sensore
..cmq	..cmq
perfectos	perfectos
portiere	..cmq
ritrovamenti	sensore
..cmq	..cmq
portiere	portiere
tantissimo...	sensore
francesca,	francesca,
