y_true	y_pred
parlarne	pregressi...
parlarne	discriminazione
pokèmon	pokèmon
semplicissimo!	pokèmon
milan	milan
francesca	pokèmon
optional	milan
francesca	milan
riciclati	riciclati
milan	milan
pokèmon	pokèmon
milan	milan
optional	optional
milan	optional
milan	milan
optional	pokèmon
milan	milan
francesca	francesca
optional	optional
pokèmon	pokèmon
shell	francesca
pokèmon	francesca
milan	milan
pokèmon	milan
milan	optional
milan	milan
pokèmon	shell
milan	optional
pokèmon	pokèmon
francesca	francesca
francesca	francesca
discriminazione	discriminazione
milan	milan
optional	optional
francesca	francesca
pokèmon	pokèmon
optional	optional
pokèmon	milan
francesca	francesca
pokèmon	pokèmon
pokèmon	milan
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
pokèmon	milan
francesca	milan
discriminazione	milan
shell	optional
pokèmon	pokèmon
discriminazione	milan
pokèmon	francesca
milan	milan
pokèmon	parlarne
milan	optional
milan	optional
pokèmon	pokèmon
pregressi...	pokèmon
milan	milan
optional	optional
milan	pokèmon
milan	milan
francesca	pokèmon
optional	optional
shell	milan
milan	optional
milan	milan
discriminazione	optional
riciclati	riciclati
optional	optional
pokèmon	pokèmon
milan	milan
sergio,	optional
shell	pokèmon
milan	optional
optional	optional
milan	milan
sergio,	pokèmon
francesca	francesca
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
riciclati	pokèmon
pokèmon	francesca
pokèmon	pokèmon
francesca	francesca
pokèmon	pokèmon
shell	shell
pokèmon	milan
sergio,	optional
optional	optional
milan	shell
discriminazione	milan
francesca	milan
shell	shell
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
milan	shell
francesca	francesca
milan	milan
optional	optional
discriminazione	shell
pokèmon	pokèmon
optional	pokèmon
optional	optional
milan	milan
pokèmon	francesca
shell	shell
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
discriminazione	milan
pregressi...	pregressi...
shell	shell
milan	milan
francesca	francesca
milan	milan
parlarne	pokèmon
milan	milan
milan	milan
shell	shell
pokèmon	milan
optional	optional
francesca	francesca
milan	milan
semplicissimo!	pokèmon
discriminazione	discriminazione
milan	milan
francesca	francesca
pokèmon	pokèmon
milan	milan
sergio,	optional
milan	pokèmon
shell	shell
shell	shell
milan	milan
milan	milan
optional	optional
optional	pokèmon
parlarne	pregressi...
pokèmon	pokèmon
pokèmon	pokèmon
shell	shell
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
discriminazione	pokèmon
optional	optional
milan	pokèmon
francesca	optional
pokèmon	discriminazione
optional	optional
milan	pokèmon
pregressi...	shell
semplicissimo!	pokèmon
discriminazione	shell
optional	optional
milan	francesca
pokèmon	pokèmon
milan	milan
optional	optional
pokèmon	pokèmon
sergio,	optional
pokèmon	pokèmon
francesca	discriminazione
pokèmon	pokèmon
optional	optional
shell	optional
shell	shell
milan	shell
pokèmon	optional
parlarne	pregressi...
riciclati	pokèmon
optional	pregressi...
milan	milan
discriminazione	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
milan	optional
pokèmon	optional
pokèmon	pokèmon
francesca	francesca
milan	milan
pregressi...	pregressi...
pokèmon	pokèmon
francesca	pokèmon
optional	optional
optional	optional
optional	optional
milan	milan
optional	optional
pokèmon	pokèmon
optional	optional
optional	optional
milan	francesca
riciclati	pokèmon
milan	shell
optional	optional
pokèmon	optional
semplicissimo!	optional
milan	milan
sergio,	milan
pokèmon	milan
optional	optional
francesca	francesca
discriminazione	pokèmon
sergio,	optional
optional	optional
optional	optional
milan	milan
shell	pokèmon
optional	optional
pregressi...	pokèmon
optional	optional
parlarne	milan
pokèmon	optional
parlarne	pregressi...
sergio,	optional
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
milan	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
optional	optional
milan	milan
pokèmon	pokèmon
francesca	francesca
milan	milan
milan	pokèmon
riciclati	discriminazione
optional	optional
pokèmon	pokèmon
optional	optional
shell	shell
francesca	francesca
pokèmon	pokèmon
pokèmon	pokèmon
optional	pokèmon
optional	milan
pokèmon	pokèmon
milan	pokèmon
discriminazione	discriminazione
discriminazione	discriminazione
discriminazione	milan
milan	shell
sergio,	optional
milan	discriminazione
milan	milan
francesca	francesca
pokèmon	pokèmon
pregressi...	pregressi...
discriminazione	discriminazione
milan	shell
pokèmon	pokèmon
shell	shell
discriminazione	discriminazione
milan	milan
optional	optional
parlarne	milan
shell	shell
riciclati	shell
shell	shell
optional	optional
pokèmon	pokèmon
optional	optional
francesca	francesca
milan	milan
pregressi...	pregressi...
pokèmon	shell
shell	pokèmon
milan	pokèmon
optional	discriminazione
milan	milan
milan	pokèmon
sergio,	pokèmon
sergio,	optional
optional	optional
milan	shell
milan	milan
pokèmon	pokèmon
optional	optional
milan	francesca
pokèmon	milan
optional	optional
optional	optional
francesca	francesca
milan	pokèmon
optional	optional
riciclati	milan
sergio,	milan
pregressi...	discriminazione
shell	shell
milan	milan
discriminazione	francesca
pokèmon	pokèmon
riciclati	milan
optional	optional
milan	milan
milan	pokèmon
sergio,	optional
discriminazione	pregressi...
milan	milan
optional	optional
optional	discriminazione
shell	shell
optional	optional
optional	optional
francesca	francesca
optional	optional
semplicissimo!	pokèmon
discriminazione	pokèmon
pokèmon	milan
francesca	pokèmon
pokèmon	pokèmon
optional	optional
optional	optional
pokèmon	pokèmon
shell	shell
pokèmon	pokèmon
milan	milan
optional	optional
pokèmon	pokèmon
optional	optional
discriminazione	milan
milan	optional
pokèmon	pokèmon
discriminazione	optional
milan	milan
pokèmon	francesca
shell	pokèmon
optional	optional
sergio,	optional
discriminazione	pokèmon
sergio,	pokèmon
pokèmon	pokèmon
optional	optional
discriminazione	discriminazione
parlarne	milan
sergio,	optional
pokèmon	optional
pokèmon	pokèmon
pokèmon	shell
milan	milan
optional	pokèmon
pokèmon	pokèmon
optional	optional
pokèmon	pokèmon
milan	milan
milan	milan
shell	milan
milan	milan
milan	discriminazione
optional	optional
optional	milan
optional	optional
shell	shell
semplicissimo!	shell
milan	milan
pokèmon	pokèmon
pokèmon	milan
optional	shell
pokèmon	pokèmon
optional	optional
milan	milan
discriminazione	optional
shell	discriminazione
optional	pokèmon
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
shell	shell
riciclati	pokèmon
pokèmon	pokèmon
milan	pokèmon
discriminazione	discriminazione
milan	milan
pregressi...	optional
optional	optional
optional	milan
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
discriminazione	discriminazione
shell	shell
riciclati	milan
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
parlarne	pregressi...
pokèmon	pokèmon
milan	milan
milan	milan
pokèmon	optional
pokèmon	pokèmon
pokèmon	pokèmon
semplicissimo!	pokèmon
milan	milan
pokèmon	milan
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
parlarne	parlarne
pokèmon	pokèmon
optional	shell
optional	optional
francesca	pokèmon
shell	shell
milan	milan
milan	milan
milan	milan
milan	milan
milan	milan
discriminazione	shell
milan	discriminazione
optional	pokèmon
francesca	milan
pokèmon	pokèmon
milan	pokèmon
milan	milan
pokèmon	pokèmon
pregressi...	shell
optional	optional
optional	milan
optional	milan
semplicissimo!	optional
sergio,	pokèmon
semplicissimo!	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
milan	pokèmon
parlarne	pregressi...
milan	optional
sergio,	optional
discriminazione	optional
milan	milan
pregressi...	francesca
pokèmon	pokèmon
pokèmon	pokèmon
riciclati	milan
milan	optional
shell	milan
parlarne	milan
optional	francesca
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
milan	milan
discriminazione	shell
francesca	pokèmon
milan	milan
milan	francesca
pokèmon	pokèmon
francesca	francesca
optional	discriminazione
milan	milan
riciclati	pokèmon
francesca	francesca
francesca	francesca
pregressi...	pregressi...
pokèmon	pokèmon
optional	francesca
discriminazione	discriminazione
pokèmon	pokèmon
pokèmon	pokèmon
francesca	francesca
milan	milan
optional	optional
francesca	francesca
milan	milan
optional	optional
milan	optional
pregressi...	pregressi...
milan	pokèmon
francesca	francesca
milan	discriminazione
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
milan	pokèmon
milan	milan
pokèmon	pokèmon
discriminazione	discriminazione
optional	optional
optional	milan
francesca	francesca
milan	milan
optional	optional
optional	pokèmon
milan	milan
pokèmon	pokèmon
optional	francesca
francesca	milan
optional	optional
discriminazione	milan
milan	optional
optional	optional
optional	optional
pokèmon	pokèmon
pokèmon	pokèmon
milan	francesca
milan	milan
milan	milan
pokèmon	pokèmon
pokèmon	milan
milan	optional
shell	shell
sergio,	optional
milan	milan
discriminazione	discriminazione
francesca	pokèmon
pregressi...	optional
optional	pokèmon
milan	milan
optional	pokèmon
milan	pokèmon
optional	optional
pokèmon	francesca
milan	milan
milan	milan
milan	optional
optional	optional
milan	milan
pokèmon	pokèmon
optional	discriminazione
pokèmon	pokèmon
optional	pokèmon
shell	shell
shell	shell
optional	optional
discriminazione	discriminazione
milan	milan
optional	optional
pokèmon	pokèmon
milan	milan
riciclati	riciclati
discriminazione	shell
milan	milan
sergio,	pokèmon
pokèmon	milan
milan	milan
optional	optional
milan	milan
milan	milan
pokèmon	pokèmon
discriminazione	discriminazione
milan	pokèmon
francesca	francesca
pokèmon	pokèmon
milan	discriminazione
francesca	francesca
pregressi...	optional
shell	shell
pregressi...	milan
pregressi...	optional
optional	optional
milan	milan
discriminazione	milan
milan	milan
francesca	francesca
riciclati	shell
milan	discriminazione
pokèmon	pokèmon
optional	optional
milan	milan
milan	milan
pregressi...	pokèmon
milan	shell
sergio,	optional
milan	milan
milan	milan
milan	francesca
pokèmon	pokèmon
milan	pokèmon
pokèmon	pokèmon
francesca	shell
pokèmon	milan
optional	optional
milan	milan
discriminazione	discriminazione
optional	milan
discriminazione	discriminazione
milan	optional
optional	milan
shell	optional
francesca	francesca
parlarne	francesca
francesca	francesca
discriminazione	milan
francesca	francesca
milan	optional
shell	milan
francesca	shell
milan	milan
shell	shell
discriminazione	pokèmon
discriminazione	pokèmon
sergio,	pokèmon
optional	discriminazione
pokèmon	shell
discriminazione	shell
pokèmon	pokèmon
optional	milan
pokèmon	pokèmon
riciclati	milan
pokèmon	pokèmon
discriminazione	optional
optional	optional
riciclati	pokèmon
milan	optional
optional	optional
francesca	francesca
pregressi...	francesca
francesca	francesca
shell	milan
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
shell	milan
pokèmon	pokèmon
francesca	milan
francesca	francesca
milan	milan
shell	shell
milan	optional
optional	optional
optional	optional
milan	shell
milan	milan
pregressi...	optional
milan	milan
optional	optional
milan	milan
milan	milan
milan	milan
optional	optional
pokèmon	pokèmon
milan	pokèmon
shell	milan
pokèmon	pokèmon
sergio,	optional
pokèmon	pokèmon
milan	milan
optional	optional
milan	milan
milan	milan
optional	milan
optional	milan
pokèmon	francesca
milan	milan
pokèmon	francesca
optional	milan
shell	shell
milan	milan
milan	optional
milan	milan
optional	optional
pokèmon	milan
milan	optional
francesca	milan
parlarne	milan
milan	milan
milan	milan
shell	shell
sergio,	discriminazione
optional	optional
discriminazione	optional
milan	optional
optional	pokèmon
optional	discriminazione
francesca	milan
pokèmon	pokèmon
sergio,	milan
riciclati	milan
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
pokèmon	pokèmon
sergio,	optional
optional	pokèmon
pokèmon	shell
francesca	francesca
milan	shell
discriminazione	pokèmon
pokèmon	pokèmon
semplicissimo!	pokèmon
milan	milan
optional	pokèmon
milan	milan
optional	milan
milan	optional
shell	shell
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
pokèmon	shell
milan	discriminazione
pokèmon	pokèmon
parlarne	optional
pokèmon	pokèmon
optional	shell
milan	milan
optional	milan
optional	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
optional	optional
pregressi...	pokèmon
optional	milan
pokèmon	pokèmon
pokèmon	milan
pregressi...	discriminazione
francesca	francesca
pokèmon	parlarne
discriminazione	discriminazione
optional	optional
optional	optional
pokèmon	pokèmon
optional	optional
optional	optional
pokèmon	pokèmon
milan	milan
milan	shell
discriminazione	pokèmon
milan	milan
francesca	pokèmon
milan	milan
optional	optional
optional	optional
parlarne	pregressi...
milan	optional
optional	optional
shell	shell
pokèmon	pokèmon
milan	pokèmon
pokèmon	pokèmon
milan	milan
milan	pokèmon
optional	optional
shell	optional
shell	shell
francesca	francesca
milan	milan
discriminazione	discriminazione
milan	milan
milan	milan
optional	optional
optional	optional
milan	milan
discriminazione	pokèmon
milan	pokèmon
pregressi...	discriminazione
parlarne	parlarne
semplicissimo!	pokèmon
optional	pokèmon
pokèmon	pokèmon
riciclati	milan
milan	milan
milan	milan
pokèmon	milan
parlarne	shell
milan	milan
francesca	francesca
sergio,	optional
francesca	francesca
milan	pokèmon
optional	milan
sergio,	optional
riciclati	shell
milan	milan
milan	milan
pokèmon	shell
francesca	milan
shell	pokèmon
milan	milan
pokèmon	pokèmon
discriminazione	discriminazione
parlarne	shell
francesca	milan
milan	milan
pokèmon	pokèmon
milan	milan
francesca	francesca
optional	optional
optional	optional
milan	shell
optional	optional
parlarne	pregressi...
pokèmon	pokèmon
discriminazione	milan
milan	milan
pokèmon	pokèmon
optional	optional
milan	milan
milan	discriminazione
optional	optional
optional	pokèmon
shell	shell
optional	optional
pokèmon	optional
discriminazione	milan
optional	optional
milan	pokèmon
discriminazione	discriminazione
milan	milan
pregressi...	optional
milan	milan
pokèmon	francesca
pokèmon	pokèmon
optional	pokèmon
pokèmon	optional
milan	milan
pokèmon	pokèmon
milan	shell
discriminazione	discriminazione
pokèmon	pokèmon
pokèmon	pokèmon
optional	pokèmon
pokèmon	pokèmon
milan	milan
pokèmon	discriminazione
francesca	francesca
discriminazione	discriminazione
milan	milan
milan	milan
parlarne	parlarne
milan	milan
milan	milan
francesca	francesca
milan	shell
pokèmon	shell
milan	milan
optional	optional
optional	discriminazione
optional	optional
pokèmon	pokèmon
pokèmon	pokèmon
semplicissimo!	pokèmon
discriminazione	discriminazione
milan	milan
riciclati	milan
milan	shell
shell	shell
optional	optional
optional	pokèmon
milan	shell
milan	milan
optional	optional
optional	optional
shell	shell
milan	discriminazione
milan	pokèmon
shell	milan
optional	pokèmon
milan	pokèmon
discriminazione	discriminazione
pokèmon	pokèmon
parlarne	optional
pokèmon	shell
pokèmon	pokèmon
parlarne	milan
shell	pokèmon
optional	optional
milan	optional
pokèmon	milan
milan	milan
discriminazione	optional
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
optional	milan
optional	optional
shell	shell
milan	milan
optional	shell
milan	milan
francesca	pokèmon
pokèmon	pokèmon
optional	optional
milan	milan
semplicissimo!	pokèmon
pokèmon	shell
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
optional	pokèmon
milan	milan
sergio,	optional
milan	milan
optional	optional
pokèmon	pokèmon
shell	milan
pokèmon	pokèmon
milan	milan
milan	optional
francesca	francesca
parlarne	pokèmon
pokèmon	pokèmon
milan	milan
optional	pokèmon
pokèmon	milan
milan	milan
optional	optional
francesca	francesca
pokèmon	pokèmon
milan	milan
milan	pokèmon
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
semplicissimo!	pokèmon
optional	optional
milan	milan
discriminazione	discriminazione
milan	milan
francesca	francesca
optional	optional
riciclati	pokèmon
milan	milan
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	milan
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	optional
shell	shell
pokèmon	optional
optional	optional
pokèmon	optional
francesca	francesca
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
pokèmon	pokèmon
pokèmon	pokèmon
riciclati	pokèmon
optional	optional
milan	shell
optional	optional
pokèmon	pokèmon
milan	milan
optional	pokèmon
parlarne	pregressi...
pokèmon	pokèmon
riciclati	riciclati
parlarne	pregressi...
milan	milan
discriminazione	shell
milan	optional
discriminazione	shell
discriminazione	discriminazione
discriminazione	discriminazione
milan	pokèmon
optional	optional
semplicissimo!	pokèmon
milan	pokèmon
milan	shell
milan	milan
semplicissimo!	pokèmon
shell	shell
francesca	francesca
optional	optional
parlarne	parlarne
pokèmon	pokèmon
riciclati	milan
milan	milan
optional	milan
milan	milan
discriminazione	discriminazione
shell	milan
riciclati	pokèmon
pokèmon	pokèmon
milan	francesca
pokèmon	pokèmon
optional	pregressi...
riciclati	shell
milan	milan
optional	optional
optional	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
francesca	pokèmon
milan	pokèmon
parlarne	parlarne
francesca	francesca
milan	pokèmon
pokèmon	optional
francesca	francesca
sergio,	optional
milan	milan
milan	milan
milan	milan
optional	optional
milan	milan
optional	optional
semplicissimo!	pokèmon
pokèmon	pokèmon
milan	milan
francesca	pokèmon
shell	shell
optional	optional
milan	milan
discriminazione	shell
francesca	pokèmon
pokèmon	pokèmon
francesca	pokèmon
shell	milan
optional	optional
milan	pokèmon
milan	milan
francesca	francesca
pokèmon	milan
milan	optional
milan	milan
shell	shell
optional	optional
optional	optional
shell	shell
optional	optional
optional	pokèmon
shell	shell
sergio,	optional
optional	optional
milan	milan
optional	pokèmon
discriminazione	milan
pokèmon	pokèmon
riciclati	milan
pokèmon	pokèmon
optional	optional
milan	milan
milan	milan
sergio,	optional
pokèmon	pokèmon
optional	optional
optional	shell
milan	milan
milan	pokèmon
pokèmon	pokèmon
sergio,	optional
shell	optional
discriminazione	discriminazione
pokèmon	pokèmon
milan	milan
milan	discriminazione
milan	milan
milan	milan
discriminazione	discriminazione
milan	milan
pokèmon	optional
optional	optional
pokèmon	pokèmon
optional	parlarne
optional	optional
shell	optional
milan	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	milan
pokèmon	pokèmon
pregressi...	pregressi...
milan	milan
milan	milan
optional	optional
milan	milan
shell	shell
pokèmon	pokèmon
discriminazione	milan
parlarne	pregressi...
shell	shell
milan	milan
milan	milan
francesca	discriminazione
optional	optional
milan	milan
optional	optional
discriminazione	discriminazione
shell	pokèmon
pregressi...	francesca
milan	milan
milan	milan
optional	optional
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
milan	discriminazione
optional	optional
optional	optional
optional	discriminazione
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
francesca	francesca
milan	shell
francesca	francesca
parlarne	francesca
milan	milan
milan	milan
francesca	milan
riciclati	francesca
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
shell	shell
milan	milan
francesca	francesca
milan	milan
discriminazione	milan
pokèmon	pokèmon
milan	milan
riciclati	pokèmon
discriminazione	milan
shell	shell
discriminazione	pokèmon
pokèmon	pokèmon
francesca	francesca
optional	optional
pokèmon	pokèmon
optional	optional
pregressi...	pregressi...
optional	pokèmon
pokèmon	pokèmon
shell	shell
francesca	francesca
pokèmon	pokèmon
sergio,	optional
milan	optional
milan	milan
milan	milan
shell	shell
shell	milan
shell	shell
pokèmon	pokèmon
francesca	francesca
milan	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
sergio,	optional
pokèmon	pokèmon
francesca	francesca
sergio,	optional
milan	milan
pregressi...	optional
milan	pokèmon
shell	shell
pokèmon	pokèmon
shell	shell
milan	optional
parlarne	pokèmon
discriminazione	optional
optional	optional
milan	pokèmon
milan	discriminazione
milan	milan
optional	pokèmon
shell	discriminazione
optional	optional
milan	discriminazione
milan	milan
milan	milan
pokèmon	pokèmon
milan	milan
sergio,	pokèmon
pokèmon	discriminazione
milan	shell
optional	optional
milan	pokèmon
francesca	milan
parlarne	shell
francesca	milan
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
sergio,	optional
parlarne	optional
milan	francesca
parlarne	pregressi...
optional	pokèmon
pokèmon	pokèmon
francesca	francesca
francesca	francesca
milan	milan
sergio,	optional
optional	milan
milan	milan
milan	milan
sergio,	optional
milan	milan
francesca	francesca
optional	optional
milan	milan
milan	pregressi...
optional	discriminazione
pokèmon	pokèmon
pokèmon	milan
parlarne	parlarne
optional	optional
shell	discriminazione
discriminazione	discriminazione
milan	milan
francesca	pokèmon
milan	pokèmon
milan	pokèmon
optional	pregressi...
optional	optional
francesca	discriminazione
parlarne	pregressi...
milan	milan
milan	pokèmon
pokèmon	pokèmon
discriminazione	discriminazione
optional	optional
shell	optional
pokèmon	pokèmon
sergio,	pokèmon
parlarne	optional
shell	shell
discriminazione	discriminazione
milan	milan
pokèmon	pokèmon
pokèmon	milan
pregressi...	optional
milan	milan
pokèmon	pokèmon
milan	milan
milan	milan
milan	milan
discriminazione	optional
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
optional	pokèmon
milan	optional
sergio,	optional
pokèmon	francesca
francesca	optional
pokèmon	pokèmon
optional	optional
discriminazione	discriminazione
parlarne	shell
parlarne	francesca
milan	milan
milan	milan
milan	milan
discriminazione	milan
pokèmon	pokèmon
milan	milan
optional	optional
pokèmon	pokèmon
pokèmon	pokèmon
francesca	francesca
pokèmon	pokèmon
milan	milan
milan	discriminazione
optional	optional
pokèmon	pokèmon
shell	shell
milan	pokèmon
discriminazione	optional
pokèmon	pokèmon
milan	milan
sergio,	optional
francesca	francesca
sergio,	optional
shell	shell
optional	optional
pokèmon	pokèmon
pokèmon	pokèmon
shell	discriminazione
shell	optional
parlarne	milan
sergio,	optional
pokèmon	pokèmon
francesca	francesca
milan	milan
milan	milan
francesca	francesca
optional	optional
milan	milan
optional	pokèmon
pregressi...	optional
optional	optional
shell	pokèmon
milan	milan
shell	shell
discriminazione	optional
francesca	parlarne
shell	shell
pokèmon	pokèmon
optional	optional
milan	milan
parlarne	parlarne
milan	milan
milan	optional
milan	milan
francesca	pokèmon
riciclati	shell
pregressi...	pokèmon
parlarne	pregressi...
pokèmon	discriminazione
shell	pokèmon
semplicissimo!	pokèmon
discriminazione	optional
milan	milan
pokèmon	pokèmon
riciclati	shell
optional	optional
pregressi...	pokèmon
pokèmon	pokèmon
milan	milan
milan	pokèmon
optional	optional
discriminazione	shell
milan	milan
francesca	francesca
semplicissimo!	pokèmon
milan	milan
optional	milan
optional	shell
pokèmon	pokèmon
francesca	francesca
discriminazione	discriminazione
pokèmon	pokèmon
pokèmon	milan
milan	discriminazione
milan	shell
milan	milan
optional	optional
semplicissimo!	pokèmon
milan	milan
optional	milan
milan	milan
pokèmon	pokèmon
semplicissimo!	pokèmon
semplicissimo!	pokèmon
pokèmon	pokèmon
discriminazione	discriminazione
shell	shell
milan	pokèmon
milan	pokèmon
sergio,	discriminazione
shell	shell
pokèmon	pokèmon
milan	milan
optional	optional
shell	shell
optional	optional
shell	shell
milan	milan
pokèmon	milan
optional	milan
milan	milan
milan	milan
optional	optional
pokèmon	pokèmon
francesca	francesca
pokèmon	milan
francesca	francesca
pokèmon	pokèmon
optional	optional
milan	milan
optional	pokèmon
pokèmon	pokèmon
semplicissimo!	optional
optional	optional
milan	shell
pokèmon	pokèmon
milan	milan
optional	optional
milan	milan
francesca	francesca
parlarne	parlarne
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
milan	shell
milan	milan
discriminazione	discriminazione
milan	milan
pokèmon	shell
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
francesca	milan
optional	optional
milan	milan
milan	milan
optional	discriminazione
milan	milan
pokèmon	pokèmon
milan	milan
optional	optional
milan	optional
optional	optional
riciclati	milan
optional	optional
pokèmon	pokèmon
pokèmon	riciclati
francesca	pokèmon
milan	pokèmon
parlarne	pokèmon
discriminazione	optional
milan	milan
milan	milan
francesca	shell
pregressi...	shell
shell	shell
pokèmon	francesca
parlarne	shell
milan	milan
pokèmon	pokèmon
optional	optional
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
optional	optional
milan	optional
milan	shell
semplicissimo!	pokèmon
francesca	francesca
shell	discriminazione
milan	milan
optional	optional
optional	optional
pokèmon	optional
shell	shell
optional	optional
shell	optional
milan	milan
optional	optional
optional	shell
sergio,	optional
optional	optional
optional	optional
shell	shell
shell	shell
milan	milan
optional	optional
pokèmon	pokèmon
shell	shell
milan	milan
riciclati	milan
francesca	pokèmon
pokèmon	milan
pokèmon	shell
milan	milan
optional	shell
