y_true	y_pred
menzionate	centrocampo
concentrare	pokemon
sedili	pokemon
centrocampo	centrocampo
guerra	pokemon
pokemon	pokemon
pokemon	pokemon
centrocampo	centrocampo
centrocampo	sedili
pokemon	pokemon
pokemon	pokemon
kevin	pokemon
centrocampo	centrocampo
proteggerli	proteggerli
pokemon	pokemon
kevin	pokemon
sedili	sedili
sedili	sedili
sedili	sedili
centrocampo	centrocampo
sedili	sedili
pokemon	peterson
sedili	sedili
sedili	sedili
centrocampo	centrocampo
concentrare	pokemon
centrocampo	guerra
sedili	sedili
pokemon	sedili
bravissimo	sedili
centrocampo	centrocampo
ebay:	pokemon
pokemon	centrocampo
sedili	sedili
kevin	kevin
guerra	sedili
ebay:	sedili
sedili	sedili
sedili	sedili
centrocampo	pokemon
peterson	centrocampo
sedili	sedili
proteggerli	centrocampo
sedili	sedili
menzionate	centrocampo
pokemon	sedili
menzionate	centrocampo
ebay:	sedili
centrocampo	centrocampo
pokemon	pokemon
pokemon	pokemon
centrocampo	pokemon
pokemon	pokemon
pokemon	pokemon
sedili	sedili
sedili	sedili
centrocampo	centrocampo
pokemon	pokemon
kevin	kevin
centrocampo	centrocampo
centrocampo	centrocampo
concentrare	sedili
sedili	sedili
pokemon	sedili
sedili	sedili
peterson	peterson
kevin	kevin
pokemon	pokemon
pokemon	pokemon
sedili	pokemon
sedili	centrocampo
pokemon	pokemon
centrocampo	pokemon
guerra	guerra
guerra	guerra
guerra	centrocampo
centrocampo	centrocampo
ebay:	sedili
centrocampo	centrocampo
centrocampo	centrocampo
kevin	kevin
pokemon	pokemon
proteggerli	guerra
guerra	guerra
centrocampo	peterson
pokemon	pokemon
peterson	pokemon
guerra	guerra
centrocampo	centrocampo
sedili	sedili
menzionate	centrocampo
peterson	peterson
concentrare	centrocampo
peterson	peterson
sedili	sedili
pokemon	pokemon
sedili	sedili
kevin	kevin
centrocampo	centrocampo
proteggerli	proteggerli
pokemon	peterson
peterson	pokemon
centrocampo	pokemon
sedili	sedili
centrocampo	centrocampo
centrocampo	pokemon
ebay:	sedili
ebay:	centrocampo
sedili	sedili
centrocampo	centrocampo
centrocampo	centrocampo
pokemon	pokemon
sedili	sedili
centrocampo	kevin
pokemon	centrocampo
sedili	sedili
sedili	sedili
kevin	centrocampo
centrocampo	pokemon
sedili	sedili
concentrare	pokemon
ebay:	sedili
proteggerli	proteggerli
peterson	peterson
centrocampo	centrocampo
guerra	peterson
pokemon	pokemon
concentrare	peterson
sedili	sedili
centrocampo	centrocampo
centrocampo	pokemon
ebay:	sedili
guerra	sedili
centrocampo	centrocampo
sedili	sedili
sedili	sedili
peterson	peterson
sedili	sedili
sedili	sedili
kevin	kevin
sedili	sedili
bravissimo	pokemon
guerra	pokemon
pokemon	pokemon
kevin	kevin
pokemon	pokemon
sedili	sedili
sedili	sedili
pokemon	pokemon
peterson	peterson
pokemon	pokemon
centrocampo	centrocampo
sedili	sedili
pokemon	pokemon
sedili	sedili
guerra	guerra
centrocampo	sedili
pokemon	pokemon
guerra	sedili
centrocampo	centrocampo
pokemon	kevin
peterson	pokemon
sedili	sedili
ebay:	sedili
guerra	guerra
ebay:	sedili
pokemon	pokemon
sedili	sedili
guerra	sedili
menzionate	centrocampo
ebay:	sedili
pokemon	centrocampo
pokemon	pokemon
pokemon	peterson
centrocampo	centrocampo
sedili	peterson
pokemon	pokemon
sedili	sedili
pokemon	pokemon
centrocampo	centrocampo
centrocampo	centrocampo
peterson	centrocampo
centrocampo	centrocampo
centrocampo	pokemon
sedili	sedili
sedili	sedili
sedili	sedili
peterson	peterson
bravissimo	sedili
centrocampo	centrocampo
pokemon	pokemon
pokemon	centrocampo
sedili	peterson
pokemon	pokemon
sedili	sedili
centrocampo	centrocampo
guerra	sedili
peterson	peterson
sedili	pokemon
centrocampo	centrocampo
pokemon	pokemon
pokemon	pokemon
sedili	sedili
peterson	peterson
concentrare	pokemon
pokemon	pokemon
centrocampo	pokemon
guerra	centrocampo
centrocampo	centrocampo
proteggerli	sedili
sedili	sedili
sedili	centrocampo
pokemon	pokemon
pokemon	centrocampo
sedili	sedili
guerra	sedili
peterson	sedili
concentrare	peterson
pokemon	pokemon
centrocampo	centrocampo
pokemon	pokemon
menzionate	sedili
pokemon	pokemon
centrocampo	centrocampo
centrocampo	centrocampo
pokemon	sedili
pokemon	pokemon
pokemon	pokemon
bravissimo	pokemon
centrocampo	centrocampo
pokemon	centrocampo
centrocampo	centrocampo
pokemon	pokemon
pokemon	pokemon
menzionate	menzionate
pokemon	pokemon
sedili	centrocampo
sedili	sedili
kevin	centrocampo
peterson	sedili
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
guerra	pokemon
centrocampo	proteggerli
sedili	centrocampo
kevin	kevin
pokemon	pokemon
centrocampo	pokemon
centrocampo	centrocampo
pokemon	pokemon
proteggerli	peterson
sedili	sedili
sedili	sedili
sedili	centrocampo
bravissimo	sedili
ebay:	sedili
bravissimo	pokemon
pokemon	centrocampo
pokemon	pokemon
centrocampo	centrocampo
centrocampo	sedili
menzionate	centrocampo
centrocampo	sedili
ebay:	sedili
guerra	sedili
centrocampo	centrocampo
proteggerli	kevin
pokemon	pokemon
pokemon	pokemon
concentrare	centrocampo
centrocampo	centrocampo
peterson	centrocampo
menzionate	centrocampo
sedili	centrocampo
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
centrocampo	centrocampo
centrocampo	centrocampo
guerra	menzionate
kevin	proteggerli
centrocampo	centrocampo
centrocampo	kevin
pokemon	pokemon
kevin	kevin
sedili	peterson
centrocampo	centrocampo
concentrare	pokemon
kevin	kevin
kevin	kevin
proteggerli	proteggerli
pokemon	pokemon
sedili	kevin
guerra	guerra
pokemon	pokemon
pokemon	pokemon
kevin	centrocampo
centrocampo	centrocampo
sedili	sedili
kevin	centrocampo
centrocampo	centrocampo
sedili	sedili
centrocampo	sedili
proteggerli	proteggerli
centrocampo	sedili
kevin	kevin
centrocampo	centrocampo
centrocampo	centrocampo
pokemon	pokemon
pokemon	pokemon
centrocampo	pokemon
centrocampo	centrocampo
pokemon	pokemon
guerra	guerra
sedili	sedili
sedili	centrocampo
kevin	kevin
centrocampo	centrocampo
sedili	sedili
sedili	pokemon
centrocampo	centrocampo
pokemon	pokemon
sedili	kevin
kevin	centrocampo
sedili	sedili
guerra	sedili
centrocampo	sedili
sedili	sedili
sedili	sedili
pokemon	pokemon
pokemon	pokemon
centrocampo	kevin
centrocampo	centrocampo
centrocampo	centrocampo
pokemon	pokemon
pokemon	centrocampo
centrocampo	sedili
peterson	centrocampo
ebay:	sedili
centrocampo	centrocampo
guerra	guerra
kevin	pokemon
proteggerli	sedili
sedili	pokemon
centrocampo	centrocampo
sedili	sedili
centrocampo	pokemon
sedili	sedili
pokemon	pokemon
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	sedili
sedili	sedili
centrocampo	centrocampo
pokemon	kevin
sedili	centrocampo
pokemon	pokemon
sedili	proteggerli
peterson	peterson
peterson	peterson
sedili	sedili
guerra	guerra
centrocampo	centrocampo
sedili	sedili
pokemon	pokemon
centrocampo	centrocampo
concentrare	concentrare
guerra	peterson
centrocampo	centrocampo
ebay:	pokemon
pokemon	centrocampo
centrocampo	centrocampo
sedili	sedili
centrocampo	centrocampo
centrocampo	centrocampo
pokemon	centrocampo
guerra	guerra
centrocampo	pokemon
kevin	kevin
pokemon	pokemon
centrocampo	sedili
kevin	kevin
proteggerli	sedili
peterson	peterson
proteggerli	sedili
proteggerli	sedili
sedili	sedili
centrocampo	centrocampo
guerra	centrocampo
centrocampo	centrocampo
kevin	kevin
concentrare	peterson
centrocampo	centrocampo
pokemon	pokemon
sedili	sedili
centrocampo	centrocampo
centrocampo	centrocampo
proteggerli	pokemon
centrocampo	peterson
ebay:	sedili
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	kevin
pokemon	pokemon
centrocampo	sedili
pokemon	pokemon
kevin	peterson
pokemon	centrocampo
sedili	sedili
centrocampo	centrocampo
guerra	guerra
sedili	centrocampo
guerra	guerra
centrocampo	centrocampo
sedili	sedili
peterson	sedili
kevin	kevin
menzionate	sedili
kevin	kevin
guerra	sedili
kevin	kevin
centrocampo	sedili
peterson	pokemon
kevin	sedili
centrocampo	centrocampo
peterson	peterson
guerra	sedili
guerra	centrocampo
ebay:	centrocampo
sedili	centrocampo
pokemon	peterson
guerra	peterson
pokemon	pokemon
sedili	centrocampo
pokemon	pokemon
concentrare	centrocampo
pokemon	pokemon
guerra	guerra
sedili	sedili
concentrare	centrocampo
centrocampo	sedili
sedili	sedili
kevin	kevin
proteggerli	centrocampo
kevin	kevin
peterson	centrocampo
centrocampo	centrocampo
pokemon	pokemon
pokemon	pokemon
peterson	centrocampo
pokemon	pokemon
kevin	kevin
kevin	kevin
centrocampo	centrocampo
peterson	peterson
centrocampo	sedili
sedili	sedili
sedili	sedili
centrocampo	guerra
centrocampo	pokemon
proteggerli	sedili
centrocampo	centrocampo
sedili	sedili
centrocampo	pokemon
centrocampo	centrocampo
centrocampo	centrocampo
sedili	sedili
pokemon	pokemon
centrocampo	pokemon
peterson	centrocampo
pokemon	pokemon
ebay:	sedili
pokemon	pokemon
centrocampo	centrocampo
sedili	sedili
centrocampo	centrocampo
centrocampo	centrocampo
sedili	centrocampo
sedili	centrocampo
pokemon	kevin
centrocampo	centrocampo
pokemon	kevin
sedili	centrocampo
peterson	peterson
centrocampo	centrocampo
centrocampo	sedili
centrocampo	centrocampo
sedili	sedili
pokemon	centrocampo
centrocampo	sedili
kevin	centrocampo
menzionate	sedili
centrocampo	centrocampo
centrocampo	centrocampo
peterson	sedili
ebay:	sedili
sedili	sedili
guerra	sedili
centrocampo	centrocampo
sedili	sedili
sedili	sedili
kevin	centrocampo
pokemon	pokemon
ebay:	centrocampo
concentrare	centrocampo
pokemon	pokemon
pokemon	pokemon
sedili	sedili
pokemon	pokemon
ebay:	sedili
sedili	sedili
pokemon	peterson
kevin	kevin
centrocampo	centrocampo
guerra	centrocampo
pokemon	pokemon
bravissimo	pokemon
centrocampo	centrocampo
sedili	pokemon
centrocampo	centrocampo
sedili	centrocampo
centrocampo	sedili
peterson	peterson
pokemon	pokemon
pokemon	centrocampo
centrocampo	centrocampo
pokemon	concentrare
centrocampo	centrocampo
pokemon	pokemon
menzionate	sedili
pokemon	pokemon
sedili	sedili
centrocampo	centrocampo
sedili	guerra
sedili	pokemon
pokemon	pokemon
pokemon	pokemon
sedili	sedili
sedili	sedili
proteggerli	centrocampo
sedili	centrocampo
pokemon	pokemon
pokemon	centrocampo
proteggerli	guerra
kevin	centrocampo
pokemon	proteggerli
guerra	sedili
sedili	peterson
sedili	sedili
pokemon	pokemon
sedili	sedili
sedili	sedili
pokemon	pokemon
centrocampo	centrocampo
centrocampo	centrocampo
guerra	pokemon
centrocampo	centrocampo
kevin	centrocampo
centrocampo	centrocampo
sedili	sedili
sedili	sedili
menzionate	peterson
centrocampo	sedili
sedili	sedili
peterson	peterson
pokemon	pokemon
centrocampo	centrocampo
pokemon	pokemon
centrocampo	centrocampo
centrocampo	centrocampo
sedili	centrocampo
peterson	centrocampo
peterson	peterson
kevin	kevin
centrocampo	centrocampo
guerra	guerra
centrocampo	centrocampo
centrocampo	centrocampo
sedili	sedili
sedili	sedili
centrocampo	centrocampo
guerra	guerra
centrocampo	pokemon
proteggerli	proteggerli
menzionate	sedili
bravissimo	pokemon
sedili	sedili
pokemon	pokemon
concentrare	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
pokemon	centrocampo
menzionate	menzionate
centrocampo	centrocampo
kevin	kevin
ebay:	sedili
kevin	kevin
centrocampo	pokemon
sedili	sedili
ebay:	sedili
concentrare	peterson
centrocampo	centrocampo
centrocampo	centrocampo
pokemon	pokemon
kevin	proteggerli
peterson	pokemon
centrocampo	centrocampo
pokemon	pokemon
guerra	guerra
menzionate	peterson
kevin	centrocampo
centrocampo	centrocampo
pokemon	pokemon
centrocampo	centrocampo
kevin	centrocampo
sedili	sedili
sedili	sedili
centrocampo	peterson
sedili	sedili
menzionate	proteggerli
pokemon	pokemon
guerra	centrocampo
centrocampo	centrocampo
pokemon	pokemon
sedili	sedili
centrocampo	centrocampo
centrocampo	centrocampo
sedili	sedili
sedili	pokemon
peterson	peterson
sedili	sedili
pokemon	sedili
guerra	centrocampo
sedili	sedili
centrocampo	pokemon
guerra	peterson
centrocampo	centrocampo
proteggerli	sedili
centrocampo	centrocampo
pokemon	proteggerli
pokemon	pokemon
sedili	pokemon
pokemon	sedili
centrocampo	centrocampo
pokemon	pokemon
centrocampo	peterson
guerra	guerra
pokemon	pokemon
pokemon	pokemon
sedili	centrocampo
pokemon	pokemon
centrocampo	centrocampo
pokemon	guerra
kevin	kevin
guerra	guerra
centrocampo	sedili
centrocampo	centrocampo
menzionate	menzionate
centrocampo	proteggerli
centrocampo	centrocampo
kevin	kevin
centrocampo	peterson
pokemon	centrocampo
centrocampo	pokemon
sedili	sedili
sedili	centrocampo
sedili	sedili
pokemon	pokemon
pokemon	sedili
bravissimo	sedili
guerra	guerra
centrocampo	centrocampo
concentrare	centrocampo
centrocampo	centrocampo
peterson	peterson
sedili	sedili
sedili	pokemon
centrocampo	centrocampo
centrocampo	centrocampo
sedili	sedili
sedili	sedili
peterson	peterson
centrocampo	sedili
centrocampo	pokemon
peterson	centrocampo
sedili	pokemon
centrocampo	pokemon
guerra	guerra
pokemon	pokemon
menzionate	sedili
pokemon	proteggerli
pokemon	pokemon
menzionate	centrocampo
peterson	pokemon
sedili	sedili
centrocampo	sedili
pokemon	centrocampo
centrocampo	centrocampo
guerra	sedili
pokemon	pokemon
centrocampo	centrocampo
pokemon	pokemon
sedili	centrocampo
sedili	sedili
peterson	peterson
centrocampo	centrocampo
sedili	peterson
centrocampo	centrocampo
kevin	centrocampo
pokemon	pokemon
sedili	sedili
centrocampo	centrocampo
bravissimo	pokemon
pokemon	proteggerli
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
centrocampo	centrocampo
sedili	pokemon
centrocampo	centrocampo
ebay:	sedili
centrocampo	centrocampo
sedili	sedili
pokemon	pokemon
peterson	sedili
pokemon	pokemon
centrocampo	centrocampo
centrocampo	sedili
kevin	kevin
menzionate	pokemon
pokemon	pokemon
centrocampo	centrocampo
sedili	sedili
pokemon	pokemon
centrocampo	centrocampo
sedili	sedili
kevin	kevin
pokemon	sedili
centrocampo	pokemon
centrocampo	peterson
centrocampo	centrocampo
pokemon	pokemon
pokemon	pokemon
bravissimo	pokemon
sedili	sedili
centrocampo	centrocampo
guerra	guerra
centrocampo	centrocampo
kevin	kevin
sedili	sedili
concentrare	pokemon
centrocampo	centrocampo
centrocampo	centrocampo
pokemon	centrocampo
pokemon	pokemon
pokemon	ebay:
pokemon	pokemon
pokemon	pokemon
pokemon	sedili
peterson	peterson
pokemon	sedili
sedili	sedili
pokemon	sedili
kevin	kevin
pokemon	pokemon
pokemon	pokemon
sedili	sedili
pokemon	pokemon
pokemon	pokemon
concentrare	pokemon
sedili	sedili
centrocampo	peterson
sedili	sedili
pokemon	pokemon
centrocampo	centrocampo
sedili	pokemon
menzionate	centrocampo
pokemon	pokemon
concentrare	centrocampo
menzionate	proteggerli
centrocampo	centrocampo
guerra	guerra
centrocampo	sedili
guerra	guerra
guerra	sedili
guerra	guerra
centrocampo	sedili
sedili	sedili
bravissimo	sedili
centrocampo	pokemon
centrocampo	pokemon
centrocampo	centrocampo
bravissimo	pokemon
peterson	peterson
kevin	kevin
sedili	sedili
menzionate	centrocampo
pokemon	pokemon
concentrare	centrocampo
centrocampo	centrocampo
sedili	sedili
centrocampo	centrocampo
guerra	peterson
peterson	guerra
concentrare	pokemon
pokemon	pokemon
centrocampo	kevin
pokemon	pokemon
sedili	centrocampo
concentrare	centrocampo
centrocampo	centrocampo
sedili	sedili
sedili	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
kevin	pokemon
centrocampo	pokemon
menzionate	proteggerli
kevin	kevin
centrocampo	sedili
pokemon	sedili
kevin	kevin
ebay:	sedili
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
sedili	sedili
centrocampo	centrocampo
sedili	sedili
bravissimo	pokemon
pokemon	pokemon
centrocampo	centrocampo
kevin	centrocampo
peterson	peterson
sedili	sedili
centrocampo	centrocampo
guerra	peterson
kevin	pokemon
pokemon	pokemon
kevin	pokemon
peterson	centrocampo
sedili	sedili
centrocampo	pokemon
centrocampo	centrocampo
kevin	centrocampo
pokemon	centrocampo
centrocampo	sedili
centrocampo	centrocampo
peterson	peterson
sedili	centrocampo
sedili	sedili
peterson	peterson
sedili	sedili
sedili	pokemon
peterson	peterson
ebay:	sedili
sedili	sedili
centrocampo	centrocampo
sedili	guerra
guerra	sedili
pokemon	pokemon
concentrare	centrocampo
pokemon	pokemon
sedili	sedili
centrocampo	centrocampo
centrocampo	centrocampo
ebay:	sedili
pokemon	centrocampo
sedili	sedili
sedili	sedili
centrocampo	centrocampo
centrocampo	pokemon
pokemon	pokemon
ebay:	sedili
peterson	peterson
guerra	guerra
pokemon	pokemon
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
guerra	guerra
centrocampo	centrocampo
pokemon	sedili
sedili	sedili
pokemon	pokemon
sedili	centrocampo
sedili	sedili
peterson	sedili
centrocampo	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	centrocampo
pokemon	pokemon
proteggerli	proteggerli
centrocampo	centrocampo
centrocampo	centrocampo
sedili	ebay:
centrocampo	centrocampo
peterson	peterson
pokemon	pokemon
guerra	centrocampo
menzionate	proteggerli
peterson	peterson
centrocampo	kevin
centrocampo	centrocampo
kevin	proteggerli
sedili	sedili
centrocampo	centrocampo
sedili	sedili
guerra	peterson
peterson	pokemon
proteggerli	pokemon
centrocampo	centrocampo
centrocampo	centrocampo
sedili	sedili
pokemon	pokemon
pokemon	pokemon
centrocampo	centrocampo
centrocampo	guerra
sedili	sedili
sedili	sedili
sedili	sedili
pokemon	pokemon
centrocampo	centrocampo
pokemon	pokemon
kevin	kevin
centrocampo	proteggerli
kevin	kevin
menzionate	kevin
centrocampo	centrocampo
centrocampo	centrocampo
kevin	centrocampo
concentrare	kevin
pokemon	pokemon
pokemon	pokemon
centrocampo	centrocampo
peterson	peterson
centrocampo	centrocampo
kevin	kevin
centrocampo	centrocampo
guerra	centrocampo
pokemon	pokemon
centrocampo	centrocampo
concentrare	pokemon
guerra	centrocampo
peterson	peterson
guerra	pokemon
pokemon	pokemon
kevin	kevin
sedili	sedili
pokemon	pokemon
sedili	sedili
proteggerli	proteggerli
sedili	pokemon
pokemon	pokemon
peterson	peterson
kevin	kevin
pokemon	pokemon
ebay:	sedili
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
peterson	centrocampo
peterson	peterson
peterson	peterson
pokemon	pokemon
kevin	kevin
centrocampo	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
ebay:	sedili
pokemon	pokemon
kevin	kevin
ebay:	sedili
centrocampo	centrocampo
proteggerli	sedili
centrocampo	pokemon
peterson	peterson
pokemon	pokemon
peterson	peterson
centrocampo	sedili
menzionate	sedili
guerra	sedili
sedili	sedili
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
sedili	sedili
peterson	sedili
sedili	guerra
centrocampo	pokemon
centrocampo	centrocampo
centrocampo	centrocampo
pokemon	pokemon
centrocampo	centrocampo
ebay:	pokemon
pokemon	sedili
centrocampo	peterson
sedili	sedili
centrocampo	centrocampo
kevin	centrocampo
menzionate	kevin
kevin	kevin
pokemon	pokemon
pokemon	pokemon
centrocampo	centrocampo
pokemon	pokemon
ebay:	sedili
menzionate	proteggerli
centrocampo	kevin
menzionate	kevin
sedili	centrocampo
pokemon	pokemon
kevin	kevin
kevin	kevin
centrocampo	centrocampo
ebay:	pokemon
sedili	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
ebay:	sedili
centrocampo	centrocampo
kevin	kevin
sedili	sedili
centrocampo	centrocampo
centrocampo	proteggerli
sedili	guerra
pokemon	pokemon
pokemon	centrocampo
menzionate	centrocampo
sedili	sedili
peterson	peterson
guerra	guerra
centrocampo	centrocampo
kevin	pokemon
