y_true	y_pred
giocatori	giocatori
ringrazia	giocatori
giocatori	giocatori
drago	drago
usb	giocatori
giocatori	giocatori
ringrazia	giocatori
usb	drago
bambola	bambola
giocatori	usb
integratore	drago
bambola	bambola
giocatori	giocatori
giocatori	giocatori
drago	giocatori
drago	drago
ringrazia	usb
ringrazia	ringrazia
drago	drago
ringrazia	parecchio!
giocatori	giocatori
usb	usb
drago	drago
bambola	bambola
giocatori	giocatori
drago	drago
drago	drago
usb	giocatori
bambola	bambola
ringrazia	ringrazia
parecchio!	drago
drago	giocatori
usb	bambola
usb	usb
vagone	ringrazia
giocatori	giocatori
giocatori	giocatori
usb	usb
giocatori	giocatori
drago	drago
usb	giocatori
bambola	bambola
ringrazia	ringrazia
usb	usb
giocatori	giocatori
...ignorate	giocatori
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
usb	usb
giocatori	giocatori
giocatori	giocatori
integratore	usb
parecchio!	parecchio!
drago	drago
drago	drago
giocatori	drago
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
usb	integratore
drago	drago
integratore	integratore
usb	usb
drago	drago
usb	usb
drago	usb
giocatori	drago
giocatori	aahahahaahah
usb	usb
bambola	bambola
...ignorate	usb
integratore	integratore
usb	usb
usb	drago
giocatori	giocatori
ringrazia	usb
drago	drago
ringrazia	ringrazia
integratore	integratore
integratore	ringrazia
drago	drago
intendesse	drago
giocatori	giocatori
aahahahaahah	usb
usb	usb
aahahahaahah	giocatori
parecchio!	parecchio!
giocatori	usb
drago	drago
giocatori	giocatori
usb	giocatori
giocatori	usb
giocatori	giocatori
usb	aahahahaahah
giocatori	giocatori
aahahahaahah	aahahahaahah
usb	usb
drago	drago
bambola	giocatori
drago	aahahahaahah
giocatori	giocatori
drago	giocatori
giocatori	usb
giocatori	giocatori
drago	bambola
giocatori	giocatori
drago	drago
aahahahaahah	aahahahaahah
aahahahaahah	aahahahaahah
ringrazia	usb
giocatori	giocatori
usb	usb
aahahahaahah	aahahahaahah
drago	drago
usb	usb
drago	drago
aahahahaahah	aahahahaahah
drago	drago
drago	usb
drago	drago
drago	drago
giocatori	giocatori
drago	drago
aahahahaahah	giocatori
ringrazia	drago
bambola	bambola
drago	drago
ringrazia	ringrazia
drago	aahahahaahah
giocatori	giocatori
drago	vagone
giocatori	usb
giocatori	usb
drago	drago
vagone	drago
giocatori	giocatori
usb	usb
giocatori	drago
giocatori	giocatori
aahahahaahah	drago
usb	usb
bambola	giocatori
giocatori	drago
giocatori	giocatori
ringrazia	bambola
parecchio!	parecchio!
usb	usb
drago	drago
giocatori	giocatori
...ignorate	usb
bambola	usb
giocatori	ringrazia
usb	usb
giocatori	giocatori
...ignorate	giocatori
aahahahaahah	aahahahaahah
drago	drago
giocatori	giocatori
drago	drago
parecchio!	drago
drago	aahahahaahah
drago	drago
aahahahaahah	aahahahaahah
drago	drago
bambola	bambola
drago	giocatori
...ignorate	usb
usb	usb
giocatori	giocatori
ringrazia	ringrazia
aahahahaahah	giocatori
bambola	integratore
drago	drago
giocatori	giocatori
drago	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
giocatori	giocatori
usb	usb
ringrazia	integratore
drago	drago
usb	drago
usb	usb
giocatori	giocatori
drago	drago
bambola	bambola
drago	aahahahaahah
drago	drago
usb	usb
ringrazia	giocatori
vagone	vagone
bambola	bambola
giocatori	giocatori
aahahahaahah	aahahahaahah
giocatori	giocatori
integratore	drago
giocatori	giocatori
giocatori	giocatori
bambola	bambola
drago	giocatori
usb	usb
aahahahaahah	aahahahaahah
giocatori	giocatori
intendesse	drago
ringrazia	ringrazia
giocatori	ringrazia
aahahahaahah	aahahahaahah
drago	drago
giocatori	giocatori
...ignorate	usb
giocatori	drago
bambola	bambola
bambola	bambola
giocatori	giocatori
giocatori	giocatori
usb	usb
usb	drago
integratore	integratore
drago	drago
drago	drago
bambola	bambola
drago	drago
drago	drago
drago	drago
usb	usb
ringrazia	drago
usb	usb
giocatori	aahahahaahah
aahahahaahah	usb
drago	drago
usb	usb
giocatori	drago
vagone	bambola
intendesse	drago
ringrazia	...ignorate
usb	usb
giocatori	drago
drago	drago
giocatori	giocatori
usb	usb
drago	drago
...ignorate	usb
drago	drago
aahahahaahah	aahahahaahah
drago	vagone
usb	usb
bambola	usb
bambola	bambola
giocatori	vagone
drago	usb
integratore	integratore
parecchio!	drago
usb	drago
giocatori	giocatori
ringrazia	drago
drago	drago
drago	drago
giocatori	giocatori
giocatori	giocatori
drago	drago
drago	drago
aahahahaahah	drago
giocatori	giocatori
vagone	vagone
drago	drago
aahahahaahah	aahahahaahah
usb	integratore
usb	usb
usb	usb
giocatori	giocatori
usb	usb
drago	ringrazia
usb	usb
usb	usb
giocatori	drago
parecchio!	parecchio!
giocatori	ringrazia
usb	usb
drago	usb
intendesse	drago
giocatori	giocatori
...ignorate	drago
drago	giocatori
usb	usb
aahahahaahah	aahahahaahah
ringrazia	giocatori
...ignorate	usb
usb	usb
usb	usb
giocatori	giocatori
bambola	bambola
usb	usb
vagone	drago
usb	usb
integratore	integratore
drago	usb
integratore	integratore
...ignorate	usb
giocatori	giocatori
drago	drago
drago	drago
giocatori	aahahahaahah
drago	drago
drago	drago
usb	usb
usb	usb
giocatori	giocatori
drago	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
giocatori	giocatori
parecchio!	usb
usb	usb
drago	drago
usb	usb
bambola	bambola
aahahahaahah	aahahahaahah
drago	drago
drago	drago
usb	drago
usb	giocatori
drago	drago
giocatori	giocatori
ringrazia	ringrazia
ringrazia	ringrazia
ringrazia	giocatori
giocatori	giocatori
...ignorate	usb
giocatori	giocatori
giocatori	giocatori
aahahahaahah	aahahahaahah
drago	drago
vagone	vagone
ringrazia	ringrazia
giocatori	bambola
drago	drago
bambola	bambola
ringrazia	ringrazia
giocatori	giocatori
usb	usb
integratore	giocatori
bambola	bambola
parecchio!	giocatori
bambola	bambola
usb	usb
drago	drago
usb	usb
aahahahaahah	aahahahaahah
giocatori	giocatori
vagone	vagone
drago	ringrazia
bambola	drago
giocatori	drago
usb	usb
giocatori	giocatori
giocatori	drago
...ignorate	drago
...ignorate	usb
usb	usb
giocatori	giocatori
giocatori	giocatori
drago	drago
usb	integratore
giocatori	aahahahaahah
drago	drago
usb	usb
usb	usb
aahahahaahah	aahahahaahah
giocatori	drago
usb	usb
parecchio!	ringrazia
...ignorate	usb
vagone	ringrazia
bambola	bambola
giocatori	giocatori
ringrazia	aahahahaahah
drago	drago
parecchio!	bambola
usb	usb
giocatori	giocatori
giocatori	drago
...ignorate	ringrazia
ringrazia	integratore
giocatori	giocatori
usb	usb
usb	integratore
bambola	bambola
usb	usb
usb	usb
aahahahaahah	aahahahaahah
usb	usb
intendesse	drago
ringrazia	bambola
drago	aahahahaahah
aahahahaahah	aahahahaahah
drago	drago
usb	usb
usb	usb
drago	drago
bambola	bambola
drago	drago
giocatori	integratore
usb	usb
drago	drago
usb	usb
ringrazia	ringrazia
giocatori	bambola
drago	drago
ringrazia	usb
giocatori	giocatori
drago	aahahahaahah
bambola	drago
usb	usb
...ignorate	usb
ringrazia	ringrazia
...ignorate	usb
drago	drago
usb	bambola
ringrazia	giocatori
integratore	usb
...ignorate	usb
drago	drago
drago	drago
drago	bambola
giocatori	giocatori
usb	bambola
drago	drago
usb	usb
drago	drago
giocatori	giocatori
giocatori	giocatori
bambola	giocatori
giocatori	giocatori
giocatori	drago
usb	usb
usb	usb
usb	usb
bambola	integratore
intendesse	bambola
giocatori	giocatori
drago	drago
drago	bambola
usb	bambola
drago	drago
usb	usb
giocatori	giocatori
ringrazia	usb
bambola	bambola
usb	parecchio!
giocatori	giocatori
drago	drago
drago	drago
usb	usb
bambola	bambola
parecchio!	drago
drago	drago
giocatori	drago
ringrazia	ringrazia
giocatori	giocatori
vagone	ringrazia
usb	usb
usb	bambola
drago	drago
drago	giocatori
usb	usb
ringrazia	ringrazia
bambola	bambola
parecchio!	bambola
drago	drago
giocatori	giocatori
drago	drago
integratore	integratore
drago	drago
giocatori	giocatori
giocatori	giocatori
drago	usb
drago	drago
drago	drago
intendesse	drago
giocatori	ringrazia
drago	giocatori
giocatori	drago
drago	drago
drago	drago
integratore	integratore
drago	drago
usb	giocatori
usb	usb
aahahahaahah	giocatori
bambola	usb
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
ringrazia	drago
giocatori	vagone
usb	drago
aahahahaahah	giocatori
drago	drago
giocatori	drago
giocatori	giocatori
drago	drago
vagone	vagone
usb	usb
usb	usb
usb	usb
intendesse	drago
...ignorate	drago
intendesse	drago
drago	giocatori
drago	drago
giocatori	giocatori
giocatori	drago
integratore	integratore
giocatori	drago
...ignorate	usb
ringrazia	usb
giocatori	giocatori
vagone	aahahahaahah
drago	drago
drago	drago
parecchio!	giocatori
giocatori	giocatori
bambola	giocatori
integratore	integratore
usb	giocatori
drago	drago
drago	drago
drago	drago
drago	drago
giocatori	giocatori
giocatori	giocatori
ringrazia	bambola
aahahahaahah	aahahahaahah
giocatori	giocatori
giocatori	giocatori
drago	drago
aahahahaahah	aahahahaahah
usb	drago
giocatori	giocatori
parecchio!	drago
aahahahaahah	aahahahaahah
aahahahaahah	aahahahaahah
vagone	vagone
drago	drago
usb	aahahahaahah
ringrazia	ringrazia
drago	drago
drago	drago
aahahahaahah	aahahahaahah
giocatori	drago
usb	usb
aahahahaahah	giocatori
giocatori	giocatori
usb	usb
giocatori	usb
vagone	vagone
giocatori	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
giocatori	giocatori
drago	drago
drago	drago
giocatori	drago
giocatori	giocatori
drago	drago
ringrazia	ringrazia
usb	usb
usb	giocatori
aahahahaahah	aahahahaahah
giocatori	giocatori
usb	usb
usb	usb
giocatori	giocatori
drago	drago
usb	giocatori
aahahahaahah	giocatori
usb	ringrazia
ringrazia	drago
giocatori	usb
usb	usb
usb	usb
drago	drago
drago	drago
giocatori	aahahahaahah
giocatori	giocatori
giocatori	giocatori
drago	drago
drago	usb
giocatori	drago
bambola	bambola
...ignorate	usb
giocatori	giocatori
ringrazia	ringrazia
aahahahaahah	aahahahaahah
vagone	drago
usb	drago
giocatori	giocatori
usb	usb
giocatori	drago
usb	usb
drago	drago
giocatori	giocatori
giocatori	giocatori
giocatori	usb
usb	usb
giocatori	giocatori
drago	drago
usb	bambola
drago	drago
usb	vagone
bambola	bambola
bambola	bambola
usb	usb
ringrazia	giocatori
giocatori	giocatori
usb	usb
drago	ringrazia
giocatori	giocatori
parecchio!	parecchio!
ringrazia	bambola
giocatori	giocatori
...ignorate	drago
drago	aahahahaahah
giocatori	giocatori
usb	usb
giocatori	giocatori
giocatori	giocatori
drago	usb
ringrazia	giocatori
giocatori	aahahahaahah
aahahahaahah	aahahahaahah
drago	drago
giocatori	usb
aahahahaahah	aahahahaahah
vagone	usb
bambola	bambola
vagone	usb
vagone	ringrazia
usb	usb
giocatori	giocatori
ringrazia	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
parecchio!	parecchio!
giocatori	giocatori
drago	drago
usb	usb
giocatori	giocatori
giocatori	giocatori
vagone	drago
giocatori	giocatori
...ignorate	usb
giocatori	giocatori
giocatori	giocatori
giocatori	aahahahaahah
drago	giocatori
giocatori	usb
drago	drago
aahahahaahah	integratore
drago	giocatori
usb	usb
giocatori	giocatori
ringrazia	ringrazia
usb	giocatori
ringrazia	ringrazia
giocatori	usb
usb	giocatori
bambola	bambola
aahahahaahah	aahahahaahah
integratore	integratore
aahahahaahah	aahahahaahah
ringrazia	usb
aahahahaahah	aahahahaahah
giocatori	usb
bambola	giocatori
aahahahaahah	aahahahaahah
giocatori	giocatori
bambola	bambola
ringrazia	giocatori
ringrazia	drago
...ignorate	drago
usb	vagone
drago	bambola
ringrazia	drago
drago	drago
usb	giocatori
drago	drago
parecchio!	giocatori
drago	drago
ringrazia	bambola
usb	usb
parecchio!	parecchio!
giocatori	usb
usb	usb
aahahahaahah	aahahahaahah
vagone	giocatori
aahahahaahah	aahahahaahah
bambola	drago
giocatori	giocatori
drago	drago
drago	drago
bambola	giocatori
drago	giocatori
aahahahaahah	giocatori
aahahahaahah	aahahahaahah
giocatori	giocatori
bambola	bambola
giocatori	giocatori
usb	usb
usb	usb
giocatori	giocatori
giocatori	drago
vagone	usb
giocatori	giocatori
usb	usb
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
usb	usb
drago	drago
giocatori	giocatori
bambola	giocatori
drago	drago
...ignorate	usb
drago	drago
giocatori	giocatori
usb	usb
giocatori	giocatori
giocatori	giocatori
usb	aahahahaahah
usb	giocatori
drago	aahahahaahah
giocatori	giocatori
drago	drago
usb	giocatori
bambola	bambola
giocatori	giocatori
giocatori	usb
giocatori	giocatori
usb	usb
drago	giocatori
giocatori	usb
aahahahaahah	giocatori
integratore	usb
giocatori	giocatori
giocatori	giocatori
bambola	ringrazia
...ignorate	usb
usb	usb
ringrazia	ringrazia
giocatori	usb
usb	drago
usb	integratore
aahahahaahah	giocatori
drago	drago
...ignorate	usb
parecchio!	giocatori
drago	drago
drago	drago
usb	usb
drago	drago
...ignorate	drago
usb	usb
drago	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
ringrazia	giocatori
drago	drago
intendesse	drago
giocatori	giocatori
usb	drago
giocatori	giocatori
usb	giocatori
giocatori	usb
bambola	bambola
drago	drago
drago	drago
giocatori	giocatori
drago	drago
giocatori	ringrazia
drago	drago
integratore	drago
drago	drago
usb	integratore
giocatori	giocatori
usb	ringrazia
usb	drago
drago	drago
drago	drago
usb	usb
usb	usb
vagone	drago
usb	giocatori
drago	drago
drago	usb
vagone	ringrazia
aahahahaahah	aahahahaahah
drago	integratore
ringrazia	ringrazia
usb	usb
usb	usb
drago	drago
usb	usb
usb	usb
drago	drago
giocatori	giocatori
giocatori	giocatori
ringrazia	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
giocatori	giocatori
usb	usb
usb	usb
integratore	vagone
giocatori	usb
usb	usb
bambola	bambola
drago	drago
giocatori	drago
drago	drago
giocatori	giocatori
giocatori	giocatori
usb	ringrazia
bambola	usb
bambola	bambola
aahahahaahah	aahahahaahah
giocatori	giocatori
ringrazia	ringrazia
giocatori	giocatori
giocatori	giocatori
usb	usb
usb	usb
giocatori	giocatori
ringrazia	ringrazia
giocatori	drago
vagone	vagone
integratore	integratore
intendesse	drago
usb	drago
drago	drago
parecchio!	giocatori
giocatori	giocatori
giocatori	giocatori
drago	giocatori
integratore	integratore
giocatori	giocatori
aahahahaahah	aahahahaahah
...ignorate	usb
aahahahaahah	aahahahaahah
giocatori	drago
usb	giocatori
...ignorate	usb
parecchio!	parecchio!
giocatori	giocatori
giocatori	giocatori
drago	drago
aahahahaahah	vagone
bambola	drago
giocatori	giocatori
drago	drago
ringrazia	ringrazia
integratore	vagone
aahahahaahah	giocatori
giocatori	giocatori
drago	drago
giocatori	giocatori
aahahahaahah	integratore
usb	usb
usb	usb
giocatori	usb
usb	usb
integratore	integratore
drago	drago
ringrazia	ringrazia
giocatori	giocatori
drago	ringrazia
usb	usb
giocatori	giocatori
giocatori	giocatori
usb	usb
usb	drago
bambola	bambola
usb	usb
drago	usb
ringrazia	giocatori
usb	usb
giocatori	giocatori
ringrazia	ringrazia
giocatori	giocatori
vagone	...ignorate
giocatori	giocatori
drago	aahahahaahah
drago	drago
usb	drago
drago	integratore
giocatori	giocatori
drago	drago
giocatori	ringrazia
ringrazia	ringrazia
drago	drago
drago	drago
usb	giocatori
drago	drago
giocatori	giocatori
drago	drago
aahahahaahah	aahahahaahah
ringrazia	ringrazia
giocatori	drago
giocatori	giocatori
integratore	integratore
giocatori	integratore
giocatori	giocatori
aahahahaahah	aahahahaahah
giocatori	bambola
drago	usb
giocatori	drago
usb	usb
usb	drago
usb	usb
drago	drago
drago	drago
intendesse	drago
ringrazia	ringrazia
giocatori	giocatori
parecchio!	bambola
giocatori	giocatori
bambola	bambola
usb	usb
usb	drago
giocatori	giocatori
giocatori	usb
usb	usb
usb	usb
bambola	bambola
giocatori	giocatori
giocatori	drago
bambola	integratore
usb	drago
giocatori	drago
ringrazia	ringrazia
drago	drago
integratore	drago
drago	vagone
drago	drago
integratore	integratore
bambola	drago
usb	usb
giocatori	usb
drago	giocatori
giocatori	giocatori
ringrazia	usb
drago	parecchio!
giocatori	giocatori
drago	drago
usb	aahahahaahah
usb	usb
bambola	bambola
giocatori	giocatori
usb	bambola
giocatori	giocatori
aahahahaahah	giocatori
drago	drago
usb	drago
giocatori	giocatori
intendesse	drago
drago	vagone
drago	drago
drago	drago
drago	drago
giocatori	giocatori
usb	drago
giocatori	giocatori
...ignorate	usb
giocatori	giocatori
usb	usb
drago	drago
bambola	usb
drago	drago
giocatori	giocatori
giocatori	...ignorate
aahahahaahah	aahahahaahah
integratore	drago
drago	drago
giocatori	giocatori
usb	drago
drago	drago
giocatori	giocatori
usb	usb
aahahahaahah	aahahahaahah
drago	drago
giocatori	giocatori
giocatori	bambola
giocatori	giocatori
drago	drago
drago	drago
intendesse	drago
usb	usb
giocatori	giocatori
ringrazia	ringrazia
giocatori	giocatori
aahahahaahah	aahahahaahah
usb	usb
parecchio!	drago
giocatori	giocatori
giocatori	giocatori
drago	drago
drago	drago
drago	usb
drago	drago
drago	drago
drago	drago
bambola	bambola
drago	aahahahaahah
usb	usb
drago	drago
aahahahaahah	aahahahaahah
drago	drago
drago	drago
usb	usb
drago	drago
drago	drago
parecchio!	drago
usb	usb
giocatori	ringrazia
usb	usb
drago	drago
giocatori	giocatori
usb	drago
integratore	integratore
drago	drago
parecchio!	parecchio!
integratore	integratore
giocatori	giocatori
ringrazia	ringrazia
giocatori	usb
ringrazia	ringrazia
ringrazia	drago
ringrazia	ringrazia
giocatori	bambola
usb	usb
intendesse	drago
giocatori	drago
giocatori	drago
giocatori	giocatori
intendesse	drago
bambola	bambola
aahahahaahah	aahahahaahah
usb	usb
integratore	integratore
drago	drago
parecchio!	drago
giocatori	giocatori
usb	usb
giocatori	giocatori
ringrazia	ringrazia
bambola	ringrazia
parecchio!	drago
drago	drago
giocatori	aahahahaahah
drago	drago
usb	integratore
parecchio!	giocatori
giocatori	giocatori
usb	usb
usb	drago
drago	drago
drago	drago
drago	drago
aahahahaahah	drago
giocatori	drago
integratore	integratore
aahahahaahah	aahahahaahah
giocatori	ringrazia
drago	drago
aahahahaahah	aahahahaahah
...ignorate	usb
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
usb	usb
giocatori	giocatori
usb	usb
intendesse	drago
drago	ringrazia
giocatori	giocatori
aahahahaahah	drago
bambola	bambola
usb	usb
giocatori	giocatori
ringrazia	bambola
aahahahaahah	drago
drago	drago
aahahahaahah	drago
bambola	giocatori
usb	usb
giocatori	giocatori
giocatori	giocatori
aahahahaahah	aahahahaahah
drago	giocatori
giocatori	ringrazia
giocatori	giocatori
bambola	bambola
usb	vagone
usb	usb
bambola	bambola
usb	usb
usb	usb
bambola	bambola
...ignorate	usb
usb	usb
giocatori	giocatori
usb	ringrazia
ringrazia	aahahahaahah
drago	drago
parecchio!	parecchio!
drago	drago
usb	usb
giocatori	giocatori
giocatori	giocatori
...ignorate	usb
drago	giocatori
usb	usb
usb	usb
giocatori	giocatori
giocatori	drago
drago	drago
...ignorate	usb
bambola	bambola
ringrazia	ringrazia
drago	drago
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
ringrazia	ringrazia
giocatori	giocatori
drago	usb
usb	usb
drago	drago
usb	drago
usb	usb
bambola	usb
giocatori	drago
drago	drago
drago	drago
drago	drago
drago	aahahahaahah
drago	drago
vagone	vagone
giocatori	giocatori
giocatori	giocatori
usb	usb
giocatori	giocatori
bambola	bambola
drago	drago
ringrazia	giocatori
integratore	integratore
bambola	bambola
giocatori	aahahahaahah
giocatori	giocatori
aahahahaahah	drago
usb	usb
giocatori	giocatori
usb	usb
ringrazia	bambola
bambola	usb
vagone	drago
giocatori	giocatori
giocatori	giocatori
usb	usb
drago	drago
drago	drago
giocatori	giocatori
giocatori	ringrazia
usb	usb
usb	usb
usb	usb
drago	drago
giocatori	giocatori
drago	parecchio!
aahahahaahah	aahahahaahah
giocatori	integratore
aahahahaahah	aahahahaahah
integratore	aahahahaahah
giocatori	giocatori
giocatori	giocatori
aahahahaahah	giocatori
parecchio!	aahahahaahah
drago	drago
drago	drago
giocatori	giocatori
bambola	integratore
giocatori	giocatori
aahahahaahah	drago
giocatori	giocatori
ringrazia	usb
drago	drago
giocatori	giocatori
parecchio!	parecchio!
ringrazia	giocatori
bambola	bambola
ringrazia	usb
drago	drago
aahahahaahah	aahahahaahah
usb	usb
drago	drago
usb	usb
vagone	vagone
usb	drago
drago	drago
bambola	bambola
aahahahaahah	aahahahaahah
drago	drago
...ignorate	usb
giocatori	integratore
giocatori	giocatori
giocatori	drago
bambola	bambola
bambola	bambola
bambola	bambola
drago	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
drago	drago
drago	drago
drago	drago
...ignorate	usb
drago	drago
aahahahaahah	aahahahaahah
...ignorate	usb
giocatori	giocatori
vagone	drago
giocatori	giocatori
bambola	bambola
drago	drago
bambola	ringrazia
giocatori	usb
integratore	integratore
ringrazia	usb
usb	usb
giocatori	drago
giocatori	giocatori
giocatori	giocatori
usb	usb
bambola	usb
usb	bambola
giocatori	drago
giocatori	giocatori
giocatori	usb
drago	drago
giocatori	giocatori
...ignorate	...ignorate
drago	usb
giocatori	bambola
usb	usb
giocatori	giocatori
aahahahaahah	aahahahaahah
integratore	integratore
aahahahaahah	aahahahaahah
drago	drago
drago	drago
giocatori	giocatori
drago	drago
...ignorate	usb
integratore	vagone
giocatori	giocatori
integratore	integratore
usb	drago
drago	drago
aahahahaahah	aahahahaahah
aahahahaahah	aahahahaahah
giocatori	giocatori
...ignorate	ringrazia
usb	integratore
giocatori	giocatori
giocatori	giocatori
...ignorate	usb
giocatori	giocatori
aahahahaahah	aahahahaahah
usb	usb
giocatori	giocatori
giocatori	integratore
usb	ringrazia
drago	drago
drago	drago
integratore	integratore
usb	usb
bambola	bambola
ringrazia	ringrazia
giocatori	giocatori
aahahahaahah	drago
giocatori	drago
giocatori	giocatori
usb	vagone
usb	usb
aahahahaahah	usb
integratore	integratore
giocatori	giocatori
giocatori	drago
drago	ringrazia
ringrazia	ringrazia
usb	usb
bambola	bambola
drago	drago
...ignorate	...ignorate
integratore	usb
bambola	bambola
ringrazia	ringrazia
giocatori	giocatori
drago	drago
drago	usb
vagone	vagone
giocatori	giocatori
drago	drago
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
ringrazia	bambola
drago	drago
giocatori	giocatori
drago	drago
usb	drago
giocatori	bambola
...ignorate	usb
drago	integratore
aahahahaahah	usb
drago	ringrazia
usb	usb
ringrazia	ringrazia
integratore	usb
integratore	aahahahaahah
giocatori	giocatori
giocatori	drago
giocatori	giocatori
ringrazia	giocatori
drago	drago
giocatori	giocatori
usb	usb
drago	drago
drago	drago
aahahahaahah	aahahahaahah
drago	drago
giocatori	giocatori
giocatori	giocatori
usb	usb
drago	drago
bambola	bambola
giocatori	drago
ringrazia	usb
drago	drago
giocatori	giocatori
...ignorate	usb
aahahahaahah	aahahahaahah
...ignorate	usb
bambola	drago
usb	usb
drago	drago
drago	drago
bambola	ringrazia
bambola	usb
integratore	integratore
...ignorate	usb
drago	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
giocatori	aahahahaahah
aahahahaahah	aahahahaahah
usb	usb
giocatori	giocatori
usb	giocatori
vagone	drago
usb	usb
bambola	drago
giocatori	giocatori
bambola	bambola
ringrazia	drago
aahahahaahah	integratore
bambola	bambola
drago	drago
usb	usb
giocatori	giocatori
integratore	integratore
giocatori	giocatori
giocatori	usb
giocatori	giocatori
aahahahaahah	parecchio!
parecchio!	parecchio!
vagone	vagone
integratore	integratore
drago	drago
bambola	drago
intendesse	drago
ringrazia	integratore
giocatori	giocatori
drago	drago
parecchio!	bambola
usb	usb
vagone	usb
drago	drago
giocatori	giocatori
giocatori	drago
usb	usb
ringrazia	bambola
giocatori	giocatori
aahahahaahah	aahahahaahah
intendesse	drago
giocatori	giocatori
usb	giocatori
usb	bambola
drago	parecchio!
aahahahaahah	aahahahaahah
ringrazia	ringrazia
drago	drago
drago	drago
giocatori	ringrazia
giocatori	giocatori
giocatori	giocatori
usb	usb
intendesse	drago
giocatori	giocatori
usb	usb
giocatori	giocatori
drago	drago
intendesse	drago
intendesse	drago
drago	drago
ringrazia	parecchio!
bambola	bambola
giocatori	drago
giocatori	giocatori
...ignorate	ringrazia
bambola	bambola
drago	drago
giocatori	giocatori
usb	usb
bambola	bambola
usb	usb
bambola	bambola
giocatori	giocatori
drago	giocatori
usb	giocatori
giocatori	giocatori
giocatori	giocatori
usb	usb
drago	drago
aahahahaahah	aahahahaahah
drago	drago
aahahahaahah	aahahahaahah
drago	drago
usb	usb
giocatori	giocatori
usb	giocatori
drago	drago
intendesse	drago
usb	usb
giocatori	giocatori
drago	drago
giocatori	giocatori
usb	usb
giocatori	giocatori
aahahahaahah	aahahahaahah
integratore	integratore
giocatori	giocatori
drago	drago
drago	drago
giocatori	vagone
giocatori	giocatori
ringrazia	ringrazia
giocatori	giocatori
drago	drago
giocatori	giocatori
drago	usb
drago	drago
drago	drago
drago	drago
giocatori	aahahahaahah
aahahahaahah	giocatori
usb	usb
giocatori	giocatori
giocatori	giocatori
usb	usb
giocatori	giocatori
drago	drago
giocatori	giocatori
usb	usb
giocatori	usb
usb	usb
parecchio!	giocatori
usb	usb
drago	drago
drago	parecchio!
