y_true	y_pred
sedile	sedile
graffio	graffio
iniziava	iniziava
sedile	sedile
graffio	graffio
sedile	sedile
graffio	sedile
atalanta	atalanta
atalanta	nomination
sedile	sedile
shell	shell
scambiata	sedile
iniziava	iniziava
sedile	sedile
sedile	graffio
atalanta	atalanta
beppe,	sedile
graffio	graffio
beppe,	beppe,
iniziava	iniziava
iniziava	beppe,
graffio	graffio
sparito!	graffio
atalanta	atalanta
nomination	graffio
sedile	atalanta
nomination	atalanta
innamoramento?	innamoramento?
atalanta	sedile
graffio	graffio
atalanta	atalanta
sedile	sedile
atalanta	atalanta
atalanta	atalanta
sedile	nomination
atalanta	atalanta
nomination	nomination
sedile	sedile
graffio	beppe,
shell	atalanta
graffio	nomination
atalanta	atalanta
graffio	atalanta
atalanta	sedile
atalanta	atalanta
graffio	shell
atalanta	atalanta
graffio	graffio
nomination	nomination
nomination	nomination
beppe,	sedile
atalanta	atalanta
sedile	sedile
nomination	nomination
graffio	graffio
sedile	sedile
graffio	graffio
nomination	nomination
graffio	graffio
graffio	atalanta
graffio	graffio
graffio	graffio
atalanta	atalanta
graffio	atalanta
nomination	atalanta
beppe,	beppe,
shell	shell
graffio	atalanta
beppe,	beppe,
graffio	nomination
atalanta	atalanta
graffio	pregressi...
atalanta	sedile
atalanta	sedile
graffio	graffio
pregressi...	atalanta
atalanta	atalanta
sedile	sedile
atalanta	graffio
atalanta	atalanta
nomination	graffio
sedile	sedile
shell	atalanta
atalanta	graffio
atalanta	atalanta
beppe,	sedile
innamoramento?	innamoramento?
sedile	sedile
graffio	graffio
atalanta	atalanta
scambiata	sedile
shell	sedile
atalanta	beppe,
sedile	sedile
atalanta	atalanta
scambiata	sedile
nomination	nomination
graffio	graffio
atalanta	atalanta
graffio	graffio
innamoramento?	graffio
graffio	nomination
graffio	graffio
nomination	nomination
graffio	graffio
shell	shell
graffio	atalanta
scambiata	beppe,
sedile	sedile
atalanta	atalanta
beppe,	beppe,
nomination	atalanta
shell	shell
graffio	graffio
atalanta	atalanta
graffio	graffio
atalanta	atalanta
nomination	nomination
atalanta	atalanta
sedile	sedile
beppe,	iniziava
graffio	graffio
sedile	sedile
sedile	sedile
atalanta	atalanta
graffio	graffio
shell	shell
graffio	graffio
graffio	graffio
sedile	sedile
beppe,	atalanta
pregressi...	pregressi...
shell	shell
atalanta	atalanta
nomination	nomination
atalanta	atalanta
iniziava	atalanta
atalanta	sedile
atalanta	atalanta
shell	shell
graffio	atalanta
sedile	sedile
nomination	nomination
atalanta	atalanta
sparito!	graffio
beppe,	beppe,
atalanta	atalanta
nomination	nomination
graffio	graffio
atalanta	atalanta
scambiata	sedile
atalanta	sedile
shell	shell
shell	shell
atalanta	atalanta
atalanta	atalanta
sedile	sedile
sedile	graffio
iniziava	iniziava
graffio	graffio
graffio	graffio
shell	shell
graffio	graffio
graffio	graffio
graffio	graffio
sedile	sedile
beppe,	beppe,
sedile	sedile
atalanta	nomination
nomination	atalanta
graffio	sedile
sedile	sedile
atalanta	graffio
pregressi...	shell
sparito!	graffio
beppe,	beppe,
sedile	sedile
atalanta	shell
graffio	graffio
atalanta	atalanta
sedile	sedile
graffio	graffio
scambiata	sedile
graffio	graffio
nomination	nomination
graffio	pregressi...
sedile	sedile
shell	sedile
shell	shell
atalanta	pregressi...
graffio	sedile
iniziava	iniziava
innamoramento?	graffio
sedile	iniziava
atalanta	atalanta
beppe,	graffio
graffio	graffio
graffio	graffio
atalanta	atalanta
atalanta	sedile
graffio	graffio
graffio	graffio
nomination	graffio
atalanta	atalanta
pregressi...	pregressi...
graffio	graffio
nomination	graffio
sedile	sedile
sedile	sedile
sedile	sedile
atalanta	atalanta
sedile	sedile
graffio	beppe,
sedile	sedile
sedile	sedile
atalanta	atalanta
innamoramento?	graffio
atalanta	beppe,
sedile	sedile
graffio	sedile
sparito!	sedile
atalanta	atalanta
scambiata	graffio
graffio	atalanta
sedile	sedile
nomination	nomination
beppe,	atalanta
scambiata	sedile
sedile	sedile
sedile	sedile
atalanta	atalanta
shell	shell
sedile	sedile
pregressi...	atalanta
sedile	sedile
iniziava	iniziava
graffio	sedile
iniziava	iniziava
scambiata	sedile
atalanta	atalanta
graffio	graffio
graffio	graffio
atalanta	graffio
graffio	graffio
graffio	graffio
sedile	sedile
sedile	sedile
atalanta	atalanta
graffio	graffio
nomination	nomination
atalanta	atalanta
atalanta	atalanta
innamoramento?	sedile
sedile	sedile
graffio	sedile
sedile	sedile
shell	shell
nomination	nomination
graffio	graffio
graffio	graffio
sedile	graffio
sedile	atalanta
graffio	graffio
atalanta	atalanta
beppe,	beppe,
beppe,	beppe,
beppe,	atalanta
atalanta	atalanta
scambiata	sedile
atalanta	atalanta
atalanta	atalanta
nomination	nomination
graffio	graffio
pregressi...	pregressi...
beppe,	beppe,
atalanta	shell
graffio	graffio
shell	graffio
beppe,	sedile
atalanta	atalanta
sedile	sedile
iniziava	atalanta
shell	shell
innamoramento?	atalanta
shell	shell
sedile	sedile
graffio	graffio
sedile	sedile
nomination	nomination
atalanta	atalanta
pregressi...	pregressi...
graffio	shell
shell	graffio
atalanta	graffio
sedile	sedile
atalanta	atalanta
atalanta	graffio
scambiata	sedile
scambiata	sedile
sedile	sedile
atalanta	atalanta
atalanta	atalanta
graffio	graffio
sedile	beppe,
atalanta	nomination
graffio	graffio
sedile	sedile
sedile	sedile
nomination	atalanta
atalanta	nomination
sedile	sedile
innamoramento?	shell
scambiata	sedile
pregressi...	beppe,
shell	shell
atalanta	atalanta
beppe,	nomination
graffio	graffio
innamoramento?	shell
sedile	sedile
atalanta	atalanta
atalanta	graffio
scambiata	beppe,
beppe,	pregressi...
atalanta	atalanta
sedile	sedile
sedile	sedile
shell	shell
sedile	sedile
sedile	sedile
nomination	nomination
sedile	sedile
sparito!	graffio
beppe,	beppe,
graffio	graffio
nomination	nomination
graffio	graffio
sedile	sedile
sedile	sedile
graffio	graffio
shell	shell
graffio	graffio
atalanta	shell
sedile	sedile
graffio	graffio
sedile	atalanta
beppe,	beppe,
atalanta	beppe,
graffio	sedile
beppe,	sedile
atalanta	atalanta
graffio	nomination
shell	graffio
sedile	sedile
scambiata	sedile
beppe,	beppe,
scambiata	sedile
graffio	graffio
sedile	sedile
beppe,	beppe,
iniziava	atalanta
scambiata	sedile
graffio	graffio
graffio	graffio
graffio	graffio
atalanta	atalanta
sedile	shell
graffio	graffio
sedile	sedile
graffio	graffio
atalanta	atalanta
atalanta	atalanta
shell	atalanta
atalanta	atalanta
atalanta	sedile
sedile	sedile
sedile	sedile
sedile	sedile
shell	iniziava
sparito!	atalanta
atalanta	atalanta
graffio	graffio
graffio	iniziava
sedile	shell
graffio	graffio
sedile	sedile
atalanta	atalanta
beppe,	beppe,
shell	shell
sedile	innamoramento?
atalanta	atalanta
graffio	graffio
graffio	graffio
sedile	sedile
shell	shell
innamoramento?	graffio
graffio	graffio
atalanta	graffio
beppe,	beppe,
atalanta	atalanta
pregressi...	beppe,
sedile	sedile
sedile	atalanta
graffio	graffio
graffio	atalanta
sedile	sedile
beppe,	beppe,
shell	shell
innamoramento?	shell
graffio	graffio
atalanta	atalanta
graffio	graffio
iniziava	iniziava
graffio	graffio
atalanta	atalanta
atalanta	atalanta
graffio	sedile
graffio	graffio
graffio	graffio
sparito!	graffio
atalanta	atalanta
graffio	atalanta
atalanta	atalanta
graffio	graffio
graffio	graffio
iniziava	iniziava
graffio	graffio
sedile	shell
sedile	sedile
nomination	atalanta
shell	sedile
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
beppe,	graffio
atalanta	pregressi...
sedile	graffio
nomination	nomination
graffio	graffio
atalanta	graffio
atalanta	atalanta
graffio	graffio
pregressi...	pregressi...
sedile	sedile
sedile	sedile
sedile	atalanta
sparito!	sedile
scambiata	sedile
sparito!	graffio
graffio	atalanta
graffio	graffio
atalanta	atalanta
atalanta	sedile
iniziava	iniziava
atalanta	sedile
scambiata	sedile
beppe,	sedile
atalanta	atalanta
pregressi...	nomination
graffio	graffio
graffio	graffio
innamoramento?	atalanta
atalanta	beppe,
shell	atalanta
iniziava	iniziava
sedile	atalanta
graffio	graffio
graffio	graffio
graffio	sedile
graffio	graffio
atalanta	atalanta
atalanta	atalanta
beppe,	iniziava
nomination	graffio
atalanta	atalanta
atalanta	nomination
graffio	graffio
nomination	nomination
sedile	beppe,
atalanta	atalanta
innamoramento?	graffio
nomination	nomination
nomination	nomination
pregressi...	pregressi...
graffio	graffio
sedile	sedile
beppe,	beppe,
graffio	graffio
graffio	graffio
nomination	sedile
atalanta	atalanta
sedile	sedile
nomination	atalanta
atalanta	atalanta
sedile	sedile
atalanta	sedile
pregressi...	pregressi...
atalanta	sedile
nomination	nomination
atalanta	atalanta
atalanta	atalanta
graffio	graffio
graffio	graffio
atalanta	atalanta
atalanta	atalanta
graffio	graffio
beppe,	beppe,
sedile	sedile
sedile	atalanta
nomination	nomination
atalanta	atalanta
sedile	sedile
sedile	sedile
atalanta	sedile
graffio	graffio
sedile	atalanta
nomination	atalanta
sedile	sedile
beppe,	sedile
atalanta	sedile
sedile	sedile
sedile	sedile
graffio	graffio
graffio	graffio
atalanta	nomination
atalanta	atalanta
atalanta	atalanta
graffio	graffio
graffio	atalanta
atalanta	sedile
shell	shell
scambiata	sedile
atalanta	atalanta
beppe,	beppe,
nomination	graffio
pregressi...	sedile
sedile	graffio
atalanta	atalanta
sedile	sedile
atalanta	graffio
sedile	sedile
graffio	graffio
atalanta	atalanta
atalanta	atalanta
atalanta	sedile
sedile	sedile
atalanta	atalanta
graffio	innamoramento?
sedile	shell
graffio	graffio
sedile	beppe,
shell	shell
shell	shell
sedile	sedile
beppe,	beppe,
atalanta	atalanta
sedile	sedile
graffio	graffio
atalanta	atalanta
innamoramento?	innamoramento?
beppe,	shell
atalanta	atalanta
scambiata	graffio
graffio	atalanta
atalanta	atalanta
sedile	sedile
atalanta	atalanta
atalanta	sedile
graffio	graffio
beppe,	atalanta
atalanta	graffio
nomination	nomination
graffio	graffio
atalanta	sedile
nomination	nomination
pregressi...	sedile
shell	shell
pregressi...	sedile
pregressi...	pregressi...
sedile	sedile
atalanta	atalanta
beppe,	atalanta
atalanta	atalanta
nomination	nomination
innamoramento?	shell
atalanta	atalanta
graffio	graffio
sedile	sedile
atalanta	atalanta
atalanta	atalanta
pregressi...	pregressi...
atalanta	shell
scambiata	sedile
atalanta	atalanta
atalanta	atalanta
atalanta	nomination
graffio	graffio
atalanta	sedile
graffio	graffio
nomination	pregressi...
graffio	atalanta
sedile	sedile
atalanta	atalanta
beppe,	beppe,
sedile	sedile
beppe,	beppe,
atalanta	atalanta
sedile	atalanta
shell	beppe,
nomination	nomination
iniziava	iniziava
nomination	nomination
beppe,	sedile
nomination	nomination
atalanta	sedile
shell	beppe,
nomination	sedile
atalanta	atalanta
shell	shell
beppe,	atalanta
beppe,	sedile
scambiata	atalanta
sedile	pregressi...
graffio	shell
beppe,	shell
graffio	graffio
sedile	atalanta
graffio	graffio
innamoramento?	atalanta
graffio	graffio
beppe,	beppe,
sedile	sedile
innamoramento?	graffio
atalanta	sedile
sedile	sedile
nomination	nomination
pregressi...	graffio
nomination	nomination
shell	graffio
atalanta	atalanta
graffio	graffio
graffio	graffio
shell	atalanta
graffio	graffio
nomination	atalanta
nomination	nomination
atalanta	atalanta
shell	shell
atalanta	atalanta
sedile	sedile
sedile	sedile
atalanta	shell
atalanta	graffio
pregressi...	sedile
atalanta	atalanta
sedile	sedile
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
sedile	sedile
graffio	graffio
atalanta	atalanta
shell	atalanta
graffio	graffio
scambiata	sedile
graffio	graffio
atalanta	atalanta
sedile	sedile
atalanta	atalanta
atalanta	atalanta
sedile	atalanta
sedile	sedile
graffio	nomination
atalanta	atalanta
graffio	graffio
sedile	atalanta
shell	shell
atalanta	atalanta
atalanta	beppe,
atalanta	atalanta
sedile	sedile
graffio	shell
atalanta	sedile
nomination	atalanta
iniziava	sedile
atalanta	atalanta
atalanta	atalanta
shell	shell
scambiata	pregressi...
sedile	sedile
beppe,	beppe,
atalanta	sedile
sedile	sedile
sedile	pregressi...
nomination	atalanta
graffio	graffio
scambiata	sedile
innamoramento?	atalanta
graffio	graffio
graffio	graffio
sedile	sedile
graffio	graffio
scambiata	sedile
sedile	sedile
graffio	shell
nomination	nomination
atalanta	sedile
beppe,	graffio
graffio	graffio
sparito!	graffio
atalanta	atalanta
sedile	graffio
atalanta	atalanta
sedile	atalanta
atalanta	sedile
shell	shell
graffio	graffio
graffio	atalanta
atalanta	atalanta
graffio	graffio
atalanta	beppe,
graffio	graffio
iniziava	sedile
graffio	graffio
sedile	sedile
atalanta	atalanta
sedile	beppe,
sedile	graffio
graffio	graffio
graffio	graffio
sedile	sedile
sedile	sedile
pregressi...	shell
sedile	atalanta
graffio	graffio
graffio	atalanta
pregressi...	beppe,
nomination	nomination
graffio	iniziava
beppe,	beppe,
sedile	shell
sedile	sedile
graffio	graffio
sedile	sedile
sedile	sedile
graffio	graffio
atalanta	atalanta
atalanta	beppe,
beppe,	graffio
atalanta	atalanta
nomination	nomination
atalanta	atalanta
sedile	sedile
sedile	sedile
iniziava	pregressi...
atalanta	sedile
sedile	sedile
shell	shell
graffio	graffio
atalanta	atalanta
graffio	graffio
atalanta	atalanta
atalanta	atalanta
sedile	beppe,
shell	sedile
shell	shell
nomination	nomination
atalanta	atalanta
beppe,	beppe,
atalanta	atalanta
atalanta	atalanta
sedile	sedile
sedile	sedile
atalanta	atalanta
beppe,	beppe,
atalanta	graffio
pregressi...	pregressi...
iniziava	iniziava
sparito!	graffio
sedile	sedile
graffio	graffio
innamoramento?	atalanta
atalanta	atalanta
atalanta	atalanta
graffio	atalanta
iniziava	iniziava
atalanta	atalanta
nomination	nomination
scambiata	sedile
nomination	nomination
atalanta	graffio
sedile	atalanta
scambiata	sedile
innamoramento?	graffio
atalanta	atalanta
atalanta	graffio
graffio	shell
nomination	pregressi...
shell	shell
atalanta	atalanta
graffio	graffio
beppe,	beppe,
iniziava	iniziava
nomination	sedile
atalanta	atalanta
graffio	graffio
atalanta	atalanta
nomination	iniziava
sedile	beppe,
sedile	sedile
atalanta	sedile
sedile	sedile
iniziava	iniziava
graffio	graffio
beppe,	beppe,
atalanta	atalanta
graffio	graffio
sedile	sedile
atalanta	atalanta
atalanta	atalanta
sedile	sedile
sedile	graffio
shell	shell
sedile	sedile
graffio	sedile
beppe,	atalanta
sedile	sedile
atalanta	atalanta
beppe,	beppe,
atalanta	atalanta
pregressi...	sedile
atalanta	atalanta
graffio	nomination
graffio	graffio
sedile	graffio
graffio	graffio
atalanta	atalanta
graffio	graffio
atalanta	beppe,
beppe,	beppe,
graffio	graffio
graffio	graffio
sedile	atalanta
graffio	graffio
atalanta	atalanta
graffio	sedile
nomination	nomination
beppe,	beppe,
atalanta	sedile
atalanta	atalanta
iniziava	iniziava
atalanta	pregressi...
atalanta	atalanta
nomination	nomination
atalanta	shell
graffio	atalanta
atalanta	atalanta
sedile	sedile
sedile	graffio
sedile	sedile
graffio	graffio
graffio	sedile
sparito!	graffio
beppe,	beppe,
atalanta	atalanta
innamoramento?	atalanta
atalanta	atalanta
shell	shell
sedile	sedile
sedile	graffio
atalanta	atalanta
atalanta	sedile
sedile	sedile
sedile	sedile
shell	shell
atalanta	atalanta
atalanta	graffio
shell	shell
sedile	graffio
atalanta	graffio
beppe,	beppe,
graffio	graffio
iniziava	graffio
graffio	pregressi...
graffio	graffio
iniziava	iniziava
shell	graffio
sedile	sedile
atalanta	sedile
graffio	atalanta
atalanta	atalanta
beppe,	sedile
graffio	graffio
atalanta	atalanta
graffio	graffio
sedile	atalanta
sedile	sedile
shell	shell
atalanta	atalanta
sedile	sedile
atalanta	atalanta
nomination	sedile
graffio	graffio
sedile	sedile
atalanta	atalanta
sparito!	graffio
graffio	pregressi...
graffio	graffio
graffio	graffio
graffio	graffio
atalanta	atalanta
sedile	graffio
atalanta	atalanta
scambiata	sedile
atalanta	atalanta
sedile	sedile
graffio	graffio
shell	sedile
graffio	graffio
atalanta	atalanta
atalanta	sedile
nomination	nomination
iniziava	graffio
graffio	graffio
atalanta	atalanta
sedile	sedile
graffio	graffio
atalanta	atalanta
sedile	sedile
nomination	nomination
graffio	graffio
atalanta	atalanta
atalanta	graffio
atalanta	atalanta
graffio	graffio
graffio	graffio
sparito!	graffio
sedile	sedile
atalanta	atalanta
beppe,	beppe,
atalanta	atalanta
nomination	nomination
sedile	sedile
innamoramento?	graffio
atalanta	atalanta
atalanta	atalanta
graffio	atalanta
graffio	graffio
graffio	sedile
graffio	graffio
graffio	graffio
graffio	sedile
shell	shell
graffio	sedile
sedile	sedile
graffio	graffio
nomination	nomination
graffio	graffio
graffio	graffio
sedile	sedile
graffio	graffio
graffio	graffio
innamoramento?	graffio
sedile	sedile
atalanta	beppe,
sedile	sedile
graffio	graffio
atalanta	atalanta
sedile	graffio
iniziava	iniziava
graffio	graffio
innamoramento?	innamoramento?
iniziava	iniziava
atalanta	atalanta
beppe,	beppe,
atalanta	sedile
beppe,	beppe,
beppe,	graffio
beppe,	beppe,
atalanta	sedile
sedile	sedile
sparito!	graffio
atalanta	graffio
atalanta	graffio
atalanta	atalanta
sparito!	graffio
shell	shell
nomination	nomination
sedile	sedile
iniziava	iniziava
graffio	graffio
innamoramento?	graffio
atalanta	atalanta
sedile	sedile
atalanta	atalanta
beppe,	beppe,
shell	beppe,
innamoramento?	graffio
graffio	graffio
atalanta	nomination
graffio	graffio
sedile	iniziava
innamoramento?	atalanta
atalanta	atalanta
sedile	sedile
sedile	graffio
graffio	graffio
graffio	graffio
graffio	graffio
nomination	graffio
atalanta	graffio
iniziava	iniziava
nomination	nomination
atalanta	sedile
graffio	sedile
nomination	nomination
scambiata	beppe,
atalanta	atalanta
atalanta	nomination
atalanta	atalanta
sedile	sedile
atalanta	atalanta
sedile	sedile
sparito!	atalanta
graffio	beppe,
atalanta	atalanta
nomination	graffio
shell	shell
sedile	sedile
atalanta	atalanta
beppe,	shell
nomination	graffio
graffio	graffio
nomination	graffio
shell	atalanta
sedile	atalanta
atalanta	atalanta
atalanta	atalanta
nomination	atalanta
graffio	atalanta
atalanta	pregressi...
atalanta	atalanta
shell	shell
sedile	pregressi...
sedile	sedile
shell	shell
sedile	sedile
sedile	sedile
shell	shell
scambiata	sedile
sedile	sedile
atalanta	atalanta
sedile	beppe,
beppe,	sedile
graffio	graffio
innamoramento?	graffio
graffio	graffio
sedile	sedile
atalanta	atalanta
atalanta	atalanta
scambiata	sedile
graffio	atalanta
sedile	sedile
sedile	beppe,
atalanta	atalanta
atalanta	atalanta
graffio	graffio
scambiata	sedile
shell	sedile
beppe,	beppe,
graffio	graffio
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
beppe,	beppe,
atalanta	atalanta
graffio	sedile
sedile	sedile
graffio	graffio
sedile	iniziava
sedile	sedile
shell	shell
atalanta	graffio
graffio	graffio
graffio	graffio
graffio	graffio
graffio	nomination
graffio	graffio
pregressi...	pregressi...
atalanta	atalanta
atalanta	atalanta
sedile	beppe,
atalanta	atalanta
shell	shell
graffio	graffio
beppe,	atalanta
iniziava	iniziava
shell	shell
atalanta	nomination
atalanta	atalanta
nomination	pregressi...
sedile	sedile
atalanta	atalanta
sedile	sedile
beppe,	beppe,
shell	atalanta
pregressi...	sedile
atalanta	atalanta
atalanta	atalanta
sedile	sedile
graffio	graffio
graffio	graffio
atalanta	atalanta
atalanta	beppe,
sedile	sedile
sedile	sedile
sedile	sedile
graffio	graffio
atalanta	atalanta
graffio	innamoramento?
nomination	nomination
atalanta	pregressi...
nomination	nomination
iniziava	nomination
atalanta	atalanta
atalanta	atalanta
nomination	atalanta
innamoramento?	nomination
graffio	graffio
graffio	graffio
atalanta	atalanta
shell	iniziava
atalanta	atalanta
nomination	nomination
atalanta	atalanta
beppe,	sedile
graffio	graffio
atalanta	atalanta
innamoramento?	innamoramento?
beppe,	atalanta
shell	shell
beppe,	sedile
graffio	graffio
nomination	nomination
sedile	sedile
graffio	graffio
sedile	sedile
pregressi...	pregressi...
sedile	graffio
graffio	graffio
shell	shell
nomination	nomination
graffio	graffio
scambiata	sedile
atalanta	iniziava
atalanta	atalanta
atalanta	atalanta
shell	shell
shell	sedile
shell	shell
graffio	graffio
nomination	nomination
atalanta	atalanta
graffio	graffio
graffio	graffio
graffio	graffio
scambiata	beppe,
graffio	graffio
nomination	nomination
scambiata	sedile
atalanta	atalanta
pregressi...	sedile
atalanta	graffio
shell	shell
graffio	graffio
shell	beppe,
atalanta	atalanta
iniziava	sedile
beppe,	sedile
sedile	sedile
atalanta	graffio
atalanta	graffio
atalanta	atalanta
sedile	sedile
shell	sedile
sedile	sedile
atalanta	beppe,
atalanta	atalanta
atalanta	atalanta
graffio	graffio
atalanta	atalanta
scambiata	beppe,
graffio	beppe,
atalanta	shell
sedile	sedile
atalanta	atalanta
nomination	nomination
iniziava	iniziava
nomination	nomination
graffio	graffio
graffio	graffio
atalanta	atalanta
graffio	graffio
scambiata	sedile
iniziava	pregressi...
atalanta	atalanta
iniziava	iniziava
sedile	graffio
graffio	graffio
nomination	nomination
nomination	nomination
atalanta	atalanta
scambiata	sedile
sedile	sedile
atalanta	atalanta
atalanta	atalanta
scambiata	sedile
atalanta	atalanta
nomination	nomination
sedile	sedile
atalanta	atalanta
atalanta	iniziava
sedile	beppe,
graffio	graffio
graffio	atalanta
iniziava	iniziava
sedile	sedile
shell	shell
beppe,	beppe,
atalanta	atalanta
nomination	atalanta
atalanta	atalanta
atalanta	atalanta
sedile	pregressi...
sedile	sedile
nomination	atalanta
iniziava	pregressi...
atalanta	atalanta
atalanta	graffio
graffio	beppe,
beppe,	beppe,
sedile	sedile
shell	shell
graffio	graffio
scambiata	atalanta
iniziava	sedile
shell	shell
beppe,	beppe,
atalanta	atalanta
graffio	graffio
graffio	sedile
pregressi...	atalanta
atalanta	atalanta
graffio	graffio
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
beppe,	sedile
graffio	graffio
atalanta	atalanta
graffio	graffio
sedile	graffio
atalanta	shell
scambiata	sedile
graffio	graffio
nomination	sedile
graffio	graffio
sedile	sedile
beppe,	beppe,
iniziava	beppe,
iniziava	nomination
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
beppe,	sedile
graffio	graffio
atalanta	atalanta
sedile	sedile
graffio	atalanta
graffio	graffio
nomination	nomination
graffio	graffio
atalanta	atalanta
atalanta	sedile
sedile	sedile
graffio	graffio
shell	shell
atalanta	graffio
beppe,	sedile
graffio	graffio
atalanta	atalanta
scambiata	sedile
nomination	nomination
scambiata	sedile
shell	shell
sedile	sedile
graffio	graffio
graffio	graffio
shell	beppe,
shell	beppe,
iniziava	iniziava
scambiata	sedile
graffio	graffio
nomination	nomination
atalanta	atalanta
atalanta	atalanta
nomination	nomination
sedile	sedile
atalanta	atalanta
sedile	graffio
pregressi...	graffio
sedile	sedile
shell	graffio
atalanta	atalanta
shell	shell
beppe,	atalanta
nomination	iniziava
shell	shell
graffio	graffio
sedile	sedile
atalanta	atalanta
iniziava	iniziava
atalanta	atalanta
atalanta	sedile
atalanta	atalanta
nomination	innamoramento?
innamoramento?	innamoramento?
pregressi...	pregressi...
iniziava	iniziava
graffio	graffio
shell	graffio
sparito!	graffio
beppe,	sedile
atalanta	atalanta
graffio	graffio
innamoramento?	shell
sedile	sedile
pregressi...	graffio
graffio	graffio
atalanta	atalanta
atalanta	sedile
sedile	sedile
beppe,	iniziava
atalanta	atalanta
nomination	nomination
sparito!	graffio
atalanta	atalanta
sedile	atalanta
sedile	shell
graffio	innamoramento?
nomination	nomination
beppe,	beppe,
graffio	graffio
graffio	atalanta
atalanta	beppe,
atalanta	atalanta
atalanta	atalanta
sedile	sedile
sparito!	graffio
atalanta	atalanta
sedile	atalanta
atalanta	atalanta
graffio	graffio
sparito!	graffio
sparito!	graffio
graffio	graffio
beppe,	atalanta
shell	shell
atalanta	graffio
atalanta	atalanta
scambiata	beppe,
shell	shell
graffio	graffio
atalanta	atalanta
sedile	sedile
shell	shell
sedile	sedile
shell	shell
atalanta	atalanta
graffio	atalanta
sedile	atalanta
atalanta	atalanta
atalanta	atalanta
sedile	sedile
graffio	graffio
nomination	nomination
graffio	graffio
nomination	nomination
graffio	graffio
sedile	sedile
atalanta	atalanta
