y_true	y_pred
fumato	fumato
charmander	milan
complimentimenti	discriminazione
optional	optional
milan	fumato
discriminazione	discriminazione
federica	milan
fumato	optional
charmander	charmander
milan	milan
charmander	charmander
milan	milan
federica	federica
milan	milan
optional	optional
discriminazione	fumato
charmander	charmander
optional	milan
optional	optional
milan	milan
charmander	charmander
fumato	fumato
charmander	charmander
charmander	charmander
optional	optional
discriminazione	milan
proteggerli	proteggerli
fumato	fumato
milan	milan
federica	federica
milan	milan
parlarne	charmander
milan	optional
milan	federica
fumato	fumato
charmander	milan
optional	optional
federica	federica
milan	milan
migliore?😒	charmander
discriminazione	discriminazione
milan	optional
federica	federica
charmander	charmander
milan	milan
complimentimenti	optional
milan	optional
fumato	fumato
fumato	fumato
milan	milan
milan	milan
optional	optional
optional	charmander
parlarne	parlarne
charmander	charmander
charmander	charmander
fumato	fumato
charmander	charmander
charmander	charmander
charmander	charmander
optional	optional
discriminazione	milan
optional	optional
milan	federica
federica	milan
charmander	optional
optional	optional
milan	charmander
proteggerli	fumato
migliore?😒	charmander
discriminazione	discriminazione
optional	optional
milan	charmander
charmander	charmander
milan	milan
optional	optional
charmander	charmander
complimentimenti	optional
charmander	charmander
federica	federica
charmander	proteggerli
optional	optional
fumato	optional
fumato	fumato
milan	proteggerli
charmander	optional
parlarne	parlarne
7	charmander
optional	charmander
milan	milan
discriminazione	charmander
charmander	charmander
charmander	charmander
milan	milan
milan	milan
charmander	charmander
charmander	charmander
federica	charmander
milan	milan
proteggerli	proteggerli
charmander	charmander
federica	charmander
optional	optional
optional	optional
optional	optional
milan	milan
optional	optional
charmander	discriminazione
optional	optional
optional	optional
milan	optional
7	charmander
milan	fumato
optional	optional
charmander	optional
migliore?😒	optional
milan	milan
complimentimenti	parlarne
charmander	milan
optional	optional
federica	federica
discriminazione	discriminazione
complimentimenti	optional
optional	optional
optional	optional
milan	milan
fumato	fumato
optional	optional
proteggerli	milan
optional	optional
parlarne	milan
charmander	optional
parlarne	parlarne
complimentimenti	optional
milan	milan
charmander	charmander
charmander	charmander
milan	charmander
charmander	charmander
charmander	charmander
optional	optional
optional	optional
milan	milan
charmander	charmander
federica	federica
milan	milan
milan	milan
7	optional
optional	optional
charmander	charmander
optional	optional
fumato	fumato
federica	federica
charmander	charmander
charmander	charmander
optional	charmander
optional	milan
charmander	charmander
milan	milan
discriminazione	discriminazione
discriminazione	discriminazione
discriminazione	milan
milan	milan
complimentimenti	optional
milan	milan
milan	milan
federica	federica
charmander	charmander
proteggerli	discriminazione
discriminazione	discriminazione
milan	fumato
charmander	charmander
fumato	charmander
discriminazione	discriminazione
milan	milan
optional	optional
parlarne	milan
fumato	fumato
7	milan
fumato	fumato
optional	optional
charmander	charmander
optional	optional
federica	federica
milan	milan
proteggerli	proteggerli
charmander	fumato
fumato	charmander
milan	milan
optional	discriminazione
milan	milan
milan	charmander
complimentimenti	optional
complimentimenti	optional
optional	optional
milan	fumato
milan	milan
charmander	charmander
optional	fumato
milan	federica
charmander	charmander
optional	optional
optional	optional
federica	federica
milan	7
optional	optional
7	discriminazione
complimentimenti	optional
proteggerli	discriminazione
fumato	fumato
milan	milan
discriminazione	milan
charmander	charmander
7	fumato
optional	optional
milan	milan
milan	charmander
complimentimenti	complimentimenti
discriminazione	parlarne
milan	milan
optional	optional
optional	federica
fumato	fumato
optional	optional
optional	optional
federica	federica
optional	optional
migliore?😒	charmander
discriminazione	charmander
charmander	charmander
federica	federica
charmander	charmander
optional	optional
optional	optional
charmander	charmander
fumato	fumato
charmander	charmander
milan	parlarne
optional	optional
charmander	charmander
optional	milan
discriminazione	discriminazione
milan	optional
charmander	optional
discriminazione	optional
milan	milan
charmander	federica
fumato	charmander
optional	optional
complimentimenti	optional
discriminazione	discriminazione
complimentimenti	optional
charmander	charmander
optional	optional
discriminazione	milan
parlarne	milan
complimentimenti	optional
charmander	charmander
charmander	charmander
charmander	charmander
milan	milan
optional	charmander
charmander	charmander
optional	optional
charmander	charmander
milan	milan
milan	milan
fumato	milan
milan	milan
milan	optional
optional	optional
optional	milan
optional	optional
fumato	fumato
migliore?😒	fumato
milan	milan
charmander	charmander
charmander	milan
optional	fumato
charmander	charmander
optional	optional
milan	milan
discriminazione	optional
fumato	fumato
optional	milan
milan	milan
charmander	charmander
charmander	charmander
optional	optional
fumato	fumato
7	charmander
charmander	charmander
milan	charmander
discriminazione	discriminazione
milan	milan
proteggerli	discriminazione
optional	optional
optional	milan
charmander	charmander
charmander	milan
optional	optional
discriminazione	discriminazione
fumato	fumato
7	fumato
charmander	charmander
milan	milan
charmander	charmander
parlarne	parlarne
charmander	charmander
milan	milan
milan	milan
charmander	optional
charmander	charmander
charmander	charmander
migliore?😒	charmander
milan	milan
charmander	milan
milan	milan
charmander	charmander
charmander	charmander
parlarne	parlarne
charmander	charmander
optional	fumato
optional	optional
federica	milan
fumato	fumato
milan	milan
milan	milan
milan	milan
milan	milan
milan	milan
discriminazione	charmander
milan	proteggerli
optional	7
federica	milan
charmander	charmander
milan	charmander
milan	milan
charmander	charmander
proteggerli	fumato
optional	optional
optional	optional
optional	milan
migliore?😒	optional
complimentimenti	optional
migliore?😒	charmander
charmander	milan
charmander	charmander
milan	milan
milan	optional
parlarne	parlarne
milan	milan
complimentimenti	optional
discriminazione	optional
milan	milan
proteggerli	federica
charmander	charmander
charmander	charmander
7	milan
milan	discriminazione
fumato	milan
parlarne	parlarne
optional	milan
charmander	charmander
charmander	charmander
charmander	optional
charmander	charmander
milan	milan
milan	milan
discriminazione	fumato
federica	federica
milan	milan
milan	federica
charmander	charmander
federica	federica
optional	discriminazione
milan	milan
7	charmander
federica	federica
federica	federica
proteggerli	proteggerli
charmander	charmander
optional	optional
discriminazione	discriminazione
charmander	charmander
charmander	charmander
federica	milan
milan	milan
optional	optional
federica	milan
milan	milan
optional	optional
milan	milan
proteggerli	proteggerli
milan	optional
federica	federica
milan	optional
milan	milan
charmander	charmander
charmander	charmander
milan	milan
milan	milan
charmander	charmander
discriminazione	discriminazione
optional	optional
optional	milan
federica	federica
milan	milan
optional	optional
optional	optional
milan	milan
charmander	charmander
optional	milan
federica	milan
optional	discriminazione
discriminazione	charmander
milan	optional
optional	optional
optional	optional
charmander	charmander
charmander	charmander
milan	federica
milan	milan
milan	milan
charmander	charmander
charmander	milan
milan	optional
fumato	fumato
complimentimenti	optional
milan	milan
discriminazione	discriminazione
federica	charmander
proteggerli	optional
optional	charmander
milan	milan
optional	charmander
milan	charmander
optional	optional
charmander	charmander
milan	milan
milan	milan
milan	optional
optional	optional
milan	milan
charmander	charmander
optional	proteggerli
charmander	charmander
optional	charmander
fumato	fumato
fumato	fumato
optional	optional
discriminazione	discriminazione
milan	milan
optional	optional
charmander	charmander
milan	milan
7	7
discriminazione	fumato
milan	milan
complimentimenti	charmander
charmander	milan
milan	milan
optional	optional
milan	milan
milan	optional
charmander	discriminazione
discriminazione	milan
milan	charmander
federica	federica
charmander	charmander
milan	optional
federica	federica
proteggerli	optional
fumato	fumato
proteggerli	optional
proteggerli	proteggerli
optional	optional
milan	milan
discriminazione	charmander
milan	milan
federica	federica
7	7
milan	milan
charmander	charmander
optional	optional
milan	milan
milan	milan
proteggerli	federica
milan	milan
complimentimenti	optional
milan	milan
milan	milan
milan	federica
charmander	charmander
milan	optional
charmander	charmander
federica	proteggerli
charmander	milan
optional	optional
milan	milan
discriminazione	discriminazione
optional	milan
discriminazione	discriminazione
milan	optional
optional	milan
fumato	optional
federica	federica
parlarne	charmander
federica	federica
discriminazione	optional
federica	federica
milan	optional
fumato	discriminazione
federica	optional
milan	milan
fumato	fumato
discriminazione	milan
discriminazione	optional
complimentimenti	optional
optional	proteggerli
charmander	fumato
discriminazione	fumato
charmander	charmander
optional	milan
charmander	charmander
7	milan
charmander	charmander
discriminazione	discriminazione
optional	optional
7	7
milan	optional
optional	optional
federica	federica
proteggerli	milan
federica	federica
fumato	charmander
milan	milan
charmander	charmander
charmander	charmander
fumato	milan
charmander	charmander
federica	federica
federica	federica
milan	milan
fumato	fumato
milan	milan
optional	optional
optional	optional
milan	discriminazione
milan	charmander
proteggerli	optional
milan	milan
optional	optional
milan	milan
milan	milan
milan	milan
optional	optional
charmander	charmander
milan	milan
fumato	milan
charmander	charmander
complimentimenti	optional
charmander	charmander
milan	milan
optional	optional
milan	milan
milan	milan
optional	milan
optional	milan
charmander	charmander
milan	milan
charmander	charmander
optional	milan
fumato	fumato
milan	milan
milan	discriminazione
milan	milan
optional	optional
charmander	milan
milan	optional
federica	milan
parlarne	optional
milan	milan
milan	milan
fumato	fumato
complimentimenti	optional
optional	optional
discriminazione	discriminazione
milan	optional
optional	charmander
optional	optional
federica	milan
charmander	charmander
complimentimenti	optional
7	milan
charmander	charmander
charmander	charmander
optional	optional
charmander	charmander
complimentimenti	optional
optional	milan
charmander	fumato
federica	federica
milan	milan
discriminazione	milan
charmander	charmander
migliore?😒	charmander
milan	milan
optional	charmander
milan	milan
optional	milan
milan	optional
fumato	fumato
charmander	charmander
charmander	milan
milan	milan
charmander	charmander
milan	discriminazione
charmander	charmander
parlarne	optional
charmander	charmander
optional	proteggerli
milan	milan
optional	discriminazione
optional	charmander
charmander	charmander
charmander	charmander
optional	optional
optional	optional
proteggerli	fumato
optional	milan
charmander	charmander
charmander	milan
proteggerli	discriminazione
federica	federica
charmander	parlarne
discriminazione	discriminazione
optional	optional
optional	optional
charmander	charmander
optional	optional
optional	optional
charmander	charmander
milan	milan
milan	discriminazione
discriminazione	charmander
milan	milan
federica	federica
milan	milan
optional	optional
optional	optional
parlarne	parlarne
milan	optional
optional	optional
fumato	fumato
charmander	charmander
milan	milan
charmander	charmander
milan	milan
milan	milan
optional	proteggerli
fumato	optional
fumato	fumato
federica	federica
milan	milan
discriminazione	discriminazione
milan	milan
milan	milan
optional	optional
optional	optional
milan	milan
discriminazione	discriminazione
milan	charmander
proteggerli	proteggerli
parlarne	parlarne
migliore?😒	charmander
optional	optional
charmander	charmander
7	milan
milan	milan
milan	milan
charmander	milan
parlarne	parlarne
milan	milan
federica	federica
complimentimenti	optional
federica	federica
milan	charmander
optional	milan
complimentimenti	optional
7	7
milan	milan
milan	milan
charmander	charmander
federica	proteggerli
fumato	fumato
milan	milan
charmander	charmander
discriminazione	discriminazione
parlarne	fumato
federica	milan
milan	milan
charmander	charmander
milan	milan
federica	parlarne
optional	optional
optional	optional
milan	fumato
optional	optional
parlarne	parlarne
charmander	charmander
discriminazione	discriminazione
milan	milan
charmander	charmander
optional	optional
milan	milan
milan	optional
optional	optional
optional	charmander
fumato	fumato
optional	optional
charmander	optional
discriminazione	milan
optional	optional
milan	milan
discriminazione	discriminazione
milan	milan
proteggerli	optional
milan	milan
charmander	federica
charmander	charmander
optional	charmander
charmander	optional
milan	milan
charmander	charmander
milan	discriminazione
discriminazione	discriminazione
charmander	charmander
charmander	charmander
optional	charmander
charmander	charmander
milan	milan
charmander	optional
federica	federica
discriminazione	discriminazione
milan	optional
milan	milan
parlarne	parlarne
milan	parlarne
milan	milan
federica	federica
milan	fumato
charmander	discriminazione
milan	milan
optional	optional
optional	charmander
optional	optional
charmander	charmander
charmander	optional
migliore?😒	charmander
discriminazione	discriminazione
milan	milan
7	milan
milan	milan
fumato	fumato
optional	optional
optional	charmander
milan	fumato
milan	milan
optional	optional
optional	optional
fumato	fumato
milan	milan
milan	charmander
fumato	milan
optional	charmander
milan	charmander
discriminazione	discriminazione
charmander	charmander
parlarne	optional
charmander	proteggerli
charmander	charmander
parlarne	parlarne
fumato	charmander
optional	optional
milan	optional
charmander	milan
milan	milan
discriminazione	optional
charmander	charmander
milan	milan
charmander	charmander
optional	milan
optional	optional
fumato	fumato
milan	milan
optional	optional
milan	milan
federica	milan
charmander	charmander
optional	optional
milan	milan
migliore?😒	charmander
charmander	proteggerli
charmander	charmander
charmander	charmander
charmander	charmander
milan	milan
optional	charmander
milan	milan
complimentimenti	optional
milan	milan
optional	optional
charmander	charmander
fumato	optional
charmander	charmander
milan	milan
milan	optional
federica	federica
parlarne	charmander
charmander	charmander
milan	milan
optional	optional
charmander	charmander
milan	milan
optional	optional
federica	federica
charmander	charmander
milan	milan
milan	charmander
milan	milan
charmander	charmander
charmander	charmander
migliore?😒	charmander
optional	optional
milan	milan
discriminazione	discriminazione
milan	milan
federica	federica
optional	optional
7	charmander
milan	milan
milan	milan
charmander	charmander
charmander	charmander
charmander	optional
charmander	discriminazione
charmander	charmander
charmander	optional
fumato	fumato
charmander	optional
optional	optional
charmander	charmander
federica	federica
charmander	charmander
charmander	charmander
optional	optional
charmander	charmander
charmander	charmander
7	charmander
optional	optional
milan	fumato
optional	optional
charmander	charmander
milan	milan
optional	charmander
parlarne	parlarne
charmander	charmander
7	7
parlarne	parlarne
milan	milan
discriminazione	discriminazione
milan	optional
discriminazione	discriminazione
discriminazione	discriminazione
discriminazione	discriminazione
milan	charmander
optional	optional
migliore?😒	charmander
milan	charmander
milan	charmander
milan	milan
migliore?😒	charmander
fumato	fumato
federica	federica
optional	optional
parlarne	parlarne
charmander	charmander
7	milan
milan	milan
optional	milan
milan	milan
discriminazione	discriminazione
fumato	discriminazione
7	charmander
charmander	charmander
milan	federica
charmander	charmander
optional	parlarne
7	milan
milan	milan
optional	optional
optional	charmander
charmander	charmander
charmander	charmander
charmander	charmander
federica	charmander
milan	charmander
parlarne	parlarne
federica	federica
milan	optional
charmander	discriminazione
federica	federica
complimentimenti	optional
milan	milan
milan	milan
milan	milan
optional	optional
milan	milan
optional	optional
migliore?😒	charmander
charmander	charmander
milan	milan
federica	charmander
fumato	fumato
optional	milan
milan	milan
discriminazione	fumato
federica	charmander
charmander	charmander
federica	charmander
fumato	milan
optional	optional
milan	milan
milan	milan
federica	milan
charmander	milan
milan	discriminazione
milan	milan
fumato	fumato
optional	proteggerli
optional	optional
fumato	fumato
optional	optional
optional	optional
fumato	fumato
complimentimenti	optional
optional	optional
milan	milan
optional	complimentimenti
discriminazione	milan
charmander	charmander
7	milan
charmander	charmander
optional	optional
milan	milan
milan	milan
complimentimenti	optional
charmander	milan
optional	optional
optional	optional
milan	milan
milan	milan
charmander	charmander
complimentimenti	optional
fumato	optional
discriminazione	discriminazione
charmander	charmander
milan	milan
milan	milan
milan	milan
milan	milan
discriminazione	discriminazione
milan	milan
charmander	optional
optional	optional
charmander	charmander
optional	parlarne
optional	optional
fumato	optional
milan	charmander
charmander	charmander
charmander	charmander
charmander	charmander
charmander	charmander
charmander	charmander
proteggerli	proteggerli
milan	milan
milan	milan
optional	discriminazione
milan	milan
fumato	fumato
charmander	charmander
discriminazione	milan
parlarne	parlarne
fumato	fumato
milan	federica
milan	milan
federica	proteggerli
optional	optional
milan	milan
optional	milan
discriminazione	optional
fumato	optional
proteggerli	optional
milan	milan
milan	milan
optional	optional
charmander	charmander
charmander	charmander
milan	milan
milan	discriminazione
optional	optional
optional	optional
optional	optional
charmander	charmander
milan	milan
charmander	7
federica	federica
milan	proteggerli
federica	federica
parlarne	federica
milan	milan
milan	milan
federica	milan
7	federica
charmander	charmander
charmander	charmander
milan	milan
fumato	parlarne
milan	milan
federica	charmander
milan	milan
discriminazione	optional
charmander	charmander
milan	milan
7	7
discriminazione	milan
fumato	fumato
discriminazione	optional
charmander	charmander
federica	federica
optional	optional
charmander	charmander
optional	optional
proteggerli	proteggerli
optional	charmander
charmander	charmander
fumato	fumato
federica	federica
charmander	charmander
complimentimenti	optional
milan	parlarne
milan	milan
milan	milan
fumato	fumato
fumato	charmander
fumato	fumato
charmander	charmander
federica	federica
milan	milan
charmander	charmander
charmander	charmander
charmander	charmander
complimentimenti	discriminazione
charmander	charmander
federica	federica
complimentimenti	optional
milan	milan
proteggerli	optional
milan	milan
fumato	fumato
charmander	charmander
fumato	discriminazione
milan	optional
parlarne	optional
discriminazione	optional
optional	optional
milan	charmander
milan	charmander
milan	milan
optional	optional
fumato	optional
optional	optional
milan	fumato
milan	milan
milan	milan
charmander	charmander
milan	milan
complimentimenti	optional
charmander	optional
milan	fumato
optional	optional
milan	milan
federica	federica
parlarne	parlarne
federica	federica
charmander	charmander
charmander	charmander
milan	parlarne
charmander	charmander
complimentimenti	optional
parlarne	proteggerli
milan	federica
parlarne	parlarne
optional	optional
charmander	charmander
federica	federica
federica	federica
milan	milan
complimentimenti	discriminazione
optional	milan
milan	milan
milan	milan
complimentimenti	optional
milan	milan
federica	federica
optional	optional
milan	milan
milan	parlarne
optional	discriminazione
charmander	charmander
charmander	milan
parlarne	parlarne
optional	optional
fumato	fumato
discriminazione	discriminazione
milan	milan
federica	federica
milan	charmander
milan	milan
optional	proteggerli
optional	optional
federica	discriminazione
parlarne	parlarne
milan	milan
milan	charmander
charmander	optional
discriminazione	discriminazione
optional	optional
fumato	fumato
charmander	charmander
complimentimenti	milan
parlarne	optional
fumato	fumato
discriminazione	discriminazione
milan	milan
charmander	charmander
charmander	optional
proteggerli	proteggerli
milan	milan
charmander	charmander
milan	milan
milan	milan
milan	milan
discriminazione	optional
charmander	charmander
milan	milan
charmander	charmander
optional	charmander
milan	fumato
complimentimenti	optional
charmander	federica
federica	optional
charmander	charmander
optional	optional
discriminazione	discriminazione
parlarne	discriminazione
parlarne	federica
milan	milan
milan	optional
milan	milan
discriminazione	milan
charmander	charmander
milan	milan
optional	optional
charmander	milan
charmander	charmander
federica	federica
charmander	charmander
milan	milan
milan	milan
optional	optional
charmander	charmander
fumato	fumato
milan	charmander
discriminazione	optional
charmander	charmander
milan	milan
complimentimenti	optional
federica	federica
complimentimenti	optional
fumato	optional
optional	optional
charmander	charmander
charmander	charmander
fumato	discriminazione
fumato	discriminazione
parlarne	parlarne
complimentimenti	optional
charmander	charmander
federica	federica
milan	milan
milan	milan
federica	federica
optional	optional
milan	milan
optional	charmander
proteggerli	optional
optional	optional
fumato	charmander
milan	milan
fumato	fumato
discriminazione	milan
federica	parlarne
fumato	fumato
charmander	charmander
optional	optional
milan	milan
parlarne	parlarne
milan	milan
milan	optional
milan	milan
federica	federica
7	7
proteggerli	proteggerli
parlarne	parlarne
charmander	charmander
fumato	charmander
migliore?😒	charmander
discriminazione	discriminazione
milan	milan
charmander	charmander
7	fumato
optional	optional
proteggerli	charmander
charmander	charmander
milan	milan
milan	charmander
optional	optional
discriminazione	parlarne
milan	milan
federica	federica
migliore?😒	charmander
milan	milan
optional	milan
optional	fumato
charmander	7
federica	federica
discriminazione	discriminazione
charmander	charmander
charmander	milan
milan	discriminazione
milan	milan
milan	milan
optional	optional
migliore?😒	charmander
milan	milan
optional	milan
milan	milan
charmander	charmander
migliore?😒	charmander
migliore?😒	charmander
charmander	charmander
discriminazione	milan
fumato	fumato
milan	charmander
milan	charmander
complimentimenti	discriminazione
fumato	fumato
charmander	charmander
milan	milan
optional	optional
fumato	fumato
optional	optional
fumato	fumato
milan	milan
charmander	milan
optional	milan
milan	milan
milan	milan
optional	optional
charmander	charmander
federica	federica
charmander	charmander
federica	federica
charmander	charmander
optional	optional
milan	milan
optional	7
charmander	charmander
migliore?😒	charmander
optional	optional
milan	milan
charmander	charmander
milan	milan
optional	optional
milan	milan
federica	federica
parlarne	parlarne
milan	milan
charmander	charmander
charmander	charmander
milan	milan
milan	milan
discriminazione	discriminazione
milan	milan
charmander	charmander
milan	milan
charmander	charmander
charmander	charmander
charmander	charmander
charmander	charmander
milan	federica
federica	milan
optional	optional
milan	milan
milan	milan
optional	discriminazione
milan	milan
charmander	charmander
milan	milan
optional	optional
milan	optional
optional	optional
7	milan
optional	optional
charmander	charmander
charmander	7
federica	charmander
milan	charmander
parlarne	charmander
discriminazione	optional
milan	milan
milan	milan
federica	fumato
proteggerli	proteggerli
fumato	fumato
charmander	federica
parlarne	parlarne
milan	milan
charmander	charmander
optional	optional
charmander	charmander
charmander	charmander
milan	fumato
optional	optional
milan	optional
milan	milan
migliore?😒	charmander
federica	federica
fumato	milan
milan	milan
optional	optional
optional	optional
charmander	optional
fumato	fumato
optional	optional
fumato	optional
milan	optional
optional	optional
optional	fumato
complimentimenti	discriminazione
optional	optional
optional	charmander
fumato	fumato
fumato	fumato
milan	milan
optional	optional
charmander	charmander
fumato	fumato
milan	milan
7	milan
federica	charmander
charmander	milan
charmander	proteggerli
milan	milan
optional	fumato
milan	charmander
proteggerli	proteggerli
federica	federica
federica	milan
discriminazione	fumato
milan	milan
milan	milan
milan	milan
milan	milan
charmander	discriminazione
optional	optional
discriminazione	discriminazione
parlarne	parlarne
charmander	optional
charmander	charmander
milan	milan
federica	federica
milan	milan
optional	optional
charmander	charmander
milan	milan
milan	milan
7	charmander
federica	federica
complimentimenti	discriminazione
fumato	fumato
optional	optional
optional	charmander
federica	fumato
proteggerli	proteggerli
milan	milan
milan	federica
charmander	milan
fumato	discriminazione
optional	optional
discriminazione	optional
milan	milan
milan	milan
fumato	fumato
optional	charmander
optional	optional
federica	milan
7	7
federica	charmander
optional	charmander
milan	milan
milan	milan
charmander	charmander
discriminazione	parlarne
optional	optional
fumato	fumato
charmander	discriminazione
proteggerli	proteggerli
optional	optional
federica	federica
federica	federica
milan	milan
charmander	charmander
charmander	federica
parlarne	discriminazione
optional	discriminazione
fumato	discriminazione
optional	milan
optional	optional
milan	milan
milan	milan
milan	milan
charmander	fumato
fumato	fumato
discriminazione	proteggerli
milan	discriminazione
parlarne	federica
milan	milan
fumato	milan
optional	optional
milan	milan
milan	milan
charmander	charmander
federica	charmander
charmander	federica
milan	milan
discriminazione	optional
milan	milan
federica	charmander
milan	milan
optional	optional
milan	fumato
migliore?😒	milan
milan	milan
charmander	charmander
charmander	charmander
parlarne	parlarne
discriminazione	optional
milan	milan
optional	optional
charmander	proteggerli
charmander	fumato
optional	charmander
charmander	charmander
proteggerli	proteggerli
milan	milan
charmander	milan
optional	optional
milan	milan
charmander	charmander
charmander	charmander
charmander	charmander
charmander	charmander
federica	federica
milan	fumato
optional	milan
fumato	fumato
federica	federica
proteggerli	proteggerli
7	proteggerli
federica	federica
milan	milan
milan	milan
charmander	charmander
charmander	charmander
milan	milan
federica	milan
charmander	charmander
milan	milan
milan	milan
federica	federica
charmander	charmander
federica	charmander
charmander	charmander
milan	milan
optional	optional
charmander	charmander
milan	milan
fumato	parlarne
optional	optional
milan	fumato
charmander	fumato
migliore?😒	charmander
milan	milan
discriminazione	optional
federica	charmander
discriminazione	optional
proteggerli	proteggerli
fumato	fumato
charmander	charmander
parlarne	parlarne
charmander	charmander
charmander	milan
charmander	charmander
optional	optional
optional	milan
milan	milan
milan	milan
optional	optional
federica	federica
charmander	charmander
federica	federica
milan	milan
optional	optional
milan	milan
federica	optional
7	charmander
7	7
milan	milan
7	charmander
optional	optional
discriminazione	discriminazione
parlarne	parlarne
optional	parlarne
parlarne	fumato
optional	optional
charmander	charmander
fumato	fumato
milan	milan
milan	milan
complimentimenti	optional
optional	discriminazione
milan	milan
fumato	fumato
optional	optional
optional	optional
discriminazione	charmander
fumato	fumato
charmander	charmander
discriminazione	discriminazione
discriminazione	milan
optional	optional
milan	milan
charmander	charmander
milan	milan
milan	milan
discriminazione	federica
optional	optional
milan	fumato
charmander	charmander
milan	optional
charmander	charmander
charmander	charmander
optional	optional
milan	charmander
complimentimenti	optional
charmander	charmander
federica	federica
discriminazione	charmander
fumato	charmander
charmander	charmander
fumato	fumato
federica	milan
optional	optional
milan	charmander
parlarne	parlarne
charmander	federica
optional	optional
optional	milan
milan	milan
federica	milan
milan	milan
milan	discriminazione
optional	fumato
fumato	fumato
milan	milan
optional	discriminazione
discriminazione	discriminazione
