y_true	y_pred
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
optional	optional
stupenda,un	pokémon
optional	optional
centrocampo	mirco
mirco	centrocampo
pokémon	optional
optional	optional
centrocampo	pokémon
documento	shell
bravissimo	pokémon
stupenda,un	stupenda,un
optional	optional
centrocampo	shell
pokémon	pokémon
centrocampo	centrocampo
optional	optional
pokémon	pokémon
sergio,	optional
pokémon	pokémon
mirco	pokémon
pokémon	documento
optional	optional
shell	optional
shell	shell
centrocampo	documento
pokémon	optional
parlarne	centrocampo
concentrare	pokémon
optional	pokémon
centrocampo	optional
stupenda,un	pokémon
pokémon	pokémon
pokémon	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
pokémon	optional
pokémon	pokémon
mirco	pokémon
centrocampo	centrocampo
documento	documento
pokémon	pokémon
mirco	pokémon
optional	optional
optional	optional
optional	optional
centrocampo	centrocampo
optional	optional
pokémon	stupenda,un
optional	optional
optional	optional
centrocampo	centrocampo
concentrare	shell
centrocampo	shell
optional	optional
pokémon	optional
bravissimo	optional
centrocampo	centrocampo
sergio,	parlarne
pokémon	centrocampo
optional	optional
mirco	mirco
stupenda,un	centrocampo
sergio,	optional
optional	optional
optional	optional
centrocampo	centrocampo
shell	optional
optional	optional
documento	centrocampo
optional	optional
parlarne	centrocampo
pokémon	optional
parlarne	centrocampo
sergio,	optional
centrocampo	centrocampo
pokémon	pokémon
pokémon	pokémon
centrocampo	pokémon
pokémon	pokémon
pokémon	pokémon
optional	optional
optional	optional
centrocampo	centrocampo
pokémon	pokémon
mirco	mirco
centrocampo	centrocampo
centrocampo	centrocampo
concentrare	centrocampo
optional	optional
pokémon	optional
optional	optional
shell	shell
mirco	mirco
pokémon	pokémon
pokémon	pokémon
optional	pokémon
optional	centrocampo
pokémon	pokémon
centrocampo	centrocampo
stupenda,un	stupenda,un
stupenda,un	stupenda,un
stupenda,un	centrocampo
centrocampo	centrocampo
sergio,	optional
centrocampo	centrocampo
centrocampo	centrocampo
mirco	mirco
pokémon	pokémon
documento	stupenda,un
stupenda,un	stupenda,un
centrocampo	shell
pokémon	pokémon
shell	pokémon
stupenda,un	stupenda,un
centrocampo	centrocampo
optional	optional
parlarne	centrocampo
shell	pokémon
concentrare	shell
shell	shell
optional	optional
pokémon	pokémon
optional	optional
mirco	mirco
centrocampo	centrocampo
documento	documento
pokémon	shell
shell	pokémon
centrocampo	mirco
optional	optional
centrocampo	centrocampo
centrocampo	pokémon
sergio,	optional
sergio,	optional
optional	optional
centrocampo	shell
centrocampo	mirco
pokémon	pokémon
optional	shell
centrocampo	mirco
pokémon	centrocampo
optional	optional
optional	optional
mirco	centrocampo
centrocampo	mirco
optional	optional
concentrare	shell
sergio,	optional
documento	stupenda,un
shell	shell
centrocampo	centrocampo
stupenda,un	mirco
pokémon	pokémon
concentrare	shell
optional	optional
centrocampo	centrocampo
centrocampo	pokémon
sergio,	stupenda,un
stupenda,un	optional
centrocampo	centrocampo
optional	optional
optional	parlarne
shell	shell
optional	optional
optional	optional
mirco	mirco
optional	optional
bravissimo	pokémon
stupenda,un	pokémon
pokémon	stupenda,un
mirco	mirco
pokémon	pokémon
optional	optional
optional	optional
pokémon	pokémon
shell	shell
pokémon	pokémon
centrocampo	parlarne
optional	optional
pokémon	pokémon
optional	optional
stupenda,un	stupenda,un
centrocampo	optional
pokémon	optional
stupenda,un	optional
centrocampo	centrocampo
pokémon	mirco
shell	pokémon
optional	optional
sergio,	optional
stupenda,un	stupenda,un
sergio,	optional
pokémon	pokémon
optional	optional
stupenda,un	centrocampo
parlarne	centrocampo
sergio,	optional
pokémon	centrocampo
pokémon	pokémon
pokémon	shell
centrocampo	centrocampo
optional	shell
pokémon	pokémon
optional	optional
pokémon	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
shell	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
optional	optional
optional	centrocampo
optional	optional
shell	shell
bravissimo	shell
centrocampo	centrocampo
pokémon	pokémon
pokémon	stupenda,un
optional	pokémon
pokémon	pokémon
optional	optional
centrocampo	centrocampo
stupenda,un	optional
shell	shell
optional	pokémon
centrocampo	centrocampo
pokémon	pokémon
pokémon	pokémon
optional	optional
shell	shell
concentrare	pokémon
pokémon	pokémon
centrocampo	pokémon
stupenda,un	stupenda,un
centrocampo	centrocampo
documento	optional
optional	optional
optional	optional
pokémon	pokémon
pokémon	centrocampo
optional	optional
stupenda,un	stupenda,un
shell	shell
concentrare	shell
pokémon	pokémon
centrocampo	centrocampo
pokémon	pokémon
parlarne	parlarne
pokémon	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
pokémon	optional
pokémon	pokémon
pokémon	pokémon
bravissimo	pokémon
centrocampo	centrocampo
pokémon	centrocampo
centrocampo	centrocampo
pokémon	pokémon
pokémon	pokémon
parlarne	parlarne
pokémon	pokémon
optional	shell
optional	optional
mirco	centrocampo
shell	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
stupenda,un	pokémon
centrocampo	documento
optional	pokémon
mirco	centrocampo
pokémon	pokémon
centrocampo	pokémon
centrocampo	centrocampo
pokémon	pokémon
documento	shell
optional	optional
optional	optional
optional	centrocampo
bravissimo	optional
sergio,	optional
bravissimo	pokémon
pokémon	centrocampo
pokémon	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
parlarne	parlarne
centrocampo	optional
sergio,	optional
stupenda,un	optional
centrocampo	centrocampo
documento	mirco
pokémon	pokémon
pokémon	pokémon
concentrare	centrocampo
centrocampo	stupenda,un
shell	centrocampo
parlarne	parlarne
optional	centrocampo
pokémon	pokémon
pokémon	pokémon
pokémon	optional
pokémon	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
stupenda,un	parlarne
mirco	mirco
centrocampo	centrocampo
centrocampo	mirco
pokémon	pokémon
mirco	mirco
optional	stupenda,un
centrocampo	centrocampo
concentrare	centrocampo
mirco	mirco
mirco	mirco
documento	documento
pokémon	pokémon
optional	mirco
stupenda,un	stupenda,un
pokémon	pokémon
pokémon	pokémon
mirco	centrocampo
centrocampo	centrocampo
optional	optional
mirco	mirco
centrocampo	centrocampo
optional	optional
centrocampo	centrocampo
documento	centrocampo
centrocampo	optional
mirco	mirco
centrocampo	centrocampo
centrocampo	centrocampo
pokémon	pokémon
pokémon	pokémon
centrocampo	optional
centrocampo	centrocampo
pokémon	pokémon
stupenda,un	stupenda,un
optional	optional
optional	centrocampo
mirco	mirco
centrocampo	centrocampo
optional	optional
optional	optional
centrocampo	pokémon
pokémon	pokémon
optional	centrocampo
mirco	centrocampo
optional	stupenda,un
stupenda,un	optional
centrocampo	optional
optional	optional
optional	optional
pokémon	pokémon
pokémon	pokémon
centrocampo	mirco
centrocampo	centrocampo
centrocampo	centrocampo
pokémon	pokémon
pokémon	optional
centrocampo	optional
shell	centrocampo
sergio,	optional
centrocampo	centrocampo
stupenda,un	stupenda,un
mirco	pokémon
documento	stupenda,un
optional	pokémon
centrocampo	centrocampo
optional	pokémon
centrocampo	pokémon
optional	optional
pokémon	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	optional
optional	optional
centrocampo	centrocampo
pokémon	mirco
optional	shell
pokémon	pokémon
optional	documento
shell	shell
shell	shell
optional	optional
stupenda,un	stupenda,un
centrocampo	centrocampo
optional	optional
pokémon	pokémon
centrocampo	centrocampo
concentrare	concentrare
stupenda,un	shell
centrocampo	centrocampo
sergio,	pokémon
pokémon	centrocampo
centrocampo	centrocampo
optional	optional
centrocampo	centrocampo
centrocampo	optional
pokémon	centrocampo
stupenda,un	centrocampo
centrocampo	pokémon
mirco	mirco
pokémon	pokémon
centrocampo	optional
mirco	mirco
documento	optional
shell	shell
documento	optional
documento	optional
optional	optional
centrocampo	centrocampo
stupenda,un	pokémon
centrocampo	centrocampo
mirco	mirco
concentrare	shell
centrocampo	centrocampo
pokémon	pokémon
optional	optional
centrocampo	centrocampo
centrocampo	centrocampo
documento	pokémon
centrocampo	centrocampo
sergio,	optional
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	mirco
pokémon	pokémon
centrocampo	optional
pokémon	pokémon
mirco	documento
pokémon	centrocampo
optional	optional
centrocampo	centrocampo
stupenda,un	stupenda,un
optional	centrocampo
stupenda,un	stupenda,un
centrocampo	centrocampo
optional	centrocampo
shell	optional
mirco	mirco
parlarne	mirco
mirco	mirco
stupenda,un	optional
mirco	mirco
centrocampo	optional
shell	pokémon
mirco	optional
centrocampo	centrocampo
shell	shell
stupenda,un	centrocampo
stupenda,un	centrocampo
sergio,	pokémon
optional	shell
pokémon	shell
stupenda,un	shell
pokémon	pokémon
optional	centrocampo
pokémon	pokémon
concentrare	centrocampo
pokémon	pokémon
stupenda,un	stupenda,un
optional	optional
concentrare	concentrare
centrocampo	optional
optional	optional
mirco	mirco
documento	centrocampo
mirco	mirco
shell	pokémon
centrocampo	centrocampo
pokémon	pokémon
pokémon	pokémon
shell	centrocampo
pokémon	pokémon
mirco	centrocampo
mirco	mirco
centrocampo	centrocampo
shell	shell
centrocampo	centrocampo
optional	optional
optional	optional
centrocampo	stupenda,un
centrocampo	pokémon
documento	optional
centrocampo	centrocampo
optional	optional
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
optional	optional
pokémon	pokémon
centrocampo	centrocampo
shell	mirco
pokémon	pokémon
sergio,	optional
pokémon	pokémon
centrocampo	centrocampo
optional	optional
centrocampo	centrocampo
centrocampo	centrocampo
optional	centrocampo
optional	centrocampo
pokémon	mirco
centrocampo	centrocampo
pokémon	pokémon
optional	centrocampo
shell	shell
centrocampo	centrocampo
centrocampo	stupenda,un
centrocampo	centrocampo
optional	optional
pokémon	centrocampo
centrocampo	optional
mirco	centrocampo
parlarne	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
shell	shell
sergio,	documento
optional	optional
stupenda,un	optional
centrocampo	optional
optional	optional
optional	shell
mirco	centrocampo
pokémon	pokémon
sergio,	centrocampo
concentrare	centrocampo
pokémon	pokémon
pokémon	pokémon
optional	optional
pokémon	pokémon
sergio,	stupenda,un
optional	optional
pokémon	shell
mirco	mirco
centrocampo	optional
stupenda,un	centrocampo
pokémon	pokémon
bravissimo	pokémon
centrocampo	centrocampo
optional	pokémon
centrocampo	centrocampo
optional	centrocampo
centrocampo	optional
shell	shell
pokémon	pokémon
pokémon	centrocampo
centrocampo	centrocampo
pokémon	pokémon
centrocampo	stupenda,un
pokémon	pokémon
parlarne	optional
pokémon	pokémon
optional	documento
centrocampo	centrocampo
optional	centrocampo
optional	pokémon
pokémon	pokémon
pokémon	pokémon
optional	optional
optional	optional
documento	shell
optional	centrocampo
pokémon	pokémon
pokémon	optional
documento	stupenda,un
mirco	centrocampo
pokémon	centrocampo
stupenda,un	stupenda,un
optional	shell
optional	optional
pokémon	pokémon
optional	optional
optional	optional
pokémon	pokémon
centrocampo	centrocampo
centrocampo	parlarne
stupenda,un	pokémon
centrocampo	centrocampo
mirco	pokémon
centrocampo	centrocampo
optional	optional
optional	optional
parlarne	documento
centrocampo	optional
optional	optional
shell	shell
pokémon	pokémon
centrocampo	centrocampo
pokémon	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
optional	stupenda,un
shell	optional
shell	shell
mirco	mirco
centrocampo	centrocampo
stupenda,un	stupenda,un
centrocampo	centrocampo
centrocampo	mirco
optional	centrocampo
optional	optional
centrocampo	optional
stupenda,un	stupenda,un
centrocampo	centrocampo
documento	documento
parlarne	parlarne
bravissimo	optional
optional	optional
pokémon	pokémon
concentrare	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
pokémon	centrocampo
parlarne	parlarne
centrocampo	centrocampo
mirco	mirco
sergio,	optional
mirco	pokémon
centrocampo	pokémon
optional	centrocampo
sergio,	optional
concentrare	concentrare
centrocampo	centrocampo
centrocampo	centrocampo
pokémon	shell
mirco	documento
shell	pokémon
centrocampo	centrocampo
pokémon	pokémon
stupenda,un	stupenda,un
parlarne	shell
mirco	centrocampo
centrocampo	centrocampo
pokémon	pokémon
centrocampo	centrocampo
mirco	centrocampo
optional	optional
optional	optional
centrocampo	optional
optional	optional
parlarne	parlarne
pokémon	pokémon
stupenda,un	centrocampo
centrocampo	centrocampo
pokémon	pokémon
optional	optional
centrocampo	centrocampo
centrocampo	centrocampo
optional	optional
optional	optional
shell	shell
optional	optional
pokémon	optional
stupenda,un	centrocampo
optional	optional
centrocampo	centrocampo
stupenda,un	stupenda,un
centrocampo	centrocampo
documento	optional
centrocampo	centrocampo
pokémon	mirco
pokémon	pokémon
optional	pokémon
pokémon	optional
centrocampo	centrocampo
pokémon	pokémon
centrocampo	stupenda,un
stupenda,un	stupenda,un
pokémon	pokémon
pokémon	pokémon
optional	centrocampo
pokémon	pokémon
centrocampo	centrocampo
pokémon	stupenda,un
mirco	mirco
stupenda,un	stupenda,un
centrocampo	optional
centrocampo	centrocampo
parlarne	parlarne
centrocampo	centrocampo
centrocampo	centrocampo
mirco	mirco
centrocampo	shell
pokémon	optional
centrocampo	pokémon
optional	optional
optional	centrocampo
optional	optional
pokémon	pokémon
pokémon	optional
bravissimo	optional
stupenda,un	optional
centrocampo	centrocampo
concentrare	centrocampo
centrocampo	centrocampo
shell	shell
optional	optional
optional	optional
centrocampo	centrocampo
centrocampo	centrocampo
optional	optional
optional	optional
shell	shell
centrocampo	centrocampo
centrocampo	pokémon
shell	centrocampo
optional	pokémon
centrocampo	pokémon
stupenda,un	optional
pokémon	pokémon
parlarne	optional
pokémon	documento
pokémon	pokémon
parlarne	parlarne
shell	pokémon
optional	optional
centrocampo	optional
pokémon	centrocampo
centrocampo	centrocampo
stupenda,un	optional
pokémon	pokémon
centrocampo	centrocampo
pokémon	pokémon
optional	centrocampo
optional	optional
shell	shell
centrocampo	centrocampo
optional	shell
centrocampo	centrocampo
mirco	centrocampo
pokémon	pokémon
optional	centrocampo
centrocampo	centrocampo
bravissimo	pokémon
pokémon	documento
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
centrocampo	centrocampo
optional	pokémon
centrocampo	centrocampo
sergio,	optional
centrocampo	centrocampo
optional	optional
pokémon	pokémon
shell	optional
pokémon	pokémon
centrocampo	centrocampo
centrocampo	optional
mirco	centrocampo
parlarne	pokémon
pokémon	pokémon
centrocampo	centrocampo
optional	optional
pokémon	optional
centrocampo	centrocampo
optional	optional
mirco	mirco
pokémon	optional
centrocampo	centrocampo
centrocampo	optional
centrocampo	centrocampo
pokémon	pokémon
pokémon	pokémon
bravissimo	pokémon
optional	optional
centrocampo	centrocampo
stupenda,un	stupenda,un
centrocampo	centrocampo
mirco	mirco
optional	optional
concentrare	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
pokémon	centrocampo
pokémon	pokémon
pokémon	optional
pokémon	centrocampo
pokémon	pokémon
pokémon	centrocampo
shell	shell
pokémon	centrocampo
optional	optional
pokémon	optional
mirco	mirco
pokémon	pokémon
pokémon	pokémon
optional	optional
pokémon	pokémon
pokémon	pokémon
concentrare	pokémon
optional	optional
centrocampo	shell
optional	optional
pokémon	pokémon
centrocampo	centrocampo
optional	pokémon
parlarne	parlarne
pokémon	pokémon
concentrare	concentrare
parlarne	parlarne
centrocampo	centrocampo
stupenda,un	stupenda,un
centrocampo	optional
stupenda,un	stupenda,un
stupenda,un	pokémon
stupenda,un	stupenda,un
centrocampo	pokémon
optional	optional
bravissimo	pokémon
centrocampo	pokémon
centrocampo	pokémon
centrocampo	centrocampo
bravissimo	pokémon
shell	shell
mirco	mirco
optional	optional
parlarne	centrocampo
pokémon	pokémon
concentrare	centrocampo
centrocampo	centrocampo
optional	centrocampo
centrocampo	centrocampo
stupenda,un	stupenda,un
shell	stupenda,un
concentrare	pokémon
pokémon	pokémon
centrocampo	mirco
pokémon	pokémon
optional	parlarne
concentrare	centrocampo
centrocampo	centrocampo
optional	optional
optional	pokémon
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
mirco	pokémon
centrocampo	pokémon
parlarne	parlarne
mirco	mirco
centrocampo	optional
pokémon	optional
mirco	mirco
sergio,	optional
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
optional	optional
centrocampo	centrocampo
optional	optional
bravissimo	pokémon
pokémon	stupenda,un
centrocampo	centrocampo
mirco	centrocampo
shell	shell
optional	optional
centrocampo	centrocampo
stupenda,un	shell
mirco	pokémon
pokémon	pokémon
mirco	pokémon
shell	centrocampo
optional	optional
centrocampo	pokémon
centrocampo	centrocampo
mirco	centrocampo
pokémon	centrocampo
centrocampo	documento
centrocampo	centrocampo
shell	shell
optional	centrocampo
optional	optional
shell	shell
optional	optional
optional	centrocampo
shell	shell
sergio,	optional
optional	optional
centrocampo	centrocampo
optional	stupenda,un
stupenda,un	optional
pokémon	pokémon
concentrare	centrocampo
pokémon	pokémon
optional	optional
centrocampo	centrocampo
centrocampo	centrocampo
sergio,	optional
pokémon	centrocampo
optional	optional
optional	shell
centrocampo	centrocampo
centrocampo	pokémon
pokémon	pokémon
sergio,	optional
shell	optional
stupenda,un	optional
pokémon	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
stupenda,un	stupenda,un
centrocampo	centrocampo
pokémon	optional
optional	optional
pokémon	pokémon
optional	optional
optional	optional
shell	optional
centrocampo	pokémon
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
pokémon	mirco
pokémon	pokémon
documento	documento
centrocampo	centrocampo
centrocampo	centrocampo
optional	optional
centrocampo	centrocampo
shell	shell
pokémon	pokémon
stupenda,un	centrocampo
parlarne	parlarne
shell	shell
centrocampo	centrocampo
centrocampo	centrocampo
mirco	documento
optional	optional
centrocampo	centrocampo
optional	optional
stupenda,un	stupenda,un
shell	pokémon
documento	mirco
centrocampo	centrocampo
centrocampo	centrocampo
optional	optional
pokémon	pokémon
pokémon	pokémon
centrocampo	centrocampo
centrocampo	stupenda,un
optional	optional
optional	optional
optional	optional
pokémon	pokémon
centrocampo	centrocampo
pokémon	mirco
mirco	mirco
centrocampo	documento
mirco	mirco
parlarne	mirco
centrocampo	centrocampo
centrocampo	centrocampo
mirco	centrocampo
concentrare	mirco
pokémon	pokémon
pokémon	pokémon
centrocampo	centrocampo
shell	parlarne
centrocampo	centrocampo
mirco	mirco
centrocampo	centrocampo
stupenda,un	optional
pokémon	pokémon
centrocampo	centrocampo
concentrare	shell
stupenda,un	centrocampo
shell	shell
stupenda,un	pokémon
pokémon	pokémon
mirco	mirco
optional	optional
pokémon	pokémon
optional	optional
documento	documento
optional	pokémon
pokémon	pokémon
shell	shell
mirco	mirco
pokémon	pokémon
sergio,	optional
centrocampo	parlarne
centrocampo	centrocampo
centrocampo	centrocampo
shell	shell
shell	centrocampo
shell	shell
pokémon	pokémon
mirco	mirco
centrocampo	centrocampo
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
sergio,	stupenda,un
pokémon	pokémon
mirco	mirco
sergio,	optional
centrocampo	centrocampo
documento	stupenda,un
centrocampo	pokémon
shell	shell
pokémon	pokémon
shell	shell
centrocampo	optional
parlarne	centrocampo
stupenda,un	optional
optional	optional
centrocampo	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
optional	optional
shell	optional
optional	optional
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
pokémon	pokémon
centrocampo	centrocampo
sergio,	stupenda,un
pokémon	stupenda,un
centrocampo	shell
optional	optional
centrocampo	centrocampo
mirco	mirco
parlarne	parlarne
mirco	centrocampo
pokémon	pokémon
pokémon	pokémon
centrocampo	centrocampo
pokémon	pokémon
sergio,	optional
parlarne	optional
centrocampo	centrocampo
parlarne	documento
optional	optional
pokémon	pokémon
mirco	mirco
mirco	mirco
centrocampo	centrocampo
sergio,	pokémon
optional	optional
centrocampo	centrocampo
centrocampo	centrocampo
sergio,	optional
centrocampo	centrocampo
mirco	mirco
optional	optional
centrocampo	centrocampo
centrocampo	documento
optional	stupenda,un
pokémon	pokémon
pokémon	pokémon
parlarne	parlarne
optional	optional
shell	stupenda,un
stupenda,un	stupenda,un
centrocampo	centrocampo
mirco	pokémon
centrocampo	pokémon
centrocampo	centrocampo
optional	documento
optional	optional
mirco	optional
parlarne	parlarne
centrocampo	centrocampo
centrocampo	pokémon
pokémon	centrocampo
stupenda,un	stupenda,un
optional	optional
shell	shell
pokémon	pokémon
sergio,	optional
parlarne	optional
shell	shell
stupenda,un	stupenda,un
centrocampo	centrocampo
pokémon	pokémon
pokémon	optional
documento	centrocampo
centrocampo	centrocampo
pokémon	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
stupenda,un	optional
pokémon	pokémon
centrocampo	centrocampo
pokémon	pokémon
optional	pokémon
centrocampo	shell
sergio,	optional
pokémon	mirco
mirco	optional
pokémon	pokémon
optional	optional
stupenda,un	stupenda,un
parlarne	centrocampo
parlarne	mirco
centrocampo	centrocampo
centrocampo	optional
centrocampo	centrocampo
stupenda,un	centrocampo
pokémon	pokémon
centrocampo	centrocampo
optional	optional
pokémon	shell
pokémon	pokémon
mirco	mirco
pokémon	pokémon
