y_true	y_pred
pokemon	pokemon
federica	federica
federica	federica
principianti	sensore
milan	milan
sensore	sensore
federica	federica
pokemon	pokemon
sensore	sensore
pokemon	pokemon
federica	federica
pokemon	pokemon
pokemon	milan
pokemon	pokemon
pokemon	pokemon
milan	milan
pokemon	federica
federica	milan
principianti	principianti
congratulazioni	congratulazioni
pokemon	milan
principianti	principianti
pokemon	pokemon
milan	milan
pokemon	pregressi...
milan	sensore
milan	sensore
pokemon	pokemon
pregressi...	pokemon
milan	milan
sensore	sensore
milan	pokemon
milan	milan
federica	pokemon
sensore	sensore
congratulazioni	milan
milan	pokemon
milan	milan
principianti	principianti
parecchio!	parecchio!
sensore	sensore
pokemon	pokemon
milan	milan
attenderò	sensore
congratulazioni	sensore
milan	principianti
sensore	sensore
milan	milan
attenderò	sensore
federica	federica
pokemon	pokemon
milan	milan
pokemon	pokemon
parecchio!	pokemon
pokemon	federica
pokemon	pokemon
federica	federica
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	milan
attenderò	principianti
sensore	sensore
milan	congratulazioni
principianti	principianti
federica	milan
congratulazioni	metterei
pokemon	pokemon
milan	milan
pokemon	pokemon
milan	milan
federica	federica
milan	milan
sensore	sensore
principianti	metterei
pokemon	pokemon
sensore	pokemon
sensore	sensore
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	pokemon
sensore	sensore
principianti	sensore
pregressi...	pregressi...
congratulazioni	congratulazioni
milan	milan
federica	federica
milan	milan
metterei	milan
milan	sensore
milan	milan
congratulazioni	congratulazioni
pokemon	milan
sensore	sensore
federica	federica
milan	milan
semplicissimo!	pokemon
principianti	sensore
milan	sensore
federica	federica
pokemon	pokemon
milan	milan
attenderò	sensore
milan	pregressi...
congratulazioni	congratulazioni
congratulazioni	congratulazioni
milan	milan
milan	federica
sensore	sensore
sensore	pokemon
metterei	metterei
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
sensore	sensore
principianti	milan
sensore	sensore
milan	pokemon
federica	sensore
pokemon	congratulazioni
sensore	sensore
milan	pokemon
pregressi...	congratulazioni
semplicissimo!	pokemon
principianti	principianti
sensore	sensore
milan	congratulazioni
pokemon	pokemon
milan	milan
sensore	sensore
pokemon	pokemon
attenderò	sensore
pokemon	pokemon
federica	federica
pokemon	pregressi...
sensore	sensore
congratulazioni	sensore
congratulazioni	congratulazioni
milan	pregressi...
pokemon	sensore
metterei	metterei
parecchio!	pokemon
sensore	pokemon
milan	milan
principianti	pokemon
pokemon	pokemon
pokemon	pokemon
milan	milan
milan	sensore
pokemon	pokemon
pokemon	pokemon
federica	congratulazioni
milan	milan
pregressi...	pregressi...
pokemon	pokemon
federica	pokemon
sensore	sensore
sensore	sensore
sensore	sensore
milan	milan
sensore	sensore
pokemon	pokemon
sensore	sensore
sensore	sensore
milan	milan
parecchio!	parecchio!
milan	congratulazioni
sensore	sensore
pokemon	pokemon
semplicissimo!	sensore
milan	milan
attenderò	milan
pokemon	milan
sensore	sensore
federica	federica
principianti	milan
attenderò	sensore
sensore	sensore
sensore	sensore
milan	milan
congratulazioni	congratulazioni
sensore	sensore
pregressi...	milan
sensore	sensore
metterei	metterei
pokemon	sensore
metterei	metterei
attenderò	sensore
milan	milan
pokemon	pokemon
pokemon	pokemon
milan	pokemon
pokemon	pokemon
pokemon	pokemon
sensore	sensore
sensore	sensore
milan	sensore
pokemon	pokemon
federica	federica
milan	milan
milan	milan
parecchio!	principianti
sensore	sensore
pokemon	milan
sensore	sensore
congratulazioni	congratulazioni
federica	federica
pokemon	pokemon
pokemon	pokemon
sensore	pokemon
sensore	milan
pokemon	pokemon
milan	milan
principianti	principianti
principianti	principianti
principianti	sensore
milan	milan
attenderò	sensore
milan	milan
milan	milan
federica	federica
pokemon	pokemon
pregressi...	pregressi...
principianti	principianti
milan	congratulazioni
pokemon	pokemon
congratulazioni	congratulazioni
principianti	principianti
milan	milan
sensore	sensore
metterei	milan
congratulazioni	congratulazioni
parecchio!	milan
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
sensore	sensore
federica	federica
milan	milan
pregressi...	pregressi...
pokemon	congratulazioni
congratulazioni	pokemon
milan	federica
sensore	sensore
milan	milan
milan	pokemon
attenderò	sensore
attenderò	sensore
sensore	sensore
milan	milan
milan	milan
pokemon	pokemon
sensore	pregressi...
milan	federica
pokemon	milan
sensore	sensore
sensore	sensore
federica	federica
milan	pokemon
sensore	sensore
parecchio!	milan
attenderò	sensore
pregressi...	principianti
congratulazioni	congratulazioni
milan	milan
principianti	milan
pokemon	pokemon
parecchio!	congratulazioni
sensore	sensore
milan	milan
milan	pokemon
attenderò	sensore
principianti	principianti
milan	milan
sensore	sensore
sensore	federica
congratulazioni	congratulazioni
sensore	sensore
sensore	sensore
federica	federica
sensore	sensore
semplicissimo!	pokemon
principianti	pokemon
pokemon	pokemon
federica	federica
pokemon	pokemon
sensore	sensore
sensore	sensore
pokemon	pregressi...
congratulazioni	congratulazioni
pokemon	pokemon
milan	metterei
sensore	sensore
pokemon	pokemon
sensore	milan
principianti	principianti
milan	congratulazioni
pokemon	sensore
principianti	sensore
milan	milan
pokemon	federica
congratulazioni	pokemon
sensore	sensore
attenderò	sensore
principianti	principianti
attenderò	sensore
pokemon	pokemon
sensore	congratulazioni
principianti	milan
metterei	federica
attenderò	sensore
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
milan	milan
sensore	congratulazioni
pokemon	pokemon
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
congratulazioni	milan
milan	milan
milan	principianti
sensore	sensore
sensore	milan
sensore	sensore
congratulazioni	metterei
semplicissimo!	congratulazioni
milan	milan
pokemon	pokemon
pokemon	congratulazioni
sensore	congratulazioni
pokemon	pokemon
sensore	sensore
milan	milan
principianti	sensore
congratulazioni	congratulazioni
sensore	parecchio!
milan	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
parecchio!	pokemon
pokemon	pokemon
milan	pokemon
principianti	principianti
milan	milan
pregressi...	principianti
sensore	sensore
sensore	milan
pokemon	pokemon
pokemon	milan
sensore	sensore
principianti	principianti
congratulazioni	congratulazioni
parecchio!	milan
pokemon	pokemon
milan	milan
pokemon	pokemon
metterei	metterei
pokemon	pokemon
milan	milan
milan	milan
pokemon	sensore
pokemon	pokemon
pokemon	pokemon
semplicissimo!	pokemon
milan	milan
pokemon	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
metterei	metterei
pokemon	pokemon
sensore	congratulazioni
sensore	sensore
federica	milan
congratulazioni	sensore
milan	milan
milan	milan
milan	milan
milan	milan
milan	milan
principianti	pokemon
milan	pregressi...
sensore	pokemon
federica	milan
pokemon	pokemon
milan	pokemon
milan	milan
pokemon	pokemon
pregressi...	pregressi...
sensore	sensore
sensore	sensore
sensore	milan
semplicissimo!	sensore
attenderò	sensore
semplicissimo!	pokemon
pokemon	milan
pokemon	congratulazioni
milan	milan
milan	milan
metterei	metterei
milan	pokemon
attenderò	sensore
principianti	sensore
milan	milan
pregressi...	federica
pokemon	pokemon
pokemon	pokemon
parecchio!	milan
milan	attenderò
congratulazioni	milan
metterei	metterei
sensore	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
milan	milan
milan	milan
principianti	congratulazioni
federica	federica
milan	milan
milan	federica
pokemon	pokemon
federica	federica
sensore	principianti
milan	milan
parecchio!	pokemon
federica	federica
federica	federica
pregressi...	pregressi...
pokemon	pokemon
sensore	sensore
principianti	principianti
pokemon	pokemon
pokemon	pokemon
federica	federica
milan	milan
sensore	sensore
federica	milan
milan	milan
sensore	sensore
milan	milan
pregressi...	pregressi...
milan	sensore
federica	federica
milan	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
milan	milan
milan	milan
pokemon	pokemon
principianti	principianti
sensore	sensore
sensore	milan
federica	federica
milan	milan
sensore	sensore
sensore	sensore
milan	pokemon
pokemon	pokemon
sensore	milan
federica	milan
sensore	principianti
principianti	sensore
milan	sensore
sensore	sensore
sensore	sensore
pokemon	pokemon
pokemon	pokemon
milan	federica
milan	milan
milan	milan
pokemon	pokemon
pokemon	milan
milan	pokemon
congratulazioni	congratulazioni
attenderò	sensore
milan	milan
principianti	principianti
federica	pokemon
pregressi...	sensore
sensore	milan
milan	milan
sensore	sensore
milan	pokemon
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
milan	sensore
sensore	sensore
milan	milan
pokemon	parecchio!
sensore	congratulazioni
pokemon	pokemon
sensore	pokemon
congratulazioni	congratulazioni
congratulazioni	congratulazioni
sensore	sensore
principianti	principianti
milan	milan
sensore	sensore
pokemon	principianti
milan	milan
parecchio!	parecchio!
principianti	congratulazioni
milan	milan
attenderò	principianti
pokemon	milan
milan	milan
sensore	sensore
milan	milan
milan	sensore
pokemon	sensore
principianti	milan
milan	pokemon
federica	federica
pokemon	pokemon
milan	sensore
federica	federica
pregressi...	sensore
congratulazioni	congratulazioni
pregressi...	sensore
pregressi...	pregressi...
sensore	sensore
milan	milan
principianti	federica
milan	milan
federica	federica
parecchio!	congratulazioni
milan	milan
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
pregressi...	pokemon
milan	congratulazioni
attenderò	sensore
milan	milan
milan	milan
milan	federica
pokemon	pokemon
milan	sensore
pokemon	pokemon
federica	pregressi...
pokemon	milan
sensore	sensore
milan	milan
principianti	principianti
sensore	sensore
principianti	principianti
milan	sensore
sensore	milan
congratulazioni	congratulazioni
federica	federica
metterei	pregressi...
federica	federica
principianti	sensore
federica	federica
milan	sensore
congratulazioni	milan
federica	sensore
milan	milan
congratulazioni	congratulazioni
principianti	milan
principianti	sensore
attenderò	pokemon
sensore	pregressi...
pokemon	congratulazioni
principianti	congratulazioni
pokemon	pokemon
sensore	sensore
pokemon	pokemon
parecchio!	milan
pokemon	pokemon
principianti	principianti
sensore	sensore
parecchio!	parecchio!
milan	sensore
sensore	sensore
federica	federica
pregressi...	milan
federica	federica
congratulazioni	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
congratulazioni	milan
pokemon	pokemon
federica	milan
federica	federica
milan	milan
congratulazioni	congratulazioni
milan	principianti
sensore	attenderò
sensore	sensore
milan	congratulazioni
milan	pokemon
pregressi...	sensore
milan	milan
sensore	sensore
milan	milan
milan	milan
milan	milan
sensore	sensore
pokemon	pokemon
milan	milan
congratulazioni	milan
pokemon	pokemon
attenderò	sensore
pokemon	pokemon
milan	milan
sensore	sensore
milan	milan
milan	milan
sensore	milan
sensore	milan
pokemon	federica
milan	milan
pokemon	pokemon
sensore	milan
congratulazioni	congratulazioni
milan	milan
milan	principianti
milan	milan
sensore	sensore
pokemon	milan
milan	principianti
federica	milan
metterei	sensore
milan	milan
milan	milan
congratulazioni	congratulazioni
attenderò	principianti
sensore	sensore
principianti	principianti
milan	sensore
sensore	sensore
sensore	pregressi...
federica	milan
pokemon	pokemon
attenderò	sensore
parecchio!	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
pokemon	pokemon
attenderò	sensore
sensore	sensore
pokemon	congratulazioni
federica	federica
milan	congratulazioni
principianti	milan
pokemon	pokemon
semplicissimo!	pokemon
milan	milan
sensore	pokemon
milan	milan
sensore	milan
milan	sensore
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	federica
milan	milan
pokemon	pokemon
milan	principianti
pokemon	pokemon
metterei	sensore
pokemon	pokemon
sensore	principianti
milan	milan
sensore	principianti
sensore	pokemon
pokemon	pokemon
pokemon	pokemon
sensore	sensore
sensore	sensore
pregressi...	congratulazioni
sensore	milan
pokemon	pokemon
pokemon	milan
pregressi...	principianti
federica	federica
pokemon	metterei
principianti	principianti
sensore	sensore
sensore	sensore
pokemon	pokemon
sensore	sensore
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
principianti	pokemon
milan	milan
federica	federica
milan	milan
sensore	sensore
sensore	sensore
metterei	pregressi...
milan	sensore
sensore	sensore
congratulazioni	congratulazioni
pokemon	pokemon
milan	pokemon
pokemon	pokemon
milan	milan
milan	milan
sensore	principianti
congratulazioni	sensore
congratulazioni	congratulazioni
federica	federica
milan	milan
principianti	principianti
milan	milan
milan	milan
sensore	sensore
sensore	sensore
milan	milan
principianti	principianti
milan	pokemon
pregressi...	pregressi...
metterei	metterei
semplicissimo!	pokemon
sensore	sensore
pokemon	pokemon
parecchio!	milan
milan	milan
milan	milan
pokemon	milan
metterei	metterei
milan	milan
federica	federica
attenderò	sensore
federica	federica
milan	pokemon
sensore	milan
attenderò	sensore
parecchio!	pokemon
milan	milan
milan	milan
pokemon	congratulazioni
federica	pregressi...
congratulazioni	congratulazioni
milan	milan
pokemon	pokemon
principianti	principianti
metterei	congratulazioni
federica	milan
milan	milan
pokemon	pokemon
milan	milan
federica	metterei
sensore	principianti
sensore	sensore
milan	congratulazioni
sensore	sensore
metterei	metterei
pokemon	pokemon
principianti	principianti
milan	milan
pokemon	principianti
sensore	sensore
milan	milan
milan	milan
sensore	sensore
sensore	pokemon
congratulazioni	congratulazioni
sensore	sensore
pokemon	sensore
principianti	milan
sensore	sensore
milan	milan
principianti	principianti
milan	milan
pregressi...	sensore
milan	milan
pokemon	federica
pokemon	pokemon
sensore	pokemon
pokemon	pokemon
milan	milan
pokemon	pokemon
milan	principianti
principianti	principianti
pokemon	pokemon
pokemon	pokemon
sensore	federica
pokemon	pokemon
milan	milan
pokemon	sensore
federica	federica
principianti	principianti
milan	sensore
milan	milan
metterei	metterei
milan	pokemon
milan	milan
federica	federica
milan	congratulazioni
pokemon	milan
milan	pokemon
sensore	sensore
sensore	milan
sensore	sensore
pokemon	pokemon
pokemon	sensore
semplicissimo!	pokemon
principianti	principianti
milan	milan
parecchio!	milan
milan	milan
congratulazioni	congratulazioni
sensore	sensore
sensore	pokemon
milan	milan
milan	sensore
sensore	sensore
sensore	sensore
congratulazioni	congratulazioni
milan	milan
milan	pokemon
congratulazioni	principianti
sensore	pokemon
milan	pokemon
principianti	principianti
pokemon	pokemon
metterei	pokemon
pokemon	pregressi...
pokemon	pokemon
metterei	metterei
congratulazioni	pokemon
sensore	sensore
milan	sensore
pokemon	milan
milan	milan
principianti	sensore
pokemon	pokemon
milan	milan
pokemon	pokemon
sensore	milan
sensore	sensore
congratulazioni	congratulazioni
milan	milan
sensore	sensore
milan	milan
federica	principianti
pokemon	pokemon
sensore	sensore
milan	milan
semplicissimo!	pokemon
pokemon	pregressi...
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
milan	milan
sensore	pokemon
milan	milan
attenderò	sensore
milan	milan
sensore	sensore
pokemon	pokemon
congratulazioni	sensore
pokemon	pokemon
milan	milan
milan	sensore
federica	federica
metterei	pokemon
pokemon	pokemon
milan	milan
sensore	sensore
pokemon	federica
milan	milan
sensore	sensore
federica	federica
pokemon	pokemon
milan	milan
milan	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
semplicissimo!	pokemon
sensore	sensore
milan	milan
principianti	principianti
milan	milan
federica	federica
sensore	sensore
parecchio!	pokemon
milan	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	sensore
pokemon	pokemon
pokemon	pokemon
pokemon	sensore
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
pokemon	pokemon
federica	federica
pokemon	pokemon
pokemon	pokemon
sensore	sensore
pokemon	pokemon
pokemon	pokemon
parecchio!	pokemon
sensore	sensore
milan	congratulazioni
sensore	sensore
pokemon	pokemon
milan	milan
sensore	pokemon
metterei	metterei
pokemon	pokemon
parecchio!	parecchio!
metterei	pregressi...
milan	milan
principianti	principianti
milan	attenderò
principianti	principianti
principianti	sensore
principianti	principianti
milan	congratulazioni
sensore	sensore
semplicissimo!	pokemon
milan	pokemon
milan	pokemon
milan	milan
semplicissimo!	pokemon
congratulazioni	congratulazioni
federica	federica
sensore	sensore
metterei	metterei
pokemon	pokemon
parecchio!	milan
milan	milan
sensore	sensore
milan	milan
principianti	principianti
congratulazioni	milan
parecchio!	pokemon
pokemon	pokemon
milan	federica
pokemon	pokemon
sensore	metterei
parecchio!	milan
milan	milan
sensore	sensore
sensore	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
federica	pokemon
milan	pokemon
metterei	pregressi...
federica	federica
milan	sensore
pokemon	pokemon
federica	federica
attenderò	principianti
milan	milan
milan	milan
milan	milan
sensore	sensore
milan	milan
sensore	sensore
semplicissimo!	pokemon
pokemon	principianti
milan	milan
federica	pokemon
congratulazioni	congratulazioni
sensore	sensore
milan	milan
principianti	metterei
federica	pokemon
pokemon	pokemon
federica	pokemon
congratulazioni	milan
sensore	sensore
milan	milan
milan	milan
federica	milan
pokemon	milan
milan	principianti
milan	milan
congratulazioni	congratulazioni
sensore	sensore
sensore	sensore
congratulazioni	congratulazioni
sensore	sensore
sensore	sensore
congratulazioni	congratulazioni
attenderò	sensore
sensore	sensore
milan	milan
sensore	principianti
principianti	milan
pokemon	pokemon
parecchio!	milan
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
attenderò	sensore
pokemon	milan
sensore	sensore
sensore	congratulazioni
milan	milan
milan	federica
pokemon	pokemon
attenderò	sensore
congratulazioni	congratulazioni
principianti	principianti
pokemon	pokemon
milan	milan
milan	milan
milan	milan
milan	milan
principianti	principianti
milan	milan
pokemon	sensore
sensore	sensore
pokemon	pokemon
sensore	metterei
sensore	sensore
congratulazioni	congratulazioni
milan	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	federica
pokemon	pokemon
pregressi...	pregressi...
milan	milan
milan	milan
sensore	sensore
milan	milan
congratulazioni	congratulazioni
pokemon	pokemon
principianti	principianti
metterei	metterei
congratulazioni	congratulazioni
milan	federica
milan	milan
federica	pregressi...
sensore	sensore
milan	milan
sensore	sensore
principianti	principianti
congratulazioni	milan
pregressi...	pokemon
milan	milan
milan	milan
sensore	sensore
pokemon	pokemon
pokemon	pokemon
milan	milan
milan	principianti
sensore	sensore
sensore	sensore
sensore	sensore
pokemon	parecchio!
milan	milan
pokemon	parecchio!
federica	federica
milan	pregressi...
federica	federica
metterei	federica
milan	milan
milan	milan
federica	milan
parecchio!	federica
pokemon	pokemon
pokemon	pokemon
milan	milan
congratulazioni	metterei
milan	milan
federica	federica
milan	milan
principianti	sensore
pokemon	pokemon
milan	milan
parecchio!	parecchio!
principianti	milan
congratulazioni	congratulazioni
principianti	sensore
pokemon	pokemon
federica	federica
sensore	sensore
pokemon	pokemon
sensore	sensore
pregressi...	pregressi...
sensore	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
federica	federica
pokemon	pokemon
attenderò	sensore
milan	congratulazioni
milan	milan
milan	pokemon
congratulazioni	congratulazioni
congratulazioni	congratulazioni
congratulazioni	congratulazioni
pokemon	pokemon
federica	federica
milan	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
attenderò	principianti
pokemon	pokemon
federica	federica
attenderò	sensore
milan	milan
pregressi...	sensore
milan	milan
congratulazioni	congratulazioni
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
metterei	metterei
principianti	sensore
sensore	sensore
milan	sensore
milan	pokemon
milan	milan
sensore	sensore
congratulazioni	sensore
sensore	congratulazioni
milan	pokemon
milan	milan
milan	milan
pokemon	pokemon
milan	milan
attenderò	principianti
pokemon	sensore
milan	congratulazioni
sensore	sensore
milan	milan
federica	federica
metterei	metterei
federica	federica
pokemon	pokemon
pokemon	pokemon
milan	milan
pokemon	pokemon
attenderò	sensore
metterei	pregressi...
milan	milan
metterei	pregressi...
sensore	milan
pokemon	pokemon
federica	federica
federica	federica
milan	milan
attenderò	sensore
sensore	milan
milan	milan
milan	milan
attenderò	sensore
milan	milan
federica	federica
sensore	sensore
milan	milan
milan	metterei
sensore	principianti
pokemon	pokemon
pokemon	pokemon
metterei	metterei
sensore	sensore
congratulazioni	congratulazioni
principianti	principianti
milan	milan
federica	pokemon
milan	pokemon
milan	milan
sensore	pregressi...
sensore	sensore
federica	sensore
metterei	metterei
milan	milan
milan	pokemon
pokemon	principianti
principianti	principianti
sensore	sensore
congratulazioni	congratulazioni
pokemon	pokemon
attenderò	principianti
metterei	sensore
congratulazioni	congratulazioni
principianti	principianti
milan	milan
pokemon	pokemon
pokemon	sensore
pregressi...	milan
milan	milan
pokemon	pokemon
milan	milan
milan	milan
milan	milan
principianti	sensore
pokemon	pokemon
milan	milan
pokemon	pokemon
sensore	pokemon
milan	congratulazioni
attenderò	attenderò
pokemon	federica
federica	sensore
pokemon	pokemon
sensore	sensore
principianti	principianti
metterei	principianti
metterei	federica
milan	milan
milan	sensore
milan	milan
principianti	milan
pokemon	pokemon
milan	milan
sensore	sensore
pokemon	milan
pokemon	pokemon
federica	federica
pokemon	pokemon
milan	milan
milan	sensore
sensore	sensore
pokemon	pokemon
congratulazioni	congratulazioni
milan	pokemon
principianti	principianti
pokemon	pokemon
milan	milan
attenderò	sensore
federica	federica
attenderò	sensore
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
pokemon	pokemon
congratulazioni	principianti
congratulazioni	principianti
metterei	metterei
attenderò	attenderò
pokemon	pokemon
federica	federica
milan	milan
milan	federica
federica	federica
sensore	sensore
milan	milan
sensore	pokemon
pregressi...	sensore
sensore	sensore
congratulazioni	congratulazioni
milan	milan
congratulazioni	congratulazioni
principianti	sensore
federica	metterei
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
milan	milan
metterei	metterei
milan	milan
milan	sensore
milan	milan
federica	parecchio!
parecchio!	parecchio!
pregressi...	pregressi...
metterei	metterei
pokemon	pokemon
congratulazioni	congratulazioni
semplicissimo!	pokemon
principianti	principianti
milan	milan
pokemon	pokemon
parecchio!	parecchio!
sensore	sensore
pregressi...	pokemon
pokemon	pokemon
milan	milan
milan	pokemon
sensore	sensore
principianti	metterei
milan	milan
federica	federica
semplicissimo!	pokemon
milan	milan
sensore	milan
sensore	congratulazioni
pokemon	parecchio!
federica	federica
principianti	principianti
pokemon	pokemon
pokemon	milan
milan	principianti
milan	congratulazioni
milan	milan
sensore	sensore
semplicissimo!	pokemon
milan	milan
sensore	milan
milan	milan
pokemon	pokemon
semplicissimo!	pokemon
semplicissimo!	pokemon
pokemon	pokemon
principianti	parecchio!
congratulazioni	congratulazioni
milan	pokemon
milan	milan
attenderò	principianti
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
sensore	sensore
congratulazioni	congratulazioni
sensore	sensore
congratulazioni	congratulazioni
milan	milan
pokemon	milan
sensore	milan
milan	milan
milan	milan
sensore	sensore
pokemon	pokemon
federica	federica
pokemon	pokemon
federica	federica
pokemon	pokemon
sensore	sensore
milan	milan
sensore	pokemon
pokemon	pokemon
semplicissimo!	pokemon
sensore	sensore
milan	principianti
pokemon	pokemon
milan	milan
sensore	sensore
milan	milan
federica	federica
metterei	metterei
milan	milan
pokemon	pokemon
pokemon	pokemon
milan	pregressi...
milan	milan
principianti	principianti
milan	milan
pokemon	congratulazioni
milan	milan
pokemon	sensore
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
milan	federica
federica	milan
sensore	sensore
milan	milan
milan	milan
sensore	principianti
milan	milan
pokemon	pokemon
milan	milan
sensore	sensore
milan	sensore
sensore	sensore
parecchio!	milan
sensore	sensore
pokemon	pokemon
pokemon	parecchio!
federica	pokemon
milan	pokemon
metterei	pokemon
principianti	sensore
milan	milan
milan	milan
federica	congratulazioni
pregressi...	principianti
congratulazioni	congratulazioni
pokemon	federica
metterei	metterei
milan	milan
pokemon	pokemon
sensore	sensore
pokemon	pokemon
pokemon	pokemon
milan	federica
sensore	sensore
milan	sensore
milan	pregressi...
semplicissimo!	pokemon
federica	federica
congratulazioni	sensore
