y_true	y_pred
lunga😢	lunga😢
prepararmi	prepararmi
vinile?	charmander
charmander	charmander
genoa	charmander
viterbese	viterbese
genoa	genoa
ossi	viterbese
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
charmander	genoa
lunga😢	lunga😢
viterbese	viterbese
prepararmi	prepararmi
vinile?	prepararmi
charmander	charmander
genoa	genoa
charmander	charmander
iniziava	iniziava
charmander	charmander
genoa	genoa
genoa	genoa
charmander	lunga😢
charmander	charmander
charmander	charmander
intendesse	charmander
genoa	genoa
charmander	genoa
genoa	genoa
charmander	charmander
charmander	charmander
iniziava	iniziava
charmander	charmander
lunga😢	prepararmi
lunga😢	lunga😢
scandaloso	genoa
prepararmi	genoa
genoa	genoa
genoa	genoa
genoa	genoa
genoa	genoa
genoa	genoa
viterbese	charmander
genoa	ossi
lunga😢	charmander
scandaloso	scandaloso
charmander	charmander
genoa	charmander
genoa	genoa
charmander	charmander
ossi	ossi
lunga😢	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
intendesse	lunga😢
hash	lunga😢
intendesse	charmander
charmander	genoa
charmander	charmander
genoa	genoa
genoa	lunga😢
iniziava	iniziava
genoa	charmander
hash	lunga😢
viterbese	lunga😢
genoa	genoa
ossi	scandaloso
charmander	charmander
charmander	charmander
vinile?	genoa
genoa	genoa
prepararmi	genoa
iniziava	iniziava
lunga😢	genoa
charmander	charmander
charmander	charmander
charmander	lunga😢
charmander	charmander
genoa	genoa
genoa	genoa
viterbese	prepararmi
scandaloso	scandaloso
genoa	genoa
genoa	ossi
charmander	charmander
scandaloso	scandaloso
lunga😢	viterbese
genoa	genoa
vinile?	charmander
scandaloso	scandaloso
scandaloso	scandaloso
ossi	ossi
charmander	charmander
lunga😢	scandaloso
viterbese	viterbese
charmander	charmander
charmander	charmander
scandaloso	genoa
genoa	genoa
lunga😢	lunga😢
scandaloso	genoa
genoa	genoa
lunga😢	lunga😢
genoa	genoa
ossi	ossi
genoa	genoa
scandaloso	scandaloso
genoa	lunga😢
genoa	genoa
charmander	charmander
charmander	charmander
genoa	lunga😢
genoa	genoa
charmander	charmander
viterbese	viterbese
lunga😢	lunga😢
lunga😢	genoa
scandaloso	scandaloso
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
genoa	genoa
charmander	charmander
lunga😢	genoa
scandaloso	genoa
lunga😢	lunga😢
viterbese	lunga😢
genoa	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
charmander	charmander
genoa	scandaloso
genoa	genoa
genoa	genoa
charmander	charmander
charmander	genoa
genoa	lunga😢
prepararmi	prepararmi
hash	lunga😢
genoa	genoa
viterbese	viterbese
scandaloso	charmander
ossi	lunga😢
lunga😢	genoa
genoa	genoa
lunga😢	lunga😢
genoa	charmander
lunga😢	lunga😢
charmander	charmander
genoa	genoa
genoa	genoa
genoa	lunga😢
lunga😢	lunga😢
genoa	genoa
charmander	charmander
lunga😢	viterbese
charmander	charmander
lunga😢	ossi
prepararmi	prepararmi
prepararmi	prepararmi
lunga😢	lunga😢
viterbese	viterbese
genoa	genoa
lunga😢	lunga😢
charmander	viterbese
genoa	genoa
vinile?	vinile?
viterbese	prepararmi
genoa	genoa
hash	charmander
charmander	genoa
genoa	genoa
lunga😢	lunga😢
genoa	genoa
genoa	viterbese
charmander	viterbese
viterbese	genoa
genoa	charmander
scandaloso	scandaloso
charmander	charmander
genoa	viterbese
scandaloso	scandaloso
ossi	lunga😢
prepararmi	prepararmi
ossi	lunga😢
ossi	viterbese
lunga😢	lunga😢
genoa	genoa
viterbese	scandaloso
genoa	genoa
scandaloso	scandaloso
vinile?	vinile?
genoa	genoa
charmander	charmander
lunga😢	lunga😢
genoa	genoa
genoa	genoa
ossi	ossi
genoa	genoa
hash	lunga😢
genoa	genoa
genoa	genoa
genoa	scandaloso
charmander	genoa
genoa	lunga😢
charmander	lunga😢
scandaloso	ossi
charmander	genoa
lunga😢	lunga😢
genoa	genoa
viterbese	viterbese
lunga😢	viterbese
viterbese	viterbese
genoa	lunga😢
lunga😢	genoa
prepararmi	viterbese
scandaloso	scandaloso
iniziava	charmander
scandaloso	scandaloso
viterbese	lunga😢
scandaloso	scandaloso
genoa	lunga😢
prepararmi	prepararmi
scandaloso	lunga😢
genoa	genoa
prepararmi	prepararmi
viterbese	charmander
viterbese	lunga😢
hash	lunga😢
lunga😢	ossi
charmander	prepararmi
viterbese	charmander
charmander	charmander
lunga😢	genoa
charmander	charmander
vinile?	genoa
charmander	charmander
viterbese	prepararmi
lunga😢	lunga😢
vinile?	vinile?
genoa	genoa
lunga😢	lunga😢
scandaloso	scandaloso
ossi	genoa
scandaloso	scandaloso
prepararmi	genoa
genoa	genoa
charmander	charmander
charmander	charmander
prepararmi	genoa
charmander	charmander
scandaloso	genoa
scandaloso	scandaloso
genoa	genoa
prepararmi	prepararmi
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
genoa	viterbese
genoa	charmander
ossi	lunga😢
genoa	genoa
lunga😢	lunga😢
genoa	genoa
genoa	genoa
genoa	genoa
lunga😢	lunga😢
charmander	charmander
genoa	genoa
prepararmi	genoa
charmander	charmander
hash	lunga😢
charmander	charmander
genoa	genoa
lunga😢	lunga😢
genoa	genoa
genoa	genoa
lunga😢	genoa
lunga😢	genoa
charmander	scandaloso
genoa	genoa
charmander	charmander
lunga😢	genoa
prepararmi	prepararmi
genoa	genoa
genoa	viterbese
genoa	genoa
lunga😢	lunga😢
charmander	genoa
genoa	lunga😢
scandaloso	genoa
iniziava	lunga😢
genoa	genoa
genoa	genoa
prepararmi	prepararmi
hash	viterbese
lunga😢	lunga😢
viterbese	lunga😢
genoa	genoa
lunga😢	lunga😢
lunga😢	iniziava
scandaloso	genoa
charmander	charmander
hash	lunga😢
vinile?	genoa
charmander	charmander
charmander	charmander
lunga😢	lunga😢
charmander	charmander
hash	lunga😢
lunga😢	lunga😢
charmander	prepararmi
scandaloso	scandaloso
genoa	viterbese
viterbese	genoa
charmander	charmander
intendesse	charmander
genoa	genoa
lunga😢	charmander
genoa	genoa
lunga😢	genoa
genoa	lunga😢
prepararmi	prepararmi
charmander	charmander
charmander	genoa
genoa	genoa
charmander	charmander
genoa	viterbese
charmander	charmander
iniziava	lunga😢
charmander	charmander
lunga😢	iniziava
genoa	genoa
lunga😢	viterbese
lunga😢	charmander
charmander	charmander
charmander	charmander
lunga😢	lunga😢
lunga😢	lunga😢
ossi	genoa
lunga😢	genoa
charmander	charmander
charmander	genoa
ossi	viterbese
scandaloso	scandaloso
charmander	iniziava
viterbese	viterbese
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
genoa	genoa
genoa	viterbese
viterbese	charmander
genoa	genoa
scandaloso	scandaloso
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
iniziava	iniziava
genoa	lunga😢
lunga😢	lunga😢
prepararmi	prepararmi
charmander	charmander
genoa	genoa
charmander	charmander
genoa	genoa
genoa	genoa
lunga😢	viterbese
prepararmi	lunga😢
prepararmi	prepararmi
scandaloso	scandaloso
genoa	genoa
viterbese	viterbese
genoa	genoa
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
genoa	genoa
viterbese	viterbese
genoa	prepararmi
ossi	ossi
iniziava	iniziava
intendesse	charmander
lunga😢	lunga😢
charmander	charmander
vinile?	genoa
genoa	genoa
genoa	genoa
charmander	genoa
iniziava	iniziava
genoa	genoa
scandaloso	scandaloso
hash	lunga😢
scandaloso	scandaloso
genoa	charmander
lunga😢	genoa
hash	lunga😢
vinile?	vinile?
genoa	genoa
genoa	genoa
charmander	prepararmi
scandaloso	ossi
prepararmi	prepararmi
genoa	genoa
charmander	charmander
viterbese	viterbese
iniziava	prepararmi
scandaloso	genoa
genoa	genoa
charmander	charmander
genoa	genoa
scandaloso	iniziava
lunga😢	lunga😢
lunga😢	lunga😢
genoa	prepararmi
lunga😢	lunga😢
iniziava	iniziava
charmander	charmander
viterbese	viterbese
genoa	genoa
charmander	viterbese
lunga😢	lunga😢
genoa	genoa
genoa	genoa
lunga😢	lunga😢
lunga😢	charmander
prepararmi	prepararmi
lunga😢	lunga😢
charmander	lunga😢
viterbese	genoa
lunga😢	lunga😢
genoa	genoa
viterbese	viterbese
genoa	genoa
ossi	lunga😢
genoa	genoa
charmander	scandaloso
charmander	charmander
lunga😢	charmander
charmander	charmander
genoa	genoa
charmander	charmander
genoa	viterbese
viterbese	viterbese
charmander	charmander
charmander	charmander
lunga😢	genoa
charmander	charmander
genoa	genoa
charmander	lunga😢
scandaloso	scandaloso
viterbese	viterbese
genoa	lunga😢
genoa	genoa
iniziava	iniziava
genoa	iniziava
genoa	genoa
scandaloso	scandaloso
genoa	prepararmi
charmander	genoa
genoa	charmander
lunga😢	lunga😢
lunga😢	charmander
lunga😢	genoa
charmander	charmander
charmander	lunga😢
intendesse	charmander
viterbese	viterbese
genoa	genoa
vinile?	genoa
genoa	genoa
prepararmi	prepararmi
lunga😢	lunga😢
lunga😢	charmander
genoa	viterbese
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
prepararmi	prepararmi
genoa	genoa
genoa	charmander
prepararmi	viterbese
lunga😢	charmander
genoa	charmander
viterbese	viterbese
charmander	charmander
iniziava	lunga😢
charmander	ossi
charmander	charmander
iniziava	iniziava
prepararmi	charmander
lunga😢	lunga😢
genoa	lunga😢
charmander	genoa
genoa	genoa
viterbese	lunga😢
charmander	charmander
genoa	genoa
charmander	charmander
lunga😢	genoa
lunga😢	lunga😢
prepararmi	prepararmi
genoa	genoa
lunga😢	lunga😢
genoa	genoa
scandaloso	lunga😢
charmander	charmander
lunga😢	lunga😢
genoa	genoa
intendesse	charmander
charmander	ossi
charmander	charmander
charmander	charmander
charmander	charmander
genoa	genoa
lunga😢	charmander
genoa	genoa
hash	lunga😢
genoa	genoa
lunga😢	lunga😢
charmander	charmander
prepararmi	lunga😢
charmander	charmander
genoa	genoa
genoa	prepararmi
scandaloso	scandaloso
iniziava	charmander
charmander	charmander
genoa	genoa
lunga😢	lunga😢
charmander	charmander
genoa	genoa
lunga😢	lunga😢
scandaloso	scandaloso
charmander	charmander
genoa	genoa
genoa	charmander
genoa	genoa
charmander	charmander
charmander	charmander
intendesse	charmander
lunga😢	lunga😢
genoa	genoa
viterbese	viterbese
genoa	genoa
scandaloso	scandaloso
lunga😢	lunga😢
vinile?	charmander
genoa	genoa
genoa	genoa
charmander	genoa
charmander	charmander
charmander	lunga😢
charmander	viterbese
charmander	charmander
charmander	lunga😢
prepararmi	prepararmi
charmander	lunga😢
lunga😢	lunga😢
charmander	charmander
scandaloso	scandaloso
charmander	charmander
charmander	charmander
lunga😢	lunga😢
charmander	charmander
charmander	charmander
vinile?	charmander
lunga😢	lunga😢
genoa	viterbese
lunga😢	lunga😢
charmander	charmander
genoa	genoa
lunga😢	charmander
iniziava	iniziava
charmander	charmander
vinile?	vinile?
iniziava	iniziava
genoa	genoa
viterbese	viterbese
genoa	viterbese
viterbese	viterbese
viterbese	viterbese
viterbese	viterbese
genoa	lunga😢
lunga😢	lunga😢
intendesse	lunga😢
genoa	charmander
genoa	charmander
genoa	genoa
intendesse	charmander
prepararmi	prepararmi
scandaloso	scandaloso
lunga😢	lunga😢
iniziava	iniziava
charmander	charmander
vinile?	genoa
genoa	genoa
lunga😢	lunga😢
genoa	genoa
viterbese	viterbese
prepararmi	viterbese
vinile?	charmander
charmander	charmander
genoa	scandaloso
charmander	charmander
lunga😢	iniziava
vinile?	genoa
genoa	genoa
lunga😢	lunga😢
lunga😢	charmander
charmander	charmander
charmander	charmander
charmander	charmander
scandaloso	lunga😢
genoa	charmander
iniziava	iniziava
scandaloso	scandaloso
genoa	viterbese
charmander	lunga😢
scandaloso	scandaloso
hash	viterbese
genoa	genoa
genoa	genoa
genoa	genoa
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
intendesse	charmander
charmander	charmander
genoa	genoa
scandaloso	charmander
prepararmi	prepararmi
lunga😢	lunga😢
genoa	genoa
viterbese	prepararmi
scandaloso	charmander
charmander	charmander
scandaloso	charmander
prepararmi	genoa
lunga😢	genoa
genoa	genoa
genoa	genoa
scandaloso	genoa
charmander	genoa
genoa	lunga😢
genoa	genoa
prepararmi	prepararmi
lunga😢	ossi
lunga😢	lunga😢
prepararmi	prepararmi
lunga😢	lunga😢
lunga😢	lunga😢
prepararmi	prepararmi
hash	lunga😢
lunga😢	lunga😢
genoa	genoa
lunga😢	viterbese
viterbese	prepararmi
charmander	charmander
vinile?	vinile?
charmander	charmander
lunga😢	lunga😢
genoa	genoa
genoa	genoa
hash	lunga😢
charmander	genoa
lunga😢	lunga😢
lunga😢	prepararmi
genoa	genoa
genoa	scandaloso
charmander	charmander
hash	lunga😢
prepararmi	prepararmi
viterbese	viterbese
charmander	charmander
genoa	genoa
genoa	genoa
genoa	genoa
genoa	genoa
viterbese	viterbese
genoa	genoa
charmander	lunga😢
lunga😢	lunga😢
charmander	charmander
lunga😢	charmander
lunga😢	lunga😢
prepararmi	prepararmi
genoa	charmander
charmander	charmander
charmander	charmander
charmander	charmander
charmander	scandaloso
charmander	charmander
ossi	ossi
genoa	genoa
genoa	genoa
lunga😢	lunga😢
genoa	genoa
prepararmi	prepararmi
charmander	charmander
viterbese	prepararmi
iniziava	iniziava
prepararmi	prepararmi
genoa	scandaloso
genoa	genoa
scandaloso	ossi
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
viterbese	viterbese
prepararmi	viterbese
ossi	lunga😢
genoa	genoa
genoa	genoa
lunga😢	lunga😢
charmander	charmander
charmander	charmander
genoa	genoa
genoa	viterbese
lunga😢	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
genoa	genoa
charmander	vinile?
scandaloso	scandaloso
genoa	prepararmi
scandaloso	scandaloso
iniziava	scandaloso
genoa	genoa
genoa	genoa
scandaloso	genoa
vinile?	scandaloso
charmander	charmander
charmander	charmander
genoa	genoa
prepararmi	iniziava
genoa	genoa
scandaloso	lunga😢
genoa	genoa
viterbese	lunga😢
charmander	charmander
genoa	genoa
vinile?	vinile?
viterbese	genoa
prepararmi	prepararmi
viterbese	lunga😢
charmander	charmander
scandaloso	scandaloso
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
ossi	ossi
lunga😢	charmander
charmander	charmander
prepararmi	prepararmi
scandaloso	scandaloso
charmander	charmander
hash	lunga😢
genoa	iniziava
genoa	genoa
genoa	genoa
prepararmi	prepararmi
prepararmi	prepararmi
prepararmi	prepararmi
charmander	charmander
scandaloso	scandaloso
genoa	genoa
charmander	charmander
charmander	charmander
charmander	charmander
hash	viterbese
charmander	charmander
scandaloso	scandaloso
hash	lunga😢
genoa	genoa
ossi	viterbese
genoa	genoa
prepararmi	prepararmi
charmander	charmander
prepararmi	viterbese
genoa	lunga😢
iniziava	iniziava
viterbese	lunga😢
lunga😢	lunga😢
genoa	charmander
genoa	charmander
genoa	genoa
lunga😢	lunga😢
prepararmi	lunga😢
lunga😢	lunga😢
genoa	prepararmi
genoa	genoa
genoa	genoa
charmander	charmander
genoa	genoa
hash	viterbese
charmander	viterbese
genoa	prepararmi
lunga😢	lunga😢
genoa	genoa
scandaloso	scandaloso
iniziava	prepararmi
scandaloso	genoa
charmander	charmander
charmander	charmander
genoa	iniziava
charmander	charmander
hash	lunga😢
iniziava	ossi
genoa	genoa
iniziava	iniziava
lunga😢	lunga😢
charmander	charmander
scandaloso	scandaloso
scandaloso	scandaloso
genoa	genoa
hash	lunga😢
lunga😢	lunga😢
genoa	genoa
genoa	genoa
hash	lunga😢
genoa	genoa
scandaloso	scandaloso
lunga😢	lunga😢
genoa	genoa
genoa	iniziava
lunga😢	viterbese
charmander	charmander
charmander	genoa
iniziava	iniziava
lunga😢	lunga😢
prepararmi	viterbese
viterbese	viterbese
genoa	genoa
scandaloso	genoa
genoa	charmander
genoa	genoa
lunga😢	ossi
lunga😢	lunga😢
scandaloso	lunga😢
iniziava	ossi
genoa	genoa
genoa	charmander
charmander	viterbese
viterbese	viterbese
lunga😢	lunga😢
prepararmi	prepararmi
charmander	charmander
hash	viterbese
iniziava	lunga😢
prepararmi	prepararmi
viterbese	viterbese
genoa	genoa
charmander	charmander
charmander	lunga😢
ossi	ossi
genoa	genoa
charmander	charmander
genoa	genoa
genoa	genoa
genoa	genoa
viterbese	lunga😢
charmander	charmander
genoa	genoa
charmander	charmander
lunga😢	charmander
genoa	prepararmi
hash	lunga😢
