y_true	y_pred
ko)	ko)
juventus	juventus
tantissimo...	foto
lane	foto
juventus	discriminazione
foto	foto
juventus	juventus
tantissimo...	foto
francesca	francesca
ko)	ko)
juventus	juventus
ko)	ko)
riciclati	ko)
ko)	francesca
ko)	juventus
francesca	francesca
ko)	ko)
lane	lane
ko)	juventus
tantissimo...	discriminazione
foto	foto
juventus	lane
discriminazione	discriminazione
francesca	juventus
lane	lane
ko)	ko)
juventus	juventus
ko)	ko)
juventus	juventus
francesca	francesca
juventus	juventus
foto	foto
discriminazione	capirlo
ko)	ko)
foto	juventus
foto	foto
juventus	juventus
ko)	ko)
lane	lane
ko)	ko)
ko)	ko)
foto	foto
discriminazione	foto
proteggerli	proteggerli
lane	lane
juventus	juventus
francesca	francesca
juventus	juventus
capirlo	juventus
juventus	foto
juventus	francesca
lane	lane
ko)	juventus
foto	foto
francesca	francesca
juventus	juventus
pensate	ko)
discriminazione	discriminazione
juventus	foto
francesca	francesca
ko)	ko)
juventus	juventus
tantissimo...	foto
juventus	ko)
lane	lane
lane	lane
juventus	juventus
juventus	juventus
foto	foto
foto	ko)
capirlo	capirlo
ko)	ko)
ko)	ko)
lane	lane
ko)	ko)
ko)	ko)
ko)	ko)
foto	foto
discriminazione	juventus
foto	foto
juventus	juventus
francesca	foto
ko)	foto
foto	foto
juventus	ko)
proteggerli	lane
pensate	ko)
discriminazione	discriminazione
foto	foto
juventus	lane
ko)	ko)
juventus	juventus
foto	foto
ko)	ko)
tantissimo...	foto
ko)	ko)
francesca	francesca
ko)	proteggerli
foto	foto
lane	foto
lane	lane
juventus	proteggerli
ko)	foto
capirlo	capirlo
riciclati	ko)
foto	ko)
juventus	juventus
discriminazione	ko)
ko)	ko)
ko)	ko)
juventus	juventus
juventus	juventus
ko)	ko)
ko)	ko)
francesca	francesca
juventus	juventus
proteggerli	proteggerli
ko)	ko)
francesca	ko)
foto	foto
foto	foto
foto	foto
juventus	juventus
foto	foto
ko)	discriminazione
foto	foto
foto	foto
juventus	juventus
riciclati	ko)
juventus	lane
foto	foto
ko)	foto
pensate	foto
juventus	juventus
tantissimo...	capirlo
ko)	juventus
foto	foto
francesca	francesca
discriminazione	discriminazione
tantissimo...	foto
foto	foto
foto	foto
juventus	juventus
lane	lane
foto	foto
proteggerli	juventus
foto	foto
capirlo	capirlo
ko)	foto
capirlo	capirlo
tantissimo...	foto
juventus	juventus
ko)	francesca
ko)	ko)
juventus	ko)
ko)	ko)
ko)	ko)
foto	foto
foto	foto
juventus	foto
ko)	ko)
francesca	francesca
juventus	juventus
juventus	juventus
riciclati	juventus
foto	foto
ko)	foto
foto	foto
lane	lane
francesca	francesca
ko)	ko)
ko)	ko)
foto	ko)
foto	juventus
ko)	ko)
juventus	juventus
discriminazione	discriminazione
discriminazione	discriminazione
discriminazione	juventus
juventus	juventus
tantissimo...	foto
juventus	juventus
juventus	juventus
francesca	francesca
ko)	ko)
proteggerli	proteggerli
discriminazione	discriminazione
juventus	lane
ko)	ko)
lane	riciclati
discriminazione	foto
juventus	juventus
foto	foto
capirlo	juventus
lane	lane
riciclati	juventus
lane	lane
foto	foto
ko)	ko)
foto	foto
francesca	francesca
juventus	juventus
proteggerli	proteggerli
ko)	foto
lane	ko)
juventus	ko)
foto	foto
juventus	juventus
juventus	ko)
tantissimo...	juventus
tantissimo...	foto
foto	foto
juventus	juventus
juventus	juventus
ko)	ko)
foto	foto
juventus	francesca
ko)	juventus
foto	foto
foto	foto
francesca	francesca
juventus	ko)
foto	foto
riciclati	ko)
tantissimo...	foto
proteggerli	discriminazione
lane	lane
juventus	juventus
discriminazione	juventus
ko)	ko)
riciclati	lane
foto	foto
juventus	juventus
juventus	ko)
tantissimo...	foto
discriminazione	capirlo
juventus	juventus
foto	foto
foto	capirlo
lane	lane
foto	foto
foto	foto
francesca	francesca
foto	foto
pensate	ko)
discriminazione	ko)
ko)	juventus
francesca	francesca
ko)	ko)
foto	foto
foto	foto
ko)	proteggerli
lane	lane
ko)	ko)
juventus	capirlo
foto	foto
ko)	ko)
foto	juventus
discriminazione	discriminazione
juventus	foto
ko)	ko)
discriminazione	juventus
juventus	juventus
ko)	francesca
lane	ko)
foto	foto
tantissimo...	foto
discriminazione	discriminazione
tantissimo...	foto
ko)	ko)
foto	foto
discriminazione	juventus
capirlo	juventus
tantissimo...	foto
ko)	ko)
ko)	ko)
ko)	ko)
juventus	juventus
foto	lane
ko)	ko)
foto	foto
ko)	ko)
juventus	juventus
juventus	juventus
lane	juventus
juventus	juventus
juventus	ko)
foto	foto
foto	juventus
foto	foto
lane	lane
pensate	lane
juventus	juventus
ko)	ko)
ko)	lane
foto	lane
ko)	ko)
foto	foto
juventus	juventus
discriminazione	foto
lane	lane
foto	juventus
juventus	juventus
ko)	ko)
ko)	ko)
foto	foto
lane	lane
riciclati	ko)
ko)	ko)
juventus	ko)
discriminazione	discriminazione
juventus	juventus
proteggerli	foto
foto	foto
foto	lane
ko)	ko)
ko)	juventus
foto	foto
discriminazione	foto
lane	lane
riciclati	lane
ko)	ko)
juventus	juventus
ko)	ko)
capirlo	capirlo
ko)	ko)
juventus	juventus
juventus	juventus
ko)	foto
ko)	ko)
ko)	ko)
pensate	ko)
juventus	juventus
ko)	juventus
juventus	juventus
ko)	ko)
ko)	ko)
capirlo	capirlo
ko)	ko)
foto	lane
foto	foto
francesca	juventus
lane	foto
juventus	juventus
juventus	juventus
juventus	juventus
juventus	juventus
juventus	juventus
discriminazione	ko)
juventus	proteggerli
foto	ko)
francesca	francesca
ko)	ko)
juventus	ko)
juventus	juventus
ko)	ko)
proteggerli	lane
foto	foto
foto	foto
foto	foto
pensate	foto
tantissimo...	foto
pensate	ko)
ko)	juventus
ko)	lane
juventus	juventus
juventus	foto
capirlo	capirlo
juventus	foto
tantissimo...	foto
discriminazione	foto
juventus	juventus
proteggerli	francesca
ko)	ko)
ko)	ko)
riciclati	juventus
juventus	discriminazione
lane	juventus
capirlo	capirlo
foto	juventus
ko)	ko)
ko)	ko)
ko)	ko)
ko)	ko)
juventus	juventus
juventus	juventus
discriminazione	lane
francesca	francesca
juventus	juventus
juventus	francesca
ko)	ko)
francesca	francesca
foto	ko)
juventus	juventus
riciclati	juventus
francesca	francesca
francesca	francesca
proteggerli	proteggerli
ko)	ko)
foto	francesca
discriminazione	discriminazione
ko)	ko)
ko)	ko)
francesca	juventus
juventus	juventus
foto	foto
francesca	francesca
juventus	juventus
foto	foto
juventus	foto
proteggerli	proteggerli
juventus	ko)
francesca	francesca
juventus	juventus
juventus	juventus
ko)	ko)
ko)	ko)
juventus	ko)
juventus	juventus
ko)	ko)
discriminazione	discriminazione
foto	foto
foto	juventus
francesca	francesca
juventus	juventus
foto	foto
foto	ko)
juventus	juventus
ko)	ko)
foto	juventus
francesca	juventus
foto	foto
discriminazione	juventus
juventus	foto
foto	foto
foto	foto
ko)	ko)
ko)	ko)
juventus	francesca
juventus	juventus
juventus	juventus
ko)	ko)
ko)	juventus
juventus	foto
lane	juventus
tantissimo...	foto
juventus	juventus
discriminazione	discriminazione
francesca	ko)
proteggerli	foto
foto	juventus
juventus	juventus
foto	ko)
juventus	ko)
foto	foto
ko)	ko)
juventus	juventus
juventus	juventus
juventus	foto
foto	foto
juventus	juventus
ko)	riciclati
foto	lane
ko)	ko)
foto	ko)
lane	lane
lane	lane
foto	foto
discriminazione	discriminazione
juventus	juventus
foto	foto
ko)	ko)
juventus	juventus
riciclati	riciclati
discriminazione	lane
juventus	juventus
tantissimo...	foto
ko)	juventus
juventus	juventus
foto	foto
juventus	juventus
juventus	foto
ko)	foto
discriminazione	juventus
juventus	ko)
francesca	francesca
ko)	ko)
juventus	foto
francesca	francesca
proteggerli	foto
lane	lane
proteggerli	foto
proteggerli	foto
foto	foto
juventus	juventus
discriminazione	francesca
juventus	juventus
francesca	francesca
riciclati	riciclati
juventus	juventus
ko)	ko)
foto	foto
juventus	juventus
juventus	juventus
proteggerli	francesca
juventus	lane
tantissimo...	foto
juventus	juventus
juventus	juventus
juventus	francesca
ko)	ko)
juventus	foto
ko)	ko)
francesca	capirlo
ko)	juventus
foto	foto
juventus	juventus
discriminazione	discriminazione
foto	foto
discriminazione	discriminazione
juventus	foto
foto	juventus
lane	lane
francesca	francesca
capirlo	capirlo
francesca	francesca
discriminazione	juventus
francesca	francesca
juventus	foto
lane	juventus
francesca	foto
juventus	juventus
lane	lane
discriminazione	juventus
discriminazione	juventus
tantissimo...	juventus
foto	proteggerli
ko)	lane
discriminazione	ko)
ko)	ko)
foto	juventus
ko)	ko)
riciclati	juventus
ko)	ko)
discriminazione	discriminazione
foto	foto
riciclati	riciclati
juventus	foto
foto	foto
francesca	francesca
proteggerli	ko)
francesca	francesca
lane	juventus
juventus	juventus
ko)	ko)
ko)	ko)
lane	juventus
ko)	ko)
francesca	francesca
francesca	francesca
juventus	juventus
lane	lane
juventus	foto
foto	foto
foto	foto
juventus	discriminazione
juventus	ko)
proteggerli	capirlo
juventus	juventus
foto	foto
juventus	juventus
juventus	juventus
juventus	juventus
foto	foto
ko)	ko)
juventus	juventus
lane	juventus
ko)	ko)
tantissimo...	foto
ko)	ko)
juventus	juventus
foto	foto
juventus	juventus
juventus	juventus
foto	juventus
foto	juventus
ko)	ko)
juventus	juventus
ko)	ko)
foto	juventus
lane	lane
juventus	juventus
juventus	discriminazione
juventus	juventus
foto	foto
ko)	juventus
juventus	foto
francesca	juventus
capirlo	foto
juventus	juventus
juventus	juventus
lane	lane
tantissimo...	proteggerli
foto	foto
discriminazione	foto
juventus	juventus
foto	foto
foto	proteggerli
francesca	juventus
ko)	ko)
tantissimo...	foto
riciclati	juventus
ko)	ko)
ko)	ko)
foto	foto
ko)	ko)
tantissimo...	foto
foto	foto
ko)	ko)
francesca	francesca
juventus	lane
discriminazione	juventus
ko)	ko)
pensate	ko)
juventus	juventus
foto	ko)
juventus	juventus
foto	juventus
juventus	foto
lane	lane
ko)	ko)
ko)	francesca
juventus	juventus
ko)	ko)
juventus	discriminazione
ko)	ko)
capirlo	foto
ko)	ko)
foto	capirlo
juventus	juventus
foto	discriminazione
foto	ko)
ko)	ko)
ko)	ko)
foto	foto
foto	foto
proteggerli	lane
foto	juventus
ko)	ko)
ko)	juventus
proteggerli	discriminazione
francesca	francesca
ko)	capirlo
discriminazione	discriminazione
foto	discriminazione
foto	foto
ko)	ko)
foto	foto
foto	foto
ko)	ko)
juventus	juventus
juventus	discriminazione
discriminazione	ko)
juventus	juventus
francesca	francesca
juventus	juventus
foto	foto
foto	foto
capirlo	lane
juventus	foto
foto	foto
lane	lane
ko)	ko)
juventus	ko)
ko)	ko)
juventus	juventus
juventus	juventus
foto	foto
lane	foto
lane	lane
francesca	francesca
juventus	juventus
discriminazione	discriminazione
juventus	juventus
juventus	juventus
foto	foto
foto	foto
juventus	juventus
discriminazione	discriminazione
juventus	ko)
proteggerli	proteggerli
capirlo	capirlo
pensate	ko)
foto	foto
ko)	ko)
riciclati	juventus
juventus	juventus
juventus	juventus
ko)	juventus
capirlo	capirlo
juventus	juventus
francesca	francesca
tantissimo...	foto
francesca	francesca
juventus	ko)
foto	juventus
tantissimo...	foto
riciclati	ko)
juventus	juventus
juventus	juventus
ko)	lane
francesca	lane
lane	lane
juventus	juventus
ko)	ko)
discriminazione	discriminazione
capirlo	capirlo
francesca	juventus
juventus	juventus
ko)	ko)
juventus	juventus
francesca	capirlo
foto	discriminazione
foto	foto
juventus	foto
foto	foto
capirlo	capirlo
ko)	ko)
discriminazione	discriminazione
juventus	juventus
ko)	ko)
foto	foto
juventus	juventus
juventus	foto
foto	foto
foto	ko)
lane	lane
foto	foto
ko)	foto
discriminazione	juventus
foto	foto
juventus	juventus
discriminazione	discriminazione
juventus	juventus
proteggerli	foto
juventus	juventus
ko)	francesca
ko)	ko)
foto	ko)
ko)	foto
juventus	juventus
ko)	ko)
juventus	discriminazione
discriminazione	discriminazione
ko)	ko)
ko)	ko)
foto	juventus
ko)	ko)
juventus	juventus
ko)	foto
francesca	francesca
discriminazione	discriminazione
juventus	foto
juventus	juventus
capirlo	capirlo
juventus	capirlo
juventus	juventus
francesca	francesca
juventus	lane
ko)	juventus
juventus	ko)
foto	foto
foto	foto
foto	foto
ko)	ko)
ko)	foto
pensate	ko)
discriminazione	juventus
juventus	juventus
riciclati	juventus
juventus	juventus
lane	lane
foto	foto
foto	ko)
juventus	foto
juventus	foto
foto	foto
foto	foto
lane	lane
juventus	juventus
juventus	ko)
lane	discriminazione
foto	ko)
juventus	ko)
discriminazione	discriminazione
ko)	ko)
capirlo	ko)
ko)	proteggerli
ko)	ko)
capirlo	capirlo
lane	ko)
foto	foto
juventus	foto
ko)	juventus
juventus	juventus
discriminazione	juventus
ko)	ko)
juventus	juventus
ko)	ko)
foto	juventus
foto	foto
lane	lane
juventus	juventus
foto	lane
juventus	juventus
francesca	discriminazione
ko)	ko)
foto	foto
juventus	juventus
pensate	ko)
ko)	proteggerli
ko)	ko)
ko)	ko)
ko)	ko)
juventus	juventus
foto	ko)
juventus	juventus
tantissimo...	foto
juventus	juventus
foto	foto
ko)	ko)
lane	foto
ko)	ko)
juventus	juventus
juventus	foto
francesca	francesca
capirlo	ko)
ko)	ko)
juventus	juventus
foto	foto
ko)	ko)
juventus	juventus
foto	foto
francesca	francesca
ko)	ko)
juventus	juventus
juventus	ko)
juventus	juventus
ko)	ko)
ko)	ko)
pensate	ko)
foto	foto
juventus	juventus
discriminazione	discriminazione
juventus	juventus
francesca	francesca
foto	foto
riciclati	ko)
juventus	juventus
juventus	juventus
ko)	ko)
ko)	ko)
ko)	foto
ko)	ko)
ko)	ko)
ko)	ko)
lane	lane
ko)	ko)
foto	foto
ko)	ko)
francesca	francesca
ko)	ko)
ko)	ko)
foto	foto
ko)	ko)
ko)	ko)
riciclati	ko)
foto	foto
juventus	lane
foto	foto
ko)	ko)
juventus	juventus
foto	ko)
capirlo	capirlo
ko)	ko)
riciclati	riciclati
capirlo	capirlo
juventus	juventus
discriminazione	discriminazione
juventus	foto
discriminazione	discriminazione
discriminazione	lane
discriminazione	discriminazione
juventus	lane
foto	foto
pensate	ko)
juventus	ko)
juventus	lane
juventus	juventus
pensate	ko)
lane	lane
francesca	francesca
foto	foto
capirlo	capirlo
ko)	ko)
riciclati	ko)
juventus	juventus
foto	juventus
juventus	juventus
discriminazione	discriminazione
lane	discriminazione
riciclati	ko)
ko)	ko)
juventus	francesca
ko)	ko)
foto	capirlo
riciclati	juventus
juventus	juventus
foto	foto
foto	ko)
ko)	ko)
ko)	ko)
ko)	ko)
francesca	foto
juventus	ko)
capirlo	capirlo
francesca	francesca
juventus	foto
ko)	foto
francesca	francesca
tantissimo...	foto
juventus	juventus
juventus	juventus
juventus	juventus
foto	foto
juventus	juventus
foto	foto
pensate	ko)
ko)	discriminazione
juventus	juventus
francesca	ko)
lane	lane
foto	foto
juventus	juventus
discriminazione	capirlo
francesca	ko)
ko)	ko)
francesca	ko)
lane	juventus
foto	foto
juventus	juventus
juventus	juventus
francesca	juventus
ko)	juventus
juventus	discriminazione
juventus	juventus
lane	lane
foto	foto
foto	foto
lane	lane
foto	foto
foto	foto
lane	lane
tantissimo...	foto
foto	foto
juventus	juventus
foto	foto
discriminazione	lane
ko)	ko)
riciclati	riciclati
ko)	ko)
foto	foto
juventus	juventus
juventus	juventus
tantissimo...	foto
ko)	juventus
foto	foto
foto	foto
juventus	juventus
juventus	ko)
ko)	ko)
tantissimo...	foto
lane	lane
discriminazione	discriminazione
ko)	ko)
juventus	juventus
juventus	juventus
juventus	juventus
juventus	juventus
discriminazione	discriminazione
juventus	juventus
ko)	foto
foto	foto
ko)	ko)
foto	ko)
foto	foto
lane	discriminazione
juventus	ko)
ko)	ko)
ko)	ko)
ko)	ko)
ko)	francesca
ko)	ko)
proteggerli	proteggerli
juventus	juventus
juventus	juventus
foto	foto
juventus	juventus
lane	lane
ko)	ko)
discriminazione	juventus
capirlo	capirlo
lane	lane
juventus	juventus
juventus	juventus
francesca	proteggerli
foto	foto
juventus	juventus
foto	foto
discriminazione	foto
lane	juventus
proteggerli	juventus
juventus	juventus
juventus	juventus
foto	foto
ko)	ko)
ko)	ko)
juventus	juventus
juventus	discriminazione
foto	foto
foto	foto
foto	foto
ko)	riciclati
juventus	juventus
ko)	riciclati
francesca	francesca
juventus	lane
francesca	francesca
capirlo	francesca
juventus	juventus
juventus	juventus
francesca	juventus
riciclati	francesca
ko)	ko)
ko)	ko)
juventus	juventus
lane	capirlo
juventus	juventus
francesca	francesca
juventus	juventus
discriminazione	foto
ko)	ko)
juventus	juventus
riciclati	ko)
discriminazione	juventus
lane	lane
discriminazione	foto
ko)	ko)
francesca	francesca
foto	foto
ko)	ko)
foto	foto
proteggerli	proteggerli
foto	ko)
ko)	ko)
lane	lane
francesca	francesca
ko)	ko)
tantissimo...	foto
juventus	capirlo
juventus	juventus
juventus	ko)
lane	lane
lane	lane
lane	lane
ko)	ko)
francesca	francesca
juventus	ko)
ko)	ko)
ko)	ko)
ko)	ko)
tantissimo...	discriminazione
ko)	ko)
francesca	francesca
tantissimo...	foto
juventus	juventus
proteggerli	foto
juventus	juventus
lane	lane
ko)	ko)
lane	lane
juventus	foto
capirlo	foto
discriminazione	foto
foto	foto
juventus	ko)
juventus	juventus
juventus	juventus
foto	foto
lane	foto
foto	foto
juventus	lane
juventus	juventus
juventus	juventus
ko)	ko)
juventus	juventus
tantissimo...	ko)
ko)	foto
juventus	lane
foto	foto
juventus	juventus
francesca	francesca
capirlo	lane
francesca	juventus
ko)	ko)
ko)	ko)
juventus	juventus
ko)	ko)
tantissimo...	foto
capirlo	proteggerli
juventus	juventus
capirlo	capirlo
foto	ko)
ko)	ko)
francesca	francesca
francesca	francesca
juventus	juventus
tantissimo...	discriminazione
foto	juventus
juventus	juventus
juventus	juventus
tantissimo...	foto
juventus	juventus
francesca	francesca
foto	foto
juventus	juventus
juventus	capirlo
foto	discriminazione
ko)	ko)
ko)	lane
capirlo	capirlo
foto	foto
lane	discriminazione
discriminazione	discriminazione
juventus	juventus
francesca	ko)
juventus	ko)
juventus	juventus
foto	proteggerli
foto	foto
francesca	foto
capirlo	capirlo
juventus	juventus
juventus	ko)
ko)	discriminazione
discriminazione	discriminazione
foto	foto
lane	lane
ko)	ko)
tantissimo...	discriminazione
capirlo	foto
lane	lane
discriminazione	discriminazione
juventus	juventus
ko)	ko)
ko)	foto
proteggerli	juventus
juventus	juventus
ko)	ko)
juventus	juventus
juventus	juventus
juventus	juventus
discriminazione	foto
ko)	ko)
juventus	juventus
ko)	ko)
foto	ko)
juventus	foto
tantissimo...	foto
ko)	ko)
francesca	foto
ko)	ko)
foto	foto
discriminazione	discriminazione
capirlo	discriminazione
capirlo	francesca
juventus	juventus
juventus	ko)
juventus	juventus
discriminazione	foto
ko)	ko)
juventus	juventus
foto	foto
ko)	lane
ko)	ko)
francesca	francesca
ko)	ko)
juventus	juventus
juventus	juventus
foto	foto
ko)	ko)
lane	lane
juventus	ko)
discriminazione	discriminazione
ko)	ko)
juventus	juventus
tantissimo...	foto
francesca	francesca
tantissimo...	foto
lane	lane
foto	foto
ko)	ko)
ko)	ko)
lane	lane
lane	discriminazione
capirlo	capirlo
tantissimo...	tantissimo...
ko)	ko)
francesca	francesca
juventus	juventus
juventus	juventus
francesca	francesca
foto	foto
juventus	juventus
foto	ko)
proteggerli	foto
foto	foto
lane	ko)
juventus	juventus
lane	lane
discriminazione	juventus
francesca	capirlo
lane	lane
ko)	ko)
foto	foto
juventus	juventus
capirlo	capirlo
juventus	juventus
juventus	foto
juventus	juventus
francesca	juventus
riciclati	riciclati
proteggerli	proteggerli
capirlo	capirlo
ko)	ko)
lane	ko)
pensate	ko)
discriminazione	discriminazione
juventus	juventus
ko)	ko)
riciclati	lane
foto	foto
proteggerli	ko)
ko)	ko)
juventus	juventus
juventus	ko)
foto	foto
discriminazione	capirlo
juventus	juventus
francesca	francesca
pensate	ko)
juventus	juventus
foto	juventus
foto	lane
ko)	riciclati
francesca	francesca
discriminazione	discriminazione
ko)	ko)
ko)	juventus
juventus	discriminazione
juventus	lane
juventus	juventus
foto	foto
pensate	ko)
juventus	juventus
foto	juventus
juventus	juventus
ko)	ko)
pensate	ko)
pensate	ko)
ko)	ko)
discriminazione	juventus
lane	lane
juventus	ko)
juventus	foto
tantissimo...	discriminazione
lane	lane
ko)	ko)
juventus	juventus
foto	foto
lane	lane
foto	foto
lane	lane
juventus	juventus
ko)	juventus
foto	juventus
juventus	juventus
juventus	juventus
foto	foto
ko)	ko)
francesca	francesca
ko)	ko)
francesca	francesca
ko)	ko)
foto	foto
juventus	juventus
foto	ko)
ko)	ko)
pensate	ko)
foto	foto
juventus	juventus
ko)	ko)
juventus	juventus
foto	foto
juventus	ko)
francesca	francesca
capirlo	capirlo
juventus	juventus
ko)	ko)
ko)	ko)
juventus	proteggerli
juventus	juventus
discriminazione	discriminazione
juventus	juventus
ko)	ko)
juventus	juventus
ko)	ko)
ko)	ko)
ko)	ko)
ko)	ko)
juventus	juventus
francesca	juventus
foto	foto
juventus	juventus
juventus	juventus
foto	discriminazione
juventus	juventus
ko)	ko)
juventus	juventus
foto	foto
juventus	foto
foto	foto
riciclati	juventus
foto	foto
ko)	ko)
ko)	riciclati
francesca	ko)
juventus	ko)
capirlo	ko)
discriminazione	foto
juventus	juventus
juventus	juventus
francesca	lane
proteggerli	lane
lane	lane
ko)	francesca
capirlo	capirlo
juventus	juventus
ko)	ko)
foto	foto
ko)	ko)
ko)	ko)
juventus	lane
foto	foto
juventus	foto
juventus	proteggerli
pensate	ko)
francesca	francesca
lane	foto
juventus	juventus
foto	foto
foto	foto
ko)	foto
lane	lane
foto	foto
lane	foto
juventus	foto
foto	foto
foto	lane
tantissimo...	foto
foto	foto
foto	ko)
lane	lane
lane	lane
juventus	juventus
foto	foto
ko)	ko)
lane	lane
juventus	juventus
riciclati	juventus
francesca	ko)
ko)	juventus
ko)	proteggerli
juventus	juventus
foto	lane
juventus	ko)
proteggerli	proteggerli
francesca	francesca
francesca	juventus
discriminazione	lane
juventus	juventus
juventus	juventus
juventus	juventus
juventus	juventus
ko)	discriminazione
foto	tantissimo...
discriminazione	lane
capirlo	capirlo
ko)	foto
ko)	ko)
juventus	juventus
francesca	francesca
juventus	juventus
foto	foto
ko)	ko)
juventus	juventus
juventus	juventus
riciclati	ko)
francesca	francesca
tantissimo...	foto
lane	lane
foto	foto
foto	ko)
francesca	lane
proteggerli	proteggerli
juventus	juventus
juventus	francesca
ko)	juventus
lane	discriminazione
foto	foto
discriminazione	juventus
juventus	juventus
juventus	juventus
lane	lane
foto	discriminazione
foto	foto
francesca	francesca
riciclati	riciclati
francesca	ko)
foto	ko)
juventus	juventus
juventus	juventus
ko)	ko)
discriminazione	lane
foto	foto
lane	lane
ko)	foto
proteggerli	proteggerli
foto	foto
francesca	francesca
francesca	francesca
juventus	juventus
ko)	ko)
ko)	francesca
capirlo	capirlo
foto	foto
lane	discriminazione
foto	juventus
foto	foto
juventus	juventus
juventus	juventus
juventus	juventus
ko)	lane
lane	lane
discriminazione	proteggerli
juventus	foto
capirlo	francesca
juventus	juventus
lane	juventus
foto	foto
juventus	juventus
juventus	juventus
ko)	ko)
francesca	ko)
ko)	francesca
juventus	juventus
discriminazione	foto
juventus	juventus
francesca	ko)
juventus	juventus
foto	foto
juventus	lane
