y_true	y_pred
beniu.	tapparella!
tapparella!	tapparella!
antecedente?	antecedente?
vittorie	vittorie
tapparella!	tapparella!
nomination	nomination
tapparella!	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
conoscevo,	conoscevo,
antecedente?	nomination
tapparella!	tapparella!
tapparella!	tapparella!
conoscevo,	tapparella!
nomination	vittorie
tapparella!	tapparella!
tapparella!	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	vittorie
vittorie	conoscevo,
conoscevo,	conoscevo,
nomination	nomination
antecedente?	antecedente?
tapparella!	tapparella!
exa!!😁😁😁😁	exa!!😁😁😁😁
formaggio	formaggio
antecedente?	antecedente?
vittorie	vittorie
tapparella!	conoscevo,
vittorie	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
tapparella!	tapparella!
vittorie	vittorie
vittorie	vittorie
formaggio	vittorie
vittorie	formaggio
conoscevo,	conoscevo,
tapparella!	vittorie
vittorie	vittorie
formaggio	vittorie
tapparella!	vittorie
antecedente?	antecedente?
vittorie	tapparella!
bagno😰	conoscevo,
antecedente?	antecedente?
vittorie	vittorie
vittorie	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
formaggio	formaggio
formaggio	tapparella!
conoscevo,	conoscevo,
formaggio	tapparella!
vittorie	vittorie
tapparella!	tapparella!
conoscevo,	conoscevo,
antecedente?	antecedente?
vittorie	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
tapparella!	patologie
antecedente?	antecedente?
formaggio	formaggio
exa!!😁😁😁😁	conoscevo,
conoscevo,	formaggio
tapparella!	tapparella!
tapparella!	tapparella!
patologie	formaggio
vittorie	vittorie
vittorie	vittorie
tapparella!	tapparella!
vittorie	vittorie
conoscevo,	conoscevo,
tapparella!	vittorie
antecedente?	antecedente?
formaggio	formaggio
tapparella!	tapparella!
vittorie	vittorie
beniu.	vittorie
vittorie	antecedente?
vittorie	vittorie
vittorie	vittorie
tapparella!	formaggio
vittorie	vittorie
vittorie	vittorie
bagno😰	conoscevo,
exa!!😁😁😁😁	exa!!😁😁😁😁
conoscevo,	conoscevo,
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	vittorie
vittorie	vittorie
vittorie	vittorie
tapparella!	bagno😰
conoscevo,	conoscevo,
bagno😰	bagno😰
tapparella!	tapparella!
conoscevo,	conoscevo,
tapparella!	tapparella!
conoscevo,	tapparella!
vittorie	vittorie
vittorie	nomination
tapparella!	tapparella!
antecedente?	antecedente?
beniu.	tapparella!
bagno😰	patologie
tapparella!	tapparella!
tapparella!	conoscevo,
vittorie	vittorie
formaggio	tapparella!
conoscevo,	conoscevo,
formaggio	formaggio
bagno😰	bagno😰
bagno😰	formaggio
conoscevo,	conoscevo,
riferisse...	conoscevo,
vittorie	vittorie
nomination	tapparella!
tapparella!	vittorie
nomination	vittorie
exa!!😁😁😁😁	exa!!😁😁😁😁
vittorie	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
tapparella!	tapparella!
vittorie	tapparella!
vittorie	vittorie
tapparella!	nomination
vittorie	vittorie
nomination	nomination
tapparella!	tapparella!
conoscevo,	tapparella!
antecedente?	vittorie
conoscevo,	nomination
vittorie	vittorie
conoscevo,	vittorie
vittorie	tapparella!
vittorie	vittorie
conoscevo,	bagno😰
vittorie	vittorie
conoscevo,	conoscevo,
nomination	nomination
nomination	nomination
formaggio	formaggio
vittorie	vittorie
tapparella!	tapparella!
nomination	nomination
conoscevo,	conoscevo,
tapparella!	tapparella!
conoscevo,	conoscevo,
nomination	nomination
conoscevo,	conoscevo,
conoscevo,	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
vittorie	vittorie
conoscevo,	conoscevo,
nomination	vittorie
formaggio	formaggio
antecedente?	antecedente?
conoscevo,	conoscevo,
formaggio	formaggio
conoscevo,	nomination
vittorie	vittorie
conoscevo,	patologie
vittorie	tapparella!
vittorie	tapparella!
conoscevo,	conoscevo,
patologie	conoscevo,
vittorie	vittorie
tapparella!	tapparella!
vittorie	conoscevo,
vittorie	vittorie
nomination	conoscevo,
tapparella!	tapparella!
antecedente?	vittorie
vittorie	conoscevo,
vittorie	vittorie
formaggio	formaggio
exa!!😁😁😁😁	exa!!😁😁😁😁
tapparella!	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
beniu.	tapparella!
antecedente?	tapparella!
vittorie	formaggio
tapparella!	tapparella!
vittorie	vittorie
beniu.	tapparella!
nomination	nomination
conoscevo,	conoscevo,
vittorie	vittorie
conoscevo,	vittorie
exa!!😁😁😁😁	conoscevo,
conoscevo,	nomination
conoscevo,	conoscevo,
nomination	nomination
conoscevo,	conoscevo,
antecedente?	antecedente?
conoscevo,	vittorie
beniu.	tapparella!
tapparella!	tapparella!
vittorie	vittorie
formaggio	formaggio
nomination	vittorie
antecedente?	bagno😰
conoscevo,	conoscevo,
vittorie	vittorie
conoscevo,	conoscevo,
vittorie	vittorie
nomination	nomination
vittorie	vittorie
tapparella!	tapparella!
formaggio	bagno😰
conoscevo,	conoscevo,
tapparella!	vittorie
tapparella!	tapparella!
vittorie	vittorie
conoscevo,	conoscevo,
antecedente?	antecedente?
conoscevo,	nomination
conoscevo,	conoscevo,
tapparella!	tapparella!
formaggio	vittorie
patologie	patologie
antecedente?	antecedente?
vittorie	vittorie
nomination	nomination
vittorie	vittorie
bagno😰	conoscevo,
vittorie	vittorie
vittorie	vittorie
antecedente?	antecedente?
conoscevo,	vittorie
tapparella!	vittorie
nomination	nomination
vittorie	vittorie
riferisse...	conoscevo,
formaggio	formaggio
vittorie	formaggio
nomination	nomination
conoscevo,	conoscevo,
vittorie	vittorie
beniu.	tapparella!
vittorie	bagno😰
antecedente?	antecedente?
antecedente?	antecedente?
vittorie	vittorie
vittorie	vittorie
tapparella!	tapparella!
tapparella!	conoscevo,
bagno😰	bagno😰
conoscevo,	conoscevo,
conoscevo,	conoscevo,
antecedente?	antecedente?
conoscevo,	conoscevo,
conoscevo,	conoscevo,
conoscevo,	conoscevo,
tapparella!	tapparella!
formaggio	tapparella!
tapparella!	tapparella!
vittorie	conoscevo,
nomination	tapparella!
conoscevo,	antecedente?
tapparella!	tapparella!
vittorie	conoscevo,
patologie	antecedente?
riferisse...	conoscevo,
formaggio	tapparella!
tapparella!	tapparella!
vittorie	conoscevo,
conoscevo,	conoscevo,
vittorie	vittorie
tapparella!	tapparella!
conoscevo,	conoscevo,
beniu.	tapparella!
conoscevo,	conoscevo,
nomination	nomination
conoscevo,	patologie
tapparella!	tapparella!
antecedente?	tapparella!
antecedente?	antecedente?
vittorie	patologie
conoscevo,	tapparella!
bagno😰	bagno😰
exa!!😁😁😁😁	conoscevo,
tapparella!	conoscevo,
vittorie	tapparella!
formaggio	conoscevo,
conoscevo,	conoscevo,
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	tapparella!
conoscevo,	conoscevo,
conoscevo,	conoscevo,
nomination	conoscevo,
vittorie	vittorie
patologie	patologie
conoscevo,	conoscevo,
nomination	nomination
tapparella!	tapparella!
tapparella!	tapparella!
tapparella!	tapparella!
vittorie	vittorie
tapparella!	tapparella!
conoscevo,	formaggio
tapparella!	tapparella!
tapparella!	tapparella!
vittorie	conoscevo,
exa!!😁😁😁😁	exa!!😁😁😁😁
vittorie	antecedente?
tapparella!	tapparella!
conoscevo,	conoscevo,
riferisse...	tapparella!
vittorie	vittorie
beniu.	patologie
conoscevo,	vittorie
tapparella!	tapparella!
nomination	nomination
formaggio	vittorie
beniu.	tapparella!
tapparella!	tapparella!
tapparella!	tapparella!
vittorie	vittorie
antecedente?	antecedente?
tapparella!	tapparella!
patologie	vittorie
tapparella!	tapparella!
bagno😰	vittorie
conoscevo,	tapparella!
bagno😰	bagno😰
beniu.	tapparella!
vittorie	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
vittorie	conoscevo,
conoscevo,	conoscevo,
conoscevo,	conoscevo,
tapparella!	tapparella!
tapparella!	tapparella!
vittorie	tapparella!
conoscevo,	conoscevo,
nomination	nomination
vittorie	vittorie
vittorie	conoscevo,
exa!!😁😁😁😁	tapparella!
tapparella!	tapparella!
conoscevo,	tapparella!
tapparella!	tapparella!
antecedente?	antecedente?
nomination	nomination
conoscevo,	conoscevo,
conoscevo,	conoscevo,
tapparella!	conoscevo,
tapparella!	vittorie
conoscevo,	conoscevo,
vittorie	vittorie
formaggio	formaggio
formaggio	formaggio
formaggio	vittorie
vittorie	vittorie
beniu.	tapparella!
vittorie	vittorie
vittorie	vittorie
nomination	nomination
conoscevo,	conoscevo,
patologie	formaggio
formaggio	formaggio
vittorie	antecedente?
conoscevo,	conoscevo,
antecedente?	antecedente?
formaggio	formaggio
vittorie	vittorie
tapparella!	tapparella!
bagno😰	vittorie
antecedente?	antecedente?
exa!!😁😁😁😁	nomination
antecedente?	antecedente?
tapparella!	tapparella!
conoscevo,	conoscevo,
tapparella!	tapparella!
nomination	nomination
vittorie	vittorie
patologie	patologie
conoscevo,	antecedente?
antecedente?	conoscevo,
vittorie	conoscevo,
tapparella!	vittorie
vittorie	vittorie
vittorie	conoscevo,
beniu.	vittorie
beniu.	tapparella!
tapparella!	tapparella!
vittorie	vittorie
vittorie	vittorie
conoscevo,	conoscevo,
tapparella!	bagno😰
vittorie	nomination
conoscevo,	conoscevo,
tapparella!	tapparella!
tapparella!	tapparella!
nomination	vittorie
vittorie	nomination
tapparella!	tapparella!
exa!!😁😁😁😁	conoscevo,
beniu.	tapparella!
patologie	formaggio
antecedente?	antecedente?
vittorie	vittorie
formaggio	vittorie
conoscevo,	conoscevo,
exa!!😁😁😁😁	antecedente?
tapparella!	tapparella!
vittorie	vittorie
vittorie	conoscevo,
beniu.	formaggio
formaggio	bagno😰
vittorie	vittorie
tapparella!	tapparella!
tapparella!	bagno😰
antecedente?	antecedente?
tapparella!	tapparella!
tapparella!	tapparella!
nomination	nomination
tapparella!	tapparella!
riferisse...	conoscevo,
formaggio	conoscevo,
conoscevo,	conoscevo,
nomination	nomination
conoscevo,	conoscevo,
tapparella!	tapparella!
tapparella!	tapparella!
conoscevo,	conoscevo,
antecedente?	antecedente?
conoscevo,	conoscevo,
vittorie	bagno😰
tapparella!	tapparella!
conoscevo,	conoscevo,
tapparella!	vittorie
formaggio	vittorie
vittorie	tapparella!
conoscevo,	conoscevo,
formaggio	tapparella!
vittorie	vittorie
conoscevo,	nomination
antecedente?	conoscevo,
tapparella!	tapparella!
beniu.	tapparella!
formaggio	formaggio
beniu.	tapparella!
conoscevo,	conoscevo,
tapparella!	tapparella!
formaggio	tapparella!
bagno😰	vittorie
beniu.	tapparella!
conoscevo,	conoscevo,
conoscevo,	conoscevo,
conoscevo,	antecedente?
vittorie	vittorie
tapparella!	antecedente?
conoscevo,	conoscevo,
tapparella!	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	vittorie
antecedente?	vittorie
vittorie	vittorie
vittorie	tapparella!
tapparella!	tapparella!
tapparella!	vittorie
tapparella!	tapparella!
antecedente?	bagno😰
riferisse...	vittorie
vittorie	vittorie
conoscevo,	conoscevo,
conoscevo,	tapparella!
tapparella!	antecedente?
conoscevo,	conoscevo,
tapparella!	tapparella!
vittorie	vittorie
formaggio	tapparella!
antecedente?	antecedente?
tapparella!	vittorie
vittorie	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
tapparella!	tapparella!
antecedente?	antecedente?
exa!!😁😁😁😁	conoscevo,
conoscevo,	conoscevo,
vittorie	conoscevo,
formaggio	formaggio
vittorie	vittorie
patologie	formaggio
tapparella!	tapparella!
tapparella!	tapparella!
conoscevo,	conoscevo,
conoscevo,	vittorie
tapparella!	tapparella!
formaggio	formaggio
antecedente?	antecedente?
exa!!😁😁😁😁	antecedente?
conoscevo,	conoscevo,
vittorie	vittorie
conoscevo,	conoscevo,
bagno😰	bagno😰
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	vittorie
conoscevo,	tapparella!
conoscevo,	conoscevo,
conoscevo,	conoscevo,
riferisse...	conoscevo,
vittorie	vittorie
conoscevo,	vittorie
vittorie	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
bagno😰	bagno😰
conoscevo,	conoscevo,
tapparella!	formaggio
tapparella!	tapparella!
nomination	vittorie
antecedente?	tapparella!
vittorie	vittorie
vittorie	vittorie
vittorie	vittorie
vittorie	vittorie
vittorie	vittorie
formaggio	conoscevo,
vittorie	patologie
tapparella!	conoscevo,
nomination	vittorie
conoscevo,	conoscevo,
vittorie	conoscevo,
vittorie	vittorie
conoscevo,	conoscevo,
patologie	antecedente?
tapparella!	tapparella!
tapparella!	tapparella!
tapparella!	tapparella!
riferisse...	tapparella!
beniu.	tapparella!
riferisse...	conoscevo,
conoscevo,	vittorie
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	tapparella!
bagno😰	bagno😰
vittorie	conoscevo,
beniu.	tapparella!
formaggio	tapparella!
vittorie	vittorie
patologie	nomination
conoscevo,	conoscevo,
conoscevo,	conoscevo,
exa!!😁😁😁😁	vittorie
vittorie	vittorie
antecedente?	vittorie
bagno😰	bagno😰
tapparella!	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
conoscevo,	conoscevo,
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	vittorie
formaggio	antecedente?
nomination	bagno😰
vittorie	vittorie
vittorie	nomination
conoscevo,	conoscevo,
nomination	nomination
tapparella!	formaggio
vittorie	vittorie
exa!!😁😁😁😁	conoscevo,
nomination	nomination
nomination	nomination
patologie	patologie
conoscevo,	conoscevo,
tapparella!	nomination
formaggio	formaggio
conoscevo,	conoscevo,
conoscevo,	conoscevo,
nomination	vittorie
vittorie	nomination
tapparella!	tapparella!
nomination	vittorie
vittorie	vittorie
tapparella!	tapparella!
vittorie	tapparella!
patologie	patologie
vittorie	conoscevo,
nomination	nomination
vittorie	vittorie
vittorie	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	vittorie
conoscevo,	conoscevo,
formaggio	formaggio
tapparella!	tapparella!
tapparella!	vittorie
nomination	nomination
vittorie	vittorie
tapparella!	tapparella!
tapparella!	tapparella!
vittorie	vittorie
conoscevo,	conoscevo,
tapparella!	vittorie
nomination	vittorie
tapparella!	tapparella!
formaggio	conoscevo,
vittorie	tapparella!
tapparella!	tapparella!
tapparella!	tapparella!
conoscevo,	conoscevo,
conoscevo,	conoscevo,
vittorie	nomination
vittorie	vittorie
vittorie	vittorie
conoscevo,	conoscevo,
conoscevo,	vittorie
vittorie	tapparella!
antecedente?	vittorie
beniu.	tapparella!
vittorie	vittorie
formaggio	formaggio
nomination	conoscevo,
patologie	conoscevo,
tapparella!	conoscevo,
vittorie	vittorie
tapparella!	tapparella!
vittorie	conoscevo,
tapparella!	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	vittorie
vittorie	tapparella!
tapparella!	tapparella!
vittorie	vittorie
conoscevo,	conoscevo,
tapparella!	formaggio
conoscevo,	conoscevo,
tapparella!	patologie
antecedente?	antecedente?
antecedente?	antecedente?
tapparella!	tapparella!
formaggio	formaggio
vittorie	vittorie
tapparella!	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
exa!!😁😁😁😁	exa!!😁😁😁😁
formaggio	antecedente?
vittorie	vittorie
beniu.	conoscevo,
conoscevo,	nomination
vittorie	vittorie
tapparella!	tapparella!
vittorie	vittorie
vittorie	vittorie
conoscevo,	conoscevo,
formaggio	vittorie
vittorie	conoscevo,
nomination	nomination
conoscevo,	conoscevo,
vittorie	vittorie
nomination	nomination
patologie	tapparella!
antecedente?	antecedente?
patologie	tapparella!
patologie	patologie
tapparella!	tapparella!
vittorie	vittorie
formaggio	nomination
vittorie	vittorie
nomination	nomination
exa!!😁😁😁😁	exa!!😁😁😁😁
vittorie	vittorie
conoscevo,	conoscevo,
tapparella!	tapparella!
vittorie	vittorie
vittorie	vittorie
patologie	conoscevo,
vittorie	vittorie
beniu.	tapparella!
vittorie	vittorie
vittorie	vittorie
vittorie	nomination
conoscevo,	vittorie
vittorie	tapparella!
conoscevo,	conoscevo,
nomination	formaggio
conoscevo,	vittorie
tapparella!	tapparella!
vittorie	vittorie
formaggio	formaggio
tapparella!	vittorie
formaggio	formaggio
vittorie	tapparella!
tapparella!	vittorie
antecedente?	patologie
nomination	nomination
bagno😰	bagno😰
nomination	nomination
formaggio	tapparella!
nomination	nomination
vittorie	tapparella!
antecedente?	antecedente?
nomination	tapparella!
vittorie	vittorie
antecedente?	antecedente?
formaggio	antecedente?
formaggio	conoscevo,
beniu.	conoscevo,
tapparella!	bagno😰
conoscevo,	antecedente?
formaggio	antecedente?
conoscevo,	conoscevo,
tapparella!	tapparella!
conoscevo,	conoscevo,
exa!!😁😁😁😁	vittorie
conoscevo,	conoscevo,
formaggio	antecedente?
tapparella!	tapparella!
exa!!😁😁😁😁	exa!!😁😁😁😁
vittorie	tapparella!
tapparella!	tapparella!
nomination	nomination
patologie	vittorie
nomination	nomination
antecedente?	tapparella!
vittorie	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
antecedente?	vittorie
conoscevo,	conoscevo,
nomination	vittorie
nomination	nomination
vittorie	vittorie
antecedente?	antecedente?
vittorie	vittorie
tapparella!	tapparella!
tapparella!	tapparella!
vittorie	antecedente?
vittorie	conoscevo,
patologie	bagno😰
vittorie	vittorie
tapparella!	tapparella!
vittorie	vittorie
vittorie	vittorie
vittorie	vittorie
tapparella!	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
antecedente?	vittorie
conoscevo,	conoscevo,
beniu.	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
tapparella!	tapparella!
vittorie	vittorie
vittorie	vittorie
tapparella!	vittorie
tapparella!	vittorie
conoscevo,	nomination
vittorie	vittorie
conoscevo,	conoscevo,
tapparella!	vittorie
antecedente?	antecedente?
vittorie	vittorie
vittorie	tapparella!
vittorie	vittorie
tapparella!	tapparella!
conoscevo,	vittorie
vittorie	tapparella!
nomination	vittorie
bagno😰	tapparella!
vittorie	vittorie
vittorie	vittorie
antecedente?	antecedente?
beniu.	patologie
tapparella!	tapparella!
formaggio	tapparella!
vittorie	tapparella!
tapparella!	tapparella!
tapparella!	patologie
nomination	vittorie
conoscevo,	conoscevo,
beniu.	tapparella!
exa!!😁😁😁😁	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
tapparella!	tapparella!
conoscevo,	conoscevo,
beniu.	tapparella!
tapparella!	vittorie
conoscevo,	antecedente?
nomination	nomination
vittorie	antecedente?
formaggio	conoscevo,
conoscevo,	conoscevo,
riferisse...	conoscevo,
vittorie	vittorie
tapparella!	conoscevo,
vittorie	vittorie
tapparella!	vittorie
vittorie	tapparella!
antecedente?	antecedente?
conoscevo,	conoscevo,
conoscevo,	vittorie
vittorie	vittorie
conoscevo,	conoscevo,
vittorie	formaggio
conoscevo,	conoscevo,
bagno😰	tapparella!
conoscevo,	conoscevo,
tapparella!	tapparella!
vittorie	vittorie
tapparella!	formaggio
tapparella!	conoscevo,
conoscevo,	conoscevo,
conoscevo,	conoscevo,
tapparella!	tapparella!
tapparella!	tapparella!
patologie	antecedente?
tapparella!	vittorie
conoscevo,	conoscevo,
conoscevo,	tapparella!
patologie	formaggio
nomination	nomination
conoscevo,	bagno😰
formaggio	formaggio
tapparella!	tapparella!
tapparella!	tapparella!
conoscevo,	conoscevo,
tapparella!	tapparella!
tapparella!	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	vittorie
formaggio	conoscevo,
vittorie	vittorie
nomination	nomination
vittorie	vittorie
tapparella!	tapparella!
tapparella!	tapparella!
bagno😰	bagno😰
vittorie	tapparella!
tapparella!	tapparella!
antecedente?	antecedente?
conoscevo,	conoscevo,
vittorie	vittorie
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	vittorie
tapparella!	formaggio
antecedente?	tapparella!
antecedente?	antecedente?
nomination	nomination
vittorie	vittorie
formaggio	formaggio
vittorie	vittorie
vittorie	vittorie
tapparella!	tapparella!
tapparella!	tapparella!
vittorie	vittorie
formaggio	formaggio
vittorie	conoscevo,
patologie	patologie
bagno😰	bagno😰
riferisse...	conoscevo,
tapparella!	tapparella!
conoscevo,	conoscevo,
exa!!😁😁😁😁	vittorie
vittorie	vittorie
vittorie	vittorie
conoscevo,	vittorie
bagno😰	bagno😰
vittorie	vittorie
nomination	nomination
beniu.	tapparella!
nomination	nomination
vittorie	conoscevo,
tapparella!	tapparella!
beniu.	tapparella!
exa!!😁😁😁😁	conoscevo,
vittorie	vittorie
vittorie	vittorie
conoscevo,	antecedente?
nomination	patologie
antecedente?	antecedente?
vittorie	vittorie
conoscevo,	conoscevo,
formaggio	formaggio
bagno😰	antecedente?
nomination	vittorie
vittorie	vittorie
conoscevo,	conoscevo,
vittorie	vittorie
nomination	conoscevo,
tapparella!	tapparella!
tapparella!	tapparella!
vittorie	antecedente?
tapparella!	tapparella!
bagno😰	bagno😰
conoscevo,	conoscevo,
formaggio	formaggio
vittorie	vittorie
conoscevo,	formaggio
tapparella!	tapparella!
vittorie	vittorie
vittorie	vittorie
tapparella!	tapparella!
tapparella!	conoscevo,
antecedente?	antecedente?
tapparella!	tapparella!
conoscevo,	conoscevo,
formaggio	vittorie
tapparella!	tapparella!
vittorie	vittorie
formaggio	formaggio
vittorie	vittorie
patologie	tapparella!
vittorie	vittorie
conoscevo,	nomination
conoscevo,	conoscevo,
tapparella!	conoscevo,
conoscevo,	conoscevo,
vittorie	vittorie
conoscevo,	conoscevo,
vittorie	beniu.
formaggio	formaggio
conoscevo,	conoscevo,
conoscevo,	conoscevo,
tapparella!	vittorie
conoscevo,	conoscevo,
vittorie	vittorie
conoscevo,	tapparella!
nomination	nomination
formaggio	formaggio
vittorie	conoscevo,
vittorie	vittorie
bagno😰	bagno😰
vittorie	bagno😰
vittorie	vittorie
nomination	nomination
vittorie	antecedente?
conoscevo,	vittorie
vittorie	conoscevo,
tapparella!	tapparella!
tapparella!	tapparella!
tapparella!	vittorie
conoscevo,	conoscevo,
conoscevo,	tapparella!
riferisse...	conoscevo,
formaggio	vittorie
vittorie	vittorie
exa!!😁😁😁😁	vittorie
vittorie	vittorie
antecedente?	antecedente?
tapparella!	tapparella!
tapparella!	conoscevo,
vittorie	vittorie
vittorie	tapparella!
tapparella!	tapparella!
tapparella!	tapparella!
antecedente?	antecedente?
vittorie	vittorie
vittorie	conoscevo,
antecedente?	antecedente?
tapparella!	conoscevo,
vittorie	conoscevo,
formaggio	formaggio
conoscevo,	conoscevo,
bagno😰	tapparella!
conoscevo,	patologie
conoscevo,	conoscevo,
bagno😰	bagno😰
antecedente?	conoscevo,
tapparella!	tapparella!
vittorie	tapparella!
conoscevo,	vittorie
vittorie	vittorie
formaggio	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
conoscevo,	conoscevo,
tapparella!	vittorie
tapparella!	tapparella!
antecedente?	antecedente?
vittorie	vittorie
tapparella!	antecedente?
vittorie	vittorie
nomination	vittorie
conoscevo,	conoscevo,
tapparella!	tapparella!
vittorie	vittorie
riferisse...	conoscevo,
conoscevo,	patologie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
conoscevo,	conoscevo,
vittorie	vittorie
tapparella!	conoscevo,
vittorie	vittorie
beniu.	tapparella!
vittorie	vittorie
tapparella!	tapparella!
conoscevo,	conoscevo,
antecedente?	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	tapparella!
nomination	nomination
bagno😰	conoscevo,
conoscevo,	conoscevo,
vittorie	vittorie
tapparella!	tapparella!
conoscevo,	nomination
vittorie	vittorie
tapparella!	tapparella!
nomination	nomination
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	conoscevo,
vittorie	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
riferisse...	conoscevo,
tapparella!	tapparella!
vittorie	vittorie
formaggio	formaggio
vittorie	vittorie
nomination	nomination
tapparella!	tapparella!
exa!!😁😁😁😁	conoscevo,
vittorie	vittorie
vittorie	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
conoscevo,	tapparella!
conoscevo,	formaggio
conoscevo,	conoscevo,
conoscevo,	tapparella!
antecedente?	antecedente?
conoscevo,	conoscevo,
tapparella!	tapparella!
conoscevo,	tapparella!
nomination	nomination
conoscevo,	conoscevo,
conoscevo,	conoscevo,
tapparella!	tapparella!
conoscevo,	conoscevo,
conoscevo,	conoscevo,
exa!!😁😁😁😁	conoscevo,
tapparella!	tapparella!
vittorie	formaggio
tapparella!	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
tapparella!	conoscevo,
bagno😰	bagno😰
conoscevo,	conoscevo,
exa!!😁😁😁😁	exa!!😁😁😁😁
bagno😰	patologie
vittorie	vittorie
formaggio	formaggio
vittorie	tapparella!
formaggio	formaggio
formaggio	antecedente?
formaggio	formaggio
vittorie	antecedente?
tapparella!	tapparella!
riferisse...	tapparella!
vittorie	conoscevo,
vittorie	antecedente?
vittorie	vittorie
riferisse...	conoscevo,
antecedente?	antecedente?
nomination	nomination
tapparella!	tapparella!
bagno😰	bagno😰
conoscevo,	conoscevo,
exa!!😁😁😁😁	vittorie
vittorie	vittorie
tapparella!	tapparella!
vittorie	vittorie
formaggio	formaggio
antecedente?	formaggio
exa!!😁😁😁😁	conoscevo,
conoscevo,	conoscevo,
vittorie	nomination
conoscevo,	conoscevo,
tapparella!	bagno😰
