y_true	y_pred
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	avvicini
brown	brown
avvicini	avvicini
prendermi	colpocoda
colpocoda	brown
usb	brown
usb	usb
sapersi.	usb
partite	partite
partite	partite
usb	usb
partite	partite
colpocoda	colpocoda
usb	partite
brown	brown
avvicini	avvicini
usb	usb
partite	partite
...magari	partite
partite	brown
partite	partite
partite	partite
usb	usb
partite	partite
partite	partite
preferisci	usb
prendermi	prendermi
colpocoda	colpocoda
colpocoda	colpocoda
partite	colpocoda
partite	partite
partite	colpocoda
partite	partite
usb	preferisci
colpocoda	colpocoda
preferisci	preferisci
usb	usb
colpocoda	colpocoda
usb	avvicini
colpocoda	colpocoda
partite	partite
partite	dell'ironia
usb	usb
brown	brown
...magari	usb
preferisci	preferisci
usb	usb
usb	colpocoda
partite	partite
avvicini	usb
colpocoda	colpocoda
avvicini	avvicini
preferisci	preferisci
preferisci	avvicini
colpocoda	colpocoda
login	colpocoda
partite	partite
dell'ironia	usb
usb	avvicini
dell'ironia	partite
prendermi	prendermi
partite	usb
colpocoda	colpocoda
partite	partite
usb	usb
partite	partite
partite	partite
usb	dell'ironia
partite	partite
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
brown	partite
colpocoda	dell'ironia
partite	partite
colpocoda	partite
partite	usb
partite	partite
colpocoda	preferisci
partite	partite
colpocoda	colpocoda
dell'ironia	dell'ironia
dell'ironia	dell'ironia
avvicini	avvicini
partite	partite
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
colpocoda	dell'ironia
dell'ironia	partite
avvicini	avvicini
brown	brown
colpocoda	colpocoda
avvicini	avvicini
colpocoda	dell'ironia
partite	partite
colpocoda	sapersi.
partite	usb
partite	usb
colpocoda	colpocoda
sapersi.	colpocoda
partite	partite
usb	usb
partite	colpocoda
partite	partite
dell'ironia	colpocoda
usb	usb
brown	partite
partite	colpocoda
partite	partite
avvicini	avvicini
prendermi	prendermi
usb	usb
colpocoda	colpocoda
partite	partite
...magari	usb
brown	brown
partite	avvicini
usb	preferisci
partite	partite
...magari	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
prendermi	colpocoda
colpocoda	dell'ironia
colpocoda	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
brown	brown
colpocoda	partite
...magari	avvicini
usb	usb
partite	brown
avvicini	avvicini
dell'ironia	partite
brown	brown
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
partite	partite
usb	usb
avvicini	preferisci
colpocoda	colpocoda
usb	colpocoda
usb	usb
partite	partite
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
avvicini	partite
sapersi.	sapersi.
brown	brown
partite	partite
dell'ironia	dell'ironia
partite	partite
preferisci	usb
partite	usb
partite	dell'ironia
brown	brown
colpocoda	partite
usb	usb
dell'ironia	dell'ironia
partite	partite
login	usb
avvicini	usb
partite	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
...magari	usb
partite	sapersi.
brown	brown
brown	brown
partite	partite
partite	partite
usb	usb
usb	partite
preferisci	preferisci
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
avvicini	usb
usb	usb
partite	prendermi
dell'ironia	usb
colpocoda	brown
usb	usb
partite	usb
sapersi.	brown
login	colpocoda
avvicini	avvicini
usb	usb
partite	brown
colpocoda	colpocoda
partite	partite
usb	usb
colpocoda	colpocoda
...magari	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	sapersi.
usb	usb
brown	usb
brown	brown
partite	sapersi.
colpocoda	usb
preferisci	preferisci
prendermi	colpocoda
usb	preferisci
partite	partite
avvicini	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	colpocoda
partite	partite
sapersi.	sapersi.
colpocoda	colpocoda
dell'ironia	dell'ironia
usb	usb
usb	usb
usb	usb
partite	partite
usb	usb
colpocoda	avvicini
usb	usb
usb	usb
partite	usb
prendermi	prendermi
partite	brown
usb	usb
colpocoda	usb
login	usb
partite	partite
...magari	colpocoda
colpocoda	partite
usb	usb
dell'ironia	dell'ironia
avvicini	avvicini
...magari	usb
usb	usb
usb	usb
partite	partite
brown	brown
usb	usb
sapersi.	partite
usb	usb
preferisci	preferisci
colpocoda	usb
preferisci	preferisci
...magari	usb
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
partite	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
usb	usb
partite	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	partite
partite	partite
prendermi	colpocoda
usb	usb
colpocoda	usb
usb	usb
brown	brown
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
usb	colpocoda
usb	partite
colpocoda	colpocoda
partite	partite
avvicini	avvicini
avvicini	avvicini
avvicini	partite
partite	partite
...magari	usb
partite	partite
partite	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
sapersi.	avvicini
avvicini	avvicini
partite	brown
colpocoda	colpocoda
brown	brown
avvicini	avvicini
partite	partite
usb	usb
preferisci	partite
brown	brown
prendermi	partite
brown	brown
usb	usb
colpocoda	colpocoda
usb	usb
dell'ironia	dell'ironia
partite	partite
sapersi.	sapersi.
colpocoda	brown
brown	colpocoda
partite	colpocoda
usb	usb
partite	partite
partite	colpocoda
...magari	usb
...magari	usb
usb	usb
partite	avvicini
partite	partite
colpocoda	colpocoda
usb	preferisci
partite	dell'ironia
colpocoda	partite
usb	usb
usb	usb
dell'ironia	partite
partite	colpocoda
usb	usb
prendermi	colpocoda
...magari	usb
sapersi.	avvicini
brown	brown
partite	partite
avvicini	avvicini
colpocoda	colpocoda
prendermi	brown
usb	usb
partite	partite
partite	colpocoda
...magari	avvicini
avvicini	preferisci
partite	partite
usb	usb
usb	preferisci
brown	brown
usb	usb
usb	usb
dell'ironia	dell'ironia
usb	usb
login	colpocoda
avvicini	avvicini
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	usb
usb	usb
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
partite	preferisci
usb	usb
colpocoda	colpocoda
usb	partite
avvicini	avvicini
partite	usb
colpocoda	avvicini
avvicini	usb
partite	partite
colpocoda	dell'ironia
brown	colpocoda
usb	usb
...magari	usb
avvicini	avvicini
...magari	usb
colpocoda	colpocoda
usb	usb
avvicini	usb
preferisci	usb
...magari	usb
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	brown
partite	partite
usb	brown
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
partite	partite
partite	partite
brown	partite
partite	partite
partite	partite
usb	usb
usb	usb
usb	usb
brown	preferisci
login	brown
partite	partite
colpocoda	colpocoda
colpocoda	preferisci
usb	avvicini
colpocoda	colpocoda
usb	usb
partite	partite
avvicini	usb
brown	brown
usb	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
brown	brown
prendermi	colpocoda
colpocoda	colpocoda
partite	colpocoda
avvicini	avvicini
partite	partite
sapersi.	avvicini
usb	usb
usb	partite
colpocoda	colpocoda
colpocoda	partite
usb	usb
avvicini	avvicini
brown	brown
prendermi	partite
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
preferisci	preferisci
colpocoda	colpocoda
partite	partite
partite	partite
colpocoda	usb
colpocoda	colpocoda
colpocoda	colpocoda
login	colpocoda
partite	avvicini
colpocoda	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
preferisci	preferisci
colpocoda	colpocoda
usb	brown
usb	usb
dell'ironia	partite
brown	usb
partite	partite
partite	partite
partite	partite
partite	partite
partite	partite
avvicini	colpocoda
partite	sapersi.
usb	colpocoda
dell'ironia	partite
colpocoda	colpocoda
partite	colpocoda
partite	partite
colpocoda	colpocoda
sapersi.	sapersi.
usb	usb
usb	usb
usb	usb
login	usb
...magari	usb
login	colpocoda
colpocoda	partite
colpocoda	colpocoda
partite	partite
partite	partite
preferisci	preferisci
partite	colpocoda
...magari	usb
avvicini	usb
partite	partite
sapersi.	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
prendermi	partite
partite	avvicini
brown	avvicini
preferisci	preferisci
usb	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
partite	partite
avvicini	preferisci
dell'ironia	dell'ironia
partite	partite
partite	sapersi.
colpocoda	colpocoda
dell'ironia	dell'ironia
usb	avvicini
partite	partite
prendermi	partite
dell'ironia	dell'ironia
dell'ironia	dell'ironia
sapersi.	sapersi.
colpocoda	colpocoda
usb	dell'ironia
avvicini	avvicini
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	partite
usb	usb
dell'ironia	dell'ironia
partite	partite
usb	usb
partite	usb
sapersi.	sapersi.
partite	usb
dell'ironia	dell'ironia
partite	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
partite	usb
partite	partite
colpocoda	colpocoda
avvicini	avvicini
usb	usb
usb	partite
dell'ironia	dell'ironia
partite	partite
usb	usb
usb	usb
partite	partite
colpocoda	colpocoda
usb	partite
dell'ironia	partite
usb	usb
avvicini	usb
partite	usb
usb	usb
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	dell'ironia
partite	partite
partite	partite
colpocoda	colpocoda
colpocoda	partite
partite	usb
brown	brown
...magari	usb
partite	partite
avvicini	avvicini
dell'ironia	colpocoda
sapersi.	usb
usb	partite
partite	partite
usb	usb
partite	colpocoda
usb	usb
colpocoda	colpocoda
partite	partite
partite	partite
partite	usb
usb	usb
partite	partite
colpocoda	prendermi
usb	brown
colpocoda	colpocoda
usb	avvicini
brown	brown
brown	brown
usb	usb
avvicini	avvicini
partite	partite
usb	usb
colpocoda	avvicini
partite	partite
prendermi	prendermi
avvicini	brown
partite	partite
...magari	colpocoda
colpocoda	partite
partite	partite
usb	usb
partite	partite
partite	partite
colpocoda	avvicini
avvicini	partite
partite	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	usb
dell'ironia	dell'ironia
sapersi.	usb
brown	brown
sapersi.	usb
sapersi.	avvicini
usb	usb
partite	partite
avvicini	partite
partite	partite
dell'ironia	dell'ironia
prendermi	prendermi
partite	partite
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
sapersi.	colpocoda
partite	brown
...magari	usb
partite	partite
partite	partite
partite	dell'ironia
colpocoda	colpocoda
partite	usb
colpocoda	colpocoda
dell'ironia	sapersi.
colpocoda	partite
usb	usb
partite	partite
avvicini	avvicini
usb	partite
avvicini	avvicini
partite	usb
usb	partite
brown	brown
dell'ironia	dell'ironia
preferisci	preferisci
dell'ironia	dell'ironia
avvicini	usb
dell'ironia	dell'ironia
partite	usb
brown	avvicini
dell'ironia	usb
partite	partite
brown	brown
avvicini	partite
avvicini	partite
...magari	colpocoda
usb	sapersi.
colpocoda	brown
avvicini	brown
colpocoda	colpocoda
usb	partite
colpocoda	colpocoda
prendermi	partite
colpocoda	colpocoda
avvicini	avvicini
usb	usb
prendermi	prendermi
partite	avvicini
usb	usb
dell'ironia	dell'ironia
sapersi.	partite
dell'ironia	dell'ironia
brown	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
brown	partite
colpocoda	partite
dell'ironia	partite
dell'ironia	dell'ironia
partite	partite
brown	brown
partite	partite
usb	usb
usb	usb
partite	avvicini
partite	partite
sapersi.	usb
partite	partite
usb	usb
partite	partite
partite	partite
partite	partite
usb	usb
colpocoda	colpocoda
partite	partite
brown	brown
colpocoda	colpocoda
...magari	usb
colpocoda	colpocoda
partite	partite
usb	usb
partite	partite
partite	partite
usb	usb
usb	partite
colpocoda	dell'ironia
partite	partite
colpocoda	colpocoda
usb	partite
brown	brown
partite	partite
partite	avvicini
partite	partite
usb	usb
colpocoda	partite
partite	usb
dell'ironia	partite
preferisci	colpocoda
partite	partite
partite	partite
brown	brown
...magari	avvicini
usb	usb
avvicini	avvicini
partite	usb
usb	usb
usb	sapersi.
dell'ironia	partite
colpocoda	colpocoda
...magari	partite
prendermi	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
...magari	usb
usb	usb
colpocoda	brown
dell'ironia	dell'ironia
partite	brown
avvicini	partite
colpocoda	colpocoda
login	colpocoda
partite	partite
usb	colpocoda
partite	partite
usb	partite
partite	usb
brown	brown
colpocoda	colpocoda
colpocoda	partite
partite	partite
colpocoda	colpocoda
partite	avvicini
colpocoda	colpocoda
preferisci	usb
colpocoda	colpocoda
usb	preferisci
partite	partite
usb	partite
usb	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
usb	usb
sapersi.	brown
usb	partite
colpocoda	colpocoda
colpocoda	partite
sapersi.	avvicini
dell'ironia	dell'ironia
colpocoda	preferisci
avvicini	avvicini
usb	brown
usb	usb
colpocoda	colpocoda
usb	usb
usb	usb
colpocoda	colpocoda
partite	partite
partite	avvicini
avvicini	colpocoda
partite	partite
dell'ironia	dell'ironia
partite	partite
usb	usb
usb	usb
preferisci	preferisci
partite	usb
usb	usb
brown	brown
colpocoda	colpocoda
partite	usb
colpocoda	avvicini
partite	partite
partite	partite
usb	avvicini
brown	brown
brown	brown
dell'ironia	dell'ironia
partite	partite
avvicini	avvicini
partite	partite
partite	partite
usb	usb
usb	usb
partite	usb
avvicini	avvicini
partite	brown
sapersi.	sapersi.
preferisci	preferisci
login	usb
usb	usb
colpocoda	colpocoda
prendermi	partite
partite	partite
partite	partite
colpocoda	partite
preferisci	preferisci
partite	partite
dell'ironia	dell'ironia
...magari	usb
dell'ironia	dell'ironia
partite	colpocoda
usb	partite
...magari	usb
prendermi	prendermi
partite	partite
partite	brown
colpocoda	colpocoda
dell'ironia	partite
brown	brown
partite	partite
colpocoda	colpocoda
avvicini	avvicini
preferisci	brown
dell'ironia	partite
partite	partite
colpocoda	colpocoda
partite	partite
dell'ironia	usb
usb	avvicini
usb	usb
partite	colpocoda
usb	usb
preferisci	preferisci
colpocoda	colpocoda
avvicini	avvicini
partite	partite
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
usb	usb
usb	colpocoda
brown	brown
usb	usb
colpocoda	usb
avvicini	partite
usb	usb
partite	partite
avvicini	avvicini
partite	partite
sapersi.	usb
partite	partite
colpocoda	dell'ironia
colpocoda	colpocoda
usb	colpocoda
colpocoda	usb
partite	partite
colpocoda	colpocoda
partite	brown
avvicini	avvicini
colpocoda	colpocoda
colpocoda	colpocoda
usb	partite
colpocoda	colpocoda
partite	partite
colpocoda	usb
dell'ironia	dell'ironia
avvicini	avvicini
partite	usb
partite	partite
preferisci	preferisci
partite	preferisci
partite	partite
dell'ironia	dell'ironia
partite	brown
colpocoda	partite
partite	colpocoda
usb	usb
usb	usb
usb	usb
colpocoda	colpocoda
colpocoda	usb
login	colpocoda
avvicini	avvicini
partite	partite
prendermi	partite
partite	partite
brown	brown
usb	usb
usb	usb
partite	brown
partite	usb
usb	usb
usb	usb
brown	brown
partite	partite
partite	colpocoda
brown	avvicini
usb	colpocoda
partite	colpocoda
avvicini	avvicini
colpocoda	colpocoda
preferisci	colpocoda
colpocoda	sapersi.
colpocoda	colpocoda
preferisci	preferisci
brown	colpocoda
usb	usb
partite	usb
colpocoda	partite
partite	partite
avvicini	usb
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
usb	usb
usb	usb
brown	brown
partite	partite
usb	brown
partite	partite
dell'ironia	usb
colpocoda	colpocoda
usb	avvicini
partite	partite
login	login
colpocoda	sapersi.
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
usb	colpocoda
partite	partite
...magari	usb
partite	partite
usb	usb
colpocoda	colpocoda
brown	usb
colpocoda	colpocoda
partite	partite
partite	avvicini
dell'ironia	dell'ironia
preferisci	colpocoda
colpocoda	colpocoda
partite	partite
usb	usb
colpocoda	dell'ironia
partite	partite
usb	usb
dell'ironia	dell'ironia
colpocoda	usb
partite	partite
partite	brown
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
login	partite
usb	usb
partite	partite
avvicini	avvicini
partite	partite
dell'ironia	dell'ironia
usb	usb
prendermi	colpocoda
partite	partite
partite	partite
colpocoda	partite
colpocoda	colpocoda
colpocoda	usb
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
prendermi	colpocoda
usb	usb
partite	brown
usb	usb
colpocoda	colpocoda
partite	partite
usb	colpocoda
preferisci	preferisci
colpocoda	colpocoda
prendermi	prendermi
preferisci	preferisci
partite	partite
avvicini	avvicini
partite	avvicini
avvicini	brown
avvicini	brown
avvicini	avvicini
partite	brown
usb	usb
login	colpocoda
partite	colpocoda
partite	avvicini
partite	partite
login	colpocoda
brown	brown
dell'ironia	dell'ironia
usb	usb
preferisci	preferisci
colpocoda	colpocoda
prendermi	partite
partite	partite
usb	usb
partite	partite
avvicini	avvicini
brown	avvicini
prendermi	colpocoda
colpocoda	colpocoda
partite	dell'ironia
colpocoda	colpocoda
usb	preferisci
prendermi	prendermi
partite	partite
usb	usb
usb	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	login
partite	colpocoda
preferisci	preferisci
dell'ironia	dell'ironia
partite	avvicini
colpocoda	usb
dell'ironia	dell'ironia
...magari	avvicini
partite	partite
partite	partite
partite	partite
usb	usb
partite	partite
usb	usb
login	colpocoda
colpocoda	colpocoda
partite	partite
dell'ironia	colpocoda
brown	brown
usb	partite
partite	partite
avvicini	brown
dell'ironia	colpocoda
colpocoda	colpocoda
dell'ironia	colpocoda
brown	partite
usb	usb
partite	partite
partite	partite
dell'ironia	partite
colpocoda	partite
partite	avvicini
partite	partite
brown	brown
usb	usb
usb	usb
brown	brown
usb	usb
usb	usb
brown	brown
...magari	usb
usb	usb
partite	partite
usb	avvicini
avvicini	partite
colpocoda	colpocoda
prendermi	partite
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
...magari	usb
colpocoda	partite
usb	usb
usb	brown
partite	partite
partite	dell'ironia
colpocoda	colpocoda
...magari	usb
brown	brown
avvicini	avvicini
colpocoda	colpocoda
partite	partite
partite	partite
partite	partite
partite	partite
avvicini	avvicini
partite	partite
colpocoda	usb
usb	usb
colpocoda	colpocoda
usb	colpocoda
usb	usb
brown	brown
partite	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
sapersi.	sapersi.
partite	partite
partite	partite
usb	usb
partite	partite
brown	brown
colpocoda	colpocoda
avvicini	partite
preferisci	preferisci
brown	brown
partite	dell'ironia
partite	partite
dell'ironia	sapersi.
usb	usb
partite	partite
usb	usb
avvicini	avvicini
brown	usb
sapersi.	usb
partite	partite
partite	partite
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
partite	avvicini
usb	usb
usb	usb
usb	avvicini
colpocoda	prendermi
partite	partite
colpocoda	prendermi
dell'ironia	dell'ironia
partite	sapersi.
dell'ironia	dell'ironia
preferisci	dell'ironia
partite	partite
partite	partite
dell'ironia	partite
prendermi	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
brown	preferisci
partite	partite
dell'ironia	usb
partite	partite
avvicini	usb
colpocoda	colpocoda
partite	partite
prendermi	prendermi
avvicini	partite
brown	brown
avvicini	partite
colpocoda	colpocoda
dell'ironia	dell'ironia
usb	usb
colpocoda	avvicini
usb	usb
sapersi.	sapersi.
usb	colpocoda
colpocoda	colpocoda
brown	brown
dell'ironia	dell'ironia
colpocoda	colpocoda
...magari	usb
partite	avvicini
partite	partite
partite	colpocoda
brown	brown
brown	brown
brown	brown
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
...magari	avvicini
colpocoda	colpocoda
dell'ironia	dell'ironia
...magari	usb
partite	partite
sapersi.	usb
partite	partite
brown	brown
colpocoda	colpocoda
brown	sapersi.
partite	usb
preferisci	preferisci
avvicini	usb
usb	usb
partite	usb
partite	partite
partite	partite
usb	usb
brown	usb
usb	brown
partite	avvicini
partite	partite
partite	usb
colpocoda	colpocoda
partite	partite
...magari	avvicini
colpocoda	usb
partite	brown
usb	usb
partite	partite
dell'ironia	dell'ironia
preferisci	preferisci
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
...magari	usb
preferisci	sapersi.
partite	partite
preferisci	preferisci
usb	partite
colpocoda	colpocoda
dell'ironia	dell'ironia
dell'ironia	dell'ironia
partite	partite
...magari	usb
usb	partite
partite	partite
partite	partite
...magari	usb
partite	partite
dell'ironia	dell'ironia
usb	usb
partite	partite
partite	preferisci
usb	avvicini
colpocoda	colpocoda
colpocoda	partite
preferisci	preferisci
usb	usb
brown	avvicini
avvicini	avvicini
partite	partite
dell'ironia	partite
partite	colpocoda
partite	partite
usb	sapersi.
usb	usb
dell'ironia	usb
preferisci	preferisci
partite	partite
partite	colpocoda
colpocoda	avvicini
avvicini	avvicini
usb	usb
brown	brown
colpocoda	colpocoda
...magari	avvicini
preferisci	usb
brown	brown
avvicini	avvicini
partite	partite
colpocoda	colpocoda
colpocoda	usb
sapersi.	partite
partite	partite
colpocoda	colpocoda
partite	partite
partite	partite
partite	partite
avvicini	usb
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
usb	colpocoda
partite	brown
...magari	usb
colpocoda	preferisci
dell'ironia	usb
colpocoda	colpocoda
usb	usb
avvicini	avvicini
preferisci	usb
preferisci	dell'ironia
partite	partite
partite	usb
partite	partite
avvicini	brown
colpocoda	colpocoda
partite	partite
usb	usb
colpocoda	partite
colpocoda	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
partite	usb
usb	usb
colpocoda	login
brown	brown
partite	colpocoda
avvicini	usb
colpocoda	colpocoda
partite	partite
...magari	usb
dell'ironia	dell'ironia
...magari	usb
brown	brown
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
brown	usb
preferisci	preferisci
...magari	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	partite
partite	partite
dell'ironia	dell'ironia
usb	usb
partite	partite
usb	colpocoda
sapersi.	usb
usb	usb
brown	colpocoda
partite	partite
brown	brown
avvicini	partite
dell'ironia	preferisci
brown	brown
colpocoda	colpocoda
usb	usb
partite	partite
preferisci	preferisci
partite	partite
partite	usb
partite	partite
dell'ironia	prendermi
prendermi	usb
sapersi.	sapersi.
preferisci	preferisci
colpocoda	colpocoda
brown	brown
login	colpocoda
avvicini	avvicini
partite	partite
colpocoda	colpocoda
prendermi	brown
usb	usb
sapersi.	colpocoda
colpocoda	colpocoda
partite	partite
partite	login
usb	usb
avvicini	preferisci
partite	partite
dell'ironia	dell'ironia
login	colpocoda
partite	partite
usb	partite
usb	brown
colpocoda	prendermi
dell'ironia	dell'ironia
avvicini	avvicini
colpocoda	colpocoda
colpocoda	partite
partite	avvicini
partite	brown
partite	partite
usb	usb
login	colpocoda
partite	partite
usb	avvicini
partite	partite
colpocoda	colpocoda
login	colpocoda
login	colpocoda
colpocoda	colpocoda
avvicini	partite
brown	brown
partite	colpocoda
partite	partite
...magari	avvicini
brown	brown
colpocoda	colpocoda
partite	partite
usb	usb
brown	brown
usb	usb
brown	brown
partite	usb
colpocoda	dell'ironia
usb	partite
partite	partite
partite	partite
usb	usb
colpocoda	avvicini
dell'ironia	dell'ironia
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	usb
partite	partite
usb	colpocoda
colpocoda	colpocoda
login	colpocoda
usb	usb
partite	partite
colpocoda	colpocoda
partite	partite
usb	usb
partite	colpocoda
dell'ironia	dell'ironia
preferisci	preferisci
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
partite	sapersi.
partite	partite
avvicini	avvicini
partite	partite
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
dell'ironia	partite
usb	usb
partite	partite
partite	partite
usb	usb
partite	partite
colpocoda	colpocoda
partite	partite
usb	usb
partite	usb
usb	usb
prendermi	partite
usb	usb
colpocoda	colpocoda
colpocoda	prendermi
dell'ironia	colpocoda
partite	dell'ironia
preferisci	colpocoda
avvicini	usb
partite	partite
partite	partite
dell'ironia	dell'ironia
sapersi.	sapersi.
brown	brown
colpocoda	dell'ironia
preferisci	preferisci
partite	partite
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	usb
usb	usb
partite	usb
partite	partite
login	colpocoda
dell'ironia	dell'ironia
brown	usb
partite	partite
usb	usb
