y_true	y_pred
tipologie	,grazie
adorooo	chievo
chievo	chievo
tipologie	tipologie
,grazie	chievo
,grazie	chievo
sibillini.	(-10)
finanziamento	zampette!
(-10)	tipologie
,grazie	tipologie
(-10)	(-10)
finanziamento	chievo
(-10)	(-10)
stupendo...	chievo
(-10)	(-10)
,grazie	,grazie
finanziamento	finanziamento
stupendo...	stupendo...
chievo	finanziamento
finanziamento	finanziamento
adorooo	adorooo
zampette!	chievo
adorooo	adorooo
tipologie	chievo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
tipologie	chievo
(-10)	(-10)
adorooo	adorooo
adorooo	adorooo
chievo	chievo
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
chievo	,grazie
chievo	(-10)
zampette!	finanziamento
chievo	chievo
finanziamento	finanziamento
chievo	chievo
chievo	chievo
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
tipologie	tipologie
(-10)	(-10)
sibillini.	finanziamento
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
chievo	chievo
chievo	chievo
finanziamento	chievo
finanziamento	chievo
(-10)	adorooo
chievo	chievo
(-10)	(-10)
finanziamento	chievo
tipologie	tipologie
chievo	chievo
chievo	,grazie
chievo	chievo
finanziamento	finanziamento
(-10)	chievo
chievo	finanziamento
adorooo	adorooo
nella	finanziamento
chievo	chievo
chievo	chievo
tipologie	tipologie
sibillini.	chievo
finanziamento	finanziamento
,grazie	finanziamento
chievo	finanziamento
finanziamento	chievo
finanziamento	zampette!
adorooo	finanziamento
(-10)	(-10)
sibillini.	finanziamento
stupendo...	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
sibillini.	,grazie
finanziamento	chievo
(-10)	(-10)
adorooo	adorooo
chievo	chievo
,grazie	chievo
(-10)	(-10)
accenno,	(-10)
chievo	chievo
finanziamento	(-10)
chievo	chievo
finanziamento	chievo
chievo	finanziamento
tipologie	tipologie
(-10)	(-10)
(-10)	chievo
chievo	chievo
(-10)	(-10)
chievo	,grazie
(-10)	(-10)
nella	finanziamento
(-10)	(-10)
finanziamento	nella
chievo	chievo
finanziamento	chievo
finanziamento	(-10)
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
zampette!	zampette!
finanziamento	chievo
(-10)	(-10)
(-10)	chievo
zampette!	,grazie
adorooo	adorooo
(-10)	chievo
,grazie	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
chievo	chievo
,grazie	(-10)
chievo	chievo
adorooo	chievo
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
nella	nella
chievo	finanziamento
finanziamento	finanziamento
tipologie	tipologie
(-10)	(-10)
chievo	chievo
(-10)	(-10)
chievo	chievo
chievo	chievo
finanziamento	,grazie
tipologie	chievo
tipologie	tipologie
adorooo	adorooo
chievo	chievo
,grazie	,grazie
chievo	chievo
chievo	chievo
finanziamento	chievo
finanziamento	finanziamento
chievo	chievo
,grazie	,grazie
chievo	(-10)
zampette!	zampette!
nella	nella
accenno,	(-10)
finanziamento	finanziamento
(-10)	(-10)
stupendo...	chievo
chievo	chievo
chievo	chievo
(-10)	chievo
nella	nella
chievo	chievo
adorooo	adorooo
sibillini.	finanziamento
adorooo	adorooo
chievo	(-10)
finanziamento	chievo
sibillini.	finanziamento
stupendo...	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
adorooo	zampette!
tipologie	tipologie
chievo	chievo
(-10)	(-10)
,grazie	,grazie
nella	nella
adorooo	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
adorooo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
nella	nella
(-10)	(-10)
,grazie	,grazie
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	chievo
finanziamento	finanziamento
finanziamento	(-10)
tipologie	tipologie
finanziamento	finanziamento
(-10)	finanziamento
,grazie	chievo
finanziamento	finanziamento
chievo	chievo
,grazie	,grazie
chievo	chievo
zampette!	finanziamento
chievo	chievo
(-10)	zampette!
(-10)	(-10)
finanziamento	(-10)
(-10)	finanziamento
chievo	chievo
(-10)	(-10)
chievo	,grazie
,grazie	,grazie
(-10)	(-10)
(-10)	(-10)
finanziamento	chievo
(-10)	(-10)
chievo	chievo
(-10)	finanziamento
adorooo	adorooo
,grazie	,grazie
chievo	finanziamento
chievo	chievo
nella	nella
chievo	zampette!
chievo	chievo
adorooo	adorooo
chievo	tipologie
(-10)	chievo
chievo	chievo
finanziamento	finanziamento
finanziamento	chievo
finanziamento	chievo
(-10)	(-10)
(-10)	,grazie
accenno,	(-10)
,grazie	,grazie
chievo	chievo
stupendo...	chievo
chievo	chievo
tipologie	tipologie
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
chievo	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
tipologie	tipologie
chievo	chievo
chievo	(-10)
tipologie	tipologie
finanziamento	(-10)
chievo	(-10)
,grazie	,grazie
(-10)	(-10)
nella	finanziamento
(-10)	zampette!
(-10)	(-10)
nella	nella
tipologie	(-10)
finanziamento	finanziamento
chievo	finanziamento
(-10)	chievo
chievo	chievo
,grazie	finanziamento
(-10)	(-10)
chievo	chievo
(-10)	(-10)
finanziamento	chievo
finanziamento	finanziamento
tipologie	tipologie
chievo	chievo
finanziamento	chievo
chievo	chievo
adorooo	chievo
(-10)	(-10)
finanziamento	chievo
chievo	chievo
accenno,	(-10)
(-10)	zampette!
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
chievo	chievo
finanziamento	(-10)
chievo	chievo
sibillini.	finanziamento
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
tipologie	tipologie
(-10)	(-10)
chievo	chievo
chievo	chievo
adorooo	adorooo
nella	(-10)
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
adorooo	adorooo
(-10)	(-10)
chievo	chievo
chievo	finanziamento
chievo	chievo
(-10)	(-10)
(-10)	(-10)
accenno,	(-10)
finanziamento	finanziamento
chievo	chievo
,grazie	,grazie
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
stupendo...	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
(-10)	,grazie
(-10)	chievo
(-10)	(-10)
(-10)	chievo
tipologie	tipologie
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
adorooo	adorooo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
stupendo...	(-10)
finanziamento	finanziamento
chievo	tipologie
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
finanziamento	(-10)
nella	nella
(-10)	(-10)
stupendo...	stupendo...
nella	nella
chievo	chievo
,grazie	,grazie
chievo	chievo
,grazie	,grazie
,grazie	chievo
,grazie	,grazie
chievo	(-10)
finanziamento	finanziamento
accenno,	(-10)
chievo	(-10)
chievo	(-10)
chievo	chievo
accenno,	(-10)
tipologie	tipologie
adorooo	adorooo
finanziamento	finanziamento
nella	nella
(-10)	(-10)
stupendo...	(-10)
chievo	chievo
finanziamento	chievo
chievo	chievo
,grazie	,grazie
tipologie	,grazie
stupendo...	(-10)
(-10)	(-10)
chievo	adorooo
(-10)	(-10)
finanziamento	nella
stupendo...	chievo
chievo	chievo
finanziamento	finanziamento
finanziamento	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
adorooo	finanziamento
chievo	(-10)
nella	nella
adorooo	adorooo
chievo	,grazie
(-10)	(-10)
adorooo	adorooo
sibillini.	finanziamento
chievo	chievo
chievo	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
accenno,	(-10)
(-10)	(-10)
chievo	chievo
adorooo	(-10)
tipologie	tipologie
finanziamento	finanziamento
chievo	chievo
,grazie	tipologie
adorooo	(-10)
(-10)	(-10)
adorooo	(-10)
tipologie	chievo
finanziamento	finanziamento
chievo	(-10)
chievo	chievo
adorooo	adorooo
(-10)	chievo
chievo	,grazie
chievo	chievo
tipologie	tipologie
finanziamento	zampette!
finanziamento	finanziamento
tipologie	tipologie
finanziamento	finanziamento
finanziamento	finanziamento
tipologie	tipologie
sibillini.	finanziamento
finanziamento	finanziamento
chievo	chievo
finanziamento	,grazie
,grazie	chievo
(-10)	(-10)
stupendo...	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	chievo
sibillini.	finanziamento
(-10)	chievo
finanziamento	finanziamento
finanziamento	tipologie
chievo	chievo
chievo	chievo
(-10)	(-10)
sibillini.	finanziamento
tipologie	tipologie
,grazie	,grazie
(-10)	(-10)
chievo	chievo
chievo	chievo
chievo	chievo
chievo	chievo
,grazie	,grazie
chievo	chievo
(-10)	,grazie
finanziamento	finanziamento
(-10)	(-10)
finanziamento	(-10)
finanziamento	finanziamento
tipologie	tipologie
chievo	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	adorooo
(-10)	(-10)
zampette!	zampette!
chievo	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
tipologie	tipologie
(-10)	(-10)
,grazie	chievo
nella	nella
tipologie	tipologie
chievo	chievo
chievo	chievo
adorooo	zampette!
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
,grazie	tipologie
tipologie	chievo
zampette!	chievo
chievo	chievo
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
chievo	chievo
chievo	,grazie
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
(-10)	stupendo...
adorooo	adorooo
chievo	zampette!
adorooo	adorooo
nella	chievo
chievo	chievo
chievo	chievo
adorooo	chievo
stupendo...	adorooo
(-10)	(-10)
(-10)	(-10)
chievo	chievo
tipologie	nella
chievo	chievo
adorooo	(-10)
chievo	chievo
,grazie	finanziamento
(-10)	(-10)
chievo	chievo
stupendo...	stupendo...
,grazie	chievo
tipologie	tipologie
,grazie	(-10)
(-10)	(-10)
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
zampette!	zampette!
finanziamento	(-10)
(-10)	(-10)
tipologie	tipologie
adorooo	adorooo
(-10)	(-10)
sibillini.	finanziamento
chievo	nella
chievo	chievo
chievo	chievo
tipologie	tipologie
tipologie	tipologie
tipologie	tipologie
(-10)	(-10)
adorooo	adorooo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
sibillini.	finanziamento
(-10)	(-10)
adorooo	adorooo
sibillini.	finanziamento
chievo	chievo
zampette!	,grazie
chievo	chievo
tipologie	tipologie
(-10)	(-10)
tipologie	tipologie
chievo	finanziamento
nella	(-10)
,grazie	finanziamento
finanziamento	finanziamento
chievo	(-10)
chievo	chievo
chievo	chievo
finanziamento	finanziamento
tipologie	chievo
finanziamento	,grazie
chievo	,grazie
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
sibillini.	,grazie
(-10)	finanziamento
chievo	tipologie
finanziamento	finanziamento
chievo	chievo
adorooo	chievo
nella	tipologie
adorooo	adorooo
(-10)	(-10)
(-10)	(-10)
chievo	chievo
(-10)	(-10)
sibillini.	finanziamento
nella	,grazie
chievo	adorooo
nella	nella
finanziamento	(-10)
(-10)	(-10)
adorooo	adorooo
adorooo	adorooo
chievo	chievo
sibillini.	chievo
finanziamento	finanziamento
chievo	chievo
chievo	chievo
sibillini.	finanziamento
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
chievo	chievo
chievo	nella
finanziamento	,grazie
(-10)	(-10)
(-10)	chievo
nella	nella
finanziamento	finanziamento
tipologie	tipologie
,grazie	,grazie
chievo	chievo
adorooo	(-10)
chievo	(-10)
chievo	chievo
finanziamento	zampette!
finanziamento	finanziamento
adorooo	finanziamento
nella	nella
