y_true	y_pred
sedile	sedile
rinvii	sedile
assomigliamo?	assomigliamo?
rinvii	sedile
drago	drago
sedile	sedile
assomigliamo?	assomigliamo?
va?	sedile
rinvii	sedile
drago	drago
drago	drago
drago	bambola
derby	derby
sedile	bambola
drago	drago
sedile	sedile
drago	drago
derby	derby
derby	derby
bambola	derby
derby	derby
derby	drago
sedile	sedile
sedile	sedile
sedile	sedile
bambola	va?
cliccabile	sedile
derby	derby
drago	drago
drago	bambola
sedile	bambola
drago	drago
sedile	sedile
derby	derby
assomigliamo?	sedile
bambola	bambola
sedile	sagra
derby	derby
drago	drago
drago	drago
sedile	sedile
bambola	bambola
sagra	drago
drago	drago
derby	drago
assomigliamo?	assomigliamo?
derby	derby
gambe	assomigliamo?
sedile	sedile
sedile	bambola
drago	drago
drago	derby
sedile	sedile
assomigliamo?	sedile
bambola	bambola
sagra	bambola
drago	drago
derby	derby
drago	drago
va?	va?
drago	drago
derby	derby
derby	derby
drago	sedile
drago	drago
drago	drago
cliccabile	drago
derby	derby
drago	derby
derby	derby
drago	drago
drago	drago
va?	va?
drago	drago
sedile	bambola
sedile	sedile
modestina	derby
bambola	sedile
derby	derby
derby	derby
derby	derby
derby	derby
derby	derby
assomigliamo?	sedile
derby	gambe
sedile	drago
modestina	derby
drago	drago
derby	drago
derby	derby
drago	drago
gambe	gambe
sedile	sedile
sedile	sedile
sedile	derby
cliccabile	sedile
rinvii	sedile
cliccabile	drago
drago	derby
drago	drago
derby	derby
derby	sedile
va?	gambe
derby	sedile
rinvii	sedile
assomigliamo?	sedile
derby	derby
gambe	modestina
drago	drago
drago	drago
sagra	derby
derby	assomigliamo?
bambola	derby
va?	va?
sedile	derby
drago	drago
drago	drago
drago	sedile
drago	drago
derby	derby
derby	derby
assomigliamo?	bambola
modestina	bambola
derby	derby
derby	modestina
drago	drago
modestina	modestina
sedile	sedile
derby	derby
sagra	drago
modestina	modestina
modestina	modestina
gambe	gambe
drago	drago
sedile	modestina
assomigliamo?	assomigliamo?
drago	drago
drago	drago
modestina	sedile
derby	drago
sedile	sedile
modestina	derby
derby	derby
sedile	sedile
derby	derby
gambe	gambe
derby	sedile
modestina	modestina
derby	derby
derby	derby
drago	drago
drago	drago
derby	sedile
derby	derby
drago	drago
assomigliamo?	assomigliamo?
sedile	sedile
sedile	derby
modestina	modestina
derby	derby
sedile	sedile
sedile	sedile
derby	derby
drago	drago
sedile	derby
modestina	derby
sedile	assomigliamo?
assomigliamo?	sedile
derby	sedile
sedile	sedile
sedile	sedile
drago	drago
drago	drago
derby	modestina
derby	derby
derby	derby
drago	drago
drago	sedile
derby	sedile
bambola	bambola
rinvii	sedile
derby	derby
assomigliamo?	assomigliamo?
modestina	drago
gambe	sedile
sedile	drago
derby	derby
sedile	sedile
derby	drago
sedile	sedile
drago	sedile
derby	derby
derby	derby
derby	sedile
sedile	sedile
derby	derby
drago	drago
sedile	bambola
drago	drago
sedile	gambe
bambola	bambola
bambola	bambola
sedile	sedile
assomigliamo?	assomigliamo?
derby	derby
sedile	sedile
drago	assomigliamo?
derby	derby
sagra	sagra
assomigliamo?	bambola
derby	derby
rinvii	drago
drago	modestina
derby	derby
sedile	sedile
derby	derby
derby	sedile
drago	sedile
assomigliamo?	derby
derby	drago
modestina	modestina
drago	drago
derby	sedile
modestina	modestina
gambe	sedile
bambola	bambola
gambe	sedile
gambe	gambe
sedile	sedile
derby	derby
assomigliamo?	modestina
derby	derby
modestina	modestina
sagra	sagra
derby	derby
drago	drago
sedile	sedile
derby	derby
derby	derby
gambe	drago
derby	derby
rinvii	sedile
derby	derby
derby	derby
derby	modestina
drago	drago
derby	sedile
drago	sedile
modestina	sedile
drago	derby
sedile	sedile
derby	derby
assomigliamo?	assomigliamo?
sedile	sedile
assomigliamo?	assomigliamo?
derby	sedile
sedile	derby
bambola	assomigliamo?
modestina	modestina
va?	sedile
modestina	modestina
assomigliamo?	sedile
modestina	modestina
derby	sedile
bambola	sedile
modestina	sedile
derby	derby
bambola	bambola
assomigliamo?	sedile
assomigliamo?	drago
rinvii	drago
sedile	gambe
drago	bambola
assomigliamo?	sedile
drago	drago
sedile	derby
drago	drago
sagra	derby
drago	drago
assomigliamo?	bambola
sedile	sedile
sagra	sagra
derby	assomigliamo?
sedile	assomigliamo?
modestina	modestina
gambe	derby
modestina	modestina
bambola	sedile
derby	derby
drago	drago
drago	drago
bambola	derby
drago	sedile
modestina	modestina
modestina	modestina
derby	derby
bambola	bambola
derby	derby
sedile	derby
sedile	sedile
derby	assomigliamo?
derby	drago
gambe	sedile
derby	derby
sedile	sedile
derby	derby
derby	derby
derby	derby
sedile	sedile
drago	drago
derby	derby
bambola	derby
drago	drago
rinvii	sedile
drago	drago
derby	derby
sedile	sedile
derby	derby
derby	derby
sedile	derby
sedile	derby
drago	modestina
derby	derby
drago	drago
sedile	derby
bambola	bambola
derby	derby
derby	assomigliamo?
derby	derby
sedile	sedile
drago	derby
derby	sedile
modestina	derby
va?	sedile
derby	derby
derby	derby
bambola	bambola
rinvii	rinvii
sedile	sedile
assomigliamo?	assomigliamo?
derby	sedile
sedile	sedile
sedile	gambe
modestina	derby
drago	drago
rinvii	sedile
sagra	derby
drago	drago
drago	drago
sedile	sedile
drago	drago
rinvii	sedile
sedile	derby
drago	sedile
modestina	modestina
derby	assomigliamo?
assomigliamo?	derby
drago	drago
cliccabile	drago
derby	derby
sedile	drago
derby	derby
sedile	derby
derby	sedile
bambola	bambola
drago	drago
drago	derby
derby	derby
drago	drago
derby	assomigliamo?
drago	drago
va?	sedile
drago	drago
sedile	va?
derby	derby
sedile	assomigliamo?
sedile	drago
drago	drago
drago	drago
sedile	sedile
sedile	sedile
gambe	bambola
sedile	derby
drago	drago
drago	derby
gambe	assomigliamo?
modestina	modestina
drago	va?
assomigliamo?	assomigliamo?
sedile	sedile
sedile	sedile
drago	drago
sedile	sedile
sedile	sedile
drago	drago
derby	derby
derby	bambola
assomigliamo?	drago
derby	derby
modestina	modestina
derby	derby
sedile	sedile
sedile	sedile
va?	va?
derby	sedile
sedile	sedile
bambola	bambola
drago	drago
derby	drago
drago	drago
derby	derby
derby	derby
sedile	assomigliamo?
bambola	sedile
bambola	bambola
modestina	modestina
derby	derby
assomigliamo?	assomigliamo?
derby	derby
derby	derby
sedile	sedile
sedile	sedile
derby	sedile
assomigliamo?	assomigliamo?
derby	sedile
gambe	gambe
va?	gambe
cliccabile	drago
sedile	sedile
drago	drago
sagra	derby
derby	derby
derby	derby
drago	derby
va?	va?
derby	derby
modestina	modestina
rinvii	sedile
modestina	modestina
derby	drago
sedile	derby
rinvii	sedile
sagra	sagra
derby	derby
derby	sedile
drago	bambola
modestina	gambe
bambola	sedile
derby	derby
drago	drago
assomigliamo?	assomigliamo?
va?	va?
modestina	derby
derby	derby
drago	drago
derby	derby
modestina	sedile
sedile	sedile
sedile	sedile
derby	sedile
sedile	sedile
va?	va?
drago	drago
assomigliamo?	derby
derby	derby
drago	assomigliamo?
sedile	sedile
derby	derby
derby	derby
sedile	sedile
sedile	drago
bambola	bambola
sedile	sedile
drago	sedile
assomigliamo?	derby
sedile	sedile
derby	derby
assomigliamo?	assomigliamo?
derby	derby
gambe	sedile
derby	derby
drago	drago
drago	drago
sedile	drago
drago	sedile
derby	derby
drago	drago
derby	assomigliamo?
assomigliamo?	assomigliamo?
drago	drago
drago	drago
sedile	sedile
drago	drago
derby	derby
drago	sedile
modestina	modestina
assomigliamo?	assomigliamo?
derby	sedile
derby	derby
va?	va?
derby	gambe
derby	derby
modestina	modestina
derby	bambola
drago	sedile
derby	drago
sedile	sedile
sedile	sedile
sedile	sedile
drago	drago
drago	sedile
cliccabile	drago
assomigliamo?	assomigliamo?
derby	derby
sagra	derby
derby	derby
bambola	bambola
sedile	sedile
sedile	sedile
derby	bambola
derby	derby
sedile	sedile
sedile	sedile
bambola	bambola
derby	derby
derby	drago
bambola	sedile
sedile	drago
derby	drago
assomigliamo?	assomigliamo?
drago	drago
va?	sedile
drago	gambe
drago	drago
va?	va?
bambola	drago
sedile	sedile
derby	sedile
drago	derby
derby	derby
assomigliamo?	sedile
drago	drago
derby	derby
drago	drago
sedile	derby
sedile	sedile
bambola	bambola
derby	derby
sedile	bambola
derby	derby
modestina	assomigliamo?
drago	drago
sedile	sedile
derby	derby
cliccabile	drago
drago	gambe
drago	drago
drago	drago
drago	drago
derby	derby
sedile	drago
derby	derby
rinvii	sedile
derby	derby
sedile	sedile
drago	drago
bambola	sedile
drago	drago
derby	derby
derby	sedile
modestina	modestina
va?	drago
drago	drago
derby	derby
sedile	sedile
drago	derby
derby	derby
sedile	sedile
modestina	modestina
drago	drago
derby	derby
derby	bambola
derby	derby
drago	drago
drago	drago
cliccabile	drago
sedile	sedile
derby	derby
assomigliamo?	assomigliamo?
derby	derby
modestina	modestina
sedile	sedile
sagra	drago
derby	derby
derby	derby
drago	drago
drago	drago
drago	sedile
drago	sedile
drago	drago
drago	sedile
bambola	bambola
drago	drago
sedile	sedile
drago	drago
modestina	modestina
drago	drago
drago	drago
sedile	sedile
drago	drago
drago	drago
sagra	drago
sedile	sedile
derby	assomigliamo?
sedile	sedile
drago	drago
derby	derby
sedile	drago
va?	va?
drago	drago
sagra	sagra
va?	va?
derby	derby
assomigliamo?	assomigliamo?
derby	sedile
assomigliamo?	bambola
assomigliamo?	assomigliamo?
assomigliamo?	assomigliamo?
derby	bambola
sedile	sedile
cliccabile	drago
derby	drago
derby	drago
derby	derby
cliccabile	drago
bambola	bambola
modestina	modestina
sedile	sedile
va?	va?
drago	drago
sagra	drago
derby	derby
sedile	derby
derby	derby
assomigliamo?	assomigliamo?
bambola	assomigliamo?
sagra	drago
drago	drago
derby	modestina
drago	drago
sedile	va?
sagra	sagra
derby	derby
sedile	sedile
sedile	drago
drago	drago
drago	drago
drago	drago
modestina	sedile
derby	drago
va?	gambe
modestina	modestina
derby	sedile
drago	drago
modestina	modestina
rinvii	assomigliamo?
derby	derby
derby	derby
derby	derby
sedile	sedile
derby	derby
sedile	sedile
cliccabile	drago
drago	drago
derby	derby
modestina	drago
bambola	bambola
sedile	sedile
derby	derby
assomigliamo?	va?
modestina	drago
drago	drago
modestina	drago
bambola	derby
sedile	sedile
derby	derby
derby	derby
modestina	modestina
drago	derby
derby	sedile
derby	derby
bambola	bambola
sedile	bambola
sedile	sedile
bambola	bambola
sedile	sedile
sedile	sedile
bambola	bambola
rinvii	sedile
sedile	sedile
derby	derby
sedile	assomigliamo?
assomigliamo?	gambe
drago	drago
sagra	sagra
drago	drago
sedile	sedile
derby	derby
derby	derby
rinvii	sedile
drago	derby
sedile	sedile
sedile	bambola
derby	derby
derby	drago
drago	drago
rinvii	sedile
bambola	bambola
assomigliamo?	assomigliamo?
drago	drago
derby	derby
derby	derby
derby	derby
derby	derby
assomigliamo?	assomigliamo?
derby	derby
drago	sedile
sedile	sedile
drago	drago
sedile	drago
sedile	sedile
bambola	sedile
derby	drago
drago	drago
drago	drago
drago	drago
drago	modestina
drago	drago
gambe	gambe
derby	derby
derby	derby
sedile	assomigliamo?
derby	derby
bambola	bambola
drago	drago
assomigliamo?	derby
va?	va?
bambola	bambola
derby	derby
derby	derby
modestina	sedile
sedile	sedile
derby	derby
sedile	sedile
assomigliamo?	bambola
bambola	sedile
gambe	sedile
derby	derby
derby	derby
sedile	sedile
drago	drago
drago	drago
derby	derby
derby	derby
sedile	sedile
sedile	sedile
sedile	sedile
drago	drago
derby	derby
drago	sagra
modestina	modestina
derby	gambe
modestina	modestina
va?	sedile
derby	derby
derby	derby
modestina	derby
sagra	modestina
drago	drago
drago	drago
derby	derby
bambola	va?
derby	derby
modestina	drago
derby	derby
assomigliamo?	derby
drago	drago
derby	derby
sagra	sagra
assomigliamo?	derby
bambola	bambola
assomigliamo?	sedile
drago	drago
modestina	modestina
sedile	sedile
drago	drago
sedile	sedile
gambe	gambe
sedile	drago
drago	drago
bambola	bambola
modestina	modestina
drago	drago
rinvii	sedile
derby	va?
derby	derby
derby	drago
bambola	bambola
bambola	bambola
bambola	bambola
drago	drago
modestina	modestina
derby	derby
drago	drago
drago	drago
drago	drago
rinvii	sedile
drago	drago
modestina	modestina
rinvii	sedile
derby	derby
gambe	sedile
derby	derby
bambola	bambola
drago	drago
bambola	assomigliamo?
derby	sedile
va?	sedile
assomigliamo?	sedile
sedile	sedile
derby	sedile
derby	drago
derby	derby
sedile	sedile
bambola	sedile
sedile	assomigliamo?
derby	drago
derby	derby
derby	derby
drago	drago
derby	derby
rinvii	sedile
drago	sedile
derby	bambola
sedile	sedile
derby	derby
modestina	modestina
va?	va?
modestina	modestina
drago	drago
drago	drago
derby	va?
drago	drago
rinvii	sedile
va?	gambe
derby	derby
va?	gambe
sedile	sedile
drago	drago
modestina	modestina
modestina	modestina
derby	derby
rinvii	sedile
sedile	sedile
derby	derby
derby	derby
rinvii	sedile
derby	derby
modestina	modestina
sedile	sedile
derby	derby
derby	va?
sedile	assomigliamo?
drago	drago
drago	derby
va?	gambe
sedile	sedile
bambola	bambola
assomigliamo?	assomigliamo?
derby	derby
modestina	drago
derby	drago
derby	derby
sedile	gambe
sedile	sedile
modestina	sedile
va?	sedile
derby	rinvii
derby	drago
drago	sedile
assomigliamo?	assomigliamo?
sedile	sedile
bambola	bambola
drago	drago
rinvii	derby
va?	sedile
bambola	bambola
assomigliamo?	assomigliamo?
derby	derby
drago	drago
drago	sedile
gambe	gambe
derby	derby
drago	drago
derby	derby
derby	derby
derby	derby
assomigliamo?	bambola
drago	drago
derby	derby
drago	drago
sedile	drago
derby	bambola
rinvii	sedile
drago	sedile
modestina	sedile
drago	drago
sedile	sedile
assomigliamo?	assomigliamo?
va?	sedile
va?	modestina
derby	derby
derby	sedile
derby	derby
assomigliamo?	bambola
drago	drago
derby	derby
sedile	sedile
drago	gambe
drago	sedile
modestina	modestina
drago	drago
derby	derby
derby	derby
sedile	sedile
drago	drago
bambola	bambola
derby	drago
assomigliamo?	sedile
drago	drago
derby	derby
rinvii	sedile
modestina	modestina
rinvii	sedile
bambola	sedile
sedile	sedile
drago	drago
drago	drago
bambola	assomigliamo?
bambola	assomigliamo?
va?	va?
rinvii	rinvii
drago	drago
modestina	modestina
derby	derby
derby	derby
modestina	modestina
sedile	sedile
derby	derby
sedile	drago
gambe	sedile
sedile	sedile
bambola	drago
derby	derby
bambola	bambola
assomigliamo?	sedile
modestina	va?
bambola	bambola
drago	drago
sedile	sedile
derby	derby
va?	va?
derby	derby
derby	sedile
derby	derby
modestina	sagra
sagra	drago
gambe	gambe
va?	va?
drago	drago
bambola	drago
cliccabile	drago
assomigliamo?	sedile
derby	derby
drago	drago
sagra	bambola
sedile	sedile
gambe	drago
drago	drago
derby	derby
derby	sedile
sedile	sedile
assomigliamo?	va?
derby	derby
modestina	modestina
cliccabile	drago
derby	derby
sedile	derby
sedile	bambola
drago	sagra
modestina	modestina
assomigliamo?	assomigliamo?
drago	drago
drago	derby
derby	derby
derby	bambola
derby	derby
sedile	sedile
cliccabile	drago
derby	derby
sedile	derby
derby	derby
drago	drago
cliccabile	drago
cliccabile	drago
drago	drago
assomigliamo?	derby
bambola	bambola
derby	drago
derby	sedile
rinvii	assomigliamo?
bambola	bambola
drago	drago
derby	derby
sedile	sedile
bambola	bambola
sedile	sedile
bambola	bambola
derby	derby
drago	derby
sedile	derby
derby	derby
derby	derby
sedile	sedile
drago	drago
modestina	modestina
drago	drago
modestina	modestina
drago	drago
sedile	sedile
derby	derby
sedile	sedile
drago	drago
cliccabile	sedile
sedile	sedile
derby	derby
drago	drago
derby	derby
sedile	sedile
derby	derby
modestina	modestina
va?	sedile
derby	derby
drago	drago
drago	drago
derby	gambe
derby	derby
assomigliamo?	assomigliamo?
derby	derby
drago	sedile
derby	derby
drago	derby
drago	drago
drago	drago
drago	drago
derby	derby
modestina	derby
sedile	sedile
derby	derby
derby	derby
sedile	sedile
derby	derby
drago	drago
derby	derby
sedile	sedile
derby	sedile
sedile	rinvii
sagra	derby
sedile	sedile
drago	drago
drago	sagra
modestina	drago
derby	drago
va?	drago
assomigliamo?	sedile
derby	derby
derby	derby
modestina	sagra
gambe	bambola
bambola	bambola
drago	modestina
va?	va?
derby	derby
drago	drago
sedile	sedile
drago	drago
drago	drago
derby	derby
sedile	sedile
derby	sedile
derby	gambe
cliccabile	drago
modestina	modestina
bambola	derby
derby	derby
sedile	sedile
sedile	sedile
drago	sedile
bambola	bambola
sedile	sedile
bambola	sedile
derby	sedile
sedile	sedile
sedile	bambola
rinvii	sedile
sedile	sedile
sedile	drago
bambola	bambola
bambola	bambola
derby	derby
sedile	sedile
drago	drago
bambola	bambola
derby	derby
sagra	derby
modestina	drago
drago	derby
drago	gambe
derby	derby
sedile	bambola
derby	drago
gambe	gambe
modestina	modestina
modestina	derby
assomigliamo?	bambola
derby	derby
derby	derby
derby	derby
derby	derby
drago	assomigliamo?
sedile	sedile
assomigliamo?	bambola
va?	va?
drago	sedile
drago	drago
derby	assomigliamo?
modestina	modestina
derby	derby
sedile	sedile
drago	drago
derby	derby
derby	derby
sagra	drago
modestina	modestina
rinvii	assomigliamo?
bambola	bambola
sedile	sedile
sedile	sedile
modestina	bambola
gambe	gambe
derby	derby
derby	modestina
drago	bambola
bambola	assomigliamo?
sedile	sedile
assomigliamo?	sedile
derby	derby
derby	derby
bambola	bambola
sedile	drago
sedile	sedile
modestina	modestina
sagra	sagra
modestina	modestina
sedile	bambola
derby	derby
derby	derby
drago	drago
assomigliamo?	bambola
sedile	sedile
bambola	bambola
drago	sedile
gambe	gambe
sedile	sedile
modestina	modestina
modestina	modestina
derby	derby
drago	drago
drago	sedile
va?	assomigliamo?
sedile	sedile
bambola	assomigliamo?
sedile	sedile
sedile	assomigliamo?
derby	derby
derby	derby
derby	derby
drago	bambola
bambola	bambola
assomigliamo?	bambola
derby	assomigliamo?
va?	derby
derby	derby
bambola	drago
sedile	sedile
derby	derby
derby	derby
drago	drago
modestina	drago
drago	derby
derby	derby
assomigliamo?	sedile
derby	derby
modestina	drago
derby	derby
sedile	sedile
derby	bambola
cliccabile	derby
derby	derby
drago	drago
drago	drago
va?	va?
assomigliamo?	sedile
derby	derby
sedile	sedile
drago	gambe
drago	bambola
sedile	drago
drago	drago
gambe	gambe
derby	sedile
drago	derby
sedile	sedile
derby	derby
drago	drago
drago	drago
drago	drago
drago	drago
modestina	modestina
derby	sedile
sedile	sedile
bambola	sagra
modestina	modestina
gambe	gambe
sagra	gambe
modestina	modestina
derby	derby
derby	derby
drago	drago
drago	drago
derby	derby
modestina	drago
drago	drago
derby	derby
derby	derby
modestina	modestina
drago	drago
modestina	drago
drago	drago
derby	sedile
sedile	sedile
drago	drago
derby	derby
bambola	va?
sedile	sedile
derby	sedile
drago	bambola
cliccabile	drago
derby	derby
assomigliamo?	sedile
modestina	drago
assomigliamo?	sedile
gambe	gambe
bambola	bambola
drago	drago
va?	va?
drago	drago
drago	derby
drago	drago
sedile	sedile
sedile	derby
derby	derby
derby	derby
sedile	sedile
modestina	modestina
drago	sedile
modestina	modestina
derby	derby
sedile	sedile
derby	derby
modestina	sedile
sagra	drago
sagra	sagra
derby	derby
sagra	drago
sedile	sedile
assomigliamo?	assomigliamo?
va?	va?
sedile	va?
va?	bambola
sedile	sedile
drago	drago
bambola	bambola
derby	derby
derby	derby
rinvii	sedile
sedile	assomigliamo?
derby	derby
bambola	bambola
sedile	sedile
sedile	sedile
assomigliamo?	drago
bambola	bambola
drago	drago
assomigliamo?	assomigliamo?
assomigliamo?	derby
sedile	sedile
