y_true	y_pred
nell'entroterra	sigaro!
juventini	juventini
juventini	juventini
juventini	juventini
significativo!	significativo!
disconnected	rilassati
episodi	episodi
sigaro!	sigaro!
juventini	juventini
nell'entroterra	nell'entroterra
episodi	episodi
juventini	juventini
juventini	juventini
nell'entroterra	nell'entroterra
juventini	sigaro!
oncindium	oncindium
episodi	episodi
nell'entroterra	nell'entroterra
episodi	episodi
nell'entroterra	juventini
juventini	sigaro!
oncindium	oncindium
juventini	juventini
oncindium	episodi
nell'entroterra	nell'entroterra
juventini	juventini
episodi	episodi
oncindium	oncindium
sondaggi	sondaggi
episodi	juventini
juventini	significativo!
sondaggi	sondaggi
rilassati	rilassati
juventini	juventini
juventini	juventini
nell'entroterra	episodi
sondaggi	sondaggi
significativo!	significativo!
juventini	juventini
significativo!	significativo!
juventini	juventini
juventini	juventini
sibillini,	nell'entroterra
juventini	juventini
episodi	episodi
nell'entroterra	nell'entroterra
juventini	sondaggi
juventini	juventini
juventini	nell'entroterra
nell'entroterra	nell'entroterra
sondaggi	nell'entroterra
episodi	juventini
nell'entroterra	juventini
episodi	disconnected
juventini	juventini
nell'entroterra	juventini
rilassati	rilassati
juventini	juventini
juventini	juventini
rilassati	rilassati
nell'entroterra	nell'entroterra
juventini	nell'entroterra
significativo!	significativo!
juventini	nell'entroterra
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
rilassati	rilassati
nell'entroterra	nell'entroterra
sondaggi	sondaggi
episodi	sondaggi
rilassati	rilassati
episodi	episodi
significativo!	significativo!
episodi	episodi
disconnected	disconnected
episodi	episodi
sigaro!	sigaro!
sondaggi	sondaggi
episodi	episodi
nell'entroterra	nell'entroterra
episodi	episodi
significativo!	juventini
nell'entroterra	sondaggi
juventini	juventini
episodi	episodi
sondaggi	sondaggi
sigaro!	sigaro!
episodi	episodi
nell'entroterra	nell'entroterra
oncindium	significativo!
nell'entroterra	juventini
sondaggi	juventini
sondaggi	sondaggi
juventini	juventini
disconnected	sondaggi
sibillini,	nell'entroterra
significativo!	nell'entroterra
nell'entroterra	episodi
juventini	juventini
episodi	episodi
juventini	juventini
episodi	episodi
nell'entroterra	nell'entroterra
juventini	juventini
nell'entroterra	episodi
juventini	juventini
juventini	juventini
sondaggi	sondaggi
nell'entroterra	sigaro!
juventini	nell'entroterra
sigaro!	sigaro!
episodi	episodi
significativo!	sigaro!
episodi	sigaro!
disconnected	oncindium
episodi	episodi
episodi	episodi
nell'entroterra	nell'entroterra
sibillini,	sigaro!
nell'entroterra	nell'entroterra
juventini	nell'entroterra
disconnected	oncindium
nell'entroterra	nell'entroterra
episodi	significativo!
sibillini,	significativo!
nell'entroterra	significativo!
sondaggi	juventini
sondaggi	sondaggi
episodi	episodi
juventini	juventini
episodi	episodi
episodi	episodi
sondaggi	sondaggi
juventini	juventini
episodi	nell'entroterra
juventini	juventini
nell'entroterra	nell'entroterra
sibillini,	nell'entroterra
episodi	episodi
episodi	episodi
juventini	juventini
sigaro!	sigaro!
sondaggi	sondaggi
episodi	episodi
juventini	juventini
juventini	juventini
nell'entroterra	nell'entroterra
episodi	oncindium
episodi	episodi
nell'entroterra	nell'entroterra
nell'entroterra	episodi
significativo!	significativo!
disconnected	episodi
sigaro!	significativo!
episodi	episodi
juventini	juventini
juventini	significativo!
juventini	juventini
disconnected	episodi
juventini	episodi
episodi	episodi
juventini	juventini
juventini	juventini
juventini	juventini
episodi	episodi
disconnected	juventini
nell'entroterra	nell'entroterra
juventini	juventini
sondaggi	sondaggi
sibillini,	significativo!
episodi	episodi
sondaggi	sondaggi
episodi	sigaro!
sondaggi	sondaggi
oncindium	oncindium
juventini	juventini
significativo!	significativo!
episodi	episodi
nell'entroterra	nell'entroterra
juventini	sigaro!
sondaggi	nell'entroterra
juventini	juventini
sigaro!	sigaro!
juventini	nell'entroterra
juventini	juventini
episodi	episodi
nell'entroterra	nell'entroterra
episodi	episodi
juventini	sondaggi
juventini	nell'entroterra
nell'entroterra	nell'entroterra
episodi	episodi
juventini	juventini
juventini	juventini
juventini	juventini
juventini	juventini
juventini	juventini
sigaro!	juventini
juventini	rilassati
juventini	nell'entroterra
sondaggi	significativo!
episodi	episodi
nell'entroterra	nell'entroterra
juventini	juventini
nell'entroterra	significativo!
juventini	juventini
significativo!	significativo!
juventini	sigaro!
episodi	episodi
episodi	episodi
nell'entroterra	nell'entroterra
sigaro!	sigaro!
episodi	sigaro!
disconnected	episodi
nell'entroterra	nell'entroterra
rilassati	rilassati
episodi	episodi
significativo!	significativo!
sibillini,	nell'entroterra
juventini	episodi
juventini	juventini
oncindium	sondaggi
sigaro!	sigaro!
rilassati	rilassati
episodi	episodi
sondaggi	sondaggi
oncindium	oncindium
sondaggi	oncindium
sigaro!	nell'entroterra
juventini	juventini
nell'entroterra	nell'entroterra
juventini	episodi
sondaggi	juventini
sondaggi	sondaggi
episodi	episodi
nell'entroterra	juventini
episodi	episodi
juventini	juventini
juventini	juventini
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
episodi	episodi
juventini	nell'entroterra
sondaggi	sondaggi
juventini	juventini
episodi	juventini
nell'entroterra	nell'entroterra
significativo!	nell'entroterra
juventini	sondaggi
juventini	juventini
sondaggi	sondaggi
nell'entroterra	juventini
episodi	episodi
juventini	juventini
sondaggi	sondaggi
significativo!	juventini
juventini	episodi
juventini	juventini
sondaggi	sondaggi
juventini	juventini
juventini	juventini
episodi	episodi
nell'entroterra	nell'entroterra
juventini	juventini
sigaro!	episodi
juventini	juventini
nell'entroterra	nell'entroterra
oncindium	oncindium
nell'entroterra	juventini
juventini	episodi
episodi	significativo!
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
sigaro!	nell'entroterra
nell'entroterra	nell'entroterra
sibillini,	nell'entroterra
juventini	juventini
episodi	episodi
significativo!	nell'entroterra
juventini	juventini
episodi	episodi
significativo!	nell'entroterra
episodi	episodi
episodi	episodi
significativo!	significativo!
oncindium	oncindium
juventini	juventini
episodi	episodi
juventini	juventini
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
episodi	episodi
nell'entroterra	nell'entroterra
juventini	episodi
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
nell'entroterra	significativo!
episodi	episodi
episodi	nell'entroterra
juventini	rilassati
sigaro!	sigaro!
nell'entroterra	episodi
juventini	episodi
nell'entroterra	nell'entroterra
sondaggi	sondaggi
juventini	juventini
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
sondaggi	sondaggi
juventini	juventini
juventini	juventini
juventini	juventini
episodi	episodi
nell'entroterra	significativo!
episodi	episodi
juventini	juventini
disconnected	significativo!
episodi	episodi
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
sondaggi	juventini
significativo!	nell'entroterra
episodi	sondaggi
nell'entroterra	nell'entroterra
juventini	juventini
episodi	episodi
episodi	sigaro!
sigaro!	sigaro!
oncindium	significativo!
juventini	juventini
juventini	episodi
juventini	juventini
nell'entroterra	nell'entroterra
juventini	juventini
oncindium	juventini
disconnected	disconnected
sondaggi	sondaggi
episodi	episodi
nell'entroterra	nell'entroterra
juventini	nell'entroterra
juventini	juventini
nell'entroterra	sigaro!
juventini	juventini
episodi	episodi
juventini	juventini
sondaggi	sondaggi
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
sondaggi	oncindium
sibillini,	significativo!
juventini	juventini
sigaro!	sigaro!
nell'entroterra	nell'entroterra
episodi	episodi
significativo!	significativo!
juventini	juventini
sondaggi	nell'entroterra
nell'entroterra	significativo!
juventini	juventini
episodi	juventini
significativo!	significativo!
episodi	episodi
juventini	juventini
episodi	episodi
oncindium	juventini
episodi	episodi
juventini	juventini
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
juventini	episodi
juventini	juventini
juventini	juventini
juventini	juventini
rilassati	rilassati
episodi	episodi
juventini	nell'entroterra
juventini	juventini
episodi	episodi
sibillini,	nell'entroterra
significativo!	sigaro!
sondaggi	sondaggi
episodi	episodi
episodi	episodi
juventini	juventini
sondaggi	sondaggi
juventini	nell'entroterra
nell'entroterra	nell'entroterra
episodi	episodi
oncindium	oncindium
juventini	juventini
episodi	episodi
sigaro!	sigaro!
sibillini,	nell'entroterra
episodi	juventini
episodi	episodi
episodi	episodi
rilassati	rilassati
episodi	episodi
episodi	episodi
episodi	episodi
nell'entroterra	nell'entroterra
episodi	episodi
sibillini,	juventini
episodi	juventini
sondaggi	sondaggi
juventini	juventini
juventini	episodi
juventini	nell'entroterra
significativo!	sigaro!
juventini	juventini
sigaro!	significativo!
juventini	episodi
juventini	episodi
juventini	episodi
episodi	sondaggi
juventini	juventini
episodi	episodi
nell'entroterra	episodi
juventini	juventini
juventini	juventini
sibillini,	nell'entroterra
sigaro!	sigaro!
episodi	episodi
nell'entroterra	nell'entroterra
episodi	episodi
nell'entroterra	nell'entroterra
juventini	significativo!
juventini	juventini
sibillini,	nell'entroterra
juventini	juventini
nell'entroterra	nell'entroterra
episodi	sigaro!
sigaro!	sigaro!
episodi	episodi
significativo!	juventini
juventini	juventini
sondaggi	sondaggi
nell'entroterra	nell'entroterra
episodi	episodi
nell'entroterra	nell'entroterra
sondaggi	episodi
rilassati	rilassati
significativo!	nell'entroterra
disconnected	disconnected
episodi	sondaggi
sigaro!	juventini
rilassati	episodi
nell'entroterra	nell'entroterra
episodi	episodi
episodi	episodi
sondaggi	sondaggi
nell'entroterra	nell'entroterra
juventini	episodi
episodi	episodi
juventini	juventini
significativo!	significativo!
significativo!	episodi
significativo!	juventini
oncindium	significativo!
sigaro!	significativo!
juventini	juventini
significativo!	sigaro!
nell'entroterra	nell'entroterra
sibillini,	sibillini,
juventini	juventini
juventini	juventini
significativo!	significativo!
sigaro!	sigaro!
episodi	episodi
nell'entroterra	nell'entroterra
disconnected	sondaggi
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
juventini	juventini
sigaro!	juventini
juventini	juventini
episodi	episodi
sigaro!	significativo!
significativo!	significativo!
juventini	nell'entroterra
significativo!	significativo!
juventini	juventini
sibillini,	episodi
significativo!	episodi
juventini	episodi
episodi	episodi
nell'entroterra	episodi
rilassati	episodi
episodi	episodi
episodi	episodi
sondaggi	nell'entroterra
sibillini,	episodi
juventini	juventini
juventini	juventini
episodi	episodi
juventini	juventini
sondaggi	sondaggi
episodi	episodi
juventini	juventini
significativo!	significativo!
rilassati	rilassati
sigaro!	sigaro!
juventini	nell'entroterra
nell'entroterra	nell'entroterra
nell'entroterra	juventini
episodi	episodi
significativo!	significativo!
sondaggi	episodi
juventini	oncindium
juventini	nell'entroterra
juventini	juventini
rilassati	rilassati
sondaggi	episodi
episodi	sigaro!
nell'entroterra	sigaro!
sondaggi	juventini
nell'entroterra	nell'entroterra
sigaro!	sigaro!
sondaggi	juventini
sondaggi	sondaggi
nell'entroterra	nell'entroterra
sibillini,	juventini
significativo!	nell'entroterra
episodi	episodi
nell'entroterra	sigaro!
episodi	episodi
juventini	juventini
disconnected	nell'entroterra
sibillini,	nell'entroterra
juventini	juventini
oncindium	oncindium
oncindium	oncindium
nell'entroterra	episodi
juventini	juventini
sigaro!	significativo!
disconnected	juventini
episodi	episodi
juventini	nell'entroterra
juventini	juventini
juventini	juventini
episodi	nell'entroterra
nell'entroterra	nell'entroterra
rilassati	rilassati
episodi	episodi
rilassati	rilassati
episodi	episodi
sibillini,	nell'entroterra
sigaro!	sigaro!
episodi	episodi
juventini	juventini
juventini	juventini
juventini	juventini
oncindium	oncindium
juventini	juventini
episodi	episodi
nell'entroterra	nell'entroterra
juventini	juventini
nell'entroterra	episodi
sigaro!	sigaro!
episodi	episodi
episodi	episodi
nell'entroterra	nell'entroterra
episodi	episodi
significativo!	sigaro!
juventini	juventini
significativo!	significativo!
nell'entroterra	nell'entroterra
sibillini,	nell'entroterra
juventini	juventini
episodi	episodi
juventini	juventini
episodi	juventini
nell'entroterra	nell'entroterra
episodi	episodi
nell'entroterra	nell'entroterra
juventini	juventini
juventini	nell'entroterra
nell'entroterra	juventini
juventini	episodi
rilassati	oncindium
juventini	episodi
significativo!	significativo!
juventini	juventini
juventini	juventini
juventini	juventini
nell'entroterra	nell'entroterra
episodi	nell'entroterra
episodi	juventini
nell'entroterra	nell'entroterra
rilassati	nell'entroterra
nell'entroterra	nell'entroterra
significativo!	significativo!
nell'entroterra	nell'entroterra
sibillini,	nell'entroterra
sondaggi	sondaggi
juventini	oncindium
sondaggi	sondaggi
episodi	episodi
juventini	sondaggi
juventini	significativo!
episodi	episodi
nell'entroterra	nell'entroterra
episodi	episodi
disconnected	episodi
episodi	episodi
juventini	juventini
juventini	juventini
significativo!	significativo!
sigaro!	sigaro!
episodi	oncindium
episodi	episodi
episodi	juventini
sondaggi	sondaggi
significativo!	significativo!
nell'entroterra	nell'entroterra
significativo!	nell'entroterra
juventini	juventini
juventini	juventini
juventini	juventini
episodi	juventini
nell'entroterra	nell'entroterra
episodi	oncindium
juventini	rilassati
episodi	episodi
sigaro!	episodi
episodi	episodi
sondaggi	sondaggi
sigaro!	sigaro!
episodi	sondaggi
sondaggi	sondaggi
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
episodi	episodi
sondaggi	sondaggi
nell'entroterra	nell'entroterra
sondaggi	sondaggi
episodi	episodi
episodi	episodi
episodi	episodi
episodi	episodi
nell'entroterra	nell'entroterra
sondaggi	sondaggi
sigaro!	nell'entroterra
juventini	juventini
juventini	juventini
juventini	juventini
significativo!	episodi
juventini	sondaggi
juventini	sondaggi
sibillini,	nell'entroterra
significativo!	nell'entroterra
nell'entroterra	sigaro!
sigaro!	nell'entroterra
juventini	juventini
episodi	episodi
juventini	juventini
juventini	sigaro!
nell'entroterra	sigaro!
episodi	significativo!
juventini	juventini
episodi	episodi
juventini	juventini
juventini	juventini
sondaggi	sondaggi
juventini	sigaro!
nell'entroterra	nell'entroterra
sondaggi	sondaggi
episodi	nell'entroterra
sigaro!	episodi
episodi	juventini
episodi	episodi
sibillini,	nell'entroterra
sigaro!	significativo!
juventini	episodi
episodi	episodi
sondaggi	rilassati
nell'entroterra	juventini
episodi	episodi
disconnected	disconnected
juventini	juventini
episodi	episodi
episodi	episodi
sigaro!	sigaro!
episodi	episodi
juventini	juventini
juventini	juventini
episodi	episodi
episodi	episodi
juventini	juventini
juventini	rilassati
episodi	episodi
disconnected	disconnected
