y_true	y_pred
cosa	cosa
schedina	premuto
premuto	premuto
premuto	premuto
premuto	premuto
capelluto	capelluto
premuto	premuto
ilaria	ilaria
troverai	troverai
capelluto	capelluto
troverai	troverai
cosa	cosa
troverai	troverai
origini...	origini...
troverai	troverai
eccola,	eccola,
ilaria	ilaria
troverai	troverai
premuto	premuto
troverai	troverai
cosa	schedina
premuto	troverai
schedina	schedina
troverai	troverai
ilaria	ilaria
eccola,	eccola,
troverai	troverai
premuto	premuto
gippi	premuto
premuto	schedina
ilaria	ilaria
ilaria	schedina
schedina	schedina
origini...	ilaria
risolvo	schedina
cosa	premuto
premuto	troverai
schedina	schedina
troverai	troverai
schedina	schedina
troverai	troverai
premuto	premuto
schedina	schedina
premuto	troverai
schedina	schedina
schedina	schedina
ilaria	ilaria
premuto	premuto
schedina	premuto
eccola,	eccola,
troverai	troverai
cosa	cosa
troverai	troverai
origini...	gippi
troverai	troverai
troverai	troverai
premuto	premuto
risolvo	cosa
premuto	premuto
schedina	premuto
origini...	gippi
premuto	premuto
troverai	cosa
risolvo	premuto
premuto	ilaria
ilaria	schedina
ilaria	ilaria
troverai	troverai
schedina	schedina
troverai	troverai
troverai	troverai
ilaria	ilaria
schedina	schedina
troverai	troverai
schedina	schedina
premuto	premuto
risolvo	premuto
troverai	troverai
troverai	troverai
schedina	schedina
eccola,	eccola,
ilaria	ilaria
troverai	troverai
schedina	schedina
schedina	premuto
premuto	premuto
troverai	schedina
troverai	troverai
premuto	premuto
premuto	ilaria
cosa	premuto
origini...	troverai
eccola,	origini...
troverai	troverai
schedina	schedina
schedina	cosa
schedina	schedina
origini...	troverai
schedina	troverai
troverai	troverai
schedina	schedina
schedina	schedina
schedina	schedina
troverai	troverai
origini...	schedina
premuto	premuto
schedina	troverai
ilaria	ilaria
risolvo	cosa
troverai	troverai
ilaria	ilaria
troverai	eccola,
ilaria	ilaria
gippi	gippi
schedina	schedina
cosa	cosa
troverai	troverai
premuto	premuto
schedina	eccola,
ilaria	premuto
schedina	gippi
eccola,	eccola,
schedina	premuto
schedina	schedina
troverai	troverai
premuto	premuto
troverai	troverai
schedina	troverai
schedina	premuto
premuto	premuto
troverai	troverai
schedina	schedina
schedina	schedina
schedina	schedina
schedina	schedina
schedina	schedina
eccola,	schedina
schedina	capelluto
schedina	schedina
ilaria	premuto
troverai	troverai
premuto	premuto
schedina	schedina
premuto	cosa
schedina	schedina
cosa	cosa
schedina	schedina
troverai	troverai
troverai	troverai
premuto	premuto
eccola,	eccola,
troverai	schedina
origini...	troverai
premuto	troverai
capelluto	gippi
troverai	troverai
cosa	cosa
risolvo	premuto
schedina	troverai
schedina	schedina
gippi	troverai
eccola,	eccola,
capelluto	capelluto
troverai	troverai
ilaria	troverai
gippi	gippi
ilaria	gippi
eccola,	troverai
schedina	schedina
premuto	premuto
schedina	troverai
ilaria	schedina
ilaria	ilaria
troverai	troverai
premuto	schedina
troverai	troverai
schedina	schedina
schedina	schedina
premuto	premuto
premuto	premuto
troverai	troverai
schedina	premuto
ilaria	ilaria
schedina	schedina
troverai	schedina
premuto	premuto
cosa	cosa
schedina	ilaria
schedina	schedina
ilaria	ilaria
premuto	premuto
troverai	troverai
schedina	schedina
ilaria	ilaria
cosa	schedina
schedina	troverai
schedina	schedina
ilaria	ilaria
schedina	schedina
schedina	schedina
troverai	troverai
premuto	premuto
schedina	schedina
eccola,	troverai
schedina	schedina
premuto	premuto
gippi	gippi
premuto	schedina
schedina	troverai
troverai	troverai
premuto	premuto
premuto	premuto
eccola,	premuto
premuto	premuto
risolvo	premuto
schedina	schedina
troverai	troverai
cosa	premuto
schedina	schedina
troverai	troverai
cosa	premuto
troverai	troverai
troverai	troverai
cosa	cosa
gippi	gippi
schedina	schedina
troverai	schedina
schedina	schedina
premuto	premuto
premuto	premuto
troverai	premuto
premuto	premuto
schedina	schedina
premuto	premuto
premuto	premuto
premuto	premuto
troverai	troverai
troverai	troverai
schedina	gippi
eccola,	eccola,
premuto	troverai
schedina	troverai
premuto	premuto
ilaria	ilaria
schedina	schedina
premuto	premuto
premuto	premuto
ilaria	ilaria
schedina	schedina
schedina	schedina
schedina	schedina
troverai	troverai
premuto	premuto
troverai	troverai
schedina	schedina
origini...	origini...
troverai	troverai
premuto	premuto
premuto	premuto
ilaria	schedina
cosa	cosa
troverai	troverai
premuto	premuto
schedina	schedina
troverai	troverai
troverai	eccola,
eccola,	eccola,
gippi	troverai
schedina	schedina
schedina	troverai
schedina	schedina
premuto	premuto
schedina	schedina
gippi	schedina
origini...	origini...
ilaria	ilaria
troverai	troverai
premuto	premuto
schedina	premuto
schedina	schedina
premuto	eccola,
schedina	schedina
troverai	troverai
schedina	schedina
ilaria	ilaria
premuto	premuto
premuto	premuto
ilaria	troverai
risolvo	cosa
schedina	schedina
eccola,	eccola,
premuto	premuto
troverai	troverai
cosa	cosa
schedina	schedina
ilaria	ilaria
premuto	cosa
schedina	schedina
troverai	schedina
cosa	cosa
troverai	troverai
schedina	schedina
troverai	troverai
gippi	gippi
troverai	premuto
schedina	schedina
premuto	premuto
premuto	premuto
schedina	troverai
schedina	schedina
schedina	schedina
schedina	schedina
capelluto	capelluto
troverai	troverai
schedina	premuto
schedina	schedina
troverai	schedina
risolvo	premuto
cosa	premuto
ilaria	ilaria
troverai	troverai
troverai	troverai
schedina	schedina
ilaria	ilaria
schedina	premuto
premuto	premuto
troverai	troverai
gippi	gippi
schedina	schedina
troverai	troverai
eccola,	eccola,
risolvo	premuto
troverai	schedina
troverai	troverai
troverai	troverai
capelluto	capelluto
troverai	troverai
troverai	troverai
troverai	troverai
premuto	premuto
troverai	troverai
risolvo	premuto
troverai	schedina
ilaria	ilaria
schedina	schedina
schedina	troverai
schedina	premuto
cosa	eccola,
schedina	schedina
eccola,	cosa
schedina	troverai
schedina	troverai
schedina	troverai
troverai	ilaria
schedina	schedina
troverai	troverai
premuto	troverai
schedina	schedina
schedina	schedina
risolvo	premuto
eccola,	eccola,
troverai	troverai
premuto	premuto
troverai	troverai
premuto	premuto
schedina	premuto
schedina	schedina
risolvo	premuto
schedina	schedina
premuto	premuto
troverai	troverai
eccola,	eccola,
troverai	troverai
cosa	schedina
schedina	schedina
ilaria	ilaria
premuto	premuto
troverai	troverai
premuto	premuto
ilaria	troverai
capelluto	capelluto
cosa	premuto
origini...	origini...
troverai	ilaria
eccola,	troverai
capelluto	premuto
premuto	premuto
troverai	troverai
troverai	troverai
ilaria	ilaria
premuto	premuto
schedina	troverai
troverai	troverai
schedina	schedina
cosa	cosa
cosa	troverai
cosa	schedina
gippi	premuto
eccola,	cosa
schedina	schedina
cosa	troverai
premuto	premuto
risolvo	premuto
schedina	schedina
schedina	schedina
cosa	cosa
eccola,	eccola,
troverai	troverai
premuto	premuto
origini...	origini...
premuto	premuto
premuto	premuto
schedina	schedina
eccola,	schedina
schedina	schedina
troverai	troverai
eccola,	cosa
cosa	cosa
schedina	premuto
cosa	cosa
schedina	schedina
risolvo	troverai
cosa	troverai
schedina	troverai
troverai	troverai
premuto	troverai
capelluto	troverai
troverai	troverai
troverai	troverai
ilaria	troverai
risolvo	premuto
schedina	schedina
schedina	schedina
troverai	troverai
schedina	schedina
ilaria	ilaria
troverai	troverai
schedina	schedina
cosa	cosa
capelluto	capelluto
eccola,	eccola,
schedina	premuto
premuto	premuto
premuto	schedina
troverai	troverai
cosa	cosa
ilaria	troverai
schedina	gippi
schedina	schedina
schedina	schedina
capelluto	capelluto
ilaria	troverai
troverai	troverai
premuto	troverai
ilaria	ilaria
premuto	premuto
eccola,	eccola,
ilaria	schedina
ilaria	schedina
premuto	premuto
risolvo	schedina
cosa	premuto
troverai	troverai
premuto	gippi
troverai	troverai
schedina	schedina
origini...	premuto
risolvo	premuto
schedina	schedina
gippi	gippi
gippi	gippi
premuto	troverai
schedina	premuto
eccola,	eccola,
origini...	schedina
troverai	troverai
schedina	premuto
schedina	schedina
schedina	schedina
troverai	premuto
premuto	premuto
capelluto	capelluto
troverai	troverai
capelluto	capelluto
troverai	troverai
risolvo	premuto
eccola,	eccola,
troverai	troverai
schedina	schedina
schedina	schedina
schedina	schedina
gippi	gippi
schedina	schedina
troverai	troverai
premuto	premuto
schedina	schedina
premuto	troverai
eccola,	eccola,
troverai	troverai
troverai	troverai
premuto	premuto
troverai	troverai
cosa	cosa
schedina	schedina
cosa	troverai
premuto	premuto
risolvo	premuto
schedina	schedina
troverai	troverai
schedina	schedina
troverai	troverai
premuto	premuto
troverai	troverai
premuto	premuto
schedina	schedina
schedina	premuto
premuto	schedina
schedina	troverai
capelluto	premuto
schedina	troverai
cosa	cosa
schedina	schedina
schedina	schedina
schedina	schedina
premuto	troverai
troverai	premuto
troverai	schedina
premuto	premuto
capelluto	premuto
premuto	premuto
cosa	cosa
premuto	premuto
risolvo	cosa
ilaria	ilaria
schedina	gippi
ilaria	ilaria
troverai	troverai
schedina	schedina
schedina	schedina
troverai	troverai
premuto	premuto
troverai	troverai
origini...	troverai
troverai	troverai
schedina	schedina
schedina	schedina
cosa	cosa
eccola,	eccola,
troverai	troverai
troverai	troverai
troverai	schedina
ilaria	ilaria
cosa	cosa
premuto	premuto
cosa	schedina
schedina	premuto
schedina	schedina
schedina	schedina
troverai	schedina
premuto	premuto
troverai	gippi
schedina	troverai
troverai	troverai
eccola,	premuto
troverai	troverai
ilaria	ilaria
eccola,	eccola,
troverai	ilaria
ilaria	ilaria
premuto	premuto
premuto	premuto
troverai	troverai
ilaria	ilaria
premuto	premuto
ilaria	ilaria
troverai	troverai
troverai	troverai
troverai	troverai
troverai	troverai
premuto	premuto
ilaria	ilaria
eccola,	premuto
schedina	schedina
schedina	schedina
schedina	schedina
cosa	troverai
schedina	ilaria
schedina	ilaria
risolvo	premuto
cosa	premuto
premuto	cosa
eccola,	premuto
schedina	schedina
troverai	troverai
schedina	schedina
schedina	eccola,
premuto	cosa
troverai	troverai
schedina	schedina
troverai	troverai
schedina	schedina
schedina	schedina
ilaria	ilaria
schedina	eccola,
premuto	premuto
ilaria	ilaria
troverai	premuto
eccola,	troverai
troverai	troverai
troverai	troverai
risolvo	premuto
eccola,	premuto
schedina	troverai
troverai	premuto
ilaria	capelluto
premuto	schedina
troverai	troverai
origini...	origini...
schedina	schedina
troverai	troverai
troverai	troverai
eccola,	eccola,
troverai	troverai
schedina	schedina
schedina	schedina
troverai	troverai
troverai	troverai
schedina	schedina
schedina	capelluto
troverai	troverai
origini...	origini...
eccola,	eccola,
cosa	premuto
premuto	premuto
cosa	cosa
troverai	troverai
ilaria	troverai
schedina	troverai
origini...	troverai
premuto	schedina
schedina	schedina
ilaria	premuto
premuto	schedina
gippi	gippi
schedina	schedina
premuto	premuto
premuto	premuto
ilaria	schedina
troverai	troverai
risolvo	schedina
premuto	premuto
ilaria	schedina
capelluto	capelluto
troverai	troverai
premuto	troverai
troverai	troverai
premuto	troverai
ilaria	ilaria
eccola,	premuto
troverai	troverai
troverai	troverai
schedina	schedina
premuto	premuto
capelluto	gippi
troverai	troverai
troverai	troverai
premuto	troverai
schedina	eccola,
troverai	troverai
premuto	premuto
ilaria	schedina
schedina	schedina
premuto	premuto
cosa	premuto
premuto	premuto
premuto	premuto
premuto	premuto
premuto	premuto
schedina	troverai
eccola,	schedina
troverai	eccola,
schedina	schedina
ilaria	ilaria
troverai	schedina
cosa	troverai
origini...	origini...
troverai	troverai
premuto	troverai
schedina	schedina
ilaria	ilaria
schedina	schedina
schedina	capelluto
troverai	troverai
premuto	premuto
troverai	troverai
ilaria	ilaria
schedina	schedina
troverai	troverai
schedina	troverai
eccola,	eccola,
premuto	premuto
troverai	troverai
premuto	premuto
eccola,	eccola,
eccola,	cosa
origini...	eccola,
ilaria	troverai
premuto	premuto
schedina	schedina
premuto	premuto
schedina	schedina
eccola,	eccola,
troverai	troverai
premuto	schedina
schedina	schedina
capelluto	schedina
troverai	premuto
schedina	premuto
premuto	premuto
ilaria	troverai
eccola,	troverai
troverai	troverai
eccola,	eccola,
schedina	cosa
gippi	gippi
premuto	premuto
troverai	troverai
gippi	gippi
cosa	cosa
origini...	premuto
risolvo	schedina
premuto	troverai
schedina	troverai
eccola,	eccola,
troverai	schedina
cosa	premuto
schedina	troverai
premuto	capelluto
premuto	premuto
troverai	troverai
schedina	schedina
premuto	premuto
cosa	schedina
schedina	premuto
premuto	premuto
ilaria	schedina
ilaria	ilaria
troverai	troverai
schedina	schedina
troverai	troverai
ilaria	eccola,
troverai	troverai
troverai	troverai
schedina	schedina
premuto	premuto
schedina	premuto
ilaria	ilaria
premuto	cosa
troverai	troverai
premuto	premuto
troverai	eccola,
schedina	schedina
premuto	premuto
schedina	schedina
premuto	premuto
eccola,	premuto
capelluto	capelluto
eccola,	eccola,
troverai	troverai
schedina	schedina
origini...	troverai
cosa	cosa
cosa	cosa
schedina	schedina
schedina	schedina
schedina	ilaria
risolvo	schedina
schedina	premuto
premuto	premuto
ilaria	eccola,
schedina	schedina
troverai	troverai
troverai	eccola,
premuto	premuto
premuto	premuto
schedina	schedina
cosa	cosa
troverai	troverai
troverai	eccola,
capelluto	capelluto
schedina	troverai
schedina	schedina
troverai	troverai
premuto	cosa
schedina	schedina
schedina	schedina
schedina	schedina
origini...	origini...
schedina	schedina
gippi	gippi
schedina	premuto
capelluto	troverai
troverai	troverai
eccola,	capelluto
schedina	ilaria
eccola,	eccola,
premuto	premuto
schedina	schedina
schedina	schedina
premuto	premuto
schedina	premuto
risolvo	premuto
capelluto	capelluto
premuto	premuto
schedina	premuto
schedina	schedina
premuto	premuto
schedina	premuto
troverai	troverai
cosa	schedina
schedina	premuto
troverai	troverai
troverai	troverai
origini...	schedina
origini...	troverai
schedina	schedina
schedina	schedina
premuto	premuto
risolvo	troverai
schedina	schedina
premuto	premuto
premuto	premuto
premuto	gippi
origini...	troverai
schedina	schedina
ilaria	ilaria
schedina	schedina
eccola,	eccola,
capelluto	premuto
schedina	schedina
schedina	schedina
schedina	schedina
eccola,	eccola,
troverai	troverai
premuto	premuto
schedina	schedina
cosa	cosa
premuto	premuto
schedina	schedina
troverai	troverai
eccola,	eccola,
eccola,	eccola,
schedina	troverai
eccola,	eccola,
schedina	schedina
capelluto	premuto
ilaria	troverai
capelluto	capelluto
origini...	origini...
gippi	gippi
premuto	schedina
capelluto	ilaria
eccola,	eccola,
ilaria	ilaria
premuto	premuto
capelluto	capelluto
schedina	schedina
schedina	schedina
premuto	premuto
gippi	troverai
eccola,	eccola,
premuto	premuto
schedina	schedina
schedina	schedina
troverai	troverai
premuto	premuto
schedina	premuto
schedina	schedina
troverai	ilaria
risolvo	premuto
premuto	troverai
schedina	schedina
troverai	troverai
cosa	troverai
schedina	troverai
schedina	schedina
schedina	schedina
troverai	troverai
eccola,	eccola,
schedina	schedina
capelluto	schedina
premuto	premuto
schedina	schedina
troverai	troverai
premuto	troverai
premuto	premuto
ilaria	ilaria
premuto	premuto
schedina	schedina
premuto	troverai
premuto	premuto
troverai	troverai
capelluto	capelluto
schedina	schedina
schedina	schedina
eccola,	eccola,
cosa	premuto
troverai	troverai
premuto	premuto
premuto	premuto
ilaria	ilaria
schedina	schedina
troverai	troverai
origini...	troverai
cosa	troverai
ilaria	ilaria
schedina	schedina
eccola,	eccola,
premuto	premuto
schedina	schedina
premuto	premuto
troverai	cosa
troverai	troverai
gippi	premuto
cosa	cosa
capelluto	troverai
eccola,	eccola,
risolvo	cosa
cosa	cosa
ilaria	ilaria
schedina	cosa
troverai	troverai
cosa	eccola,
schedina	premuto
troverai	troverai
schedina	ilaria
gippi	gippi
ilaria	troverai
schedina	schedina
premuto	premuto
troverai	troverai
capelluto	capelluto
troverai	troverai
troverai	troverai
capelluto	troverai
schedina	schedina
schedina	schedina
schedina	schedina
schedina	schedina
premuto	troverai
troverai	troverai
troverai	schedina
troverai	troverai
schedina	premuto
schedina	schedina
premuto	premuto
premuto	premuto
troverai	troverai
troverai	troverai
origini...	schedina
schedina	schedina
troverai	troverai
gippi	gippi
premuto	premuto
eccola,	origini...
ilaria	premuto
capelluto	capelluto
