y_true	y_pred
quì	quì
km	km
km	km
pokèmon	pokèmon
tifosi	tifosi
ringiovanito	ringiovanito
km	pokèmon
mcclelland	mcclelland
quì	pokèmon
pokèmon	pokèmon
pokèmon	km
mcclelland	mcclelland
km	km
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
daniele	pokèmon
tifosi	tifosi
tifosi	km
pokèmon	pokèmon
km	km
scambiata	km
tifosi	tifosi
pokèmon	pokèmon
mcclelland	mcclelland
tifosi	tifosi
mcclelland	km
pokèmon	pokèmon
tifosi	ringiovanito
connettore	pokèmon
daniele	daniele
tifosi	tifosi
km	pokèmon
tifosi	tifosi
scambiata	km
pokèmon	pokèmon
quì	quì
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
daniele	daniele
mcclelland	mcclelland
km	km
tifosi	tifosi
quì	km
tifosi	daniele
tifosi	tifosi
daniele	connettore
km	tifosi
pokèmon	pokèmon
tifosi	pokèmon
pokèmon	pokèmon
tifosi	connettore
mcclelland	mcclelland
km	km
mcclelland	mcclelland
connettore	connettore
km	km
pokèmon	quì
connettore	connettore
mcclelland	mcclelland
tifosi	tifosi
quì	pokèmon
km	km
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
mcclelland	mcclelland
km	km
pokèmon	pokèmon
tifosi	tifosi
km	pokèmon
ringiovanito	ringiovanito
daniele	tifosi
daniele	daniele
km	tifosi
pokèmon	pokèmon
tifosi	pokèmon
connettore	connettore
daniele	daniele
km	km
pokèmon	pokèmon
connettore	km
mcclelland	mcclelland
tifosi	tifosi
quì	pokèmon
mcclelland	tifosi
tifosi	tifosi
pokèmon	pokèmon
km	km
ringiovanito	connettore
pokèmon	pokèmon
portamento	connettore
tifosi	tifosi
tifosi	tifosi
connettore	connettore
mcclelland	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
km	km
tifosi	tifosi
pokèmon	quì
quì	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
km	km
mcclelland	mcclelland
km	km
mcclelland	mcclelland
tifosi	km
pokèmon	pokèmon
tifosi	tifosi
pokèmon	km
pokèmon	pokèmon
daniele	daniele
pokèmon	pokèmon
tifosi	connettore
mcclelland	km
km	km
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
connettore	connettore
tifosi	tifosi
tifosi	tifosi
km	tifosi
daniele	daniele
km	pokèmon
daniele	daniele
pokèmon	pokèmon
km	km
tifosi	tifosi
mcclelland	mcclelland
km	km
pokèmon	pokèmon
km	km
mcclelland	km
pokèmon	tifosi
km	km
pokèmon	pokèmon
connettore	connettore
pokèmon	connettore
scambiata	connettore
pokèmon	tifosi
tifosi	ringiovanito
pokèmon	pokèmon
daniele	pokèmon
tifosi	tifosi
pokèmon	pokèmon
quì	tifosi
km	km
connettore	connettore
connettore	ringiovanito
connettore	connettore
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
km	km
km	km
tifosi	tifosi
km	km
scambiata	km
daniele	daniele
mcclelland	pokèmon
connettore	connettore
mcclelland	pokèmon
pokèmon	pokèmon
quì	quì
scambiata	km
portamento	mcclelland
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
daniele	daniele
connettore	km
km	km
connettore	km
pokèmon	pokèmon
km	tifosi
km	km
scambiata	km
connettore	connettore
connettore	connettore
tifosi	tifosi
pokèmon	pokèmon
tifosi	connettore
km	km
pokèmon	pokèmon
pokèmon	pokèmon
km	km
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	km
connettore	km
daniele	pokèmon
km	km
pokèmon	pokèmon
tifosi	tifosi
mcclelland	mcclelland
connettore	km
scambiata	km
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	tifosi
portamento	km
pokèmon	connettore
connettore	connettore
km	km
km	km
tifosi	mcclelland
ringiovanito	ringiovanito
mcclelland	mcclelland
tifosi	tifosi
km	km
pokèmon	pokèmon
km	km
tifosi	tifosi
km	km
tifosi	tifosi
pokèmon	pokèmon
quì	tifosi
km	pokèmon
km	km
pokèmon	pokèmon
pokèmon	km
km	portamento
pokèmon	pokèmon
tifosi	quì
pokèmon	pokèmon
daniele	daniele
pokèmon	tifosi
mcclelland	mcclelland
km	km
portamento	connettore
km	km
tifosi	tifosi
daniele	daniele
km	km
pokèmon	pokèmon
mcclelland	pokèmon
km	km
pokèmon	km
km	km
daniele	km
tifosi	tifosi
km	km
km	pokèmon
daniele	daniele
pokèmon	pokèmon
mcclelland	mcclelland
scambiata	km
tifosi	connettore
pokèmon	tifosi
quì	pokèmon
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
km	km
km	km
km	km
tifosi	quì
km	km
tifosi	pokèmon
tifosi	tifosi
tifosi	tifosi
daniele	daniele
mcclelland	daniele
tifosi	tifosi
km	scambiata
pokèmon	pokèmon
km	km
scambiata	km
connettore	tifosi
ringiovanito	ringiovanito
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
connettore	tifosi
mcclelland	tifosi
connettore	km
tifosi	tifosi
connettore	connettore
km	tifosi
pokèmon	pokèmon
portamento	portamento
daniele	daniele
km	km
tifosi	tifosi
mcclelland	tifosi
mcclelland	mcclelland
tifosi	tifosi
daniele	daniele
daniele	daniele
km	km
mcclelland	mcclelland
pokèmon	quì
pokèmon	pokèmon
connettore	connettore
pokèmon	quì
connettore	connettore
ringiovanito	ringiovanito
connettore	connettore
pokèmon	pokèmon
km	tifosi
tifosi	tifosi
ringiovanito	ringiovanito
daniele	tifosi
tifosi	tifosi
tifosi	tifosi
km	km
pokèmon	pokèmon
tifosi	tifosi
quì	tifosi
mcclelland	mcclelland
tifosi	tifosi
tifosi	tifosi
scambiata	connettore
connettore	connettore
pokèmon	pokèmon
tifosi	tifosi
daniele	tifosi
km	km
connettore	tifosi
tifosi	tifosi
mcclelland	mcclelland
km	pokèmon
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	tifosi
daniele	daniele
tifosi	tifosi
tifosi	pokèmon
km	km
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
km	km
pokèmon	pokèmon
mcclelland	mcclelland
pokèmon	pokèmon
mcclelland	mcclelland
pokèmon	pokèmon
km	km
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	portamento
tifosi	tifosi
pokèmon	tifosi
tifosi	tifosi
daniele	pokèmon
km	km
pokèmon	pokèmon
pokèmon	pokèmon
quì	quì
km	tifosi
km	km
pokèmon	pokèmon
km	tifosi
daniele	tifosi
connettore	pokèmon
tifosi	tifosi
ringiovanito	tifosi
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
tifosi	pokèmon
pokèmon	pokèmon
tifosi	pokèmon
km	km
pokèmon	pokèmon
pokèmon	pokèmon
connettore	portamento
mcclelland	mcclelland
km	daniele
km	pokèmon
tifosi	connettore
tifosi	connettore
pokèmon	pokèmon
daniele	mcclelland
daniele	daniele
connettore	connettore
tifosi	tifosi
mcclelland	tifosi
tifosi	km
mcclelland	tifosi
portamento	portamento
pokèmon	pokèmon
tifosi	tifosi
km	km
tifosi	km
scambiata	km
pokèmon	pokèmon
km	km
pokèmon	tifosi
connettore	connettore
pokèmon	pokèmon
km	mcclelland
tifosi	pokèmon
tifosi	pokèmon
pokèmon	pokèmon
tifosi	connettore
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
daniele	daniele
km	tifosi
tifosi	tifosi
km	connettore
mcclelland	mcclelland
pokèmon	tifosi
tifosi	km
tifosi	pokèmon
daniele	daniele
daniele	pokèmon
km	km
km	mcclelland
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
connettore	connettore
quì	mcclelland
pokèmon	pokèmon
mcclelland	mcclelland
tifosi	tifosi
km	km
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
km	km
tifosi	tifosi
portamento	portamento
pokèmon	pokèmon
km	km
pokèmon	pokèmon
km	km
tifosi	mcclelland
portamento	portamento
tifosi	tifosi
portamento	tifosi
km	km
tifosi	ringiovanito
pokèmon	pokèmon
portamento	portamento
daniele	daniele
pokèmon	tifosi
tifosi	connettore
daniele	tifosi
ringiovanito	ringiovanito
tifosi	tifosi
tifosi	tifosi
km	pokèmon
daniele	daniele
connettore	connettore
tifosi	tifosi
connettore	connettore
tifosi	tifosi
tifosi	tifosi
scambiata	km
tifosi	tifosi
pokèmon	connettore
km	km
tifosi	daniele
tifosi	tifosi
tifosi	km
km	km
daniele	connettore
pokèmon	tifosi
km	quì
pokèmon	quì
tifosi	tifosi
km	connettore
ringiovanito	ringiovanito
tifosi	tifosi
tifosi	tifosi
ringiovanito	ringiovanito
km	km
tifosi	tifosi
connettore	km
tifosi	tifosi
km	km
km	km
km	tifosi
ringiovanito	ringiovanito
km	km
daniele	tifosi
pokèmon	pokèmon
ringiovanito	ringiovanito
pokèmon	pokèmon
connettore	connettore
pokèmon	pokèmon
quì	quì
pokèmon	pokèmon
mcclelland	portamento
daniele	daniele
pokèmon	pokèmon
km	km
pokèmon	pokèmon
connettore	tifosi
km	daniele
tifosi	tifosi
pokèmon	pokèmon
daniele	daniele
mcclelland	mcclelland
pokèmon	pokèmon
km	km
portamento	km
km	tifosi
daniele	connettore
daniele	tifosi
tifosi	tifosi
quì	daniele
scambiata	km
connettore	km
km	pokèmon
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
km	km
tifosi	tifosi
km	pokèmon
tifosi	tifosi
tifosi	tifosi
daniele	daniele
km	km
tifosi	km
mcclelland	mcclelland
pokèmon	pokèmon
connettore	connettore
pokèmon	pokèmon
quì	portamento
pokèmon	pokèmon
pokèmon	pokèmon
km	km
scambiata	km
km	km
tifosi	km
quì	portamento
km	km
pokèmon	connettore
scambiata	connettore
km	km
daniele	tifosi
daniele	tifosi
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
daniele	daniele
tifosi	tifosi
pokèmon	km
tifosi	tifosi
km	portamento
scambiata	km
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
mcclelland	mcclelland
daniele	daniele
pokèmon	pokèmon
tifosi	tifosi
tifosi	km
km	km
pokèmon	portamento
pokèmon	pokèmon
km	km
km	pokèmon
connettore	portamento
quì	pokèmon
mcclelland	mcclelland
pokèmon	pokèmon
tifosi	tifosi
tifosi	connettore
tifosi	tifosi
quì	pokèmon
tifosi	mcclelland
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
quì	mcclelland
km	km
tifosi	tifosi
daniele	daniele
scambiata	km
pokèmon	pokèmon
daniele	daniele
pokèmon	mcclelland
daniele	daniele
portamento	portamento
tifosi	tifosi
connettore	connettore
pokèmon	pokèmon
km	km
tifosi	mcclelland
daniele	km
tifosi	portamento
mcclelland	mcclelland
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
km	km
pokèmon	pokèmon
tifosi	daniele
tifosi	km
km	km
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
mcclelland	tifosi
tifosi	ringiovanito
tifosi	km
daniele	connettore
pokèmon	pokèmon
km	km
tifosi	tifosi
km	km
tifosi	tifosi
connettore	connettore
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
km	tifosi
mcclelland	mcclelland
pokèmon	portamento
quì	pokèmon
km	km
ringiovanito	ringiovanito
pokèmon	pokèmon
connettore	connettore
scambiata	km
tifosi	pokèmon
tifosi	tifosi
portamento	daniele
mcclelland	mcclelland
ringiovanito	ringiovanito
pokèmon	pokèmon
daniele	daniele
portamento	portamento
daniele	portamento
mcclelland	km
tifosi	tifosi
km	km
tifosi	tifosi
daniele	tifosi
daniele	daniele
pokèmon	pokèmon
km	pokèmon
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
km	km
km	km
pokèmon	pokèmon
tifosi	km
daniele	daniele
tifosi	tifosi
pokèmon	tifosi
km	km
connettore	connettore
tifosi	daniele
tifosi	tifosi
daniele	daniele
km	tifosi
pokèmon	pokèmon
tifosi	tifosi
daniele	daniele
connettore	tifosi
tifosi	pokèmon
tifosi	tifosi
daniele	daniele
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
km	km
tifosi	tifosi
mcclelland	pokèmon
tifosi	tifosi
km	km
portamento	portamento
km	tifosi
tifosi	pokèmon
pokèmon	connettore
km	km
km	km
mcclelland	km
km	km
scambiata	km
tifosi	tifosi
pokèmon	pokèmon
connettore	km
tifosi	tifosi
pokèmon	pokèmon
connettore	km
pokèmon	pokèmon
pokèmon	pokèmon
connettore	connettore
portamento	portamento
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
km	km
km	tifosi
pokèmon	km
km	km
tifosi	pokèmon
km	km
km	km
km	km
pokèmon	pokèmon
pokèmon	connettore
tifosi	portamento
mcclelland	mcclelland
km	pokèmon
tifosi	pokèmon
km	km
daniele	daniele
tifosi	tifosi
km	km
km	km
daniele	daniele
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
km	km
pokèmon	pokèmon
tifosi	tifosi
quì	quì
pokèmon	pokèmon
km	tifosi
km	km
daniele	tifosi
connettore	connettore
pokèmon	pokèmon
km	km
tifosi	tifosi
pokèmon	pokèmon
pokèmon	mcclelland
mcclelland	mcclelland
portamento	pokèmon
tifosi	tifosi
tifosi	connettore
tifosi	tifosi
km	km
tifosi	tifosi
portamento	tifosi
quì	pokèmon
daniele	daniele
pokèmon	pokèmon
km	km
tifosi	km
tifosi	tifosi
km	mcclelland
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
daniele	daniele
km	km
km	km
daniele	portamento
scambiata	connettore
tifosi	tifosi
mcclelland	mcclelland
km	km
pokèmon	pokèmon
connettore	connettore
tifosi	tifosi
daniele	km
km	connettore
tifosi	tifosi
pokèmon	tifosi
connettore	connettore
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
portamento	portamento
pokèmon	pokèmon
tifosi	tifosi
km	km
km	km
tifosi	pokèmon
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
ringiovanito	ringiovanito
pokèmon	pokèmon
tifosi	km
tifosi	tifosi
pokèmon	pokèmon
scambiata	km
connettore	km
daniele	daniele
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
daniele	daniele
tifosi	km
km	km
pokèmon	pokèmon
portamento	pokèmon
tifosi	tifosi
pokèmon	pokèmon
mcclelland	mcclelland
scambiata	km
pokèmon	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
ringiovanito	ringiovanito
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
km	km
pokèmon	pokèmon
scambiata	tifosi
pokèmon	tifosi
daniele	daniele
tifosi	tifosi
tifosi	pokèmon
tifosi	km
connettore	mcclelland
tifosi	tifosi
mcclelland	connettore
tifosi	pokèmon
tifosi	pokèmon
tifosi	pokèmon
pokèmon	daniele
tifosi	tifosi
pokèmon	pokèmon
km	pokèmon
tifosi	tifosi
tifosi	tifosi
scambiata	km
mcclelland	mcclelland
pokèmon	pokèmon
km	km
pokèmon	pokèmon
km	km
tifosi	connettore
tifosi	tifosi
scambiata	km
tifosi	tifosi
km	km
pokèmon	mcclelland
mcclelland	mcclelland
pokèmon	pokèmon
connettore	tifosi
tifosi	tifosi
daniele	daniele
km	km
pokèmon	pokèmon
km	km
daniele	pokèmon
ringiovanito	ringiovanito
connettore	connettore
quì	quì
pokèmon	daniele
mcclelland	tifosi
ringiovanito	pokèmon
km	km
pokèmon	pokèmon
pokèmon	pokèmon
daniele	daniele
km	km
tifosi	pokèmon
pokèmon	pokèmon
tifosi	tifosi
connettore	connettore
connettore	pokèmon
connettore	tifosi
portamento	connettore
mcclelland	tifosi
tifosi	tifosi
connettore	mcclelland
km	km
scambiata	km
tifosi	tifosi
tifosi	tifosi
connettore	tifosi
mcclelland	mcclelland
pokèmon	pokèmon
km	km
quì	quì
km	km
km	km
tifosi	tifosi
mcclelland	tifosi
tifosi	tifosi
pokèmon	pokèmon
mcclelland	connettore
connettore	connettore
tifosi	km
connettore	connettore
tifosi	tifosi
scambiata	pokèmon
connettore	pokèmon
tifosi	pokèmon
pokèmon	pokèmon
km	pokèmon
ringiovanito	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
daniele	km
scambiata	connettore
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
daniele	daniele
pokèmon	pokèmon
tifosi	tifosi
connettore	connettore
ringiovanito	ringiovanito
mcclelland	mcclelland
tifosi	km
km	km
km	tifosi
pokèmon	pokèmon
connettore	connettore
daniele	pokèmon
tifosi	portamento
tifosi	tifosi
tifosi	tifosi
ringiovanito	ringiovanito
daniele	pokèmon
pokèmon	pokèmon
km	km
daniele	daniele
km	km
mcclelland	km
daniele	tifosi
daniele	tifosi
km	km
scambiata	km
connettore	km
pokèmon	pokèmon
km	connettore
pokèmon	pokèmon
tifosi	tifosi
quì	km
scambiata	km
tifosi	tifosi
portamento	portamento
portamento	portamento
km	pokèmon
tifosi	tifosi
mcclelland	connettore
quì	tifosi
pokèmon	pokèmon
tifosi	pokèmon
tifosi	tifosi
tifosi	tifosi
pokèmon	km
km	km
ringiovanito	ringiovanito
pokèmon	pokèmon
ringiovanito	ringiovanito
pokèmon	pokèmon
scambiata	km
mcclelland	mcclelland
pokèmon	pokèmon
tifosi	daniele
tifosi	tifosi
tifosi	tifosi
portamento	portamento
tifosi	tifosi
pokèmon	pokèmon
km	km
tifosi	tifosi
km	portamento
mcclelland	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
km	km
pokèmon	pokèmon
connettore	connettore
tifosi	tifosi
connettore	connettore
km	km
scambiata	km
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
pokèmon	tifosi
km	pokèmon
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	tifosi
km	tifosi
tifosi	pokèmon
ringiovanito	portamento
tifosi	km
connettore	connettore
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
km	pokèmon
pokèmon	ringiovanito
pokèmon	tifosi
km	km
ringiovanito	connettore
km	km
connettore	connettore
km	km
scambiata	km
daniele	daniele
tifosi	portamento
daniele	daniele
pokèmon	pokèmon
tifosi	daniele
tifosi	connettore
pokèmon	pokèmon
km	km
pokèmon	pokèmon
quì	pokèmon
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
connettore	connettore
mcclelland	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	tifosi
daniele	daniele
connettore	connettore
km	km
connettore	mcclelland
tifosi	km
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
km	km
pokèmon	portamento
tifosi	portamento
pokèmon	pokèmon
mcclelland	connettore
pokèmon	pokèmon
daniele	daniele
mcclelland	mcclelland
pokèmon	daniele
daniele	daniele
km	km
km	km
pokèmon	pokèmon
daniele	daniele
km	km
daniele	daniele
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
km	km
daniele	daniele
mcclelland	km
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
connettore	connettore
tifosi	daniele
tifosi	daniele
scambiata	km
connettore	connettore
km	connettore
mcclelland	pokèmon
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
tifosi	mcclelland
km	connettore
pokèmon	connettore
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
daniele	daniele
tifosi	mcclelland
km	km
daniele	daniele
pokèmon	km
mcclelland	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
scambiata	km
mcclelland	km
tifosi	pokèmon
pokèmon	pokèmon
daniele	ringiovanito
km	pokèmon
pokèmon	connettore
quì	quì
tifosi	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
mcclelland	tifosi
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
tifosi	ringiovanito
pokèmon	pokèmon
quì	quì
mcclelland	mcclelland
connettore	km
km	km
connettore	connettore
pokèmon	pokèmon
daniele	tifosi
tifosi	pokèmon
quì	tifosi
km	km
tifosi	tifosi
daniele	tifosi
km	tifosi
portamento	portamento
tifosi	tifosi
km	km
km	km
daniele	tifosi
pokèmon	pokèmon
scambiata	connettore
km	km
daniele	tifosi
ringiovanito	ringiovanito
pokèmon	pokèmon
km	pokèmon
pokèmon	quì
km	km
daniele	daniele
mcclelland	km
pokèmon	pokèmon
pokèmon	quì
tifosi	tifosi
km	km
ringiovanito	ringiovanito
pokèmon	pokèmon
pokèmon	pokèmon
km	pokèmon
tifosi	mcclelland
pokèmon	pokèmon
km	km
daniele	tifosi
tifosi	mcclelland
km	km
connettore	km
km	km
km	km
km	km
km	km
tifosi	mcclelland
mcclelland	mcclelland
pokèmon	mcclelland
tifosi	tifosi
daniele	daniele
pokèmon	tifosi
connettore	pokèmon
quì	quì
pokèmon	pokèmon
km	pokèmon
tifosi	tifosi
daniele	daniele
tifosi	tifosi
tifosi	ringiovanito
pokèmon	pokèmon
km	km
pokèmon	pokèmon
daniele	daniele
tifosi	tifosi
pokèmon	pokèmon
tifosi	pokèmon
mcclelland	mcclelland
km	km
pokèmon	pokèmon
km	km
mcclelland	mcclelland
mcclelland	connettore
quì	mcclelland
daniele	pokèmon
km	km
tifosi	tifosi
km	km
tifosi	tifosi
mcclelland	mcclelland
pokèmon	pokèmon
km	tifosi
tifosi	tifosi
ringiovanito	km
pokèmon	connettore
tifosi	pokèmon
km	km
daniele	pokèmon
mcclelland	pokèmon
pokèmon	pokèmon
mcclelland	mcclelland
tifosi	connettore
portamento	mcclelland
km	km
pokèmon	pokèmon
portamento	portamento
connettore	connettore
quì	km
scambiata	tifosi
km	pokèmon
tifosi	pokèmon
mcclelland	tifosi
pokèmon	tifosi
connettore	km
tifosi	km
km	ringiovanito
km	km
pokèmon	pokèmon
tifosi	tifosi
km	km
connettore	tifosi
tifosi	tifosi
km	km
daniele	tifosi
daniele	daniele
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
daniele	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
km	km
tifosi	km
daniele	daniele
km	tifosi
pokèmon	connettore
km	km
pokèmon	ringiovanito
tifosi	tifosi
km	km
tifosi	tifosi
km	km
mcclelland	connettore
ringiovanito	ringiovanito
mcclelland	mcclelland
pokèmon	connettore
tifosi	tifosi
quì	pokèmon
connettore	connettore
connettore	connettore
tifosi	tifosi
tifosi	tifosi
tifosi	daniele
scambiata	tifosi
tifosi	km
km	km
daniele	mcclelland
tifosi	tifosi
pokèmon	pokèmon
pokèmon	mcclelland
km	km
km	km
tifosi	tifosi
connettore	connettore
pokèmon	pokèmon
pokèmon	ringiovanito
ringiovanito	ringiovanito
tifosi	pokèmon
tifosi	tifosi
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
quì	quì
tifosi	tifosi
portamento	portamento
tifosi	tifosi
ringiovanito	portamento
pokèmon	pokèmon
mcclelland	ringiovanito
tifosi	km
mcclelland	mcclelland
km	km
tifosi	tifosi
tifosi	tifosi
km	km
tifosi	tifosi
scambiata	connettore
ringiovanito	ringiovanito
km	tifosi
tifosi	km
tifosi	tifosi
km	km
tifosi	km
pokèmon	pokèmon
connettore	daniele
tifosi	km
pokèmon	pokèmon
pokèmon	pokèmon
quì	mcclelland
quì	pokèmon
tifosi	tifosi
tifosi	daniele
km	km
scambiata	pokèmon
tifosi	tifosi
