y_true	y_pred
cessione	cessione
cessione	cessione
digerisco	:
cessione	cessione
cessione	comandi
:	:
comandi	comandi
identici...con	comandi
cessione	cessione
:	:
quantità	quantità
cessione	cessione
quantità	comandi
:	:
cessione	:
spazzolino	:
digerisco	digerisco
cessione	cessione
comandi	:
cessione	cessione
identici...con	comandi
:	:
lucy	lucy
:	:
:	:
:	:
digerisco	digerisco
quantità	quantità
comandi	comandi
cessione	cessione
lucy	:
cessione	digerisco
cessione	cessione
digerisco	:
comandi	comandi
:	:
cessione	:
:	:
cessione	cessione
quantità	quantità
comandi	comandi
quantità	quantità
spazzolino	comandi
comandi	comandi
:	lucy
spazzolino	comandi
quantità	quantità
cessione	cessione
lucy	:
comandi	comandi
:	:
comandi	comandi
cessione	cessione
cessione	cessione
cessione	cessione
cessione	cessione
quantità	quantità
comandi	comandi
:	:
cessione	cessione
comandi	comandi
esponio	esponio
digerisco	cessione
digerisco	digerisco
comandi	comandi
:	:
cessione	cessione
spazzolino	:
digerisco	digerisco
comandi	comandi
:	:
spazzolino	comandi
quantità	quantità
cessione	cessione
lucy	:
quantità	cessione
cessione	cessione
:	:
comandi	comandi
esponio	quantità
:	:
piacciono,la	:
cessione	cessione
cessione	cessione
spazzolino	comandi
quantità	quantità
:	:
:	:
comandi	comandi
cessione	cessione
:	lucy
lucy	cessione
:	:
:	:
comandi	comandi
quantità	quantità
comandi	comandi
quantità	quantità
cessione	quantità
:	:
cessione	cessione
:	comandi
:	:
digerisco	digerisco
:	:
cessione	cessione
quantità	comandi
comandi	comandi
:	:
cessione	cessione
cessione	cessione
spazzolino	spazzolino
cessione	cessione
cessione	cessione
comandi	cessione
digerisco	digerisco
comandi	:
digerisco	digerisco
:	:
comandi	comandi
cessione	cessione
quantità	quantità
comandi	comandi
:	:
comandi	comandi
quantità	cessione
:	cessione
comandi	comandi
:	:
spazzolino	spazzolino
:	:
identici...con	:
:	cessione
cessione	esponio
:	:
digerisco	:
cessione	cessione
:	:
lucy	cessione
comandi	comandi
spazzolino	comandi
spazzolino	esponio
spazzolino	spazzolino
cessione	cessione
cessione	cessione
cessione	cessione
comandi	comandi
comandi	comandi
cessione	cessione
comandi	comandi
identici...con	comandi
digerisco	digerisco
quantità	:
spazzolino	spazzolino
quantità	:
:	:
lucy	lucy
identici...con	identici...con
piacciono,la	quantità
cessione	cessione
cessione	cessione
cessione	cessione
digerisco	digerisco
spazzolino	comandi
comandi	comandi
spazzolino	cessione
:	:
comandi	cessione
comandi	comandi
identici...con	comandi
spazzolino	quantità
spazzolino	spazzolino
cessione	lucy
:	:
cessione	quantità
comandi	comandi
:	:
:	:
comandi	comandi
:	:
:	:
:	:
cessione	comandi
spazzolino	comandi
digerisco	:
comandi	comandi
:	:
cessione	cessione
quantità	quantità
spazzolino	:
identici...con	comandi
cessione	cessione
cessione	cessione
:	:
:	:
:	cessione
piacciono,la	:
:	spazzolino
spazzolino	spazzolino
comandi	comandi
comandi	comandi
cessione	quantità
esponio	esponio
quantità	quantità
cessione	cessione
comandi	comandi
:	:
comandi	comandi
cessione	cessione
comandi	comandi
cessione	digerisco
:	:
lucy	cessione
comandi	cessione
comandi	comandi
:	:
:	comandi
comandi	spazzolino
:	:
cessione	:
:	:
digerisco	digerisco
:	cessione
quantità	quantità
comandi	comandi
piacciono,la	spazzolino
comandi	comandi
cessione	cessione
digerisco	digerisco
comandi	comandi
:	:
quantità	:
comandi	comandi
:	comandi
comandi	comandi
digerisco	:
cessione	cessione
comandi	comandi
comandi	:
digerisco	digerisco
:	:
quantità	quantità
identici...con	comandi
cessione	:
:	:
lucy	cessione
cessione	cessione
:	:
cessione	cessione
cessione	cessione
comandi	comandi
comandi	comandi
comandi	comandi
cessione	quantità
comandi	comandi
cessione	:
cessione	cessione
cessione	cessione
digerisco	digerisco
quantità	:
cessione	cessione
comandi	comandi
:	:
comandi	comandi
identici...con	comandi
spazzolino	comandi
esponio	esponio
:	:
cessione	:
:	:
:	:
spazzolino	cessione
quantità	cessione
spazzolino	comandi
cessione	cessione
spazzolino	comandi
comandi	cessione
:	digerisco
piacciono,la	piacciono,la
digerisco	digerisco
comandi	comandi
cessione	cessione
quantità	cessione
quantità	quantità
cessione	cessione
digerisco	digerisco
digerisco	digerisco
comandi	comandi
quantità	quantità
:	lucy
:	:
spazzolino	spazzolino
:	lucy
spazzolino	spazzolino
esponio	esponio
spazzolino	spazzolino
:	:
comandi	comandi
cessione	cessione
esponio	esponio
digerisco	cessione
cessione	cessione
cessione	cessione
comandi	comandi
:	:
cessione	cessione
lucy	:
quantità	quantità
cessione	cessione
cessione	cessione
identici...con	spazzolino
spazzolino	spazzolino
:	:
cessione	cessione
digerisco	cessione
comandi	comandi
spazzolino	cessione
cessione	cessione
quantità	quantità
comandi	:
:	:
comandi	comandi
cessione	cessione
cessione	cessione
digerisco	cessione
cessione	cessione
cessione	:
comandi	comandi
cessione	cessione
cessione	cessione
:	:
comandi	comandi
:	:
quantità	quantità
:	:
quantità	quantità
:	:
comandi	comandi
cessione	cessione
:	:
:	digerisco
:	piacciono,la
cessione	cessione
:	cessione
cessione	cessione
digerisco	digerisco
comandi	comandi
:	:
:	:
lucy	lucy
comandi	cessione
comandi	comandi
:	:
comandi	cessione
digerisco	cessione
spazzolino	:
cessione	cessione
esponio	cessione
cessione	cessione
:	:
cessione	cessione
cessione	:
:	:
cessione	:
comandi	comandi
:	:
:	:
spazzolino	cessione
quantità	quantità
comandi	digerisco
comandi	:
cessione	cessione
cessione	cessione
:	:
digerisco	quantità
digerisco	digerisco
spazzolino	esponio
cessione	cessione
quantità	cessione
cessione	comandi
quantità	cessione
piacciono,la	piacciono,la
:	:
cessione	cessione
comandi	cessione
cessione	cessione
identici...con	comandi
:	:
comandi	comandi
:	cessione
spazzolino	spazzolino
:	:
comandi	:
cessione	cessione
cessione	digerisco
:	:
cessione	:
cessione	cessione
:	:
:	:
digerisco	digerisco
comandi	cessione
cessione	comandi
comandi	spazzolino
quantità	quantità
:	cessione
cessione	:
cessione	:
digerisco	digerisco
digerisco	:
comandi	comandi
comandi	quantità
cessione	cessione
cessione	cessione
cessione	cessione
spazzolino	spazzolino
lucy	quantità
:	:
quantità	quantità
cessione	cessione
comandi	comandi
:	:
cessione	cessione
cessione	cessione
comandi	comandi
cessione	cessione
piacciono,la	piacciono,la
:	:
comandi	comandi
:	:
comandi	cessione
cessione	quantità
piacciono,la	piacciono,la
cessione	cessione
piacciono,la	:
comandi	comandi
cessione	digerisco
:	:
piacciono,la	piacciono,la
digerisco	digerisco
:	cessione
cessione	cessione
digerisco	comandi
esponio	esponio
cessione	cessione
cessione	cessione
comandi	:
digerisco	digerisco
spazzolino	spazzolino
cessione	cessione
spazzolino	spazzolino
cessione	cessione
cessione	cessione
identici...con	comandi
cessione	cessione
:	:
comandi	comandi
cessione	:
cessione	cessione
cessione	:
comandi	comandi
digerisco	piacciono,la
:	cessione
comandi	cessione
:	lucy
cessione	cessione
comandi	cessione
esponio	:
cessione	cessione
cessione	cessione
esponio	esponio
comandi	comandi
cessione	:
spazzolino	comandi
cessione	cessione
comandi	comandi
comandi	comandi
comandi	comandi
esponio	comandi
comandi	comandi
digerisco	digerisco
:	digerisco
esponio	esponio
:	digerisco
spazzolino	spazzolino
:	:
lucy	lucy
:	:
quantità	quantità
digerisco	digerisco
:	:
comandi	comandi
:	:
spazzolino	:
comandi	:
cessione	cessione
:	:
digerisco	digerisco
quantità	quantità
:	:
comandi	comandi
piacciono,la	comandi
comandi	cessione
digerisco	digerisco
digerisco	digerisco
cessione	cessione
lucy	digerisco
identici...con	comandi
spazzolino	comandi
comandi	comandi
cessione	cessione
:	:
cessione	cessione
:	:
comandi	comandi
cessione	cessione
comandi	:
cessione	cessione
cessione	cessione
digerisco	digerisco
comandi	quantità
cessione	comandi
quantità	quantità
:	:
spazzolino	spazzolino
:	:
lucy	piacciono,la
:	:
:	:
comandi	comandi
identici...con	spazzolino
comandi	comandi
cessione	comandi
lucy	piacciono,la
comandi	comandi
:	spazzolino
identici...con	spazzolino
comandi	:
digerisco	cessione
digerisco	digerisco
:	:
cessione	cessione
:	:
:	:
digerisco	digerisco
cessione	cessione
:	:
cessione	cessione
comandi	piacciono,la
identici...con	:
:	:
:	:
cessione	cessione
quantità	quantità
digerisco	digerisco
:	:
cessione	cessione
cessione	comandi
comandi	comandi
:	:
:	:
comandi	comandi
comandi	:
spazzolino	:
lucy	:
quantità	quantità
:	:
cessione	cessione
cessione	spazzolino
cessione	cessione
lucy	:
cessione	quantità
:	:
cessione	cessione
cessione	cessione
cessione	spazzolino
:	:
lucy	cessione
comandi	comandi
cessione	digerisco
digerisco	digerisco
identici...con	spazzolino
:	:
digerisco	digerisco
:	quantità
digerisco	digerisco
piacciono,la	piacciono,la
cessione	cessione
spazzolino	spazzolino
:	:
comandi	comandi
cessione	quantità
digerisco	comandi
cessione	cessione
quantità	quantità
cessione	comandi
cessione	cessione
:	:
comandi	comandi
:	:
cessione	:
cessione	comandi
comandi	comandi
:	:
cessione	cessione
cessione	cessione
cessione	cessione
cessione	cessione
cessione	comandi
quantità	cessione
cessione	esponio
cessione	comandi
digerisco	:
:	:
comandi	comandi
cessione	cessione
comandi	spazzolino
cessione	cessione
spazzolino	spazzolino
cessione	quantità
:	:
:	:
comandi	comandi
quantità	quantità
:	esponio
lucy	:
comandi	comandi
esponio	piacciono,la
:	:
spazzolino	spazzolino
identici...con	comandi
cessione	:
cessione	cessione
piacciono,la	digerisco
quantità	quantità
esponio	esponio
:	:
digerisco	digerisco
piacciono,la	piacciono,la
digerisco	piacciono,la
quantità	comandi
cessione	cessione
comandi	comandi
cessione	:
digerisco	cessione
digerisco	digerisco
:	:
comandi	:
:	:
cessione	cessione
cessione	cessione
comandi	comandi
comandi	comandi
:	:
cessione	comandi
digerisco	digerisco
cessione	cessione
:	cessione
comandi	comandi
spazzolino	cessione
cessione	digerisco
cessione	cessione
digerisco	digerisco
comandi	comandi
:	:
cessione	cessione
digerisco	digerisco
spazzolino	cessione
cessione	:
cessione	cessione
digerisco	digerisco
cessione	cessione
cessione	cessione
:	:
comandi	comandi
cessione	cessione
quantità	:
cessione	cessione
comandi	comandi
piacciono,la	cessione
comandi	comandi
cessione	:
:	:
comandi	comandi
comandi	comandi
quantità	:
comandi	comandi
identici...con	comandi
cessione	cessione
:	:
spazzolino	comandi
cessione	cessione
:	:
spazzolino	comandi
:	:
:	:
spazzolino	spazzolino
piacciono,la	piacciono,la
cessione	cessione
:	:
cessione	cessione
comandi	comandi
comandi	comandi
:	:
comandi	comandi
cessione	cessione
comandi	comandi
comandi	comandi
comandi	comandi
:	:
:	:
cessione	esponio
quantità	quantità
comandi	:
cessione	:
comandi	comandi
digerisco	digerisco
cessione	cessione
comandi	comandi
comandi	comandi
digerisco	digerisco
cessione	cessione
cessione	cessione
cessione	cessione
:	:
comandi	comandi
:	:
cessione	cessione
lucy	lucy
:	:
comandi	comandi
comandi	comandi
digerisco	cessione
spazzolino	spazzolino
:	digerisco
comandi	comandi
cessione	cessione
:	:
:	quantità
quantità	quantità
piacciono,la	:
cessione	cessione
cessione	:
cessione	cessione
comandi	comandi
cessione	cessione
piacciono,la	cessione
lucy	lucy
digerisco	digerisco
:	:
comandi	comandi
cessione	comandi
cessione	cessione
comandi	quantità
cessione	cessione
:	:
cessione	cessione
digerisco	digerisco
comandi	comandi
comandi	comandi
digerisco	piacciono,la
identici...con	spazzolino
cessione	cessione
quantità	quantità
comandi	comandi
:	:
spazzolino	spazzolino
cessione	cessione
digerisco	comandi
comandi	spazzolino
cessione	cessione
:	cessione
spazzolino	spazzolino
:	:
cessione	cessione
:	:
piacciono,la	piacciono,la
:	:
cessione	cessione
comandi	comandi
comandi	comandi
cessione	:
cessione	cessione
cessione	cessione
cessione	cessione
esponio	esponio
:	:
cessione	comandi
cessione	cessione
:	:
identici...con	comandi
spazzolino	comandi
digerisco	digerisco
:	:
:	:
cessione	cessione
digerisco	digerisco
cessione	comandi
comandi	comandi
:	:
piacciono,la	:
cessione	cessione
:	:
quantità	quantità
identici...con	comandi
:	cessione
:	spazzolino
:	:
esponio	esponio
:	:
:	:
:	:
comandi	comandi
:	:
identici...con	cessione
:	cessione
digerisco	digerisco
cessione	cessione
cessione	:
cessione	comandi
spazzolino	quantità
cessione	cessione
quantità	spazzolino
cessione	:
cessione	:
cessione	quantità
:	digerisco
cessione	cessione
:	:
comandi	piacciono,la
cessione	cessione
cessione	cessione
identici...con	comandi
quantità	quantità
:	:
comandi	comandi
:	:
comandi	comandi
cessione	spazzolino
cessione	cessione
identici...con	comandi
cessione	cessione
comandi	comandi
:	:
quantità	quantità
:	:
spazzolino	spazzolino
cessione	cessione
digerisco	digerisco
comandi	comandi
:	:
comandi	comandi
digerisco	:
esponio	esponio
spazzolino	comandi
lucy	lucy
:	digerisco
quantità	cessione
esponio	comandi
comandi	comandi
:	:
:	:
digerisco	digerisco
comandi	comandi
cessione	:
:	:
cessione	cessione
spazzolino	spazzolino
spazzolino	:
spazzolino	comandi
piacciono,la	comandi
quantità	spazzolino
cessione	cessione
spazzolino	quantità
comandi	comandi
identici...con	comandi
cessione	cessione
cessione	cessione
spazzolino	spazzolino
quantità	quantità
:	:
comandi	comandi
lucy	cessione
comandi	comandi
comandi	comandi
cessione	cessione
quantità	cessione
cessione	cessione
:	:
quantità	spazzolino
spazzolino	spazzolino
cessione	comandi
spazzolino	spazzolino
cessione	cessione
identici...con	:
spazzolino	:
cessione	:
:	:
comandi	:
esponio	:
:	:
:	:
digerisco	:
identici...con	:
cessione	cessione
cessione	cessione
:	:
cessione	cessione
digerisco	digerisco
:	:
cessione	cessione
spazzolino	spazzolino
esponio	esponio
quantità	quantità
cessione	comandi
comandi	comandi
comandi	cessione
:	:
spazzolino	spazzolino
digerisco	:
cessione	piacciono,la
cessione	cessione
cessione	cessione
esponio	esponio
digerisco	:
:	:
comandi	:
digerisco	digerisco
comandi	comandi
quantità	quantità
digerisco	cessione
digerisco	cessione
comandi	comandi
identici...con	identici...con
spazzolino	comandi
:	:
comandi	spazzolino
:	:
cessione	cessione
lucy	comandi
identici...con	comandi
cessione	cessione
piacciono,la	piacciono,la
piacciono,la	spazzolino
comandi	comandi
cessione	cessione
quantità	spazzolino
lucy	cessione
:	:
cessione	:
cessione	cessione
cessione	cessione
:	comandi
comandi	comandi
esponio	esponio
:	:
esponio	esponio
:	:
identici...con	comandi
quantità	quantità
:	:
cessione	digerisco
cessione	cessione
cessione	cessione
piacciono,la	piacciono,la
cessione	cessione
:	:
comandi	comandi
cessione	cessione
comandi	:
quantità	quantità
:	:
:	:
comandi	comandi
:	:
spazzolino	spazzolino
cessione	cessione
spazzolino	:
comandi	comandi
identici...con	comandi
cessione	cessione
:	:
cessione	cessione
:	cessione
comandi	comandi
:	:
comandi	comandi
cessione	cessione
cessione	cessione
comandi	cessione
cessione	:
esponio	piacciono,la
cessione	quantità
spazzolino	spazzolino
cessione	cessione
cessione	cessione
cessione	cessione
comandi	:
:	:
:	cessione
comandi	comandi
esponio	comandi
comandi	comandi
spazzolino	spazzolino
comandi	comandi
identici...con	comandi
digerisco	digerisco
cessione	piacciono,la
digerisco	digerisco
:	:
cessione	digerisco
cessione	cessione
:	:
comandi	comandi
:	:
lucy	:
:	:
cessione	cessione
cessione	cessione
spazzolino	spazzolino
quantità	quantità
:	:
:	:
:	cessione
digerisco	digerisco
spazzolino	spazzolino
comandi	comandi
spazzolino	cessione
cessione	cessione
cessione	cessione
cessione	cessione
:	cessione
comandi	comandi
:	piacciono,la
cessione	esponio
:	:
quantità	:
:	:
digerisco	digerisco
quantità	quantità
:	digerisco
digerisco	digerisco
comandi	comandi
comandi	comandi
:	:
digerisco	digerisco
comandi	comandi
digerisco	digerisco
:	:
:	:
:	:
:	:
comandi	comandi
digerisco	digerisco
quantità	comandi
cessione	cessione
cessione	cessione
cessione	cessione
spazzolino	spazzolino
cessione	digerisco
cessione	digerisco
identici...con	comandi
spazzolino	piacciono,la
comandi	spazzolino
quantità	spazzolino
cessione	cessione
:	:
cessione	cessione
cessione	quantità
comandi	spazzolino
:	:
cessione	cessione
:	:
cessione	cessione
cessione	cessione
digerisco	digerisco
cessione	quantità
comandi	comandi
digerisco	digerisco
:	comandi
quantità	comandi
:	cessione
:	:
identici...con	comandi
quantità	cessione
cessione	:
:	:
digerisco	esponio
comandi	:
:	:
lucy	lucy
cessione	cessione
:	:
:	:
quantità	quantità
:	:
cessione	cessione
cessione	cessione
:	:
:	:
cessione	cessione
cessione	esponio
:	:
lucy	lucy
quantità	quantità
spazzolino	comandi
comandi	comandi
spazzolino	spazzolino
:	:
digerisco	:
cessione	:
lucy	spazzolino
comandi	:
cessione	cessione
digerisco	cessione
comandi	cessione
piacciono,la	piacciono,la
cessione	comandi
comandi	comandi
comandi	comandi
digerisco	esponio
:	:
identici...con	comandi
comandi	comandi
digerisco	cessione
esponio	esponio
:	:
comandi	:
:	:
comandi	comandi
digerisco	digerisco
quantità	comandi
:	:
:	:
cessione	cessione
comandi	comandi
esponio	esponio
:	:
:	:
comandi	:
cessione	quantità
:	:
comandi	comandi
digerisco	cessione
cessione	cessione
comandi	comandi
spazzolino	cessione
comandi	comandi
comandi	comandi
comandi	comandi
comandi	comandi
cessione	lucy
quantità	quantità
:	lucy
cessione	cessione
digerisco	digerisco
:	quantità
spazzolino	:
lucy	:
:	:
comandi	:
cessione	cessione
digerisco	digerisco
cessione	cessione
cessione	esponio
:	:
comandi	comandi
:	:
digerisco	digerisco
cessione	cessione
:	:
cessione	digerisco
quantità	quantità
comandi	comandi
:	:
comandi	comandi
quantità	quantità
quantità	spazzolino
lucy	quantità
digerisco	:
comandi	comandi
cessione	cessione
comandi	cessione
cessione	quantità
quantità	quantità
:	:
comandi	:
cessione	cessione
esponio	comandi
:	comandi
cessione	identici...con
comandi	comandi
digerisco	:
quantità	:
:	:
quantità	quantità
cessione	cessione
piacciono,la	quantità
comandi	comandi
:	:
piacciono,la	piacciono,la
spazzolino	spazzolino
lucy	:
identici...con	cessione
comandi	:
cessione	:
quantità	quantità
:	cessione
spazzolino	comandi
cessione	:
comandi	esponio
comandi	comandi
:	:
cessione	cessione
comandi	comandi
spazzolino	cessione
cessione	quantità
comandi	comandi
digerisco	cessione
digerisco	digerisco
:	:
cessione	cessione
:	:
digerisco	:
:	:
:	:
cessione	spazzolino
comandi	comandi
cessione	comandi
digerisco	digerisco
comandi	cessione
:	:
comandi	comandi
:	quantità
cessione	cessione
comandi	comandi
cessione	cessione
comandi	comandi
quantità	cessione
esponio	esponio
quantità	quantità
:	:
cessione	cessione
lucy	:
spazzolino	spazzolino
spazzolino	spazzolino
cessione	cessione
cessione	cessione
cessione	digerisco
identici...con	cessione
cessione	comandi
comandi	comandi
digerisco	quantità
cessione	cessione
:	:
:	quantità
comandi	comandi
comandi	comandi
cessione	cessione
spazzolino	spazzolino
:	:
:	quantità
esponio	esponio
cessione	:
cessione	cessione
:	:
comandi	comandi
cessione	cessione
cessione	cessione
cessione	cessione
lucy	lucy
cessione	cessione
piacciono,la	piacciono,la
cessione	comandi
esponio	esponio
:	:
quantità	esponio
cessione	digerisco
quantità	quantità
comandi	comandi
cessione	cessione
cessione	cessione
comandi	comandi
cessione	spazzolino
identici...con	spazzolino
esponio	esponio
comandi	cessione
cessione	comandi
cessione	cessione
comandi	comandi
cessione	comandi
:	:
spazzolino	digerisco
cessione	comandi
:	:
:	:
lucy	quantità
lucy	:
cessione	cessione
cessione	quantità
comandi	comandi
identici...con	comandi
cessione	cessione
comandi	comandi
comandi	comandi
comandi	piacciono,la
lucy	:
cessione	cessione
digerisco	digerisco
cessione	cessione
quantità	:
esponio	:
cessione	cessione
cessione	cessione
cessione	cessione
quantità	quantità
:	:
comandi	comandi
cessione	cessione
spazzolino	spazzolino
comandi	comandi
cessione	cessione
:	:
quantità	quantità
quantità	quantità
cessione	:
quantità	quantità
cessione	cessione
esponio	comandi
digerisco	spazzolino
esponio	esponio
lucy	lucy
piacciono,la	piacciono,la
comandi	cessione
esponio	:
quantità	quantità
digerisco	cessione
comandi	comandi
esponio	esponio
cessione	cessione
cessione	cessione
comandi	comandi
piacciono,la	comandi
quantità	cessione
comandi	comandi
cessione	cessione
cessione	:
:	:
comandi	comandi
cessione	comandi
cessione	cessione
:	:
identici...con	comandi
comandi	:
cessione	cessione
:	:
spazzolino	cessione
cessione	:
cessione	cessione
cessione	cessione
:	:
quantità	quantità
cessione	cessione
esponio	comandi
comandi	comandi
cessione	cessione
:	:
comandi	spazzolino
comandi	comandi
digerisco	digerisco
comandi	comandi
cessione	cessione
comandi	:
comandi	comandi
:	:
esponio	esponio
cessione	cessione
cessione	cessione
quantità	quantità
spazzolino	cessione
:	:
comandi	comandi
comandi	comandi
digerisco	digerisco
cessione	cessione
:	:
lucy	:
spazzolino	digerisco
digerisco	digerisco
cessione	:
quantità	quantità
comandi	comandi
cessione	cessione
comandi	comandi
:	spazzolino
:	:
piacciono,la	comandi
spazzolino	spazzolino
esponio	:
quantità	quantità
identici...con	spazzolino
spazzolino	spazzolino
digerisco	digerisco
cessione	spazzolino
:	:
spazzolino	quantità
cessione	comandi
:	:
cessione	digerisco
piacciono,la	piacciono,la
digerisco	:
cessione	cessione
comandi	comandi
:	:
esponio	esponio
:	comandi
:	:
esponio	:
cessione	digerisco
cessione	cessione
cessione	cessione
cessione	cessione
comandi	:
:	:
:	spazzolino
:	:
cessione	quantità
cessione	cessione
comandi	comandi
comandi	comandi
:	:
:	:
lucy	:
cessione	cessione
:	:
piacciono,la	piacciono,la
comandi	comandi
quantità	quantità
digerisco	comandi
esponio	quantità
identici...con	spazzolino
digerisco	digerisco
:	:
:	:
comandi	quantità
:	:
:	:
digerisco	digerisco
comandi	comandi
cessione	cessione
cessione	cessione
cessione	cessione
:	:
cessione	:
cessione	cessione
comandi	cessione
piacciono,la	piacciono,la
:	:
piacciono,la	cessione
comandi	comandi
comandi	spazzolino
comandi	comandi
esponio	spazzolino
:	:
comandi	comandi
spazzolino	spazzolino
comandi	comandi
digerisco	cessione
:	:
:	:
cessione	cessione
comandi	cessione
spazzolino	:
cessione	cessione
comandi	comandi
digerisco	digerisco
:	:
cessione	:
cessione	:
cessione	cessione
:	:
digerisco	:
comandi	:
lucy	lucy
digerisco	digerisco
cessione	:
identici...con	comandi
spazzolino	spazzolino
cessione	digerisco
cessione	quantità
:	quantità
lucy	comandi
:	:
quantità	quantità
cessione	cessione
cessione	cessione
comandi	comandi
comandi	spazzolino
cessione	cessione
quantità	quantità
identici...con	comandi
spazzolino	:
spazzolino	cessione
:	:
:	:
cessione	cessione
digerisco	comandi
cessione	cessione
cessione	cessione
comandi	comandi
:	:
spazzolino	spazzolino
:	:
cessione	cessione
cessione	quantità
comandi	cessione
cessione	spazzolino
:	:
comandi	comandi
quantità	quantità
digerisco	cessione
identici...con	comandi
comandi	comandi
digerisco	:
spazzolino	spazzolino
cessione	:
:	:
piacciono,la	comandi
comandi	comandi
cessione	cessione
cessione	:
piacciono,la	piacciono,la
comandi	comandi
cessione	cessione
digerisco	digerisco
cessione	cessione
:	:
cessione	spazzolino
identici...con	:
cessione	cessione
cessione	cessione
:	:
:	:
esponio	esponio
spazzolino	cessione
piacciono,la	piacciono,la
cessione	cessione
quantità	quantità
:	lucy
comandi	comandi
:	:
cessione	cessione
spazzolino	spazzolino
cessione	cessione
:	:
spazzolino	comandi
comandi	comandi
quantità	quantità
:	:
lucy	digerisco
cessione	cessione
:	cessione
esponio	esponio
cessione	cessione
cessione	cessione
:	:
cessione	quantità
digerisco	comandi
comandi	cessione
comandi	comandi
digerisco	digerisco
:	:
:	:
:	:
cessione	cessione
cessione	cessione
:	:
:	cessione
spazzolino	spazzolino
quantità	cessione
cessione	cessione
comandi	comandi
cessione	comandi
cessione	cessione
:	:
:	:
digerisco	digerisco
:	:
lucy	lucy
cessione	cessione
lucy	cessione
piacciono,la	piacciono,la
quantità	quantità
cessione	comandi
:	:
comandi	comandi
digerisco	digerisco
comandi	comandi
cessione	cessione
cessione	cessione
cessione	cessione
cessione	cessione
comandi	comandi
cessione	cessione
comandi	cessione
:	digerisco
:	:
comandi	comandi
:	:
