y_true	y_pred
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
quotazione	spio
onestini.il	cos'è
spio	spio
scambio?	scambio?
cos'è	cos'è
vincenzo,	vincenzo,
spio	spio
cos'è	cos'è
cos'è	cos'è
vincenzo,	vincenzo,
cos'è	cos'è
comincerà	comincerà
spio	spio
vincenzo,	vincenzo,
spio	spio
vincenzo,	vincenzo,
cos'è	scambio?
comincerà	comincerà
cos'è	cos'è
comincerà	onestini.il
vincenzo,	vincenzo,
cos'è	signorini
spio	spio
comincerà	comincerà
signorini	signorini
spio	spio
cos'è	quotazione
signorini	vincenzo,
dell'	dell'
cos'è	cos'è
cos'è	cos'è
vincenzo,	spio
signorini	signorini
quotazione	vincenzo,
cos'è	cos'è
quotazione	comincerà
cos'è	cos'è
cos'è	cos'è
parafanghi	vincenzo,
cos'è	cos'è
spio	spio
vincenzo,	vincenzo,
cos'è	spio
cos'è	cos'è
cos'è	vincenzo,
vincenzo,	vincenzo,
signorini	comincerà
spio	cos'è
vincenzo,	cos'è
spio	onestini.il
cos'è	cos'è
vincenzo,	cos'è
dell'	dell'
cos'è	cos'è
cos'è	cos'è
dell'	dell'
vincenzo,	vincenzo,
cos'è	vincenzo,
quotazione	vincenzo,
cos'è	vincenzo,
vincenzo,	vincenzo,
vincenzo,	vincenzo,
vincenzo,	cos'è
dell'	dell'
vincenzo,	vincenzo,
signorini	cos'è
spio	onestini.il
dell'	dell'
spio	spio
quotazione	quotazione
spio	spio
onestini.il	spio
spio	spio
scambio?	quotazione
signorini	signorini
spio	spio
vincenzo,	vincenzo,
spio	spio
quotazione	spio
vincenzo,	spio
cos'è	cos'è
spio	spio
signorini	signorini
scambio?	scambio?
spio	spio
vincenzo,	vincenzo,
comincerà	vincenzo,
vincenzo,	cos'è
signorini	cos'è
signorini	signorini
cos'è	cos'è
onestini.il	signorini
parafanghi	vincenzo,
quotazione	vincenzo,
vincenzo,	spio
cos'è	cos'è
spio	spio
cos'è	cos'è
spio	spio
vincenzo,	vincenzo,
cos'è	cos'è
vincenzo,	spio
cos'è	cos'è
cos'è	cos'è
signorini	signorini
vincenzo,	scambio?
cos'è	vincenzo,
scambio?	scambio?
spio	spio
quotazione	quotazione
spio	spio
onestini.il	comincerà
spio	spio
spio	spio
vincenzo,	vincenzo,
parafanghi	quotazione
vincenzo,	vincenzo,
cos'è	vincenzo,
onestini.il	comincerà
vincenzo,	vincenzo,
spio	quotazione
parafanghi	quotazione
vincenzo,	cos'è
signorini	cos'è
signorini	signorini
spio	spio
cos'è	cos'è
spio	spio
spio	spio
signorini	signorini
cos'è	vincenzo,
spio	spio
cos'è	cos'è
vincenzo,	comincerà
parafanghi	vincenzo,
spio	spio
spio	spio
cos'è	cos'è
scambio?	scambio?
signorini	signorini
spio	spio
cos'è	cos'è
cos'è	vincenzo,
vincenzo,	vincenzo,
spio	comincerà
spio	spio
vincenzo,	vincenzo,
vincenzo,	spio
quotazione	quotazione
onestini.il	spio
scambio?	cos'è
spio	spio
cos'è	cos'è
cos'è	quotazione
cos'è	cos'è
onestini.il	spio
cos'è	spio
spio	scambio?
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
spio	spio
onestini.il	cos'è
vincenzo,	vincenzo,
cos'è	cos'è
signorini	signorini
parafanghi	quotazione
spio	spio
signorini	signorini
spio	scambio?
signorini	signorini
comincerà	comincerà
cos'è	cos'è
quotazione	quotazione
spio	spio
vincenzo,	vincenzo,
cos'è	quotazione
signorini	vincenzo,
cos'è	quotazione
scambio?	scambio?
cos'è	vincenzo,
cos'è	cos'è
spio	spio
vincenzo,	vincenzo,
spio	spio
cos'è	signorini
cos'è	vincenzo,
vincenzo,	vincenzo,
spio	spio
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
scambio?	cos'è
cos'è	dell'
cos'è	cos'è
signorini	vincenzo,
spio	spio
vincenzo,	vincenzo,
cos'è	cos'è
vincenzo,	vincenzo,
cos'è	cos'è
quotazione	quotazione
cos'è	cos'è
spio	spio
spio	spio
vincenzo,	vincenzo,
scambio?	scambio?
spio	cos'è
onestini.il	spio
vincenzo,	vincenzo,
dell'	dell'
spio	spio
quotazione	quotazione
parafanghi	vincenzo,
cos'è	spio
cos'è	cos'è
comincerà	signorini
scambio?	scambio?
dell'	dell'
spio	spio
signorini	signorini
comincerà	quotazione
signorini	comincerà
scambio?	vincenzo,
cos'è	cos'è
vincenzo,	vincenzo,
cos'è	spio
signorini	cos'è
signorini	signorini
spio	spio
vincenzo,	vincenzo,
spio	spio
cos'è	cos'è
cos'è	cos'è
vincenzo,	vincenzo,
vincenzo,	vincenzo,
spio	spio
cos'è	vincenzo,
signorini	signorini
cos'è	cos'è
spio	cos'è
vincenzo,	vincenzo,
quotazione	cos'è
cos'è	signorini
cos'è	cos'è
signorini	signorini
vincenzo,	vincenzo,
spio	spio
cos'è	cos'è
signorini	signorini
quotazione	cos'è
cos'è	spio
cos'è	cos'è
signorini	signorini
cos'è	cos'è
cos'è	cos'è
spio	spio
vincenzo,	vincenzo,
cos'è	cos'è
scambio?	spio
cos'è	cos'è
vincenzo,	vincenzo,
comincerà	comincerà
vincenzo,	cos'è
cos'è	spio
spio	quotazione
vincenzo,	vincenzo,
vincenzo,	vincenzo,
scambio?	spio
vincenzo,	vincenzo,
parafanghi	vincenzo,
cos'è	cos'è
spio	spio
quotazione	vincenzo,
cos'è	cos'è
spio	spio
quotazione	vincenzo,
spio	spio
spio	spio
quotazione	quotazione
comincerà	comincerà
cos'è	cos'è
spio	spio
cos'è	cos'è
vincenzo,	vincenzo,
vincenzo,	vincenzo,
spio	spio
vincenzo,	vincenzo,
cos'è	spio
vincenzo,	vincenzo,
vincenzo,	vincenzo,
vincenzo,	vincenzo,
spio	spio
spio	spio
cos'è	cos'è
scambio?	scambio?
vincenzo,	spio
cos'è	spio
vincenzo,	vincenzo,
signorini	signorini
cos'è	cos'è
vincenzo,	vincenzo,
vincenzo,	vincenzo,
signorini	signorini
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
spio	signorini
vincenzo,	vincenzo,
spio	spio
cos'è	cos'è
onestini.il	onestini.il
spio	spio
vincenzo,	vincenzo,
vincenzo,	vincenzo,
signorini	cos'è
quotazione	vincenzo,
spio	signorini
vincenzo,	vincenzo,
cos'è	cos'è
spio	spio
spio	scambio?
scambio?	scambio?
comincerà	spio
cos'è	cos'è
cos'è	spio
cos'è	cos'è
vincenzo,	vincenzo,
cos'è	cos'è
comincerà	cos'è
onestini.il	onestini.il
signorini	signorini
spio	spio
vincenzo,	vincenzo,
cos'è	vincenzo,
cos'è	cos'è
vincenzo,	scambio?
cos'è	cos'è
spio	spio
cos'è	cos'è
signorini	signorini
vincenzo,	vincenzo,
vincenzo,	cos'è
signorini	comincerà
parafanghi	quotazione
cos'è	cos'è
scambio?	scambio?
vincenzo,	vincenzo,
spio	spio
quotazione	quotazione
cos'è	cos'è
signorini	vincenzo,
vincenzo,	quotazione
cos'è	cos'è
spio	spio
quotazione	quotazione
spio	spio
cos'è	cos'è
spio	spio
comincerà	comincerà
spio	spio
cos'è	cos'è
vincenzo,	vincenzo,
vincenzo,	vincenzo,
cos'è	spio
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
dell'	dell'
spio	spio
cos'è	vincenzo,
cos'è	cos'è
spio	spio
parafanghi	vincenzo,
quotazione	vincenzo,
signorini	signorini
spio	spio
spio	spio
cos'è	cos'è
signorini	signorini
cos'è	vincenzo,
vincenzo,	vincenzo,
spio	spio
comincerà	comincerà
cos'è	cos'è
spio	spio
scambio?	scambio?
parafanghi	vincenzo,
spio	cos'è
spio	spio
spio	spio
dell'	dell'
spio	spio
spio	spio
spio	spio
vincenzo,	vincenzo,
spio	spio
parafanghi	cos'è
spio	cos'è
signorini	signorini
cos'è	cos'è
cos'è	spio
cos'è	vincenzo,
quotazione	scambio?
cos'è	cos'è
scambio?	quotazione
cos'è	spio
cos'è	spio
cos'è	scambio?
spio	signorini
cos'è	cos'è
spio	spio
vincenzo,	comincerà
cos'è	cos'è
cos'è	cos'è
parafanghi	vincenzo,
scambio?	scambio?
spio	spio
vincenzo,	vincenzo,
spio	spio
vincenzo,	vincenzo,
cos'è	quotazione
cos'è	cos'è
parafanghi	vincenzo,
cos'è	cos'è
vincenzo,	vincenzo,
spio	spio
scambio?	scambio?
spio	spio
quotazione	cos'è
cos'è	cos'è
signorini	signorini
vincenzo,	vincenzo,
spio	spio
vincenzo,	vincenzo,
signorini	spio
dell'	dell'
quotazione	vincenzo,
onestini.il	onestini.il
spio	signorini
scambio?	spio
dell'	spio
vincenzo,	vincenzo,
spio	spio
spio	spio
signorini	signorini
vincenzo,	vincenzo,
cos'è	spio
spio	spio
cos'è	cos'è
quotazione	quotazione
quotazione	spio
quotazione	vincenzo,
comincerà	quotazione
scambio?	vincenzo,
cos'è	cos'è
quotazione	scambio?
vincenzo,	vincenzo,
parafanghi	dell'
cos'è	cos'è
cos'è	cos'è
quotazione	quotazione
scambio?	scambio?
spio	spio
vincenzo,	vincenzo,
onestini.il	signorini
vincenzo,	vincenzo,
vincenzo,	vincenzo,
cos'è	cos'è
scambio?	scambio?
cos'è	cos'è
spio	spio
scambio?	cos'è
quotazione	quotazione
cos'è	vincenzo,
quotazione	quotazione
cos'è	cos'è
parafanghi	spio
quotazione	spio
cos'è	spio
spio	spio
vincenzo,	spio
dell'	spio
spio	spio
spio	spio
signorini	spio
parafanghi	vincenzo,
cos'è	cos'è
cos'è	cos'è
spio	spio
cos'è	cos'è
signorini	signorini
spio	spio
cos'è	cos'è
quotazione	quotazione
dell'	dell'
scambio?	scambio?
cos'è	vincenzo,
vincenzo,	vincenzo,
vincenzo,	vincenzo,
spio	spio
quotazione	quotazione
signorini	spio
cos'è	comincerà
cos'è	cos'è
cos'è	cos'è
dell'	dell'
signorini	spio
spio	spio
vincenzo,	scambio?
signorini	signorini
vincenzo,	vincenzo,
scambio?	scambio?
signorini	cos'è
signorini	cos'è
vincenzo,	vincenzo,
parafanghi	parafanghi
quotazione	vincenzo,
spio	spio
vincenzo,	vincenzo,
spio	spio
cos'è	cos'è
onestini.il	vincenzo,
parafanghi	vincenzo,
cos'è	cos'è
comincerà	comincerà
comincerà	quotazione
vincenzo,	spio
cos'è	vincenzo,
scambio?	quotazione
onestini.il	cos'è
spio	spio
cos'è	spio
cos'è	cos'è
cos'è	cos'è
spio	vincenzo,
vincenzo,	vincenzo,
dell'	dell'
spio	spio
dell'	dell'
spio	spio
parafanghi	vincenzo,
scambio?	scambio?
spio	spio
cos'è	signorini
cos'è	cos'è
cos'è	cos'è
comincerà	comincerà
cos'è	cos'è
spio	spio
vincenzo,	vincenzo,
cos'è	cos'è
vincenzo,	spio
scambio?	scambio?
spio	spio
spio	spio
vincenzo,	vincenzo,
spio	spio
quotazione	quotazione
cos'è	cos'è
quotazione	scambio?
vincenzo,	vincenzo,
parafanghi	vincenzo,
cos'è	cos'è
spio	spio
cos'è	cos'è
spio	cos'è
vincenzo,	spio
spio	spio
vincenzo,	vincenzo,
cos'è	cos'è
cos'è	vincenzo,
vincenzo,	cos'è
cos'è	spio
dell'	comincerà
cos'è	scambio?
quotazione	quotazione
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
vincenzo,	vincenzo,
spio	spio
spio	cos'è
vincenzo,	vincenzo,
dell'	quotazione
vincenzo,	vincenzo,
quotazione	cos'è
vincenzo,	vincenzo,
parafanghi	quotazione
signorini	signorini
cos'è	comincerà
signorini	signorini
spio	spio
cos'è	signorini
cos'è	vincenzo,
spio	spio
vincenzo,	vincenzo,
spio	spio
onestini.il	spio
spio	spio
cos'è	cos'è
cos'è	cos'è
quotazione	quotazione
scambio?	scambio?
spio	spio
spio	spio
spio	cos'è
signorini	signorini
quotazione	quotazione
vincenzo,	vincenzo,
quotazione	scambio?
cos'è	vincenzo,
cos'è	cos'è
cos'è	cos'è
spio	spio
vincenzo,	vincenzo,
spio	comincerà
cos'è	spio
spio	spio
scambio?	quotazione
spio	spio
signorini	signorini
scambio?	scambio?
spio	signorini
signorini	signorini
vincenzo,	vincenzo,
vincenzo,	vincenzo,
spio	spio
signorini	signorini
vincenzo,	vincenzo,
signorini	signorini
spio	spio
spio	spio
spio	spio
spio	spio
vincenzo,	vincenzo,
signorini	signorini
scambio?	vincenzo,
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
quotazione	quotazione
cos'è	signorini
cos'è	signorini
parafanghi	vincenzo,
quotazione	quotazione
vincenzo,	vincenzo,
scambio?	cos'è
cos'è	cos'è
spio	spio
cos'è	cos'è
cos'è	scambio?
vincenzo,	scambio?
spio	spio
cos'è	cos'è
spio	spio
cos'è	cos'è
cos'è	cos'è
signorini	signorini
cos'è	scambio?
vincenzo,	vincenzo,
signorini	signorini
spio	vincenzo,
scambio?	spio
spio	cos'è
spio	spio
parafanghi	vincenzo,
scambio?	vincenzo,
cos'è	scambio?
spio	vincenzo,
signorini	dell'
vincenzo,	vincenzo,
spio	spio
onestini.il	onestini.il
cos'è	cos'è
spio	spio
spio	spio
scambio?	scambio?
spio	spio
cos'è	cos'è
cos'è	cos'è
spio	spio
spio	spio
cos'è	vincenzo,
cos'è	dell'
spio	spio
onestini.il	onestini.il
scambio?	scambio?
quotazione	vincenzo,
vincenzo,	vincenzo,
quotazione	quotazione
spio	spio
signorini	spio
cos'è	spio
onestini.il	scambio?
vincenzo,	spio
cos'è	cos'è
signorini	vincenzo,
vincenzo,	vincenzo,
comincerà	comincerà
cos'è	cos'è
vincenzo,	vincenzo,
vincenzo,	vincenzo,
signorini	cos'è
spio	spio
parafanghi	quotazione
vincenzo,	vincenzo,
signorini	cos'è
dell'	dell'
spio	spio
vincenzo,	spio
spio	spio
vincenzo,	vincenzo,
signorini	signorini
scambio?	vincenzo,
spio	spio
spio	spio
cos'è	cos'è
vincenzo,	vincenzo,
dell'	dell'
spio	spio
spio	spio
vincenzo,	spio
cos'è	scambio?
spio	spio
vincenzo,	vincenzo,
signorini	signorini
cos'è	scambio?
vincenzo,	vincenzo,
quotazione	vincenzo,
vincenzo,	vincenzo,
vincenzo,	vincenzo,
vincenzo,	vincenzo,
vincenzo,	vincenzo,
cos'è	onestini.il
scambio?	scambio?
spio	scambio?
cos'è	cos'è
signorini	signorini
spio	cos'è
quotazione	spio
onestini.il	onestini.il
spio	spio
vincenzo,	spio
cos'è	cos'è
signorini	signorini
cos'è	cos'è
cos'è	dell'
spio	spio
vincenzo,	vincenzo,
spio	spio
signorini	signorini
cos'è	cos'è
spio	spio
cos'è	spio
scambio?	scambio?
vincenzo,	vincenzo,
spio	spio
vincenzo,	vincenzo,
scambio?	scambio?
scambio?	quotazione
onestini.il	scambio?
signorini	spio
vincenzo,	vincenzo,
cos'è	cos'è
vincenzo,	cos'è
cos'è	scambio?
scambio?	scambio?
spio	spio
vincenzo,	spio
cos'è	cos'è
dell'	cos'è
spio	vincenzo,
cos'è	scambio?
vincenzo,	vincenzo,
signorini	spio
scambio?	spio
spio	spio
scambio?	scambio?
cos'è	quotazione
comincerà	scambio?
vincenzo,	vincenzo,
spio	spio
comincerà	comincerà
quotazione	quotazione
onestini.il	vincenzo,
parafanghi	cos'è
vincenzo,	spio
cos'è	spio
scambio?	scambio?
spio	cos'è
