y_true	y_pred
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
tony	tony
spettacolo	spettacolo
tony	piegevole.....
piegevole.....	tony
kri	kri
alfonso,	oh,
sapete	sapete
alfonso,	oh,
oh,	oh,
impazzire?	impazzire?
piegevole.....	piegevole.....
mangiava	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
kri	kri
sapete	tony
tony	tony
sapete	spettacolo
oh,	oh,
tony	spettacolo
tony	tony
piegevole.....	tony
sapete	alfonso,
sapete	sapete
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
tony	tony
oh,	oh,
oh,	oh,
tony	tony
oh,	oh,
oh,	oh,
oh,	kri
spettacolo	oh,
sapete	tony
kri	oh,
tony	tony
oh,	oh,
spettacolo	spettacolo
alfonso,	alfonso,
sapete	oh,
piegevole.....	tony
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
oh,	oh,
oh,	alfonso,
mangiava	oh,
oh,	sapete
sapete	sapete
tony	tony
tony	tony
spettacolo	alfonso,
copiata	copiata
alfonso,	alfonso,
spettacolo	spettacolo
tony	tony
oh,	oh,
tony	tony
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
oh,	oh,
impazzire?	spettacolo
tony	spettacolo
tony	tony
oh,	oh,
oh,	sapete
tony	tony
oh,	oh,
spettacolo	oh,
oh,	oh,
kri	kri
oh,	spettacolo
alfonso,	alfonso,
tony	tony
mangiava	sapete
tony	tony
spettacolo	spettacolo
kri	kri
tony	tony
oh,	oh,
alfonso,	oh,
tony	tony
oh,	tony
tony	tony
kri	tony
spettacolo	spettacolo
tony	tony
tony	oh,
kri	oh,
oh,	oh,
alfonso,	alfonso,
piegevole.....	piegevole.....
spettacolo	alfonso,
oh,	tony
impazzire?	oh,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
tony	tony
tony	tony
spettacolo	oh,
tony	sapete
spettacolo	oh,
spettacolo	spettacolo
spettacolo	spettacolo
kri	kri
alfonso,	oh,
spettacolo	spettacolo
tony	tony
oh,	oh,
tony	tony
piegevole.....	tony
sapete	spettacolo
copiata	copiata
oh,	oh,
spettacolo	oh,
oh,	oh,
oh,	oh,
sapete	spettacolo
alfonso,	oh,
sapete	tony
spettacolo	spettacolo
sapete	sapete
tony	spettacolo
oh,	oh,
mangiava	mangiava
kri	kri
tony	tony
spettacolo	spettacolo
alfonso,	spettacolo
alfonso,	alfonso,
spettacolo	spettacolo
kri	kri
kri	kri
tony	tony
alfonso,	alfonso,
oh,	oh,
oh,	oh,
sapete	sapete
oh,	impazzire?
sapete	sapete
copiata	copiata
sapete	sapete
oh,	oh,
tony	tony
spettacolo	spettacolo
copiata	copiata
kri	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
oh,	oh,
spettacolo	spettacolo
impazzire?	impazzire?
alfonso,	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
piegevole.....	sapete
sapete	sapete
oh,	oh,
spettacolo	spettacolo
kri	spettacolo
tony	tony
sapete	spettacolo
spettacolo	spettacolo
alfonso,	alfonso,
tony	oh,
oh,	oh,
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
spettacolo	oh,
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
tony	tony
oh,	oh,
alfonso,	alfonso,
oh,	oh,
alfonso,	alfonso,
oh,	oh,
tony	tony
spettacolo	spettacolo
oh,	oh,
oh,	impazzire?
oh,	mangiava
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
kri	oh,
tony	tony
oh,	oh,
oh,	oh,
impazzire?	impazzire?
tony	spettacolo
tony	tony
oh,	oh,
tony	spettacolo
kri	spettacolo
sapete	oh,
spettacolo	spettacolo
copiata	spettacolo
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
spettacolo	oh,
oh,	oh,
spettacolo	oh,
tony	tony
oh,	oh,
oh,	oh,
sapete	spettacolo
alfonso,	alfonso,
tony	kri
tony	oh,
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
kri	alfonso,
kri	kri
sapete	tony
spettacolo	spettacolo
alfonso,	tony
spettacolo	spettacolo
alfonso,	spettacolo
mangiava	mangiava
oh,	oh,
spettacolo	spettacolo
tony	tony
spettacolo	tony
piegevole.....	tony
oh,	oh,
tony	tony
oh,	spettacolo
sapete	sapete
oh,	oh,
tony	alfonso,
spettacolo	spettacolo
spettacolo	oh,
oh,	oh,
spettacolo	alfonso,
spettacolo	spettacolo
oh,	oh,
oh,	oh,
kri	kri
tony	spettacolo
spettacolo	sapete
tony	tony
alfonso,	alfonso,
oh,	spettacolo
spettacolo	tony
spettacolo	oh,
kri	kri
kri	oh,
tony	tony
tony	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
sapete	oh,
impazzire?	alfonso,
oh,	oh,
alfonso,	alfonso,
spettacolo	spettacolo
tony	tony
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
mangiava	mangiava
oh,	oh,
tony	tony
oh,	oh,
tony	tony
spettacolo	alfonso,
mangiava	mangiava
spettacolo	spettacolo
mangiava	spettacolo
tony	tony
spettacolo	kri
oh,	oh,
mangiava	mangiava
kri	kri
oh,	spettacolo
spettacolo	spettacolo
kri	oh,
copiata	copiata
spettacolo	spettacolo
spettacolo	spettacolo
tony	oh,
kri	kri
sapete	sapete
spettacolo	spettacolo
sapete	mangiava
spettacolo	spettacolo
spettacolo	spettacolo
piegevole.....	tony
spettacolo	spettacolo
oh,	oh,
tony	tony
spettacolo	kri
spettacolo	spettacolo
spettacolo	tony
tony	tony
kri	sapete
oh,	spettacolo
tony	spettacolo
oh,	impazzire?
spettacolo	spettacolo
tony	spettacolo
copiata	copiata
spettacolo	spettacolo
spettacolo	spettacolo
copiata	copiata
tony	tony
spettacolo	tony
sapete	tony
spettacolo	spettacolo
tony	tony
tony	tony
tony	spettacolo
copiata	copiata
tony	tony
kri	spettacolo
oh,	kri
copiata	copiata
oh,	oh,
sapete	sapete
oh,	oh,
impazzire?	oh,
oh,	oh,
alfonso,	sapete
kri	kri
oh,	oh,
tony	tony
oh,	oh,
sapete	oh,
tony	oh,
spettacolo	spettacolo
oh,	oh,
kri	kri
alfonso,	alfonso,
oh,	oh,
tony	tony
mangiava	tony
tony	spettacolo
kri	kri
kri	kri
spettacolo	spettacolo
impazzire?	kri
piegevole.....	tony
sapete	tony
tony	oh,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
oh,	oh,
tony	tony
spettacolo	spettacolo
tony	oh,
spettacolo	spettacolo
spettacolo	spettacolo
kri	kri
tony	sapete
spettacolo	tony
alfonso,	sapete
oh,	oh,
sapete	sapete
oh,	oh,
impazzire?	mangiava
oh,	oh,
oh,	oh,
tony	tony
piegevole.....	sapete
tony	tony
spettacolo	sapete
impazzire?	mangiava
tony	tony
oh,	sapete
piegevole.....	sapete
tony	tony
kri	spettacolo
kri	kri
oh,	tony
spettacolo	spettacolo
oh,	oh,
oh,	oh,
kri	kri
spettacolo	tony
oh,	tony
spettacolo	spettacolo
tony	mangiava
piegevole.....	sapete
oh,	oh,
oh,	oh,
spettacolo	spettacolo
alfonso,	alfonso,
kri	kri
oh,	oh,
spettacolo	spettacolo
spettacolo	tony
tony	tony
oh,	spettacolo
oh,	oh,
tony	tony
tony	oh,
sapete	oh,
impazzire?	oh,
alfonso,	alfonso,
oh,	oh,
spettacolo	oh,
spettacolo	sapete
spettacolo	spettacolo
impazzire?	oh,
spettacolo	alfonso,
oh,	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
impazzire?	spettacolo
tony	tony
spettacolo	spettacolo
kri	kri
piegevole.....	sapete
oh,	oh,
kri	kri
oh,	alfonso,
kri	kri
mangiava	mangiava
spettacolo	spettacolo
sapete	sapete
oh,	oh,
tony	tony
spettacolo	alfonso,
kri	tony
spettacolo	spettacolo
alfonso,	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
tony	tony
oh,	oh,
spettacolo	kri
spettacolo	tony
tony	tony
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
alfonso,	spettacolo
spettacolo	copiata
spettacolo	spettacolo
kri	oh,
oh,	oh,
tony	tony
spettacolo	spettacolo
tony	sapete
spettacolo	spettacolo
sapete	sapete
spettacolo	alfonso,
oh,	oh,
oh,	oh,
tony	oh,
alfonso,	alfonso,
oh,	alfonso,
impazzire?	oh,
tony	tony
copiata	sapete
oh,	oh,
sapete	sapete
piegevole.....	tony
spettacolo	oh,
spettacolo	spettacolo
mangiava	oh,
alfonso,	alfonso,
copiata	copiata
oh,	oh,
kri	kri
mangiava	mangiava
kri	mangiava
alfonso,	sapete
spettacolo	spettacolo
tony	tony
spettacolo	oh,
kri	spettacolo
kri	kri
oh,	oh,
tony	tony
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
tony	tony
oh,	oh,
spettacolo	tony
kri	kri
spettacolo	spettacolo
oh,	spettacolo
tony	tony
sapete	sapete
spettacolo	mangiava
spettacolo	spettacolo
kri	kri
tony	tony
oh,	oh,
spettacolo	spettacolo
kri	kri
sapete	spettacolo
spettacolo	oh,
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
tony	tony
spettacolo	spettacolo
alfonso,	oh,
spettacolo	spettacolo
tony	tony
mangiava	mangiava
tony	tony
spettacolo	oh,
oh,	sapete
tony	tony
tony	tony
alfonso,	oh,
tony	tony
piegevole.....	tony
spettacolo	spettacolo
oh,	oh,
sapete	tony
spettacolo	spettacolo
oh,	oh,
sapete	tony
oh,	oh,
oh,	oh,
sapete	sapete
mangiava	mangiava
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
tony	tony
tony	tony
oh,	oh,
tony	tony
spettacolo	oh,
tony	tony
tony	tony
tony	tony
oh,	oh,
oh,	sapete
spettacolo	mangiava
alfonso,	alfonso,
tony	oh,
spettacolo	oh,
tony	tony
kri	kri
spettacolo	spettacolo
tony	tony
tony	tony
kri	kri
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
oh,	kri
tony	tony
oh,	oh,
spettacolo	spettacolo
impazzire?	sapete
oh,	oh,
tony	tony
tony	tony
kri	spettacolo
sapete	sapete
oh,	oh,
tony	tony
spettacolo	spettacolo
oh,	oh,
oh,	alfonso,
alfonso,	alfonso,
mangiava	sapete
spettacolo	spettacolo
spettacolo	sapete
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
mangiava	spettacolo
impazzire?	impazzire?
kri	kri
oh,	oh,
tony	tony
spettacolo	tony
spettacolo	spettacolo
tony	alfonso,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
kri	spettacolo
tony	tony
tony	tony
kri	oh,
piegevole.....	sapete
spettacolo	spettacolo
alfonso,	alfonso,
tony	tony
oh,	oh,
sapete	sapete
spettacolo	spettacolo
kri	tony
tony	sapete
spettacolo	alfonso,
oh,	spettacolo
sapete	sapete
oh,	oh,
spettacolo	spettacolo
oh,	oh,
mangiava	mangiava
oh,	oh,
spettacolo	spettacolo
tony	tony
tony	tony
spettacolo	oh,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	sapete
copiata	copiata
oh,	oh,
spettacolo	tony
spettacolo	spettacolo
oh,	oh,
piegevole.....	tony
sapete	tony
kri	kri
oh,	oh,
oh,	oh,
spettacolo	spettacolo
kri	kri
spettacolo	tony
tony	tony
oh,	oh,
mangiava	oh,
spettacolo	spettacolo
oh,	oh,
alfonso,	alfonso,
piegevole.....	tony
oh,	spettacolo
oh,	oh,
oh,	oh,
copiata	copiata
oh,	oh,
oh,	oh,
oh,	oh,
tony	tony
oh,	oh,
piegevole.....	tony
oh,	spettacolo
kri	kri
spettacolo	spettacolo
spettacolo	oh,
spettacolo	tony
sapete	alfonso,
spettacolo	spettacolo
alfonso,	sapete
spettacolo	oh,
spettacolo	tony
spettacolo	oh,
oh,	kri
spettacolo	spettacolo
oh,	oh,
tony	oh,
spettacolo	spettacolo
spettacolo	spettacolo
piegevole.....	tony
alfonso,	alfonso,
oh,	oh,
tony	tony
oh,	oh,
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
piegevole.....	tony
spettacolo	spettacolo
tony	tony
oh,	alfonso,
alfonso,	alfonso,
oh,	oh,
sapete	spettacolo
spettacolo	spettacolo
kri	kri
tony	tony
oh,	oh,
tony	tony
kri	oh,
copiata	copiata
sapete	tony
impazzire?	impazzire?
oh,	kri
alfonso,	spettacolo
copiata	tony
tony	tony
oh,	oh,
oh,	oh,
kri	kri
tony	tony
spettacolo	oh,
oh,	oh,
spettacolo	spettacolo
sapete	sapete
sapete	oh,
sapete	tony
mangiava	sapete
alfonso,	sapete
spettacolo	spettacolo
sapete	alfonso,
tony	tony
piegevole.....	tony
spettacolo	spettacolo
spettacolo	spettacolo
sapete	sapete
alfonso,	alfonso,
oh,	oh,
tony	tony
impazzire?	impazzire?
tony	tony
tony	tony
spettacolo	spettacolo
alfonso,	alfonso,
spettacolo	spettacolo
oh,	oh,
alfonso,	sapete
sapete	sapete
spettacolo	tony
sapete	sapete
spettacolo	spettacolo
piegevole.....	tony
sapete	oh,
spettacolo	oh,
oh,	oh,
tony	oh,
copiata	oh,
oh,	oh,
oh,	oh,
kri	tony
piegevole.....	oh,
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
kri	kri
oh,	oh,
spettacolo	spettacolo
sapete	sapete
copiata	copiata
alfonso,	alfonso,
spettacolo	tony
tony	tony
tony	spettacolo
oh,	oh,
sapete	sapete
kri	oh,
spettacolo	mangiava
spettacolo	spettacolo
spettacolo	spettacolo
copiata	copiata
kri	oh,
oh,	oh,
tony	oh,
kri	kri
tony	tony
alfonso,	alfonso,
kri	spettacolo
kri	spettacolo
tony	tony
piegevole.....	tony
sapete	tony
oh,	oh,
tony	tony
oh,	oh,
spettacolo	spettacolo
impazzire?	tony
piegevole.....	tony
spettacolo	spettacolo
mangiava	mangiava
mangiava	mangiava
tony	oh,
spettacolo	tony
alfonso,	sapete
impazzire?	spettacolo
oh,	oh,
spettacolo	oh,
spettacolo	spettacolo
spettacolo	spettacolo
oh,	tony
tony	tony
copiata	copiata
oh,	oh,
copiata	copiata
oh,	oh,
piegevole.....	tony
alfonso,	alfonso,
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
mangiava	mangiava
spettacolo	spettacolo
oh,	oh,
tony	tony
spettacolo	spettacolo
tony	oh,
alfonso,	alfonso,
oh,	oh,
oh,	oh,
tony	tony
oh,	oh,
sapete	sapete
spettacolo	spettacolo
sapete	oh,
tony	tony
piegevole.....	tony
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
oh,	spettacolo
tony	sapete
oh,	oh,
tony	tony
spettacolo	spettacolo
spettacolo	sapete
tony	spettacolo
spettacolo	oh,
copiata	mangiava
spettacolo	oh,
sapete	sapete
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
oh,	tony
oh,	spettacolo
tony	tony
copiata	tony
tony	tony
sapete	sapete
tony	tony
piegevole.....	sapete
kri	kri
spettacolo	mangiava
kri	kri
oh,	oh,
spettacolo	oh,
spettacolo	copiata
oh,	oh,
tony	tony
oh,	oh,
impazzire?	oh,
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
sapete	sapete
alfonso,	alfonso,
oh,	oh,
oh,	oh,
oh,	spettacolo
kri	kri
sapete	sapete
tony	tony
sapete	alfonso,
spettacolo	tony
spettacolo	spettacolo
spettacolo	spettacolo
oh,	spettacolo
tony	tony
oh,	mangiava
spettacolo	alfonso,
oh,	oh,
alfonso,	sapete
oh,	oh,
kri	kri
alfonso,	alfonso,
oh,	kri
kri	kri
tony	tony
tony	tony
oh,	oh,
kri	kri
tony	tony
kri	kri
oh,	oh,
oh,	oh,
oh,	oh,
oh,	oh,
tony	sapete
kri	kri
alfonso,	tony
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
sapete	sapete
spettacolo	kri
spettacolo	kri
piegevole.....	tony
sapete	sapete
tony	sapete
alfonso,	sapete
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
spettacolo	alfonso,
tony	sapete
oh,	oh,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
kri	kri
spettacolo	alfonso,
tony	tony
kri	kri
oh,	sapete
alfonso,	oh,
oh,	oh,
oh,	oh,
piegevole.....	tony
alfonso,	spettacolo
spettacolo	alfonso,
oh,	oh,
kri	spettacolo
tony	spettacolo
oh,	oh,
impazzire?	impazzire?
spettacolo	spettacolo
oh,	oh,
oh,	oh,
alfonso,	alfonso,
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
oh,	oh,
spettacolo	spettacolo
spettacolo	copiata
oh,	oh,
impazzire?	impazzire?
alfonso,	alfonso,
sapete	tony
tony	tony
sapete	sapete
oh,	oh,
kri	oh,
spettacolo	oh,
impazzire?	oh,
tony	tony
spettacolo	spettacolo
kri	tony
tony	spettacolo
mangiava	mangiava
spettacolo	spettacolo
tony	tony
tony	tony
kri	spettacolo
oh,	oh,
piegevole.....	sapete
tony	tony
kri	spettacolo
copiata	copiata
oh,	oh,
tony	spettacolo
oh,	oh,
tony	tony
kri	kri
alfonso,	tony
oh,	oh,
oh,	oh,
spettacolo	spettacolo
tony	tony
copiata	copiata
oh,	oh,
oh,	oh,
tony	oh,
spettacolo	tony
oh,	oh,
tony	tony
kri	spettacolo
spettacolo	alfonso,
tony	tony
sapete	spettacolo
tony	tony
tony	tony
tony	tony
tony	tony
spettacolo	kri
alfonso,	alfonso,
oh,	alfonso,
spettacolo	spettacolo
kri	kri
oh,	alfonso,
sapete	oh,
impazzire?	impazzire?
oh,	oh,
tony	oh,
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
spettacolo	copiata
oh,	oh,
tony	tony
oh,	oh,
kri	kri
spettacolo	spettacolo
oh,	oh,
spettacolo	oh,
alfonso,	alfonso,
tony	tony
oh,	oh,
tony	tony
alfonso,	alfonso,
alfonso,	sapete
impazzire?	spettacolo
kri	oh,
tony	tony
spettacolo	spettacolo
tony	sapete
spettacolo	oh,
alfonso,	alfonso,
oh,	oh,
tony	oh,
spettacolo	spettacolo
copiata	spettacolo
oh,	tony
spettacolo	alfonso,
tony	tony
kri	oh,
alfonso,	oh,
oh,	oh,
alfonso,	alfonso,
spettacolo	sapete
mangiava	alfonso,
tony	tony
oh,	oh,
mangiava	mangiava
sapete	sapete
impazzire?	tony
piegevole.....	spettacolo
tony	oh,
spettacolo	oh,
alfonso,	alfonso,
oh,	spettacolo
sapete	tony
spettacolo	oh,
tony	copiata
tony	tony
oh,	oh,
spettacolo	spettacolo
tony	tony
sapete	spettacolo
spettacolo	sapete
tony	tony
kri	spettacolo
kri	kri
oh,	oh,
spettacolo	spettacolo
oh,	oh,
kri	oh,
oh,	oh,
oh,	oh,
spettacolo	sapete
tony	tony
spettacolo	tony
kri	kri
tony	spettacolo
oh,	oh,
tony	tony
oh,	spettacolo
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
tony	tony
alfonso,	alfonso,
copiata	copiata
alfonso,	alfonso,
oh,	oh,
spettacolo	spettacolo
impazzire?	oh,
sapete	sapete
sapete	sapete
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	kri
piegevole.....	spettacolo
spettacolo	tony
tony	tony
kri	alfonso,
spettacolo	spettacolo
oh,	oh,
oh,	alfonso,
tony	sapete
tony	tony
spettacolo	spettacolo
sapete	sapete
oh,	oh,
oh,	alfonso,
copiata	copiata
spettacolo	oh,
spettacolo	spettacolo
oh,	oh,
tony	sapete
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
impazzire?	impazzire?
spettacolo	spettacolo
mangiava	mangiava
spettacolo	oh,
copiata	alfonso,
oh,	oh,
alfonso,	alfonso,
spettacolo	kri
alfonso,	alfonso,
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
tony	sapete
spettacolo	spettacolo
piegevole.....	sapete
copiata	copiata
tony	spettacolo
spettacolo	tony
spettacolo	spettacolo
tony	tony
spettacolo	tony
oh,	oh,
sapete	kri
spettacolo	tony
oh,	oh,
oh,	oh,
impazzire?	alfonso,
impazzire?	oh,
spettacolo	spettacolo
spettacolo	kri
tony	tony
piegevole.....	tony
spettacolo	spettacolo
tony	tony
tony	tony
tony	mangiava
impazzire?	oh,
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
alfonso,	alfonso,
copiata	tony
