y_true	y_pred
ottimo,	ottimo,
amici,	amici,
perentoria	amici,
modì.	modì.
al	charmender
display,magari	display,magari
al	charmender
charmender	charmender
rieccomi	rieccomi
perentoria	amici,
senz'altro,	al
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
modì.	modì.
display,magari	amici,
amici,	amici,
display,magari	ottimo,
charmender	charmender
amici,	ottimo,
amici,	amici,
perentoria	amici,
display,magari	al
display,magari	display,magari
ottimo,	rieccomi
charmender	charmender
ottimo,	ottimo,
amici,	amici,
charmender	charmender
charmender	charmender
amici,	amici,
charmender	charmender
charmender	charmender
charmender	charmender
ottimo,	charmender
display,magari	amici,
modì.	charmender
amici,	amici,
charmender	charmender
ottimo,	ottimo,
al	al
display,magari	amici,
perentoria	al
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
charmender	charmender
charmender	ottimo,
senz'altro,	amici,
charmender	display,magari
display,magari	display,magari
amici,	amici,
amici,	amici,
ottimo,	al
dividere	dividere
al	al
ottimo,	ottimo,
amici,	amici,
charmender	charmender
amici,	amici,
ottimo,	ottimo,
amici,	amici,
ottimo,	ottimo,
charmender	charmender
rieccomi	ottimo,
amici,	ottimo,
amici,	amici,
charmender	charmender
charmender	ottimo,
amici,	amici,
charmender	charmender
ottimo,	rieccomi
charmender	charmender
modì.	modì.
charmender	ottimo,
al	al
amici,	amici,
senz'altro,	senz'altro,
amici,	amici,
ottimo,	ottimo,
modì.	modì.
amici,	amici,
charmender	charmender
al	charmender
amici,	amici,
charmender	amici,
amici,	amici,
modì.	amici,
ottimo,	ottimo,
amici,	amici,
amici,	charmender
modì.	modì.
charmender	charmender
al	al
perentoria	amici,
ottimo,	al
charmender	ottimo,
rieccomi	amici,
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
amici,	amici,
amici,	amici,
amici,	amici,
ottimo,	al
amici,	amici,
ottimo,	charmender
ottimo,	ottimo,
ottimo,	ottimo,
modì.	modì.
al	ottimo,
ottimo,	ottimo,
amici,	amici,
charmender	charmender
amici,	amici,
perentoria	amici,
display,magari	ottimo,
dividere	dividere
charmender	charmender
ottimo,	ottimo,
charmender	charmender
charmender	charmender
display,magari	ottimo,
al	ottimo,
display,magari	amici,
ottimo,	ottimo,
display,magari	display,magari
amici,	amici,
charmender	charmender
senz'altro,	senz'altro,
modì.	modì.
amici,	amici,
ottimo,	ottimo,
al	ottimo,
al	al
ottimo,	ottimo,
modì.	modì.
modì.	modì.
amici,	amici,
al	al
charmender	charmender
charmender	charmender
display,magari	display,magari
charmender	rieccomi
display,magari	amici,
dividere	dividere
display,magari	display,magari
charmender	charmender
amici,	ottimo,
ottimo,	ottimo,
dividere	dividere
modì.	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
amici,	amici,
charmender	charmender
ottimo,	ottimo,
rieccomi	ottimo,
al	al
ottimo,	ottimo,
ottimo,	ottimo,
perentoria	display,magari
display,magari	display,magari
charmender	charmender
ottimo,	ottimo,
modì.	ottimo,
amici,	amici,
display,magari	ottimo,
ottimo,	ottimo,
al	al
amici,	charmender
charmender	charmender
amici,	amici,
ottimo,	ottimo,
ottimo,	ottimo,
modì.	modì.
ottimo,	ottimo,
ottimo,	charmender
amici,	amici,
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
amici,	amici,
charmender	charmender
al	al
charmender	charmender
al	al
charmender	charmender
amici,	amici,
ottimo,	ottimo,
charmender	charmender
charmender	modì.
charmender	senz'altro,
ottimo,	ottimo,
charmender	ottimo,
ottimo,	ottimo,
modì.	modì.
amici,	amici,
charmender	amici,
charmender	charmender
rieccomi	rieccomi
amici,	ottimo,
amici,	amici,
charmender	charmender
amici,	ottimo,
modì.	modì.
display,magari	charmender
ottimo,	ottimo,
dividere	ottimo,
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
ottimo,	charmender
charmender	charmender
ottimo,	amici,
amici,	amici,
charmender	charmender
charmender	charmender
display,magari	ottimo,
al	al
amici,	modì.
amici,	charmender
ottimo,	ottimo,
ottimo,	al
charmender	charmender
modì.	al
modì.	modì.
display,magari	amici,
ottimo,	ottimo,
al	ottimo,
ottimo,	ottimo,
al	ottimo,
senz'altro,	senz'altro,
charmender	charmender
ottimo,	ottimo,
amici,	amici,
ottimo,	amici,
perentoria	amici,
charmender	charmender
amici,	amici,
charmender	ottimo,
display,magari	display,magari
charmender	charmender
amici,	charmender
ottimo,	charmender
ottimo,	charmender
charmender	charmender
ottimo,	al
ottimo,	ottimo,
charmender	charmender
charmender	charmender
modì.	modì.
amici,	ottimo,
ottimo,	amici,
amici,	display,magari
al	al
charmender	ottimo,
ottimo,	charmender
ottimo,	charmender
modì.	modì.
modì.	charmender
amici,	amici,
amici,	al
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
display,magari	charmender
rieccomi	al
charmender	charmender
al	al
ottimo,	ottimo,
amici,	amici,
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
amici,	amici,
ottimo,	al
senz'altro,	senz'altro,
charmender	charmender
amici,	amici,
charmender	charmender
amici,	amici,
ottimo,	al
senz'altro,	senz'altro,
ottimo,	ottimo,
senz'altro,	ottimo,
amici,	amici,
ottimo,	modì.
charmender	charmender
senz'altro,	senz'altro,
modì.	modì.
charmender	ottimo,
ottimo,	senz'altro,
modì.	charmender
dividere	dividere
ottimo,	ottimo,
ottimo,	ottimo,
amici,	charmender
modì.	modì.
display,magari	display,magari
ottimo,	ottimo,
display,magari	display,magari
ottimo,	ottimo,
ottimo,	ottimo,
perentoria	amici,
ottimo,	ottimo,
charmender	charmender
amici,	amici,
ottimo,	charmender
ottimo,	ottimo,
ottimo,	amici,
amici,	amici,
modì.	dividere
charmender	ottimo,
amici,	al
charmender	rieccomi
ottimo,	ottimo,
amici,	ottimo,
dividere	dividere
ottimo,	ottimo,
ottimo,	ottimo,
dividere	dividere
amici,	amici,
ottimo,	ottimo,
display,magari	display,magari
ottimo,	amici,
amici,	amici,
amici,	amici,
amici,	amici,
dividere	dividere
amici,	amici,
modì.	ottimo,
charmender	charmender
dividere	dividere
charmender	charmender
display,magari	display,magari
charmender	charmender
rieccomi	rieccomi
charmender	charmender
al	al
modì.	modì.
charmender	charmender
amici,	amici,
charmender	charmender
display,magari	charmender
amici,	modì.
ottimo,	ottimo,
charmender	charmender
modì.	modì.
al	al
charmender	charmender
amici,	amici,
senz'altro,	amici,
amici,	ottimo,
modì.	modì.
modì.	modì.
ottimo,	ottimo,
rieccomi	modì.
perentoria	amici,
display,magari	al
amici,	charmender
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
charmender	charmender
amici,	amici,
ottimo,	ottimo,
amici,	charmender
ottimo,	ottimo,
ottimo,	ottimo,
modì.	modì.
amici,	al
ottimo,	amici,
al	al
charmender	charmender
display,magari	dividere
charmender	al
rieccomi	senz'altro,
charmender	charmender
charmender	charmender
amici,	amici,
perentoria	display,magari
amici,	amici,
ottimo,	display,magari
rieccomi	senz'altro,
amici,	amici,
charmender	display,magari
perentoria	display,magari
amici,	ottimo,
modì.	ottimo,
modì.	modì.
charmender	charmender
ottimo,	ottimo,
charmender	charmender
charmender	charmender
modì.	modì.
ottimo,	amici,
charmender	amici,
ottimo,	ottimo,
amici,	senz'altro,
perentoria	amici,
charmender	charmender
charmender	charmender
ottimo,	ottimo,
al	al
modì.	modì.
charmender	charmender
ottimo,	ottimo,
ottimo,	amici,
amici,	amici,
charmender	dividere
charmender	charmender
amici,	amici,
amici,	charmender
display,magari	display,magari
rieccomi	charmender
al	al
charmender	charmender
ottimo,	charmender
ottimo,	display,magari
ottimo,	ottimo,
rieccomi	charmender
ottimo,	al
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
rieccomi	al
amici,	amici,
ottimo,	ottimo,
modì.	modì.
perentoria	display,magari
charmender	charmender
modì.	modì.
charmender	al
modì.	modì.
senz'altro,	senz'altro,
ottimo,	ottimo,
display,magari	display,magari
charmender	charmender
amici,	ottimo,
ottimo,	al
modì.	amici,
ottimo,	ottimo,
al	al
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
amici,	amici,
charmender	charmender
ottimo,	modì.
ottimo,	amici,
amici,	amici,
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
al	ottimo,
ottimo,	dividere
ottimo,	ottimo,
modì.	charmender
charmender	charmender
amici,	ottimo,
ottimo,	ottimo,
amici,	ottimo,
ottimo,	ottimo,
display,magari	display,magari
ottimo,	ottimo,
charmender	charmender
charmender	charmender
amici,	amici,
al	al
charmender	al
rieccomi	charmender
amici,	amici,
dividere	senz'altro,
charmender	charmender
display,magari	display,magari
perentoria	amici,
ottimo,	charmender
ottimo,	ottimo,
senz'altro,	modì.
al	al
dividere	dividere
charmender	charmender
modì.	modì.
senz'altro,	senz'altro,
modì.	senz'altro,
al	amici,
ottimo,	ottimo,
amici,	amici,
ottimo,	charmender
modì.	ottimo,
modì.	modì.
charmender	charmender
amici,	charmender
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
amici,	amici,
amici,	amici,
charmender	charmender
ottimo,	amici,
modì.	ottimo,
ottimo,	ottimo,
charmender	ottimo,
amici,	amici,
display,magari	amici,
ottimo,	modì.
ottimo,	ottimo,
modì.	modì.
amici,	amici,
charmender	charmender
ottimo,	ottimo,
modì.	modì.
display,magari	ottimo,
ottimo,	charmender
ottimo,	ottimo,
modì.	modì.
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
amici,	amici,
ottimo,	ottimo,
al	rieccomi
ottimo,	ottimo,
amici,	amici,
senz'altro,	senz'altro,
amici,	ottimo,
ottimo,	charmender
charmender	display,magari
amici,	amici,
amici,	amici,
al	amici,
amici,	amici,
perentoria	amici,
ottimo,	ottimo,
charmender	charmender
display,magari	amici,
ottimo,	ottimo,
charmender	charmender
display,magari	amici,
charmender	charmender
charmender	charmender
display,magari	display,magari
senz'altro,	senz'altro,
ottimo,	ottimo,
charmender	amici,
ottimo,	ottimo,
amici,	amici,
amici,	amici,
charmender	charmender
amici,	amici,
ottimo,	charmender
amici,	amici,
amici,	amici,
amici,	display,magari
charmender	charmender
charmender	charmender
ottimo,	dividere
al	al
amici,	charmender
ottimo,	charmender
amici,	amici,
modì.	modì.
ottimo,	ottimo,
amici,	amici,
amici,	amici,
modì.	modì.
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
amici,	display,magari
charmender	charmender
ottimo,	ottimo,
rieccomi	rieccomi
charmender	charmender
amici,	amici,
amici,	amici,
modì.	ottimo,
display,magari	display,magari
charmender	modì.
amici,	amici,
ottimo,	ottimo,
charmender	charmender
charmender	al
al	al
senz'altro,	charmender
ottimo,	ottimo,
ottimo,	charmender
ottimo,	ottimo,
amici,	amici,
ottimo,	ottimo,
senz'altro,	ottimo,
rieccomi	charmender
modì.	modì.
charmender	charmender
amici,	amici,
ottimo,	amici,
ottimo,	ottimo,
amici,	al
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
modì.	modì.
amici,	amici,
amici,	amici,
modì.	senz'altro,
perentoria	display,magari
ottimo,	ottimo,
al	al
amici,	amici,
charmender	charmender
display,magari	display,magari
ottimo,	ottimo,
modì.	amici,
amici,	display,magari
ottimo,	ottimo,
charmender	ottimo,
display,magari	display,magari
charmender	charmender
ottimo,	ottimo,
charmender	charmender
senz'altro,	senz'altro,
charmender	charmender
ottimo,	ottimo,
amici,	amici,
amici,	amici,
ottimo,	charmender
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
dividere	dividere
charmender	charmender
ottimo,	amici,
ottimo,	ottimo,
charmender	charmender
perentoria	amici,
display,magari	al
modì.	modì.
charmender	charmender
charmender	charmender
ottimo,	ottimo,
modì.	modì.
ottimo,	amici,
amici,	amici,
charmender	charmender
senz'altro,	charmender
ottimo,	ottimo,
charmender	charmender
al	al
perentoria	amici,
charmender	ottimo,
charmender	charmender
charmender	charmender
dividere	dividere
charmender	charmender
charmender	charmender
charmender	charmender
amici,	amici,
charmender	charmender
perentoria	ottimo,
charmender	ottimo,
modì.	modì.
ottimo,	ottimo,
ottimo,	charmender
ottimo,	amici,
display,magari	al
ottimo,	ottimo,
al	display,magari
ottimo,	charmender
ottimo,	charmender
ottimo,	charmender
charmender	modì.
ottimo,	ottimo,
charmender	charmender
amici,	charmender
ottimo,	ottimo,
ottimo,	ottimo,
perentoria	amici,
al	al
charmender	charmender
amici,	amici,
charmender	charmender
amici,	amici,
ottimo,	ottimo,
ottimo,	ottimo,
perentoria	amici,
ottimo,	ottimo,
amici,	amici,
charmender	display,magari
al	al
charmender	charmender
display,magari	ottimo,
ottimo,	ottimo,
modì.	modì.
amici,	amici,
charmender	charmender
amici,	amici,
modì.	charmender
dividere	dividere
display,magari	amici,
rieccomi	rieccomi
charmender	modì.
al	ottimo,
dividere	amici,
amici,	amici,
charmender	charmender
charmender	charmender
modì.	modì.
amici,	amici,
ottimo,	charmender
charmender	charmender
ottimo,	ottimo,
display,magari	display,magari
display,magari	charmender
display,magari	amici,
senz'altro,	display,magari
al	display,magari
ottimo,	ottimo,
display,magari	al
amici,	amici,
perentoria	perentoria
ottimo,	ottimo,
ottimo,	ottimo,
display,magari	display,magari
al	al
charmender	charmender
amici,	amici,
rieccomi	modì.
amici,	amici,
amici,	amici,
ottimo,	ottimo,
al	al
ottimo,	ottimo,
charmender	charmender
al	ottimo,
display,magari	display,magari
ottimo,	amici,
display,magari	display,magari
ottimo,	ottimo,
perentoria	charmender
display,magari	charmender
ottimo,	charmender
charmender	charmender
amici,	charmender
dividere	ottimo,
charmender	charmender
charmender	charmender
modì.	amici,
perentoria	perentoria
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
modì.	modì.
charmender	charmender
ottimo,	ottimo,
display,magari	display,magari
dividere	dividere
al	al
ottimo,	amici,
amici,	amici,
amici,	modì.
charmender	charmender
display,magari	display,magari
modì.	charmender
ottimo,	senz'altro,
ottimo,	ottimo,
ottimo,	ottimo,
dividere	dividere
modì.	charmender
charmender	charmender
amici,	amici,
modì.	modì.
amici,	amici,
al	al
modì.	ottimo,
modì.	ottimo,
amici,	amici,
perentoria	amici,
display,magari	amici,
charmender	charmender
amici,	amici,
charmender	charmender
ottimo,	ottimo,
rieccomi	amici,
perentoria	amici,
ottimo,	ottimo,
senz'altro,	senz'altro,
senz'altro,	display,magari
amici,	charmender
ottimo,	amici,
al	al
rieccomi	ottimo,
charmender	charmender
ottimo,	charmender
ottimo,	ottimo,
ottimo,	ottimo,
charmender	amici,
amici,	amici,
dividere	dividere
charmender	charmender
dividere	dividere
charmender	charmender
perentoria	amici,
al	al
charmender	charmender
ottimo,	modì.
ottimo,	ottimo,
ottimo,	ottimo,
senz'altro,	senz'altro,
ottimo,	ottimo,
charmender	charmender
amici,	amici,
ottimo,	ottimo,
amici,	dividere
al	al
charmender	charmender
charmender	charmender
amici,	amici,
charmender	charmender
display,magari	display,magari
ottimo,	ottimo,
display,magari	charmender
amici,	amici,
perentoria	amici,
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
charmender	ottimo,
amici,	charmender
charmender	charmender
amici,	amici,
ottimo,	ottimo,
ottimo,	ottimo,
amici,	ottimo,
ottimo,	charmender
dividere	senz'altro,
ottimo,	charmender
display,magari	display,magari
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
amici,	amici,
charmender	amici,
charmender	ottimo,
amici,	amici,
dividere	amici,
amici,	amici,
display,magari	display,magari
amici,	amici,
perentoria	display,magari
modì.	modì.
ottimo,	al
modì.	modì.
charmender	charmender
ottimo,	modì.
ottimo,	amici,
charmender	charmender
amici,	amici,
charmender	charmender
rieccomi	charmender
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
display,magari	display,magari
al	al
charmender	charmender
charmender	charmender
charmender	ottimo,
modì.	modì.
display,magari	display,magari
amici,	amici,
display,magari	ottimo,
ottimo,	amici,
ottimo,	ottimo,
ottimo,	ottimo,
charmender	ottimo,
amici,	amici,
charmender	senz'altro,
ottimo,	charmender
charmender	charmender
al	display,magari
charmender	charmender
modì.	modì.
al	al
charmender	modì.
modì.	modì.
amici,	amici,
amici,	amici,
charmender	charmender
modì.	modì.
amici,	amici,
modì.	modì.
charmender	charmender
charmender	charmender
charmender	charmender
charmender	charmender
amici,	amici,
modì.	modì.
al	amici,
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
display,magari	charmender
ottimo,	modì.
ottimo,	modì.
perentoria	amici,
display,magari	amici,
amici,	display,magari
al	amici,
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
ottimo,	al
amici,	display,magari
charmender	display,magari
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
modì.	modì.
ottimo,	al
amici,	amici,
modì.	modì.
charmender	amici,
al	charmender
charmender	charmender
charmender	charmender
perentoria	amici,
al	ottimo,
ottimo,	charmender
charmender	charmender
modì.	dividere
amici,	ottimo,
charmender	charmender
rieccomi	rieccomi
ottimo,	al
charmender	charmender
charmender	charmender
al	al
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
charmender	charmender
ottimo,	ottimo,
ottimo,	dividere
charmender	charmender
rieccomi	rieccomi
al	al
display,magari	amici,
amici,	amici,
display,magari	display,magari
charmender	charmender
modì.	charmender
ottimo,	charmender
rieccomi	display,magari
amici,	amici,
ottimo,	ottimo,
modì.	amici,
amici,	ottimo,
senz'altro,	senz'altro,
ottimo,	ottimo,
amici,	amici,
amici,	amici,
modì.	ottimo,
charmender	charmender
perentoria	ottimo,
amici,	amici,
modì.	ottimo,
dividere	dividere
charmender	charmender
amici,	charmender
charmender	charmender
amici,	amici,
modì.	modì.
al	amici,
charmender	charmender
charmender	charmender
ottimo,	modì.
amici,	amici,
dividere	dividere
charmender	charmender
charmender	charmender
amici,	charmender
ottimo,	al
charmender	charmender
amici,	amici,
modì.	ottimo,
ottimo,	al
amici,	amici,
display,magari	ottimo,
amici,	amici,
amici,	amici,
amici,	amici,
amici,	amici,
ottimo,	modì.
al	al
charmender	al
ottimo,	ottimo,
modì.	modì.
charmender	ottimo,
display,magari	charmender
rieccomi	charmender
charmender	charmender
amici,	charmender
ottimo,	ottimo,
modì.	modì.
ottimo,	ottimo,
ottimo,	dividere
charmender	charmender
amici,	amici,
charmender	charmender
modì.	modì.
ottimo,	ottimo,
charmender	charmender
ottimo,	charmender
al	al
amici,	amici,
charmender	charmender
amici,	amici,
al	al
al	display,magari
rieccomi	al
modì.	charmender
amici,	amici,
ottimo,	ottimo,
amici,	charmender
ottimo,	rieccomi
al	al
charmender	charmender
amici,	charmender
ottimo,	ottimo,
dividere	charmender
charmender	display,magari
ottimo,	charmender
amici,	amici,
modì.	ottimo,
al	charmender
charmender	charmender
al	al
ottimo,	al
senz'altro,	al
amici,	amici,
charmender	charmender
senz'altro,	senz'altro,
display,magari	display,magari
rieccomi	charmender
perentoria	ottimo,
amici,	charmender
ottimo,	charmender
al	al
charmender	ottimo,
display,magari	amici,
ottimo,	amici,
amici,	dividere
amici,	amici,
charmender	ottimo,
ottimo,	ottimo,
amici,	amici,
display,magari	ottimo,
ottimo,	al
amici,	amici,
modì.	ottimo,
modì.	modì.
charmender	charmender
ottimo,	ottimo,
charmender	charmender
modì.	charmender
charmender	rieccomi
charmender	charmender
ottimo,	ottimo,
amici,	amici,
ottimo,	amici,
modì.	modì.
amici,	ottimo,
charmender	charmender
amici,	amici,
charmender	al
ottimo,	ottimo,
amici,	amici,
ottimo,	ottimo,
amici,	amici,
al	amici,
dividere	dividere
al	al
charmender	charmender
ottimo,	ottimo,
rieccomi	charmender
display,magari	display,magari
display,magari	display,magari
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	modì.
perentoria	ottimo,
ottimo,	amici,
amici,	amici,
modì.	al
ottimo,	ottimo,
charmender	charmender
charmender	al
amici,	amici,
amici,	amici,
ottimo,	ottimo,
display,magari	display,magari
charmender	charmender
charmender	dividere
dividere	dividere
ottimo,	display,magari
ottimo,	ottimo,
charmender	charmender
amici,	charmender
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
rieccomi	rieccomi
ottimo,	ottimo,
senz'altro,	senz'altro,
ottimo,	amici,
dividere	dividere
charmender	charmender
al	dividere
ottimo,	modì.
al	al
amici,	amici,
ottimo,	ottimo,
ottimo,	ottimo,
amici,	display,magari
ottimo,	amici,
perentoria	amici,
dividere	dividere
amici,	amici,
ottimo,	amici,
ottimo,	ottimo,
amici,	amici,
ottimo,	amici,
charmender	charmender
display,magari	modì.
ottimo,	amici,
charmender	charmender
charmender	charmender
rieccomi	al
rieccomi	charmender
ottimo,	ottimo,
