y_true	y_pred
falsata	falsata
fenomenali.	fenomenali.
bagaglio	bagaglio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
genere,almeno	genere,almeno
buongiorno!	sneek
genere,almeno	fenomenali.
negozio	negozio
genere,almeno	genere,almeno
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
negozio	negozio
falsata	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
sneek	bentornato!!
bagaglio	bagaglio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
cambiano	genere,almeno
genere,almeno	genere,almeno
buongiorno!	buongiorno!
bentornato!!	bentornato!!
falsata	bentornato!!
fenomenali.	fenomenali.
genere,almeno	bentornato!!
bentornato!!	bentornato!!
bagaglio	bagaglio
fenomenali.	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
falsata	bentornato!!
bentornato!!	bentornato!!
bentornato!!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bagaglio	bagaglio
buongiorno!	buongiorno!
bagaglio	bagaglio
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	falsata
buongiorno!	allevatrice
bentornato!!	bentornato!!
buongiorno!	bentornato!!
bentornato!!	bentornato!!
falsata	buongiorno!
fenomenali.	fenomenali.
buongiorno!	bentornato!!
buongiorno!	buongiorno!
sneek	sneek
fenomenali.	bentornato!!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	bentornato!!
falsata	bentornato!!
genere,almeno	buongiorno!
bentornato!!	bentornato!!
negozio	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	fenomenali.
bentornato!!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
genere,almeno	bentornato!!
bagaglio	bagaglio
fenomenali.	falsata
fenomenali.	buongiorno!
bentornato!!	bentornato!!
bentornato!!	genere,almeno
buongiorno!	buongiorno!
falsata	bagaglio
falsata	falsata
genere,almeno	fenomenali.
bentornato!!	bentornato!!
bagaglio	bentornato!!
bentornato!!	fenomenali.
bagaglio	bentornato!!
allevatrice	allevatrice
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	fenomenali.
cambiano	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
genere,almeno	genere,almeno
buongiorno!	buongiorno!
fenomenali.	buongiorno!
bentornato!!	buongiorno!
bentornato!!	falsata
buongiorno!	buongiorno!
bentornato!!	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
falsata	falsata
fenomenali.	bentornato!!
bentornato!!	fenomenali.
fenomenali.	fenomenali.
bagaglio	bagaglio
buongiorno!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	buongiorno!
falsata	falsata
falsata	buongiorno!
fenomenali.	fenomenali.
fenomenali.	bagaglio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
genere,almeno	buongiorno!
sneek	bagaglio
buongiorno!	buongiorno!
bagaglio	bagaglio
bentornato!!	bentornato!!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
allevatrice	allevatrice
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	fenomenali.
allevatrice	allevatrice
bentornato!!	bentornato!!
allevatrice	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
allevatrice	allevatrice
falsata	falsata
buongiorno!	bentornato!!
bentornato!!	bentornato!!
falsata	bentornato!!
negozio	negozio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	buongiorno!
falsata	falsata
genere,almeno	genere,almeno
bentornato!!	bentornato!!
genere,almeno	genere,almeno
bentornato!!	bentornato!!
bentornato!!	bentornato!!
cambiano	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	fenomenali.
fenomenali.	fenomenali.
falsata	allevatrice
buongiorno!	bentornato!!
fenomenali.	bagaglio
buongiorno!	sneek
bentornato!!	bentornato!!
fenomenali.	bentornato!!
negozio	negozio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
negozio	negozio
fenomenali.	fenomenali.
bentornato!!	fenomenali.
genere,almeno	fenomenali.
bentornato!!	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
negozio	fenomenali.
fenomenali.	fenomenali.
falsata	bentornato!!
buongiorno!	falsata
negozio	negozio
buongiorno!	buongiorno!
genere,almeno	genere,almeno
buongiorno!	buongiorno!
sneek	sneek
buongiorno!	buongiorno!
bagaglio	bagaglio
falsata	falsata
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
genere,almeno	buongiorno!
fenomenali.	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
falsata	falsata
bagaglio	bagaglio
buongiorno!	buongiorno!
fenomenali.	fenomenali.
allevatrice	fenomenali.
fenomenali.	bentornato!!
falsata	bentornato!!
falsata	bentornato!!
bentornato!!	bentornato!!
sneek	falsata
cambiano	fenomenali.
genere,almeno	fenomenali.
fenomenali.	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
falsata	falsata
fenomenali.	fenomenali.
bentornato!!	fenomenali.
bagaglio	bagaglio
buongiorno!	buongiorno!
genere,almeno	bagaglio
buongiorno!	buongiorno!
sneek	allevatrice
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
cambiano	fenomenali.
fenomenali.	fenomenali.
bentornato!!	fenomenali.
sneek	allevatrice
fenomenali.	fenomenali.
buongiorno!	genere,almeno
cambiano	fenomenali.
fenomenali.	bentornato!!
falsata	bentornato!!
falsata	falsata
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
falsata	falsata
bentornato!!	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	allevatrice
cambiano	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bagaglio	bagaglio
falsata	falsata
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	genere,almeno
fenomenali.	fenomenali.
buongiorno!	allevatrice
buongiorno!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	buongiorno!
genere,almeno	fenomenali.
sneek	buongiorno!
bagaglio	bagaglio
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	genere,almeno
bentornato!!	bentornato!!
sneek	buongiorno!
bentornato!!	bagaglio
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
sneek	bentornato!!
fenomenali.	fenomenali.
bentornato!!	falsata
falsata	falsata
cambiano	genere,almeno
buongiorno!	buongiorno!
falsata	falsata
buongiorno!	bentornato!!
falsata	falsata
allevatrice	allevatrice
bentornato!!	bentornato!!
genere,almeno	genere,almeno
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bagaglio
falsata	fenomenali.
bentornato!!	allevatrice
bagaglio	bagaglio
bentornato!!	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	buongiorno!
bentornato!!	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bagaglio	bentornato!!
bentornato!!	negozio
bentornato!!	bentornato!!
falsata	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
genere,almeno	genere,almeno
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bagaglio	bagaglio
buongiorno!	buongiorno!
sneek	buongiorno!
fenomenali.	fenomenali.
negozio	negozio
buongiorno!	buongiorno!
genere,almeno	genere,almeno
cambiano	fenomenali.
bentornato!!	buongiorno!
bentornato!!	bentornato!!
allevatrice	falsata
bagaglio	bagaglio
negozio	negozio
buongiorno!	buongiorno!
falsata	falsata
allevatrice	genere,almeno
falsata	allevatrice
bagaglio	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	buongiorno!
falsata	bentornato!!
falsata	falsata
buongiorno!	buongiorno!
fenomenali.	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	fenomenali.
falsata	falsata
bentornato!!	bentornato!!
buongiorno!	bentornato!!
fenomenali.	fenomenali.
genere,almeno	fenomenali.
bentornato!!	falsata
bentornato!!	bentornato!!
falsata	falsata
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
falsata	falsata
genere,almeno	bentornato!!
bentornato!!	buongiorno!
bentornato!!	bentornato!!
falsata	falsata
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bagaglio	buongiorno!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
allevatrice	allevatrice
fenomenali.	fenomenali.
bentornato!!	buongiorno!
buongiorno!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bagaglio	buongiorno!
fenomenali.	fenomenali.
cambiano	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
genere,almeno	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
genere,almeno	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
genere,almeno	genere,almeno
allevatrice	allevatrice
bentornato!!	bentornato!!
buongiorno!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
buongiorno!	fenomenali.
fenomenali.	fenomenali.
bentornato!!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	genere,almeno
buongiorno!	buongiorno!
buongiorno!	fenomenali.
bentornato!!	allevatrice
bagaglio	bagaglio
fenomenali.	buongiorno!
bentornato!!	buongiorno!
fenomenali.	fenomenali.
falsata	falsata
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
falsata	falsata
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
sneek	sneek
buongiorno!	buongiorno!
fenomenali.	bentornato!!
fenomenali.	fenomenali.
falsata	bentornato!!
genere,almeno	fenomenali.
buongiorno!	falsata
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	bagaglio
bagaglio	bagaglio
allevatrice	buongiorno!
bentornato!!	bentornato!!
bentornato!!	genere,almeno
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
allevatrice	bentornato!!
sneek	buongiorno!
falsata	falsata
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	fenomenali.
bentornato!!	bentornato!!
fenomenali.	bagaglio
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
falsata	falsata
fenomenali.	fenomenali.
fenomenali.	fenomenali.
falsata	allevatrice
cambiano	genere,almeno
bentornato!!	bentornato!!
bagaglio	bagaglio
fenomenali.	fenomenali.
buongiorno!	buongiorno!
genere,almeno	genere,almeno
bentornato!!	bentornato!!
falsata	fenomenali.
fenomenali.	genere,almeno
bentornato!!	bentornato!!
buongiorno!	buongiorno!
genere,almeno	genere,almeno
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
allevatrice	allevatrice
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	genere,almeno
negozio	negozio
buongiorno!	buongiorno!
bentornato!!	fenomenali.
bentornato!!	bentornato!!
buongiorno!	bentornato!!
cambiano	fenomenali.
genere,almeno	fenomenali.
falsata	falsata
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
falsata	falsata
bentornato!!	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
allevatrice	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bagaglio	bagaglio
cambiano	fenomenali.
buongiorno!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
negozio	negozio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
cambiano	bentornato!!
buongiorno!	bentornato!!
falsata	falsata
bentornato!!	bentornato!!
bentornato!!	buongiorno!
bentornato!!	fenomenali.
genere,almeno	bagaglio
bentornato!!	bentornato!!
bagaglio	genere,almeno
bentornato!!	buongiorno!
bentornato!!	buongiorno!
bentornato!!	buongiorno!
buongiorno!	falsata
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
cambiano	fenomenali.
bagaglio	bagaglio
buongiorno!	buongiorno!
