y_true	y_pred
sensori	gelopugno,
sprechi	sprechi
credo.	credo.
credo.	credo.
sensori	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	gelopugno,
assemblato.	italia-uruguay
credo.	sensori
sensori	sensori
gelopugno,	gelopugno,
assemblato.	sensori
confezione	confezione
italia-uruguay	italia-uruguay
ben	gelopugno,
confezione	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
sensori	sensori
sprechi	cromosomi
gelopugno,	gelopugno,
cromosomi	credo.
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
assemblato.	italia-uruguay
confezione	confezione
gelopugno,	gelopugno,
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	italia-uruguay
gelopugno,	ben
ben	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	gelopugno,
sensori	sensori
confezione	confezione
sensori	sensori
confezione	confezione
italia-uruguay	sensori
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
gelopugno,	sensori
gelopugno,	gelopugno,
credo.	credo.
gelopugno,	gelopugno,
italia-uruguay	assemblato.
confezione	sensori
sensori	sensori
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
assemblato.	assemblato.
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
sensori	sensori
credo.	credo.
sensori	sprechi
credo.	credo.
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	italia-uruguay
confezione	confezione
sensori	sensori
gelopugno,	gelopugno,
sensori	sensori
confezione	italia-uruguay
gelopugno,	italia-uruguay
sensori	sensori
gelopugno,	gelopugno,
assemblato.	assemblato.
gelopugno,	gelopugno,
arrivate	gelopugno,
gelopugno,	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
credo.	gelopugno,
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
ben	italia-uruguay
sensori	sensori
assemblato.	sensori
assemblato.	sprechi
assemblato.	assemblato.
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
sensori	sensori
sensori	sensori
italia-uruguay	italia-uruguay
sensori	sensori
arrivate	sensori
credo.	credo.
confezione	gelopugno,
assemblato.	assemblato.
confezione	gelopugno,
gelopugno,	gelopugno,
ben	ben
arrivate	italia-uruguay
cromosomi	confezione
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
credo.	credo.
assemblato.	sensori
sensori	sensori
assemblato.	sensori
gelopugno,	gelopugno,
sensori	italia-uruguay
sensori	sensori
arrivate	sensori
assemblato.	assemblato.
assemblato.	assemblato.
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	arrivate
sensori	sensori
gelopugno,	gelopugno,
gelopugno,	gelopugno,
sensori	sensori
gelopugno,	gelopugno,
gelopugno,	gelopugno,
gelopugno,	gelopugno,
italia-uruguay	gelopugno,
assemblato.	sensori
credo.	gelopugno,
sensori	sensori
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
confezione	confezione
assemblato.	sensori
arrivate	sensori
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	gelopugno,
gelopugno,	gelopugno,
cromosomi	sensori
gelopugno,	assemblato.
assemblato.	assemblato.
sensori	sensori
sensori	sensori
italia-uruguay	gelopugno,
sprechi	sprechi
confezione	confezione
italia-uruguay	italia-uruguay
sensori	sensori
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	italia-uruguay
sensori	sensori
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
ben	italia-uruguay
sensori	gelopugno,
sensori	sensori
gelopugno,	gelopugno,
gelopugno,	sensori
sensori	sprechi
gelopugno,	gelopugno,
italia-uruguay	gelopugno,
gelopugno,	gelopugno,
credo.	credo.
gelopugno,	italia-uruguay
confezione	confezione
sensori	sensori
cromosomi	cromosomi
sensori	sensori
italia-uruguay	italia-uruguay
credo.	credo.
sensori	sensori
gelopugno,	gelopugno,
confezione	gelopugno,
sensori	sensori
gelopugno,	sensori
sensori	sensori
credo.	sensori
italia-uruguay	italia-uruguay
sensori	sensori
sensori	gelopugno,
credo.	gelopugno,
gelopugno,	gelopugno,
confezione	confezione
arrivate	sensori
italia-uruguay	confezione
gelopugno,	italia-uruguay
ben	gelopugno,
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
sensori	sensori
sensori	sensori
sensori	sensori
italia-uruguay	gelopugno,
sensori	assemblato.
italia-uruguay	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
credo.	credo.
confezione	gelopugno,
italia-uruguay	italia-uruguay
sensori	sensori
gelopugno,	gelopugno,
sensori	sensori
arrivate	sensori
assemblato.	italia-uruguay
sprechi	sprechi
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	gelopugno,
assemblato.	italia-uruguay
confezione	gelopugno,
assemblato.	confezione
italia-uruguay	italia-uruguay
assemblato.	confezione
sensori	italia-uruguay
gelopugno,	gelopugno,
cromosomi	cromosomi
credo.	credo.
sensori	sensori
italia-uruguay	italia-uruguay
confezione	italia-uruguay
confezione	confezione
italia-uruguay	italia-uruguay
credo.	credo.
credo.	credo.
sensori	sensori
confezione	confezione
gelopugno,	gelopugno,
gelopugno,	gelopugno,
assemblato.	assemblato.
gelopugno,	ben
assemblato.	sensori
sprechi	sprechi
assemblato.	assemblato.
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	italia-uruguay
sprechi	sprechi
credo.	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
sensori	sensori
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
ben	italia-uruguay
confezione	confezione
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
arrivate	assemblato.
assemblato.	assemblato.
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
credo.	italia-uruguay
sensori	sensori
assemblato.	italia-uruguay
italia-uruguay	italia-uruguay
confezione	confezione
sensori	gelopugno,
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
credo.	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	gelopugno,
sensori	sensori
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
sensori	sensori
gelopugno,	gelopugno,
confezione	confezione
gelopugno,	gelopugno,
confezione	confezione
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	credo.
gelopugno,	cromosomi
italia-uruguay	italia-uruguay
gelopugno,	italia-uruguay
italia-uruguay	italia-uruguay
credo.	gelopugno,
sensori	sensori
gelopugno,	gelopugno,
gelopugno,	gelopugno,
ben	ben
sensori	italia-uruguay
sensori	sensori
gelopugno,	gelopugno,
sensori	italia-uruguay
credo.	italia-uruguay
assemblato.	gelopugno,
italia-uruguay	italia-uruguay
sprechi	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	gelopugno,
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
sensori	sensori
gelopugno,	gelopugno,
gelopugno,	gelopugno,
assemblato.	assemblato.
confezione	sprechi
sensori	credo.
sensori	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
credo.	confezione
credo.	credo.
assemblato.	sensori
italia-uruguay	italia-uruguay
confezione	sensori
italia-uruguay	italia-uruguay
confezione	italia-uruguay
cromosomi	cromosomi
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
sensori	sensori
italia-uruguay	sensori
arrivate	sensori
gelopugno,	gelopugno,
sensori	sensori
gelopugno,	italia-uruguay
assemblato.	assemblato.
gelopugno,	gelopugno,
sensori	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	ben
gelopugno,	gelopugno,
italia-uruguay	confezione
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	gelopugno,
credo.	credo.
sensori	italia-uruguay
italia-uruguay	sensori
sensori	assemblato.
confezione	confezione
gelopugno,	italia-uruguay
italia-uruguay	gelopugno,
italia-uruguay	gelopugno,
credo.	credo.
credo.	credo.
sensori	sensori
sensori	confezione
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
assemblato.	assemblato.
ben	italia-uruguay
gelopugno,	gelopugno,
confezione	confezione
italia-uruguay	italia-uruguay
sensori	sensori
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
sensori	sensori
italia-uruguay	italia-uruguay
cromosomi	sensori
gelopugno,	gelopugno,
sensori	sensori
gelopugno,	gelopugno,
sensori	italia-uruguay
italia-uruguay	confezione
cromosomi	cromosomi
italia-uruguay	italia-uruguay
cromosomi	italia-uruguay
sensori	sensori
italia-uruguay	credo.
gelopugno,	gelopugno,
cromosomi	cromosomi
credo.	credo.
gelopugno,	gelopugno,
italia-uruguay	cromosomi
credo.	credo.
sprechi	sprechi
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
sensori	gelopugno,
credo.	credo.
assemblato.	sensori
italia-uruguay	italia-uruguay
assemblato.	assemblato.
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
arrivate	sensori
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	sensori
sensori	sensori
credo.	sensori
gelopugno,	italia-uruguay
sensori	italia-uruguay
gelopugno,	ben
italia-uruguay	italia-uruguay
sensori	italia-uruguay
sprechi	sprechi
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
sprechi	sprechi
sensori	sensori
italia-uruguay	italia-uruguay
assemblato.	assemblato.
italia-uruguay	sensori
sensori	sensori
sensori	sensori
sensori	sensori
sprechi	sprechi
sensori	sensori
credo.	credo.
gelopugno,	credo.
sprechi	sprechi
gelopugno,	gelopugno,
assemblato.	assemblato.
gelopugno,	gelopugno,
ben	gelopugno,
gelopugno,	gelopugno,
confezione	confezione
credo.	credo.
gelopugno,	gelopugno,
sensori	sensori
gelopugno,	gelopugno,
assemblato.	assemblato.
sensori	gelopugno,
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
credo.	credo.
confezione	confezione
gelopugno,	gelopugno,
sensori	sensori
cromosomi	sensori
sensori	italia-uruguay
credo.	italia-uruguay
credo.	credo.
italia-uruguay	italia-uruguay
ben	credo.
arrivate	sensori
assemblato.	sensori
sensori	gelopugno,
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	italia-uruguay
sensori	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
credo.	credo.
sensori	confezione
italia-uruguay	sensori
confezione	assemblato.
gelopugno,	gelopugno,
assemblato.	assemblato.
gelopugno,	gelopugno,
ben	cromosomi
gelopugno,	gelopugno,
gelopugno,	gelopugno,
sensori	sensori
arrivate	assemblato.
sensori	sensori
italia-uruguay	assemblato.
ben	cromosomi
sensori	sensori
gelopugno,	assemblato.
arrivate	assemblato.
sensori	sensori
credo.	italia-uruguay
credo.	credo.
gelopugno,	sensori
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	gelopugno,
credo.	credo.
italia-uruguay	italia-uruguay
gelopugno,	sensori
italia-uruguay	italia-uruguay
sensori	sensori
arrivate	gelopugno,
gelopugno,	gelopugno,
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
confezione	confezione
credo.	credo.
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	assemblato.
sensori	sensori
gelopugno,	cromosomi
gelopugno,	gelopugno,
sensori	sensori
sensori	gelopugno,
assemblato.	gelopugno,
ben	gelopugno,
confezione	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	assemblato.
italia-uruguay	italia-uruguay
ben	gelopugno,
italia-uruguay	gelopugno,
gelopugno,	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
ben	italia-uruguay
sensori	sensori
italia-uruguay	credo.
credo.	credo.
arrivate	assemblato.
gelopugno,	gelopugno,
credo.	credo.
gelopugno,	confezione
credo.	credo.
cromosomi	cromosomi
italia-uruguay	italia-uruguay
assemblato.	assemblato.
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	confezione
credo.	sensori
italia-uruguay	italia-uruguay
confezione	confezione
italia-uruguay	sensori
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
sensori	sensori
gelopugno,	gelopugno,
italia-uruguay	credo.
italia-uruguay	sensori
sensori	sensori
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
confezione	italia-uruguay
italia-uruguay	sprechi
italia-uruguay	italia-uruguay
credo.	assemblato.
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	italia-uruguay
sensori	sensori
italia-uruguay	italia-uruguay
assemblato.	assemblato.
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	gelopugno,
sensori	gelopugno,
confezione	confezione
gelopugno,	italia-uruguay
ben	gelopugno,
sensori	sensori
sprechi	sprechi
gelopugno,	gelopugno,
assemblato.	assemblato.
arrivate	sensori
italia-uruguay	gelopugno,
italia-uruguay	italia-uruguay
cromosomi	credo.
confezione	confezione
sprechi	sprechi
gelopugno,	gelopugno,
credo.	credo.
cromosomi	cromosomi
credo.	confezione
confezione	sensori
italia-uruguay	italia-uruguay
sensori	sensori
italia-uruguay	gelopugno,
credo.	italia-uruguay
credo.	credo.
gelopugno,	gelopugno,
sensori	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
sensori	sensori
sensori	sensori
gelopugno,	gelopugno,
italia-uruguay	sensori
credo.	credo.
italia-uruguay	italia-uruguay
gelopugno,	italia-uruguay
sensori	sensori
assemblato.	sensori
italia-uruguay	credo.
italia-uruguay	italia-uruguay
credo.	credo.
sensori	sensori
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
credo.	credo.
assemblato.	italia-uruguay
italia-uruguay	gelopugno,
italia-uruguay	italia-uruguay
credo.	credo.
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	italia-uruguay
confezione	gelopugno,
italia-uruguay	italia-uruguay
sensori	sensori
cromosomi	cromosomi
sensori	italia-uruguay
italia-uruguay	gelopugno,
gelopugno,	assemblato.
sensori	sensori
sensori	sensori
confezione	sensori
sensori	sensori
arrivate	sensori
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
assemblato.	sensori
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
assemblato.	sensori
gelopugno,	gelopugno,
gelopugno,	gelopugno,
assemblato.	assemblato.
cromosomi	cromosomi
italia-uruguay	italia-uruguay
gelopugno,	sensori
italia-uruguay	italia-uruguay
sensori	sensori
sensori	sensori
gelopugno,	sensori
sensori	sensori
italia-uruguay	sensori
sensori	sensori
sensori	sensori
sensori	sensori
gelopugno,	gelopugno,
gelopugno,	assemblato.
italia-uruguay	credo.
confezione	confezione
sensori	gelopugno,
italia-uruguay	gelopugno,
sensori	sensori
credo.	credo.
italia-uruguay	italia-uruguay
sensori	sensori
sensori	sensori
credo.	credo.
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
sensori	sensori
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
ben	ben
gelopugno,	gelopugno,
sensori	sensori
sensori	sensori
credo.	italia-uruguay
assemblato.	assemblato.
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	confezione
confezione	confezione
cromosomi	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	gelopugno,
italia-uruguay	italia-uruguay
sensori	sensori
italia-uruguay	italia-uruguay
cromosomi	italia-uruguay
ben	ben
credo.	credo.
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	sensori
italia-uruguay	italia-uruguay
sensori	confezione
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
credo.	italia-uruguay
sensori	sensori
sensori	sensori
credo.	cromosomi
arrivate	assemblato.
italia-uruguay	italia-uruguay
confezione	confezione
sensori	sensori
gelopugno,	gelopugno,
assemblato.	assemblato.
italia-uruguay	italia-uruguay
credo.	sensori
sensori	assemblato.
italia-uruguay	italia-uruguay
gelopugno,	italia-uruguay
assemblato.	assemblato.
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
cromosomi	cromosomi
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
sensori	sensori
sensori	sensori
italia-uruguay	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	assemblato.
sprechi	sprechi
gelopugno,	gelopugno,
italia-uruguay	sensori
italia-uruguay	gelopugno,
gelopugno,	italia-uruguay
arrivate	sensori
assemblato.	sensori
credo.	credo.
gelopugno,	gelopugno,
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
credo.	credo.
italia-uruguay	sensori
sensori	sensori
gelopugno,	sensori
cromosomi	cromosomi
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
confezione	confezione
arrivate	sensori
gelopugno,	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	gelopugno,
sprechi	sprechi
gelopugno,	gelopugno,
gelopugno,	gelopugno,
gelopugno,	gelopugno,
sensori	sensori
gelopugno,	gelopugno,
arrivate	italia-uruguay
gelopugno,	italia-uruguay
credo.	credo.
italia-uruguay	italia-uruguay
italia-uruguay	gelopugno,
italia-uruguay	sensori
assemblato.	confezione
italia-uruguay	italia-uruguay
confezione	assemblato.
italia-uruguay	gelopugno,
italia-uruguay	gelopugno,
italia-uruguay	gelopugno,
gelopugno,	credo.
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
sensori	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
arrivate	sensori
confezione	confezione
gelopugno,	gelopugno,
sensori	sensori
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	assemblato.
italia-uruguay	italia-uruguay
arrivate	sensori
italia-uruguay	italia-uruguay
sensori	sensori
gelopugno,	assemblato.
confezione	confezione
gelopugno,	gelopugno,
assemblato.	italia-uruguay
italia-uruguay	italia-uruguay
credo.	credo.
sensori	sensori
gelopugno,	gelopugno,
sensori	sensori
credo.	gelopugno,
sprechi	sprechi
assemblato.	sensori
ben	ben
gelopugno,	credo.
confezione	italia-uruguay
sprechi	sensori
sensori	sensori
gelopugno,	gelopugno,
gelopugno,	gelopugno,
credo.	credo.
sensori	sensori
italia-uruguay	gelopugno,
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
assemblato.	assemblato.
assemblato.	italia-uruguay
assemblato.	assemblato.
cromosomi	assemblato.
confezione	assemblato.
italia-uruguay	italia-uruguay
assemblato.	confezione
sensori	sensori
arrivate	sensori
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
assemblato.	assemblato.
confezione	confezione
gelopugno,	gelopugno,
sensori	sensori
ben	credo.
sensori	sensori
sensori	sensori
italia-uruguay	italia-uruguay
confezione	confezione
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
confezione	italia-uruguay
assemblato.	assemblato.
italia-uruguay	sensori
assemblato.	assemblato.
italia-uruguay	italia-uruguay
arrivate	sensori
assemblato.	gelopugno,
italia-uruguay	gelopugno,
gelopugno,	gelopugno,
sensori	gelopugno,
sprechi	gelopugno,
gelopugno,	gelopugno,
gelopugno,	gelopugno,
credo.	sensori
arrivate	assemblato.
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	sensori
italia-uruguay	italia-uruguay
credo.	credo.
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
assemblato.	assemblato.
sprechi	sprechi
confezione	confezione
italia-uruguay	sensori
sensori	sensori
sensori	italia-uruguay
gelopugno,	gelopugno,
assemblato.	assemblato.
credo.	gelopugno,
italia-uruguay	cromosomi
italia-uruguay	sensori
italia-uruguay	italia-uruguay
sprechi	sprechi
credo.	gelopugno,
gelopugno,	gelopugno,
sensori	confezione
credo.	credo.
sensori	sensori
confezione	sensori
credo.	italia-uruguay
