y_true	y_pred
eccovi	maggiorenne
manchester	manchester
manchester	manchester
manchester	cmq..
rodate	rodate
manchester	manchester
maggiorenne	maggiorenne
cmq..	manchester
d'oro	d'oro
manchester	maggiorenne
dante	maggiorenne
cmq..	cmq..
dante	dante
d'oro	maggiorenne
manchester	manchester
manchester	manchester
dante	dante
dante	dante
manchester	manchester
cmq..	cmq..
tranqui...ci	tranqui...ci
cmq..	cmq..
cmq..	maggiorenne
manchester	manchester
cmq..	cmq..
andate	maggiorenne
d'oro	d'oro
ridimensionata	ridimensionata
dante	dante
dante	dante
dante	rodate
dante	manchester
andate	dante
manchester	rodate
rodate	manchester
manchester	dante
maggiorenne	maggiorenne
eccovi	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
manchester	manchester
dante	rodate
manchester	ridimensionata
maggiorenne	maggiorenne
manchester	manchester
eccovi	eccovi
manchester	manchester
manchester	ridimensionata
dante	manchester
manchester	manchester
cmq..	cmq..
manchester	rodate
maggiorenne	dante
d'oro	d'oro
maggiorenne	manchester
maggiorenne	maggiorenne
maggiorenne	manchester
tranqui...ci	tranqui...ci
cmq..	cmq..
rodate	rodate
dante	dante
d'oro	d'oro
manchester	cmq..
dante	dante
manchester	manchester
manchester	manchester
d'oro	rodate
manchester	manchester
rodate	rodate
rodate	rodate
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	dante
d'oro	d'oro
dante	dante
maggiorenne	maggiorenne
dante	dante
rodate	rodate
manchester	manchester
manchester	manchester
cmq..	maggiorenne
maggiorenne	manchester
ridimensionata	ridimensionata
d'oro	dante
rodate	cmq..
maggiorenne	maggiorenne
rodate	rodate
maggiorenne	maggiorenne
maggiorenne	maggiorenne
eccovi	eccovi
dante	dante
dante	dante
maggiorenne	maggiorenne
manchester	manchester
tranqui...ci	tranqui...ci
dante	maggiorenne
rodate	rodate
eccovi	maggiorenne
maggiorenne	maggiorenne
maggiorenne	maggiorenne
rodate	rodate
dante	dante
manchester	manchester
manchester	manchester
manchester	manchester
cmq..	maggiorenne
manchester	manchester
manchester	dante
maggiorenne	maggiorenne
dante	dante
andate	dante
manchester	manchester
maggiorenne	maggiorenne
rodate	rodate
manchester	manchester
rodate	dante
maggiorenne	maggiorenne
manchester	maggiorenne
d'oro	maggiorenne
cmq..	cmq..
manchester	manchester
dante	maggiorenne
manchester	manchester
andate	dante
maggiorenne	maggiorenne
eccovi	eccovi
maggiorenne	maggiorenne
maggiorenne	maggiorenne
maggiorenne	maggiorenne
cmq..	cmq..
rodate	rodate
dante	tranqui...ci
manchester	manchester
eccovi	dante
manchester	cmq..
manchester	manchester
cmq..	d'oro
dante	cmq..
maggiorenne	maggiorenne
manchester	maggiorenne
maggiorenne	maggiorenne
manchester	maggiorenne
rodate	rodate
dante	dante
rodate	rodate
d'oro	dante
dante	dante
maggiorenne	maggiorenne
d'oro	d'oro
rodate	rodate
manchester	manchester
eccovi	maggiorenne
dante	dante
maggiorenne	maggiorenne
dante	dante
manchester	manchester
manchester	manchester
manchester	manchester
manchester	manchester
rodate	rodate
dante	dante
maggiorenne	maggiorenne
manchester	manchester
dante	maggiorenne
tranqui...ci	tranqui...ci
cmq..	cmq..
cmq..	cmq..
dante	manchester
maggiorenne	maggiorenne
manchester	maggiorenne
d'oro	maggiorenne
cmq..	cmq..
dante	dante
maggiorenne	maggiorenne
d'oro	dante
rodate	rodate
manchester	manchester
eccovi	maggiorenne
rodate	manchester
manchester	manchester
maggiorenne	maggiorenne
dante	dante
tranqui...ci	dante
maggiorenne	maggiorenne
ridimensionata	maggiorenne
manchester	manchester
manchester	manchester
d'oro	d'oro
rodate	rodate
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	dante
manchester	manchester
maggiorenne	eccovi
eccovi	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	dante
rodate	rodate
dante	dante
rodate	rodate
manchester	rodate
maggiorenne	maggiorenne
manchester	manchester
maggiorenne	dante
maggiorenne	maggiorenne
cmq..	cmq..
maggiorenne	maggiorenne
manchester	dante
rodate	manchester
dante	dante
maggiorenne	maggiorenne
manchester	manchester
manchester	manchester
d'oro	d'oro
manchester	manchester
manchester	manchester
dante	dante
cmq..	cmq..
dante	tranqui...ci
cmq..	cmq..
maggiorenne	maggiorenne
dante	dante
manchester	manchester
rodate	d'oro
dante	dante
maggiorenne	maggiorenne
dante	dante
rodate	manchester
maggiorenne	manchester
dante	dante
maggiorenne	maggiorenne
d'oro	d'oro
maggiorenne	maggiorenne
andate	maggiorenne
maggiorenne	manchester
manchester	tranqui...ci
maggiorenne	maggiorenne
cmq..	maggiorenne
manchester	manchester
maggiorenne	maggiorenne
eccovi	manchester
dante	dante
d'oro	dante
d'oro	tranqui...ci
d'oro	d'oro
manchester	manchester
manchester	manchester
manchester	manchester
dante	dante
dante	dante
manchester	manchester
dante	dante
andate	dante
cmq..	cmq..
rodate	maggiorenne
d'oro	d'oro
rodate	maggiorenne
maggiorenne	maggiorenne
eccovi	eccovi
andate	dante
ridimensionata	rodate
manchester	manchester
manchester	manchester
manchester	manchester
cmq..	cmq..
d'oro	dante
dante	dante
d'oro	dante
maggiorenne	maggiorenne
dante	manchester
dante	dante
andate	dante
d'oro	rodate
d'oro	d'oro
manchester	maggiorenne
maggiorenne	maggiorenne
manchester	rodate
dante	dante
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	dante
maggiorenne	maggiorenne
maggiorenne	maggiorenne
maggiorenne	maggiorenne
manchester	maggiorenne
d'oro	dante
cmq..	maggiorenne
dante	dante
maggiorenne	maggiorenne
manchester	dante
rodate	rodate
d'oro	dante
andate	dante
manchester	manchester
manchester	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
maggiorenne	manchester
ridimensionata	dante
maggiorenne	d'oro
d'oro	d'oro
dante	dante
dante	dante
manchester	rodate
tranqui...ci	tranqui...ci
rodate	rodate
manchester	manchester
dante	dante
maggiorenne	maggiorenne
dante	dante
manchester	manchester
dante	dante
manchester	manchester
maggiorenne	maggiorenne
eccovi	manchester
dante	maggiorenne
dante	dante
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	d'oro
maggiorenne	maggiorenne
manchester	maggiorenne
maggiorenne	maggiorenne
cmq..	cmq..
maggiorenne	manchester
rodate	rodate
dante	dante
ridimensionata	d'oro
dante	dante
manchester	manchester
cmq..	cmq..
dante	dante
maggiorenne	maggiorenne
rodate	maggiorenne
dante	dante
maggiorenne	d'oro
dante	dante
cmq..	maggiorenne
manchester	manchester
dante	dante
dante	maggiorenne
cmq..	cmq..
maggiorenne	maggiorenne
rodate	rodate
andate	dante
manchester	maggiorenne
maggiorenne	maggiorenne
eccovi	maggiorenne
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
manchester	manchester
dante	dante
dante	dante
dante	dante
manchester	rodate
dante	d'oro
manchester	maggiorenne
manchester	manchester
manchester	manchester
cmq..	cmq..
rodate	maggiorenne
manchester	manchester
dante	dante
maggiorenne	maggiorenne
dante	dante
andate	dante
d'oro	dante
tranqui...ci	tranqui...ci
maggiorenne	maggiorenne
manchester	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
d'oro	manchester
rodate	maggiorenne
d'oro	dante
manchester	manchester
d'oro	d'oro
dante	cmq..
maggiorenne	maggiorenne
ridimensionata	ridimensionata
cmq..	cmq..
dante	dante
manchester	manchester
rodate	manchester
rodate	rodate
manchester	manchester
cmq..	cmq..
cmq..	cmq..
dante	dante
rodate	rodate
maggiorenne	maggiorenne
maggiorenne	maggiorenne
d'oro	d'oro
maggiorenne	eccovi
d'oro	dante
tranqui...ci	tranqui...ci
d'oro	d'oro
maggiorenne	maggiorenne
dante	manchester
manchester	manchester
tranqui...ci	tranqui...ci
cmq..	manchester
manchester	manchester
manchester	manchester
dante	dante
maggiorenne	maggiorenne
manchester	manchester
eccovi	manchester
rodate	rodate
manchester	manchester
manchester	manchester
andate	d'oro
d'oro	d'oro
maggiorenne	maggiorenne
manchester	manchester
cmq..	manchester
dante	dante
d'oro	manchester
manchester	manchester
rodate	rodate
dante	maggiorenne
maggiorenne	maggiorenne
dante	dante
manchester	manchester
manchester	manchester
cmq..	manchester
manchester	manchester
manchester	maggiorenne
dante	dante
manchester	manchester
manchester	manchester
maggiorenne	maggiorenne
dante	maggiorenne
maggiorenne	maggiorenne
rodate	rodate
maggiorenne	maggiorenne
rodate	rodate
maggiorenne	maggiorenne
dante	dante
manchester	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
maggiorenne	ridimensionata
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
cmq..	cmq..
dante	dante
maggiorenne	maggiorenne
maggiorenne	maggiorenne
eccovi	eccovi
dante	manchester
dante	dante
maggiorenne	maggiorenne
dante	manchester
cmq..	manchester
d'oro	maggiorenne
manchester	manchester
tranqui...ci	manchester
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
manchester	maggiorenne
maggiorenne	maggiorenne
manchester	maggiorenne
dante	dante
maggiorenne	maggiorenne
maggiorenne	maggiorenne
d'oro	manchester
rodate	rodate
dante	cmq..
dante	maggiorenne
manchester	manchester
manchester	manchester
maggiorenne	maggiorenne
cmq..	rodate
cmq..	cmq..
d'oro	dante
manchester	manchester
rodate	dante
manchester	manchester
rodate	manchester
ridimensionata	ridimensionata
maggiorenne	maggiorenne
manchester	manchester
dante	dante
manchester	dante
andate	dante
maggiorenne	maggiorenne
dante	dante
maggiorenne	maggiorenne
d'oro	d'oro
maggiorenne	maggiorenne
dante	maggiorenne
manchester	manchester
manchester	maggiorenne
maggiorenne	maggiorenne
manchester	cmq..
manchester	manchester
maggiorenne	dante
maggiorenne	maggiorenne
cmq..	cmq..
dante	manchester
manchester	dante
dante	dante
rodate	rodate
maggiorenne	manchester
manchester	maggiorenne
manchester	maggiorenne
cmq..	cmq..
cmq..	maggiorenne
dante	dante
dante	rodate
manchester	manchester
manchester	manchester
manchester	maggiorenne
d'oro	maggiorenne
eccovi	rodate
maggiorenne	maggiorenne
rodate	rodate
manchester	manchester
dante	dante
maggiorenne	maggiorenne
manchester	manchester
manchester	manchester
dante	dante
manchester	manchester
ridimensionata	ridimensionata
maggiorenne	maggiorenne
dante	dante
maggiorenne	maggiorenne
dante	dante
manchester	d'oro
ridimensionata	ridimensionata
manchester	maggiorenne
ridimensionata	cmq..
dante	dante
manchester	cmq..
maggiorenne	maggiorenne
ridimensionata	ridimensionata
cmq..	cmq..
maggiorenne	maggiorenne
manchester	d'oro
cmq..	maggiorenne
tranqui...ci	tranqui...ci
manchester	manchester
manchester	manchester
dante	dante
cmq..	cmq..
d'oro	dante
manchester	manchester
d'oro	d'oro
manchester	manchester
manchester	manchester
andate	dante
manchester	manchester
maggiorenne	maggiorenne
dante	dante
manchester	maggiorenne
manchester	manchester
manchester	dante
dante	dante
cmq..	cmq..
maggiorenne	manchester
dante	rodate
maggiorenne	eccovi
manchester	manchester
dante	manchester
tranqui...ci	tranqui...ci
manchester	manchester
manchester	manchester
tranqui...ci	tranqui...ci
dante	dante
manchester	maggiorenne
d'oro	dante
manchester	maggiorenne
dante	dante
dante	dante
dante	manchester
tranqui...ci	tranqui...ci
dante	dante
cmq..	cmq..
maggiorenne	maggiorenne
tranqui...ci	tranqui...ci
maggiorenne	maggiorenne
d'oro	d'oro
maggiorenne	maggiorenne
eccovi	eccovi
maggiorenne	maggiorenne
rodate	manchester
cmq..	cmq..
maggiorenne	maggiorenne
dante	dante
maggiorenne	maggiorenne
d'oro	maggiorenne
dante	cmq..
manchester	manchester
maggiorenne	maggiorenne
cmq..	cmq..
rodate	rodate
maggiorenne	maggiorenne
dante	dante
ridimensionata	dante
dante	manchester
cmq..	manchester
cmq..	cmq..
manchester	manchester
eccovi	cmq..
andate	dante
d'oro	dante
dante	maggiorenne
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
maggiorenne	maggiorenne
dante	dante
manchester	manchester
dante	maggiorenne
manchester	manchester
manchester	manchester
cmq..	cmq..
dante	rodate
manchester	dante
rodate	rodate
maggiorenne	maggiorenne
d'oro	rodate
maggiorenne	maggiorenne
eccovi	ridimensionata
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	dante
andate	dante
dante	dante
manchester	dante
eccovi	ridimensionata
dante	dante
maggiorenne	d'oro
andate	d'oro
dante	dante
cmq..	manchester
cmq..	cmq..
maggiorenne	maggiorenne
manchester	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
cmq..	cmq..
manchester	manchester
maggiorenne	dante
manchester	manchester
dante	ridimensionata
andate	dante
maggiorenne	maggiorenne
maggiorenne	maggiorenne
manchester	manchester
rodate	rodate
cmq..	cmq..
maggiorenne	maggiorenne
manchester	manchester
manchester	dante
dante	dante
maggiorenne	ridimensionata
maggiorenne	maggiorenne
dante	dante
dante	maggiorenne
d'oro	d'oro
eccovi	maggiorenne
rodate	manchester
maggiorenne	maggiorenne
manchester	maggiorenne
manchester	manchester
manchester	manchester
eccovi	maggiorenne
manchester	maggiorenne
maggiorenne	manchester
manchester	manchester
manchester	manchester
manchester	manchester
maggiorenne	maggiorenne
eccovi	manchester
dante	dante
manchester	cmq..
cmq..	cmq..
andate	dante
maggiorenne	maggiorenne
cmq..	cmq..
maggiorenne	rodate
cmq..	cmq..
ridimensionata	ridimensionata
manchester	manchester
d'oro	d'oro
maggiorenne	maggiorenne
dante	maggiorenne
manchester	rodate
cmq..	dante
manchester	manchester
rodate	rodate
manchester	dante
manchester	manchester
maggiorenne	maggiorenne
dante	dante
maggiorenne	maggiorenne
manchester	cmq..
manchester	dante
dante	dante
maggiorenne	maggiorenne
manchester	manchester
manchester	manchester
manchester	manchester
manchester	manchester
manchester	manchester
rodate	manchester
manchester	tranqui...ci
manchester	dante
cmq..	d'oro
maggiorenne	maggiorenne
dante	dante
manchester	manchester
dante	dante
manchester	manchester
d'oro	d'oro
manchester	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	dante
rodate	rodate
maggiorenne	d'oro
eccovi	maggiorenne
dante	dante
tranqui...ci	tranqui...ci
maggiorenne	maggiorenne
d'oro	d'oro
andate	dante
manchester	maggiorenne
manchester	manchester
ridimensionata	cmq..
rodate	rodate
tranqui...ci	tranqui...ci
maggiorenne	maggiorenne
cmq..	cmq..
ridimensionata	andate
cmq..	ridimensionata
rodate	dante
manchester	manchester
dante	dante
manchester	manchester
cmq..	manchester
cmq..	cmq..
maggiorenne	maggiorenne
dante	maggiorenne
maggiorenne	maggiorenne
manchester	manchester
manchester	andate
dante	dante
dante	dante
maggiorenne	maggiorenne
manchester	dante
cmq..	cmq..
manchester	manchester
maggiorenne	manchester
dante	dante
d'oro	manchester
manchester	ridimensionata
manchester	manchester
cmq..	cmq..
dante	maggiorenne
maggiorenne	maggiorenne
manchester	manchester
cmq..	cmq..
d'oro	manchester
manchester	maggiorenne
manchester	manchester
cmq..	cmq..
manchester	manchester
manchester	manchester
maggiorenne	maggiorenne
dante	dante
manchester	manchester
rodate	maggiorenne
manchester	manchester
dante	dante
ridimensionata	manchester
dante	manchester
manchester	manchester
maggiorenne	maggiorenne
dante	dante
dante	dante
rodate	maggiorenne
dante	dante
andate	dante
manchester	manchester
maggiorenne	maggiorenne
d'oro	dante
manchester	manchester
maggiorenne	maggiorenne
d'oro	dante
maggiorenne	maggiorenne
maggiorenne	maggiorenne
d'oro	d'oro
ridimensionata	ridimensionata
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
dante	dante
dante	dante
maggiorenne	maggiorenne
dante	dante
manchester	maggiorenne
dante	dante
dante	dante
dante	dante
maggiorenne	maggiorenne
maggiorenne	d'oro
manchester	ridimensionata
rodate	rodate
dante	maggiorenne
manchester	maggiorenne
dante	dante
cmq..	cmq..
manchester	manchester
dante	dante
dante	dante
cmq..	cmq..
manchester	manchester
manchester	manchester
manchester	manchester
maggiorenne	maggiorenne
dante	dante
maggiorenne	maggiorenne
manchester	manchester
eccovi	eccovi
maggiorenne	maggiorenne
dante	manchester
dante	dante
cmq..	manchester
d'oro	dante
maggiorenne	cmq..
dante	dante
manchester	manchester
maggiorenne	maggiorenne
maggiorenne	rodate
rodate	rodate
ridimensionata	d'oro
manchester	manchester
manchester	d'oro
manchester	manchester
dante	dante
manchester	manchester
ridimensionata	manchester
eccovi	eccovi
cmq..	cmq..
maggiorenne	maggiorenne
dante	dante
manchester	dante
manchester	manchester
dante	rodate
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
cmq..	cmq..
dante	dante
dante	manchester
cmq..	ridimensionata
andate	d'oro
manchester	manchester
rodate	rodate
dante	dante
maggiorenne	maggiorenne
d'oro	d'oro
manchester	manchester
cmq..	dante
dante	d'oro
manchester	manchester
maggiorenne	manchester
d'oro	dante
maggiorenne	maggiorenne
manchester	manchester
maggiorenne	maggiorenne
ridimensionata	ridimensionata
maggiorenne	maggiorenne
manchester	manchester
dante	dante
dante	dante
manchester	maggiorenne
manchester	manchester
manchester	manchester
manchester	manchester
tranqui...ci	tranqui...ci
maggiorenne	maggiorenne
manchester	dante
manchester	manchester
maggiorenne	maggiorenne
andate	dante
d'oro	rodate
cmq..	cmq..
maggiorenne	maggiorenne
maggiorenne	maggiorenne
manchester	manchester
cmq..	cmq..
manchester	dante
dante	dante
maggiorenne	maggiorenne
ridimensionata	cmq..
manchester	manchester
maggiorenne	maggiorenne
rodate	rodate
andate	dante
maggiorenne	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
tranqui...ci	tranqui...ci
maggiorenne	maggiorenne
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	dante
maggiorenne	maggiorenne
andate	manchester
maggiorenne	manchester
cmq..	cmq..
manchester	manchester
manchester	maggiorenne
manchester	dante
d'oro	rodate
manchester	manchester
rodate	d'oro
manchester	maggiorenne
manchester	maggiorenne
manchester	maggiorenne
maggiorenne	cmq..
manchester	manchester
maggiorenne	maggiorenne
dante	maggiorenne
manchester	manchester
manchester	manchester
andate	dante
rodate	rodate
maggiorenne	maggiorenne
dante	dante
maggiorenne	maggiorenne
dante	dante
manchester	dante
manchester	manchester
andate	dante
manchester	manchester
dante	dante
maggiorenne	d'oro
rodate	rodate
maggiorenne	maggiorenne
d'oro	manchester
manchester	manchester
cmq..	cmq..
dante	dante
maggiorenne	maggiorenne
dante	dante
cmq..	maggiorenne
tranqui...ci	tranqui...ci
d'oro	dante
eccovi	eccovi
maggiorenne	cmq..
rodate	manchester
tranqui...ci	dante
dante	dante
maggiorenne	maggiorenne
maggiorenne	maggiorenne
cmq..	cmq..
dante	dante
manchester	maggiorenne
maggiorenne	maggiorenne
manchester	manchester
d'oro	d'oro
d'oro	maggiorenne
d'oro	manchester
ridimensionata	d'oro
rodate	d'oro
manchester	manchester
d'oro	rodate
dante	dante
andate	dante
manchester	manchester
manchester	manchester
d'oro	d'oro
rodate	rodate
maggiorenne	maggiorenne
dante	dante
eccovi	manchester
dante	dante
dante	dante
manchester	manchester
rodate	manchester
manchester	manchester
maggiorenne	maggiorenne
rodate	d'oro
d'oro	d'oro
manchester	dante
d'oro	d'oro
manchester	manchester
andate	dante
d'oro	maggiorenne
manchester	maggiorenne
maggiorenne	maggiorenne
dante	maggiorenne
tranqui...ci	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
cmq..	maggiorenne
andate	maggiorenne
manchester	manchester
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
cmq..	cmq..
maggiorenne	maggiorenne
manchester	manchester
d'oro	d'oro
tranqui...ci	tranqui...ci
rodate	rodate
manchester	dante
dante	dante
dante	cmq..
maggiorenne	maggiorenne
d'oro	d'oro
cmq..	maggiorenne
manchester	ridimensionata
manchester	manchester
manchester	manchester
tranqui...ci	tranqui...ci
cmq..	maggiorenne
maggiorenne	maggiorenne
dante	rodate
cmq..	cmq..
dante	dante
rodate	d'oro
cmq..	manchester
cmq..	manchester
dante	dante
andate	dante
d'oro	dante
maggiorenne	maggiorenne
dante	dante
maggiorenne	maggiorenne
manchester	manchester
eccovi	dante
andate	dante
manchester	manchester
ridimensionata	ridimensionata
ridimensionata	d'oro
dante	maggiorenne
manchester	dante
rodate	d'oro
eccovi	manchester
maggiorenne	maggiorenne
manchester	maggiorenne
manchester	manchester
manchester	manchester
maggiorenne	dante
dante	dante
tranqui...ci	tranqui...ci
maggiorenne	maggiorenne
tranqui...ci	tranqui...ci
maggiorenne	maggiorenne
andate	dante
rodate	rodate
maggiorenne	maggiorenne
manchester	cmq..
manchester	manchester
manchester	manchester
ridimensionata	ridimensionata
manchester	manchester
maggiorenne	maggiorenne
dante	dante
manchester	manchester
dante	maggiorenne
rodate	rodate
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	dante
maggiorenne	maggiorenne
d'oro	eccovi
manchester	manchester
d'oro	maggiorenne
dante	dante
andate	dante
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
maggiorenne	manchester
dante	maggiorenne
maggiorenne	maggiorenne
dante	dante
manchester	manchester
manchester	manchester
dante	manchester
manchester	maggiorenne
tranqui...ci	ridimensionata
manchester	manchester
d'oro	dante
manchester	manchester
manchester	manchester
manchester	manchester
dante	dante
maggiorenne	maggiorenne
maggiorenne	manchester
dante	dante
tranqui...ci	d'oro
dante	dante
d'oro	d'oro
dante	dante
andate	dante
cmq..	cmq..
manchester	ridimensionata
cmq..	cmq..
maggiorenne	maggiorenne
manchester	maggiorenne
manchester	maggiorenne
maggiorenne	maggiorenne
dante	dante
maggiorenne	maggiorenne
eccovi	maggiorenne
maggiorenne	maggiorenne
manchester	manchester
manchester	manchester
d'oro	d'oro
rodate	rodate
maggiorenne	maggiorenne
maggiorenne	maggiorenne
maggiorenne	cmq..
cmq..	cmq..
d'oro	d'oro
dante	dante
d'oro	manchester
manchester	dante
manchester	manchester
manchester	manchester
maggiorenne	maggiorenne
dante	dante
maggiorenne	ridimensionata
manchester	maggiorenne
maggiorenne	maggiorenne
rodate	d'oro
maggiorenne	maggiorenne
cmq..	cmq..
rodate	rodate
maggiorenne	cmq..
cmq..	cmq..
dante	dante
dante	dante
maggiorenne	maggiorenne
cmq..	cmq..
dante	dante
cmq..	cmq..
maggiorenne	maggiorenne
maggiorenne	maggiorenne
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	rodate
cmq..	cmq..
rodate	dante
manchester	manchester
manchester	manchester
manchester	manchester
d'oro	maggiorenne
manchester	cmq..
manchester	cmq..
andate	dante
d'oro	d'oro
dante	d'oro
rodate	maggiorenne
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
manchester	rodate
dante	dante
maggiorenne	maggiorenne
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
manchester	manchester
cmq..	cmq..
manchester	rodate
dante	dante
cmq..	cmq..
maggiorenne	dante
rodate	maggiorenne
maggiorenne	manchester
maggiorenne	maggiorenne
andate	dante
rodate	dante
manchester	maggiorenne
maggiorenne	maggiorenne
cmq..	cmq..
dante	cmq..
maggiorenne	maggiorenne
eccovi	eccovi
manchester	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
rodate	rodate
maggiorenne	maggiorenne
manchester	manchester
manchester	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
manchester	dante
manchester	tranqui...ci
maggiorenne	maggiorenne
eccovi	eccovi
rodate	rodate
d'oro	dante
dante	dante
d'oro	d'oro
maggiorenne	maggiorenne
cmq..	maggiorenne
manchester	maggiorenne
eccovi	manchester
dante	maggiorenne
manchester	manchester
cmq..	dante
dante	dante
ridimensionata	ridimensionata
manchester	manchester
dante	dante
dante	dante
cmq..	manchester
maggiorenne	maggiorenne
andate	d'oro
dante	dante
cmq..	manchester
tranqui...ci	tranqui...ci
maggiorenne	maggiorenne
dante	d'oro
maggiorenne	maggiorenne
dante	dante
cmq..	cmq..
rodate	dante
maggiorenne	maggiorenne
maggiorenne	maggiorenne
manchester	manchester
dante	dante
tranqui...ci	tranqui...ci
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	maggiorenne
manchester	dante
maggiorenne	maggiorenne
dante	dante
cmq..	manchester
manchester	dante
dante	dante
d'oro	manchester
dante	dante
dante	dante
dante	dante
dante	dante
manchester	cmq..
rodate	dante
maggiorenne	rodate
manchester	manchester
cmq..	cmq..
maggiorenne	d'oro
d'oro	maggiorenne
eccovi	eccovi
maggiorenne	maggiorenne
dante	maggiorenne
manchester	manchester
cmq..	cmq..
manchester	manchester
manchester	tranqui...ci
maggiorenne	maggiorenne
dante	dante
maggiorenne	maggiorenne
cmq..	cmq..
manchester	manchester
maggiorenne	maggiorenne
manchester	maggiorenne
rodate	rodate
dante	dante
maggiorenne	maggiorenne
dante	dante
rodate	rodate
rodate	dante
eccovi	manchester
cmq..	maggiorenne
dante	dante
manchester	manchester
dante	dante
manchester	manchester
rodate	rodate
maggiorenne	maggiorenne
dante	maggiorenne
manchester	manchester
tranqui...ci	dante
maggiorenne	dante
manchester	maggiorenne
dante	dante
cmq..	maggiorenne
rodate	maggiorenne
maggiorenne	maggiorenne
rodate	rodate
manchester	rodate
ridimensionata	rodate
dante	dante
maggiorenne	maggiorenne
ridimensionata	ridimensionata
d'oro	d'oro
eccovi	d'oro
andate	manchester
dante	maggiorenne
manchester	maggiorenne
rodate	rodate
