y_true	y_pred
dispiace,	indecisa
divertenti.	divertenti.
indecisa	indecisa
dispiace,	dispiace,
giocatori	giocatori
esteticamente	esteticamente
dispiace,	dispiace,
indecisa	giocatori
dispiace,	dispiace,
esteticamente	giocatori
indecisa	giocatori
dispiace,	dispiace,
indecisa	indecisa
settembre?	settembre?
indecisa	settembre?
pasticceria?	indecisa
indecisa	giocatori
giocatori	giocatori
indecisa	indecisa
divertenti.	indecisa
giocatori	giocatori
indecisa	indecisa
cantautore.	giocatori
dispiace,	dispiace,
settembre?	dispiace,
settembre?	arkadia
settembre?	settembre?
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
dispiace,	dispiace,
dispiace,	dispiace,
giocatori	giocatori
dispiace,	dispiace,
pasticceria?	dispiace,
divertenti.	divertenti.
esteticamente	indecisa
settembre?	settembre?
esteticamente	indecisa
indecisa	indecisa
cantautore.	cantautore.
pasticceria?	dispiace,
screening	esteticamente
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
divertenti.	divertenti.
settembre?	dispiace,
dispiace,	dispiace,
settembre?	dispiace,
indecisa	indecisa
dispiace,	giocatori
dispiace,	dispiace,
pasticceria?	dispiace,
settembre?	settembre?
settembre?	settembre?
giocatori	esteticamente
indecisa	indecisa
giocatori	giocatori
dispiace,	dispiace,
indecisa	indecisa
indecisa	indecisa
dispiace,	dispiace,
indecisa	indecisa
indecisa	indecisa
indecisa	indecisa
giocatori	dispiace,
settembre?	dispiace,
divertenti.	indecisa
dispiace,	dispiace,
indecisa	indecisa
giocatori	giocatori
esteticamente	esteticamente
settembre?	esteticamente
pasticceria?	dispiace,
giocatori	giocatori
giocatori	giocatori
indecisa	indecisa
indecisa	indecisa
indecisa	esteticamente
screening	dispiace,
indecisa	settembre?
settembre?	dispiace,
dispiace,	dispiace,
dispiace,	dispiace,
giocatori	indecisa
arkadia	arkadia
esteticamente	esteticamente
giocatori	giocatori
dispiace,	dispiace,
indecisa	indecisa
dispiace,	dispiace,
giocatori	giocatori
dispiace,	dispiace,
giocatori	giocatori
indecisa	indecisa
cantautore.	giocatori
dispiace,	giocatori
dispiace,	dispiace,
indecisa	indecisa
indecisa	giocatori
dispiace,	dispiace,
indecisa	indecisa
giocatori	indecisa
indecisa	indecisa
divertenti.	divertenti.
indecisa	giocatori
esteticamente	esteticamente
dispiace,	dispiace,
screening	settembre?
dispiace,	dispiace,
giocatori	giocatori
divertenti.	divertenti.
dispiace,	dispiace,
indecisa	indecisa
esteticamente	indecisa
dispiace,	dispiace,
indecisa	dispiace,
dispiace,	dispiace,
divertenti.	dispiace,
giocatori	giocatori
dispiace,	dispiace,
dispiace,	indecisa
divertenti.	divertenti.
indecisa	indecisa
esteticamente	esteticamente
pasticceria?	dispiace,
giocatori	indecisa
indecisa	indecisa
cantautore.	indecisa
giocatori	giocatori
indecisa	indecisa
giocatori	giocatori
giocatori	giocatori
dispiace,	dispiace,
dispiace,	dispiace,
dispiace,	dispiace,
giocatori	esteticamente
dispiace,	settembre?
giocatori	indecisa
giocatori	giocatori
giocatori	giocatori
divertenti.	divertenti.
esteticamente	indecisa
giocatori	giocatori
dispiace,	dispiace,
indecisa	indecisa
dispiace,	dispiace,
pasticceria?	dispiace,
settembre?	dispiace,
arkadia	arkadia
indecisa	indecisa
giocatori	indecisa
indecisa	indecisa
indecisa	indecisa
settembre?	dispiace,
esteticamente	indecisa
settembre?	dispiace,
giocatori	giocatori
settembre?	esteticamente
dispiace,	giocatori
indecisa	indecisa
screening	screening
divertenti.	divertenti.
dispiace,	dispiace,
giocatori	giocatori
esteticamente	giocatori
esteticamente	esteticamente
giocatori	giocatori
divertenti.	divertenti.
divertenti.	divertenti.
dispiace,	dispiace,
esteticamente	esteticamente
indecisa	cantautore.
indecisa	indecisa
settembre?	settembre?
indecisa	cantautore.
settembre?	dispiace,
arkadia	arkadia
settembre?	settembre?
indecisa	indecisa
dispiace,	dispiace,
giocatori	giocatori
arkadia	arkadia
divertenti.	giocatori
giocatori	giocatori
giocatori	giocatori
dispiace,	dispiace,
indecisa	indecisa
giocatori	giocatori
cantautore.	cantautore.
esteticamente	esteticamente
giocatori	giocatori
giocatori	giocatori
pasticceria?	settembre?
settembre?	settembre?
indecisa	indecisa
giocatori	giocatori
divertenti.	giocatori
dispiace,	dispiace,
settembre?	giocatori
giocatori	giocatori
esteticamente	esteticamente
dispiace,	indecisa
indecisa	indecisa
dispiace,	dispiace,
giocatori	giocatori
giocatori	giocatori
divertenti.	giocatori
giocatori	giocatori
giocatori	indecisa
dispiace,	dispiace,
giocatori	giocatori
giocatori	giocatori
indecisa	indecisa
dispiace,	dispiace,
indecisa	indecisa
esteticamente	esteticamente
indecisa	indecisa
esteticamente	esteticamente
indecisa	indecisa
dispiace,	dispiace,
giocatori	giocatori
indecisa	indecisa
indecisa	cantautore.
indecisa	screening
giocatori	giocatori
indecisa	indecisa
giocatori	giocatori
divertenti.	indecisa
dispiace,	dispiace,
indecisa	indecisa
indecisa	indecisa
cantautore.	cantautore.
dispiace,	giocatori
dispiace,	dispiace,
indecisa	indecisa
dispiace,	giocatori
divertenti.	giocatori
settembre?	indecisa
giocatori	giocatori
arkadia	giocatori
giocatori	giocatori
indecisa	indecisa
giocatori	giocatori
giocatori	indecisa
indecisa	indecisa
giocatori	indecisa
dispiace,	dispiace,
indecisa	indecisa
indecisa	indecisa
settembre?	giocatori
esteticamente	esteticamente
dispiace,	dispiace,
dispiace,	indecisa
giocatori	dispiace,
giocatori	giocatori
indecisa	indecisa
divertenti.	esteticamente
divertenti.	divertenti.
settembre?	dispiace,
giocatori	giocatori
esteticamente	giocatori
giocatori	settembre?
esteticamente	giocatori
screening	screening
indecisa	indecisa
giocatori	giocatori
dispiace,	dispiace,
giocatori	dispiace,
pasticceria?	dispiace,
indecisa	indecisa
dispiace,	dispiace,
indecisa	giocatori
settembre?	settembre?
indecisa	indecisa
dispiace,	indecisa
giocatori	giocatori
giocatori	divertenti.
indecisa	indecisa
giocatori	giocatori
giocatori	giocatori
indecisa	dispiace,
indecisa	indecisa
divertenti.	divertenti.
dispiace,	giocatori
giocatori	dispiace,
dispiace,	dispiace,
esteticamente	esteticamente
indecisa	giocatori
giocatori	dispiace,
giocatori	indecisa
divertenti.	divertenti.
divertenti.	indecisa
dispiace,	dispiace,
dispiace,	esteticamente
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
settembre?	esteticamente
cantautore.	esteticamente
indecisa	indecisa
esteticamente	esteticamente
giocatori	giocatori
dispiace,	dispiace,
indecisa	indecisa
giocatori	giocatori
giocatori	giocatori
dispiace,	dispiace,
giocatori	giocatori
screening	screening
indecisa	indecisa
dispiace,	dispiace,
indecisa	indecisa
dispiace,	giocatori
giocatori	dispiace,
screening	screening
giocatori	giocatori
screening	giocatori
dispiace,	dispiace,
giocatori	divertenti.
indecisa	indecisa
screening	screening
divertenti.	divertenti.
indecisa	giocatori
giocatori	settembre?
divertenti.	indecisa
arkadia	arkadia
giocatori	giocatori
giocatori	giocatori
dispiace,	indecisa
divertenti.	divertenti.
settembre?	settembre?
giocatori	giocatori
settembre?	settembre?
giocatori	giocatori
giocatori	giocatori
pasticceria?	dispiace,
giocatori	giocatori
indecisa	indecisa
dispiace,	dispiace,
giocatori	indecisa
giocatori	giocatori
giocatori	dispiace,
dispiace,	dispiace,
divertenti.	screening
indecisa	giocatori
dispiace,	giocatori
indecisa	cantautore.
giocatori	giocatori
dispiace,	giocatori
arkadia	arkadia
giocatori	giocatori
giocatori	giocatori
arkadia	arkadia
dispiace,	dispiace,
giocatori	dispiace,
settembre?	dispiace,
giocatori	giocatori
dispiace,	dispiace,
dispiace,	dispiace,
dispiace,	dispiace,
arkadia	dispiace,
dispiace,	dispiace,
divertenti.	divertenti.
indecisa	indecisa
arkadia	arkadia
indecisa	indecisa
settembre?	settembre?
indecisa	indecisa
cantautore.	cantautore.
indecisa	indecisa
esteticamente	giocatori
divertenti.	divertenti.
indecisa	indecisa
dispiace,	dispiace,
indecisa	indecisa
settembre?	indecisa
dispiace,	divertenti.
giocatori	giocatori
indecisa	indecisa
divertenti.	divertenti.
esteticamente	esteticamente
indecisa	indecisa
dispiace,	dispiace,
screening	settembre?
dispiace,	giocatori
divertenti.	giocatori
divertenti.	divertenti.
giocatori	giocatori
cantautore.	divertenti.
pasticceria?	dispiace,
settembre?	giocatori
dispiace,	indecisa
giocatori	giocatori
indecisa	indecisa
giocatori	giocatori
indecisa	indecisa
dispiace,	dispiace,
giocatori	giocatori
dispiace,	indecisa
giocatori	giocatori
giocatori	giocatori
divertenti.	divertenti.
dispiace,	dispiace,
giocatori	dispiace,
esteticamente	settembre?
indecisa	indecisa
settembre?	settembre?
indecisa	indecisa
cantautore.	screening
indecisa	indecisa
indecisa	indecisa
dispiace,	dispiace,
pasticceria?	pasticceria?
dispiace,	dispiace,
giocatori	dispiace,
cantautore.	screening
dispiace,	dispiace,
indecisa	pasticceria?
pasticceria?	settembre?
dispiace,	indecisa
divertenti.	giocatori
divertenti.	divertenti.
indecisa	dispiace,
giocatori	giocatori
indecisa	indecisa
indecisa	indecisa
divertenti.	divertenti.
giocatori	giocatori
indecisa	dispiace,
giocatori	giocatori
dispiace,	screening
pasticceria?	dispiace,
indecisa	indecisa
indecisa	indecisa
giocatori	giocatori
esteticamente	esteticamente
divertenti.	divertenti.
indecisa	indecisa
giocatori	giocatori
giocatori	dispiace,
dispiace,	dispiace,
indecisa	screening
indecisa	indecisa
dispiace,	dispiace,
dispiace,	divertenti.
settembre?	indecisa
cantautore.	indecisa
esteticamente	giocatori
indecisa	indecisa
giocatori	giocatori
giocatori	settembre?
giocatori	giocatori
cantautore.	indecisa
giocatori	giocatori
indecisa	indecisa
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
indecisa	indecisa
cantautore.	giocatori
dispiace,	dispiace,
giocatori	indecisa
divertenti.	divertenti.
pasticceria?	dispiace,
indecisa	indecisa
divertenti.	divertenti.
indecisa	esteticamente
divertenti.	divertenti.
screening	screening
giocatori	giocatori
settembre?	settembre?
indecisa	indecisa
dispiace,	dispiace,
giocatori	esteticamente
divertenti.	dispiace,
giocatori	giocatori
esteticamente	esteticamente
giocatori	dispiace,
giocatori	giocatori
indecisa	indecisa
dispiace,	dispiace,
indecisa	indecisa
giocatori	divertenti.
giocatori	dispiace,
dispiace,	dispiace,
indecisa	indecisa
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
esteticamente	giocatori
giocatori	arkadia
giocatori	dispiace,
divertenti.	settembre?
indecisa	indecisa
dispiace,	dispiace,
giocatori	giocatori
dispiace,	settembre?
giocatori	giocatori
settembre?	settembre?
giocatori	giocatori
indecisa	indecisa
indecisa	indecisa
dispiace,	dispiace,
esteticamente	esteticamente
indecisa	giocatori
cantautore.	indecisa
dispiace,	dispiace,
arkadia	arkadia
indecisa	indecisa
settembre?	settembre?
pasticceria?	dispiace,
giocatori	indecisa
giocatori	giocatori
screening	divertenti.
esteticamente	esteticamente
arkadia	arkadia
indecisa	indecisa
divertenti.	indecisa
screening	settembre?
divertenti.	screening
esteticamente	settembre?
giocatori	giocatori
dispiace,	dispiace,
giocatori	indecisa
divertenti.	giocatori
divertenti.	divertenti.
indecisa	indecisa
dispiace,	dispiace,
indecisa	indecisa
giocatori	giocatori
giocatori	giocatori
dispiace,	dispiace,
dispiace,	dispiace,
indecisa	indecisa
giocatori	dispiace,
divertenti.	divertenti.
giocatori	giocatori
indecisa	giocatori
dispiace,	dispiace,
settembre?	giocatori
giocatori	giocatori
giocatori	giocatori
divertenti.	divertenti.
dispiace,	dispiace,
indecisa	indecisa
giocatori	giocatori
divertenti.	divertenti.
settembre?	giocatori
giocatori	indecisa
giocatori	giocatori
divertenti.	divertenti.
giocatori	giocatori
giocatori	giocatori
indecisa	indecisa
dispiace,	dispiace,
giocatori	giocatori
esteticamente	indecisa
giocatori	giocatori
dispiace,	dispiace,
screening	screening
dispiace,	dispiace,
giocatori	indecisa
indecisa	settembre?
dispiace,	dispiace,
dispiace,	dispiace,
esteticamente	indecisa
dispiace,	dispiace,
pasticceria?	dispiace,
giocatori	giocatori
indecisa	indecisa
settembre?	dispiace,
giocatori	giocatori
indecisa	indecisa
settembre?	dispiace,
indecisa	indecisa
indecisa	indecisa
settembre?	settembre?
screening	screening
giocatori	giocatori
indecisa	indecisa
giocatori	giocatori
dispiace,	dispiace,
dispiace,	dispiace,
indecisa	giocatori
dispiace,	dispiace,
giocatori	giocatori
dispiace,	dispiace,
dispiace,	dispiace,
dispiace,	dispiace,
indecisa	indecisa
indecisa	dispiace,
giocatori	screening
esteticamente	esteticamente
dispiace,	indecisa
giocatori	indecisa
dispiace,	dispiace,
divertenti.	divertenti.
giocatori	giocatori
dispiace,	dispiace,
dispiace,	dispiace,
divertenti.	divertenti.
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
indecisa	indecisa
dispiace,	dispiace,
indecisa	indecisa
giocatori	giocatori
cantautore.	cantautore.
indecisa	indecisa
dispiace,	giocatori
dispiace,	dispiace,
divertenti.	giocatori
settembre?	settembre?
indecisa	indecisa
dispiace,	dispiace,
giocatori	giocatori
indecisa	indecisa
indecisa	esteticamente
esteticamente	esteticamente
screening	indecisa
giocatori	giocatori
giocatori	indecisa
giocatori	giocatori
dispiace,	dispiace,
giocatori	giocatori
screening	giocatori
cantautore.	cantautore.
divertenti.	divertenti.
indecisa	indecisa
dispiace,	dispiace,
giocatori	dispiace,
giocatori	giocatori
dispiace,	dispiace,
giocatori	giocatori
indecisa	indecisa
giocatori	giocatori
divertenti.	giocatori
dispiace,	dispiace,
dispiace,	giocatori
divertenti.	dispiace,
pasticceria?	settembre?
giocatori	giocatori
esteticamente	esteticamente
dispiace,	dispiace,
indecisa	indecisa
settembre?	settembre?
giocatori	giocatori
divertenti.	dispiace,
dispiace,	settembre?
giocatori	giocatori
indecisa	giocatori
settembre?	settembre?
indecisa	indecisa
giocatori	giocatori
indecisa	indecisa
screening	screening
indecisa	indecisa
giocatori	giocatori
dispiace,	dispiace,
dispiace,	dispiace,
giocatori	indecisa
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
arkadia	arkadia
indecisa	indecisa
giocatori	dispiace,
giocatori	indecisa
indecisa	indecisa
pasticceria?	dispiace,
settembre?	dispiace,
divertenti.	divertenti.
indecisa	indecisa
indecisa	indecisa
giocatori	giocatori
divertenti.	divertenti.
giocatori	dispiace,
dispiace,	dispiace,
indecisa	indecisa
screening	divertenti.
giocatori	giocatori
indecisa	indecisa
esteticamente	esteticamente
pasticceria?	dispiace,
indecisa	giocatori
indecisa	indecisa
indecisa	indecisa
arkadia	arkadia
indecisa	indecisa
indecisa	indecisa
indecisa	indecisa
dispiace,	dispiace,
indecisa	dispiace,
pasticceria?	giocatori
indecisa	giocatori
divertenti.	divertenti.
giocatori	giocatori
giocatori	indecisa
giocatori	dispiace,
settembre?	esteticamente
giocatori	giocatori
esteticamente	settembre?
giocatori	indecisa
giocatori	indecisa
giocatori	esteticamente
indecisa	divertenti.
giocatori	giocatori
indecisa	indecisa
dispiace,	indecisa
giocatori	giocatori
giocatori	giocatori
pasticceria?	dispiace,
esteticamente	esteticamente
indecisa	indecisa
dispiace,	dispiace,
indecisa	indecisa
dispiace,	dispiace,
giocatori	settembre?
giocatori	giocatori
pasticceria?	dispiace,
giocatori	giocatori
dispiace,	dispiace,
indecisa	esteticamente
esteticamente	esteticamente
indecisa	indecisa
settembre?	settembre?
giocatori	giocatori
divertenti.	divertenti.
dispiace,	dispiace,
indecisa	indecisa
dispiace,	dispiace,
divertenti.	indecisa
arkadia	arkadia
settembre?	dispiace,
cantautore.	cantautore.
indecisa	divertenti.
esteticamente	giocatori
arkadia	dispiace,
dispiace,	dispiace,
indecisa	indecisa
indecisa	indecisa
divertenti.	divertenti.
dispiace,	dispiace,
giocatori	dispiace,
indecisa	indecisa
giocatori	giocatori
settembre?	settembre?
settembre?	indecisa
settembre?	giocatori
screening	settembre?
esteticamente	dispiace,
giocatori	giocatori
settembre?	indecisa
dispiace,	dispiace,
pasticceria?	settembre?
giocatori	giocatori
giocatori	giocatori
settembre?	settembre?
esteticamente	esteticamente
indecisa	indecisa
dispiace,	dispiace,
cantautore.	cantautore.
dispiace,	dispiace,
dispiace,	dispiace,
giocatori	giocatori
esteticamente	esteticamente
giocatori	giocatori
indecisa	indecisa
esteticamente	giocatori
settembre?	settembre?
giocatori	dispiace,
settembre?	settembre?
giocatori	giocatori
pasticceria?	indecisa
settembre?	indecisa
giocatori	indecisa
indecisa	indecisa
dispiace,	indecisa
arkadia	giocatori
indecisa	indecisa
indecisa	indecisa
divertenti.	indecisa
pasticceria?	settembre?
giocatori	giocatori
giocatori	giocatori
indecisa	indecisa
giocatori	giocatori
divertenti.	divertenti.
indecisa	indecisa
giocatori	giocatori
settembre?	settembre?
arkadia	arkadia
esteticamente	esteticamente
giocatori	dispiace,
dispiace,	dispiace,
dispiace,	giocatori
indecisa	indecisa
settembre?	settembre?
divertenti.	indecisa
giocatori	esteticamente
giocatori	dispiace,
giocatori	giocatori
arkadia	arkadia
divertenti.	indecisa
indecisa	dispiace,
dispiace,	esteticamente
divertenti.	divertenti.
dispiace,	dispiace,
esteticamente	esteticamente
divertenti.	giocatori
divertenti.	giocatori
dispiace,	dispiace,
pasticceria?	dispiace,
settembre?	dispiace,
indecisa	indecisa
dispiace,	dispiace,
indecisa	indecisa
giocatori	giocatori
cantautore.	dispiace,
pasticceria?	dispiace,
giocatori	giocatori
screening	screening
screening	settembre?
dispiace,	indecisa
giocatori	dispiace,
esteticamente	settembre?
cantautore.	giocatori
indecisa	indecisa
giocatori	indecisa
giocatori	giocatori
giocatori	giocatori
indecisa	dispiace,
dispiace,	dispiace,
arkadia	arkadia
indecisa	indecisa
arkadia	arkadia
indecisa	indecisa
pasticceria?	dispiace,
esteticamente	esteticamente
indecisa	indecisa
giocatori	divertenti.
giocatori	giocatori
giocatori	giocatori
screening	screening
giocatori	giocatori
indecisa	indecisa
dispiace,	dispiace,
giocatori	giocatori
dispiace,	indecisa
esteticamente	esteticamente
indecisa	indecisa
indecisa	indecisa
dispiace,	dispiace,
indecisa	indecisa
settembre?	esteticamente
giocatori	giocatori
settembre?	esteticamente
dispiace,	dispiace,
pasticceria?	dispiace,
giocatori	giocatori
indecisa	indecisa
giocatori	giocatori
indecisa	giocatori
dispiace,	indecisa
indecisa	indecisa
dispiace,	dispiace,
giocatori	giocatori
giocatori	dispiace,
dispiace,	giocatori
giocatori	indecisa
arkadia	screening
giocatori	indecisa
settembre?	settembre?
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
dispiace,	indecisa
indecisa	screening
indecisa	giocatori
dispiace,	dispiace,
arkadia	settembre?
dispiace,	dispiace,
settembre?	settembre?
dispiace,	dispiace,
pasticceria?	dispiace,
divertenti.	divertenti.
giocatori	esteticamente
divertenti.	divertenti.
indecisa	indecisa
giocatori	indecisa
giocatori	dispiace,
indecisa	indecisa
dispiace,	dispiace,
indecisa	indecisa
cantautore.	indecisa
indecisa	indecisa
giocatori	giocatori
giocatori	giocatori
settembre?	settembre?
esteticamente	esteticamente
indecisa	indecisa
indecisa	indecisa
indecisa	giocatori
divertenti.	divertenti.
settembre?	settembre?
dispiace,	dispiace,
settembre?	dispiace,
giocatori	dispiace,
giocatori	giocatori
giocatori	giocatori
indecisa	giocatori
dispiace,	dispiace,
indecisa	screening
giocatori	indecisa
indecisa	indecisa
esteticamente	settembre?
indecisa	indecisa
divertenti.	divertenti.
esteticamente	esteticamente
indecisa	divertenti.
divertenti.	divertenti.
dispiace,	dispiace,
dispiace,	dispiace,
indecisa	indecisa
divertenti.	divertenti.
dispiace,	dispiace,
divertenti.	divertenti.
indecisa	indecisa
indecisa	indecisa
indecisa	indecisa
indecisa	indecisa
dispiace,	esteticamente
divertenti.	divertenti.
esteticamente	dispiace,
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
settembre?	settembre?
giocatori	divertenti.
giocatori	divertenti.
pasticceria?	dispiace,
settembre?	settembre?
dispiace,	settembre?
esteticamente	settembre?
giocatori	giocatori
indecisa	indecisa
giocatori	giocatori
giocatori	esteticamente
dispiace,	esteticamente
indecisa	settembre?
giocatori	giocatori
indecisa	indecisa
