y_true	y_pred
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
cedimento	brasile-germania
bella..non	carburante
un'occhiata!!!	carburante
brasile-germania	brasile-germania
bella..non	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
approssimative	approssimative
brasile-germania	brasile-germania
dragon	dragon
cedimento	brasile-germania
un'occhiata!!!	un'occhiata!!!
brasile-germania	dragon
carburante	brasile-germania
cedimento	cedimento
carburante	carburante
un'occhiata!!!	dragon
brasile-germania	brasile-germania
brasile-germania	cedimento
carburante	carburante
carburante	carburante
brasile-germania	brasile-germania
cedimento	cedimento
dimezzato	dimezzato
cedimento	cedimento
cedimento	dragon
brasile-germania	brasile-germania
cedimento	cedimento
po'maluccio	carburante
un'occhiata!!!	un'occhiata!!!
imparerà	imparerà
carburante	carburante
carburante	carburante
carburante	approssimative
carburante	brasile-germania
po'maluccio	brasile-germania
brasile-germania	approssimative
approssimative	brasile-germania
brasile-germania	carburante
dragon	dragon
bella..non	brasile-germania
dragon	dragon
dragon	dragon
brasile-germania	approssimative
carburante	carburante
brasile-germania	brasile-germania
dragon	brasile-germania
brasile-germania	brasile-germania
bella..non	bella..non
brasile-germania	brasile-germania
brasile-germania	imparerà
carburante	carburante
brasile-germania	brasile-germania
cedimento	brasile-germania
brasile-germania	approssimative
dragon	carburante
un'occhiata!!!	un'occhiata!!!
dragon	carburante
dragon	dragon
dragon	brasile-germania
dimezzato	dimezzato
cedimento	cedimento
approssimative	approssimative
carburante	carburante
un'occhiata!!!	un'occhiata!!!
brasile-germania	cedimento
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
approssimative	approssimative
approssimative	approssimative
dragon	dragon
dragon	dragon
carburante	carburante
un'occhiata!!!	un'occhiata!!!
carburante	brasile-germania
dragon	dragon
carburante	carburante
approssimative	approssimative
brasile-germania	brasile-germania
brasile-germania	brasile-germania
cedimento	dragon
dragon	brasile-germania
imparerà	imparerà
un'occhiata!!!	brasile-germania
approssimative	brasile-germania
dragon	dragon
approssimative	approssimative
dragon	dragon
dragon	dragon
bella..non	bella..non
carburante	dragon
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
dimezzato	dimezzato
carburante	dragon
approssimative	approssimative
bella..non	dragon
dragon	dragon
dragon	carburante
approssimative	approssimative
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
cedimento	dragon
brasile-germania	brasile-germania
brasile-germania	carburante
dragon	dragon
carburante	carburante
po'maluccio	carburante
brasile-germania	brasile-germania
dragon	dragon
approssimative	approssimative
brasile-germania	brasile-germania
approssimative	carburante
dragon	dragon
brasile-germania	imparerà
un'occhiata!!!	dragon
cedimento	cedimento
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
po'maluccio	carburante
dragon	dragon
bella..non	bella..non
dragon	dragon
dragon	dragon
dragon	dragon
cedimento	cedimento
approssimative	approssimative
carburante	carburante
brasile-germania	brasile-germania
bella..non	carburante
brasile-germania	dragon
brasile-germania	brasile-germania
cedimento	dragon
carburante	brasile-germania
dragon	dragon
brasile-germania	dragon
dragon	dragon
brasile-germania	dragon
approssimative	approssimative
carburante	approssimative
approssimative	approssimative
un'occhiata!!!	un'occhiata!!!
carburante	carburante
dragon	dragon
un'occhiata!!!	carburante
approssimative	approssimative
brasile-germania	brasile-germania
bella..non	dragon
carburante	carburante
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
approssimative	approssimative
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
carburante	dragon
dimezzato	dimezzato
cedimento	brasile-germania
cedimento	cedimento
carburante	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
un'occhiata!!!	dragon
cedimento	cedimento
carburante	carburante
dragon	dragon
un'occhiata!!!	carburante
approssimative	approssimative
brasile-germania	brasile-germania
bella..non	dragon
approssimative	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
dimezzato	carburante
dragon	dragon
imparerà	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
un'occhiata!!!	brasile-germania
approssimative	approssimative
dragon	dragon
dragon	dragon
carburante	un'occhiata!!!
brasile-germania	brasile-germania
dragon	bella..non
bella..non	brasile-germania
dragon	dragon
dragon	dragon
carburante	carburante
approssimative	approssimative
carburante	carburante
approssimative	approssimative
brasile-germania	carburante
dragon	dragon
brasile-germania	brasile-germania
dragon	carburante
dragon	dragon
cedimento	cedimento
dragon	dragon
brasile-germania	carburante
approssimative	carburante
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
cedimento	cedimento
carburante	dragon
cedimento	cedimento
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
approssimative	approssimative
carburante	carburante
dragon	brasile-germania
carburante	carburante
approssimative	brasile-germania
dragon	brasile-germania
carburante	carburante
dragon	dragon
un'occhiata!!!	un'occhiata!!!
dragon	carburante
po'maluccio	dragon
dragon	brasile-germania
brasile-germania	dimezzato
dragon	dragon
cedimento	dragon
brasile-germania	brasile-germania
dragon	dragon
bella..non	brasile-germania
carburante	carburante
un'occhiata!!!	carburante
un'occhiata!!!	dimezzato
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
po'maluccio	carburante
cedimento	dragon
approssimative	dragon
un'occhiata!!!	un'occhiata!!!
approssimative	dragon
dragon	dragon
bella..non	bella..non
po'maluccio	carburante
imparerà	approssimative
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
cedimento	cedimento
un'occhiata!!!	carburante
carburante	carburante
un'occhiata!!!	carburante
dragon	dragon
carburante	brasile-germania
carburante	carburante
po'maluccio	carburante
un'occhiata!!!	approssimative
un'occhiata!!!	un'occhiata!!!
brasile-germania	bella..non
dragon	dragon
brasile-germania	brasile-germania
carburante	carburante
dragon	dragon
dragon	dragon
carburante	carburante
dragon	dragon
dragon	dragon
dragon	dragon
brasile-germania	dragon
un'occhiata!!!	carburante
cedimento	dragon
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
approssimative	approssimative
un'occhiata!!!	approssimative
po'maluccio	un'occhiata!!!
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
dragon	brasile-germania
imparerà	carburante
dragon	un'occhiata!!!
un'occhiata!!!	un'occhiata!!!
carburante	carburante
carburante	carburante
brasile-germania	approssimative
dimezzato	dimezzato
approssimative	approssimative
brasile-germania	brasile-germania
carburante	carburante
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
bella..non	brasile-germania
carburante	dragon
carburante	carburante
dragon	dragon
dragon	brasile-germania
carburante	dimezzato
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
cedimento	cedimento
dragon	brasile-germania
approssimative	approssimative
carburante	carburante
imparerà	imparerà
carburante	carburante
brasile-germania	brasile-germania
cedimento	cedimento
carburante	carburante
dragon	dragon
approssimative	dragon
carburante	carburante
dragon	carburante
carburante	carburante
cedimento	carburante
brasile-germania	brasile-germania
carburante	carburante
carburante	dragon
cedimento	cedimento
dragon	dragon
approssimative	approssimative
po'maluccio	un'occhiata!!!
brasile-germania	approssimative
dragon	brasile-germania
bella..non	carburante
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
carburante	carburante
carburante	carburante
brasile-germania	approssimative
carburante	carburante
brasile-germania	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
cedimento	cedimento
approssimative	dragon
brasile-germania	brasile-germania
carburante	carburante
dragon	dragon
carburante	carburante
po'maluccio	carburante
un'occhiata!!!	brasile-germania
dimezzato	dimezzato
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
un'occhiata!!!	carburante
approssimative	brasile-germania
un'occhiata!!!	carburante
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
carburante	brasile-germania
dragon	dragon
imparerà	imparerà
cedimento	cedimento
carburante	carburante
brasile-germania	brasile-germania
approssimative	brasile-germania
approssimative	approssimative
brasile-germania	brasile-germania
cedimento	cedimento
cedimento	cedimento
carburante	carburante
approssimative	approssimative
dragon	dragon
dragon	dragon
un'occhiata!!!	un'occhiata!!!
dragon	bella..non
un'occhiata!!!	un'occhiata!!!
dimezzato	dimezzato
un'occhiata!!!	un'occhiata!!!
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
dimezzato	dimezzato
cedimento	cedimento
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
bella..non	bella..non
approssimative	approssimative
brasile-germania	brasile-germania
brasile-germania	brasile-germania
po'maluccio	un'occhiata!!!
un'occhiata!!!	carburante
dragon	dragon
brasile-germania	brasile-germania
cedimento	brasile-germania
carburante	carburante
un'occhiata!!!	brasile-germania
brasile-germania	brasile-germania
approssimative	approssimative
carburante	dragon
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
cedimento	cedimento
brasile-germania	brasile-germania
brasile-germania	dragon
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
dragon	dragon
approssimative	approssimative
dragon	dragon
approssimative	approssimative
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
dragon	cedimento
dragon	imparerà
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
cedimento	cedimento
carburante	carburante
dragon	dragon
dragon	dragon
bella..non	bella..non
carburante	brasile-germania
carburante	carburante
dragon	bella..non
carburante	brasile-germania
cedimento	brasile-germania
un'occhiata!!!	dragon
brasile-germania	brasile-germania
dimezzato	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	dragon
dragon	dragon
brasile-germania	dragon
carburante	carburante
dragon	dragon
dragon	dragon
un'occhiata!!!	brasile-germania
approssimative	approssimative
carburante	cedimento
carburante	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
cedimento	approssimative
cedimento	cedimento
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
approssimative	brasile-germania
brasile-germania	brasile-germania
approssimative	brasile-germania
imparerà	imparerà
dragon	dragon
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	carburante
po'maluccio	carburante
dragon	dragon
carburante	carburante
dragon	brasile-germania
un'occhiata!!!	un'occhiata!!!
dragon	dragon
carburante	dragon
brasile-germania	dragon
brasile-germania	cedimento
dragon	dragon
brasile-germania	carburante
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
cedimento	cedimento
carburante	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
approssimative	approssimative
dragon	brasile-germania
brasile-germania	carburante
brasile-germania	dragon
cedimento	cedimento
cedimento	dragon
carburante	carburante
carburante	approssimative
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
bella..non	approssimative
dragon	dragon
approssimative	approssimative
brasile-germania	brasile-germania
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
imparerà	imparerà
dragon	dragon
carburante	carburante
dragon	dragon
carburante	carburante
brasile-germania	approssimative
imparerà	imparerà
brasile-germania	brasile-germania
imparerà	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
imparerà	imparerà
cedimento	cedimento
dragon	brasile-germania
brasile-germania	brasile-germania
cedimento	dragon
dimezzato	dimezzato
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	dragon
cedimento	cedimento
un'occhiata!!!	dragon
brasile-germania	brasile-germania
un'occhiata!!!	imparerà
brasile-germania	brasile-germania
brasile-germania	brasile-germania
po'maluccio	carburante
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
brasile-germania	dragon
brasile-germania	brasile-germania
brasile-germania	carburante
carburante	carburante
cedimento	imparerà
dragon	brasile-germania
carburante	approssimative
dragon	bella..non
brasile-germania	brasile-germania
carburante	brasile-germania
dimezzato	dimezzato
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dimezzato	dimezzato
carburante	carburante
brasile-germania	carburante
un'occhiata!!!	un'occhiata!!!
brasile-germania	carburante
carburante	carburante
carburante	carburante
carburante	carburante
dimezzato	dimezzato
carburante	carburante
cedimento	brasile-germania
dragon	cedimento
dimezzato	dimezzato
dragon	dragon
un'occhiata!!!	un'occhiata!!!
dragon	dragon
bella..non	dragon
dragon	dragon
approssimative	brasile-germania
cedimento	cedimento
dragon	dragon
carburante	carburante
dragon	dragon
un'occhiata!!!	dragon
carburante	dragon
brasile-germania	brasile-germania
dragon	dragon
cedimento	cedimento
approssimative	approssimative
dragon	dragon
carburante	carburante
imparerà	carburante
carburante	brasile-germania
cedimento	brasile-germania
cedimento	cedimento
brasile-germania	brasile-germania
bella..non	cedimento
po'maluccio	carburante
un'occhiata!!!	carburante
carburante	dragon
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
carburante	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
cedimento	cedimento
carburante	carburante
brasile-germania	carburante
approssimative	approssimative
dragon	dragon
un'occhiata!!!	imparerà
dragon	dragon
bella..non	imparerà
dragon	dragon
dragon	dragon
carburante	carburante
po'maluccio	un'occhiata!!!
carburante	carburante
brasile-germania	carburante
bella..non	imparerà
carburante	carburante
dragon	un'occhiata!!!
po'maluccio	un'occhiata!!!
carburante	brasile-germania
cedimento	brasile-germania
cedimento	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
cedimento	cedimento
brasile-germania	brasile-germania
dragon	carburante
brasile-germania	brasile-germania
carburante	imparerà
po'maluccio	carburante
dragon	dragon
dragon	dragon
brasile-germania	brasile-germania
approssimative	approssimative
cedimento	cedimento
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	carburante
carburante	carburante
dragon	imparerà
dragon	dragon
carburante	carburante
carburante	dragon
un'occhiata!!!	carburante
bella..non	dragon
approssimative	approssimative
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	un'occhiata!!!
brasile-germania	brasile-germania
bella..non	dragon
brasile-germania	carburante
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
bella..non	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
cedimento	cedimento
po'maluccio	carburante
dragon	dragon
cedimento	cedimento
dragon	approssimative
cedimento	cedimento
imparerà	imparerà
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
dragon	dragon
carburante	carburante
brasile-germania	approssimative
cedimento	carburante
brasile-germania	brasile-germania
approssimative	approssimative
brasile-germania	carburante
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	carburante
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
approssimative	brasile-germania
brasile-germania	dimezzato
brasile-germania	carburante
cedimento	un'occhiata!!!
dragon	cedimento
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
carburante	carburante
approssimative	approssimative
dragon	brasile-germania
bella..non	dragon
carburante	carburante
dimezzato	dimezzato
dragon	dragon
un'occhiata!!!	un'occhiata!!!
po'maluccio	carburante
brasile-germania	dragon
brasile-germania	brasile-germania
imparerà	cedimento
approssimative	approssimative
dimezzato	dimezzato
dragon	dragon
cedimento	cedimento
imparerà	un'occhiata!!!
cedimento	imparerà
approssimative	carburante
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	dragon
cedimento	brasile-germania
cedimento	cedimento
dragon	dragon
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
carburante	carburante
dragon	dragon
brasile-germania	carburante
cedimento	cedimento
brasile-germania	brasile-germania
dragon	brasile-germania
carburante	carburante
un'occhiata!!!	carburante
brasile-germania	imparerà
brasile-germania	brasile-germania
cedimento	cedimento
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
cedimento	cedimento
un'occhiata!!!	brasile-germania
brasile-germania	dragon
brasile-germania	brasile-germania
cedimento	cedimento
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
approssimative	dragon
brasile-germania	brasile-germania
carburante	carburante
imparerà	imparerà
carburante	brasile-germania
brasile-germania	dragon
dragon	un'occhiata!!!
carburante	carburante
carburante	carburante
approssimative	carburante
carburante	carburante
po'maluccio	carburante
brasile-germania	brasile-germania
dragon	dragon
un'occhiata!!!	carburante
brasile-germania	brasile-germania
dragon	dragon
un'occhiata!!!	carburante
dragon	dragon
dragon	dragon
un'occhiata!!!	un'occhiata!!!
imparerà	imparerà
brasile-germania	brasile-germania
dragon	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
carburante	carburante
dragon	carburante
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
carburante	carburante
carburante	un'occhiata!!!
dragon	dragon
dragon	dragon
brasile-germania	imparerà
approssimative	approssimative
carburante	dragon
brasile-germania	dragon
carburante	carburante
cedimento	cedimento
brasile-germania	brasile-germania
carburante	carburante
carburante	carburante
cedimento	cedimento
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
bella..non	bella..non
dragon	dragon
carburante	carburante
carburante	carburante
cedimento	brasile-germania
un'occhiata!!!	un'occhiata!!!
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
dragon	approssimative
approssimative	approssimative
imparerà	dragon
brasile-germania	brasile-germania
brasile-germania	dragon
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
imparerà	brasile-germania
bella..non	dragon
cedimento	cedimento
dragon	dragon
carburante	carburante
brasile-germania	carburante
brasile-germania	brasile-germania
carburante	approssimative
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
cedimento	cedimento
carburante	carburante
carburante	carburante
cedimento	imparerà
po'maluccio	un'occhiata!!!
brasile-germania	brasile-germania
approssimative	approssimative
carburante	carburante
dragon	dragon
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
cedimento	carburante
carburante	un'occhiata!!!
brasile-germania	brasile-germania
dragon	brasile-germania
un'occhiata!!!	un'occhiata!!!
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
imparerà	imparerà
dragon	dragon
brasile-germania	brasile-germania
carburante	carburante
carburante	carburante
brasile-germania	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dimezzato	dimezzato
dragon	dragon
brasile-germania	carburante
brasile-germania	brasile-germania
dragon	dragon
po'maluccio	carburante
un'occhiata!!!	carburante
cedimento	cedimento
dragon	dragon
dragon	dragon
brasile-germania	brasile-germania
cedimento	dragon
brasile-germania	carburante
carburante	carburante
dragon	dragon
imparerà	imparerà
brasile-germania	brasile-germania
dragon	dragon
approssimative	approssimative
po'maluccio	carburante
dragon	brasile-germania
dragon	dragon
dragon	dragon
dimezzato	dimezzato
dragon	dragon
dragon	dragon
dragon	dragon
carburante	carburante
dragon	dragon
po'maluccio	brasile-germania
dragon	brasile-germania
cedimento	cedimento
brasile-germania	brasile-germania
brasile-germania	dragon
brasile-germania	carburante
un'occhiata!!!	approssimative
brasile-germania	brasile-germania
approssimative	un'occhiata!!!
brasile-germania	dragon
brasile-germania	dragon
brasile-germania	dragon
dragon	cedimento
brasile-germania	brasile-germania
dragon	dragon
carburante	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
po'maluccio	carburante
approssimative	approssimative
dragon	dragon
carburante	carburante
dragon	dragon
carburante	carburante
brasile-germania	carburante
brasile-germania	brasile-germania
po'maluccio	carburante
brasile-germania	brasile-germania
carburante	carburante
dragon	dragon
approssimative	approssimative
dragon	dragon
un'occhiata!!!	brasile-germania
brasile-germania	brasile-germania
cedimento	cedimento
carburante	carburante
dragon	dragon
carburante	carburante
cedimento	dragon
dimezzato	dimezzato
un'occhiata!!!	carburante
bella..non	bella..non
dragon	cedimento
approssimative	brasile-germania
dimezzato	dragon
carburante	carburante
dragon	dragon
dragon	brasile-germania
cedimento	cedimento
carburante	carburante
brasile-germania	dragon
dragon	dragon
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
un'occhiata!!!	dragon
un'occhiata!!!	carburante
imparerà	un'occhiata!!!
approssimative	un'occhiata!!!
brasile-germania	brasile-germania
un'occhiata!!!	approssimative
carburante	carburante
po'maluccio	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
un'occhiata!!!	brasile-germania
approssimative	approssimative
dragon	dragon
carburante	carburante
bella..non	cedimento
carburante	carburante
carburante	carburante
brasile-germania	brasile-germania
approssimative	approssimative
brasile-germania	brasile-germania
dragon	dragon
approssimative	brasile-germania
un'occhiata!!!	un'occhiata!!!
brasile-germania	carburante
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
po'maluccio	carburante
un'occhiata!!!	dragon
brasile-germania	dragon
dragon	dragon
carburante	dragon
dimezzato	dragon
dragon	dragon
dragon	dragon
cedimento	dragon
po'maluccio	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
cedimento	cedimento
dragon	dragon
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
dimezzato	dimezzato
approssimative	approssimative
brasile-germania	dragon
carburante	carburante
carburante	brasile-germania
dragon	dragon
un'occhiata!!!	un'occhiata!!!
cedimento	dragon
brasile-germania	brasile-germania
brasile-germania	carburante
brasile-germania	brasile-germania
dimezzato	dimezzato
cedimento	dragon
dragon	dragon
carburante	dragon
cedimento	cedimento
carburante	carburante
approssimative	carburante
cedimento	brasile-germania
cedimento	brasile-germania
carburante	carburante
po'maluccio	carburante
un'occhiata!!!	carburante
dragon	dragon
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
bella..non	carburante
po'maluccio	carburante
brasile-germania	brasile-germania
imparerà	imparerà
imparerà	un'occhiata!!!
carburante	dragon
brasile-germania	carburante
approssimative	un'occhiata!!!
bella..non	brasile-germania
dragon	dragon
brasile-germania	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	carburante
carburante	carburante
dimezzato	dimezzato
dragon	dragon
dimezzato	dimezzato
dragon	dragon
po'maluccio	carburante
approssimative	approssimative
dragon	dragon
brasile-germania	cedimento
brasile-germania	brasile-germania
brasile-germania	brasile-germania
imparerà	imparerà
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
carburante	dimezzato
approssimative	approssimative
dragon	dragon
dragon	dragon
carburante	carburante
dragon	dragon
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
un'occhiata!!!	dragon
carburante	carburante
po'maluccio	carburante
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
dragon	brasile-germania
carburante	carburante
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	brasile-germania
brasile-germania	dragon
dimezzato	imparerà
brasile-germania	dragon
un'occhiata!!!	approssimative
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
dragon	dragon
dragon	brasile-germania
carburante	carburante
dimezzato	carburante
carburante	carburante
un'occhiata!!!	un'occhiata!!!
carburante	carburante
po'maluccio	carburante
cedimento	cedimento
brasile-germania	imparerà
cedimento	cedimento
dragon	dragon
brasile-germania	dragon
brasile-germania	dimezzato
dragon	dragon
carburante	carburante
dragon	dragon
bella..non	dragon
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
approssimative	approssimative
dragon	dragon
dragon	dragon
dragon	brasile-germania
cedimento	cedimento
un'occhiata!!!	un'occhiata!!!
carburante	carburante
un'occhiata!!!	carburante
brasile-germania	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	brasile-germania
carburante	carburante
dragon	imparerà
brasile-germania	dragon
dragon	dragon
approssimative	dragon
dragon	dragon
cedimento	cedimento
approssimative	approssimative
dragon	cedimento
cedimento	cedimento
