y_true	y_pred
d'artiglieria	d'artiglieria
sfuggita	decisivo
già,	già,
sfuggita	sfuggita
contrabbando	contrabbando
decisivo	decisivo
decisivo	decisivo
vere!!!!	già,
già,	decisivo
depurazione	depurazione
d'artiglieria	sfuggita
contrabbando	vere!!!!
già,	già,
contrabbando	contrabbando
già,	già,
già,	già,
spaziale,	spaziale,
sfuggita	già,
sfuggita	sfuggita
già,	già,
decisivo	decisivo
creme	depurazione
sfuggita	già,
contrabbando	contrabbando
spaziale,	già,
già,	già,
già,	sfuggita
contrabbando	contrabbando
sfuggita	sfuggita
decisivo	decisivo
decisivo	decisivo
decisivo	decisivo
vere!!!!	già,
decisivo	decisivo
decisivo	sfuggita
già,	già,
sfuggita	sfuggita
carburatori	sfuggita
decisivo	decisivo
già,	già,
contrabbando	contrabbando
decisivo	decisivo
contrabbando	sfuggita
già,	già,
decisivo	già,
d'artiglieria	già,
vere!!!!	vere!!!!
decisivo	decisivo
sfuggita	già,
decisivo	decisivo
carburatori	sfuggita
già,	decisivo
spaziale,	spaziale,
già,	già,
già,	già,
già,	già,
vere!!!!	vere!!!!
contrabbando	contrabbando
sfuggita	sfuggita
decisivo	decisivo
spaziale,	sfuggita
decisivo	vere!!!!
decisivo	decisivo
vere!!!!	d'artiglieria
sfuggita	decisivo
già,	già,
decisivo	già,
già,	già,
decisivo	già,
contrabbando	contrabbando
sfuggita	sfuggita
contrabbando	contrabbando
d'artiglieria	d'artiglieria
sfuggita	sfuggita
già,	già,
d'artiglieria	sfuggita
contrabbando	contrabbando
decisivo	decisivo
spaziale,	già,
sfuggita	sfuggita
già,	già,
sfuggita	sfuggita
decisivo	decisivo
decisivo	decisivo
decisivo	decisivo
decisivo	d'artiglieria
contrabbando	contrabbando
sfuggita	sfuggita
già,	già,
decisivo	decisivo
sfuggita	già,
creme	creme
vere!!!!	decisivo
vere!!!!	vere!!!!
sfuggita	sfuggita
già,	già,
decisivo	già,
d'artiglieria	decisivo
vere!!!!	vere!!!!
sfuggita	sfuggita
già,	già,
d'artiglieria	sfuggita
contrabbando	contrabbando
decisivo	decisivo
spaziale,	già,
contrabbando	decisivo
decisivo	decisivo
già,	già,
sfuggita	sfuggita
creme	depurazione
già,	già,
depurazione	vere!!!!
decisivo	decisivo
decisivo	decisivo
d'artiglieria	d'artiglieria
contrabbando	contrabbando
già,	già,
già,	già,
sfuggita	sfuggita
decisivo	decisivo
già,	spaziale,
spaziale,	decisivo
già,	già,
già,	già,
sfuggita	sfuggita
contrabbando	contrabbando
sfuggita	sfuggita
contrabbando	contrabbando
decisivo	sfuggita
già,	già,
decisivo	decisivo
già,	sfuggita
già,	già,
vere!!!!	vere!!!!
già,	già,
decisivo	decisivo
contrabbando	sfuggita
sfuggita	sfuggita
già,	già,
decisivo	decisivo
decisivo	decisivo
d'artiglieria	d'artiglieria
decisivo	decisivo
decisivo	decisivo
sfuggita	decisivo
vere!!!!	vere!!!!
sfuggita	già,
vere!!!!	vere!!!!
già,	già,
sfuggita	sfuggita
decisivo	decisivo
contrabbando	contrabbando
sfuggita	sfuggita
già,	già,
sfuggita	sfuggita
contrabbando	decisivo
già,	decisivo
sfuggita	sfuggita
già,	già,
d'artiglieria	d'artiglieria
già,	d'artiglieria
carburatori	già,
già,	decisivo
decisivo	creme
già,	già,
vere!!!!	già,
decisivo	decisivo
già,	già,
spaziale,	decisivo
sfuggita	sfuggita
d'artiglieria	sfuggita
d'artiglieria	creme
d'artiglieria	d'artiglieria
decisivo	decisivo
decisivo	decisivo
decisivo	decisivo
sfuggita	sfuggita
sfuggita	sfuggita
decisivo	decisivo
sfuggita	sfuggita
carburatori	sfuggita
vere!!!!	vere!!!!
contrabbando	già,
d'artiglieria	d'artiglieria
contrabbando	già,
già,	già,
spaziale,	spaziale,
carburatori	decisivo
depurazione	contrabbando
decisivo	decisivo
decisivo	decisivo
decisivo	decisivo
vere!!!!	vere!!!!
d'artiglieria	sfuggita
sfuggita	sfuggita
d'artiglieria	decisivo
già,	già,
sfuggita	decisivo
sfuggita	sfuggita
carburatori	sfuggita
d'artiglieria	contrabbando
d'artiglieria	d'artiglieria
decisivo	spaziale,
già,	già,
decisivo	d'artiglieria
sfuggita	sfuggita
già,	già,
già,	già,
sfuggita	sfuggita
già,	già,
già,	già,
già,	già,
decisivo	già,
d'artiglieria	sfuggita
vere!!!!	già,
sfuggita	sfuggita
già,	già,
decisivo	decisivo
contrabbando	contrabbando
d'artiglieria	sfuggita
carburatori	sfuggita
decisivo	decisivo
decisivo	decisivo
già,	già,
già,	già,
già,	decisivo
depurazione	sfuggita
già,	d'artiglieria
d'artiglieria	d'artiglieria
sfuggita	sfuggita
sfuggita	sfuggita
decisivo	sfuggita
creme	creme
contrabbando	contrabbando
decisivo	decisivo
sfuggita	sfuggita
già,	già,
sfuggita	sfuggita
decisivo	decisivo
sfuggita	sfuggita
decisivo	decisivo
già,	già,
spaziale,	decisivo
sfuggita	già,
sfuggita	sfuggita
già,	già,
già,	già,
sfuggita	d'artiglieria
già,	già,
decisivo	sfuggita
già,	già,
vere!!!!	vere!!!!
già,	decisivo
contrabbando	contrabbando
sfuggita	sfuggita
depurazione	depurazione
sfuggita	sfuggita
decisivo	decisivo
vere!!!!	vere!!!!
sfuggita	sfuggita
già,	già,
contrabbando	già,
sfuggita	sfuggita
già,	sfuggita
sfuggita	sfuggita
vere!!!!	depurazione
decisivo	decisivo
sfuggita	sfuggita
sfuggita	già,
vere!!!!	vere!!!!
già,	già,
contrabbando	contrabbando
carburatori	sfuggita
decisivo	già,
già,	decisivo
spaziale,	sfuggita
decisivo	decisivo
già,	già,
decisivo	decisivo
decisivo	decisivo
sfuggita	sfuggita
sfuggita	sfuggita
sfuggita	sfuggita
decisivo	decisivo
sfuggita	d'artiglieria
decisivo	già,
decisivo	decisivo
decisivo	decisivo
vere!!!!	vere!!!!
contrabbando	vere!!!!
decisivo	decisivo
sfuggita	sfuggita
già,	già,
sfuggita	sfuggita
carburatori	sfuggita
d'artiglieria	decisivo
creme	d'artiglieria
già,	già,
decisivo	già,
già,	già,
già,	già,
d'artiglieria	decisivo
contrabbando	decisivo
d'artiglieria	sfuggita
decisivo	decisivo
d'artiglieria	d'artiglieria
sfuggita	decisivo
già,	già,
depurazione	depurazione
vere!!!!	vere!!!!
sfuggita	sfuggita
decisivo	decisivo
contrabbando	decisivo
contrabbando	contrabbando
decisivo	decisivo
vere!!!!	vere!!!!
vere!!!!	vere!!!!
sfuggita	sfuggita
contrabbando	contrabbando
già,	spaziale,
già,	già,
d'artiglieria	d'artiglieria
già,	spaziale,
d'artiglieria	d'artiglieria
creme	creme
d'artiglieria	d'artiglieria
già,	già,
sfuggita	decisivo
decisivo	decisivo
creme	creme
vere!!!!	vere!!!!
decisivo	decisivo
decisivo	decisivo
sfuggita	sfuggita
già,	già,
decisivo	decisivo
spaziale,	spaziale,
contrabbando	contrabbando
decisivo	decisivo
decisivo	decisivo
carburatori	d'artiglieria
d'artiglieria	sfuggita
già,	già,
decisivo	decisivo
vere!!!!	decisivo
sfuggita	sfuggita
d'artiglieria	decisivo
decisivo	decisivo
contrabbando	contrabbando
sfuggita	già,
già,	già,
sfuggita	sfuggita
decisivo	decisivo
decisivo	decisivo
vere!!!!	vere!!!!
decisivo	decisivo
decisivo	già,
sfuggita	sfuggita
decisivo	decisivo
decisivo	decisivo
già,	decisivo
sfuggita	sfuggita
già,	già,
contrabbando	contrabbando
già,	già,
contrabbando	contrabbando
già,	già,
sfuggita	sfuggita
decisivo	decisivo
già,	già,
già,	vere!!!!
già,	depurazione
decisivo	decisivo
già,	decisivo
decisivo	decisivo
vere!!!!	vere!!!!
sfuggita	sfuggita
già,	già,
già,	già,
spaziale,	spaziale,
sfuggita	decisivo
sfuggita	sfuggita
già,	già,
sfuggita	decisivo
vere!!!!	decisivo
d'artiglieria	già,
decisivo	decisivo
creme	decisivo
decisivo	decisivo
già,	già,
decisivo	decisivo
decisivo	già,
già,	già,
decisivo	già,
sfuggita	sfuggita
già,	già,
già,	già,
d'artiglieria	decisivo
contrabbando	contrabbando
sfuggita	sfuggita
sfuggita	già,
decisivo	sfuggita
decisivo	d'artiglieria
già,	già,
vere!!!!	contrabbando
vere!!!!	vere!!!!
d'artiglieria	creme
decisivo	decisivo
contrabbando	decisivo
decisivo	decisivo
contrabbando	decisivo
depurazione	depurazione
già,	già,
decisivo	decisivo
sfuggita	sfuggita
decisivo	decisivo
carburatori	sfuggita
già,	già,
sfuggita	sfuggita
già,	decisivo
d'artiglieria	d'artiglieria
già,	già,
sfuggita	contrabbando
decisivo	decisivo
decisivo	vere!!!!
già,	già,
decisivo	contrabbando
decisivo	decisivo
già,	già,
già,	già,
vere!!!!	vere!!!!
sfuggita	decisivo
decisivo	sfuggita
sfuggita	sfuggita
contrabbando	contrabbando
già,	decisivo
decisivo	sfuggita
decisivo	già,
vere!!!!	vere!!!!
vere!!!!	già,
sfuggita	sfuggita
sfuggita	contrabbando
decisivo	decisivo
decisivo	decisivo
decisivo	decisivo
d'artiglieria	già,
spaziale,	contrabbando
già,	già,
contrabbando	contrabbando
decisivo	decisivo
sfuggita	sfuggita
già,	già,
decisivo	decisivo
decisivo	decisivo
sfuggita	sfuggita
decisivo	decisivo
depurazione	depurazione
già,	già,
sfuggita	sfuggita
già,	già,
sfuggita	sfuggita
decisivo	contrabbando
depurazione	depurazione
decisivo	decisivo
depurazione	decisivo
sfuggita	sfuggita
decisivo	vere!!!!
già,	già,
depurazione	depurazione
vere!!!!	vere!!!!
già,	decisivo
decisivo	d'artiglieria
vere!!!!	decisivo
creme	creme
decisivo	decisivo
decisivo	decisivo
sfuggita	già,
vere!!!!	vere!!!!
d'artiglieria	già,
decisivo	decisivo
d'artiglieria	d'artiglieria
decisivo	decisivo
decisivo	decisivo
carburatori	sfuggita
decisivo	decisivo
già,	già,
sfuggita	sfuggita
decisivo	già,
decisivo	decisivo
decisivo	sfuggita
sfuggita	sfuggita
vere!!!!	depurazione
già,	decisivo
sfuggita	decisivo
già,	spaziale,
decisivo	decisivo
sfuggita	d'artiglieria
creme	creme
decisivo	decisivo
decisivo	decisivo
creme	creme
sfuggita	sfuggita
decisivo	decisivo
d'artiglieria	sfuggita
decisivo	decisivo
sfuggita	sfuggita
sfuggita	sfuggita
sfuggita	sfuggita
creme	creme
sfuggita	sfuggita
vere!!!!	decisivo
già,	vere!!!!
creme	creme
già,	già,
d'artiglieria	d'artiglieria
già,	già,
spaziale,	spaziale,
già,	già,
contrabbando	contrabbando
vere!!!!	vere!!!!
già,	già,
sfuggita	sfuggita
già,	già,
d'artiglieria	spaziale,
sfuggita	vere!!!!
decisivo	decisivo
già,	già,
vere!!!!	vere!!!!
contrabbando	contrabbando
già,	già,
sfuggita	sfuggita
depurazione	sfuggita
sfuggita	decisivo
vere!!!!	decisivo
vere!!!!	vere!!!!
decisivo	decisivo
spaziale,	decisivo
carburatori	sfuggita
d'artiglieria	sfuggita
sfuggita	già,
decisivo	decisivo
già,	già,
decisivo	decisivo
già,	già,
sfuggita	sfuggita
decisivo	decisivo
sfuggita	già,
decisivo	decisivo
decisivo	decisivo
vere!!!!	vere!!!!
sfuggita	sfuggita
decisivo	sfuggita
contrabbando	contrabbando
già,	già,
d'artiglieria	d'artiglieria
già,	contrabbando
spaziale,	depurazione
già,	già,
già,	già,
sfuggita	sfuggita
carburatori	d'artiglieria
sfuggita	sfuggita
decisivo	sfuggita
spaziale,	depurazione
sfuggita	sfuggita
già,	d'artiglieria
carburatori	d'artiglieria
sfuggita	sfuggita
vere!!!!	decisivo
vere!!!!	vere!!!!
già,	già,
decisivo	decisivo
già,	già,
già,	già,
vere!!!!	vere!!!!
decisivo	decisivo
già,	sfuggita
decisivo	decisivo
sfuggita	creme
carburatori	sfuggita
già,	già,
già,	già,
decisivo	decisivo
contrabbando	contrabbando
vere!!!!	vere!!!!
già,	già,
decisivo	decisivo
decisivo	sfuggita
sfuggita	sfuggita
già,	depurazione
già,	già,
sfuggita	sfuggita
sfuggita	già,
d'artiglieria	d'artiglieria
spaziale,	già,
contrabbando	spaziale,
già,	già,
decisivo	decisivo
decisivo	d'artiglieria
decisivo	decisivo
spaziale,	già,
decisivo	contrabbando
già,	decisivo
decisivo	decisivo
decisivo	decisivo
decisivo	decisivo
già,	già,
spaziale,	decisivo
sfuggita	sfuggita
decisivo	decisivo
vere!!!!	vere!!!!
carburatori	sfuggita
già,	già,
vere!!!!	vere!!!!
già,	contrabbando
vere!!!!	vere!!!!
depurazione	depurazione
decisivo	decisivo
d'artiglieria	d'artiglieria
già,	già,
sfuggita	sfuggita
decisivo	contrabbando
vere!!!!	sfuggita
decisivo	depurazione
contrabbando	contrabbando
decisivo	sfuggita
decisivo	decisivo
già,	già,
sfuggita	sfuggita
già,	già,
decisivo	già,
decisivo	sfuggita
sfuggita	sfuggita
già,	già,
decisivo	decisivo
decisivo	decisivo
decisivo	decisivo
decisivo	decisivo
decisivo	sfuggita
contrabbando	decisivo
decisivo	creme
decisivo	decisivo
vere!!!!	d'artiglieria
già,	già,
sfuggita	sfuggita
decisivo	decisivo
sfuggita	sfuggita
decisivo	decisivo
d'artiglieria	d'artiglieria
decisivo	decisivo
già,	già,
già,	già,
sfuggita	sfuggita
contrabbando	contrabbando
già,	d'artiglieria
spaziale,	già,
sfuggita	sfuggita
creme	depurazione
già,	già,
d'artiglieria	d'artiglieria
carburatori	sfuggita
decisivo	già,
decisivo	decisivo
depurazione	vere!!!!
contrabbando	contrabbando
creme	creme
già,	già,
vere!!!!	vere!!!!
depurazione	d'artiglieria
vere!!!!	depurazione
contrabbando	sfuggita
decisivo	decisivo
sfuggita	sfuggita
decisivo	decisivo
vere!!!!	decisivo
vere!!!!	vere!!!!
già,	già,
sfuggita	decisivo
già,	già,
decisivo	decisivo
decisivo	decisivo
sfuggita	sfuggita
sfuggita	sfuggita
già,	già,
decisivo	sfuggita
vere!!!!	vere!!!!
decisivo	decisivo
già,	decisivo
sfuggita	sfuggita
d'artiglieria	d'artiglieria
decisivo	vere!!!!
decisivo	decisivo
vere!!!!	vere!!!!
sfuggita	sfuggita
già,	già,
decisivo	decisivo
vere!!!!	vere!!!!
d'artiglieria	decisivo
decisivo	già,
decisivo	decisivo
vere!!!!	vere!!!!
decisivo	decisivo
decisivo	decisivo
già,	già,
sfuggita	sfuggita
decisivo	decisivo
contrabbando	già,
decisivo	decisivo
sfuggita	sfuggita
depurazione	depurazione
sfuggita	decisivo
decisivo	già,
già,	d'artiglieria
sfuggita	sfuggita
sfuggita	sfuggita
contrabbando	già,
sfuggita	sfuggita
carburatori	sfuggita
decisivo	decisivo
già,	già,
d'artiglieria	sfuggita
decisivo	decisivo
già,	già,
d'artiglieria	sfuggita
già,	già,
già,	già,
d'artiglieria	d'artiglieria
depurazione	depurazione
decisivo	decisivo
già,	sfuggita
decisivo	decisivo
sfuggita	sfuggita
sfuggita	sfuggita
già,	sfuggita
sfuggita	sfuggita
decisivo	d'artiglieria
sfuggita	sfuggita
sfuggita	sfuggita
sfuggita	sfuggita
già,	già,
già,	sfuggita
decisivo	depurazione
contrabbando	contrabbando
sfuggita	già,
decisivo	già,
sfuggita	sfuggita
vere!!!!	vere!!!!
decisivo	decisivo
sfuggita	sfuggita
sfuggita	sfuggita
vere!!!!	vere!!!!
decisivo	decisivo
decisivo	decisivo
decisivo	decisivo
già,	già,
sfuggita	sfuggita
già,	già,
decisivo	decisivo
spaziale,	spaziale,
già,	già,
sfuggita	sfuggita
sfuggita	sfuggita
vere!!!!	decisivo
d'artiglieria	d'artiglieria
già,	vere!!!!
sfuggita	sfuggita
decisivo	decisivo
già,	già,
già,	contrabbando
contrabbando	contrabbando
depurazione	d'artiglieria
decisivo	decisivo
decisivo	d'artiglieria
decisivo	decisivo
sfuggita	sfuggita
decisivo	decisivo
depurazione	decisivo
spaziale,	spaziale,
vere!!!!	vere!!!!
già,	già,
sfuggita	sfuggita
decisivo	sfuggita
decisivo	decisivo
sfuggita	contrabbando
decisivo	decisivo
già,	già,
decisivo	decisivo
vere!!!!	decisivo
sfuggita	sfuggita
sfuggita	sfuggita
vere!!!!	depurazione
carburatori	d'artiglieria
decisivo	decisivo
contrabbando	contrabbando
sfuggita	sfuggita
già,	già,
d'artiglieria	d'artiglieria
decisivo	decisivo
vere!!!!	sfuggita
sfuggita	d'artiglieria
decisivo	decisivo
già,	decisivo
d'artiglieria	d'artiglieria
già,	già,
decisivo	decisivo
già,	già,
depurazione	depurazione
già,	già,
decisivo	decisivo
sfuggita	sfuggita
sfuggita	sfuggita
decisivo	già,
decisivo	decisivo
decisivo	decisivo
decisivo	decisivo
creme	creme
già,	già,
decisivo	sfuggita
decisivo	decisivo
già,	vere!!!!
carburatori	sfuggita
d'artiglieria	sfuggita
vere!!!!	vere!!!!
già,	già,
già,	già,
decisivo	decisivo
vere!!!!	vere!!!!
decisivo	sfuggita
sfuggita	sfuggita
già,	già,
depurazione	già,
decisivo	decisivo
già,	già,
contrabbando	contrabbando
carburatori	sfuggita
già,	decisivo
già,	già,
già,	già,
creme	creme
già,	già,
già,	già,
già,	già,
sfuggita	sfuggita
già,	già,
carburatori	decisivo
già,	decisivo
vere!!!!	vere!!!!
decisivo	decisivo
decisivo	già,
decisivo	sfuggita
d'artiglieria	contrabbando
decisivo	decisivo
contrabbando	d'artiglieria
decisivo	già,
decisivo	già,
decisivo	già,
già,	vere!!!!
decisivo	decisivo
già,	già,
sfuggita	depurazione
decisivo	decisivo
decisivo	decisivo
carburatori	sfuggita
contrabbando	contrabbando
già,	già,
sfuggita	sfuggita
già,	già,
sfuggita	sfuggita
decisivo	sfuggita
decisivo	decisivo
carburatori	sfuggita
decisivo	decisivo
sfuggita	sfuggita
già,	contrabbando
contrabbando	contrabbando
già,	già,
d'artiglieria	decisivo
decisivo	decisivo
vere!!!!	vere!!!!
sfuggita	sfuggita
già,	già,
sfuggita	sfuggita
vere!!!!	già,
creme	creme
d'artiglieria	d'artiglieria
spaziale,	spaziale,
già,	vere!!!!
contrabbando	decisivo
creme	sfuggita
sfuggita	sfuggita
già,	già,
già,	già,
vere!!!!	vere!!!!
sfuggita	sfuggita
decisivo	decisivo
già,	già,
decisivo	decisivo
d'artiglieria	d'artiglieria
d'artiglieria	decisivo
d'artiglieria	sfuggita
depurazione	d'artiglieria
contrabbando	d'artiglieria
decisivo	decisivo
d'artiglieria	contrabbando
sfuggita	sfuggita
carburatori	carburatori
decisivo	decisivo
decisivo	decisivo
d'artiglieria	d'artiglieria
contrabbando	contrabbando
già,	già,
sfuggita	sfuggita
spaziale,	spaziale,
sfuggita	sfuggita
sfuggita	sfuggita
decisivo	decisivo
contrabbando	decisivo
decisivo	decisivo
già,	già,
contrabbando	decisivo
d'artiglieria	d'artiglieria
decisivo	sfuggita
d'artiglieria	d'artiglieria
decisivo	decisivo
carburatori	già,
d'artiglieria	già,
decisivo	già,
già,	già,
sfuggita	già,
creme	decisivo
già,	già,
già,	già,
vere!!!!	già,
carburatori	d'artiglieria
decisivo	decisivo
decisivo	decisivo
già,	già,
decisivo	decisivo
vere!!!!	vere!!!!
già,	già,
decisivo	decisivo
d'artiglieria	d'artiglieria
creme	creme
contrabbando	contrabbando
decisivo	sfuggita
sfuggita	sfuggita
sfuggita	decisivo
già,	già,
d'artiglieria	d'artiglieria
vere!!!!	già,
decisivo	depurazione
decisivo	sfuggita
decisivo	decisivo
creme	creme
vere!!!!	già,
già,	sfuggita
sfuggita	contrabbando
vere!!!!	vere!!!!
sfuggita	sfuggita
contrabbando	contrabbando
vere!!!!	decisivo
vere!!!!	vere!!!!
sfuggita	sfuggita
carburatori	decisivo
d'artiglieria	sfuggita
già,	già,
sfuggita	sfuggita
già,	già,
decisivo	decisivo
spaziale,	sfuggita
carburatori	sfuggita
decisivo	decisivo
depurazione	depurazione
depurazione	d'artiglieria
sfuggita	già,
decisivo	sfuggita
contrabbando	contrabbando
spaziale,	decisivo
già,	già,
decisivo	già,
decisivo	decisivo
decisivo	decisivo
già,	sfuggita
sfuggita	sfuggita
creme	creme
già,	già,
creme	creme
già,	già,
carburatori	sfuggita
contrabbando	contrabbando
già,	già,
decisivo	vere!!!!
decisivo	decisivo
decisivo	decisivo
depurazione	depurazione
decisivo	decisivo
già,	già,
sfuggita	sfuggita
decisivo	decisivo
sfuggita	già,
contrabbando	contrabbando
già,	già,
già,	già,
sfuggita	sfuggita
già,	già,
d'artiglieria	contrabbando
decisivo	decisivo
d'artiglieria	contrabbando
sfuggita	sfuggita
carburatori	sfuggita
decisivo	decisivo
già,	già,
decisivo	decisivo
già,	decisivo
sfuggita	già,
già,	già,
sfuggita	sfuggita
decisivo	decisivo
decisivo	decisivo
sfuggita	decisivo
decisivo	già,
creme	depurazione
decisivo	contrabbando
d'artiglieria	sfuggita
decisivo	decisivo
decisivo	decisivo
decisivo	decisivo
sfuggita	già,
già,	sfuggita
già,	decisivo
sfuggita	sfuggita
creme	sfuggita
sfuggita	sfuggita
d'artiglieria	decisivo
sfuggita	sfuggita
carburatori	sfuggita
vere!!!!	vere!!!!
decisivo	depurazione
vere!!!!	vere!!!!
già,	già,
decisivo	decisivo
decisivo	d'artiglieria
già,	già,
sfuggita	sfuggita
già,	già,
spaziale,	già,
già,	già,
decisivo	decisivo
decisivo	decisivo
d'artiglieria	d'artiglieria
contrabbando	contrabbando
già,	già,
già,	già,
già,	decisivo
vere!!!!	vere!!!!
d'artiglieria	d'artiglieria
sfuggita	sfuggita
d'artiglieria	d'artiglieria
decisivo	sfuggita
decisivo	decisivo
decisivo	decisivo
già,	decisivo
sfuggita	sfuggita
già,	depurazione
decisivo	creme
già,	già,
contrabbando	d'artiglieria
già,	già,
vere!!!!	vere!!!!
contrabbando	contrabbando
già,	vere!!!!
vere!!!!	vere!!!!
sfuggita	sfuggita
sfuggita	sfuggita
già,	già,
vere!!!!	vere!!!!
sfuggita	sfuggita
vere!!!!	vere!!!!
già,	già,
già,	già,
già,	già,
già,	già,
sfuggita	sfuggita
vere!!!!	vere!!!!
contrabbando	sfuggita
decisivo	decisivo
decisivo	decisivo
decisivo	decisivo
d'artiglieria	già,
decisivo	vere!!!!
decisivo	vere!!!!
carburatori	sfuggita
d'artiglieria	depurazione
sfuggita	d'artiglieria
contrabbando	d'artiglieria
decisivo	decisivo
già,	già,
decisivo	decisivo
decisivo	contrabbando
sfuggita	contrabbando
già,	già,
decisivo	decisivo
già,	già,
decisivo	decisivo
decisivo	decisivo
vere!!!!	vere!!!!
decisivo	contrabbando
sfuggita	sfuggita
vere!!!!	vere!!!!
già,	sfuggita
contrabbando	già,
già,	già,
già,	già,
carburatori	sfuggita
contrabbando	sfuggita
decisivo	sfuggita
già,	già,
vere!!!!	già,
sfuggita	già,
già,	già,
spaziale,	spaziale,
decisivo	decisivo
già,	già,
già,	già,
contrabbando	contrabbando
già,	già,
decisivo	decisivo
decisivo	decisivo
già,	già,
già,	già,
decisivo	decisivo
decisivo	creme
già,	già,
spaziale,	spaziale,
contrabbando	contrabbando
d'artiglieria	sfuggita
sfuggita	sfuggita
d'artiglieria	d'artiglieria
già,	già,
vere!!!!	già,
decisivo	già,
spaziale,	già,
sfuggita	sfuggita
decisivo	decisivo
vere!!!!	sfuggita
sfuggita	decisivo
depurazione	depurazione
decisivo	sfuggita
sfuggita	sfuggita
sfuggita	sfuggita
vere!!!!	sfuggita
già,	già,
carburatori	d'artiglieria
sfuggita	sfuggita
vere!!!!	decisivo
creme	creme
già,	già,
sfuggita	d'artiglieria
già,	già,
sfuggita	sfuggita
