y_true	y_pred
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	nuovamente
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	calciomercato!
calciomercato!	calciomercato!
(ormai)	(ormai)
calciomercato!	calciomercato!
calciomercato!	darli
verniciare	verniciare
calciomercato!	calciomercato!
bettarini	calciomercato!
calciomercato!	calciomercato!
tranquillo.	verniciare
manico,perfetto	manico,perfetto
tranquillo.	verniciare
tranquillo.	tranquillo.
tranquillo.	calciomercato!
sconsigliata	sconsigliata
bettarini	bettarini
nuovamente	nuovamente
verniciare	verniciare
manico,perfetto	manico,perfetto
calciomercato!	bettarini
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
nuovamente	nuovamente
nuovamente	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
manico,perfetto	manico,perfetto
verniciare	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
nuovamente	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
bettarini	tranquillo.
tranquillo.	tranquillo.
darli	darli
manico,perfetto	verniciare
nuovamente	bettarini
tranquillo.	tranquillo.
nuovamente	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
(ormai)	(ormai)
verniciare	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
sconsigliata	sconsigliata
verniciare	tranquillo.
nuovamente	nuovamente
(ormai)	tranquillo.
tranquillo.	tranquillo.
tranquillo.	verniciare
nuovamente	nuovamente
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
bettarini	tranquillo.
calciomercato!	calciomercato!
calciomercato!	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
(bravetta)	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
nuovamente	nuovamente
calciomercato!	calciomercato!
nuovamente	verniciare
tranquillo.	tranquillo.
calciomercato!	tranquillo.
manico,perfetto	tranquillo.
bettarini	bettarini
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
(bravetta)	verniciare
tranquillo.	tranquillo.
(ormai)	(ormai)
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	bettarini
nuovamente	nuovamente
verniciare	verniciare
calciomercato!	calciomercato!
(ormai)	verniciare
calciomercato!	bettarini
calciomercato!	calciomercato!
bettarini	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	tranquillo.
tranquillo.	tranquillo.
calciomercato!	verniciare
nuovamente	nuovamente
verniciare	manico,perfetto
nuovamente	sconsigliata
manico,perfetto	manico,perfetto
verniciare	verniciare
tranquillo.	(ormai)
manico,perfetto	verniciare
nuovamente	nuovamente
calciomercato!	calciomercato!
(ormai)	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
nuovamente	nuovamente
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	tranquillo.
sconsigliata	sconsigliata
bettarini	bettarini
bettarini	bettarini
verniciare	calciomercato!
tranquillo.	tranquillo.
calciomercato!	tranquillo.
manico,perfetto	calciomercato!
bettarini	bettarini
verniciare	verniciare
tranquillo.	tranquillo.
manico,perfetto	verniciare
nuovamente	nuovamente
calciomercato!	calciomercato!
(ormai)	tranquillo.
nuovamente	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
sconsigliata	verniciare
tranquillo.	tranquillo.
darli	bettarini
calciomercato!	calciomercato!
calciomercato!	calciomercato!
manico,perfetto	calciomercato!
nuovamente	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	(ormai)
(ormai)	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
nuovamente	nuovamente
verniciare	verniciare
nuovamente	nuovamente
calciomercato!	nuovamente
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	verniciare
tranquillo.	tranquillo.
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	manico,perfetto
nuovamente	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	calciomercato!
bettarini	bettarini
verniciare	tranquillo.
bettarini	bettarini
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
nuovamente	nuovamente
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
nuovamente	calciomercato!
tranquillo.	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
tranquillo.	verniciare
(bravetta)	tranquillo.
tranquillo.	calciomercato!
calciomercato!	sconsigliata
tranquillo.	tranquillo.
bettarini	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
(ormai)	calciomercato!
verniciare	verniciare
manico,perfetto	verniciare
manico,perfetto	sconsigliata
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	calciomercato!
(bravetta)	verniciare
bettarini	tranquillo.
nuovamente	tranquillo.
manico,perfetto	manico,perfetto
nuovamente	tranquillo.
tranquillo.	tranquillo.
(ormai)	(ormai)
(bravetta)	verniciare
darli	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
bettarini	bettarini
manico,perfetto	verniciare
verniciare	verniciare
manico,perfetto	verniciare
tranquillo.	tranquillo.
verniciare	calciomercato!
verniciare	verniciare
(bravetta)	verniciare
manico,perfetto	manico,perfetto
manico,perfetto	manico,perfetto
calciomercato!	(ormai)
tranquillo.	tranquillo.
calciomercato!	manico,perfetto
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	bettarini
calciomercato!	tranquillo.
manico,perfetto	verniciare
bettarini	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	manico,perfetto
nuovamente	nuovamente
manico,perfetto	verniciare
(bravetta)	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	calciomercato!
darli	verniciare
tranquillo.	manico,perfetto
manico,perfetto	manico,perfetto
verniciare	verniciare
verniciare	verniciare
calciomercato!	tranquillo.
sconsigliata	sconsigliata
nuovamente	nuovamente
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
(ormai)	calciomercato!
verniciare	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	verniciare
tranquillo.	tranquillo.
bettarini	bettarini
tranquillo.	calciomercato!
nuovamente	nuovamente
verniciare	verniciare
darli	darli
verniciare	verniciare
calciomercato!	calciomercato!
bettarini	bettarini
verniciare	verniciare
tranquillo.	tranquillo.
nuovamente	tranquillo.
verniciare	verniciare
tranquillo.	verniciare
verniciare	verniciare
bettarini	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	tranquillo.
bettarini	bettarini
tranquillo.	tranquillo.
nuovamente	nuovamente
(bravetta)	verniciare
calciomercato!	tranquillo.
tranquillo.	calciomercato!
(ormai)	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
verniciare	verniciare
calciomercato!	nuovamente
verniciare	manico,perfetto
calciomercato!	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
bettarini	bettarini
nuovamente	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
(bravetta)	verniciare
manico,perfetto	verniciare
sconsigliata	sconsigliata
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	calciomercato!
nuovamente	calciomercato!
manico,perfetto	verniciare
calciomercato!	calciomercato!
manico,perfetto	nuovamente
verniciare	calciomercato!
tranquillo.	tranquillo.
darli	darli
bettarini	bettarini
verniciare	verniciare
calciomercato!	calciomercato!
nuovamente	calciomercato!
nuovamente	nuovamente
calciomercato!	calciomercato!
bettarini	bettarini
bettarini	bettarini
verniciare	verniciare
nuovamente	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
tranquillo.	(ormai)
manico,perfetto	manico,perfetto
sconsigliata	sconsigliata
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
sconsigliata	sconsigliata
bettarini	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
(ormai)	(ormai)
nuovamente	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
(bravetta)	manico,perfetto
manico,perfetto	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
bettarini	calciomercato!
verniciare	verniciare
manico,perfetto	calciomercato!
calciomercato!	calciomercato!
nuovamente	nuovamente
verniciare	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
calciomercato!	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
nuovamente	nuovamente
tranquillo.	tranquillo.
nuovamente	nuovamente
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	bettarini
tranquillo.	darli
calciomercato!	calciomercato!
tranquillo.	calciomercato!
calciomercato!	calciomercato!
bettarini	tranquillo.
verniciare	verniciare
tranquillo.	verniciare
tranquillo.	tranquillo.
(ormai)	(ormai)
verniciare	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	calciomercato!
bettarini	calciomercato!
manico,perfetto	tranquillo.
calciomercato!	calciomercato!
sconsigliata	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	tranquillo.
tranquillo.	tranquillo.
calciomercato!	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	calciomercato!
nuovamente	nuovamente
verniciare	bettarini
verniciare	tranquillo.
calciomercato!	calciomercato!
calciomercato!	manico,perfetto
tranquillo.	tranquillo.
bettarini	nuovamente
bettarini	bettarini
manico,perfetto	verniciare
calciomercato!	calciomercato!
nuovamente	calciomercato!
calciomercato!	calciomercato!
nuovamente	calciomercato!
darli	darli
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
(bravetta)	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	calciomercato!
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
verniciare	tranquillo.
calciomercato!	calciomercato!
calciomercato!	tranquillo.
tranquillo.	tranquillo.
calciomercato!	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	bettarini
verniciare	calciomercato!
calciomercato!	verniciare
verniciare	manico,perfetto
nuovamente	nuovamente
tranquillo.	calciomercato!
calciomercato!	tranquillo.
calciomercato!	tranquillo.
bettarini	bettarini
bettarini	tranquillo.
verniciare	verniciare
verniciare	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
manico,perfetto	tranquillo.
(ormai)	nuovamente
tranquillo.	tranquillo.
nuovamente	nuovamente
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	bettarini
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	manico,perfetto
darli	darli
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	nuovamente
darli	darli
calciomercato!	calciomercato!
darli	calciomercato!
verniciare	verniciare
calciomercato!	bettarini
tranquillo.	tranquillo.
darli	darli
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	manico,perfetto
bettarini	verniciare
sconsigliata	sconsigliata
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	tranquillo.
bettarini	bettarini
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	calciomercato!
(bravetta)	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	tranquillo.
calciomercato!	calciomercato!
calciomercato!	verniciare
verniciare	verniciare
bettarini	darli
tranquillo.	calciomercato!
verniciare	calciomercato!
tranquillo.	(ormai)
calciomercato!	calciomercato!
verniciare	calciomercato!
sconsigliata	sconsigliata
calciomercato!	calciomercato!
calciomercato!	calciomercato!
sconsigliata	sconsigliata
verniciare	verniciare
calciomercato!	verniciare
manico,perfetto	verniciare
calciomercato!	tranquillo.
verniciare	verniciare
verniciare	verniciare
verniciare	calciomercato!
sconsigliata	sconsigliata
verniciare	verniciare
bettarini	bettarini
tranquillo.	bettarini
sconsigliata	sconsigliata
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
(ormai)	(ormai)
tranquillo.	tranquillo.
nuovamente	calciomercato!
bettarini	bettarini
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
manico,perfetto	calciomercato!
verniciare	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
bettarini	bettarini
nuovamente	nuovamente
tranquillo.	tranquillo.
verniciare	verniciare
darli	manico,perfetto
verniciare	calciomercato!
bettarini	calciomercato!
bettarini	calciomercato!
calciomercato!	calciomercato!
(ormai)	bettarini
(bravetta)	verniciare
manico,perfetto	verniciare
verniciare	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	bettarini
calciomercato!	calciomercato!
calciomercato!	calciomercato!
bettarini	bettarini
verniciare	verniciare
calciomercato!	verniciare
nuovamente	nuovamente
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
(ormai)	darli
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
(bravetta)	manico,perfetto
verniciare	verniciare
calciomercato!	verniciare
(ormai)	darli
verniciare	verniciare
tranquillo.	manico,perfetto
(bravetta)	manico,perfetto
verniciare	calciomercato!
bettarini	calciomercato!
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	bettarini
calciomercato!	calciomercato!
tranquillo.	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
(bravetta)	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
nuovamente	nuovamente
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	manico,perfetto
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	tranquillo.
manico,perfetto	manico,perfetto
(ormai)	tranquillo.
nuovamente	nuovamente
tranquillo.	tranquillo.
calciomercato!	tranquillo.
calciomercato!	manico,perfetto
calciomercato!	calciomercato!
(ormai)	tranquillo.
calciomercato!	nuovamente
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
(ormai)	calciomercato!
verniciare	verniciare
calciomercato!	bettarini
bettarini	bettarini
(bravetta)	verniciare
tranquillo.	tranquillo.
bettarini	bettarini
tranquillo.	nuovamente
bettarini	bettarini
darli	darli
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
bettarini	verniciare
calciomercato!	calciomercato!
nuovamente	nuovamente
calciomercato!	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	tranquillo.
calciomercato!	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
nuovamente	calciomercato!
calciomercato!	sconsigliata
calciomercato!	verniciare
bettarini	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	(ormai)
verniciare	verniciare
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
nuovamente	nuovamente
tranquillo.	darli
(ormai)	tranquillo.
verniciare	verniciare
sconsigliata	sconsigliata
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
(bravetta)	verniciare
calciomercato!	tranquillo.
calciomercato!	calciomercato!
darli	bettarini
nuovamente	nuovamente
sconsigliata	sconsigliata
tranquillo.	tranquillo.
bettarini	tranquillo.
darli	manico,perfetto
bettarini	darli
nuovamente	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
bettarini	calciomercato!
bettarini	bettarini
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	verniciare
bettarini	bettarini
calciomercato!	calciomercato!
tranquillo.	calciomercato!
verniciare	verniciare
manico,perfetto	verniciare
calciomercato!	bettarini
calciomercato!	calciomercato!
bettarini	bettarini
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
manico,perfetto	calciomercato!
calciomercato!	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
nuovamente	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
darli	darli
verniciare	verniciare
calciomercato!	tranquillo.
tranquillo.	manico,perfetto
verniciare	verniciare
verniciare	verniciare
nuovamente	tranquillo.
verniciare	verniciare
(bravetta)	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
manico,perfetto	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
manico,perfetto	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
darli	darli
calciomercato!	calciomercato!
tranquillo.	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
tranquillo.	verniciare
verniciare	verniciare
calciomercato!	tranquillo.
verniciare	verniciare
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	verniciare
calciomercato!	tranquillo.
nuovamente	nuovamente
verniciare	tranquillo.
calciomercato!	tranquillo.
verniciare	verniciare
bettarini	bettarini
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
bettarini	bettarini
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
(ormai)	(ormai)
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	verniciare
bettarini	calciomercato!
manico,perfetto	manico,perfetto
tranquillo.	bettarini
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	nuovamente
nuovamente	nuovamente
darli	tranquillo.
calciomercato!	calciomercato!
calciomercato!	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
darli	calciomercato!
(ormai)	(ormai)
bettarini	bettarini
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
bettarini	calciomercato!
verniciare	verniciare
verniciare	verniciare
bettarini	manico,perfetto
(bravetta)	manico,perfetto
calciomercato!	calciomercato!
nuovamente	nuovamente
verniciare	verniciare
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
bettarini	verniciare
verniciare	manico,perfetto
calciomercato!	calciomercato!
tranquillo.	calciomercato!
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
darli	darli
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
calciomercato!	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
sconsigliata	sconsigliata
tranquillo.	tranquillo.
calciomercato!	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
(bravetta)	verniciare
manico,perfetto	verniciare
bettarini	bettarini
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
darli	darli
calciomercato!	calciomercato!
tranquillo.	tranquillo.
nuovamente	nuovamente
(bravetta)	verniciare
tranquillo.	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
sconsigliata	sconsigliata
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
(bravetta)	verniciare
tranquillo.	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
calciomercato!	tranquillo.
calciomercato!	verniciare
manico,perfetto	nuovamente
calciomercato!	calciomercato!
nuovamente	manico,perfetto
calciomercato!	tranquillo.
calciomercato!	tranquillo.
calciomercato!	tranquillo.
tranquillo.	bettarini
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
(bravetta)	verniciare
nuovamente	nuovamente
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	manico,perfetto
calciomercato!	calciomercato!
(bravetta)	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	nuovamente
nuovamente	nuovamente
tranquillo.	tranquillo.
manico,perfetto	calciomercato!
calciomercato!	calciomercato!
bettarini	bettarini
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
bettarini	tranquillo.
sconsigliata	sconsigliata
manico,perfetto	verniciare
(ormai)	(ormai)
tranquillo.	bettarini
nuovamente	calciomercato!
sconsigliata	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	bettarini
verniciare	verniciare
calciomercato!	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
manico,perfetto	tranquillo.
manico,perfetto	verniciare
darli	manico,perfetto
