y_true	y_pred
liverpool	liverpool
liverpool	liverpool
liverpool	liverpool
liverpool	liverpool
allora,	allora,
chiedere?	chiedere?
auguro!	auguro!
liverpool	liverpool
chiedere?	auguro!
compresse	compresse
giuseppe	giuseppe
giuseppe	giuseppe
chiedere?	chiedere?
auguro!	auguro!
liverpool	auguro!
teatro	liverpool
giuseppe	giuseppe
chiedere?	chiedere?
auguro!	auguro!
teatro	teatro
allora,	allora,
liverpool	liverpool
differiscano	auguro!
allora,	liverpool
liverpool	liverpool
auguro!	auguro!
chiedere?	chiedere?
compresse	teatro
auguro!	auguro!
ignoranza	chiedere?
liverpool	liverpool
liverpool	liverpool
teatro	liverpool
allora,	allora,
auguro!	auguro!
auguro!	auguro!
chiedere?	chiedere?
liverpool	liverpool
auguro!	differiscano
differiscano	liverpool
auguro!	auguro!
auguro!	auguro!
chiedere?	chiedere?
allora,	allora,
chiedere?	chiedere?
allora,	allora,
liverpool	allora,
auguro!	auguro!
liverpool	liverpool
auguro!	chiedere?
auguro!	auguro!
giuseppe	giuseppe
auguro!	auguro!
liverpool	teatro
allora,	chiedere?
chiedere?	chiedere?
auguro!	auguro!
liverpool	auguro!
liverpool	liverpool
teatro	teatro
liverpool	liverpool
liverpool	liverpool
chiedere?	liverpool
giuseppe	giuseppe
chiedere?	auguro!
giuseppe	giuseppe
auguro!	auguro!
chiedere?	chiedere?
liverpool	liverpool
allora,	allora,
chiedere?	chiedere?
auguro!	auguro!
chiedere?	chiedere?
allora,	liverpool
auguro!	liverpool
chiedere?	chiedere?
auguro!	auguro!
teatro	teatro
auguro!	teatro
apprezzamenti	auguro!
auguro!	liverpool
liverpool	compresse
auguro!	auguro!
giuseppe	auguro!
liverpool	liverpool
auguro!	auguro!
differiscano	liverpool
chiedere?	chiedere?
teatro	chiedere?
teatro	compresse
teatro	teatro
liverpool	liverpool
liverpool	liverpool
liverpool	liverpool
chiedere?	chiedere?
chiedere?	chiedere?
liverpool	liverpool
chiedere?	chiedere?
apprezzamenti	chiedere?
giuseppe	giuseppe
allora,	auguro!
teatro	teatro
allora,	auguro!
auguro!	auguro!
differiscano	differiscano
apprezzamenti	chiedere?
ignoranza	allora,
liverpool	liverpool
liverpool	liverpool
liverpool	liverpool
giuseppe	giuseppe
teatro	chiedere?
chiedere?	chiedere?
teatro	teatro
auguro!	auguro!
chiedere?	liverpool
chiedere?	chiedere?
apprezzamenti	chiedere?
teatro	teatro
teatro	teatro
liverpool	differiscano
auguro!	auguro!
liverpool	liverpool
chiedere?	chiedere?
auguro!	auguro!
auguro!	auguro!
chiedere?	chiedere?
auguro!	auguro!
auguro!	auguro!
auguro!	auguro!
liverpool	auguro!
teatro	chiedere?
giuseppe	auguro!
chiedere?	chiedere?
auguro!	auguro!
liverpool	chiedere?
allora,	allora,
teatro	allora,
apprezzamenti	chiedere?
liverpool	liverpool
liverpool	liverpool
auguro!	auguro!
auguro!	auguro!
auguro!	allora,
ignoranza	chiedere?
auguro!	teatro
teatro	teatro
chiedere?	chiedere?
chiedere?	chiedere?
liverpool	allora,
compresse	compresse
allora,	allora,
liverpool	liverpool
chiedere?	chiedere?
auguro!	auguro!
chiedere?	chiedere?
liverpool	liverpool
chiedere?	chiedere?
liverpool	giuseppe
auguro!	auguro!
differiscano	liverpool
chiedere?	auguro!
chiedere?	chiedere?
auguro!	auguro!
auguro!	chiedere?
chiedere?	teatro
auguro!	auguro!
liverpool	liverpool
auguro!	auguro!
giuseppe	giuseppe
auguro!	liverpool
allora,	allora,
chiedere?	chiedere?
ignoranza	ignoranza
chiedere?	chiedere?
liverpool	liverpool
giuseppe	giuseppe
chiedere?	chiedere?
auguro!	liverpool
allora,	giuseppe
chiedere?	chiedere?
auguro!	chiedere?
chiedere?	chiedere?
giuseppe	chiedere?
liverpool	liverpool
chiedere?	chiedere?
chiedere?	auguro!
giuseppe	giuseppe
auguro!	auguro!
allora,	allora,
apprezzamenti	chiedere?
liverpool	auguro!
auguro!	liverpool
differiscano	chiedere?
liverpool	liverpool
auguro!	auguro!
liverpool	liverpool
liverpool	liverpool
chiedere?	chiedere?
chiedere?	chiedere?
chiedere?	chiedere?
liverpool	allora,
chiedere?	liverpool
liverpool	auguro!
liverpool	liverpool
liverpool	liverpool
giuseppe	giuseppe
allora,	giuseppe
liverpool	liverpool
chiedere?	chiedere?
auguro!	auguro!
chiedere?	chiedere?
apprezzamenti	chiedere?
teatro	liverpool
compresse	compresse
auguro!	auguro!
liverpool	liverpool
auguro!	auguro!
auguro!	auguro!
teatro	liverpool
allora,	liverpool
teatro	chiedere?
liverpool	liverpool
teatro	chiedere?
chiedere?	liverpool
auguro!	auguro!
ignoranza	ignoranza
giuseppe	giuseppe
chiedere?	chiedere?
liverpool	liverpool
allora,	liverpool
allora,	allora,
liverpool	liverpool
giuseppe	giuseppe
giuseppe	giuseppe
chiedere?	chiedere?
allora,	allora,
auguro!	auguro!
auguro!	auguro!
teatro	teatro
auguro!	differiscano
teatro	teatro
compresse	compresse
teatro	teatro
auguro!	auguro!
chiedere?	chiedere?
liverpool	liverpool
compresse	compresse
giuseppe	liverpool
liverpool	liverpool
liverpool	liverpool
chiedere?	chiedere?
auguro!	auguro!
liverpool	liverpool
differiscano	differiscano
allora,	allora,
liverpool	liverpool
liverpool	liverpool
apprezzamenti	chiedere?
teatro	teatro
auguro!	auguro!
liverpool	liverpool
giuseppe	liverpool
chiedere?	chiedere?
teatro	liverpool
liverpool	liverpool
allora,	allora,
chiedere?	auguro!
auguro!	auguro!
chiedere?	chiedere?
liverpool	liverpool
liverpool	liverpool
giuseppe	giuseppe
liverpool	liverpool
liverpool	auguro!
chiedere?	chiedere?
liverpool	liverpool
liverpool	liverpool
auguro!	auguro!
chiedere?	chiedere?
auguro!	auguro!
allora,	allora,
auguro!	auguro!
allora,	allora,
auguro!	auguro!
chiedere?	chiedere?
liverpool	liverpool
auguro!	auguro!
auguro!	liverpool
auguro!	ignoranza
liverpool	liverpool
auguro!	auguro!
liverpool	liverpool
giuseppe	giuseppe
chiedere?	chiedere?
auguro!	auguro!
auguro!	auguro!
differiscano	differiscano
chiedere?	giuseppe
chiedere?	chiedere?
auguro!	auguro!
chiedere?	liverpool
giuseppe	liverpool
teatro	auguro!
liverpool	liverpool
compresse	liverpool
liverpool	liverpool
auguro!	auguro!
liverpool	liverpool
liverpool	auguro!
auguro!	auguro!
liverpool	liverpool
chiedere?	chiedere?
auguro!	auguro!
auguro!	auguro!
teatro	allora,
allora,	allora,
chiedere?	chiedere?
chiedere?	auguro!
liverpool	liverpool
liverpool	teatro
auguro!	auguro!
giuseppe	allora,
giuseppe	giuseppe
teatro	chiedere?
liverpool	liverpool
allora,	liverpool
liverpool	teatro
allora,	liverpool
ignoranza	ignoranza
auguro!	auguro!
liverpool	liverpool
chiedere?	chiedere?
liverpool	chiedere?
apprezzamenti	chiedere?
auguro!	auguro!
chiedere?	chiedere?
auguro!	liverpool
teatro	teatro
auguro!	auguro!
chiedere?	auguro!
liverpool	auguro!
liverpool	liverpool
auguro!	auguro!
liverpool	allora,
liverpool	liverpool
auguro!	auguro!
auguro!	auguro!
giuseppe	giuseppe
chiedere?	liverpool
liverpool	chiedere?
chiedere?	chiedere?
allora,	allora,
auguro!	liverpool
liverpool	auguro!
liverpool	auguro!
giuseppe	auguro!
giuseppe	auguro!
chiedere?	chiedere?
chiedere?	allora,
liverpool	liverpool
liverpool	liverpool
liverpool	liverpool
teatro	teatro
differiscano	allora,
auguro!	auguro!
allora,	allora,
liverpool	liverpool
chiedere?	chiedere?
auguro!	auguro!
liverpool	liverpool
liverpool	liverpool
chiedere?	chiedere?
liverpool	liverpool
ignoranza	ignoranza
auguro!	auguro!
chiedere?	chiedere?
auguro!	auguro!
chiedere?	chiedere?
liverpool	allora,
ignoranza	ignoranza
liverpool	liverpool
ignoranza	liverpool
chiedere?	chiedere?
liverpool	giuseppe
auguro!	auguro!
ignoranza	ignoranza
giuseppe	giuseppe
auguro!	giuseppe
liverpool	teatro
giuseppe	auguro!
compresse	compresse
liverpool	liverpool
liverpool	liverpool
chiedere?	auguro!
giuseppe	giuseppe
teatro	teatro
liverpool	liverpool
teatro	teatro
liverpool	liverpool
liverpool	liverpool
apprezzamenti	chiedere?
liverpool	liverpool
auguro!	auguro!
chiedere?	chiedere?
liverpool	auguro!
liverpool	liverpool
liverpool	chiedere?
chiedere?	chiedere?
giuseppe	compresse
auguro!	liverpool
chiedere?	liverpool
auguro!	differiscano
liverpool	liverpool
chiedere?	teatro
compresse	compresse
liverpool	liverpool
liverpool	liverpool
compresse	compresse
chiedere?	chiedere?
liverpool	chiedere?
teatro	teatro
liverpool	chiedere?
chiedere?	chiedere?
chiedere?	chiedere?
chiedere?	chiedere?
compresse	compresse
chiedere?	chiedere?
giuseppe	liverpool
auguro!	giuseppe
compresse	compresse
auguro!	auguro!
teatro	teatro
auguro!	auguro!
differiscano	differiscano
auguro!	auguro!
allora,	liverpool
giuseppe	giuseppe
auguro!	auguro!
chiedere?	chiedere?
auguro!	auguro!
teatro	auguro!
chiedere?	auguro!
liverpool	liverpool
auguro!	auguro!
giuseppe	giuseppe
allora,	allora,
auguro!	auguro!
chiedere?	chiedere?
ignoranza	teatro
chiedere?	liverpool
giuseppe	giuseppe
giuseppe	giuseppe
liverpool	liverpool
differiscano	giuseppe
apprezzamenti	chiedere?
teatro	chiedere?
chiedere?	auguro!
liverpool	liverpool
auguro!	auguro!
liverpool	liverpool
auguro!	auguro!
chiedere?	chiedere?
liverpool	liverpool
chiedere?	auguro!
liverpool	liverpool
liverpool	liverpool
giuseppe	giuseppe
chiedere?	chiedere?
liverpool	chiedere?
allora,	teatro
auguro!	auguro!
teatro	allora,
auguro!	allora,
differiscano	ignoranza
auguro!	auguro!
auguro!	auguro!
chiedere?	chiedere?
apprezzamenti	teatro
chiedere?	chiedere?
liverpool	teatro
differiscano	ignoranza
chiedere?	chiedere?
auguro!	teatro
apprezzamenti	teatro
chiedere?	chiedere?
giuseppe	liverpool
giuseppe	giuseppe
auguro!	auguro!
liverpool	liverpool
auguro!	auguro!
auguro!	auguro!
giuseppe	giuseppe
liverpool	chiedere?
auguro!	chiedere?
liverpool	liverpool
chiedere?	compresse
apprezzamenti	chiedere?
auguro!	auguro!
auguro!	auguro!
liverpool	liverpool
allora,	allora,
giuseppe	giuseppe
auguro!	auguro!
liverpool	liverpool
liverpool	teatro
chiedere?	chiedere?
auguro!	ignoranza
auguro!	auguro!
chiedere?	chiedere?
chiedere?	giuseppe
teatro	chiedere?
differiscano	auguro!
allora,	allora,
auguro!	auguro!
liverpool	liverpool
liverpool	teatro
liverpool	liverpool
differiscano	auguro!
liverpool	allora,
auguro!	auguro!
liverpool	liverpool
liverpool	liverpool
liverpool	liverpool
auguro!	auguro!
differiscano	liverpool
chiedere?	chiedere?
liverpool	liverpool
giuseppe	giuseppe
apprezzamenti	chiedere?
auguro!	auguro!
giuseppe	giuseppe
auguro!	allora,
giuseppe	giuseppe
ignoranza	ignoranza
liverpool	liverpool
teatro	teatro
auguro!	auguro!
chiedere?	auguro!
liverpool	allora,
giuseppe	teatro
liverpool	ignoranza
allora,	allora,
liverpool	liverpool
liverpool	liverpool
auguro!	auguro!
chiedere?	chiedere?
auguro!	auguro!
liverpool	auguro!
liverpool	chiedere?
chiedere?	chiedere?
auguro!	auguro!
liverpool	liverpool
liverpool	liverpool
liverpool	liverpool
liverpool	liverpool
liverpool	liverpool
allora,	liverpool
liverpool	compresse
liverpool	chiedere?
giuseppe	teatro
auguro!	auguro!
chiedere?	chiedere?
liverpool	liverpool
chiedere?	teatro
liverpool	liverpool
teatro	teatro
liverpool	liverpool
auguro!	auguro!
auguro!	auguro!
chiedere?	liverpool
allora,	allora,
auguro!	ignoranza
differiscano	auguro!
chiedere?	chiedere?
compresse	compresse
auguro!	auguro!
teatro	teatro
apprezzamenti	chiedere?
liverpool	auguro!
liverpool	liverpool
ignoranza	giuseppe
allora,	allora,
compresse	compresse
auguro!	auguro!
giuseppe	giuseppe
ignoranza	ignoranza
giuseppe	ignoranza
allora,	chiedere?
liverpool	liverpool
chiedere?	chiedere?
liverpool	auguro!
giuseppe	liverpool
giuseppe	giuseppe
auguro!	auguro!
chiedere?	liverpool
auguro!	auguro!
liverpool	liverpool
liverpool	liverpool
chiedere?	chiedere?
chiedere?	chiedere?
auguro!	auguro!
liverpool	chiedere?
giuseppe	giuseppe
liverpool	liverpool
auguro!	liverpool
chiedere?	chiedere?
teatro	teatro
liverpool	giuseppe
liverpool	liverpool
giuseppe	giuseppe
chiedere?	chiedere?
auguro!	auguro!
liverpool	liverpool
giuseppe	giuseppe
teatro	liverpool
liverpool	auguro!
liverpool	liverpool
giuseppe	giuseppe
liverpool	liverpool
liverpool	liverpool
auguro!	auguro!
chiedere?	chiedere?
liverpool	liverpool
allora,	auguro!
liverpool	liverpool
chiedere?	chiedere?
ignoranza	ignoranza
chiedere?	liverpool
liverpool	auguro!
auguro!	teatro
chiedere?	chiedere?
chiedere?	chiedere?
allora,	chiedere?
chiedere?	chiedere?
apprezzamenti	chiedere?
liverpool	liverpool
auguro!	auguro!
teatro	chiedere?
liverpool	liverpool
auguro!	auguro!
teatro	chiedere?
auguro!	auguro!
auguro!	auguro!
teatro	teatro
ignoranza	ignoranza
liverpool	liverpool
auguro!	chiedere?
liverpool	liverpool
chiedere?	chiedere?
chiedere?	chiedere?
auguro!	chiedere?
chiedere?	chiedere?
liverpool	liverpool
chiedere?	chiedere?
chiedere?	chiedere?
chiedere?	teatro
auguro!	auguro!
auguro!	chiedere?
liverpool	compresse
allora,	allora,
chiedere?	auguro!
liverpool	differiscano
chiedere?	chiedere?
giuseppe	giuseppe
liverpool	liverpool
chiedere?	chiedere?
chiedere?	chiedere?
giuseppe	giuseppe
liverpool	liverpool
liverpool	liverpool
liverpool	liverpool
auguro!	auguro!
chiedere?	chiedere?
auguro!	auguro!
liverpool	liverpool
differiscano	liverpool
auguro!	auguro!
chiedere?	chiedere?
chiedere?	chiedere?
giuseppe	liverpool
teatro	teatro
auguro!	giuseppe
chiedere?	chiedere?
liverpool	liverpool
auguro!	auguro!
auguro!	allora,
allora,	allora,
ignoranza	auguro!
liverpool	liverpool
liverpool	auguro!
liverpool	liverpool
chiedere?	chiedere?
liverpool	liverpool
ignoranza	liverpool
differiscano	auguro!
giuseppe	giuseppe
auguro!	auguro!
chiedere?	chiedere?
liverpool	chiedere?
liverpool	liverpool
chiedere?	chiedere?
liverpool	liverpool
auguro!	auguro!
liverpool	liverpool
giuseppe	giuseppe
chiedere?	chiedere?
chiedere?	chiedere?
giuseppe	ignoranza
apprezzamenti	teatro
liverpool	liverpool
allora,	allora,
chiedere?	chiedere?
auguro!	auguro!
teatro	teatro
liverpool	liverpool
giuseppe	chiedere?
chiedere?	teatro
liverpool	liverpool
auguro!	auguro!
teatro	teatro
auguro!	auguro!
liverpool	liverpool
auguro!	auguro!
ignoranza	ignoranza
auguro!	auguro!
liverpool	liverpool
chiedere?	chiedere?
chiedere?	chiedere?
liverpool	auguro!
liverpool	liverpool
liverpool	liverpool
liverpool	teatro
compresse	chiedere?
auguro!	auguro!
liverpool	chiedere?
liverpool	auguro!
auguro!	auguro!
apprezzamenti	chiedere?
teatro	allora,
giuseppe	giuseppe
auguro!	auguro!
auguro!	auguro!
liverpool	liverpool
giuseppe	giuseppe
liverpool	chiedere?
chiedere?	chiedere?
auguro!	auguro!
ignoranza	giuseppe
liverpool	liverpool
auguro!	auguro!
allora,	allora,
apprezzamenti	chiedere?
auguro!	liverpool
auguro!	auguro!
auguro!	auguro!
compresse	compresse
auguro!	auguro!
auguro!	auguro!
auguro!	auguro!
chiedere?	chiedere?
auguro!	auguro!
apprezzamenti	liverpool
auguro!	liverpool
giuseppe	giuseppe
liverpool	liverpool
liverpool	auguro!
liverpool	chiedere?
teatro	allora,
liverpool	liverpool
allora,	teatro
liverpool	auguro!
liverpool	auguro!
liverpool	auguro!
auguro!	giuseppe
liverpool	liverpool
auguro!	auguro!
chiedere?	auguro!
liverpool	liverpool
liverpool	liverpool
apprezzamenti	chiedere?
allora,	allora,
auguro!	auguro!
chiedere?	chiedere?
auguro!	auguro!
chiedere?	chiedere?
liverpool	apprezzamenti
liverpool	liverpool
apprezzamenti	chiedere?
liverpool	liverpool
chiedere?	chiedere?
auguro!	teatro
allora,	allora,
auguro!	auguro!
teatro	liverpool
liverpool	liverpool
giuseppe	giuseppe
chiedere?	chiedere?
auguro!	auguro!
chiedere?	chiedere?
giuseppe	auguro!
compresse	compresse
teatro	chiedere?
differiscano	differiscano
auguro!	giuseppe
allora,	liverpool
compresse	auguro!
chiedere?	chiedere?
auguro!	auguro!
auguro!	auguro!
giuseppe	giuseppe
chiedere?	chiedere?
liverpool	auguro!
auguro!	auguro!
liverpool	liverpool
teatro	teatro
teatro	auguro!
teatro	teatro
ignoranza	teatro
allora,	teatro
liverpool	liverpool
teatro	allora,
chiedere?	chiedere?
apprezzamenti	chiedere?
liverpool	liverpool
liverpool	liverpool
teatro	teatro
allora,	allora,
auguro!	auguro!
chiedere?	chiedere?
differiscano	liverpool
chiedere?	chiedere?
chiedere?	chiedere?
liverpool	liverpool
allora,	liverpool
liverpool	liverpool
auguro!	auguro!
allora,	teatro
teatro	teatro
liverpool	chiedere?
teatro	teatro
liverpool	liverpool
apprezzamenti	auguro!
teatro	auguro!
liverpool	auguro!
auguro!	auguro!
chiedere?	auguro!
compresse	liverpool
auguro!	auguro!
auguro!	auguro!
giuseppe	chiedere?
apprezzamenti	teatro
liverpool	liverpool
liverpool	liverpool
auguro!	auguro!
liverpool	liverpool
giuseppe	giuseppe
auguro!	auguro!
liverpool	liverpool
teatro	teatro
compresse	compresse
allora,	allora,
liverpool	chiedere?
chiedere?	chiedere?
chiedere?	auguro!
auguro!	auguro!
teatro	teatro
giuseppe	auguro!
liverpool	ignoranza
liverpool	liverpool
liverpool	liverpool
compresse	compresse
giuseppe	auguro!
auguro!	auguro!
chiedere?	auguro!
giuseppe	liverpool
chiedere?	chiedere?
allora,	allora,
giuseppe	liverpool
giuseppe	liverpool
chiedere?	chiedere?
apprezzamenti	chiedere?
teatro	chiedere?
auguro!	auguro!
chiedere?	apprezzamenti
auguro!	auguro!
liverpool	liverpool
differiscano	liverpool
apprezzamenti	chiedere?
liverpool	liverpool
ignoranza	ignoranza
ignoranza	teatro
chiedere?	auguro!
liverpool	liverpool
allora,	allora,
differiscano	liverpool
auguro!	auguro!
liverpool	auguro!
liverpool	liverpool
liverpool	liverpool
auguro!	chiedere?
chiedere?	chiedere?
compresse	ignoranza
auguro!	auguro!
compresse	compresse
auguro!	auguro!
apprezzamenti	chiedere?
allora,	allora,
auguro!	auguro!
liverpool	giuseppe
liverpool	liverpool
liverpool	liverpool
ignoranza	ignoranza
liverpool	liverpool
auguro!	auguro!
chiedere?	chiedere?
liverpool	liverpool
chiedere?	auguro!
allora,	allora,
auguro!	auguro!
auguro!	auguro!
chiedere?	chiedere?
auguro!	auguro!
teatro	allora,
liverpool	liverpool
teatro	auguro!
chiedere?	chiedere?
apprezzamenti	chiedere?
liverpool	liverpool
auguro!	auguro!
liverpool	liverpool
auguro!	liverpool
chiedere?	chiedere?
auguro!	auguro!
chiedere?	chiedere?
liverpool	liverpool
liverpool	teatro
chiedere?	liverpool
liverpool	auguro!
compresse	ignoranza
liverpool	auguro!
teatro	teatro
liverpool	liverpool
liverpool	liverpool
liverpool	liverpool
chiedere?	auguro!
auguro!	auguro!
auguro!	liverpool
chiedere?	chiedere?
compresse	teatro
chiedere?	chiedere?
teatro	teatro
chiedere?	chiedere?
apprezzamenti	chiedere?
giuseppe	giuseppe
liverpool	ignoranza
giuseppe	giuseppe
auguro!	auguro!
liverpool	giuseppe
liverpool	chiedere?
auguro!	auguro!
chiedere?	chiedere?
auguro!	auguro!
differiscano	auguro!
auguro!	auguro!
liverpool	liverpool
liverpool	liverpool
teatro	teatro
allora,	allora,
auguro!	auguro!
auguro!	auguro!
auguro!	liverpool
giuseppe	giuseppe
teatro	teatro
chiedere?	chiedere?
teatro	chiedere?
liverpool	teatro
liverpool	liverpool
liverpool	liverpool
auguro!	liverpool
chiedere?	chiedere?
auguro!	ignoranza
liverpool	compresse
auguro!	auguro!
allora,	teatro
auguro!	auguro!
giuseppe	giuseppe
allora,	allora,
auguro!	giuseppe
giuseppe	giuseppe
chiedere?	chiedere?
chiedere?	chiedere?
auguro!	auguro!
giuseppe	giuseppe
chiedere?	chiedere?
giuseppe	giuseppe
auguro!	auguro!
auguro!	auguro!
auguro!	auguro!
auguro!	auguro!
chiedere?	chiedere?
giuseppe	giuseppe
allora,	liverpool
liverpool	liverpool
liverpool	liverpool
liverpool	liverpool
teatro	teatro
liverpool	giuseppe
liverpool	giuseppe
apprezzamenti	chiedere?
teatro	teatro
chiedere?	teatro
allora,	teatro
liverpool	liverpool
auguro!	auguro!
liverpool	liverpool
liverpool	allora,
chiedere?	chiedere?
auguro!	auguro!
liverpool	liverpool
auguro!	auguro!
liverpool	liverpool
liverpool	liverpool
giuseppe	giuseppe
liverpool	allora,
chiedere?	chiedere?
giuseppe	giuseppe
auguro!	chiedere?
allora,	auguro!
auguro!	auguro!
auguro!	auguro!
apprezzamenti	chiedere?
allora,	teatro
liverpool	auguro!
auguro!	chiedere?
giuseppe	compresse
chiedere?	auguro!
auguro!	auguro!
differiscano	differiscano
liverpool	allora,
auguro!	auguro!
auguro!	auguro!
allora,	allora,
auguro!	auguro!
liverpool	liverpool
liverpool	liverpool
auguro!	auguro!
auguro!	auguro!
liverpool	apprezzamenti
liverpool	compresse
auguro!	auguro!
differiscano	differiscano
allora,	allora,
teatro	chiedere?
chiedere?	chiedere?
teatro	teatro
auguro!	auguro!
giuseppe	auguro!
liverpool	chiedere?
differiscano	liverpool
chiedere?	auguro!
liverpool	liverpool
giuseppe	chiedere?
chiedere?	chiedere?
ignoranza	ignoranza
liverpool	liverpool
chiedere?	chiedere?
