y_true	y_pred
greg75	vergognoso
8,	8,
vergognoso	8,
significato	8,
amicizia	amicizia
greg75	greg75
8,	8,
significato	greg75
caffé	caffé
vergognoso	vergognoso
riguarda:	8,
caffé	vergognoso
vergognoso	vergognoso
8,	8,
greg75	greg75
dimenticano..	greg75
8,	8,
scappate	greg75
vergognoso	vergognoso
vergognoso	vergognoso
significato	significato
caffé	caffé
8,	8,
8,	8,
greg75	greg75
vergognoso	vergognoso
8,	riguarda:
riguarda:	vergognoso
8,	8,
8,	8,
greg75	greg75
caffé	caffé
greg75	greg75
caffé	caffé
vergognoso	8,
8,	8,
vergognoso	vergognoso
8,	greg75
8,	8,
amicizia	amicizia
8,	8,
vergognoso	greg75
caffé	greg75
greg75	greg75
8,	8,
vergognoso	8,
vergognoso	vergognoso
significato	significato
vergognoso	vergognoso
vergognoso	vergognoso
greg75	vergognoso
amicizia	amicizia
greg75	scappate
amicizia	amicizia
8,	8,
greg75	greg75
vergognoso	vergognoso
caffé	caffé
greg75	greg75
8,	vergognoso
greg75	greg75
caffé	8,
8,	vergognoso
greg75	greg75
8,	8,
significato	significato
8,	vergognoso
uo	8,
8,	vergognoso
vergognoso	dimenticano..
8,	8,
amicizia	8,
vergognoso	vergognoso
8,	8,
riguarda:	vergognoso
greg75	greg75
significato	greg75
significato	dimenticano..
significato	significato
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
greg75	greg75
vergognoso	vergognoso
greg75	greg75
uo	greg75
amicizia	amicizia
caffé	8,
significato	significato
caffé	greg75
8,	8,
riguarda:	riguarda:
uo	vergognoso
scappate	caffé
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
amicizia	amicizia
significato	greg75
greg75	greg75
significato	greg75
8,	8,
greg75	vergognoso
greg75	greg75
uo	greg75
significato	caffé
significato	significato
vergognoso	riguarda:
8,	8,
vergognoso	greg75
greg75	greg75
8,	8,
8,	8,
greg75	greg75
8,	8,
8,	8,
8,	8,
vergognoso	8,
significato	greg75
amicizia	8,
greg75	greg75
8,	8,
vergognoso	greg75
caffé	caffé
significato	8,
uo	greg75
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
8,	8,
8,	vergognoso
scappate	greg75
8,	significato
significato	significato
greg75	greg75
greg75	greg75
vergognoso	caffé
dimenticano..	scappate
caffé	caffé
vergognoso	vergognoso
greg75	greg75
8,	8,
greg75	greg75
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
8,	8,
riguarda:	vergognoso
greg75	vergognoso
greg75	greg75
8,	8,
8,	greg75
greg75	significato
8,	8,
vergognoso	8,
8,	8,
amicizia	amicizia
8,	vergognoso
caffé	caffé
greg75	greg75
scappate	scappate
greg75	greg75
vergognoso	vergognoso
amicizia	amicizia
greg75	greg75
8,	vergognoso
caffé	8,
greg75	greg75
8,	greg75
greg75	greg75
amicizia	greg75
vergognoso	vergognoso
greg75	greg75
greg75	8,
amicizia	greg75
8,	8,
caffé	caffé
uo	greg75
vergognoso	8,
8,	vergognoso
riguarda:	greg75
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
greg75	greg75
greg75	greg75
vergognoso	caffé
greg75	8,
vergognoso	8,
vergognoso	vergognoso
vergognoso	vergognoso
amicizia	amicizia
caffé	amicizia
vergognoso	vergognoso
greg75	greg75
8,	8,
greg75	greg75
uo	greg75
significato	vergognoso
dimenticano..	dimenticano..
8,	8,
vergognoso	vergognoso
8,	8,
8,	8,
significato	greg75
caffé	vergognoso
significato	greg75
vergognoso	vergognoso
significato	significato
greg75	vergognoso
8,	8,
scappate	scappate
amicizia	amicizia
greg75	greg75
vergognoso	vergognoso
caffé	vergognoso
caffé	caffé
vergognoso	vergognoso
amicizia	amicizia
amicizia	amicizia
greg75	greg75
caffé	caffé
8,	8,
8,	8,
significato	significato
8,	riguarda:
significato	significato
dimenticano..	dimenticano..
significato	significato
8,	8,
greg75	greg75
vergognoso	vergognoso
dimenticano..	dimenticano..
amicizia	amicizia
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
8,	8,
vergognoso	vergognoso
riguarda:	vergognoso
caffé	caffé
vergognoso	vergognoso
vergognoso	vergognoso
uo	greg75
significato	significato
8,	8,
vergognoso	vergognoso
amicizia	vergognoso
greg75	greg75
significato	vergognoso
vergognoso	vergognoso
caffé	caffé
greg75	8,
8,	8,
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
amicizia	amicizia
vergognoso	vergognoso
vergognoso	8,
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
8,	vergognoso
greg75	greg75
8,	8,
caffé	caffé
8,	8,
caffé	caffé
8,	8,
greg75	greg75
vergognoso	vergognoso
8,	8,
8,	amicizia
8,	scappate
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
amicizia	8,
greg75	greg75
8,	8,
8,	8,
riguarda:	riguarda:
greg75	vergognoso
greg75	greg75
8,	8,
greg75	vergognoso
amicizia	amicizia
significato	8,
vergognoso	vergognoso
dimenticano..	vergognoso
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
vergognoso	8,
8,	8,
vergognoso	8,
greg75	greg75
8,	8,
8,	8,
significato	caffé
caffé	caffé
greg75	greg75
greg75	8,
vergognoso	vergognoso
vergognoso	greg75
8,	8,
amicizia	8,
amicizia	amicizia
significato	significato
vergognoso	vergognoso
caffé	greg75
vergognoso	vergognoso
caffé	vergognoso
scappate	scappate
8,	8,
vergognoso	vergognoso
greg75	vergognoso
vergognoso	greg75
uo	greg75
8,	8,
greg75	greg75
8,	vergognoso
significato	significato
8,	8,
greg75	caffé
vergognoso	vergognoso
vergognoso	amicizia
8,	8,
vergognoso	caffé
vergognoso	vergognoso
8,	8,
8,	8,
amicizia	amicizia
greg75	vergognoso
vergognoso	vergognoso
greg75	significato
caffé	caffé
8,	vergognoso
vergognoso	8,
vergognoso	8,
amicizia	amicizia
amicizia	8,
greg75	greg75
greg75	caffé
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
significato	significato
riguarda:	caffé
8,	8,
caffé	caffé
vergognoso	vergognoso
greg75	greg75
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
vergognoso	significato
scappate	scappate
8,	8,
greg75	greg75
8,	8,
greg75	greg75
vergognoso	caffé
scappate	scappate
vergognoso	vergognoso
scappate	vergognoso
greg75	greg75
vergognoso	amicizia
8,	8,
scappate	scappate
amicizia	amicizia
8,	vergognoso
vergognoso	vergognoso
amicizia	greg75
dimenticano..	dimenticano..
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
amicizia	amicizia
significato	significato
vergognoso	vergognoso
significato	significato
vergognoso	vergognoso
vergognoso	vergognoso
uo	greg75
vergognoso	vergognoso
8,	8,
greg75	greg75
vergognoso	amicizia
vergognoso	vergognoso
vergognoso	greg75
greg75	greg75
amicizia	scappate
8,	vergognoso
greg75	vergognoso
8,	riguarda:
vergognoso	vergognoso
greg75	vergognoso
dimenticano..	scappate
vergognoso	vergognoso
vergognoso	vergognoso
dimenticano..	dimenticano..
greg75	greg75
vergognoso	vergognoso
significato	greg75
vergognoso	greg75
greg75	greg75
greg75	greg75
greg75	vergognoso
dimenticano..	dimenticano..
greg75	greg75
amicizia	greg75
8,	amicizia
dimenticano..	dimenticano..
8,	8,
significato	significato
8,	8,
riguarda:	8,
8,	8,
caffé	significato
amicizia	amicizia
8,	8,
greg75	greg75
8,	8,
significato	8,
greg75	8,
vergognoso	vergognoso
8,	8,
amicizia	amicizia
caffé	caffé
8,	8,
greg75	greg75
scappate	greg75
greg75	vergognoso
amicizia	amicizia
amicizia	amicizia
vergognoso	vergognoso
riguarda:	amicizia
uo	greg75
significato	greg75
greg75	greg75
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
8,	8,
greg75	greg75
vergognoso	vergognoso
greg75	8,
vergognoso	vergognoso
vergognoso	vergognoso
amicizia	8,
greg75	greg75
vergognoso	greg75
caffé	significato
8,	8,
significato	caffé
8,	8,
riguarda:	scappate
8,	greg75
8,	8,
greg75	greg75
uo	greg75
greg75	greg75
vergognoso	greg75
riguarda:	scappate
greg75	greg75
8,	significato
uo	greg75
greg75	greg75
amicizia	vergognoso
amicizia	amicizia
8,	greg75
vergognoso	vergognoso
8,	8,
8,	8,
amicizia	amicizia
vergognoso	greg75
8,	greg75
vergognoso	vergognoso
greg75	greg75
uo	greg75
8,	8,
8,	8,
vergognoso	vergognoso
caffé	caffé
amicizia	amicizia
8,	8,
vergognoso	vergognoso
vergognoso	greg75
greg75	greg75
8,	scappate
8,	8,
greg75	greg75
greg75	8,
significato	8,
riguarda:	significato
caffé	vergognoso
8,	8,
vergognoso	8,
vergognoso	significato
vergognoso	vergognoso
riguarda:	8,
vergognoso	caffé
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
riguarda:	vergognoso
greg75	greg75
vergognoso	amicizia
amicizia	amicizia
uo	greg75
8,	8,
amicizia	amicizia
8,	caffé
amicizia	amicizia
scappate	scappate
vergognoso	vergognoso
significato	significato
8,	8,
greg75	greg75
vergognoso	caffé
amicizia	greg75
vergognoso	vergognoso
caffé	caffé
vergognoso	greg75
vergognoso	vergognoso
8,	8,
greg75	greg75
8,	8,
vergognoso	amicizia
vergognoso	greg75
greg75	greg75
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
caffé	vergognoso
vergognoso	dimenticano..
vergognoso	vergognoso
amicizia	significato
8,	8,
greg75	greg75
vergognoso	vergognoso
greg75	significato
vergognoso	vergognoso
significato	significato
vergognoso	vergognoso
8,	8,
8,	8,
greg75	greg75
caffé	caffé
8,	caffé
riguarda:	8,
greg75	greg75
dimenticano..	dimenticano..
8,	8,
significato	significato
uo	greg75
vergognoso	8,
vergognoso	vergognoso
scappate	amicizia
caffé	caffé
dimenticano..	dimenticano..
8,	8,
amicizia	amicizia
scappate	significato
amicizia	vergognoso
caffé	greg75
vergognoso	vergognoso
greg75	greg75
vergognoso	8,
amicizia	vergognoso
amicizia	amicizia
8,	8,
greg75	greg75
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
greg75	greg75
8,	8,
vergognoso	greg75
amicizia	amicizia
vergognoso	vergognoso
8,	vergognoso
greg75	greg75
significato	vergognoso
vergognoso	scappate
vergognoso	vergognoso
amicizia	amicizia
greg75	greg75
8,	8,
vergognoso	vergognoso
amicizia	amicizia
significato	vergognoso
vergognoso	8,
vergognoso	vergognoso
amicizia	amicizia
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
greg75	greg75
vergognoso	vergognoso
caffé	8,
vergognoso	vergognoso
greg75	greg75
scappate	scappate
greg75	vergognoso
vergognoso	8,
8,	8,
greg75	greg75
greg75	greg75
caffé	8,
greg75	greg75
uo	greg75
vergognoso	vergognoso
8,	8,
significato	greg75
vergognoso	vergognoso
8,	8,
significato	significato
8,	8,
8,	8,
significato	significato
scappate	scappate
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
greg75	greg75
greg75	greg75
8,	8,
greg75	greg75
vergognoso	8,
greg75	greg75
greg75	greg75
greg75	greg75
8,	8,
8,	uo
vergognoso	vergognoso
caffé	caffé
greg75	8,
vergognoso	8,
greg75	greg75
amicizia	amicizia
vergognoso	vergognoso
greg75	greg75
greg75	greg75
amicizia	amicizia
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
greg75	greg75
8,	8,
vergognoso	vergognoso
riguarda:	vergognoso
8,	8,
greg75	vergognoso
greg75	greg75
amicizia	vergognoso
significato	significato
8,	amicizia
greg75	greg75
vergognoso	vergognoso
8,	8,
8,	caffé
caffé	caffé
scappate	8,
vergognoso	vergognoso
vergognoso	8,
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
scappate	vergognoso
riguarda:	riguarda:
amicizia	amicizia
8,	8,
greg75	greg75
vergognoso	greg75
vergognoso	vergognoso
greg75	caffé
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
amicizia	amicizia
greg75	greg75
greg75	greg75
amicizia	scappate
uo	significato
vergognoso	vergognoso
caffé	caffé
greg75	greg75
8,	8,
significato	significato
vergognoso	vergognoso
amicizia	greg75
greg75	significato
vergognoso	vergognoso
8,	vergognoso
significato	significato
8,	8,
vergognoso	vergognoso
8,	8,
scappate	vergognoso
8,	8,
vergognoso	vergognoso
greg75	greg75
greg75	greg75
vergognoso	8,
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
dimenticano..	dimenticano..
8,	8,
vergognoso	greg75
vergognoso	vergognoso
8,	amicizia
uo	greg75
significato	greg75
amicizia	amicizia
8,	8,
8,	8,
vergognoso	vergognoso
amicizia	amicizia
vergognoso	greg75
greg75	greg75
8,	8,
scappate	amicizia
vergognoso	vergognoso
8,	8,
caffé	caffé
uo	greg75
8,	vergognoso
8,	8,
8,	8,
dimenticano..	dimenticano..
8,	8,
8,	8,
8,	8,
greg75	greg75
8,	8,
uo	vergognoso
8,	greg75
amicizia	amicizia
vergognoso	vergognoso
vergognoso	8,
vergognoso	greg75
significato	caffé
vergognoso	vergognoso
caffé	caffé
vergognoso	8,
vergognoso	8,
vergognoso	8,
8,	amicizia
vergognoso	vergognoso
8,	8,
greg75	scappate
vergognoso	vergognoso
vergognoso	vergognoso
uo	greg75
caffé	caffé
8,	8,
greg75	greg75
8,	8,
greg75	greg75
vergognoso	significato
vergognoso	vergognoso
uo	greg75
vergognoso	vergognoso
greg75	greg75
8,	significato
caffé	caffé
8,	8,
significato	vergognoso
vergognoso	vergognoso
amicizia	amicizia
greg75	greg75
8,	8,
greg75	greg75
amicizia	8,
dimenticano..	dimenticano..
significato	greg75
riguarda:	riguarda:
8,	amicizia
caffé	vergognoso
dimenticano..	greg75
greg75	greg75
8,	8,
8,	greg75
amicizia	amicizia
greg75	greg75
vergognoso	8,
8,	8,
vergognoso	vergognoso
significato	significato
significato	8,
significato	greg75
scappate	greg75
caffé	significato
vergognoso	vergognoso
significato	caffé
greg75	greg75
uo	dimenticano..
vergognoso	vergognoso
vergognoso	vergognoso
significato	significato
caffé	caffé
8,	8,
greg75	greg75
riguarda:	amicizia
greg75	greg75
greg75	greg75
vergognoso	vergognoso
caffé	caffé
vergognoso	vergognoso
8,	8,
caffé	significato
significato	significato
vergognoso	greg75
significato	significato
vergognoso	vergognoso
uo	greg75
significato	8,
vergognoso	8,
8,	8,
greg75	8,
dimenticano..	8,
8,	8,
8,	8,
amicizia	8,
uo	8,
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
amicizia	amicizia
8,	8,
vergognoso	vergognoso
significato	significato
dimenticano..	dimenticano..
caffé	caffé
vergognoso	greg75
greg75	greg75
greg75	8,
8,	8,
significato	significato
amicizia	8,
vergognoso	scappate
vergognoso	greg75
vergognoso	vergognoso
dimenticano..	dimenticano..
amicizia	8,
8,	8,
greg75	8,
amicizia	amicizia
greg75	greg75
caffé	caffé
amicizia	vergognoso
amicizia	vergognoso
greg75	greg75
uo	greg75
significato	greg75
8,	8,
greg75	greg75
8,	8,
vergognoso	vergognoso
riguarda:	greg75
uo	greg75
vergognoso	vergognoso
scappate	scappate
scappate	significato
greg75	greg75
vergognoso	greg75
caffé	significato
riguarda:	vergognoso
8,	8,
vergognoso	8,
vergognoso	vergognoso
vergognoso	vergognoso
8,	greg75
greg75	greg75
dimenticano..	dimenticano..
8,	8,
dimenticano..	scappate
8,	8,
uo	greg75
caffé	caffé
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
scappate	scappate
vergognoso	vergognoso
8,	8,
greg75	greg75
vergognoso	vergognoso
greg75	scappate
caffé	caffé
8,	8,
8,	8,
greg75	greg75
8,	8,
significato	significato
vergognoso	vergognoso
significato	8,
greg75	greg75
uo	greg75
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
8,	vergognoso
greg75	greg75
8,	8,
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
greg75	vergognoso
vergognoso	8,
dimenticano..	scappate
vergognoso	8,
significato	caffé
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
8,	8,
8,	vergognoso
greg75	greg75
dimenticano..	significato
greg75	greg75
significato	vergognoso
greg75	greg75
uo	greg75
amicizia	amicizia
vergognoso	scappate
amicizia	amicizia
8,	8,
vergognoso	amicizia
vergognoso	significato
8,	8,
greg75	greg75
8,	8,
riguarda:	8,
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
significato	significato
caffé	caffé
8,	8,
8,	8,
8,	vergognoso
amicizia	amicizia
significato	significato
greg75	greg75
significato	vergognoso
vergognoso	greg75
vergognoso	vergognoso
vergognoso	vergognoso
8,	vergognoso
greg75	greg75
8,	scappate
vergognoso	caffé
8,	8,
caffé	8,
8,	8,
amicizia	amicizia
caffé	caffé
8,	amicizia
amicizia	amicizia
greg75	greg75
greg75	greg75
8,	8,
amicizia	amicizia
greg75	greg75
amicizia	amicizia
8,	8,
8,	8,
8,	8,
8,	8,
greg75	greg75
amicizia	amicizia
caffé	greg75
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
significato	significato
vergognoso	amicizia
vergognoso	amicizia
uo	greg75
significato	greg75
greg75	significato
caffé	greg75
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
vergognoso	caffé
greg75	caffé
8,	significato
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
amicizia	amicizia
vergognoso	caffé
greg75	greg75
amicizia	amicizia
8,	greg75
caffé	8,
8,	vergognoso
8,	8,
uo	greg75
caffé	greg75
vergognoso	8,
8,	greg75
amicizia	8,
greg75	8,
8,	8,
riguarda:	riguarda:
vergognoso	caffé
8,	8,
8,	8,
caffé	caffé
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
8,	8,
vergognoso	greg75
vergognoso	scappate
8,	8,
riguarda:	riguarda:
caffé	caffé
significato	greg75
greg75	greg75
significato	significato
8,	8,
amicizia	8,
vergognoso	8,
riguarda:	caffé
greg75	8,
vergognoso	vergognoso
amicizia	greg75
greg75	vergognoso
scappate	scappate
vergognoso	greg75
greg75	greg75
greg75	greg75
amicizia	vergognoso
8,	8,
uo	vergognoso
greg75	greg75
amicizia	vergognoso
dimenticano..	dimenticano..
8,	8,
greg75	8,
8,	8,
greg75	greg75
amicizia	amicizia
caffé	greg75
8,	8,
8,	significato
vergognoso	vergognoso
greg75	greg75
dimenticano..	dimenticano..
8,	8,
8,	8,
greg75	8,
vergognoso	caffé
8,	8,
greg75	greg75
amicizia	vergognoso
vergognoso	vergognoso
greg75	greg75
significato	greg75
greg75	greg75
greg75	greg75
greg75	greg75
greg75	greg75
vergognoso	amicizia
caffé	caffé
8,	caffé
vergognoso	vergognoso
amicizia	amicizia
8,	vergognoso
significato	8,
riguarda:	8,
8,	8,
greg75	8,
vergognoso	vergognoso
amicizia	amicizia
vergognoso	vergognoso
vergognoso	dimenticano..
8,	8,
greg75	greg75
8,	8,
amicizia	amicizia
vergognoso	vergognoso
8,	8,
vergognoso	8,
caffé	caffé
greg75	greg75
8,	8,
greg75	greg75
caffé	caffé
caffé	caffé
riguarda:	caffé
amicizia	8,
greg75	greg75
vergognoso	vergognoso
greg75	8,
vergognoso	caffé
caffé	caffé
8,	8,
greg75	8,
vergognoso	vergognoso
dimenticano..	vergognoso
8,	greg75
vergognoso	8,
greg75	greg75
amicizia	8,
caffé	8,
8,	8,
caffé	caffé
vergognoso	significato
scappate	caffé
greg75	greg75
8,	8,
scappate	scappate
significato	significato
riguarda:	greg75
uo	vergognoso
greg75	8,
vergognoso	8,
caffé	caffé
8,	vergognoso
significato	greg75
vergognoso	8,
greg75	dimenticano..
greg75	greg75
8,	8,
vergognoso	vergognoso
greg75	greg75
significato	vergognoso
vergognoso	caffé
greg75	greg75
amicizia	vergognoso
amicizia	amicizia
8,	8,
vergognoso	vergognoso
8,	8,
amicizia	8,
8,	8,
8,	8,
vergognoso	vergognoso
greg75	greg75
vergognoso	greg75
amicizia	amicizia
greg75	vergognoso
8,	8,
greg75	greg75
8,	caffé
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
greg75	greg75
caffé	vergognoso
dimenticano..	dimenticano..
caffé	caffé
8,	8,
vergognoso	vergognoso
riguarda:	8,
significato	significato
significato	significato
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	amicizia
uo	vergognoso
vergognoso	greg75
greg75	greg75
amicizia	caffé
vergognoso	vergognoso
8,	8,
8,	caffé
greg75	greg75
greg75	greg75
vergognoso	vergognoso
significato	significato
8,	8,
8,	dimenticano..
dimenticano..	dimenticano..
vergognoso	8,
vergognoso	vergognoso
8,	8,
greg75	significato
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
riguarda:	riguarda:
vergognoso	vergognoso
scappate	scappate
vergognoso	8,
dimenticano..	dimenticano..
8,	8,
caffé	caffé
vergognoso	amicizia
caffé	caffé
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
greg75	significato
vergognoso	greg75
uo	significato
dimenticano..	dimenticano..
greg75	vergognoso
vergognoso	greg75
vergognoso	vergognoso
greg75	greg75
vergognoso	greg75
8,	8,
significato	amicizia
vergognoso	greg75
8,	8,
8,	8,
riguarda:	caffé
riguarda:	8,
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
uo	greg75
vergognoso	vergognoso
greg75	greg75
greg75	greg75
greg75	scappate
riguarda:	8,
vergognoso	vergognoso
amicizia	amicizia
vergognoso	vergognoso
caffé	caffé
dimenticano..	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
caffé	caffé
8,	amicizia
greg75	greg75
vergognoso	vergognoso
significato	significato
greg75	greg75
vergognoso	vergognoso
8,	8,
caffé	caffé
caffé	caffé
vergognoso	8,
caffé	caffé
vergognoso	vergognoso
dimenticano..	greg75
amicizia	8,
dimenticano..	dimenticano..
riguarda:	riguarda:
scappate	scappate
greg75	vergognoso
dimenticano..	greg75
caffé	caffé
amicizia	vergognoso
greg75	greg75
dimenticano..	dimenticano..
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
scappate	greg75
caffé	vergognoso
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
greg75	greg75
vergognoso	greg75
vergognoso	vergognoso
