y_true	y_pred
sii	sii
inserisci	sii
sconfitta	mitico
sii	sii
inserisci	inserisci
aahahahahh	sconfitta
sconfitta	sconfitta
inserisci	inserisci
cancello	inserisci
inserisci	inserisci
inserisci	inserisci
inserisci	inserisci
inserisci	inserisci
sconfitta	sii
mitico	mitico
sii	mitico
sconfitta	sconfitta
aahahahahh	aahahahahh
sii	sconfitta
cancello	inserisci
vú	sii
sii	sii
inserisci	sii
sconfitta	sconfitta
aahahahahh	aahahahahh
sconfitta	sconfitta
sconfitta	realmente,
sii	sii
inserisci	inserisci
sii	sii
aahahahahh	aahahahahh
sconfitta	sconfitta
sii	sii
sconfitta	sconfitta
mitico	sconfitta
inserisci	inserisci
sii	sii
inserisci	inserisci
mitico	mitico
mitico	cancello
vú	mitico
aahahahahh	sii
inserisci	inserisci
sconfitta	sconfitta
inserisci	sconfitta
sconfitta	mitico
mitico	mitico
sii	sii
inserisci	sii
sconfitta	sconfitta
realmente,	inserisci
sii	inserisci
sconfitta	inserisci
inserisci	inserisci
aahahahahh	sii
mitico	sii
sii	sii
mitico	mitico
sconfitta	mitico
bloccate	bloccate
inserisci	inserisci
sii	sii
bloccate	bloccate
cancello	cancello
vú	sconfitta
decente,	sconfitta
inserisci	sii
sconfitta	sii
mitico	mitico
sii	sconfitta
cancello	inserisci
sconfitta	sii
inserisci	inserisci
inserisci	inserisci
sii	sconfitta
sconfitta	sconfitta
inserisci	inserisci
cancello	sconfitta
sconfitta	sconfitta
inserisci	inserisci
aahahahahh	sconfitta
aahahahahh	aahahahahh
sii	sii
sconfitta	sconfitta
sii	sii
aahahahahh	sii
sii	sii
sii	sii
sconfitta	sconfitta
inserisci	inserisci
sconfitta	inserisci
aahahahahh	aahahahahh
inserisci	inserisci
sii	sii
inserisci	inserisci
sii	inserisci
sconfitta	sconfitta
inserisci	inserisci
