y_true	y_pred
predicare	predicare
font	font
pareggi	pareggi
pareggi	anzi,
anzi,	anzi,
font	gippy
font	font
anzi,	anzi,
anzi,	font
intravede	intravede
calciatore	font
compleanno?	compleanno?
font	font
pareggi	font
pareggi	intravede
pareggi	pareggi
calciatore	font
pareggi	compleanno?
font	font
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
font	font
calciatore	pareggi
anzi,	anzi,
pareggi	pareggi
predicare	predicare
si)	intravede
font	font
predicare	predicare
font	compleanno?
predicare	predicare
gippy	gippy
pareggi	pareggi
intravede	intravede
font	font
anzi,	anzi,
pareggi	pareggi
predicare	anzi,
pareggi	pareggi
compleanno?	compleanno?
pareggi	anzi,
pareggi	pareggi
font	font
anzi,	anzi,
font	font
pareggi	predicare
pareggi	anzi,
anzi,	anzi,
font	font
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
compleanno?	pareggi
pareggi	quanto
pareggi	pareggi
predicare	anzi,
font	font
anzi,	anzi,
pareggi	pareggi
anzi,	intravede
pareggi	pareggi
intravede	intravede
pareggi	pareggi
font	font
font	font
anzi,	anzi,
compleanno?	compleanno?
font	pareggi
calciatore	font
anzi,	anzi,
quanto	quanto
font	font
intravede	intravede
si)	anzi,
pareggi	font
pareggi	pareggi
gippy	predicare
compleanno?	compleanno?
quanto	quanto
font	font
predicare	predicare
gippy	gippy
predicare	gippy
compleanno?	anzi,
pareggi	pareggi
anzi,	anzi,
pareggi	font
predicare	anzi,
predicare	predicare
font	font
anzi,	pareggi
font	font
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
font	font
pareggi	anzi,
predicare	predicare
pareggi	pareggi
font	pareggi
anzi,	anzi,
intravede	anzi,
pareggi	pareggi
pareggi	pareggi
predicare	predicare
anzi,	anzi,
font	font
pareggi	pareggi
predicare	predicare
intravede	pareggi
pareggi	font
pareggi	pareggi
predicare	predicare
pareggi	pareggi
pareggi	pareggi
font	font
anzi,	anzi,
pareggi	pareggi
compleanno?	font
pareggi	pareggi
anzi,	anzi,
gippy	gippy
anzi,	pareggi
pareggi	font
font	intravede
anzi,	anzi,
anzi,	anzi,
compleanno?	anzi,
anzi,	anzi,
si)	anzi,
pareggi	pareggi
font	font
intravede	anzi,
pareggi	pareggi
font	font
intravede	anzi,
font	font
font	font
intravede	intravede
gippy	gippy
pareggi	pareggi
font	font
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
font	font
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
anzi,	anzi,
font	font
font	intravede
pareggi	font
compleanno?	compleanno?
anzi,	font
pareggi	font
anzi,	anzi,
predicare	predicare
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
predicare	predicare
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
font	font
anzi,	anzi,
font	font
pareggi	pareggi
calciatore	compleanno?
font	font
anzi,	anzi,
anzi,	anzi,
predicare	pareggi
intravede	intravede
font	pareggi
anzi,	anzi,
pareggi	pareggi
font	font
font	compleanno?
compleanno?	compleanno?
gippy	intravede
pareggi	pareggi
pareggi	intravede
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
gippy	pareggi
calciatore	font
predicare	predicare
font	font
anzi,	anzi,
pareggi	anzi,
pareggi	pareggi
anzi,	compleanno?
pareggi	pareggi
font	font
pareggi	pareggi
predicare	predicare
anzi,	anzi,
anzi,	intravede
predicare	gippy
si)	intravede
pareggi	pareggi
compleanno?	compleanno?
anzi,	anzi,
font	font
intravede	intravede
pareggi	pareggi
predicare	anzi,
anzi,	intravede
pareggi	pareggi
font	pareggi
intravede	intravede
font	font
pareggi	pareggi
font	font
gippy	gippy
font	font
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
pareggi	font
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
quanto	quanto
font	font
pareggi	anzi,
pareggi	pareggi
font	pareggi
si)	anzi,
intravede	anzi,
predicare	predicare
font	font
font	font
pareggi	pareggi
predicare	predicare
pareggi	anzi,
anzi,	anzi,
font	font
gippy	gippy
pareggi	pareggi
font	font
compleanno?	compleanno?
si)	anzi,
font	pareggi
font	font
font	font
quanto	quanto
font	font
font	font
font	font
anzi,	anzi,
font	font
si)	pareggi
font	pareggi
predicare	predicare
pareggi	pareggi
pareggi	font
pareggi	anzi,
intravede	compleanno?
pareggi	pareggi
compleanno?	intravede
pareggi	font
pareggi	font
pareggi	font
font	predicare
pareggi	pareggi
font	font
anzi,	intravede
pareggi	pareggi
pareggi	pareggi
si)	anzi,
compleanno?	compleanno?
font	font
anzi,	anzi,
font	font
anzi,	anzi,
pareggi	intravede
pareggi	pareggi
si)	anzi,
pareggi	pareggi
anzi,	anzi,
font	font
compleanno?	compleanno?
font	font
intravede	pareggi
pareggi	pareggi
predicare	predicare
anzi,	anzi,
font	font
anzi,	anzi,
predicare	font
quanto	quanto
intravede	compleanno?
calciatore	calciatore
font	predicare
compleanno?	pareggi
quanto	anzi,
anzi,	anzi,
font	font
font	font
predicare	predicare
anzi,	anzi,
pareggi	font
font	font
pareggi	pareggi
intravede	intravede
intravede	font
intravede	anzi,
gippy	intravede
compleanno?	intravede
pareggi	pareggi
intravede	font
anzi,	anzi,
si)	anzi,
pareggi	pareggi
pareggi	pareggi
intravede	intravede
compleanno?	compleanno?
font	font
anzi,	anzi,
calciatore	predicare
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
compleanno?	compleanno?
pareggi	pareggi
font	font
compleanno?	pareggi
intravede	intravede
pareggi	anzi,
intravede	intravede
pareggi	pareggi
si)	font
intravede	anzi,
pareggi	font
font	font
anzi,	font
quanto	font
font	font
font	font
predicare	anzi,
si)	intravede
pareggi	pareggi
pareggi	pareggi
font	font
pareggi	pareggi
predicare	predicare
font	font
pareggi	pareggi
intravede	intravede
quanto	quanto
compleanno?	compleanno?
pareggi	anzi,
anzi,	anzi,
anzi,	pareggi
font	font
intravede	intravede
predicare	font
pareggi	gippy
pareggi	pareggi
pareggi	pareggi
quanto	quanto
predicare	font
font	font
anzi,	intravede
predicare	predicare
anzi,	pareggi
compleanno?	compleanno?
predicare	pareggi
predicare	predicare
anzi,	anzi,
si)	anzi,
intravede	anzi,
font	font
anzi,	si)
font	font
pareggi	pareggi
calciatore	anzi,
si)	anzi,
pareggi	pareggi
gippy	gippy
gippy	intravede
anzi,	font
pareggi	pareggi
compleanno?	intravede
calciatore	pareggi
font	font
pareggi	font
pareggi	pareggi
pareggi	pareggi
font	anzi,
anzi,	anzi,
quanto	quanto
font	font
quanto	quanto
font	font
si)	anzi,
compleanno?	compleanno?
font	font
pareggi	predicare
pareggi	pareggi
pareggi	pareggi
gippy	gippy
pareggi	pareggi
font	font
anzi,	anzi,
pareggi	pareggi
anzi,	pareggi
compleanno?	compleanno?
font	font
font	font
anzi,	anzi,
font	font
intravede	compleanno?
pareggi	pareggi
intravede	compleanno?
anzi,	anzi,
si)	anzi,
pareggi	pareggi
font	font
pareggi	pareggi
font	font
anzi,	anzi,
font	font
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
anzi,	pareggi
pareggi	font
quanto	pareggi
pareggi	anzi,
intravede	intravede
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
anzi,	font
font	anzi,
font	pareggi
anzi,	anzi,
quanto	intravede
anzi,	anzi,
intravede	intravede
anzi,	anzi,
si)	intravede
predicare	predicare
pareggi	compleanno?
predicare	predicare
font	font
pareggi	predicare
pareggi	anzi,
font	font
anzi,	anzi,
font	font
calciatore	font
font	font
pareggi	pareggi
pareggi	pareggi
intravede	intravede
compleanno?	compleanno?
font	font
font	font
font	pareggi
predicare	predicare
intravede	intravede
anzi,	anzi,
intravede	anzi,
pareggi	anzi,
pareggi	pareggi
pareggi	pareggi
font	pareggi
anzi,	anzi,
font	gippy
pareggi	font
font	font
compleanno?	intravede
font	font
predicare	predicare
compleanno?	compleanno?
font	predicare
predicare	predicare
anzi,	anzi,
anzi,	anzi,
font	font
predicare	predicare
anzi,	anzi,
predicare	predicare
font	font
font	font
font	font
font	font
anzi,	intravede
predicare	predicare
compleanno?	anzi,
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
intravede	intravede
pareggi	predicare
pareggi	predicare
si)	anzi,
intravede	intravede
anzi,	intravede
compleanno?	anzi,
pareggi	pareggi
font	font
pareggi	pareggi
pareggi	compleanno?
anzi,	intravede
font	font
pareggi	pareggi
font	font
pareggi	pareggi
pareggi	pareggi
predicare	predicare
pareggi	compleanno?
anzi,	anzi,
predicare	predicare
font	anzi,
compleanno?	font
font	compleanno?
font	font
si)	anzi,
compleanno?	anzi,
pareggi	font
font	anzi,
predicare	predicare
anzi,	pareggi
font	font
calciatore	calciatore
pareggi	pareggi
font	font
font	font
compleanno?	compleanno?
font	font
pareggi	pareggi
pareggi	pareggi
font	font
font	font
pareggi	pareggi
pareggi	compleanno?
font	font
calciatore	calciatore
compleanno?	compleanno?
intravede	anzi,
anzi,	anzi,
intravede	intravede
font	font
predicare	font
pareggi	font
calciatore	compleanno?
anzi,	anzi,
pareggi	pareggi
predicare	anzi,
anzi,	pareggi
gippy	gippy
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
predicare	pareggi
font	font
si)	intravede
anzi,	anzi,
predicare	pareggi
quanto	quanto
font	font
anzi,	font
font	font
anzi,	anzi,
predicare	predicare
compleanno?	anzi,
font	font
font	font
pareggi	pareggi
anzi,	anzi,
quanto	quanto
font	font
font	font
anzi,	font
pareggi	compleanno?
font	font
anzi,	anzi,
predicare	pareggi
pareggi	pareggi
anzi,	anzi,
intravede	pareggi
anzi,	anzi,
anzi,	anzi,
anzi,	anzi,
anzi,	anzi,
pareggi	predicare
compleanno?	anzi,
font	compleanno?
pareggi	pareggi
predicare	predicare
font	pareggi
intravede	pareggi
calciatore	font
font	font
anzi,	font
pareggi	pareggi
predicare	predicare
pareggi	pareggi
pareggi	quanto
font	font
anzi,	anzi,
font	font
predicare	predicare
pareggi	pareggi
font	font
pareggi	font
compleanno?	compleanno?
anzi,	anzi,
font	font
anzi,	anzi,
compleanno?	compleanno?
compleanno?	intravede
calciatore	compleanno?
predicare	font
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
compleanno?	compleanno?
font	font
anzi,	font
pareggi	pareggi
quanto	pareggi
font	anzi,
pareggi	anzi,
anzi,	anzi,
predicare	font
compleanno?	font
font	font
compleanno?	compleanno?
pareggi	intravede
gippy	compleanno?
anzi,	anzi,
font	font
gippy	gippy
intravede	intravede
calciatore	anzi,
si)	pareggi
anzi,	font
pareggi	font
compleanno?	anzi,
font	pareggi
intravede	anzi,
pareggi	anzi,
anzi,	quanto
anzi,	anzi,
font	font
pareggi	pareggi
anzi,	anzi,
intravede	pareggi
pareggi	anzi,
anzi,	anzi,
predicare	pareggi
predicare	predicare
font	font
pareggi	pareggi
font	font
predicare	font
font	font
font	font
pareggi	pareggi
anzi,	anzi,
pareggi	anzi,
predicare	predicare
anzi,	intravede
font	font
anzi,	anzi,
font	anzi,
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
compleanno?	anzi,
quanto	quanto
compleanno?	compleanno?
font	font
pareggi	pareggi
calciatore	font
intravede	intravede
intravede	intravede
pareggi	pareggi
pareggi	pareggi
pareggi	predicare
si)	pareggi
pareggi	anzi,
anzi,	anzi,
predicare	compleanno?
pareggi	pareggi
font	font
font	font
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
intravede	intravede
font	font
font	quanto
quanto	quanto
pareggi	pareggi
pareggi	pareggi
font	font
anzi,	intravede
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
calciatore	calciatore
pareggi	pareggi
gippy	gippy
pareggi	pareggi
quanto	font
font	font
compleanno?	quanto
pareggi	predicare
compleanno?	compleanno?
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
anzi,	intravede
pareggi	anzi,
si)	intravede
quanto	quanto
anzi,	pareggi
pareggi	anzi,
pareggi	pareggi
anzi,	anzi,
pareggi	anzi,
font	font
intravede	predicare
pareggi	anzi,
font	font
font	font
calciatore	pareggi
calciatore	font
pareggi	pareggi
pareggi	predicare
anzi,	anzi,
si)	font
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
anzi,	gippy
calciatore	font
pareggi	pareggi
predicare	predicare
pareggi	pareggi
compleanno?	compleanno?
quanto	pareggi
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
compleanno?	compleanno?
font	font
anzi,	anzi,
pareggi	pareggi
intravede	intravede
anzi,	anzi,
pareggi	pareggi
font	font
compleanno?	compleanno?
compleanno?	compleanno?
pareggi	font
compleanno?	compleanno?
pareggi	pareggi
quanto	anzi,
predicare	intravede
quanto	quanto
calciatore	calciatore
gippy	gippy
anzi,	font
quanto	predicare
compleanno?	compleanno?
predicare	pareggi
anzi,	anzi,
quanto	quanto
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
gippy	anzi,
compleanno?	intravede
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
font	font
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
font	predicare
si)	anzi,
anzi,	pareggi
pareggi	pareggi
font	font
intravede	font
pareggi	predicare
pareggi	pareggi
pareggi	pareggi
font	font
compleanno?	compleanno?
pareggi	pareggi
quanto	pareggi
anzi,	anzi,
pareggi	pareggi
font	font
anzi,	font
anzi,	anzi,
predicare	predicare
anzi,	anzi,
pareggi	pareggi
anzi,	font
anzi,	anzi,
font	font
quanto	pareggi
pareggi	pareggi
pareggi	pareggi
compleanno?	compleanno?
intravede	anzi,
font	font
anzi,	anzi,
anzi,	anzi,
predicare	predicare
pareggi	pareggi
font	font
calciatore	font
intravede	font
predicare	predicare
pareggi	pareggi
compleanno?	compleanno?
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
font	compleanno?
font	font
gippy	intravede
intravede	intravede
quanto	font
compleanno?	compleanno?
si)	intravede
intravede	pareggi
predicare	predicare
pareggi	pareggi
font	font
intravede	font
pareggi	anzi,
font	font
pareggi	predicare
gippy	gippy
predicare	anzi,
pareggi	pareggi
anzi,	anzi,
font	font
quanto	quanto
font	anzi,
font	font
quanto	font
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
anzi,	font
font	font
font	anzi,
font	font
pareggi	anzi,
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
font	font
font	font
calciatore	font
pareggi	pareggi
font	font
gippy	gippy
anzi,	pareggi
compleanno?	compleanno?
predicare	anzi,
quanto	quanto
si)	anzi,
predicare	predicare
font	font
font	font
anzi,	compleanno?
font	font
font	font
predicare	predicare
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
