y_true	y_pred
pareva	pareva
ottime,	ottime,
kry	pareva
vendi.per	vendi.per
pareva	ripetila
ripetila	kry
kry	kry
ripetila	ripetila
vendi.per	ottime,
pareva	pareva
pareva	kry
ripetila	ripetila
ripetila	ripetila
pareva	pareva
kry	kry
accorgermi	accorgermi
kry	kry
kry	ottime,
pareva	pareva
kry	kry
gabriele!comunque	ripetila
vendi.per	vendi.per
cantava	cantava
ripetila	ripetila
ripetila	ripetila
ripetila	schürch
ripetila	pareva
gabriele!comunque	ripetila
pareva	pareva
schürch	pareva
pareva	ripetila
ottime,	ottime,
l'utilizzo	pareva
ottime,	ottime,
ottime,	ottime,
pareva	schürch
ripetila	ripetila
pareva	cantava
ottime,	ottime,
pareva	pareva
l'utilizzo	l'utilizzo
pareva	pareva
pareva	cantava
ripetila	pareva
pareva	pareva
kry	kry
pareva	schürch
ottime,	ripetila
vendi.per	vendi.per
ottime,	ottime,
ottime,	ottime,
ottime,	pareva
accorgermi	accorgermi
kry	kry
schürch	schürch
ripetila	ripetila
vendi.per	vendi.per
pareva	kry
ripetila	ripetila
pareva	pareva
pareva	pareva
vendi.per	pareva
pareva	pareva
schürch	schürch
schürch	schürch
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
vendi.per	vendi.per
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
schürch	schürch
pareva	pareva
pareva	pareva
kry	ottime,
ottime,	pareva
cantava	cantava
vendi.per	pareva
schürch	pareva
ottime,	ottime,
schürch	schürch
ottime,	ottime,
ottime,	ottime,
l'utilizzo	l'utilizzo
ripetila	ottime,
ripetila	ripetila
ottime,	ottime,
pareva	pareva
accorgermi	accorgermi
ripetila	ottime,
schürch	schürch
l'utilizzo	ottime,
ottime,	ottime,
ottime,	ripetila
schürch	schürch
ripetila	ripetila
pareva	pareva
pareva	pareva
pareva	pareva
kry	ottime,
pareva	pareva
pareva	pareva
ottime,	ottime,
ripetila	ripetila
gabriele!comunque	ripetila
pareva	pareva
ottime,	ottime,
schürch	schürch
pareva	pareva
schürch	pareva
ottime,	ottime,
pareva	pareva
vendi.per	ottime,
kry	kry
pareva	pareva
ripetila	ripetila
pareva	pareva
gabriele!comunque	ripetila
ottime,	ottime,
l'utilizzo	l'utilizzo
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
kry	kry
schürch	schürch
ripetila	ripetila
pareva	pareva
l'utilizzo	ripetila
pareva	kry
pareva	pareva
kry	ottime,
ripetila	pareva
ottime,	ottime,
pareva	ottime,
ottime,	ottime,
pareva	ripetila
schürch	schürch
ripetila	ripetila
schürch	schürch
vendi.per	vendi.per
ripetila	ripetila
ottime,	ottime,
vendi.per	vendi.per
schürch	schürch
pareva	pareva
l'utilizzo	ottime,
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
pareva	pareva
pareva	pareva
pareva	pareva
pareva	pareva
schürch	schürch
ripetila	ripetila
ottime,	ottime,
pareva	pareva
ripetila	ottime,
accorgermi	accorgermi
kry	kry
kry	kry
ripetila	pareva
ottime,	ottime,
pareva	ottime,
vendi.per	pareva
kry	kry
ripetila	ripetila
ottime,	ottime,
vendi.per	ripetila
schürch	schürch
pareva	pareva
l'utilizzo	ottime,
schürch	pareva
pareva	pareva
ottime,	ottime,
ripetila	ripetila
accorgermi	ripetila
ottime,	ottime,
cantava	kry
pareva	pareva
pareva	pareva
vendi.per	ripetila
schürch	schürch
ottime,	ottime,
ottime,	ottime,
ripetila	vendi.per
pareva	pareva
ottime,	l'utilizzo
l'utilizzo	pareva
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
schürch	schürch
ripetila	ripetila
schürch	schürch
pareva	schürch
ottime,	ottime,
pareva	pareva
ottime,	ripetila
ottime,	ottime,
kry	kry
ottime,	ottime,
pareva	ripetila
schürch	ripetila
ripetila	ripetila
ottime,	ottime,
pareva	pareva
pareva	pareva
vendi.per	vendi.per
pareva	pareva
pareva	pareva
ripetila	pareva
kry	kry
ripetila	cantava
kry	kry
ottime,	ottime,
ripetila	ripetila
pareva	pareva
schürch	schürch
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
schürch	pareva
ottime,	pareva
ripetila	ripetila
ottime,	ottime,
vendi.per	vendi.per
ottime,	ottime,
gabriele!comunque	ottime,
ottime,	pareva
pareva	pareva
ottime,	ottime,
kry	ottime,
pareva	pareva
ottime,	ottime,
l'utilizzo	pareva
ripetila	ripetila
vendi.per	ripetila
vendi.per	accorgermi
vendi.per	vendi.per
pareva	pareva
pareva	pareva
pareva	pareva
ripetila	ripetila
ripetila	ripetila
pareva	pareva
ripetila	schürch
gabriele!comunque	ripetila
kry	ripetila
schürch	ottime,
vendi.per	vendi.per
schürch	ottime,
ottime,	ottime,
l'utilizzo	l'utilizzo
gabriele!comunque	ripetila
cantava	schürch
pareva	pareva
pareva	pareva
pareva	pareva
kry	kry
vendi.per	ripetila
ripetila	ripetila
vendi.per	ripetila
ottime,	ottime,
ripetila	pareva
ripetila	ripetila
gabriele!comunque	ripetila
vendi.per	vendi.per
vendi.per	vendi.per
pareva	l'utilizzo
ottime,	ottime,
pareva	vendi.per
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
pareva	ottime,
vendi.per	ripetila
kry	ottime,
ripetila	ripetila
ottime,	ottime,
pareva	ripetila
schürch	schürch
vendi.per	ripetila
gabriele!comunque	vendi.per
pareva	pareva
pareva	pareva
ottime,	ottime,
ottime,	ottime,
ottime,	pareva
cantava	ripetila
ottime,	vendi.per
vendi.per	vendi.per
ripetila	ripetila
ripetila	ripetila
pareva	schürch
accorgermi	accorgermi
schürch	schürch
pareva	pareva
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
pareva	pareva
ripetila	ripetila
pareva	pareva
ottime,	ottime,
l'utilizzo	pareva
ripetila	pareva
ripetila	ripetila
ottime,	ottime,
ottime,	ripetila
ripetila	ripetila
ottime,	ottime,
pareva	ripetila
ottime,	ottime,
kry	kry
ottime,	pareva
schürch	schürch
ripetila	ripetila
cantava	cantava
ripetila	ripetila
pareva	pareva
kry	kry
ripetila	ripetila
ottime,	ottime,
schürch	kry
ripetila	ripetila
ottime,	ripetila
ripetila	ripetila
kry	ripetila
pareva	pareva
ripetila	ripetila
ripetila	ottime,
kry	ottime,
ottime,	ottime,
schürch	schürch
gabriele!comunque	ripetila
pareva	schürch
ottime,	pareva
l'utilizzo	ottime,
pareva	pareva
ottime,	ottime,
pareva	pareva
pareva	pareva
ripetila	ripetila
ripetila	ripetila
ripetila	ripetila
pareva	ottime,
ripetila	ottime,
pareva	ottime,
pareva	pareva
pareva	pareva
kry	kry
schürch	ottime,
pareva	pareva
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
gabriele!comunque	ripetila
vendi.per	pareva
accorgermi	accorgermi
ottime,	ottime,
pareva	pareva
ottime,	ottime,
ottime,	ottime,
vendi.per	pareva
schürch	pareva
vendi.per	schürch
pareva	pareva
vendi.per	vendi.per
ripetila	pareva
ottime,	ottime,
cantava	cantava
kry	kry
ripetila	ripetila
pareva	pareva
schürch	pareva
schürch	schürch
pareva	pareva
kry	kry
kry	kry
ripetila	ripetila
schürch	schürch
ottime,	l'utilizzo
ottime,	ottime,
vendi.per	vendi.per
ottime,	l'utilizzo
vendi.per	vendi.per
accorgermi	accorgermi
vendi.per	vendi.per
ottime,	ottime,
ripetila	ripetila
pareva	pareva
accorgermi	accorgermi
kry	pareva
pareva	pareva
pareva	pareva
ripetila	ripetila
ottime,	ottime,
pareva	pareva
l'utilizzo	pareva
schürch	schürch
pareva	pareva
pareva	pareva
gabriele!comunque	ripetila
vendi.per	ripetila
ottime,	ottime,
pareva	pareva
kry	pareva
ripetila	ripetila
vendi.per	pareva
pareva	pareva
schürch	schürch
ripetila	ottime,
ottime,	ottime,
ripetila	ripetila
pareva	pareva
pareva	pareva
kry	pareva
pareva	pareva
pareva	ottime,
ripetila	ripetila
pareva	pareva
pareva	pareva
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
schürch	schürch
ottime,	ottime,
schürch	schürch
ottime,	ottime,
ripetila	ripetila
pareva	pareva
ottime,	ottime,
ottime,	l'utilizzo
ottime,	cantava
pareva	pareva
ottime,	ottime,
pareva	pareva
kry	kry
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
l'utilizzo	l'utilizzo
ripetila	pareva
ripetila	ripetila
ottime,	ottime,
ripetila	pareva
kry	kry
vendi.per	ottime,
pareva	pareva
accorgermi	pareva
pareva	pareva
ottime,	ottime,
pareva	pareva
pareva	ottime,
ottime,	ottime,
pareva	ottime,
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
vendi.per	schürch
schürch	schürch
ripetila	ripetila
ripetila	ottime,
pareva	pareva
pareva	pareva
ottime,	ottime,
kry	ottime,
kry	kry
vendi.per	vendi.per
pareva	pareva
schürch	ripetila
pareva	pareva
schürch	pareva
cantava	cantava
ottime,	ottime,
pareva	pareva
ripetila	ripetila
pareva	ripetila
gabriele!comunque	ripetila
ottime,	ottime,
ripetila	ripetila
ottime,	pareva
vendi.per	vendi.per
ottime,	ottime,
ripetila	ottime,
pareva	ottime,
pareva	kry
ottime,	ottime,
pareva	ripetila
pareva	pareva
ottime,	ottime,
ottime,	ottime,
kry	kry
ripetila	pareva
pareva	ripetila
ripetila	vendi.per
schürch	schürch
ottime,	pareva
pareva	ripetila
pareva	ottime,
kry	kry
kry	kry
ripetila	ripetila
ripetila	schürch
pareva	pareva
pareva	pareva
pareva	ottime,
vendi.per	vendi.per
l'utilizzo	ottime,
ottime,	ottime,
schürch	schürch
pareva	pareva
ripetila	ripetila
ottime,	ottime,
pareva	pareva
pareva	pareva
ripetila	ripetila
pareva	vendi.per
cantava	cantava
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
ripetila	pareva
pareva	schürch
cantava	cantava
pareva	pareva
cantava	kry
ripetila	ripetila
pareva	kry
ottime,	ottime,
cantava	cantava
kry	kry
ottime,	ottime,
pareva	pareva
kry	pareva
accorgermi	accorgermi
pareva	pareva
pareva	pareva
ripetila	ripetila
kry	kry
vendi.per	vendi.per
pareva	pareva
vendi.per	cantava
pareva	pareva
pareva	pareva
gabriele!comunque	ripetila
pareva	pareva
ottime,	ottime,
ripetila	ripetila
pareva	ottime,
pareva	pareva
pareva	ottime,
ripetila	ripetila
kry	accorgermi
ottime,	pareva
ripetila	pareva
ottime,	l'utilizzo
pareva	pareva
ripetila	pareva
accorgermi	accorgermi
pareva	pareva
pareva	pareva
accorgermi	accorgermi
ripetila	ripetila
pareva	ottime,
vendi.per	ripetila
pareva	ottime,
ripetila	ripetila
ripetila	ripetila
ripetila	ripetila
accorgermi	ripetila
ripetila	ripetila
kry	kry
ottime,	kry
accorgermi	accorgermi
ottime,	ottime,
vendi.per	schürch
ottime,	ottime,
l'utilizzo	l'utilizzo
ottime,	ottime,
schürch	ripetila
kry	kry
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
vendi.per	ottime,
ripetila	ottime,
pareva	pareva
ottime,	ottime,
kry	kry
schürch	schürch
ottime,	ottime,
ripetila	ripetila
cantava	vendi.per
ripetila	pareva
kry	pareva
kry	kry
pareva	pareva
l'utilizzo	kry
gabriele!comunque	ripetila
vendi.per	vendi.per
ripetila	ottime,
pareva	pareva
ottime,	ottime,
pareva	pareva
ottime,	ottime,
ripetila	ripetila
pareva	pareva
ripetila	ottime,
pareva	pareva
pareva	pareva
kry	kry
ripetila	ripetila
pareva	ripetila
schürch	schürch
ottime,	ottime,
vendi.per	schürch
ottime,	ottime,
l'utilizzo	cantava
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
gabriele!comunque	ripetila
ripetila	ripetila
pareva	ripetila
l'utilizzo	pareva
ripetila	ripetila
ottime,	vendi.per
gabriele!comunque	ripetila
ripetila	pareva
kry	pareva
kry	kry
ottime,	ottime,
pareva	pareva
ottime,	ottime,
ottime,	ottime,
kry	kry
pareva	pareva
ottime,	ripetila
pareva	pareva
ripetila	cantava
gabriele!comunque	ripetila
ottime,	ottime,
ottime,	ottime,
pareva	pareva
schürch	schürch
kry	kry
ottime,	ottime,
pareva	pareva
pareva	vendi.per
ripetila	ripetila
ottime,	cantava
ottime,	ottime,
ripetila	ripetila
ripetila	ottime,
vendi.per	ottime,
l'utilizzo	ottime,
schürch	pareva
ottime,	ottime,
pareva	pareva
pareva	vendi.per
pareva	pareva
l'utilizzo	ottime,
pareva	vendi.per
ottime,	ottime,
pareva	pareva
pareva	pareva
pareva	pareva
ottime,	ottime,
l'utilizzo	pareva
ripetila	ripetila
pareva	ottime,
kry	kry
gabriele!comunque	vendi.per
ottime,	ottime,
kry	kry
ottime,	schürch
kry	kry
cantava	cantava
pareva	pareva
vendi.per	vendi.per
ottime,	ottime,
ripetila	ripetila
pareva	vendi.per
kry	ripetila
pareva	pareva
schürch	schürch
pareva	ripetila
pareva	pareva
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
pareva	kry
pareva	ripetila
ripetila	ripetila
ottime,	ottime,
pareva	pareva
pareva	pareva
pareva	pareva
pareva	pareva
pareva	pareva
schürch	pareva
pareva	accorgermi
pareva	ripetila
kry	ripetila
ottime,	ottime,
ripetila	pareva
pareva	pareva
ripetila	ripetila
pareva	pareva
vendi.per	vendi.per
pareva	schürch
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
schürch	schürch
ottime,	ottime,
l'utilizzo	ottime,
ripetila	ripetila
accorgermi	accorgermi
ottime,	ottime,
vendi.per	vendi.per
gabriele!comunque	gabriele!comunque
pareva	ottime,
pareva	pareva
cantava	kry
schürch	schürch
accorgermi	accorgermi
ottime,	ottime,
kry	kry
cantava	vendi.per
kry	schürch
schürch	ripetila
pareva	pareva
ripetila	ripetila
pareva	ottime,
kry	pareva
kry	kry
ottime,	ottime,
ripetila	pareva
ottime,	ottime,
pareva	pareva
pareva	ripetila
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
pareva	ripetila
kry	pareva
pareva	pareva
ottime,	pareva
ripetila	ripetila
vendi.per	pareva
pareva	cantava
pareva	pareva
kry	kry
ripetila	ripetila
ottime,	ottime,
pareva	pareva
kry	kry
vendi.per	pareva
pareva	ottime,
pareva	pareva
kry	kry
pareva	pareva
pareva	pareva
ottime,	ottime,
ripetila	ripetila
pareva	pareva
schürch	ottime,
pareva	kry
ripetila	ripetila
cantava	cantava
ripetila	ripetila
pareva	ottime,
ottime,	schürch
ripetila	ripetila
ripetila	ripetila
schürch	ripetila
ripetila	ripetila
gabriele!comunque	ripetila
pareva	pareva
ottime,	ottime,
vendi.per	ripetila
pareva	pareva
ottime,	ottime,
vendi.per	ripetila
ottime,	ottime,
ottime,	ottime,
vendi.per	vendi.per
cantava	cantava
pareva	pareva
ottime,	ripetila
pareva	pareva
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
pareva	ottime,
ripetila	ripetila
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
ottime,	vendi.per
pareva	cantava
schürch	schürch
ripetila	ottime,
pareva	l'utilizzo
ripetila	ripetila
kry	kry
pareva	pareva
ripetila	ripetila
ripetila	ripetila
kry	kry
pareva	pareva
pareva	pareva
pareva	pareva
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
pareva	pareva
l'utilizzo	ottime,
ottime,	ottime,
ripetila	ripetila
ripetila	ripetila
kry	pareva
vendi.per	ripetila
ottime,	ripetila
ripetila	ripetila
pareva	pareva
ottime,	ottime,
ottime,	schürch
schürch	schürch
cantava	ottime,
pareva	pareva
pareva	ottime,
pareva	pareva
ripetila	ripetila
pareva	pareva
cantava	pareva
l'utilizzo	l'utilizzo
kry	kry
ottime,	ottime,
ripetila	ripetila
pareva	ripetila
pareva	pareva
ripetila	ripetila
pareva	pareva
ottime,	ottime,
pareva	pareva
kry	pareva
ripetila	ripetila
ripetila	ripetila
kry	ripetila
gabriele!comunque	vendi.per
pareva	pareva
schürch	schürch
ripetila	ripetila
ottime,	ottime,
vendi.per	vendi.per
pareva	pareva
kry	ripetila
ripetila	vendi.per
pareva	pareva
ottime,	ottime,
vendi.per	vendi.per
ottime,	ottime,
pareva	pareva
ottime,	ottime,
cantava	cantava
ottime,	ottime,
pareva	pareva
ripetila	ripetila
ripetila	ripetila
pareva	ottime,
pareva	pareva
pareva	pareva
pareva	pareva
accorgermi	pareva
ottime,	ottime,
pareva	ripetila
pareva	ottime,
ottime,	ottime,
gabriele!comunque	ripetila
vendi.per	ripetila
kry	kry
ottime,	ottime,
ottime,	ottime,
pareva	pareva
kry	kry
pareva	ripetila
ripetila	ripetila
ottime,	ottime,
cantava	cantava
pareva	pareva
ottime,	ottime,
schürch	schürch
gabriele!comunque	ripetila
ottime,	pareva
ottime,	ottime,
ottime,	ottime,
accorgermi	accorgermi
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
gabriele!comunque	pareva
ottime,	pareva
kry	kry
pareva	pareva
pareva	ottime,
pareva	ripetila
vendi.per	schürch
pareva	pareva
schürch	vendi.per
pareva	ottime,
pareva	ottime,
pareva	schürch
ottime,	kry
pareva	pareva
ottime,	ottime,
ripetila	ottime,
pareva	pareva
pareva	pareva
gabriele!comunque	ripetila
schürch	schürch
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
pareva	vendi.per
pareva	pareva
gabriele!comunque	ripetila
pareva	pareva
ripetila	ripetila
ottime,	vendi.per
schürch	schürch
ottime,	ottime,
vendi.per	pareva
pareva	pareva
kry	kry
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
kry	ottime,
accorgermi	accorgermi
vendi.per	ripetila
l'utilizzo	l'utilizzo
ottime,	kry
schürch	ottime,
accorgermi	ripetila
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
kry	kry
ripetila	ripetila
pareva	ripetila
ottime,	ottime,
pareva	pareva
vendi.per	vendi.per
vendi.per	pareva
vendi.per	ripetila
cantava	vendi.per
schürch	vendi.per
pareva	pareva
vendi.per	schürch
ripetila	ripetila
gabriele!comunque	accorgermi
pareva	pareva
pareva	pareva
vendi.per	vendi.per
schürch	schürch
ottime,	ottime,
ripetila	ripetila
l'utilizzo	pareva
ripetila	ripetila
ripetila	ripetila
pareva	pareva
schürch	pareva
pareva	pareva
ottime,	ottime,
schürch	pareva
vendi.per	vendi.per
pareva	ripetila
vendi.per	vendi.per
pareva	pareva
gabriele!comunque	ottime,
vendi.per	ottime,
pareva	ottime,
ottime,	ottime,
ripetila	ottime,
accorgermi	ripetila
ottime,	ottime,
ottime,	ottime,
kry	ripetila
gabriele!comunque	ottime,
pareva	pareva
pareva	pareva
ottime,	ottime,
pareva	pareva
kry	kry
ottime,	ottime,
pareva	pareva
vendi.per	vendi.per
accorgermi	accorgermi
schürch	schürch
pareva	ottime,
ripetila	ripetila
ripetila	pareva
ottime,	ottime,
vendi.per	vendi.per
kry	ottime,
pareva	cantava
pareva	pareva
pareva	pareva
accorgermi	accorgermi
kry	ottime,
ottime,	ripetila
ripetila	schürch
kry	kry
ripetila	schürch
schürch	pareva
kry	pareva
kry	pareva
ripetila	ripetila
gabriele!comunque	ripetila
vendi.per	ripetila
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
pareva	pareva
l'utilizzo	ripetila
gabriele!comunque	ripetila
pareva	pareva
cantava	cantava
cantava	vendi.per
ripetila	ottime,
pareva	ripetila
schürch	vendi.per
l'utilizzo	pareva
ottime,	ottime,
pareva	ottime,
pareva	pareva
pareva	pareva
ottime,	ripetila
ripetila	ripetila
accorgermi	pareva
ottime,	cantava
accorgermi	accorgermi
ottime,	ottime,
gabriele!comunque	ripetila
schürch	schürch
ottime,	ottime,
pareva	pareva
pareva	pareva
pareva	pareva
cantava	cantava
pareva	pareva
ottime,	ottime,
ripetila	ripetila
pareva	pareva
ripetila	accorgermi
schürch	schürch
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
vendi.per	vendi.per
pareva	pareva
vendi.per	ottime,
ripetila	pareva
gabriele!comunque	ripetila
pareva	pareva
ottime,	ottime,
pareva	pareva
ottime,	pareva
ripetila	ottime,
ottime,	ottime,
ripetila	ripetila
pareva	pareva
pareva	pareva
ripetila	pareva
pareva	ottime,
accorgermi	cantava
pareva	ottime,
vendi.per	vendi.per
pareva	pareva
pareva	pareva
pareva	pareva
ripetila	ottime,
ottime,	ottime,
ottime,	pareva
ripetila	ripetila
accorgermi	vendi.per
ripetila	ripetila
vendi.per	pareva
ripetila	ripetila
gabriele!comunque	ripetila
kry	kry
pareva	cantava
kry	kry
ottime,	ottime,
pareva	kry
pareva	vendi.per
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
l'utilizzo	ottime,
ottime,	ottime,
pareva	pareva
pareva	pareva
vendi.per	vendi.per
schürch	schürch
ottime,	cantava
ottime,	ottime,
ottime,	ottime,
kry	kry
vendi.per	vendi.per
ripetila	ripetila
vendi.per	schürch
pareva	ripetila
pareva	pareva
pareva	pareva
ottime,	ottime,
ripetila	ripetila
ottime,	cantava
pareva	ottime,
ottime,	ottime,
schürch	vendi.per
ottime,	ottime,
kry	kry
schürch	schürch
ottime,	kry
kry	kry
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
kry	kry
ripetila	ripetila
kry	kry
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
kry	kry
schürch	ripetila
pareva	pareva
pareva	pareva
pareva	pareva
vendi.per	ottime,
pareva	kry
pareva	kry
gabriele!comunque	ripetila
vendi.per	vendi.per
ripetila	vendi.per
schürch	ripetila
pareva	pareva
ottime,	ottime,
pareva	pareva
pareva	schürch
ripetila	vendi.per
ottime,	ottime,
pareva	pareva
ottime,	ottime,
pareva	pareva
pareva	pareva
kry	kry
pareva	schürch
ripetila	ripetila
kry	kry
ottime,	ripetila
schürch	ottime,
ottime,	ottime,
ottime,	ottime,
gabriele!comunque	ripetila
schürch	pareva
pareva	ottime,
ottime,	ottime,
kry	pareva
ripetila	ripetila
ottime,	vendi.per
l'utilizzo	l'utilizzo
pareva	pareva
ottime,	ottime,
ottime,	ottime,
schürch	schürch
ottime,	ottime,
pareva	pareva
pareva	pareva
ottime,	ottime,
ottime,	kry
pareva	ripetila
pareva	accorgermi
ottime,	ottime,
l'utilizzo	l'utilizzo
schürch	schürch
vendi.per	ripetila
ripetila	ripetila
vendi.per	vendi.per
ottime,	ottime,
kry	ottime,
pareva	ottime,
l'utilizzo	ottime,
ripetila	ripetila
pareva	pareva
kry	ripetila
ripetila	pareva
cantava	cantava
pareva	ripetila
ripetila	ripetila
ripetila	ripetila
kry	pareva
ottime,	ottime,
gabriele!comunque	pareva
ripetila	ripetila
kry	pareva
accorgermi	accorgermi
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
ripetila	ottime,
kry	kry
schürch	ripetila
ottime,	ottime,
ottime,	ottime,
pareva	pareva
ripetila	ripetila
accorgermi	schürch
ottime,	ottime,
ottime,	ottime,
ripetila	ottime,
pareva	ripetila
ottime,	ottime,
ripetila	ripetila
kry	pareva
pareva	pareva
ripetila	ripetila
vendi.per	pareva
ripetila	ripetila
ripetila	ripetila
ripetila	ripetila
ripetila	ripetila
pareva	kry
schürch	accorgermi
ottime,	schürch
pareva	pareva
kry	kry
ottime,	pareva
vendi.per	kry
l'utilizzo	l'utilizzo
ottime,	ottime,
ripetila	ottime,
pareva	pareva
kry	kry
pareva	pareva
pareva	accorgermi
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
kry	kry
pareva	pareva
ottime,	ottime,
pareva	ottime,
schürch	pareva
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
schürch	schürch
schürch	vendi.per
l'utilizzo	schürch
kry	ottime,
ripetila	ripetila
pareva	pareva
ripetila	pareva
pareva	schürch
schürch	schürch
ottime,	ottime,
ripetila	pareva
pareva	pareva
accorgermi	pareva
ottime,	ripetila
pareva	ripetila
ripetila	ripetila
kry	ottime,
schürch	ottime,
ottime,	ottime,
schürch	schürch
pareva	vendi.per
cantava	schürch
ripetila	ripetila
ottime,	ottime,
cantava	cantava
vendi.per	vendi.per
l'utilizzo	ripetila
gabriele!comunque	pareva
ripetila	ottime,
pareva	ottime,
schürch	pareva
ottime,	kry
vendi.per	ripetila
pareva	ottime,
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
pareva	pareva
ripetila	ripetila
vendi.per	pareva
pareva	schürch
ripetila	ripetila
kry	pareva
kry	kry
ottime,	ottime,
pareva	pareva
ottime,	ottime,
kry	ottime,
ottime,	ottime,
ottime,	ottime,
pareva	vendi.per
ripetila	ripetila
pareva	ripetila
kry	kry
ripetila	pareva
ottime,	ottime,
ripetila	ripetila
ottime,	schürch
pareva	pareva
ripetila	ripetila
pareva	cantava
ripetila	ripetila
schürch	schürch
accorgermi	accorgermi
schürch	schürch
ottime,	ripetila
pareva	pareva
l'utilizzo	ottime,
vendi.per	vendi.per
vendi.per	vendi.per
pareva	pareva
pareva	pareva
pareva	kry
gabriele!comunque	pareva
pareva	ripetila
ripetila	ripetila
kry	schürch
pareva	pareva
ottime,	ottime,
