y_true	y_pred
gomme	scegli
salernitana	salernitana
sporca,	gomme
scegli	scegli
spettacolari,	spettacolari,
scegli	scegli
scegli	scegli
scegli	scegli
strano,io	strano,io
eccola!!!	eccola!!!
gomme	gomme
salernitana	salernitana
spettacolari,	gomme
salernitana	strano,io
salernitana	salernitana
strano,io	incorniciato
gomme	salernitana
scegli	scegli
salernitana	scegli
scegli	scegli
salernitana	gomme
eccola!!!	eccola!!!
gomme	gomme
eccola!!!	eccola!!!
incorniciato	incorniciato
gomme	gomme
scegli	scegli
incorniciato	gomme
eccola!!!	eccola!!!
salernitana	salernitana
spettacolari,	scegli
gomme	gomme
scegli	scegli
gomme	gomme
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
eccola!!!	eccola!!!
gomme	gomme
scegli	scegli
salernitana	salernitana
gomme	scegli
lacche	lacche
strano,io	salernitana
strano,io	strano,io
gomme	gomme
scegli	scegli
salernitana	scegli
incorniciato	salernitana
strano,io	strano,io
gomme	gomme
scegli	scegli
incorniciato	gomme
eccola!!!	eccola!!!
salernitana	salernitana
spettacolari,	scegli
eccola!!!	salernitana
salernitana	salernitana
scegli	scegli
gomme	gomme
lacche	gomme
scegli	scegli
potrai	scegli
salernitana	salernitana
salernitana	salernitana
incorniciato	salernitana
eccola!!!	eccola!!!
scegli	scegli
scegli	scegli
gomme	gomme
salernitana	salernitana
scegli	spettacolari,
spettacolari,	salernitana
scegli	scegli
scegli	scegli
gomme	gomme
eccola!!!	eccola!!!
gomme	gomme
eccola!!!	eccola!!!
salernitana	gomme
scegli	scegli
salernitana	salernitana
scegli	gomme
scegli	scegli
strano,io	strano,io
scegli	scegli
salernitana	gomme
eccola!!!	gomme
gomme	gomme
scegli	scegli
salernitana	salernitana
salernitana	salernitana
incorniciato	incorniciato
salernitana	salernitana
salernitana	salernitana
gomme	salernitana
strano,io	strano,io
gomme	potrai
strano,io	strano,io
scegli	scegli
gomme	gomme
salernitana	salernitana
eccola!!!	eccola!!!
gomme	gomme
scegli	scegli
gomme	gomme
eccola!!!	salernitana
scegli	salernitana
gomme	gomme
scegli	scegli
incorniciato	incorniciato
scegli	salernitana
sporca,	incorniciato
scegli	salernitana
salernitana	salernitana
scegli	scegli
strano,io	scegli
salernitana	salernitana
scegli	scegli
spettacolari,	salernitana
gomme	gomme
incorniciato	gomme
incorniciato	lacche
incorniciato	incorniciato
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
gomme	gomme
gomme	gomme
salernitana	salernitana
gomme	gomme
sporca,	gomme
strano,io	strano,io
eccola!!!	scegli
incorniciato	incorniciato
eccola!!!	scegli
scegli	scegli
spettacolari,	spettacolari,
sporca,	gomme
potrai	eccola!!!
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
strano,io	strano,io
incorniciato	gomme
gomme	gomme
incorniciato	gomme
scegli	scegli
gomme	salernitana
gomme	gomme
sporca,	gomme
incorniciato	eccola!!!
incorniciato	incorniciato
salernitana	salernitana
scegli	scegli
salernitana	salernitana
gomme	gomme
scegli	scegli
scegli	scegli
gomme	gomme
scegli	scegli
scegli	scegli
scegli	scegli
salernitana	scegli
incorniciato	gomme
strano,io	scegli
gomme	gomme
scegli	scegli
salernitana	salernitana
eccola!!!	eccola!!!
incorniciato	gomme
sporca,	incorniciato
salernitana	salernitana
salernitana	salernitana
scegli	scegli
scegli	scegli
scegli	eccola!!!
potrai	gomme
scegli	incorniciato
incorniciato	incorniciato
gomme	gomme
gomme	gomme
salernitana	scegli
lacche	lacche
eccola!!!	eccola!!!
salernitana	salernitana
gomme	gomme
scegli	scegli
gomme	gomme
salernitana	salernitana
gomme	gomme
salernitana	salernitana
scegli	scegli
spettacolari,	salernitana
gomme	salernitana
gomme	gomme
scegli	scegli
scegli	scegli
gomme	incorniciato
scegli	scegli
salernitana	gomme
scegli	scegli
strano,io	strano,io
scegli	salernitana
eccola!!!	eccola!!!
gomme	gomme
potrai	potrai
gomme	gomme
salernitana	salernitana
strano,io	strano,io
gomme	potrai
scegli	scegli
eccola!!!	scegli
gomme	gomme
scegli	gomme
gomme	gomme
strano,io	gomme
salernitana	salernitana
gomme	gomme
gomme	scegli
strano,io	salernitana
scegli	scegli
eccola!!!	eccola!!!
sporca,	incorniciato
salernitana	incorniciato
scegli	scegli
spettacolari,	scegli
salernitana	salernitana
scegli	scegli
salernitana	salernitana
salernitana	salernitana
gomme	gomme
gomme	gomme
gomme	gomme
salernitana	eccola!!!
gomme	gomme
salernitana	scegli
salernitana	salernitana
salernitana	salernitana
strano,io	strano,io
eccola!!!	strano,io
salernitana	salernitana
gomme	gomme
scegli	scegli
gomme	gomme
sporca,	gomme
incorniciato	gomme
lacche	lacche
scegli	scegli
salernitana	salernitana
scegli	scegli
scegli	scegli
incorniciato	gomme
eccola!!!	salernitana
incorniciato	gomme
salernitana	salernitana
incorniciato	incorniciato
gomme	gomme
scegli	scegli
potrai	potrai
strano,io	strano,io
gomme	gomme
salernitana	salernitana
eccola!!!	salernitana
eccola!!!	eccola!!!
salernitana	salernitana
strano,io	strano,io
strano,io	strano,io
gomme	gomme
eccola!!!	eccola!!!
scegli	spettacolari,
scegli	scegli
incorniciato	incorniciato
scegli	spettacolari,
incorniciato	gomme
lacche	lacche
incorniciato	incorniciato
scegli	scegli
gomme	gomme
salernitana	salernitana
lacche	lacche
strano,io	strano,io
salernitana	salernitana
salernitana	salernitana
gomme	gomme
scegli	scegli
salernitana	salernitana
spettacolari,	spettacolari,
eccola!!!	eccola!!!
salernitana	salernitana
salernitana	salernitana
sporca,	incorniciato
incorniciato	salernitana
scegli	scegli
salernitana	salernitana
strano,io	salernitana
gomme	gomme
incorniciato	salernitana
salernitana	salernitana
eccola!!!	eccola!!!
gomme	scegli
scegli	scegli
gomme	gomme
salernitana	salernitana
salernitana	salernitana
strano,io	strano,io
salernitana	salernitana
salernitana	scegli
gomme	gomme
salernitana	salernitana
salernitana	salernitana
scegli	scegli
gomme	gomme
scegli	scegli
eccola!!!	eccola!!!
scegli	scegli
eccola!!!	eccola!!!
scegli	scegli
gomme	gomme
salernitana	salernitana
scegli	scegli
scegli	strano,io
scegli	potrai
salernitana	salernitana
scegli	salernitana
salernitana	salernitana
strano,io	strano,io
gomme	gomme
scegli	scegli
scegli	scegli
spettacolari,	spettacolari,
gomme	salernitana
gomme	gomme
scegli	scegli
gomme	salernitana
strano,io	strano,io
incorniciato	scegli
salernitana	salernitana
lacche	salernitana
salernitana	salernitana
scegli	scegli
salernitana	salernitana
salernitana	scegli
scegli	scegli
salernitana	scegli
gomme	gomme
scegli	scegli
scegli	scegli
incorniciato	eccola!!!
eccola!!!	eccola!!!
gomme	strano,io
gomme	scegli
salernitana	gomme
salernitana	salernitana
scegli	scegli
strano,io	eccola!!!
strano,io	strano,io
incorniciato	gomme
salernitana	salernitana
eccola!!!	salernitana
salernitana	salernitana
eccola!!!	salernitana
potrai	potrai
scegli	scegli
salernitana	salernitana
gomme	gomme
salernitana	gomme
sporca,	gomme
scegli	scegli
gomme	gomme
scegli	salernitana
incorniciato	incorniciato
scegli	scegli
gomme	scegli
salernitana	scegli
salernitana	strano,io
scegli	scegli
salernitana	gomme
salernitana	salernitana
scegli	scegli
scegli	scegli
strano,io	strano,io
gomme	salernitana
salernitana	incorniciato
gomme	incorniciato
eccola!!!	eccola!!!
scegli	salernitana
salernitana	scegli
salernitana	scegli
strano,io	strano,io
strano,io	scegli
gomme	gomme
gomme	eccola!!!
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
incorniciato	incorniciato
spettacolari,	salernitana
scegli	scegli
eccola!!!	eccola!!!
salernitana	salernitana
gomme	gomme
scegli	scegli
salernitana	salernitana
salernitana	salernitana
gomme	gomme
salernitana	salernitana
potrai	potrai
scegli	scegli
gomme	gomme
scegli	scegli
gomme	gomme
salernitana	eccola!!!
potrai	potrai
salernitana	salernitana
potrai	salernitana
gomme	gomme
salernitana	salernitana
scegli	scegli
potrai	potrai
strano,io	strano,io
scegli	salernitana
salernitana	salernitana
strano,io	scegli
lacche	lacche
salernitana	salernitana
salernitana	salernitana
gomme	scegli
strano,io	strano,io
incorniciato	incorniciato
salernitana	salernitana
incorniciato	incorniciato
salernitana	salernitana
salernitana	salernitana
sporca,	gomme
salernitana	salernitana
scegli	scegli
gomme	gomme
salernitana	scegli
salernitana	salernitana
salernitana	gomme
gomme	gomme
strano,io	gomme
scegli	salernitana
gomme	salernitana
scegli	spettacolari,
salernitana	salernitana
gomme	salernitana
lacche	lacche
salernitana	salernitana
salernitana	salernitana
lacche	lacche
gomme	gomme
salernitana	salernitana
incorniciato	gomme
salernitana	salernitana
gomme	gomme
gomme	gomme
gomme	gomme
lacche	gomme
gomme	gomme
strano,io	salernitana
scegli	strano,io
lacche	lacche
scegli	scegli
incorniciato	incorniciato
scegli	scegli
spettacolari,	spettacolari,
scegli	scegli
eccola!!!	eccola!!!
strano,io	strano,io
scegli	scegli
gomme	gomme
scegli	scegli
incorniciato	scegli
gomme	scegli
salernitana	salernitana
scegli	scegli
strano,io	strano,io
eccola!!!	eccola!!!
scegli	scegli
gomme	gomme
potrai	gomme
gomme	salernitana
strano,io	strano,io
strano,io	strano,io
salernitana	salernitana
spettacolari,	salernitana
sporca,	gomme
incorniciato	gomme
gomme	scegli
salernitana	salernitana
scegli	scegli
salernitana	salernitana
scegli	scegli
gomme	gomme
salernitana	salernitana
gomme	scegli
salernitana	salernitana
salernitana	salernitana
strano,io	strano,io
gomme	gomme
salernitana	gomme
eccola!!!	incorniciato
scegli	scegli
incorniciato	incorniciato
scegli	eccola!!!
spettacolari,	potrai
scegli	scegli
scegli	scegli
gomme	gomme
sporca,	sporca,
gomme	gomme
salernitana	incorniciato
spettacolari,	potrai
gomme	gomme
scegli	incorniciato
sporca,	gomme
gomme	scegli
strano,io	salernitana
strano,io	salernitana
scegli	scegli
salernitana	salernitana
scegli	scegli
scegli	scegli
strano,io	strano,io
salernitana	salernitana
scegli	scegli
salernitana	salernitana
gomme	potrai
sporca,	gomme
scegli	scegli
scegli	scegli
salernitana	salernitana
eccola!!!	eccola!!!
strano,io	strano,io
scegli	scegli
salernitana	salernitana
salernitana	gomme
gomme	gomme
scegli	potrai
scegli	scegli
gomme	gomme
gomme	scegli
incorniciato	scegli
spettacolari,	scegli
eccola!!!	spettacolari,
scegli	scegli
salernitana	salernitana
salernitana	incorniciato
salernitana	salernitana
spettacolari,	scegli
salernitana	scegli
scegli	scegli
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
scegli	scegli
spettacolari,	salernitana
gomme	gomme
salernitana	spettacolari,
strano,io	strano,io
sporca,	incorniciato
scegli	scegli
strano,io	strano,io
scegli	eccola!!!
strano,io	strano,io
potrai	potrai
salernitana	salernitana
incorniciato	incorniciato
scegli	scegli
gomme	gomme
salernitana	eccola!!!
strano,io	gomme
salernitana	salernitana
eccola!!!	eccola!!!
salernitana	gomme
salernitana	salernitana
scegli	scegli
gomme	gomme
scegli	scegli
salernitana	strano,io
salernitana	gomme
gomme	gomme
scegli	scegli
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
eccola!!!	salernitana
salernitana	lacche
salernitana	gomme
strano,io	gomme
scegli	scegli
gomme	gomme
salernitana	spettacolari,
gomme	gomme
salernitana	salernitana
incorniciato	incorniciato
salernitana	salernitana
scegli	scegli
scegli	scegli
gomme	gomme
eccola!!!	eccola!!!
scegli	eccola!!!
spettacolari,	scegli
gomme	gomme
lacche	potrai
scegli	scegli
incorniciato	incorniciato
sporca,	gomme
salernitana	scegli
salernitana	salernitana
potrai	strano,io
eccola!!!	eccola!!!
lacche	lacche
scegli	scegli
strano,io	strano,io
potrai	potrai
strano,io	potrai
eccola!!!	incorniciato
salernitana	salernitana
gomme	gomme
salernitana	scegli
strano,io	salernitana
strano,io	strano,io
scegli	scegli
gomme	salernitana
scegli	scegli
salernitana	salernitana
salernitana	incorniciato
gomme	gomme
gomme	gomme
scegli	scegli
salernitana	gomme
strano,io	strano,io
salernitana	salernitana
scegli	salernitana
gomme	gomme
incorniciato	salernitana
salernitana	strano,io
salernitana	salernitana
strano,io	strano,io
gomme	gomme
scegli	scegli
salernitana	salernitana
strano,io	strano,io
incorniciato	salernitana
salernitana	scegli
salernitana	salernitana
strano,io	strano,io
salernitana	salernitana
salernitana	salernitana
scegli	scegli
gomme	gomme
salernitana	salernitana
eccola!!!	scegli
salernitana	salernitana
gomme	gomme
potrai	potrai
gomme	salernitana
salernitana	scegli
scegli	incorniciato
gomme	gomme
gomme	gomme
eccola!!!	gomme
gomme	gomme
sporca,	gomme
salernitana	salernitana
scegli	scegli
incorniciato	gomme
salernitana	salernitana
scegli	scegli
incorniciato	gomme
scegli	scegli
scegli	scegli
incorniciato	incorniciato
potrai	potrai
salernitana	salernitana
scegli	scegli
salernitana	salernitana
gomme	gomme
gomme	gomme
scegli	gomme
gomme	gomme
salernitana	scegli
gomme	gomme
gomme	gomme
gomme	gomme
scegli	scegli
scegli	eccola!!!
salernitana	potrai
eccola!!!	eccola!!!
gomme	scegli
salernitana	scegli
gomme	gomme
strano,io	strano,io
salernitana	salernitana
gomme	gomme
gomme	gomme
strano,io	strano,io
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
scegli	scegli
gomme	gomme
scegli	scegli
salernitana	salernitana
spettacolari,	spettacolari,
scegli	scegli
gomme	gomme
gomme	gomme
strano,io	salernitana
incorniciato	incorniciato
scegli	scegli
gomme	gomme
salernitana	salernitana
scegli	scegli
scegli	eccola!!!
eccola!!!	eccola!!!
potrai	incorniciato
salernitana	salernitana
salernitana	incorniciato
salernitana	salernitana
gomme	gomme
salernitana	salernitana
potrai	salernitana
spettacolari,	spettacolari,
strano,io	strano,io
scegli	scegli
gomme	gomme
salernitana	gomme
salernitana	salernitana
gomme	eccola!!!
salernitana	salernitana
scegli	scegli
salernitana	salernitana
strano,io	strano,io
gomme	gomme
gomme	gomme
strano,io	potrai
sporca,	incorniciato
salernitana	salernitana
eccola!!!	eccola!!!
gomme	gomme
scegli	scegli
incorniciato	incorniciato
salernitana	salernitana
strano,io	gomme
gomme	incorniciato
salernitana	salernitana
scegli	salernitana
incorniciato	incorniciato
scegli	scegli
salernitana	salernitana
scegli	scegli
potrai	potrai
scegli	scegli
salernitana	salernitana
gomme	gomme
gomme	gomme
salernitana	scegli
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
lacche	lacche
scegli	scegli
salernitana	gomme
salernitana	salernitana
scegli	scegli
sporca,	gomme
incorniciato	gomme
strano,io	strano,io
scegli	scegli
scegli	scegli
salernitana	salernitana
strano,io	strano,io
salernitana	gomme
gomme	gomme
scegli	scegli
potrai	scegli
salernitana	salernitana
scegli	scegli
eccola!!!	eccola!!!
sporca,	gomme
scegli	salernitana
scegli	scegli
scegli	scegli
lacche	lacche
scegli	scegli
scegli	scegli
scegli	scegli
gomme	gomme
scegli	scegli
sporca,	salernitana
scegli	salernitana
strano,io	strano,io
salernitana	salernitana
salernitana	scegli
salernitana	gomme
incorniciato	eccola!!!
salernitana	salernitana
eccola!!!	incorniciato
salernitana	scegli
salernitana	scegli
salernitana	eccola!!!
scegli	strano,io
salernitana	salernitana
scegli	scegli
gomme	scegli
salernitana	salernitana
salernitana	salernitana
sporca,	gomme
eccola!!!	eccola!!!
scegli	scegli
gomme	gomme
scegli	scegli
gomme	gomme
salernitana	incorniciato
salernitana	salernitana
sporca,	gomme
salernitana	salernitana
gomme	gomme
scegli	incorniciato
eccola!!!	eccola!!!
scegli	scegli
incorniciato	salernitana
salernitana	salernitana
strano,io	strano,io
gomme	gomme
scegli	scegli
gomme	gomme
strano,io	scegli
lacche	lacche
incorniciato	gomme
spettacolari,	spettacolari,
scegli	strano,io
eccola!!!	salernitana
lacche	gomme
gomme	gomme
scegli	scegli
scegli	scegli
strano,io	strano,io
gomme	gomme
salernitana	salernitana
scegli	scegli
salernitana	salernitana
incorniciato	incorniciato
incorniciato	salernitana
incorniciato	gomme
potrai	incorniciato
eccola!!!	incorniciato
salernitana	salernitana
incorniciato	eccola!!!
gomme	gomme
sporca,	gomme
salernitana	salernitana
salernitana	salernitana
incorniciato	incorniciato
eccola!!!	eccola!!!
scegli	scegli
gomme	gomme
spettacolari,	salernitana
gomme	gomme
gomme	gomme
salernitana	salernitana
eccola!!!	salernitana
salernitana	salernitana
scegli	scegli
eccola!!!	salernitana
incorniciato	incorniciato
salernitana	gomme
incorniciato	incorniciato
salernitana	salernitana
sporca,	scegli
incorniciato	gomme
salernitana	scegli
scegli	scegli
gomme	scegli
lacche	scegli
scegli	scegli
scegli	scegli
strano,io	scegli
sporca,	scegli
salernitana	salernitana
salernitana	salernitana
scegli	scegli
salernitana	salernitana
strano,io	strano,io
scegli	scegli
salernitana	salernitana
incorniciato	incorniciato
lacche	lacche
eccola!!!	eccola!!!
salernitana	gomme
gomme	gomme
gomme	gomme
scegli	scegli
incorniciato	incorniciato
strano,io	scegli
salernitana	potrai
salernitana	salernitana
salernitana	salernitana
lacche	lacche
strano,io	scegli
scegli	gomme
gomme	eccola!!!
strano,io	salernitana
gomme	salernitana
eccola!!!	eccola!!!
strano,io	salernitana
strano,io	salernitana
gomme	gomme
sporca,	gomme
incorniciato	gomme
scegli	scegli
gomme	salernitana
scegli	scegli
salernitana	salernitana
spettacolari,	gomme
sporca,	gomme
salernitana	salernitana
potrai	potrai
potrai	incorniciato
gomme	scegli
salernitana	salernitana
eccola!!!	eccola!!!
spettacolari,	salernitana
scegli	scegli
salernitana	scegli
salernitana	salernitana
salernitana	salernitana
scegli	gomme
gomme	gomme
lacche	lacche
scegli	scegli
lacche	lacche
scegli	scegli
sporca,	gomme
eccola!!!	eccola!!!
scegli	scegli
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
potrai	potrai
salernitana	salernitana
scegli	scegli
gomme	gomme
salernitana	salernitana
gomme	scegli
eccola!!!	eccola!!!
scegli	scegli
scegli	scegli
gomme	gomme
scegli	scegli
incorniciato	incorniciato
salernitana	salernitana
incorniciato	scegli
gomme	gomme
sporca,	gomme
salernitana	salernitana
scegli	scegli
salernitana	salernitana
scegli	scegli
gomme	gomme
scegli	scegli
gomme	gomme
salernitana	salernitana
salernitana	gomme
gomme	salernitana
salernitana	scegli
lacche	potrai
salernitana	gomme
incorniciato	incorniciato
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
gomme	scegli
scegli	gomme
scegli	salernitana
gomme	gomme
lacche	incorniciato
gomme	gomme
incorniciato	incorniciato
gomme	gomme
sporca,	gomme
strano,io	strano,io
salernitana	potrai
strano,io	strano,io
scegli	scegli
salernitana	scegli
salernitana	salernitana
scegli	scegli
gomme	gomme
scegli	scegli
spettacolari,	scegli
scegli	scegli
salernitana	salernitana
salernitana	salernitana
incorniciato	incorniciato
eccola!!!	eccola!!!
scegli	scegli
scegli	scegli
scegli	salernitana
strano,io	strano,io
incorniciato	incorniciato
gomme	gomme
incorniciato	gomme
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
scegli	scegli
gomme	gomme
scegli	potrai
salernitana	scegli
scegli	scegli
eccola!!!	incorniciato
scegli	scegli
strano,io	strano,io
eccola!!!	eccola!!!
scegli	strano,io
strano,io	strano,io
gomme	gomme
gomme	gomme
scegli	scegli
strano,io	strano,io
gomme	gomme
strano,io	strano,io
scegli	scegli
scegli	scegli
scegli	scegli
scegli	scegli
gomme	gomme
strano,io	strano,io
eccola!!!	gomme
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
incorniciato	incorniciato
salernitana	strano,io
salernitana	strano,io
sporca,	gomme
incorniciato	incorniciato
gomme	incorniciato
eccola!!!	gomme
salernitana	salernitana
scegli	scegli
salernitana	salernitana
salernitana	eccola!!!
gomme	incorniciato
scegli	incorniciato
salernitana	salernitana
scegli	scegli
salernitana	salernitana
salernitana	salernitana
strano,io	strano,io
salernitana	eccola!!!
gomme	gomme
strano,io	strano,io
scegli	scegli
eccola!!!	scegli
scegli	potrai
scegli	scegli
sporca,	gomme
eccola!!!	salernitana
salernitana	scegli
scegli	scegli
strano,io	lacche
gomme	scegli
scegli	scegli
spettacolari,	spettacolari,
salernitana	salernitana
scegli	scegli
scegli	scegli
eccola!!!	eccola!!!
scegli	scegli
salernitana	salernitana
salernitana	salernitana
scegli	scegli
scegli	scegli
salernitana	salernitana
salernitana	lacche
scegli	scegli
spettacolari,	spettacolari,
eccola!!!	eccola!!!
incorniciato	gomme
gomme	gomme
incorniciato	incorniciato
scegli	scegli
strano,io	salernitana
salernitana	scegli
spettacolari,	eccola!!!
gomme	gomme
salernitana	salernitana
strano,io	gomme
gomme	salernitana
potrai	potrai
salernitana	gomme
gomme	gomme
gomme	gomme
strano,io	salernitana
scegli	scegli
sporca,	salernitana
gomme	gomme
strano,io	salernitana
lacche	lacche
scegli	scegli
gomme	scegli
scegli	scegli
gomme	gomme
strano,io	strano,io
eccola!!!	gomme
scegli	scegli
scegli	scegli
salernitana	salernitana
gomme	gomme
lacche	lacche
scegli	scegli
scegli	scegli
gomme	scegli
salernitana	eccola!!!
scegli	scegli
gomme	gomme
strano,io	salernitana
salernitana	salernitana
gomme	gomme
incorniciato	salernitana
gomme	gomme
gomme	gomme
gomme	gomme
gomme	gomme
salernitana	spettacolari,
eccola!!!	eccola!!!
scegli	eccola!!!
salernitana	salernitana
strano,io	strano,io
scegli	salernitana
incorniciato	scegli
spettacolari,	scegli
scegli	scegli
gomme	scegli
salernitana	salernitana
strano,io	strano,io
salernitana	salernitana
salernitana	lacche
scegli	scegli
gomme	gomme
scegli	scegli
strano,io	strano,io
salernitana	salernitana
scegli	scegli
salernitana	scegli
eccola!!!	eccola!!!
gomme	gomme
scegli	scegli
gomme	gomme
eccola!!!	eccola!!!
eccola!!!	incorniciato
spettacolari,	eccola!!!
strano,io	scegli
gomme	gomme
salernitana	salernitana
gomme	gomme
salernitana	eccola!!!
eccola!!!	eccola!!!
scegli	scegli
gomme	scegli
salernitana	salernitana
lacche	salernitana
scegli	gomme
salernitana	gomme
gomme	gomme
strano,io	scegli
eccola!!!	scegli
scegli	scegli
eccola!!!	eccola!!!
salernitana	salernitana
potrai	eccola!!!
gomme	gomme
scegli	scegli
potrai	potrai
incorniciato	incorniciato
spettacolari,	gomme
sporca,	salernitana
gomme	scegli
salernitana	scegli
eccola!!!	salernitana
scegli	salernitana
incorniciato	gomme
salernitana	scegli
gomme	lacche
gomme	gomme
scegli	scegli
salernitana	salernitana
gomme	gomme
incorniciato	salernitana
salernitana	eccola!!!
gomme	gomme
strano,io	salernitana
strano,io	strano,io
scegli	scegli
salernitana	salernitana
scegli	scegli
strano,io	eccola!!!
scegli	scegli
scegli	scegli
salernitana	salernitana
gomme	gomme
salernitana	gomme
strano,io	strano,io
gomme	gomme
scegli	scegli
gomme	gomme
scegli	eccola!!!
salernitana	salernitana
