y_true	y_pred
centrocampo,	centrocampo,
pista	bormiolizzato
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
ministro	centrocampo,
pista	pista
pista	pista
ministro	piacevolissima.
viti)...	,può
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
pista	pista
(par)	(par)
,può	,può
centrocampo,	centrocampo,
ministro	pista
pista	,può
centrocampo,	centrocampo,
(par)	centrocampo,
,può	,può
(par)	(par)
centrocampo,	centrocampo,
(par)	(par)
piacevolissima.	piacevolissima.
(par)	centrocampo,
centrocampo,	centrocampo,
pista	pista
pista	pista
centrocampo,	(par)
centrocampo,	ministro
centrocampo,	centrocampo,
centrocampo,	centrocampo,
spettacolare	spettacolare
(par)	(par)
centrocampo,	pista
centrocampo,	centrocampo,
(par)	(par)
viti)...	pista
,può	pista
ministro	ministro
(par)	(par)
(par)	(par)
centrocampo,	centrocampo,
ministro	ministro
centrocampo,	pista
pista	pista
(par)	(par)
piacevolissima.	piacevolissima.
centrocampo,	centrocampo,
(par)	(par)
bormiolizzato	bormiolizzato
viti)...	pista
(par)	centrocampo,
(par)	(par)
(par)	(par)
spettacolare	spettacolare
(par)	(par)
(par)	(par)
(par)	(par)
pista	pista
(par)	(par)
viti)...	centrocampo,
(par)	centrocampo,
ministro	ministro
centrocampo,	centrocampo,
centrocampo,	(par)
centrocampo,	pista
,può	bormiolizzato
centrocampo,	centrocampo,
bormiolizzato	,può
centrocampo,	(par)
centrocampo,	(par)
centrocampo,	(par)
(par)	ministro
centrocampo,	centrocampo,
(par)	(par)
pista	piacevolissima.
centrocampo,	centrocampo,
centrocampo,	centrocampo,
viti)...	pista
bormiolizzato	bormiolizzato
(par)	(par)
pista	pista
(par)	(par)
pista	pista
centrocampo,	,può
centrocampo,	centrocampo,
viti)...	pista
centrocampo,	centrocampo,
pista	pista
(par)	,può
bormiolizzato	bormiolizzato
(par)	(par)
,può	,può
centrocampo,	centrocampo,
ministro	ministro
pista	pista
(par)	(par)
pista	pista
ministro	(par)
spettacolare	spettacolare
,può	pista
soffre	soffre
(par)	ministro
bormiolizzato	centrocampo,
spettacolare	(par)
pista	pista
(par)	(par)
(par)	(par)
ministro	ministro
pista	pista
centrocampo,	(par)
(par)	(par)
centrocampo,	centrocampo,
,può	,può
,può	(par)
,può	centrocampo,
piacevolissima.	,può
bormiolizzato	,può
centrocampo,	centrocampo,
,può	bormiolizzato
pista	pista
viti)...	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
,può	,può
bormiolizzato	bormiolizzato
(par)	(par)
pista	pista
soffre	centrocampo,
pista	pista
pista	pista
centrocampo,	centrocampo,
bormiolizzato	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
bormiolizzato	,può
,può	,può
centrocampo,	pista
,può	,può
centrocampo,	centrocampo,
viti)...	(par)
,può	(par)
centrocampo,	(par)
(par)	(par)
pista	(par)
spettacolare	(par)
(par)	(par)
(par)	(par)
ministro	(par)
viti)...	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
ministro	ministro
(par)	(par)
centrocampo,	centrocampo,
,può	,può
spettacolare	spettacolare
bormiolizzato	bormiolizzato
centrocampo,	(par)
pista	pista
pista	centrocampo,
(par)	(par)
,può	,può
ministro	(par)
centrocampo,	bormiolizzato
centrocampo,	pista
centrocampo,	centrocampo,
spettacolare	spettacolare
ministro	(par)
(par)	(par)
pista	bormiolizzato
ministro	ministro
pista	centrocampo,
bormiolizzato	bormiolizzato
ministro	centrocampo,
ministro	centrocampo,
pista	pista
viti)...	centrocampo,
,può	pista
(par)	(par)
pista	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
soffre	pista
viti)...	pista
centrocampo,	centrocampo,
piacevolissima.	piacevolissima.
piacevolissima.	,può
pista	(par)
centrocampo,	pista
bormiolizzato	,può
soffre	centrocampo,
(par)	(par)
centrocampo,	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	pista
pista	pista
spettacolare	spettacolare
(par)	(par)
spettacolare	spettacolare
(par)	(par)
viti)...	pista
bormiolizzato	bormiolizzato
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
piacevolissima.	piacevolissima.
centrocampo,	centrocampo,
(par)	(par)
pista	pista
centrocampo,	centrocampo,
pista	piacevolissima.
bormiolizzato	bormiolizzato
(par)	(par)
(par)	(par)
pista	pista
(par)	(par)
,può	,può
centrocampo,	centrocampo,
,può	,può
pista	,può
viti)...	pista
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
(par)	centrocampo,
pista	(par)
(par)	(par)
pista	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	centrocampo,
centrocampo,	(par)
spettacolare	piacevolissima.
centrocampo,	bormiolizzato
,può	,può
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	pista
(par)	(par)
(par)	centrocampo,
pista	pista
spettacolare	,può
pista	pista
,può	,può
pista	pista
viti)...	,può
ministro	ministro
centrocampo,	piacevolissima.
ministro	ministro
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	,può
(par)	(par)
pista	pista
(par)	(par)
soffre	(par)
(par)	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
,può	,può
bormiolizzato	bormiolizzato
(par)	(par)
(par)	(par)
(par)	centrocampo,
ministro	ministro
,può	,può
pista	pista
,può	centrocampo,
centrocampo,	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	centrocampo,
pista	pista
(par)	piacevolissima.
centrocampo,	spettacolare
(par)	(par)
bormiolizzato	(par)
(par)	(par)
ministro	ministro
bormiolizzato	bormiolizzato
(par)	ministro
ministro	ministro
pista	pista
pista	pista
(par)	(par)
ministro	ministro
pista	pista
ministro	ministro
(par)	(par)
(par)	(par)
(par)	(par)
(par)	(par)
pista	pista
ministro	ministro
bormiolizzato	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
,può	(par)
centrocampo,	ministro
centrocampo,	ministro
viti)...	pista
,può	,può
pista	,può
bormiolizzato	,può
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	bormiolizzato
pista	,può
(par)	(par)
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
ministro	ministro
centrocampo,	bormiolizzato
pista	pista
ministro	ministro
(par)	pista
bormiolizzato	(par)
(par)	(par)
(par)	(par)
viti)...	pista
bormiolizzato	centrocampo,
centrocampo,	(par)
(par)	(par)
ministro	(par)
pista	(par)
(par)	(par)
soffre	soffre
centrocampo,	centrocampo,
(par)	(par)
(par)	(par)
bormiolizzato	bormiolizzato
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
(par)	(par)
centrocampo,	viti)...
centrocampo,	piacevolissima.
(par)	(par)
soffre	soffre
bormiolizzato	bormiolizzato
,può	pista
pista	pista
,può	,può
(par)	(par)
ministro	centrocampo,
centrocampo,	(par)
soffre	(par)
pista	(par)
centrocampo,	centrocampo,
ministro	centrocampo,
pista	centrocampo,
piacevolissima.	piacevolissima.
centrocampo,	pista
pista	pista
pista	viti)...
ministro	ministro
(par)	(par)
viti)...	,può
pista	pista
ministro	centrocampo,
spettacolare	spettacolare
(par)	(par)
pista	centrocampo,
(par)	(par)
pista	centrocampo,
ministro	ministro
bormiolizzato	pista
(par)	(par)
(par)	(par)
centrocampo,	centrocampo,
pista	pista
spettacolare	spettacolare
(par)	(par)
(par)	(par)
pista	(par)
centrocampo,	bormiolizzato
(par)	(par)
pista	pista
ministro	centrocampo,
centrocampo,	bormiolizzato
pista	pista
,può	centrocampo,
pista	pista
pista	pista
pista	pista
pista	pista
centrocampo,	ministro
bormiolizzato	bormiolizzato
(par)	bormiolizzato
centrocampo,	centrocampo,
ministro	ministro
(par)	centrocampo,
,può	(par)
