y_true	y_pred
casino	guardando
sarah	sarah
raffigurato	raffigurato
centrocampista	centrocampista
raffigurato	raffigurato
centrocampista	centrocampista
centrocampista	centrocampista
esiste	casino
centrocampista	centrocampista
guardando	guardando
casino	casino
centrocampista	guardando
centrocampista	centrocampista
centrocampista	casino
casino	casino
sarah	katarina
guardando	centrocampista
casino	vidalista
guardando	6
centrocampista	centrocampista
casino	centrocampista
vidalista	vidalista
centrocampista	centrocampista
centrocampista	centrocampista
vidalista	vidalista
casino	casino
centrocampista	casino
raffigurato	casino
centrocampista	centrocampista
casino	casino
casino	casino
casino	casino
vidalista	casino
casino	casino
sarah	centrocampista
guardando	sarah
vidalista	vidalista
guardando	guardando
raffigurato	raffigurato
guardando	guardando
6	6
guardando	guardando
ottimo.	centrocampista
sarah	sarah
guardando	guardando
casino	casino
guardando	guardando
raffigurato	guardando
casino	guardando
centrocampista	centrocampista
guardando	guardando
sarah	sarah
ottimo.	ottimo.
guardando	guardando
casino	casino
katarina	casino
casino	centrocampista
sarah	sarah
sarah	centrocampista
centrocampista	centrocampista
6	sarah
esiste	casino
raffigurato	ottimo.
casino	casino
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
guardando	guardando
casino	casino
centrocampista	centrocampista
casino	guardando
centrocampista	centrocampista
centrocampista	centrocampista
sarah	sarah
casino	ottimo.
centrocampista	casino
ottimo.	raffigurato
guardando	guardando
raffigurato	ottimo.
guardando	guardando
6	katarina
guardando	guardando
guardando	guardando
casino	casino
esiste	raffigurato
casino	casino
centrocampista	casino
6	katarina
casino	casino
guardando	raffigurato
esiste	casino
casino	centrocampista
sarah	centrocampista
sarah	sarah
guardando	guardando
centrocampista	centrocampista
guardando	guardando
guardando	guardando
sarah	sarah
centrocampista	casino
guardando	casino
centrocampista	centrocampista
casino	katarina
esiste	casino
guardando	guardando
guardando	guardando
centrocampista	centrocampista
ottimo.	ottimo.
sarah	sarah
guardando	guardando
centrocampista	centrocampista
centrocampista	casino
casino	casino
guardando	guardando
guardando	guardando
casino	casino
casino	guardando
raffigurato	guardando
6	guardando
ottimo.	centrocampista
guardando	guardando
centrocampista	centrocampista
centrocampista	raffigurato
centrocampista	centrocampista
6	guardando
centrocampista	ottimo.
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
6	centrocampista
casino	casino
centrocampista	sarah
sarah	sarah
esiste	raffigurato
guardando	guardando
sarah	sarah
guardando	ottimo.
sarah	sarah
katarina	katarina
centrocampista	centrocampista
raffigurato	raffigurato
guardando	guardando
casino	casino
centrocampista	vidalista
sarah	casino
centrocampista	centrocampista
ottimo.	ottimo.
centrocampista	casino
centrocampista	centrocampista
guardando	guardando
casino	casino
guardando	guardando
centrocampista	sarah
centrocampista	casino
casino	casino
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
ottimo.	centrocampista
centrocampista	vidalista
centrocampista	casino
sarah	casino
guardando	guardando
casino	casino
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
raffigurato	raffigurato
centrocampista	centrocampista
guardando	guardando
guardando	guardando
casino	casino
ottimo.	ottimo.
guardando	katarina
6	guardando
casino	casino
vidalista	katarina
guardando	guardando
raffigurato	raffigurato
esiste	casino
centrocampista	guardando
centrocampista	centrocampista
katarina	sarah
ottimo.	ottimo.
vidalista	vidalista
guardando	guardando
sarah	sarah
katarina	raffigurato
sarah	katarina
ottimo.	casino
centrocampista	centrocampista
casino	casino
centrocampista	guardando
sarah	centrocampista
sarah	sarah
guardando	guardando
casino	guardando
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
casino	casino
guardando	guardando
centrocampista	casino
sarah	sarah
centrocampista	centrocampista
guardando	centrocampista
casino	casino
raffigurato	centrocampista
centrocampista	sarah
centrocampista	centrocampista
sarah	sarah
casino	centrocampista
guardando	guardando
centrocampista	centrocampista
sarah	sarah
raffigurato	centrocampista
centrocampista	guardando
centrocampista	centrocampista
sarah	sarah
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
casino	casino
centrocampista	centrocampista
ottimo.	guardando
centrocampista	centrocampista
casino	casino
katarina	katarina
casino	centrocampista
centrocampista	guardando
guardando	guardando
casino	casino
casino	casino
ottimo.	guardando
casino	casino
esiste	casino
centrocampista	centrocampista
guardando	guardando
raffigurato	casino
centrocampista	centrocampista
guardando	guardando
raffigurato	casino
guardando	guardando
guardando	guardando
raffigurato	raffigurato
katarina	katarina
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
casino	casino
casino	casino
guardando	casino
casino	casino
centrocampista	guardando
casino	casino
casino	casino
casino	casino
guardando	guardando
guardando	guardando
centrocampista	guardando
ottimo.	ottimo.
casino	guardando
centrocampista	guardando
casino	casino
sarah	sarah
centrocampista	centrocampista
casino	casino
casino	casino
sarah	sarah
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
casino	casino
guardando	guardando
centrocampista	centrocampista
6	ottimo.
guardando	guardando
casino	centrocampista
casino	casino
sarah	centrocampista
raffigurato	casino
guardando	sarah
casino	casino
centrocampista	centrocampista
guardando	guardando
guardando	ottimo.
ottimo.	ottimo.
katarina	raffigurato
centrocampista	centrocampista
centrocampista	guardando
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
katarina	centrocampista
6	6
sarah	sarah
guardando	guardando
casino	casino
centrocampista	casino
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
sarah	sarah
casino	casino
casino	centrocampista
sarah	ottimo.
esiste	raffigurato
centrocampista	centrocampista
ottimo.	ottimo.
casino	casino
guardando	guardando
raffigurato	raffigurato
centrocampista	centrocampista
sarah	casino
casino	raffigurato
centrocampista	centrocampista
guardando	centrocampista
raffigurato	raffigurato
guardando	guardando
centrocampista	centrocampista
guardando	guardando
katarina	katarina
guardando	guardando
centrocampista	centrocampista
casino	casino
casino	casino
centrocampista	guardando
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
vidalista	vidalista
guardando	guardando
centrocampista	casino
centrocampista	guardando
guardando	guardando
esiste	casino
raffigurato	ottimo.
sarah	sarah
guardando	guardando
guardando	guardando
centrocampista	centrocampista
sarah	sarah
centrocampista	casino
casino	casino
guardando	guardando
katarina	sarah
centrocampista	centrocampista
guardando	guardando
ottimo.	ottimo.
esiste	casino
guardando	centrocampista
guardando	guardando
guardando	guardando
vidalista	vidalista
guardando	guardando
guardando	guardando
guardando	guardando
casino	casino
guardando	guardando
esiste	centrocampista
guardando	centrocampista
sarah	sarah
centrocampista	centrocampista
centrocampista	guardando
centrocampista	casino
raffigurato	ottimo.
centrocampista	centrocampista
ottimo.	raffigurato
centrocampista	guardando
centrocampista	guardando
centrocampista	guardando
guardando	sarah
centrocampista	centrocampista
guardando	guardando
casino	guardando
centrocampista	centrocampista
centrocampista	centrocampista
esiste	casino
ottimo.	ottimo.
guardando	guardando
casino	casino
guardando	guardando
casino	casino
centrocampista	raffigurato
centrocampista	centrocampista
esiste	casino
centrocampista	centrocampista
casino	casino
guardando	raffigurato
ottimo.	ottimo.
guardando	guardando
raffigurato	centrocampista
centrocampista	centrocampista
sarah	sarah
casino	casino
guardando	guardando
casino	casino
sarah	guardando
vidalista	vidalista
raffigurato	casino
6	6
guardando	sarah
ottimo.	guardando
vidalista	guardando
casino	casino
guardando	guardando
guardando	casino
sarah	sarah
casino	casino
centrocampista	guardando
guardando	guardando
centrocampista	centrocampista
raffigurato	raffigurato
raffigurato	guardando
raffigurato	casino
katarina	raffigurato
ottimo.	raffigurato
centrocampista	centrocampista
raffigurato	ottimo.
casino	casino
esiste	casino
centrocampista	centrocampista
centrocampista	centrocampista
raffigurato	raffigurato
ottimo.	ottimo.
guardando	guardando
casino	casino
6	centrocampista
casino	casino
casino	casino
centrocampista	centrocampista
ottimo.	centrocampista
centrocampista	centrocampista
guardando	guardando
ottimo.	raffigurato
raffigurato	raffigurato
centrocampista	casino
raffigurato	raffigurato
centrocampista	centrocampista
esiste	guardando
raffigurato	guardando
centrocampista	guardando
guardando	guardando
casino	guardando
vidalista	guardando
guardando	guardando
guardando	guardando
sarah	casino
esiste	guardando
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
sarah	sarah
guardando	guardando
centrocampista	centrocampista
raffigurato	raffigurato
vidalista	vidalista
ottimo.	ottimo.
centrocampista	casino
casino	casino
casino	casino
guardando	guardando
raffigurato	raffigurato
sarah	guardando
centrocampista	ottimo.
centrocampista	centrocampista
centrocampista	centrocampista
vidalista	vidalista
sarah	guardando
guardando	casino
casino	ottimo.
sarah	sarah
casino	casino
ottimo.	ottimo.
sarah	casino
sarah	centrocampista
casino	casino
esiste	casino
raffigurato	casino
guardando	guardando
casino	raffigurato
guardando	guardando
centrocampista	centrocampista
6	casino
esiste	casino
centrocampista	centrocampista
katarina	katarina
katarina	raffigurato
casino	guardando
centrocampista	casino
ottimo.	ottimo.
6	centrocampista
guardando	guardando
centrocampista	guardando
centrocampista	centrocampista
centrocampista	centrocampista
guardando	casino
casino	casino
vidalista	vidalista
guardando	guardando
vidalista	vidalista
guardando	guardando
esiste	casino
ottimo.	ottimo.
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
katarina	katarina
centrocampista	centrocampista
guardando	guardando
casino	casino
centrocampista	centrocampista
casino	guardando
ottimo.	ottimo.
guardando	guardando
guardando	guardando
casino	casino
guardando	guardando
raffigurato	raffigurato
centrocampista	centrocampista
raffigurato	ottimo.
casino	casino
esiste	casino
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
guardando	centrocampista
casino	guardando
guardando	guardando
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
casino	centrocampista
centrocampista	guardando
vidalista	katarina
centrocampista	ottimo.
raffigurato	raffigurato
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
casino	guardando
guardando	guardando
guardando	centrocampista
casino	casino
vidalista	raffigurato
casino	casino
raffigurato	raffigurato
casino	casino
esiste	raffigurato
sarah	sarah
centrocampista	guardando
sarah	sarah
guardando	guardando
centrocampista	guardando
centrocampista	raffigurato
guardando	guardando
casino	casino
guardando	guardando
6	guardando
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
raffigurato	raffigurato
ottimo.	ottimo.
guardando	guardando
guardando	guardando
guardando	centrocampista
sarah	sarah
raffigurato	raffigurato
casino	casino
raffigurato	centrocampista
centrocampista	casino
centrocampista	centrocampista
centrocampista	centrocampista
guardando	centrocampista
casino	casino
guardando	katarina
centrocampista	guardando
guardando	guardando
ottimo.	raffigurato
guardando	guardando
sarah	sarah
ottimo.	ottimo.
guardando	sarah
sarah	sarah
casino	casino
casino	casino
guardando	guardando
sarah	sarah
casino	casino
sarah	sarah
guardando	guardando
guardando	guardando
guardando	guardando
guardando	guardando
casino	raffigurato
sarah	sarah
ottimo.	casino
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
raffigurato	raffigurato
centrocampista	sarah
centrocampista	sarah
esiste	casino
raffigurato	casino
casino	raffigurato
ottimo.	casino
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
centrocampista	ottimo.
casino	ottimo.
guardando	guardando
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
sarah	sarah
centrocampista	ottimo.
casino	casino
sarah	sarah
guardando	casino
ottimo.	guardando
guardando	centrocampista
guardando	guardando
esiste	casino
ottimo.	casino
centrocampista	guardando
guardando	guardando
sarah	sarah
casino	centrocampista
guardando	guardando
6	6
centrocampista	centrocampista
guardando	guardando
guardando	guardando
ottimo.	ottimo.
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
guardando	guardando
centrocampista	casino
centrocampista	vidalista
guardando	guardando
6	6
ottimo.	ottimo.
raffigurato	casino
casino	casino
raffigurato	raffigurato
guardando	guardando
sarah	centrocampista
centrocampista	guardando
6	ottimo.
casino	casino
centrocampista	centrocampista
sarah	casino
casino	centrocampista
katarina	katarina
centrocampista	centrocampista
casino	casino
casino	casino
sarah	casino
guardando	guardando
esiste	raffigurato
casino	casino
sarah	centrocampista
vidalista	vidalista
guardando	guardando
casino	casino
guardando	guardando
casino	casino
sarah	sarah
ottimo.	casino
guardando	guardando
guardando	guardando
centrocampista	centrocampista
casino	casino
vidalista	katarina
guardando	guardando
guardando	guardando
casino	guardando
centrocampista	casino
guardando	guardando
casino	casino
sarah	sarah
centrocampista	ottimo.
casino	casino
raffigurato	centrocampista
casino	casino
casino	casino
casino	casino
casino	casino
centrocampista	sarah
ottimo.	casino
guardando	ottimo.
centrocampista	centrocampista
sarah	sarah
guardando	centrocampista
raffigurato	guardando
6	guardando
guardando	guardando
casino	guardando
centrocampista	centrocampista
sarah	sarah
centrocampista	centrocampista
centrocampista	vidalista
guardando	guardando
casino	casino
guardando	guardando
sarah	sarah
centrocampista	centrocampista
guardando	guardando
centrocampista	guardando
ottimo.	ottimo.
casino	casino
guardando	guardando
casino	casino
ottimo.	ottimo.
ottimo.	raffigurato
6	ottimo.
sarah	guardando
casino	casino
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
ottimo.	ottimo.
guardando	guardando
casino	guardando
centrocampista	centrocampista
vidalista	centrocampista
guardando	casino
centrocampista	casino
casino	casino
sarah	guardando
ottimo.	guardando
guardando	guardando
ottimo.	ottimo.
centrocampista	centrocampista
katarina	ottimo.
casino	casino
guardando	guardando
katarina	katarina
raffigurato	raffigurato
6	casino
esiste	centrocampista
casino	guardando
centrocampista	guardando
ottimo.	ottimo.
guardando	centrocampista
raffigurato	casino
centrocampista	casino
casino	vidalista
casino	casino
guardando	guardando
centrocampista	centrocampista
casino	casino
raffigurato	centrocampista
centrocampista	centrocampista
casino	casino
sarah	centrocampista
sarah	sarah
guardando	guardando
centrocampista	centrocampista
guardando	guardando
sarah	guardando
guardando	guardando
guardando	guardando
centrocampista	raffigurato
casino	casino
centrocampista	casino
sarah	sarah
casino	casino
guardando	guardando
casino	casino
guardando	ottimo.
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
casino	casino
ottimo.	casino
vidalista	vidalista
ottimo.	ottimo.
guardando	katarina
centrocampista	centrocampista
6	guardando
raffigurato	centrocampista
raffigurato	raffigurato
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	sarah
esiste	centrocampista
centrocampista	casino
casino	casino
sarah	ottimo.
centrocampista	centrocampista
guardando	guardando
guardando	raffigurato
casino	casino
casino	casino
centrocampista	centrocampista
raffigurato	raffigurato
guardando	guardando
guardando	vidalista
vidalista	vidalista
centrocampista	guardando
centrocampista	centrocampista
guardando	guardando
casino	raffigurato
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
6	6
centrocampista	centrocampista
katarina	katarina
centrocampista	centrocampista
vidalista	guardando
guardando	guardando
ottimo.	ottimo.
centrocampista	sarah
ottimo.	ottimo.
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
casino	raffigurato
centrocampista	casino
esiste	raffigurato
vidalista	vidalista
casino	centrocampista
centrocampista	casino
centrocampista	centrocampista
casino	casino
centrocampista	casino
guardando	guardando
