y_true	y_pred
inesorabilmente	inesorabilmente
eccome	entro
allenatore	allenatore
beh!	entro
allenatore	entro
beh!	allenatore
peggio,	peggio,
lottery	lottery
allenatore	allenatore
entro	entro
allenatore	entro
info,chiamami	entro
lottery	lottery
entro	entro
lottery	allenatore
eccome	eccome
lottery	lottery
entro	lottery
allenatore	lottery
allenatore	inesorabilmente
lottery	lottery
allenatore	entro
allenatore	allenatore
lottery	entro
lottery	lottery
inesorabilmente	inesorabilmente
entro	allenatore
allenatore	entro
entro	eccome
beh!	beh!
lottery	allenatore
allenatore	lottery
allenatore	lottery
inesorabilmente	inesorabilmente
inesorabilmente	lottery
entro	entro
entro	beh!
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
eccome	eccome
vll	beh!
lottery	lottery
beh!	beh!
allenatore	allenatore
entro	entro
lottery	lottery
allenatore	allenatore
allenatore	allenatore
entro	entro
allenatore	eccome
peggio,	peggio,
lottery	lottery
entro	entro
lottery	lottery
entro	entro
allenatore	lottery
peggio,	peggio,
allenatore	allenatore
peggio,	allenatore
entro	entro
allenatore	inesorabilmente
lottery	lottery
peggio,	peggio,
inesorabilmente	inesorabilmente
lottery	lottery
allenatore	eccome
inesorabilmente	lottery
recenti	recenti
allenatore	allenatore
allenatore	allenatore
entro	lottery
inesorabilmente	inesorabilmente
eccome	beh!
allenatore	allenatore
eccome	eccome
allenatore	allenatore
allenatore	allenatore
info,chiamami	entro
allenatore	allenatore
lottery	lottery
entro	entro
allenatore	lottery
allenatore	allenatore
allenatore	entro
entro	entro
inesorabilmente	entro
lottery	allenatore
entro	allenatore
lottery	vll
allenatore	allenatore
entro	entro
recenti	recenti
allenatore	allenatore
allenatore	allenatore
recenti	recenti
entro	entro
allenatore	entro
eccome	entro
allenatore	entro
entro	entro
entro	entro
entro	allenatore
recenti	recenti
entro	entro
inesorabilmente	inesorabilmente
lottery	inesorabilmente
recenti	recenti
lottery	lottery
eccome	eccome
lottery	lottery
vll	vll
lottery	lottery
beh!	eccome
inesorabilmente	inesorabilmente
lottery	lottery
entro	entro
lottery	lottery
eccome	lottery
entro	inesorabilmente
allenatore	allenatore
lottery	lottery
inesorabilmente	inesorabilmente
beh!	beh!
lottery	lottery
entro	entro
peggio,	entro
entro	allenatore
inesorabilmente	allenatore
inesorabilmente	inesorabilmente
allenatore	allenatore
vll	inesorabilmente
info,chiamami	entro
eccome	entro
entro	lottery
allenatore	allenatore
lottery	lottery
allenatore	allenatore
lottery	lottery
entro	entro
allenatore	allenatore
entro	lottery
allenatore	allenatore
allenatore	allenatore
inesorabilmente	inesorabilmente
entro	beh!
allenatore	entro
beh!	beh!
lottery	lottery
eccome	beh!
lottery	lottery
vll	peggio,
lottery	lottery
lottery	lottery
entro	entro
info,chiamami	eccome
entro	entro
allenatore	entro
vll	peggio,
entro	entro
lottery	eccome
info,chiamami	entro
entro	allenatore
inesorabilmente	allenatore
inesorabilmente	inesorabilmente
lottery	lottery
allenatore	allenatore
lottery	lottery
lottery	lottery
inesorabilmente	inesorabilmente
allenatore	allenatore
lottery	lottery
allenatore	allenatore
entro	peggio,
info,chiamami	entro
lottery	lottery
lottery	lottery
allenatore	allenatore
beh!	beh!
inesorabilmente	inesorabilmente
lottery	lottery
allenatore	allenatore
allenatore	entro
entro	entro
lottery	recenti
lottery	lottery
entro	entro
entro	inesorabilmente
eccome	eccome
vll	lottery
beh!	allenatore
lottery	lottery
allenatore	allenatore
allenatore	eccome
allenatore	allenatore
vll	lottery
allenatore	lottery
lottery	lottery
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
lottery	lottery
vll	allenatore
entro	entro
allenatore	inesorabilmente
inesorabilmente	inesorabilmente
info,chiamami	entro
lottery	lottery
inesorabilmente	inesorabilmente
lottery	beh!
inesorabilmente	inesorabilmente
peggio,	peggio,
allenatore	allenatore
eccome	eccome
lottery	lottery
entro	entro
allenatore	beh!
inesorabilmente	entro
allenatore	peggio,
beh!	beh!
allenatore	entro
allenatore	allenatore
lottery	lottery
entro	entro
lottery	lottery
allenatore	inesorabilmente
allenatore	entro
entro	entro
lottery	lottery
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
beh!	allenatore
allenatore	recenti
allenatore	allenatore
inesorabilmente	eccome
lottery	lottery
entro	allenatore
allenatore	allenatore
entro	entro
allenatore	allenatore
eccome	eccome
allenatore	allenatore
lottery	lottery
lottery	lottery
entro	entro
beh!	beh!
lottery	allenatore
vll	lottery
entro	entro
recenti	recenti
lottery	lottery
eccome	eccome
info,chiamami	entro
allenatore	lottery
allenatore	allenatore
peggio,	inesorabilmente
beh!	beh!
recenti	recenti
lottery	lottery
inesorabilmente	inesorabilmente
peggio,	peggio,
inesorabilmente	peggio,
beh!	entro
allenatore	allenatore
entro	entro
allenatore	lottery
inesorabilmente	allenatore
inesorabilmente	inesorabilmente
lottery	lottery
entro	lottery
lottery	lottery
allenatore	allenatore
allenatore	eccome
entro	entro
entro	entro
lottery	lottery
allenatore	entro
inesorabilmente	inesorabilmente
allenatore	allenatore
lottery	allenatore
entro	entro
eccome	entro
allenatore	inesorabilmente
allenatore	allenatore
inesorabilmente	inesorabilmente
entro	allenatore
lottery	lottery
allenatore	allenatore
inesorabilmente	inesorabilmente
eccome	allenatore
allenatore	lottery
allenatore	allenatore
inesorabilmente	inesorabilmente
allenatore	allenatore
allenatore	allenatore
lottery	lottery
entro	entro
allenatore	allenatore
beh!	lottery
allenatore	allenatore
entro	entro
peggio,	allenatore
entro	entro
allenatore	allenatore
lottery	eccome
entro	entro
entro	entro
beh!	lottery
entro	entro
info,chiamami	entro
allenatore	allenatore
lottery	lottery
eccome	entro
allenatore	allenatore
lottery	lottery
eccome	entro
lottery	lottery
lottery	lottery
eccome	eccome
peggio,	peggio,
allenatore	allenatore
lottery	entro
allenatore	allenatore
entro	entro
entro	entro
lottery	entro
entro	entro
allenatore	lottery
entro	entro
entro	entro
entro	entro
lottery	lottery
lottery	entro
allenatore	peggio,
beh!	beh!
entro	lottery
allenatore	lottery
entro	entro
inesorabilmente	inesorabilmente
allenatore	allenatore
entro	entro
entro	entro
inesorabilmente	inesorabilmente
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
lottery	lottery
entro	entro
lottery	lottery
allenatore	allenatore
vll	beh!
lottery	lottery
entro	entro
entro	entro
inesorabilmente	allenatore
eccome	eccome
lottery	inesorabilmente
entro	entro
allenatore	allenatore
lottery	lottery
lottery	beh!
beh!	beh!
peggio,	lottery
allenatore	allenatore
allenatore	lottery
allenatore	allenatore
entro	entro
allenatore	allenatore
peggio,	allenatore
vll	lottery
inesorabilmente	inesorabilmente
lottery	lottery
entro	entro
allenatore	entro
allenatore	allenatore
entro	beh!
allenatore	allenatore
lottery	lottery
allenatore	allenatore
inesorabilmente	inesorabilmente
entro	entro
entro	entro
inesorabilmente	peggio,
info,chiamami	eccome
allenatore	allenatore
beh!	beh!
entro	entro
lottery	lottery
eccome	eccome
allenatore	allenatore
inesorabilmente	entro
entro	eccome
allenatore	allenatore
lottery	lottery
eccome	eccome
lottery	lottery
allenatore	allenatore
lottery	lottery
peggio,	peggio,
lottery	lottery
allenatore	allenatore
entro	entro
entro	entro
allenatore	lottery
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
recenti	recenti
lottery	lottery
allenatore	entro
allenatore	lottery
lottery	lottery
info,chiamami	entro
eccome	entro
inesorabilmente	inesorabilmente
lottery	lottery
lottery	lottery
allenatore	allenatore
inesorabilmente	inesorabilmente
allenatore	entro
entro	entro
lottery	lottery
peggio,	inesorabilmente
allenatore	allenatore
lottery	lottery
beh!	beh!
info,chiamami	entro
lottery	allenatore
lottery	lottery
lottery	lottery
recenti	recenti
lottery	lottery
lottery	lottery
lottery	lottery
entro	entro
lottery	entro
info,chiamami	allenatore
lottery	allenatore
inesorabilmente	inesorabilmente
allenatore	allenatore
allenatore	lottery
allenatore	entro
eccome	beh!
allenatore	allenatore
beh!	eccome
allenatore	lottery
allenatore	lottery
allenatore	lottery
lottery	inesorabilmente
allenatore	allenatore
lottery	lottery
entro	peggio,
allenatore	allenatore
allenatore	allenatore
info,chiamami	entro
beh!	beh!
lottery	lottery
entro	entro
lottery	lottery
entro	entro
allenatore	eccome
allenatore	allenatore
info,chiamami	entro
allenatore	allenatore
entro	entro
lottery	eccome
beh!	beh!
lottery	lottery
eccome	allenatore
allenatore	allenatore
inesorabilmente	inesorabilmente
entro	entro
lottery	lottery
entro	entro
inesorabilmente	lottery
recenti	recenti
eccome	entro
vll	vll
lottery	inesorabilmente
beh!	allenatore
recenti	entro
entro	entro
lottery	lottery
lottery	lottery
inesorabilmente	inesorabilmente
entro	entro
allenatore	lottery
lottery	lottery
allenatore	allenatore
eccome	eccome
eccome	lottery
eccome	allenatore
peggio,	eccome
beh!	eccome
allenatore	allenatore
eccome	beh!
entro	entro
info,chiamami	recenti
allenatore	allenatore
allenatore	allenatore
eccome	eccome
beh!	beh!
lottery	lottery
entro	entro
vll	inesorabilmente
entro	entro
entro	entro
allenatore	allenatore
beh!	allenatore
allenatore	allenatore
lottery	lottery
beh!	allenatore
eccome	eccome
allenatore	entro
eccome	eccome
allenatore	allenatore
info,chiamami	lottery
eccome	lottery
allenatore	lottery
lottery	lottery
entro	lottery
recenti	lottery
lottery	lottery
lottery	lottery
inesorabilmente	lottery
info,chiamami	eccome
allenatore	allenatore
allenatore	allenatore
lottery	lottery
allenatore	allenatore
inesorabilmente	inesorabilmente
lottery	lottery
allenatore	allenatore
eccome	eccome
recenti	recenti
beh!	beh!
allenatore	entro
entro	entro
entro	entro
lottery	lottery
eccome	eccome
inesorabilmente	lottery
allenatore	peggio,
allenatore	entro
allenatore	allenatore
recenti	recenti
inesorabilmente	lottery
lottery	entro
entro	lottery
inesorabilmente	inesorabilmente
entro	entro
beh!	beh!
inesorabilmente	allenatore
inesorabilmente	allenatore
entro	entro
info,chiamami	info,chiamami
eccome	entro
lottery	inesorabilmente
entro	peggio,
lottery	lottery
allenatore	allenatore
vll	entro
info,chiamami	info,chiamami
allenatore	allenatore
peggio,	peggio,
peggio,	eccome
entro	lottery
allenatore	entro
beh!	eccome
vll	allenatore
lottery	lottery
allenatore	entro
allenatore	allenatore
allenatore	allenatore
lottery	entro
entro	entro
recenti	recenti
lottery	lottery
recenti	recenti
lottery	lottery
info,chiamami	entro
beh!	beh!
lottery	lottery
allenatore	inesorabilmente
allenatore	allenatore
allenatore	allenatore
peggio,	peggio,
allenatore	allenatore
lottery	lottery
entro	entro
allenatore	allenatore
entro	lottery
beh!	beh!
lottery	lottery
lottery	lottery
entro	entro
lottery	lottery
eccome	beh!
allenatore	allenatore
eccome	lottery
entro	entro
info,chiamami	entro
allenatore	allenatore
lottery	lottery
allenatore	allenatore
lottery	allenatore
entro	lottery
lottery	entro
entro	entro
allenatore	allenatore
allenatore	entro
entro	allenatore
allenatore	lottery
recenti	peggio,
allenatore	entro
eccome	beh!
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
entro	lottery
lottery	entro
lottery	allenatore
entro	entro
recenti	eccome
entro	entro
eccome	eccome
entro	entro
info,chiamami	entro
inesorabilmente	inesorabilmente
allenatore	peggio,
inesorabilmente	inesorabilmente
lottery	lottery
allenatore	lottery
allenatore	entro
lottery	lottery
entro	entro
lottery	lottery
vll	lottery
lottery	lottery
allenatore	allenatore
allenatore	allenatore
eccome	eccome
beh!	beh!
lottery	lottery
lottery	lottery
lottery	allenatore
inesorabilmente	inesorabilmente
eccome	eccome
entro	entro
eccome	entro
allenatore	entro
allenatore	allenatore
allenatore	allenatore
lottery	allenatore
entro	entro
lottery	peggio,
allenatore	beh!
lottery	lottery
beh!	eccome
lottery	lottery
inesorabilmente	inesorabilmente
beh!	beh!
lottery	inesorabilmente
inesorabilmente	inesorabilmente
entro	entro
entro	entro
lottery	lottery
inesorabilmente	inesorabilmente
entro	entro
inesorabilmente	inesorabilmente
lottery	lottery
lottery	lottery
lottery	lottery
lottery	lottery
entro	entro
inesorabilmente	inesorabilmente
beh!	entro
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
eccome	lottery
allenatore	inesorabilmente
allenatore	inesorabilmente
info,chiamami	entro
eccome	eccome
entro	entro
beh!	entro
allenatore	allenatore
lottery	lottery
allenatore	allenatore
allenatore	beh!
entro	beh!
lottery	eccome
allenatore	allenatore
lottery	lottery
allenatore	allenatore
allenatore	allenatore
inesorabilmente	inesorabilmente
allenatore	beh!
entro	entro
inesorabilmente	inesorabilmente
lottery	entro
beh!	lottery
lottery	lottery
lottery	lottery
info,chiamami	entro
beh!	entro
allenatore	lottery
lottery	lottery
inesorabilmente	allenatore
entro	lottery
lottery	eccome
vll	vll
allenatore	allenatore
lottery	lottery
lottery	lottery
beh!	beh!
lottery	lottery
allenatore	allenatore
allenatore	allenatore
lottery	allenatore
lottery	lottery
allenatore	entro
allenatore	recenti
lottery	lottery
vll	vll
beh!	beh!
eccome	entro
entro	entro
eccome	eccome
lottery	lottery
inesorabilmente	allenatore
allenatore	lottery
vll	beh!
entro	entro
allenatore	allenatore
inesorabilmente	entro
entro	allenatore
peggio,	peggio,
allenatore	allenatore
entro	entro
entro	entro
inesorabilmente	entro
lottery	lottery
info,chiamami	eccome
entro	entro
inesorabilmente	allenatore
recenti	recenti
lottery	lottery
entro	entro
lottery	lottery
entro	entro
inesorabilmente	inesorabilmente
beh!	entro
lottery	lottery
lottery	lottery
allenatore	allenatore
entro	entro
recenti	recenti
lottery	lottery
lottery	lottery
entro	lottery
allenatore	entro
lottery	lottery
entro	entro
inesorabilmente	inesorabilmente
allenatore	allenatore
entro	entro
eccome	entro
entro	entro
entro	entro
entro	entro
entro	entro
allenatore	beh!
beh!	beh!
lottery	beh!
allenatore	allenatore
inesorabilmente	inesorabilmente
lottery	allenatore
eccome	lottery
vll	vll
lottery	lottery
entro	lottery
allenatore	allenatore
inesorabilmente	inesorabilmente
allenatore	allenatore
allenatore	recenti
lottery	lottery
entro	entro
lottery	lottery
inesorabilmente	inesorabilmente
allenatore	allenatore
lottery	lottery
allenatore	lottery
beh!	beh!
entro	entro
lottery	lottery
entro	entro
beh!	beh!
beh!	eccome
vll	beh!
inesorabilmente	lottery
entro	entro
allenatore	allenatore
entro	entro
allenatore	allenatore
beh!	beh!
lottery	lottery
entro	lottery
allenatore	allenatore
recenti	entro
lottery	entro
allenatore	eccome
entro	entro
inesorabilmente	allenatore
beh!	lottery
lottery	lottery
beh!	beh!
allenatore	allenatore
peggio,	beh!
entro	entro
lottery	lottery
peggio,	peggio,
eccome	eccome
vll	entro
info,chiamami	allenatore
entro	lottery
allenatore	lottery
beh!	beh!
lottery	allenatore
eccome	entro
allenatore	entro
entro	recenti
entro	entro
lottery	lottery
allenatore	allenatore
entro	entro
eccome	allenatore
allenatore	entro
entro	entro
inesorabilmente	allenatore
inesorabilmente	inesorabilmente
lottery	lottery
allenatore	allenatore
lottery	lottery
inesorabilmente	lottery
lottery	lottery
lottery	lottery
allenatore	allenatore
entro	entro
allenatore	entro
inesorabilmente	inesorabilmente
entro	eccome
lottery	lottery
entro	entro
lottery	beh!
allenatore	allenatore
entro	entro
allenatore	allenatore
entro	entro
beh!	entro
recenti	recenti
beh!	beh!
lottery	entro
allenatore	allenatore
vll	lottery
eccome	eccome
eccome	eccome
allenatore	allenatore
allenatore	entro
allenatore	allenatore
info,chiamami	allenatore
allenatore	entro
entro	entro
inesorabilmente	beh!
allenatore	allenatore
lottery	lottery
lottery	beh!
entro	entro
entro	entro
allenatore	allenatore
eccome	eccome
lottery	lottery
lottery	beh!
recenti	recenti
allenatore	allenatore
allenatore	allenatore
lottery	lottery
entro	entro
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
vll	beh!
allenatore	allenatore
peggio,	peggio,
allenatore	allenatore
recenti	lottery
lottery	lottery
beh!	recenti
allenatore	inesorabilmente
beh!	beh!
entro	entro
allenatore	allenatore
allenatore	allenatore
entro	eccome
allenatore	eccome
info,chiamami	entro
recenti	recenti
entro	allenatore
allenatore	entro
allenatore	allenatore
entro	entro
allenatore	entro
lottery	lottery
eccome	inesorabilmente
allenatore	entro
lottery	lottery
lottery	lottery
vll	entro
vll	lottery
allenatore	allenatore
allenatore	allenatore
entro	entro
info,chiamami	lottery
allenatore	allenatore
entro	entro
entro	entro
entro	peggio,
vll	lottery
allenatore	allenatore
inesorabilmente	inesorabilmente
allenatore	allenatore
beh!	beh!
recenti	entro
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
beh!	beh!
lottery	lottery
entro	entro
allenatore	entro
eccome	eccome
entro	entro
allenatore	allenatore
lottery	lottery
beh!	beh!
beh!	beh!
allenatore	lottery
beh!	beh!
allenatore	allenatore
recenti	entro
inesorabilmente	lottery
recenti	recenti
vll	vll
peggio,	peggio,
entro	allenatore
recenti	lottery
beh!	beh!
inesorabilmente	allenatore
entro	entro
recenti	recenti
allenatore	allenatore
allenatore	allenatore
entro	entro
peggio,	entro
beh!	beh!
entro	entro
allenatore	allenatore
allenatore	allenatore
lottery	lottery
entro	entro
allenatore	entro
allenatore	allenatore
lottery	inesorabilmente
info,chiamami	entro
entro	entro
allenatore	allenatore
lottery	lottery
eccome	entro
allenatore	lottery
