y_true	y_pred
innamorata	innamorata
gattuso	innamorata
gattuso	gattuso
bombata	bombata
gattuso	gattuso
gattuso	gattuso
pernottamento	gattuso
barbara,	barbara,
pernottamento	innamorata
barbara,	barbara,
innamorata	innamorata
pernottamento	pernottamento
gattuso	gattuso
inquietudine	inquietudine
pernottamento	pernottamento
innamorata	innamorata
pernottamento	pernottamento
inquietudine	gattuso
innamorata	gattuso
pernottamento	pernottamento
innamorata	innamorata
bombata	bombata
innamorata	bombata
rivista	innamorata
innamorata	gattuso
gattuso	prurito
innamorata	innamorata
barbara,	innamorata
gattuso	gattuso
innamorata	innamorata
ragazza?	gattuso
pernottamento	pernottamento
bombata	pernottamento
bombata	prurito
bombata	bombata
gattuso	gattuso
gattuso	gattuso
gattuso	gattuso
pernottamento	pernottamento
pernottamento	pernottamento
gattuso	gattuso
pernottamento	pernottamento
rivista	pernottamento
barbara,	innamorata
inquietudine	innamorata
bombata	bombata
inquietudine	innamorata
innamorata	innamorata
ragazza?	ragazza?
rivista	pernottamento
poverina,	inquietudine
gattuso	gattuso
gattuso	gattuso
gattuso	inquietudine
barbara,	barbara,
bombata	pernottamento
pernottamento	pernottamento
bombata	gattuso
innamorata	innamorata
pernottamento	gattuso
pernottamento	pernottamento
rivista	pernottamento
bombata	bombata
bombata	bombata
gattuso	gattuso
innamorata	innamorata
gattuso	gattuso
pernottamento	pernottamento
innamorata	innamorata
innamorata	innamorata
pernottamento	pernottamento
innamorata	innamorata
innamorata	innamorata
innamorata	barbara,
gattuso	innamorata
bombata	pernottamento
barbara,	innamorata
pernottamento	pernottamento
innamorata	innamorata
gattuso	gattuso
inquietudine	inquietudine
bombata	inquietudine
rivista	bombata
gattuso	gattuso
gattuso	gattuso
innamorata	innamorata
innamorata	innamorata
innamorata	gattuso
poverina,	pernottamento
innamorata	bombata
bombata	bombata
pernottamento	pernottamento
pernottamento	pernottamento
gattuso	inquietudine
prurito	prurito
inquietudine	inquietudine
gattuso	gattuso
pernottamento	pernottamento
innamorata	innamorata
pernottamento	pernottamento
gattuso	gattuso
pernottamento	pernottamento
gattuso	barbara,
innamorata	innamorata
ragazza?	gattuso
pernottamento	innamorata
pernottamento	gattuso
innamorata	innamorata
innamorata	pernottamento
pernottamento	bombata
innamorata	innamorata
gattuso	inquietudine
innamorata	innamorata
barbara,	barbara,
innamorata	gattuso
inquietudine	inquietudine
pernottamento	pernottamento
poverina,	inquietudine
pernottamento	pernottamento
gattuso	gattuso
barbara,	barbara,
pernottamento	pernottamento
innamorata	innamorata
inquietudine	innamorata
pernottamento	pernottamento
innamorata	pernottamento
pernottamento	pernottamento
barbara,	bombata
gattuso	gattuso
pernottamento	pernottamento
pernottamento	innamorata
barbara,	barbara,
innamorata	innamorata
inquietudine	inquietudine
rivista	pernottamento
gattuso	innamorata
innamorata	gattuso
ragazza?	bombata
gattuso	gattuso
innamorata	innamorata
gattuso	innamorata
gattuso	gattuso
pernottamento	pernottamento
pernottamento	pernottamento
pernottamento	pernottamento
gattuso	inquietudine
pernottamento	pernottamento
gattuso	innamorata
gattuso	gattuso
gattuso	gattuso
barbara,	barbara,
inquietudine	barbara,
gattuso	gattuso
pernottamento	pernottamento
innamorata	innamorata
pernottamento	pernottamento
rivista	pernottamento
bombata	gattuso
prurito	prurito
innamorata	bombata
gattuso	innamorata
innamorata	innamorata
innamorata	innamorata
bombata	gattuso
inquietudine	gattuso
bombata	pernottamento
gattuso	gattuso
bombata	bombata
pernottamento	gattuso
innamorata	barbara,
poverina,	poverina,
barbara,	barbara,
pernottamento	pernottamento
gattuso	gattuso
inquietudine	gattuso
inquietudine	inquietudine
gattuso	gattuso
barbara,	barbara,
barbara,	barbara,
pernottamento	pernottamento
inquietudine	inquietudine
innamorata	innamorata
innamorata	innamorata
bombata	bombata
innamorata	ragazza?
bombata	gattuso
prurito	prurito
bombata	bombata
innamorata	innamorata
pernottamento	pernottamento
gattuso	gattuso
prurito	prurito
barbara,	gattuso
gattuso	gattuso
gattuso	gattuso
pernottamento	pernottamento
innamorata	innamorata
gattuso	gattuso
ragazza?	gattuso
inquietudine	inquietudine
gattuso	gattuso
gattuso	gattuso
rivista	bombata
bombata	bombata
innamorata	innamorata
gattuso	gattuso
barbara,	innamorata
pernottamento	pernottamento
bombata	gattuso
gattuso	gattuso
inquietudine	inquietudine
pernottamento	innamorata
innamorata	innamorata
pernottamento	pernottamento
gattuso	gattuso
gattuso	gattuso
barbara,	barbara,
gattuso	gattuso
gattuso	innamorata
pernottamento	gattuso
gattuso	gattuso
gattuso	gattuso
innamorata	gattuso
pernottamento	pernottamento
innamorata	innamorata
inquietudine	inquietudine
innamorata	innamorata
inquietudine	inquietudine
innamorata	innamorata
pernottamento	pernottamento
gattuso	gattuso
innamorata	innamorata
innamorata	ragazza?
innamorata	poverina,
gattuso	gattuso
innamorata	innamorata
gattuso	gattuso
barbara,	innamorata
pernottamento	pernottamento
innamorata	innamorata
innamorata	innamorata
ragazza?	ragazza?
pernottamento	barbara,
pernottamento	pernottamento
innamorata	innamorata
pernottamento	gattuso
barbara,	gattuso
bombata	innamorata
gattuso	gattuso
prurito	gattuso
gattuso	gattuso
innamorata	innamorata
gattuso	gattuso
gattuso	innamorata
innamorata	innamorata
gattuso	pernottamento
pernottamento	pernottamento
innamorata	innamorata
innamorata	ragazza?
bombata	inquietudine
inquietudine	inquietudine
pernottamento	pernottamento
pernottamento	innamorata
gattuso	gattuso
gattuso	gattuso
innamorata	innamorata
barbara,	inquietudine
barbara,	barbara,
bombata	pernottamento
gattuso	gattuso
inquietudine	gattuso
gattuso	bombata
inquietudine	gattuso
poverina,	poverina,
innamorata	innamorata
gattuso	gattuso
pernottamento	pernottamento
gattuso	pernottamento
rivista	pernottamento
innamorata	innamorata
pernottamento	pernottamento
innamorata	gattuso
bombata	bombata
innamorata	innamorata
pernottamento	innamorata
gattuso	gattuso
gattuso	barbara,
innamorata	innamorata
gattuso	gattuso
gattuso	gattuso
innamorata	pernottamento
innamorata	innamorata
barbara,	barbara,
pernottamento	gattuso
gattuso	gattuso
pernottamento	bombata
inquietudine	inquietudine
innamorata	gattuso
gattuso	pernottamento
gattuso	innamorata
barbara,	barbara,
barbara,	innamorata
pernottamento	pernottamento
pernottamento	inquietudine
gattuso	gattuso
gattuso	gattuso
gattuso	gattuso
bombata	innamorata
ragazza?	inquietudine
innamorata	innamorata
inquietudine	inquietudine
gattuso	gattuso
pernottamento	pernottamento
innamorata	innamorata
gattuso	gattuso
gattuso	gattuso
pernottamento	pernottamento
gattuso	gattuso
poverina,	poverina,
innamorata	innamorata
pernottamento	pernottamento
innamorata	innamorata
pernottamento	gattuso
gattuso	inquietudine
poverina,	poverina,
gattuso	gattuso
poverina,	gattuso
pernottamento	pernottamento
gattuso	gattuso
innamorata	innamorata
poverina,	poverina,
barbara,	barbara,
innamorata	barbara,
gattuso	bombata
barbara,	innamorata
prurito	pernottamento
gattuso	gattuso
gattuso	gattuso
pernottamento	innamorata
barbara,	barbara,
bombata	bombata
gattuso	gattuso
bombata	bombata
gattuso	gattuso
gattuso	gattuso
rivista	pernottamento
gattuso	gattuso
innamorata	innamorata
pernottamento	pernottamento
gattuso	barbara,
gattuso	gattuso
gattuso	pernottamento
pernottamento	pernottamento
barbara,	poverina,
innamorata	gattuso
pernottamento	inquietudine
innamorata	ragazza?
gattuso	gattuso
pernottamento	bombata
prurito	prurito
gattuso	gattuso
gattuso	gattuso
prurito	prurito
pernottamento	pernottamento
gattuso	gattuso
bombata	bombata
gattuso	pernottamento
pernottamento	pernottamento
pernottamento	pernottamento
pernottamento	pernottamento
prurito	prurito
pernottamento	pernottamento
barbara,	gattuso
innamorata	innamorata
prurito	prurito
innamorata	innamorata
bombata	bombata
innamorata	innamorata
ragazza?	ragazza?
innamorata	innamorata
inquietudine	gattuso
barbara,	barbara,
innamorata	innamorata
pernottamento	pernottamento
innamorata	innamorata
bombata	pernottamento
pernottamento	gattuso
gattuso	gattuso
innamorata	innamorata
barbara,	barbara,
inquietudine	inquietudine
innamorata	innamorata
pernottamento	pernottamento
poverina,	bombata
pernottamento	gattuso
barbara,	gattuso
barbara,	barbara,
gattuso	gattuso
ragazza?	gattuso
rivista	pernottamento
bombata	pernottamento
pernottamento	pernottamento
gattuso	gattuso
innamorata	innamorata
gattuso	gattuso
innamorata	innamorata
pernottamento	pernottamento
gattuso	gattuso
pernottamento	innamorata
gattuso	gattuso
gattuso	gattuso
barbara,	barbara,
pernottamento	pernottamento
gattuso	pernottamento
inquietudine	inquietudine
innamorata	innamorata
bombata	bombata
innamorata	innamorata
ragazza?	poverina,
innamorata	innamorata
innamorata	innamorata
pernottamento	pernottamento
rivista	pernottamento
pernottamento	pernottamento
gattuso	pernottamento
ragazza?	poverina,
pernottamento	pernottamento
innamorata	bombata
rivista	bombata
pernottamento	pernottamento
barbara,	gattuso
barbara,	barbara,
innamorata	innamorata
gattuso	gattuso
innamorata	innamorata
innamorata	innamorata
barbara,	barbara,
gattuso	gattuso
innamorata	pernottamento
gattuso	gattuso
pernottamento	innamorata
rivista	pernottamento
innamorata	innamorata
innamorata	innamorata
gattuso	gattuso
inquietudine	inquietudine
barbara,	barbara,
innamorata	innamorata
gattuso	gattuso
gattuso	bombata
pernottamento	pernottamento
innamorata	gattuso
innamorata	innamorata
pernottamento	pernottamento
pernottamento	innamorata
bombata	bombata
ragazza?	innamorata
inquietudine	inquietudine
innamorata	innamorata
gattuso	innamorata
gattuso	bombata
gattuso	gattuso
ragazza?	innamorata
gattuso	gattuso
innamorata	pernottamento
gattuso	gattuso
gattuso	gattuso
gattuso	gattuso
innamorata	innamorata
ragazza?	gattuso
pernottamento	pernottamento
gattuso	gattuso
barbara,	barbara,
rivista	bombata
innamorata	innamorata
barbara,	barbara,
innamorata	inquietudine
barbara,	barbara,
poverina,	poverina,
gattuso	gattuso
bombata	bombata
innamorata	innamorata
pernottamento	pernottamento
gattuso	inquietudine
barbara,	pernottamento
gattuso	gattuso
inquietudine	inquietudine
gattuso	bombata
gattuso	gattuso
innamorata	innamorata
pernottamento	pernottamento
innamorata	innamorata
gattuso	innamorata
gattuso	pernottamento
pernottamento	pernottamento
innamorata	innamorata
gattuso	gattuso
gattuso	gattuso
gattuso	gattuso
gattuso	gattuso
gattuso	gattuso
inquietudine	gattuso
gattuso	prurito
gattuso	pernottamento
barbara,	innamorata
innamorata	barbara,
pernottamento	pernottamento
gattuso	gattuso
pernottamento	pernottamento
gattuso	gattuso
bombata	bombata
gattuso	gattuso
innamorata	innamorata
innamorata	innamorata
pernottamento	innamorata
inquietudine	inquietudine
innamorata	gattuso
ragazza?	innamorata
pernottamento	pernottamento
prurito	prurito
innamorata	innamorata
bombata	bombata
rivista	rivista
gattuso	innamorata
gattuso	gattuso
poverina,	barbara,
inquietudine	inquietudine
prurito	prurito
innamorata	innamorata
barbara,	barbara,
poverina,	gattuso
barbara,	prurito
inquietudine	pernottamento
gattuso	gattuso
pernottamento	pernottamento
gattuso	gattuso
barbara,	gattuso
barbara,	barbara,
innamorata	innamorata
pernottamento	innamorata
innamorata	innamorata
gattuso	gattuso
gattuso	gattuso
pernottamento	pernottamento
pernottamento	pernottamento
innamorata	innamorata
gattuso	pernottamento
barbara,	barbara,
gattuso	gattuso
innamorata	gattuso
pernottamento	pernottamento
bombata	gattuso
gattuso	barbara,
gattuso	gattuso
barbara,	barbara,
pernottamento	pernottamento
innamorata	innamorata
gattuso	gattuso
barbara,	barbara,
bombata	gattuso
gattuso	innamorata
gattuso	gattuso
barbara,	barbara,
gattuso	gattuso
gattuso	gattuso
innamorata	innamorata
pernottamento	pernottamento
gattuso	gattuso
inquietudine	innamorata
gattuso	barbara,
pernottamento	pernottamento
poverina,	poverina,
pernottamento	gattuso
gattuso	innamorata
innamorata	inquietudine
pernottamento	pernottamento
pernottamento	pernottamento
inquietudine	pernottamento
pernottamento	pernottamento
rivista	pernottamento
gattuso	gattuso
innamorata	innamorata
bombata	pernottamento
gattuso	gattuso
innamorata	innamorata
bombata	pernottamento
innamorata	innamorata
innamorata	innamorata
bombata	bombata
poverina,	poverina,
gattuso	gattuso
innamorata	innamorata
gattuso	gattuso
pernottamento	pernottamento
pernottamento	pernottamento
innamorata	pernottamento
pernottamento	pernottamento
gattuso	gattuso
pernottamento	pernottamento
pernottamento	pernottamento
pernottamento	pernottamento
innamorata	innamorata
innamorata	pernottamento
gattuso	prurito
inquietudine	inquietudine
pernottamento	innamorata
gattuso	innamorata
pernottamento	pernottamento
barbara,	barbara,
gattuso	gattuso
pernottamento	pernottamento
pernottamento	pernottamento
barbara,	barbara,
gattuso	gattuso
gattuso	gattuso
gattuso	gattuso
innamorata	innamorata
pernottamento	pernottamento
innamorata	innamorata
gattuso	gattuso
ragazza?	ragazza?
innamorata	innamorata
pernottamento	gattuso
pernottamento	pernottamento
barbara,	gattuso
bombata	pernottamento
innamorata	pernottamento
pernottamento	pernottamento
gattuso	gattuso
innamorata	innamorata
innamorata	inquietudine
inquietudine	inquietudine
poverina,	innamorata
gattuso	gattuso
gattuso	innamorata
gattuso	gattuso
pernottamento	pernottamento
gattuso	gattuso
poverina,	gattuso
ragazza?	ragazza?
barbara,	barbara,
innamorata	innamorata
pernottamento	pernottamento
gattuso	pernottamento
gattuso	gattuso
pernottamento	pernottamento
gattuso	gattuso
innamorata	innamorata
gattuso	gattuso
barbara,	barbara,
pernottamento	pernottamento
pernottamento	pernottamento
barbara,	bombata
rivista	bombata
gattuso	gattuso
inquietudine	inquietudine
pernottamento	pernottamento
innamorata	innamorata
bombata	bombata
gattuso	gattuso
barbara,	pernottamento
pernottamento	bombata
gattuso	gattuso
innamorata	gattuso
bombata	bombata
innamorata	innamorata
gattuso	gattuso
innamorata	innamorata
poverina,	poverina,
innamorata	innamorata
gattuso	gattuso
pernottamento	pernottamento
pernottamento	pernottamento
gattuso	innamorata
gattuso	gattuso
gattuso	gattuso
gattuso	gattuso
prurito	pernottamento
innamorata	innamorata
gattuso	pernottamento
gattuso	gattuso
innamorata	innamorata
rivista	pernottamento
bombata	pernottamento
barbara,	barbara,
innamorata	innamorata
innamorata	innamorata
gattuso	gattuso
barbara,	barbara,
gattuso	pernottamento
pernottamento	pernottamento
innamorata	innamorata
poverina,	innamorata
gattuso	gattuso
innamorata	innamorata
inquietudine	inquietudine
rivista	pernottamento
innamorata	gattuso
innamorata	gattuso
innamorata	innamorata
prurito	prurito
innamorata	innamorata
innamorata	innamorata
innamorata	innamorata
pernottamento	pernottamento
innamorata	innamorata
rivista	pernottamento
innamorata	gattuso
barbara,	barbara,
gattuso	gattuso
gattuso	innamorata
gattuso	pernottamento
bombata	inquietudine
gattuso	gattuso
inquietudine	bombata
gattuso	innamorata
gattuso	innamorata
gattuso	innamorata
innamorata	barbara,
gattuso	gattuso
innamorata	innamorata
pernottamento	innamorata
gattuso	gattuso
gattuso	gattuso
rivista	pernottamento
inquietudine	inquietudine
innamorata	innamorata
pernottamento	pernottamento
innamorata	innamorata
pernottamento	pernottamento
gattuso	gattuso
gattuso	gattuso
rivista	pernottamento
gattuso	gattuso
pernottamento	pernottamento
innamorata	bombata
inquietudine	inquietudine
innamorata	innamorata
bombata	gattuso
gattuso	gattuso
barbara,	barbara,
pernottamento	pernottamento
innamorata	innamorata
pernottamento	pernottamento
barbara,	innamorata
prurito	prurito
bombata	inquietudine
ragazza?	ragazza?
innamorata	barbara,
inquietudine	gattuso
prurito	innamorata
pernottamento	pernottamento
innamorata	innamorata
innamorata	pernottamento
barbara,	barbara,
pernottamento	pernottamento
gattuso	innamorata
innamorata	innamorata
gattuso	gattuso
bombata	bombata
bombata	gattuso
bombata	inquietudine
poverina,	bombata
inquietudine	bombata
gattuso	gattuso
bombata	innamorata
pernottamento	pernottamento
rivista	pernottamento
gattuso	gattuso
gattuso	gattuso
bombata	bombata
inquietudine	inquietudine
innamorata	innamorata
pernottamento	pernottamento
ragazza?	gattuso
pernottamento	pernottamento
pernottamento	pernottamento
gattuso	gattuso
inquietudine	gattuso
gattuso	gattuso
innamorata	innamorata
inquietudine	bombata
bombata	bombata
gattuso	pernottamento
bombata	bombata
gattuso	gattuso
rivista	innamorata
bombata	innamorata
gattuso	innamorata
innamorata	innamorata
pernottamento	innamorata
prurito	innamorata
innamorata	innamorata
innamorata	innamorata
barbara,	innamorata
rivista	innamorata
gattuso	gattuso
gattuso	gattuso
innamorata	innamorata
gattuso	gattuso
barbara,	barbara,
innamorata	innamorata
gattuso	gattuso
bombata	bombata
prurito	prurito
inquietudine	inquietudine
gattuso	pernottamento
pernottamento	pernottamento
pernottamento	gattuso
innamorata	innamorata
bombata	bombata
barbara,	gattuso
gattuso	inquietudine
gattuso	gattuso
gattuso	gattuso
prurito	prurito
barbara,	innamorata
innamorata	pernottamento
pernottamento	bombata
barbara,	barbara,
pernottamento	pernottamento
inquietudine	pernottamento
barbara,	pernottamento
barbara,	barbara,
pernottamento	pernottamento
rivista	pernottamento
bombata	pernottamento
innamorata	innamorata
pernottamento	bombata
innamorata	innamorata
gattuso	gattuso
ragazza?	pernottamento
rivista	pernottamento
gattuso	gattuso
poverina,	poverina,
poverina,	poverina,
pernottamento	innamorata
gattuso	pernottamento
inquietudine	inquietudine
ragazza?	gattuso
innamorata	innamorata
gattuso	innamorata
gattuso	gattuso
gattuso	gattuso
innamorata	pernottamento
pernottamento	pernottamento
prurito	prurito
innamorata	innamorata
prurito	prurito
innamorata	innamorata
rivista	pernottamento
inquietudine	inquietudine
innamorata	innamorata
gattuso	gattuso
gattuso	gattuso
gattuso	gattuso
poverina,	poverina,
gattuso	gattuso
innamorata	innamorata
pernottamento	pernottamento
gattuso	gattuso
pernottamento	innamorata
inquietudine	inquietudine
innamorata	innamorata
innamorata	innamorata
pernottamento	pernottamento
innamorata	innamorata
bombata	bombata
gattuso	gattuso
bombata	innamorata
pernottamento	pernottamento
rivista	pernottamento
gattuso	gattuso
innamorata	innamorata
gattuso	gattuso
innamorata	gattuso
pernottamento	pernottamento
innamorata	innamorata
pernottamento	pernottamento
gattuso	gattuso
gattuso	gattuso
pernottamento	gattuso
gattuso	innamorata
prurito	poverina,
gattuso	inquietudine
bombata	bombata
gattuso	gattuso
gattuso	gattuso
gattuso	gattuso
pernottamento	innamorata
innamorata	innamorata
innamorata	gattuso
pernottamento	pernottamento
prurito	gattuso
pernottamento	pernottamento
bombata	bombata
pernottamento	pernottamento
rivista	pernottamento
barbara,	barbara,
gattuso	inquietudine
barbara,	barbara,
innamorata	innamorata
gattuso	barbara,
gattuso	pernottamento
innamorata	innamorata
pernottamento	pernottamento
innamorata	innamorata
ragazza?	innamorata
innamorata	innamorata
gattuso	gattuso
gattuso	gattuso
bombata	bombata
inquietudine	inquietudine
innamorata	innamorata
innamorata	innamorata
innamorata	gattuso
barbara,	barbara,
bombata	bombata
pernottamento	pernottamento
bombata	gattuso
gattuso	pernottamento
gattuso	gattuso
gattuso	gattuso
innamorata	gattuso
pernottamento	pernottamento
innamorata	poverina,
gattuso	innamorata
innamorata	pernottamento
inquietudine	innamorata
innamorata	innamorata
barbara,	barbara,
inquietudine	inquietudine
innamorata	barbara,
barbara,	barbara,
pernottamento	pernottamento
pernottamento	pernottamento
innamorata	innamorata
barbara,	barbara,
pernottamento	pernottamento
barbara,	barbara,
innamorata	innamorata
innamorata	innamorata
innamorata	innamorata
innamorata	innamorata
pernottamento	pernottamento
barbara,	barbara,
inquietudine	pernottamento
gattuso	gattuso
gattuso	gattuso
gattuso	gattuso
bombata	bombata
gattuso	barbara,
gattuso	barbara,
rivista	pernottamento
bombata	bombata
pernottamento	pernottamento
inquietudine	pernottamento
gattuso	gattuso
innamorata	innamorata
gattuso	gattuso
gattuso	inquietudine
pernottamento	gattuso
innamorata	innamorata
gattuso	gattuso
innamorata	innamorata
gattuso	gattuso
gattuso	gattuso
barbara,	barbara,
gattuso	inquietudine
pernottamento	pernottamento
barbara,	barbara,
innamorata	pernottamento
inquietudine	innamorata
innamorata	inquietudine
innamorata	innamorata
rivista	pernottamento
inquietudine	pernottamento
gattuso	inquietudine
innamorata	innamorata
barbara,	gattuso
pernottamento	innamorata
innamorata	innamorata
ragazza?	ragazza?
gattuso	inquietudine
innamorata	innamorata
innamorata	innamorata
inquietudine	inquietudine
innamorata	innamorata
gattuso	gattuso
gattuso	gattuso
innamorata	innamorata
innamorata	innamorata
gattuso	pernottamento
gattuso	innamorata
innamorata	innamorata
ragazza?	ragazza?
inquietudine	inquietudine
bombata	pernottamento
pernottamento	pernottamento
bombata	bombata
innamorata	innamorata
barbara,	innamorata
gattuso	innamorata
ragazza?	innamorata
pernottamento	pernottamento
gattuso	gattuso
barbara,	pernottamento
