y_true	y_pred
raccontare!	tirasse
sub:1/3	sub:1/3
raccontare!	tirasse
tirasse	sub:1/3
petalodanza	petalodanza
anellare	anellare
movimentata	movimentata
tirasse	tirasse
sub:1/3	sub:1/3
di	sub:1/3
di	di
sub:1/3	sub:1/3
movimentata	movimentata
movimentata	movimentata
tirasse	tirasse
di	di
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	raccontare!
petalodanza	pedofilo
raccontare!	raccontare!
aggioranta	aggioranta
raccontare!	raccontare!
petalodanza	petalodanza
tirasse	sub:1/3
sub:1/3	sub:1/3
aggioranta	aggioranta
movimentata	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
pedofilo	sub:1/3
di	di
sub:1/3	sub:1/3
sub:1/3	sub:1/3
basano	tirasse
raccontare!	raccontare!
petalodanza	petalodanza
sub:1/3	sub:1/3
movimentata	sub:1/3
tirasse	tirasse
raccontare!	sub:1/3
sub:1/3	sub:1/3
di	di
tirasse	petalodanza
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
di	di
petalodanza	petalodanza
di	di
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	anellare
sub:1/3	sub:1/3
petalodanza	sub:1/3
sub:1/3	sub:1/3
movimentata	movimentata
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
pedofilo	pedofilo
tirasse	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
tirasse	sub:1/3
movimentata	movimentata
raccontare!	petalodanza
sub:1/3	sub:1/3
aggioranta	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	petalodanza
petalodanza	petalodanza
sub:1/3	petalodanza
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	di
di	di
tirasse	movimentata
tirasse	petalodanza
sub:1/3	sub:1/3
sub:1/3	tirasse
petalodanza	petalodanza
movimentata	di
movimentata	movimentata
raccontare!	tirasse
sub:1/3	sub:1/3
di	sub:1/3
sub:1/3	raccontare!
di	sub:1/3
anellare	anellare
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	tirasse
basano	tirasse
petalodanza	petalodanza
tirasse	tirasse
petalodanza	sub:1/3
raccontare!	raccontare!
petalodanza	petalodanza
tirasse	di
sub:1/3	sub:1/3
sub:1/3	movimentata
petalodanza	petalodanza
sub:1/3	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	movimentata
tirasse	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
di	di
petalodanza	sub:1/3
sub:1/3	tirasse
sub:1/3	petalodanza
movimentata	movimentata
movimentata	movimentata
tirasse	tirasse
tirasse	di
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
raccontare!	petalodanza
pedofilo	di
petalodanza	petalodanza
di	di
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
anellare	anellare
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	di
anellare	anellare
sub:1/3	petalodanza
anellare	petalodanza
tirasse	tirasse
sub:1/3	movimentata
petalodanza	petalodanza
anellare	tirasse
movimentata	movimentata
petalodanza	sub:1/3
sub:1/3	sub:1/3
movimentata	petalodanza
aggioranta	aggioranta
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	petalodanza
movimentata	movimentata
raccontare!	raccontare!
sub:1/3	sub:1/3
raccontare!	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
basano	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	movimentata
sub:1/3	sub:1/3
sub:1/3	tirasse
tirasse	tirasse
movimentata	aggioranta
petalodanza	sub:1/3
tirasse	sub:1/3
petalodanza	pedofilo
sub:1/3	sub:1/3
tirasse	tirasse
aggioranta	aggioranta
sub:1/3	sub:1/3
sub:1/3	sub:1/3
aggioranta	aggioranta
tirasse	tirasse
sub:1/3	tirasse
raccontare!	tirasse
sub:1/3	tirasse
tirasse	tirasse
tirasse	tirasse
tirasse	tirasse
aggioranta	aggioranta
tirasse	tirasse
movimentata	tirasse
petalodanza	petalodanza
aggioranta	aggioranta
petalodanza	movimentata
raccontare!	raccontare!
petalodanza	petalodanza
pedofilo	petalodanza
petalodanza	petalodanza
di	di
movimentata	movimentata
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
raccontare!	petalodanza
tirasse	movimentata
sub:1/3	sub:1/3
petalodanza	petalodanza
movimentata	movimentata
di	di
petalodanza	petalodanza
tirasse	tirasse
anellare	raccontare!
tirasse	sub:1/3
movimentata	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
pedofilo	movimentata
basano	tirasse
raccontare!	sub:1/3
tirasse	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
movimentata	movimentata
tirasse	tirasse
sub:1/3	tirasse
di	di
petalodanza	petalodanza
raccontare!	di
petalodanza	petalodanza
pedofilo	anellare
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
basano	tirasse
tirasse	tirasse
sub:1/3	tirasse
pedofilo	anellare
tirasse	tirasse
petalodanza	raccontare!
basano	tirasse
tirasse	tirasse
movimentata	sub:1/3
movimentata	movimentata
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	movimentata
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
basano	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
di	di
movimentata	movimentata
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	tirasse
tirasse	tirasse
petalodanza	aggioranta
petalodanza	petalodanza
tirasse	tirasse
tirasse	movimentata
raccontare!	tirasse
pedofilo	petalodanza
di	di
petalodanza	petalodanza
sub:1/3	petalodanza
sub:1/3	raccontare!
sub:1/3	sub:1/3
pedofilo	petalodanza
sub:1/3	di
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
pedofilo	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
movimentata	movimentata
basano	tirasse
petalodanza	petalodanza
movimentata	movimentata
petalodanza	di
movimentata	movimentata
anellare	anellare
sub:1/3	sub:1/3
raccontare!	raccontare!
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	aggioranta
movimentata	tirasse
sub:1/3	sub:1/3
di	di
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	movimentata
sub:1/3	tirasse
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
di	sub:1/3
sub:1/3	aggioranta
sub:1/3	tirasse
movimentata	raccontare!
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
raccontare!	raccontare!
sub:1/3	di
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	petalodanza
di	di
petalodanza	aggioranta
pedofilo	petalodanza
tirasse	tirasse
aggioranta	aggioranta
petalodanza	petalodanza
raccontare!	raccontare!
basano	tirasse
sub:1/3	petalodanza
sub:1/3	sub:1/3
anellare	movimentata
di	di
aggioranta	aggioranta
petalodanza	petalodanza
movimentata	movimentata
anellare	raccontare!
movimentata	aggioranta
di	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
movimentata	sub:1/3
movimentata	movimentata
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	tirasse
movimentata	movimentata
sub:1/3	sub:1/3
petalodanza	sub:1/3
tirasse	tirasse
raccontare!	sub:1/3
sub:1/3	movimentata
sub:1/3	sub:1/3
movimentata	movimentata
tirasse	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
raccontare!	sub:1/3
sub:1/3	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
di	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
anellare	sub:1/3
tirasse	sub:1/3
sub:1/3	petalodanza
petalodanza	raccontare!
tirasse	tirasse
tirasse	tirasse
di	petalodanza
tirasse	tirasse
basano	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
raccontare!	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
raccontare!	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	raccontare!
anellare	anellare
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
petalodanza	sub:1/3
tirasse	tirasse
sub:1/3	tirasse
tirasse	tirasse
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
petalodanza	tirasse
sub:1/3	aggioranta
di	di
tirasse	petalodanza
sub:1/3	petalodanza
tirasse	tirasse
movimentata	movimentata
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
pedofilo	pedofilo
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
movimentata	sub:1/3
raccontare!	tirasse
petalodanza	movimentata
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	di
di	di
anellare	petalodanza
sub:1/3	sub:1/3
sub:1/3	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
anellare	sub:1/3
pedofilo	pedofilo
movimentata	movimentata
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	tirasse
sub:1/3	sub:1/3
tirasse	di
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
tirasse	tirasse
tirasse	tirasse
movimentata	anellare
basano	tirasse
sub:1/3	sub:1/3
di	di
tirasse	tirasse
petalodanza	petalodanza
raccontare!	raccontare!
sub:1/3	sub:1/3
movimentata	tirasse
tirasse	raccontare!
sub:1/3	sub:1/3
petalodanza	sub:1/3
raccontare!	raccontare!
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
anellare	anellare
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
sub:1/3	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	raccontare!
aggioranta	aggioranta
petalodanza	petalodanza
sub:1/3	tirasse
sub:1/3	petalodanza
petalodanza	sub:1/3
basano	tirasse
raccontare!	tirasse
movimentata	movimentata
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	tirasse
tirasse	tirasse
petalodanza	petalodanza
anellare	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
di	di
basano	tirasse
petalodanza	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
aggioranta	aggioranta
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
basano	sub:1/3
petalodanza	petalodanza
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	petalodanza
sub:1/3	tirasse
raccontare!	di
sub:1/3	sub:1/3
di	raccontare!
sub:1/3	petalodanza
sub:1/3	petalodanza
sub:1/3	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	anellare
sub:1/3	sub:1/3
sub:1/3	sub:1/3
basano	tirasse
di	di
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	raccontare!
sub:1/3	sub:1/3
basano	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	raccontare!
di	di
petalodanza	petalodanza
raccontare!	sub:1/3
sub:1/3	sub:1/3
movimentata	movimentata
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
movimentata	petalodanza
aggioranta	aggioranta
raccontare!	raccontare!
pedofilo	pedofilo
petalodanza	movimentata
di	sub:1/3
aggioranta	tirasse
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	movimentata
tirasse	tirasse
sub:1/3	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
raccontare!	raccontare!
raccontare!	sub:1/3
raccontare!	sub:1/3
anellare	tirasse
di	raccontare!
sub:1/3	sub:1/3
raccontare!	di
tirasse	tirasse
basano	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
raccontare!	raccontare!
di	di
petalodanza	petalodanza
tirasse	tirasse
pedofilo	movimentata
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
di	di
sub:1/3	sub:1/3
petalodanza	petalodanza
di	sub:1/3
raccontare!	raccontare!
sub:1/3	tirasse
raccontare!	raccontare!
sub:1/3	sub:1/3
basano	tirasse
raccontare!	petalodanza
sub:1/3	petalodanza
petalodanza	petalodanza
tirasse	petalodanza
aggioranta	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	petalodanza
basano	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
petalodanza	petalodanza
sub:1/3	sub:1/3
raccontare!	raccontare!
aggioranta	aggioranta
di	di
sub:1/3	tirasse
tirasse	tirasse
tirasse	sub:1/3
petalodanza	petalodanza
raccontare!	raccontare!
movimentata	petalodanza
sub:1/3	anellare
sub:1/3	tirasse
sub:1/3	sub:1/3
aggioranta	aggioranta
movimentata	petalodanza
petalodanza	petalodanza
tirasse	petalodanza
movimentata	movimentata
tirasse	tirasse
di	raccontare!
movimentata	sub:1/3
movimentata	sub:1/3
tirasse	tirasse
basano	tirasse
raccontare!	tirasse
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
pedofilo	tirasse
basano	tirasse
sub:1/3	sub:1/3
anellare	anellare
anellare	raccontare!
tirasse	petalodanza
sub:1/3	tirasse
di	raccontare!
pedofilo	sub:1/3
petalodanza	petalodanza
sub:1/3	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	tirasse
tirasse	tirasse
aggioranta	aggioranta
petalodanza	petalodanza
aggioranta	aggioranta
petalodanza	petalodanza
basano	tirasse
di	di
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
anellare	anellare
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	petalodanza
di	di
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
raccontare!	raccontare!
sub:1/3	sub:1/3
raccontare!	petalodanza
tirasse	tirasse
basano	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	sub:1/3
sub:1/3	petalodanza
aggioranta	petalodanza
sub:1/3	di
raccontare!	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	petalodanza
petalodanza	petalodanza
petalodanza	sub:1/3
tirasse	tirasse
aggioranta	raccontare!
tirasse	tirasse
raccontare!	raccontare!
tirasse	tirasse
basano	tirasse
movimentata	movimentata
