y_true	y_pred
nessun	nessun
ricominciate	ricominciate
incuriosisce...	incuriosisce...
ricominciate	ricominciate
nessun	squadrata
ricominciate	ricominciate
nessun	nessun
anno	anno
ricominciate	ricominciate
convinta	convinta
nessun	nessun
farmacia	farmacia
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
anno	anno
ricominciate	ricominciate
anno	anno
convinta	nessun
gnocca!	nessun
anno	nessun
ricominciate	ricominciate
gnocca!	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	gnocca!
incuriosisce...	incuriosisce...
ricominciate	ricominciate
immaginavo	immaginavo
convinta	ricominciate
anno	anno
ricominciate	incuriosisce...
nessun	immaginavo
convinta	convinta
nessun	nessun
anno	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
nessun	nessun
ricominciate	ricominciate
convinta	convinta
farmacia	farmacia
convinta	convinta
convinta	sfigati
ricominciate	ricominciate
convinta	convinta
squadrata	ricominciate
anno	anno
sfigati	sfigati
nessun	nessun
nessun	nessun
nessun	incuriosisce...
nessun	ricominciate
squadrata	ricominciate
ricominciate	incuriosisce...
incuriosisce...	ricominciate
ricominciate	nessun
immaginavo	immaginavo
gnocca!	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	incuriosisce...
nessun	incuriosisce...
ricominciate	ricominciate
immaginavo	ricominciate
ricominciate	ricominciate
gnocca!	gnocca!
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
convinta	convinta
ricominciate	incuriosisce...
immaginavo	anno
anno	anno
immaginavo	nessun
immaginavo	immaginavo
immaginavo	gnocca!
farmacia	farmacia
convinta	convinta
incuriosisce...	incuriosisce...
nessun	immaginavo
anno	anno
ricominciate	convinta
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
anno	incuriosisce...
ricominciate	ricominciate
incuriosisce...	incuriosisce...
incuriosisce...	incuriosisce...
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
anno	anno
nessun	ricominciate
immaginavo	immaginavo
nessun	nessun
incuriosisce...	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
convinta	immaginavo
immaginavo	ricominciate
sfigati	sfigati
anno	ricominciate
incuriosisce...	ricominciate
immaginavo	immaginavo
incuriosisce...	incuriosisce...
immaginavo	immaginavo
immaginavo	immaginavo
gnocca!	gnocca!
nessun	nessun
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
farmacia	farmacia
nessun	immaginavo
incuriosisce...	incuriosisce...
gnocca!	immaginavo
immaginavo	immaginavo
immaginavo	anno
incuriosisce...	incuriosisce...
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
convinta	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
squadrata	nessun
ricominciate	ricominciate
immaginavo	immaginavo
incuriosisce...	incuriosisce...
ricominciate	ricominciate
incuriosisce...	incuriosisce...
immaginavo	immaginavo
ricominciate	immaginavo
anno	immaginavo
convinta	convinta
ricominciate	ricominciate
nessun	immaginavo
ricominciate	ricominciate
squadrata	nessun
immaginavo	immaginavo
gnocca!	gnocca!
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
convinta	convinta
incuriosisce...	incuriosisce...
nessun	nessun
ricominciate	ricominciate
gnocca!	ricominciate
ricominciate	convinta
ricominciate	ricominciate
convinta	immaginavo
nessun	ricominciate
immaginavo	immaginavo
ricominciate	immaginavo
immaginavo	immaginavo
ricominciate	incuriosisce...
incuriosisce...	incuriosisce...
nessun	anno
incuriosisce...	incuriosisce...
anno	anno
nessun	nessun
immaginavo	gnocca!
anno	incuriosisce...
incuriosisce...	incuriosisce...
ricominciate	ricominciate
gnocca!	immaginavo
nessun	nessun
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
incuriosisce...	incuriosisce...
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
nessun	immaginavo
farmacia	farmacia
convinta	immaginavo
convinta	convinta
nessun	nessun
immaginavo	immaginavo
ricominciate	immaginavo
anno	anno
convinta	convinta
nessun	nessun
immaginavo	immaginavo
anno	nessun
incuriosisce...	incuriosisce...
ricominciate	ricominciate
gnocca!	immaginavo
incuriosisce...	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
farmacia	anno
immaginavo	immaginavo
sfigati	anno
ricominciate	ricominciate
ricominciate	ricominciate
anno	anno
incuriosisce...	incuriosisce...
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
immaginavo	gnocca!
gnocca!	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
incuriosisce...	incuriosisce...
nessun	nessun
incuriosisce...	incuriosisce...
ricominciate	nessun
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	nessun
immaginavo	immaginavo
convinta	convinta
immaginavo	immaginavo
ricominciate	nessun
incuriosisce...	nessun
nessun	nessun
immaginavo	immaginavo
ricominciate	immaginavo
ricominciate	ricominciate
anno	anno
ricominciate	ricominciate
ricominciate	ricominciate
nessun	ricominciate
convinta	convinta
nessun	immaginavo
convinta	convinta
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
incuriosisce...	incuriosisce...
nessun	nessun
immaginavo	immaginavo
nessun	nessun
incuriosisce...	ricominciate
immaginavo	ricominciate
nessun	nessun
immaginavo	immaginavo
anno	anno
immaginavo	nessun
squadrata	immaginavo
immaginavo	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
convinta	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
gnocca!	ricominciate
nessun	nessun
anno	nessun
anno	farmacia
anno	anno
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
nessun	nessun
ricominciate	ricominciate
nessun	nessun
squadrata	nessun
convinta	convinta
incuriosisce...	immaginavo
anno	anno
incuriosisce...	immaginavo
immaginavo	immaginavo
gnocca!	gnocca!
squadrata	nessun
sfigati	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
convinta	convinta
anno	nessun
nessun	nessun
anno	ricominciate
immaginavo	immaginavo
nessun	ricominciate
nessun	nessun
squadrata	nessun
anno	incuriosisce...
anno	anno
ricominciate	immaginavo
immaginavo	immaginavo
ricominciate	anno
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
anno	nessun
convinta	immaginavo
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
incuriosisce...	incuriosisce...
anno	immaginavo
squadrata	anno
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	ricominciate
sfigati	nessun
immaginavo	anno
anno	anno
nessun	nessun
nessun	nessun
ricominciate	incuriosisce...
farmacia	farmacia
incuriosisce...	incuriosisce...
ricominciate	ricominciate
nessun	nessun
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
gnocca!	ricominciate
nessun	ricominciate
nessun	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
nessun	anno
immaginavo	immaginavo
ricominciate	incuriosisce...
immaginavo	immaginavo
convinta	convinta
immaginavo	ricominciate
incuriosisce...	incuriosisce...
nessun	nessun
sfigati	sfigati
nessun	nessun
ricominciate	ricominciate
convinta	convinta
nessun	nessun
immaginavo	immaginavo
incuriosisce...	immaginavo
nessun	nessun
immaginavo	anno
nessun	anno
convinta	incuriosisce...
ricominciate	ricominciate
nessun	nessun
nessun	immaginavo
convinta	convinta
immaginavo	immaginavo
incuriosisce...	incuriosisce...
squadrata	nessun
ricominciate	immaginavo
immaginavo	incuriosisce...
gnocca!	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
nessun	nessun
nessun	nessun
ricominciate	incuriosisce...
nessun	ricominciate
ricominciate	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
convinta	convinta
incuriosisce...	convinta
ricominciate	ricominciate
nessun	nessun
immaginavo	immaginavo
nessun	nessun
squadrata	nessun
anno	nessun
farmacia	anno
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
anno	ricominciate
incuriosisce...	immaginavo
anno	nessun
ricominciate	ricominciate
anno	anno
nessun	ricominciate
immaginavo	immaginavo
sfigati	sfigati
convinta	convinta
nessun	nessun
ricominciate	ricominciate
incuriosisce...	ricominciate
incuriosisce...	incuriosisce...
ricominciate	ricominciate
convinta	convinta
convinta	convinta
nessun	nessun
incuriosisce...	incuriosisce...
immaginavo	immaginavo
immaginavo	immaginavo
anno	anno
immaginavo	gnocca!
anno	anno
farmacia	farmacia
anno	anno
immaginavo	immaginavo
nessun	ricominciate
ricominciate	ricominciate
farmacia	anno
convinta	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
gnocca!	ricominciate
incuriosisce...	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
squadrata	anno
anno	anno
immaginavo	immaginavo
ricominciate	ricominciate
convinta	ricominciate
nessun	nessun
anno	ricominciate
ricominciate	ricominciate
incuriosisce...	incuriosisce...
nessun	immaginavo
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
convinta	convinta
ricominciate	ricominciate
ricominciate	immaginavo
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
incuriosisce...	incuriosisce...
immaginavo	immaginavo
incuriosisce...	incuriosisce...
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	convinta
immaginavo	sfigati
ricominciate	ricominciate
immaginavo	ricominciate
ricominciate	ricominciate
convinta	convinta
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
gnocca!	gnocca!
nessun	ricominciate
nessun	nessun
immaginavo	immaginavo
nessun	ricominciate
convinta	ricominciate
anno	immaginavo
ricominciate	ricominciate
farmacia	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	immaginavo
immaginavo	immaginavo
ricominciate	immaginavo
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
anno	ricominciate
incuriosisce...	incuriosisce...
nessun	convinta
nessun	immaginavo
ricominciate	nessun
ricominciate	anno
immaginavo	immaginavo
convinta	incuriosisce...
convinta	convinta
anno	nessun
ricominciate	ricominciate
incuriosisce...	ricominciate
ricominciate	ricominciate
incuriosisce...	ricominciate
sfigati	sfigati
immaginavo	immaginavo
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
squadrata	nessun
immaginavo	immaginavo
nessun	nessun
immaginavo	ricominciate
anno	anno
immaginavo	immaginavo
nessun	immaginavo
ricominciate	ricominciate
ricominciate	convinta
immaginavo	immaginavo
ricominciate	convinta
ricominciate	ricominciate
immaginavo	nessun
immaginavo	immaginavo
convinta	convinta
nessun	ricominciate
ricominciate	anno
nessun	nessun
incuriosisce...	incuriosisce...
immaginavo	ricominciate
ricominciate	ricominciate
ricominciate	immaginavo
convinta	convinta
convinta	immaginavo
nessun	nessun
nessun	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
anno	immaginavo
gnocca!	ricominciate
immaginavo	immaginavo
incuriosisce...	incuriosisce...
ricominciate	ricominciate
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
ricominciate	anno
sfigati	sfigati
immaginavo	immaginavo
nessun	anno
immaginavo	immaginavo
nessun	nessun
ricominciate	incuriosisce...
sfigati	sfigati
ricominciate	ricominciate
sfigati	ricominciate
nessun	nessun
ricominciate	convinta
immaginavo	immaginavo
sfigati	sfigati
convinta	convinta
immaginavo	immaginavo
ricominciate	anno
convinta	convinta
farmacia	farmacia
ricominciate	ricominciate
ricominciate	ricominciate
nessun	immaginavo
convinta	convinta
anno	anno
ricominciate	ricominciate
anno	anno
ricominciate	ricominciate
ricominciate	ricominciate
squadrata	nessun
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
ricominciate	immaginavo
ricominciate	ricominciate
ricominciate	anno
nessun	nessun
convinta	sfigati
immaginavo	ricominciate
nessun	ricominciate
immaginavo	gnocca!
ricominciate	ricominciate
nessun	anno
farmacia	farmacia
ricominciate	ricominciate
ricominciate	ricominciate
farmacia	farmacia
nessun	nessun
ricominciate	ricominciate
anno	nessun
ricominciate	nessun
nessun	nessun
nessun	nessun
nessun	nessun
farmacia	farmacia
nessun	nessun
convinta	convinta
immaginavo	convinta
farmacia	farmacia
immaginavo	incuriosisce...
anno	anno
immaginavo	immaginavo
gnocca!	gnocca!
immaginavo	immaginavo
incuriosisce...	incuriosisce...
convinta	convinta
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
anno	immaginavo
nessun	convinta
ricominciate	ricominciate
immaginavo	immaginavo
convinta	convinta
incuriosisce...	incuriosisce...
immaginavo	immaginavo
nessun	nessun
sfigati	nessun
nessun	ricominciate
convinta	ricominciate
convinta	convinta
ricominciate	ricominciate
gnocca!	convinta
squadrata	squadrata
anno	nessun
nessun	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
nessun	convinta
ricominciate	ricominciate
ricominciate	ricominciate
convinta	convinta
nessun	incuriosisce...
ricominciate	nessun
incuriosisce...	incuriosisce...
immaginavo	immaginavo
anno	incuriosisce...
immaginavo	immaginavo
gnocca!	sfigati
immaginavo	immaginavo
immaginavo	ricominciate
nessun	nessun
squadrata	nessun
nessun	nessun
ricominciate	anno
gnocca!	sfigati
nessun	nessun
immaginavo	anno
squadrata	anno
nessun	ricominciate
convinta	ricominciate
convinta	convinta
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
convinta	convinta
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
nessun	sfigati
squadrata	nessun
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
incuriosisce...	incuriosisce...
convinta	convinta
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	nessun
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
nessun	immaginavo
anno	anno
gnocca!	immaginavo
incuriosisce...	gnocca!
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	anno
ricominciate	ricominciate
gnocca!	immaginavo
ricominciate	incuriosisce...
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
gnocca!	ricominciate
nessun	nessun
ricominciate	ricominciate
convinta	convinta
squadrata	anno
immaginavo	immaginavo
convinta	convinta
immaginavo	incuriosisce...
convinta	convinta
sfigati	sfigati
ricominciate	ricominciate
anno	anno
immaginavo	immaginavo
nessun	ricominciate
ricominciate	incuriosisce...
convinta	nessun
ricominciate	incuriosisce...
incuriosisce...	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
ricominciate	immaginavo
ricominciate	nessun
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
incuriosisce...	ricominciate
ricominciate	farmacia
ricominciate	ricominciate
convinta	incuriosisce...
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
anno	anno
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
nessun	incuriosisce...
incuriosisce...	incuriosisce...
immaginavo	incuriosisce...
gnocca!	immaginavo
nessun	nessun
farmacia	farmacia
immaginavo	immaginavo
anno	anno
squadrata	nessun
ricominciate	immaginavo
ricominciate	ricominciate
sfigati	convinta
incuriosisce...	incuriosisce...
farmacia	farmacia
immaginavo	immaginavo
convinta	convinta
sfigati	anno
convinta	sfigati
incuriosisce...	nessun
ricominciate	ricominciate
nessun	nessun
ricominciate	immaginavo
convinta	ricominciate
convinta	convinta
immaginavo	immaginavo
nessun	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
nessun	nessun
immaginavo	immaginavo
ricominciate	nessun
convinta	convinta
ricominciate	ricominciate
immaginavo	ricominciate
nessun	nessun
anno	ricominciate
ricominciate	convinta
ricominciate	ricominciate
convinta	convinta
nessun	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
convinta	convinta
anno	ricominciate
ricominciate	immaginavo
ricominciate	ricominciate
convinta	convinta
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
incuriosisce...	immaginavo
ricominciate	ricominciate
nessun	nessun
sfigati	sfigati
nessun	ricominciate
ricominciate	immaginavo
immaginavo	anno
nessun	nessun
nessun	nessun
incuriosisce...	immaginavo
nessun	nessun
squadrata	nessun
ricominciate	ricominciate
immaginavo	immaginavo
anno	nessun
ricominciate	ricominciate
immaginavo	immaginavo
anno	nessun
immaginavo	immaginavo
immaginavo	immaginavo
anno	anno
sfigati	sfigati
ricominciate	ricominciate
immaginavo	ricominciate
ricominciate	ricominciate
nessun	nessun
nessun	nessun
immaginavo	ricominciate
nessun	nessun
ricominciate	immaginavo
nessun	nessun
nessun	nessun
nessun	nessun
immaginavo	immaginavo
immaginavo	incuriosisce...
ricominciate	sfigati
incuriosisce...	incuriosisce...
nessun	immaginavo
ricominciate	immaginavo
nessun	nessun
convinta	convinta
ricominciate	ricominciate
nessun	nessun
nessun	nessun
convinta	convinta
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	convinta
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
gnocca!	gnocca!
immaginavo	immaginavo
nessun	nessun
nessun	nessun
convinta	ricominciate
anno	anno
immaginavo	convinta
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	incuriosisce...
incuriosisce...	incuriosisce...
sfigati	anno
ricominciate	ricominciate
ricominciate	immaginavo
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
sfigati	ricominciate
gnocca!	gnocca!
convinta	convinta
immaginavo	immaginavo
nessun	nessun
ricominciate	nessun
ricominciate	ricominciate
nessun	incuriosisce...
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
convinta	ricominciate
nessun	nessun
nessun	nessun
convinta	sfigati
squadrata	anno
ricominciate	ricominciate
incuriosisce...	incuriosisce...
nessun	nessun
immaginavo	immaginavo
anno	anno
ricominciate	ricominciate
convinta	nessun
nessun	anno
ricominciate	ricominciate
immaginavo	immaginavo
anno	anno
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
sfigati	sfigati
immaginavo	immaginavo
ricominciate	ricominciate
nessun	nessun
nessun	nessun
ricominciate	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
farmacia	immaginavo
immaginavo	immaginavo
ricominciate	nessun
ricominciate	ricominciate
immaginavo	convinta
squadrata	nessun
anno	nessun
convinta	convinta
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
convinta	immaginavo
ricominciate	nessun
nessun	nessun
immaginavo	immaginavo
sfigati	sfigati
ricominciate	ricominciate
immaginavo	immaginavo
incuriosisce...	incuriosisce...
squadrata	nessun
immaginavo	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
farmacia	farmacia
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
squadrata	ricominciate
immaginavo	ricominciate
convinta	convinta
ricominciate	ricominciate
ricominciate	immaginavo
ricominciate	nessun
anno	incuriosisce...
ricominciate	ricominciate
incuriosisce...	anno
ricominciate	immaginavo
ricominciate	immaginavo
ricominciate	immaginavo
immaginavo	convinta
ricominciate	ricominciate
immaginavo	immaginavo
nessun	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
squadrata	nessun
incuriosisce...	incuriosisce...
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
nessun	nessun
ricominciate	anno
ricominciate	ricominciate
squadrata	nessun
ricominciate	ricominciate
nessun	nessun
immaginavo	incuriosisce...
incuriosisce...	incuriosisce...
immaginavo	immaginavo
anno	ricominciate
ricominciate	ricominciate
convinta	convinta
nessun	nessun
immaginavo	immaginavo
nessun	nessun
convinta	immaginavo
farmacia	farmacia
anno	incuriosisce...
gnocca!	gnocca!
immaginavo	convinta
incuriosisce...	ricominciate
farmacia	nessun
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
convinta	convinta
nessun	nessun
ricominciate	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
anno	anno
anno	ricominciate
anno	ricominciate
sfigati	squadrata
incuriosisce...	anno
ricominciate	ricominciate
anno	incuriosisce...
nessun	nessun
squadrata	anno
ricominciate	ricominciate
ricominciate	ricominciate
anno	anno
incuriosisce...	incuriosisce...
immaginavo	immaginavo
nessun	nessun
gnocca!	gnocca!
nessun	nessun
nessun	nessun
ricominciate	ricominciate
incuriosisce...	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
incuriosisce...	ricominciate
anno	anno
ricominciate	nessun
anno	anno
ricominciate	ricominciate
squadrata	immaginavo
anno	immaginavo
ricominciate	immaginavo
immaginavo	immaginavo
nessun	immaginavo
farmacia	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
convinta	nessun
squadrata	anno
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
convinta	convinta
immaginavo	immaginavo
ricominciate	ricominciate
anno	anno
farmacia	farmacia
incuriosisce...	incuriosisce...
ricominciate	immaginavo
nessun	nessun
nessun	ricominciate
immaginavo	immaginavo
anno	anno
convinta	immaginavo
ricominciate	sfigati
ricominciate	nessun
ricominciate	ricominciate
farmacia	farmacia
convinta	immaginavo
immaginavo	anno
nessun	incuriosisce...
convinta	convinta
nessun	ricominciate
incuriosisce...	incuriosisce...
convinta	ricominciate
convinta	convinta
nessun	nessun
squadrata	squadrata
anno	nessun
immaginavo	immaginavo
nessun	anno
immaginavo	immaginavo
ricominciate	ricominciate
gnocca!	nessun
squadrata	nessun
ricominciate	ricominciate
sfigati	sfigati
sfigati	sfigati
nessun	immaginavo
ricominciate	nessun
incuriosisce...	incuriosisce...
gnocca!	ricominciate
immaginavo	immaginavo
ricominciate	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	nessun
nessun	nessun
farmacia	farmacia
immaginavo	immaginavo
farmacia	farmacia
immaginavo	immaginavo
squadrata	nessun
incuriosisce...	incuriosisce...
immaginavo	immaginavo
ricominciate	convinta
ricominciate	ricominciate
ricominciate	ricominciate
sfigati	sfigati
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
nessun	immaginavo
incuriosisce...	incuriosisce...
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
anno	anno
ricominciate	ricominciate
anno	anno
nessun	nessun
squadrata	nessun
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	ricominciate
nessun	immaginavo
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
ricominciate	nessun
nessun	ricominciate
ricominciate	immaginavo
farmacia	sfigati
ricominciate	immaginavo
anno	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
nessun	immaginavo
immaginavo	immaginavo
immaginavo	ricominciate
nessun	nessun
farmacia	nessun
nessun	nessun
anno	anno
nessun	nessun
squadrata	nessun
convinta	convinta
ricominciate	incuriosisce...
convinta	convinta
immaginavo	immaginavo
ricominciate	convinta
ricominciate	nessun
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
gnocca!	immaginavo
immaginavo	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
anno	anno
incuriosisce...	incuriosisce...
immaginavo	sfigati
immaginavo	immaginavo
immaginavo	ricominciate
convinta	convinta
anno	anno
nessun	nessun
anno	ricominciate
ricominciate	nessun
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
immaginavo	sfigati
ricominciate	immaginavo
immaginavo	immaginavo
incuriosisce...	anno
immaginavo	immaginavo
convinta	convinta
incuriosisce...	incuriosisce...
immaginavo	convinta
convinta	convinta
nessun	nessun
nessun	nessun
immaginavo	immaginavo
convinta	convinta
nessun	nessun
convinta	convinta
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
nessun	incuriosisce...
convinta	convinta
incuriosisce...	nessun
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
anno	immaginavo
ricominciate	convinta
ricominciate	convinta
squadrata	nessun
anno	incuriosisce...
nessun	anno
incuriosisce...	anno
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	incuriosisce...
nessun	incuriosisce...
immaginavo	anno
ricominciate	ricominciate
