y_true	y_pred
l'adesivo!!	l'adesivo!!
aperitivo	aperitivo
photoshop,	photoshop,
photoshop,	photoshop,
comprata	comprata
partita	partita
photoshop,	complimenti...
complimenti...	partita
photoshop,	photoshop,
photoshop,	photoshop,
comprata	comprata
aperitivo	aperitivo
comprata	comprata
aperitivo	aperitivo
partita	comprata
photoshop,	photoshop,
partita	partita
photoshop,	comprata
photoshop,	photoshop,
alessandro	alessandro
photoshop,	photoshop,
partita	l'adesivo!!
aperitivo	comprata
comprata	comprata
photoshop,	photoshop,
partita	photoshop,
partita	partita
l'adesivo!!	l'adesivo!!
partita	partita
partita	partita
comprata	partita
alessandro	alessandro
comprata	photoshop,
alessandro	alessandro
photoshop,	photoshop,
comprata	comprata
partita	partita
aperitivo	aperitivo
comprata	comprata
photoshop,	photoshop,
comprata	comprata
aperitivo	partita
photoshop,	partita
comprata	comprata
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
photoshop,	partita
bhe'...	photoshop,
photoshop,	partita
partita	partita
photoshop,	photoshop,
alessandro	photoshop,
partita	partita
photoshop,	photoshop,
complimenti...	partita
comprata	comprata
l'adesivo!!	comprata
l'adesivo!!	buttavo
l'adesivo!!	l'adesivo!!
partita	partita
partita	partita
partita	partita
comprata	comprata
comprata	comprata
partita	partita
comprata	comprata
bhe'...	comprata
alessandro	alessandro
aperitivo	photoshop,
l'adesivo!!	l'adesivo!!
aperitivo	photoshop,
photoshop,	photoshop,
complimenti...	complimenti...
bhe'...	comprata
aggiorno.	aperitivo
partita	partita
partita	partita
partita	partita
alessandro	alessandro
l'adesivo!!	comprata
comprata	comprata
l'adesivo!!	comprata
photoshop,	photoshop,
comprata	partita
comprata	comprata
bhe'...	comprata
l'adesivo!!	aperitivo
l'adesivo!!	l'adesivo!!
partita	complimenti...
photoshop,	photoshop,
partita	l'adesivo!!
comprata	comprata
photoshop,	photoshop,
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
photoshop,	photoshop,
photoshop,	alessandro
partita	comprata
l'adesivo!!	comprata
alessandro	photoshop,
comprata	comprata
photoshop,	photoshop,
partita	partita
aperitivo	aperitivo
l'adesivo!!	aperitivo
bhe'...	aperitivo
partita	partita
partita	partita
photoshop,	photoshop,
photoshop,	photoshop,
photoshop,	aperitivo
aggiorno.	comprata
photoshop,	l'adesivo!!
l'adesivo!!	l'adesivo!!
comprata	comprata
comprata	comprata
partita	comprata
buttavo	buttavo
aperitivo	aperitivo
partita	partita
comprata	comprata
photoshop,	photoshop,
comprata	comprata
partita	partita
comprata	comprata
partita	partita
photoshop,	photoshop,
complimenti...	partita
comprata	photoshop,
comprata	comprata
photoshop,	photoshop,
photoshop,	photoshop,
comprata	buttavo
photoshop,	photoshop,
partita	photoshop,
photoshop,	photoshop,
alessandro	alessandro
photoshop,	partita
aperitivo	aperitivo
comprata	comprata
aggiorno.	l'adesivo!!
comprata	comprata
partita	partita
alessandro	alessandro
comprata	comprata
photoshop,	photoshop,
aperitivo	photoshop,
comprata	comprata
photoshop,	bhe'...
comprata	comprata
alessandro	comprata
partita	partita
comprata	comprata
comprata	photoshop,
alessandro	alessandro
photoshop,	photoshop,
aperitivo	aperitivo
bhe'...	bhe'...
partita	aperitivo
photoshop,	photoshop,
complimenti...	comprata
partita	partita
photoshop,	photoshop,
partita	partita
partita	partita
comprata	comprata
comprata	comprata
comprata	comprata
partita	aperitivo
comprata	comprata
partita	photoshop,
partita	partita
partita	partita
alessandro	alessandro
aperitivo	alessandro
partita	partita
comprata	comprata
photoshop,	photoshop,
comprata	comprata
bhe'...	comprata
l'adesivo!!	comprata
buttavo	buttavo
photoshop,	photoshop,
partita	partita
photoshop,	photoshop,
photoshop,	photoshop,
l'adesivo!!	partita
aperitivo	comprata
l'adesivo!!	comprata
partita	partita
l'adesivo!!	l'adesivo!!
comprata	partita
photoshop,	photoshop,
aggiorno.	aggiorno.
alessandro	alessandro
comprata	comprata
partita	partita
aperitivo	partita
aperitivo	aperitivo
partita	partita
alessandro	alessandro
alessandro	alessandro
comprata	comprata
aperitivo	aperitivo
photoshop,	photoshop,
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
photoshop,	complimenti...
l'adesivo!!	comprata
buttavo	buttavo
l'adesivo!!	l'adesivo!!
photoshop,	photoshop,
comprata	partita
partita	partita
buttavo	buttavo
alessandro	partita
partita	partita
partita	partita
comprata	comprata
photoshop,	photoshop,
partita	partita
complimenti...	complimenti...
aperitivo	aperitivo
partita	partita
partita	partita
bhe'...	l'adesivo!!
l'adesivo!!	l'adesivo!!
photoshop,	photoshop,
partita	partita
alessandro	partita
comprata	comprata
l'adesivo!!	partita
partita	partita
aperitivo	aperitivo
comprata	photoshop,
photoshop,	photoshop,
comprata	comprata
partita	partita
partita	partita
alessandro	alessandro
partita	partita
partita	photoshop,
comprata	comprata
partita	partita
partita	partita
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
aperitivo	aperitivo
photoshop,	photoshop,
aperitivo	aperitivo
photoshop,	photoshop,
comprata	comprata
partita	partita
photoshop,	photoshop,
photoshop,	alessandro
photoshop,	aggiorno.
partita	partita
photoshop,	photoshop,
partita	partita
alessandro	alessandro
comprata	comprata
photoshop,	partita
photoshop,	photoshop,
complimenti...	complimenti...
comprata	partita
comprata	comprata
photoshop,	photoshop,
comprata	partita
alessandro	partita
l'adesivo!!	photoshop,
partita	partita
buttavo	partita
partita	partita
photoshop,	photoshop,
partita	partita
partita	photoshop,
photoshop,	photoshop,
partita	photoshop,
comprata	comprata
photoshop,	photoshop,
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
aperitivo	aperitivo
comprata	alessandro
comprata	photoshop,
partita	partita
partita	l'adesivo!!
photoshop,	photoshop,
alessandro	aperitivo
alessandro	alessandro
l'adesivo!!	comprata
partita	partita
aperitivo	comprata
partita	partita
aperitivo	partita
aggiorno.	aggiorno.
photoshop,	photoshop,
partita	partita
comprata	comprata
partita	partita
bhe'...	comprata
photoshop,	photoshop,
comprata	comprata
photoshop,	partita
l'adesivo!!	l'adesivo!!
photoshop,	photoshop,
comprata	photoshop,
partita	partita
partita	photoshop,
photoshop,	photoshop,
partita	partita
partita	partita
photoshop,	photoshop,
photoshop,	photoshop,
alessandro	alessandro
comprata	partita
partita	comprata
comprata	l'adesivo!!
aperitivo	aperitivo
photoshop,	partita
partita	partita
partita	photoshop,
alessandro	alessandro
alessandro	photoshop,
comprata	comprata
comprata	aperitivo
partita	partita
partita	partita
partita	partita
l'adesivo!!	photoshop,
complimenti...	comprata
photoshop,	photoshop,
aperitivo	aperitivo
partita	partita
comprata	comprata
photoshop,	photoshop,
partita	partita
partita	partita
comprata	comprata
partita	l'adesivo!!
aggiorno.	aggiorno.
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
comprata	comprata
partita	aperitivo
aggiorno.	aggiorno.
partita	partita
aggiorno.	partita
comprata	comprata
partita	partita
photoshop,	photoshop,
aggiorno.	aggiorno.
alessandro	alessandro
photoshop,	partita
partita	l'adesivo!!
alessandro	alessandro
buttavo	buttavo
partita	partita
partita	partita
comprata	photoshop,
alessandro	alessandro
l'adesivo!!	l'adesivo!!
partita	partita
l'adesivo!!	aggiorno.
partita	partita
partita	partita
bhe'...	comprata
partita	partita
photoshop,	photoshop,
comprata	comprata
partita	photoshop,
partita	partita
partita	comprata
comprata	comprata
alessandro	l'adesivo!!
photoshop,	partita
comprata	aperitivo
photoshop,	complimenti...
partita	partita
comprata	l'adesivo!!
buttavo	buttavo
partita	partita
partita	partita
buttavo	buttavo
comprata	comprata
partita	partita
l'adesivo!!	comprata
partita	comprata
comprata	comprata
comprata	comprata
comprata	comprata
buttavo	buttavo
comprata	comprata
alessandro	alessandro
photoshop,	alessandro
buttavo	buttavo
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
photoshop,	photoshop,
complimenti...	complimenti...
photoshop,	photoshop,
aperitivo	aperitivo
alessandro	alessandro
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
l'adesivo!!	photoshop,
comprata	comprata
partita	partita
photoshop,	photoshop,
alessandro	alessandro
aperitivo	aperitivo
photoshop,	photoshop,
comprata	comprata
aggiorno.	comprata
comprata	partita
alessandro	partita
alessandro	alessandro
partita	partita
complimenti...	alessandro
bhe'...	comprata
l'adesivo!!	aperitivo
comprata	comprata
partita	partita
photoshop,	photoshop,
partita	partita
photoshop,	photoshop,
comprata	comprata
partita	partita
comprata	photoshop,
partita	partita
partita	partita
alessandro	alessandro
comprata	aperitivo
partita	comprata
aperitivo	aperitivo
photoshop,	photoshop,
l'adesivo!!	aperitivo
photoshop,	aperitivo
complimenti...	aggiorno.
photoshop,	photoshop,
photoshop,	photoshop,
comprata	comprata
bhe'...	l'adesivo!!
comprata	comprata
partita	comprata
complimenti...	aggiorno.
comprata	comprata
photoshop,	l'adesivo!!
bhe'...	l'adesivo!!
comprata	partita
alessandro	partita
alessandro	alessandro
photoshop,	photoshop,
partita	partita
photoshop,	photoshop,
photoshop,	photoshop,
alessandro	alessandro
partita	comprata
photoshop,	comprata
partita	partita
comprata	aggiorno.
bhe'...	comprata
photoshop,	photoshop,
photoshop,	photoshop,
partita	partita
aperitivo	aperitivo
alessandro	alessandro
photoshop,	photoshop,
partita	partita
partita	l'adesivo!!
comprata	comprata
photoshop,	partita
photoshop,	photoshop,
comprata	comprata
comprata	photoshop,
l'adesivo!!	comprata
complimenti...	photoshop,
aperitivo	aperitivo
photoshop,	photoshop,
partita	partita
partita	l'adesivo!!
partita	partita
complimenti...	photoshop,
partita	aperitivo
photoshop,	photoshop,
partita	partita
partita	partita
partita	partita
photoshop,	photoshop,
complimenti...	partita
comprata	comprata
partita	partita
alessandro	alessandro
bhe'...	l'adesivo!!
photoshop,	photoshop,
alessandro	alessandro
photoshop,	aperitivo
alessandro	alessandro
aggiorno.	aggiorno.
partita	partita
l'adesivo!!	l'adesivo!!
photoshop,	photoshop,
comprata	comprata
partita	aperitivo
alessandro	comprata
partita	aperitivo
aperitivo	aperitivo
partita	partita
partita	partita
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
partita	alessandro
partita	comprata
comprata	comprata
photoshop,	photoshop,
partita	partita
partita	partita
partita	partita
partita	partita
partita	partita
aperitivo	partita
partita	buttavo
partita	comprata
alessandro	l'adesivo!!
photoshop,	photoshop,
comprata	comprata
partita	partita
comprata	l'adesivo!!
partita	partita
l'adesivo!!	l'adesivo!!
partita	partita
photoshop,	photoshop,
photoshop,	photoshop,
comprata	comprata
aperitivo	aperitivo
photoshop,	aperitivo
complimenti...	photoshop,
comprata	comprata
buttavo	buttavo
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
bhe'...	comprata
partita	photoshop,
partita	partita
aggiorno.	alessandro
aperitivo	aperitivo
buttavo	buttavo
photoshop,	photoshop,
alessandro	alessandro
aggiorno.	l'adesivo!!
alessandro	aggiorno.
aperitivo	l'adesivo!!
partita	partita
comprata	l'adesivo!!
partita	photoshop,
alessandro	partita
alessandro	alessandro
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
partita	partita
partita	partita
comprata	comprata
comprata	comprata
photoshop,	photoshop,
partita	comprata
alessandro	alessandro
partita	partita
photoshop,	partita
comprata	comprata
l'adesivo!!	l'adesivo!!
partita	alessandro
partita	partita
alessandro	alessandro
comprata	comprata
photoshop,	photoshop,
partita	partita
alessandro	alessandro
l'adesivo!!	partita
partita	photoshop,
partita	partita
alessandro	alessandro
partita	partita
partita	partita
photoshop,	photoshop,
comprata	comprata
partita	partita
aperitivo	photoshop,
partita	partita
comprata	comprata
aggiorno.	aggiorno.
comprata	comprata
partita	photoshop,
photoshop,	l'adesivo!!
comprata	comprata
comprata	comprata
aperitivo	comprata
comprata	comprata
bhe'...	comprata
partita	partita
photoshop,	photoshop,
l'adesivo!!	comprata
partita	partita
photoshop,	photoshop,
l'adesivo!!	comprata
photoshop,	photoshop,
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
aggiorno.	aggiorno.
partita	partita
photoshop,	photoshop,
partita	partita
comprata	comprata
comprata	comprata
photoshop,	comprata
comprata	comprata
partita	partita
comprata	comprata
comprata	comprata
comprata	comprata
photoshop,	photoshop,
photoshop,	photoshop,
partita	photoshop,
aperitivo	aperitivo
comprata	photoshop,
partita	photoshop,
comprata	comprata
alessandro	alessandro
partita	partita
comprata	comprata
comprata	comprata
alessandro	alessandro
partita	partita
partita	partita
partita	partita
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
partita	partita
complimenti...	complimenti...
photoshop,	photoshop,
comprata	partita
comprata	comprata
alessandro	partita
l'adesivo!!	l'adesivo!!
photoshop,	photoshop,
comprata	comprata
partita	partita
photoshop,	photoshop,
photoshop,	aperitivo
aperitivo	aperitivo
aggiorno.	photoshop,
partita	partita
partita	photoshop,
partita	partita
comprata	comprata
partita	partita
aggiorno.	partita
complimenti...	complimenti...
alessandro	alessandro
photoshop,	photoshop,
comprata	comprata
partita	comprata
partita	partita
comprata	aperitivo
partita	partita
photoshop,	photoshop,
partita	partita
alessandro	alessandro
comprata	comprata
comprata	comprata
alessandro	aggiorno.
bhe'...	l'adesivo!!
partita	partita
aperitivo	aperitivo
comprata	comprata
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
partita	partita
alessandro	comprata
comprata	l'adesivo!!
partita	partita
photoshop,	partita
l'adesivo!!	l'adesivo!!
photoshop,	photoshop,
partita	partita
photoshop,	photoshop,
aggiorno.	partita
photoshop,	photoshop,
partita	partita
comprata	comprata
comprata	comprata
partita	photoshop,
partita	partita
partita	partita
partita	partita
buttavo	buttavo
photoshop,	photoshop,
partita	comprata
partita	partita
photoshop,	partita
bhe'...	comprata
l'adesivo!!	comprata
alessandro	alessandro
photoshop,	photoshop,
photoshop,	photoshop,
partita	partita
alessandro	alessandro
partita	comprata
comprata	comprata
photoshop,	photoshop,
aggiorno.	photoshop,
partita	partita
photoshop,	photoshop,
aperitivo	aperitivo
bhe'...	comprata
photoshop,	partita
photoshop,	photoshop,
photoshop,	photoshop,
buttavo	buttavo
photoshop,	photoshop,
photoshop,	photoshop,
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
bhe'...	partita
photoshop,	partita
alessandro	alessandro
partita	partita
partita	photoshop,
partita	comprata
l'adesivo!!	aperitivo
partita	partita
aperitivo	l'adesivo!!
partita	photoshop,
partita	photoshop,
partita	photoshop,
photoshop,	alessandro
partita	partita
photoshop,	photoshop,
comprata	photoshop,
partita	partita
partita	partita
bhe'...	comprata
aperitivo	aperitivo
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
comprata	comprata
partita	l'adesivo!!
partita	partita
bhe'...	comprata
partita	partita
comprata	comprata
photoshop,	aperitivo
aperitivo	aperitivo
photoshop,	photoshop,
l'adesivo!!	partita
partita	partita
alessandro	alessandro
comprata	comprata
photoshop,	photoshop,
comprata	comprata
alessandro	photoshop,
buttavo	buttavo
l'adesivo!!	aperitivo
complimenti...	complimenti...
photoshop,	alessandro
aperitivo	partita
buttavo	comprata
comprata	comprata
photoshop,	photoshop,
photoshop,	photoshop,
alessandro	alessandro
comprata	comprata
partita	comprata
photoshop,	photoshop,
partita	partita
l'adesivo!!	l'adesivo!!
l'adesivo!!	photoshop,
l'adesivo!!	aperitivo
aggiorno.	l'adesivo!!
aperitivo	l'adesivo!!
partita	partita
l'adesivo!!	comprata
comprata	comprata
bhe'...	bhe'...
partita	partita
partita	partita
l'adesivo!!	l'adesivo!!
aperitivo	aperitivo
photoshop,	photoshop,
comprata	comprata
complimenti...	partita
comprata	comprata
comprata	comprata
partita	partita
aperitivo	partita
partita	partita
photoshop,	photoshop,
aperitivo	l'adesivo!!
l'adesivo!!	l'adesivo!!
partita	comprata
l'adesivo!!	l'adesivo!!
partita	partita
bhe'...	photoshop,
l'adesivo!!	photoshop,
partita	photoshop,
photoshop,	photoshop,
comprata	photoshop,
buttavo	photoshop,
photoshop,	photoshop,
photoshop,	photoshop,
alessandro	comprata
bhe'...	photoshop,
partita	partita
partita	partita
photoshop,	photoshop,
partita	partita
alessandro	alessandro
photoshop,	photoshop,
partita	partita
l'adesivo!!	l'adesivo!!
buttavo	buttavo
aperitivo	aperitivo
partita	comprata
comprata	comprata
comprata	partita
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
alessandro	photoshop,
partita	aggiorno.
partita	partita
partita	partita
buttavo	buttavo
alessandro	photoshop,
photoshop,	photoshop,
comprata	photoshop,
alessandro	alessandro
comprata	comprata
aperitivo	aperitivo
alessandro	partita
alessandro	partita
comprata	comprata
bhe'...	comprata
l'adesivo!!	comprata
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
partita	partita
complimenti...	comprata
bhe'...	comprata
partita	partita
aggiorno.	aggiorno.
aggiorno.	aggiorno.
comprata	photoshop,
partita	comprata
aperitivo	l'adesivo!!
complimenti...	partita
photoshop,	photoshop,
partita	photoshop,
partita	partita
partita	partita
photoshop,	comprata
comprata	comprata
buttavo	aggiorno.
photoshop,	photoshop,
buttavo	buttavo
photoshop,	photoshop,
bhe'...	comprata
aperitivo	aperitivo
photoshop,	photoshop,
partita	comprata
partita	partita
partita	partita
aggiorno.	aggiorno.
partita	partita
photoshop,	photoshop,
comprata	comprata
partita	partita
comprata	photoshop,
aperitivo	aperitivo
photoshop,	photoshop,
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
partita	partita
l'adesivo!!	aperitivo
comprata	comprata
bhe'...	comprata
partita	partita
photoshop,	photoshop,
partita	partita
photoshop,	partita
comprata	comprata
photoshop,	comprata
comprata	comprata
partita	partita
partita	comprata
comprata	partita
partita	photoshop,
buttavo	aggiorno.
partita	comprata
l'adesivo!!	aperitivo
partita	partita
partita	partita
partita	partita
comprata	photoshop,
photoshop,	comprata
photoshop,	partita
comprata	comprata
buttavo	l'adesivo!!
comprata	comprata
l'adesivo!!	l'adesivo!!
comprata	comprata
bhe'...	comprata
alessandro	alessandro
partita	aggiorno.
alessandro	alessandro
photoshop,	photoshop,
partita	alessandro
partita	comprata
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
complimenti...	photoshop,
photoshop,	photoshop,
partita	partita
partita	partita
l'adesivo!!	l'adesivo!!
aperitivo	aperitivo
photoshop,	aggiorno.
photoshop,	photoshop,
photoshop,	partita
alessandro	alessandro
l'adesivo!!	l'adesivo!!
comprata	comprata
l'adesivo!!	aperitivo
partita	comprata
partita	partita
partita	partita
photoshop,	photoshop,
comprata	comprata
photoshop,	aggiorno.
partita	photoshop,
photoshop,	photoshop,
aperitivo	l'adesivo!!
photoshop,	photoshop,
alessandro	alessandro
aperitivo	aperitivo
photoshop,	alessandro
alessandro	alessandro
comprata	comprata
comprata	comprata
photoshop,	photoshop,
alessandro	alessandro
comprata	comprata
alessandro	alessandro
photoshop,	photoshop,
photoshop,	photoshop,
photoshop,	photoshop,
photoshop,	photoshop,
comprata	l'adesivo!!
alessandro	alessandro
aperitivo	comprata
partita	partita
partita	partita
partita	partita
l'adesivo!!	photoshop,
partita	alessandro
partita	alessandro
bhe'...	comprata
l'adesivo!!	l'adesivo!!
comprata	l'adesivo!!
aperitivo	comprata
partita	partita
photoshop,	photoshop,
partita	partita
partita	aperitivo
comprata	l'adesivo!!
photoshop,	photoshop,
partita	partita
photoshop,	photoshop,
partita	partita
partita	partita
alessandro	alessandro
partita	aperitivo
comprata	comprata
alessandro	alessandro
photoshop,	comprata
aperitivo	photoshop,
photoshop,	photoshop,
photoshop,	photoshop,
bhe'...	comprata
aperitivo	partita
partita	photoshop,
photoshop,	comprata
alessandro	alessandro
comprata	comprata
photoshop,	photoshop,
complimenti...	complimenti...
partita	partita
photoshop,	photoshop,
photoshop,	photoshop,
aperitivo	aperitivo
photoshop,	photoshop,
partita	partita
partita	partita
photoshop,	photoshop,
photoshop,	photoshop,
partita	partita
partita	buttavo
photoshop,	photoshop,
complimenti...	complimenti...
aperitivo	aperitivo
l'adesivo!!	comprata
comprata	comprata
l'adesivo!!	l'adesivo!!
photoshop,	photoshop,
alessandro	partita
partita	photoshop,
complimenti...	aperitivo
comprata	photoshop,
partita	partita
alessandro	comprata
comprata	partita
aggiorno.	aggiorno.
partita	partita
comprata	comprata
comprata	comprata
alessandro	partita
photoshop,	photoshop,
bhe'...	l'adesivo!!
comprata	comprata
alessandro	partita
buttavo	buttavo
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
comprata	comprata
alessandro	alessandro
aperitivo	comprata
photoshop,	photoshop,
photoshop,	photoshop,
partita	partita
comprata	comprata
buttavo	buttavo
photoshop,	photoshop,
photoshop,	photoshop,
comprata	photoshop,
partita	aperitivo
photoshop,	photoshop,
comprata	comprata
alessandro	partita
partita	l'adesivo!!
comprata	comprata
l'adesivo!!	comprata
comprata	comprata
comprata	comprata
comprata	comprata
comprata	comprata
partita	photoshop,
aperitivo	comprata
photoshop,	aperitivo
partita	partita
alessandro	alessandro
photoshop,	aperitivo
l'adesivo!!	comprata
complimenti...	complimenti...
photoshop,	photoshop,
comprata	photoshop,
partita	partita
alessandro	alessandro
partita	partita
partita	buttavo
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
alessandro	alessandro
partita	partita
photoshop,	photoshop,
partita	photoshop,
aperitivo	aperitivo
comprata	comprata
photoshop,	photoshop,
comprata	comprata
aperitivo	aperitivo
aperitivo	aperitivo
complimenti...	partita
alessandro	photoshop,
comprata	comprata
partita	partita
comprata	comprata
partita	partita
