y_true	y_pred
fulmine	fulmine
panchina	rovinare
assurde.	assurde.
rovinare	pulita
assurde.	assurde.
pulita	pulita
rovinare	rovinare
fulmine	fulmine
pulita	pulita
assurde.	assurde.
panchina	panchina
4.	fulmine
rovinare	rovinare
fulmine	fulmine
rovinare	rovinare
panchina	panchina
panchina	panchina
panchina	panchina
panchina	panchina
assurde.	assurde.
rovinare	rovinare
fulmine	fulmine
panchina	panchina
rovinare	fulmine
aga	aga
luisella	panchina
luisella	luisella
rovinare	panchina
fulmine	fulmine
panchina	fulmine
pulita	panchina
luisella	luisella
rovinare	rovinare
fulmine	fulmine
pulita	rovinare
assurde.	assurde.
panchina	panchina
4.	fulmine
assurde.	panchina
panchina	panchina
fulmine	fulmine
rovinare	rovinare
aga	pulita
fulmine	fulmine
adoperando	rovinare
panchina	panchina
panchina	panchina
pulita	pulita
assurde.	assurde.
fulmine	fulmine
fulmine	fulmine
rovinare	rovinare
panchina	panchina
fulmine	4.
4.	panchina
fulmine	fulmine
fulmine	fulmine
rovinare	rovinare
assurde.	assurde.
rovinare	rovinare
assurde.	assurde.
panchina	assurde.
fulmine	fulmine
panchina	panchina
fulmine	rovinare
fulmine	fulmine
luisella	luisella
fulmine	fulmine
panchina	rovinare
assurde.	rovinare
rovinare	rovinare
fulmine	fulmine
panchina	panchina
panchina	panchina
pulita	pulita
panchina	panchina
panchina	panchina
rovinare	rovinare
luisella	luisella
rovinare	fulmine
luisella	luisella
fulmine	fulmine
rovinare	rovinare
panchina	panchina
assurde.	assurde.
rovinare	rovinare
fulmine	fulmine
rovinare	rovinare
assurde.	fulmine
fulmine	panchina
rovinare	rovinare
fulmine	fulmine
pulita	pulita
fulmine	pulita
strana	fulmine
fulmine	panchina
panchina	aga
fulmine	fulmine
luisella	fulmine
panchina	panchina
fulmine	fulmine
4.	panchina
rovinare	rovinare
pulita	rovinare
pulita	aga
pulita	pulita
panchina	panchina
panchina	panchina
panchina	panchina
rovinare	rovinare
rovinare	rovinare
panchina	panchina
rovinare	rovinare
strana	rovinare
luisella	luisella
assurde.	fulmine
pulita	pulita
assurde.	fulmine
fulmine	fulmine
4.	4.
strana	rovinare
adoperando	assurde.
panchina	panchina
panchina	panchina
panchina	panchina
luisella	luisella
pulita	rovinare
rovinare	rovinare
pulita	rovinare
fulmine	fulmine
rovinare	panchina
rovinare	rovinare
strana	rovinare
pulita	pulita
pulita	pulita
panchina	panchina
fulmine	fulmine
panchina	panchina
rovinare	rovinare
fulmine	fulmine
fulmine	fulmine
rovinare	rovinare
fulmine	fulmine
fulmine	fulmine
fulmine	fulmine
panchina	rovinare
pulita	rovinare
luisella	fulmine
rovinare	rovinare
fulmine	fulmine
panchina	rovinare
assurde.	assurde.
pulita	assurde.
strana	rovinare
panchina	panchina
panchina	panchina
fulmine	fulmine
fulmine	fulmine
fulmine	assurde.
adoperando	rovinare
fulmine	pulita
pulita	pulita
rovinare	rovinare
rovinare	rovinare
panchina	assurde.
aga	aga
assurde.	assurde.
panchina	panchina
rovinare	rovinare
fulmine	fulmine
rovinare	rovinare
panchina	panchina
rovinare	rovinare
panchina	panchina
fulmine	fulmine
4.	panchina
rovinare	panchina
rovinare	rovinare
fulmine	fulmine
fulmine	pulita
rovinare	rovinare
fulmine	fulmine
panchina	rovinare
fulmine	fulmine
luisella	luisella
fulmine	panchina
assurde.	assurde.
rovinare	rovinare
adoperando	adoperando
rovinare	rovinare
panchina	panchina
luisella	luisella
rovinare	rovinare
fulmine	fulmine
assurde.	fulmine
rovinare	rovinare
fulmine	rovinare
rovinare	rovinare
luisella	rovinare
panchina	panchina
rovinare	rovinare
rovinare	fulmine
luisella	luisella
fulmine	fulmine
assurde.	assurde.
strana	rovinare
panchina	assurde.
fulmine	panchina
4.	fulmine
panchina	panchina
fulmine	fulmine
panchina	panchina
panchina	panchina
rovinare	rovinare
rovinare	rovinare
rovinare	rovinare
panchina	assurde.
rovinare	pulita
panchina	fulmine
panchina	panchina
panchina	panchina
luisella	luisella
assurde.	luisella
panchina	panchina
rovinare	rovinare
fulmine	fulmine
rovinare	rovinare
strana	rovinare
pulita	panchina
aga	aga
fulmine	fulmine
panchina	panchina
fulmine	fulmine
fulmine	fulmine
pulita	panchina
assurde.	panchina
pulita	rovinare
panchina	panchina
pulita	pulita
rovinare	panchina
fulmine	fulmine
adoperando	adoperando
luisella	luisella
rovinare	rovinare
panchina	panchina
assurde.	rovinare
assurde.	assurde.
panchina	panchina
luisella	luisella
luisella	luisella
rovinare	rovinare
assurde.	assurde.
fulmine	4.
fulmine	fulmine
pulita	pulita
fulmine	4.
pulita	pulita
aga	aga
pulita	pulita
fulmine	fulmine
rovinare	panchina
panchina	panchina
aga	aga
luisella	luisella
panchina	panchina
panchina	panchina
rovinare	rovinare
fulmine	fulmine
panchina	panchina
4.	panchina
assurde.	assurde.
panchina	panchina
panchina	panchina
strana	rovinare
pulita	pulita
fulmine	fulmine
panchina	panchina
luisella	panchina
rovinare	rovinare
pulita	panchina
panchina	panchina
assurde.	assurde.
rovinare	fulmine
fulmine	fulmine
rovinare	rovinare
panchina	panchina
panchina	panchina
luisella	luisella
panchina	panchina
panchina	fulmine
rovinare	rovinare
panchina	panchina
panchina	panchina
fulmine	fulmine
rovinare	rovinare
fulmine	fulmine
assurde.	assurde.
fulmine	fulmine
assurde.	assurde.
fulmine	fulmine
rovinare	rovinare
panchina	panchina
fulmine	fulmine
fulmine	luisella
fulmine	adoperando
panchina	panchina
fulmine	fulmine
panchina	panchina
luisella	fulmine
rovinare	rovinare
fulmine	panchina
fulmine	fulmine
4.	4.
rovinare	panchina
rovinare	rovinare
fulmine	fulmine
rovinare	panchina
luisella	luisella
pulita	fulmine
panchina	panchina
aga	panchina
panchina	panchina
fulmine	fulmine
panchina	panchina
panchina	fulmine
fulmine	fulmine
panchina	fulmine
rovinare	rovinare
fulmine	fulmine
fulmine	fulmine
pulita	panchina
assurde.	assurde.
rovinare	rovinare
rovinare	fulmine
panchina	rovinare
panchina	panchina
fulmine	fulmine
luisella	assurde.
luisella	luisella
pulita	rovinare
panchina	panchina
assurde.	panchina
panchina	pulita
assurde.	panchina
adoperando	adoperando
fulmine	fulmine
panchina	panchina
rovinare	rovinare
panchina	rovinare
strana	rovinare
fulmine	fulmine
rovinare	rovinare
fulmine	panchina
pulita	pulita
fulmine	fulmine
rovinare	fulmine
panchina	panchina
panchina	luisella
fulmine	fulmine
panchina	panchina
panchina	panchina
fulmine	rovinare
fulmine	fulmine
luisella	luisella
rovinare	panchina
panchina	panchina
rovinare	pulita
assurde.	assurde.
fulmine	panchina
panchina	panchina
panchina	fulmine
luisella	luisella
luisella	fulmine
rovinare	rovinare
rovinare	assurde.
panchina	panchina
panchina	panchina
panchina	panchina
pulita	fulmine
4.	assurde.
fulmine	fulmine
assurde.	assurde.
panchina	panchina
rovinare	rovinare
fulmine	fulmine
panchina	panchina
panchina	panchina
rovinare	rovinare
panchina	panchina
adoperando	adoperando
fulmine	fulmine
rovinare	rovinare
fulmine	fulmine
rovinare	rovinare
panchina	assurde.
adoperando	adoperando
panchina	panchina
adoperando	panchina
rovinare	rovinare
panchina	luisella
fulmine	fulmine
adoperando	adoperando
luisella	luisella
fulmine	fulmine
panchina	pulita
luisella	fulmine
aga	aga
panchina	panchina
panchina	panchina
rovinare	fulmine
luisella	luisella
pulita	rovinare
panchina	panchina
pulita	pulita
panchina	panchina
panchina	panchina
strana	rovinare
panchina	panchina
fulmine	fulmine
rovinare	rovinare
panchina	luisella
panchina	panchina
panchina	rovinare
rovinare	rovinare
luisella	rovinare
fulmine	panchina
rovinare	aga
fulmine	4.
panchina	panchina
rovinare	pulita
aga	aga
panchina	panchina
panchina	panchina
aga	aga
rovinare	rovinare
panchina	panchina
pulita	rovinare
panchina	rovinare
rovinare	rovinare
rovinare	rovinare
rovinare	rovinare
aga	aga
rovinare	rovinare
luisella	panchina
fulmine	luisella
aga	aga
fulmine	fulmine
pulita	pulita
fulmine	fulmine
4.	4.
fulmine	fulmine
assurde.	panchina
luisella	luisella
fulmine	fulmine
rovinare	rovinare
fulmine	fulmine
pulita	panchina
rovinare	fulmine
panchina	panchina
fulmine	fulmine
luisella	luisella
assurde.	assurde.
fulmine	fulmine
rovinare	rovinare
adoperando	rovinare
rovinare	panchina
luisella	panchina
luisella	luisella
panchina	panchina
4.	luisella
strana	rovinare
pulita	rovinare
rovinare	fulmine
panchina	panchina
fulmine	fulmine
panchina	panchina
fulmine	fulmine
rovinare	rovinare
panchina	panchina
rovinare	fulmine
panchina	panchina
panchina	panchina
luisella	luisella
rovinare	rovinare
panchina	rovinare
assurde.	pulita
fulmine	fulmine
pulita	assurde.
fulmine	fulmine
4.	adoperando
fulmine	fulmine
fulmine	fulmine
rovinare	rovinare
strana	pulita
rovinare	rovinare
panchina	rovinare
4.	adoperando
rovinare	rovinare
fulmine	pulita
strana	pulita
rovinare	panchina
luisella	panchina
luisella	luisella
fulmine	fulmine
panchina	panchina
fulmine	fulmine
fulmine	fulmine
luisella	luisella
panchina	panchina
fulmine	rovinare
panchina	panchina
rovinare	adoperando
strana	rovinare
fulmine	fulmine
fulmine	fulmine
panchina	panchina
assurde.	assurde.
luisella	luisella
fulmine	fulmine
panchina	panchina
panchina	rovinare
rovinare	rovinare
fulmine	adoperando
fulmine	fulmine
rovinare	rovinare
rovinare	luisella
pulita	rovinare
4.	fulmine
assurde.	panchina
fulmine	fulmine
panchina	panchina
panchina	pulita
panchina	panchina
4.	fulmine
panchina	assurde.
fulmine	fulmine
panchina	panchina
panchina	panchina
panchina	panchina
fulmine	fulmine
4.	panchina
rovinare	rovinare
panchina	panchina
luisella	luisella
strana	rovinare
fulmine	fulmine
luisella	luisella
fulmine	assurde.
luisella	luisella
adoperando	adoperando
panchina	panchina
pulita	pulita
fulmine	fulmine
rovinare	rovinare
panchina	assurde.
luisella	rovinare
panchina	panchina
assurde.	assurde.
panchina	rovinare
panchina	panchina
fulmine	fulmine
rovinare	rovinare
fulmine	fulmine
panchina	luisella
panchina	rovinare
rovinare	rovinare
fulmine	fulmine
panchina	panchina
panchina	panchina
panchina	panchina
panchina	panchina
panchina	panchina
assurde.	panchina
panchina	aga
panchina	rovinare
luisella	rovinare
fulmine	fulmine
rovinare	rovinare
panchina	panchina
rovinare	rovinare
panchina	panchina
pulita	pulita
panchina	panchina
fulmine	fulmine
fulmine	fulmine
rovinare	rovinare
assurde.	assurde.
fulmine	aga
4.	fulmine
rovinare	rovinare
aga	adoperando
fulmine	fulmine
pulita	pulita
strana	rovinare
panchina	fulmine
panchina	panchina
adoperando	luisella
assurde.	assurde.
aga	aga
fulmine	fulmine
luisella	luisella
adoperando	pulita
luisella	adoperando
assurde.	rovinare
panchina	panchina
rovinare	rovinare
panchina	panchina
luisella	panchina
luisella	luisella
fulmine	fulmine
rovinare	fulmine
fulmine	fulmine
panchina	panchina
panchina	panchina
rovinare	rovinare
rovinare	rovinare
fulmine	fulmine
panchina	rovinare
luisella	luisella
panchina	panchina
fulmine	panchina
rovinare	rovinare
pulita	pulita
panchina	luisella
panchina	panchina
luisella	luisella
rovinare	panchina
fulmine	fulmine
panchina	panchina
luisella	luisella
pulita	panchina
panchina	fulmine
panchina	panchina
luisella	luisella
panchina	panchina
panchina	panchina
fulmine	fulmine
rovinare	rovinare
panchina	panchina
assurde.	fulmine
panchina	luisella
rovinare	rovinare
adoperando	adoperando
rovinare	panchina
panchina	fulmine
fulmine	assurde.
rovinare	rovinare
rovinare	rovinare
assurde.	rovinare
rovinare	rovinare
strana	rovinare
panchina	panchina
fulmine	fulmine
pulita	rovinare
panchina	panchina
fulmine	fulmine
pulita	rovinare
fulmine	fulmine
fulmine	fulmine
pulita	pulita
adoperando	adoperando
panchina	panchina
fulmine	fulmine
panchina	panchina
rovinare	rovinare
rovinare	rovinare
fulmine	rovinare
rovinare	rovinare
panchina	rovinare
rovinare	rovinare
rovinare	rovinare
rovinare	rovinare
fulmine	fulmine
fulmine	pulita
panchina	adoperando
assurde.	assurde.
rovinare	fulmine
panchina	fulmine
rovinare	rovinare
luisella	luisella
panchina	panchina
rovinare	rovinare
rovinare	rovinare
luisella	luisella
panchina	panchina
panchina	panchina
panchina	panchina
fulmine	fulmine
rovinare	rovinare
fulmine	fulmine
panchina	panchina
4.	assurde.
fulmine	fulmine
rovinare	rovinare
rovinare	rovinare
luisella	panchina
pulita	rovinare
fulmine	luisella
rovinare	rovinare
panchina	panchina
fulmine	fulmine
fulmine	assurde.
assurde.	assurde.
adoperando	pulita
panchina	panchina
panchina	fulmine
panchina	panchina
rovinare	rovinare
panchina	panchina
adoperando	panchina
4.	4.
luisella	luisella
fulmine	fulmine
rovinare	rovinare
panchina	assurde.
panchina	panchina
rovinare	assurde.
panchina	panchina
fulmine	fulmine
panchina	panchina
luisella	luisella
rovinare	rovinare
rovinare	rovinare
luisella	assurde.
strana	pulita
panchina	panchina
assurde.	assurde.
rovinare	rovinare
fulmine	fulmine
pulita	pulita
panchina	panchina
luisella	rovinare
rovinare	pulita
panchina	panchina
fulmine	fulmine
pulita	pulita
fulmine	fulmine
panchina	panchina
fulmine	fulmine
adoperando	adoperando
fulmine	fulmine
panchina	panchina
rovinare	rovinare
rovinare	rovinare
panchina	fulmine
panchina	panchina
panchina	panchina
panchina	panchina
aga	aga
fulmine	fulmine
panchina	rovinare
panchina	panchina
fulmine	fulmine
strana	rovinare
pulita	rovinare
luisella	luisella
fulmine	fulmine
fulmine	fulmine
panchina	panchina
luisella	luisella
panchina	rovinare
rovinare	rovinare
fulmine	fulmine
adoperando	luisella
panchina	panchina
fulmine	fulmine
assurde.	assurde.
strana	rovinare
fulmine	panchina
fulmine	fulmine
fulmine	fulmine
aga	aga
fulmine	fulmine
fulmine	fulmine
fulmine	fulmine
rovinare	rovinare
fulmine	fulmine
strana	panchina
fulmine	panchina
luisella	luisella
panchina	panchina
panchina	fulmine
panchina	rovinare
pulita	assurde.
panchina	panchina
assurde.	pulita
panchina	fulmine
panchina	fulmine
panchina	assurde.
fulmine	luisella
panchina	panchina
fulmine	fulmine
rovinare	fulmine
panchina	panchina
panchina	panchina
strana	rovinare
assurde.	assurde.
fulmine	fulmine
rovinare	rovinare
fulmine	fulmine
rovinare	rovinare
panchina	pulita
panchina	panchina
strana	rovinare
panchina	panchina
rovinare	rovinare
fulmine	strana
assurde.	assurde.
fulmine	fulmine
pulita	panchina
panchina	panchina
luisella	luisella
rovinare	rovinare
fulmine	fulmine
rovinare	rovinare
luisella	fulmine
aga	aga
pulita	rovinare
4.	4.
fulmine	luisella
assurde.	panchina
aga	rovinare
rovinare	rovinare
fulmine	fulmine
fulmine	fulmine
luisella	luisella
rovinare	rovinare
panchina	fulmine
fulmine	fulmine
panchina	panchina
pulita	pulita
pulita	fulmine
pulita	panchina
adoperando	pulita
assurde.	pulita
panchina	panchina
pulita	rovinare
rovinare	rovinare
strana	pulita
panchina	panchina
panchina	panchina
pulita	pulita
assurde.	assurde.
fulmine	fulmine
rovinare	rovinare
4.	panchina
rovinare	rovinare
rovinare	rovinare
panchina	panchina
assurde.	panchina
panchina	panchina
fulmine	fulmine
assurde.	panchina
pulita	pulita
panchina	rovinare
pulita	pulita
panchina	panchina
strana	fulmine
pulita	fulmine
panchina	fulmine
fulmine	fulmine
rovinare	fulmine
aga	panchina
fulmine	fulmine
fulmine	fulmine
luisella	fulmine
strana	rovinare
panchina	panchina
panchina	panchina
fulmine	panchina
panchina	panchina
luisella	luisella
fulmine	fulmine
panchina	panchina
pulita	pulita
aga	aga
assurde.	assurde.
panchina	rovinare
rovinare	rovinare
rovinare	panchina
fulmine	fulmine
pulita	pulita
luisella	fulmine
panchina	adoperando
panchina	rovinare
panchina	panchina
aga	aga
luisella	fulmine
fulmine	rovinare
rovinare	pulita
luisella	luisella
rovinare	rovinare
assurde.	assurde.
luisella	panchina
luisella	panchina
rovinare	rovinare
strana	rovinare
pulita	rovinare
fulmine	fulmine
rovinare	rovinare
fulmine	fulmine
panchina	panchina
4.	rovinare
strana	rovinare
panchina	panchina
adoperando	adoperando
adoperando	pulita
rovinare	fulmine
panchina	rovinare
assurde.	rovinare
4.	panchina
fulmine	fulmine
panchina	fulmine
panchina	panchina
panchina	panchina
fulmine	rovinare
rovinare	rovinare
aga	aga
fulmine	fulmine
aga	aga
fulmine	fulmine
strana	rovinare
assurde.	assurde.
fulmine	fulmine
panchina	luisella
panchina	panchina
panchina	panchina
adoperando	adoperando
panchina	panchina
fulmine	fulmine
rovinare	rovinare
panchina	panchina
rovinare	fulmine
assurde.	assurde.
fulmine	fulmine
fulmine	fulmine
rovinare	rovinare
fulmine	fulmine
pulita	pulita
panchina	panchina
pulita	fulmine
rovinare	rovinare
strana	rovinare
panchina	panchina
fulmine	fulmine
panchina	panchina
fulmine	panchina
rovinare	rovinare
fulmine	rovinare
rovinare	rovinare
panchina	panchina
panchina	panchina
rovinare	panchina
panchina	fulmine
aga	adoperando
panchina	assurde.
pulita	pulita
panchina	panchina
panchina	panchina
panchina	panchina
rovinare	fulmine
fulmine	rovinare
fulmine	panchina
rovinare	rovinare
aga	panchina
rovinare	rovinare
pulita	pulita
rovinare	rovinare
strana	pulita
luisella	luisella
panchina	adoperando
luisella	luisella
fulmine	fulmine
panchina	fulmine
panchina	pulita
fulmine	fulmine
rovinare	rovinare
fulmine	fulmine
4.	fulmine
fulmine	fulmine
panchina	panchina
panchina	panchina
pulita	pulita
assurde.	assurde.
fulmine	adoperando
fulmine	fulmine
fulmine	panchina
luisella	luisella
pulita	pulita
rovinare	rovinare
pulita	assurde.
panchina	panchina
panchina	panchina
panchina	panchina
fulmine	panchina
rovinare	rovinare
fulmine	adoperando
panchina	assurde.
fulmine	fulmine
assurde.	pulita
fulmine	fulmine
luisella	luisella
assurde.	assurde.
fulmine	luisella
luisella	luisella
rovinare	rovinare
rovinare	rovinare
fulmine	fulmine
luisella	luisella
rovinare	rovinare
luisella	luisella
fulmine	fulmine
fulmine	fulmine
fulmine	fulmine
fulmine	fulmine
rovinare	rovinare
luisella	luisella
assurde.	rovinare
panchina	panchina
panchina	panchina
panchina	panchina
pulita	pulita
panchina	luisella
panchina	luisella
strana	rovinare
pulita	pulita
rovinare	strana
assurde.	pulita
panchina	panchina
fulmine	fulmine
panchina	panchina
panchina	assurde.
rovinare	rovinare
fulmine	pulita
panchina	panchina
fulmine	fulmine
panchina	panchina
panchina	panchina
luisella	luisella
panchina	assurde.
rovinare	rovinare
luisella	luisella
fulmine	rovinare
assurde.	fulmine
fulmine	panchina
fulmine	fulmine
strana	rovinare
assurde.	rovinare
panchina	assurde.
fulmine	pulita
luisella	aga
rovinare	fulmine
fulmine	fulmine
4.	4.
panchina	panchina
fulmine	fulmine
fulmine	fulmine
assurde.	assurde.
fulmine	fulmine
panchina	panchina
panchina	panchina
fulmine	fulmine
fulmine	fulmine
panchina	panchina
panchina	aga
fulmine	fulmine
4.	4.
assurde.	assurde.
pulita	rovinare
rovinare	rovinare
pulita	pulita
fulmine	fulmine
luisella	panchina
panchina	fulmine
4.	assurde.
rovinare	fulmine
panchina	panchina
luisella	rovinare
rovinare	panchina
adoperando	adoperando
panchina	panchina
rovinare	rovinare
rovinare	rovinare
luisella	panchina
fulmine	fulmine
strana	pulita
rovinare	rovinare
luisella	panchina
aga	aga
fulmine	fulmine
rovinare	rovinare
fulmine	fulmine
rovinare	rovinare
luisella	luisella
assurde.	rovinare
fulmine	fulmine
fulmine	fulmine
panchina	panchina
rovinare	rovinare
aga	assurde.
fulmine	fulmine
fulmine	fulmine
rovinare	fulmine
panchina	assurde.
fulmine	fulmine
rovinare	rovinare
luisella	panchina
panchina	assurde.
rovinare	rovinare
pulita	panchina
rovinare	rovinare
rovinare	rovinare
rovinare	rovinare
rovinare	rovinare
panchina	luisella
assurde.	rovinare
fulmine	assurde.
panchina	panchina
luisella	luisella
fulmine	panchina
pulita	assurde.
4.	4.
fulmine	fulmine
rovinare	fulmine
panchina	panchina
luisella	luisella
panchina	panchina
panchina	aga
fulmine	fulmine
rovinare	rovinare
fulmine	fulmine
luisella	luisella
panchina	panchina
fulmine	fulmine
panchina	fulmine
assurde.	assurde.
rovinare	rovinare
fulmine	fulmine
rovinare	rovinare
assurde.	assurde.
assurde.	rovinare
4.	assurde.
luisella	fulmine
rovinare	rovinare
panchina	panchina
rovinare	rovinare
panchina	panchina
assurde.	assurde.
fulmine	fulmine
rovinare	fulmine
panchina	panchina
aga	panchina
fulmine	rovinare
panchina	panchina
rovinare	rovinare
luisella	luisella
assurde.	fulmine
fulmine	fulmine
assurde.	assurde.
panchina	panchina
adoperando	assurde.
rovinare	rovinare
fulmine	fulmine
adoperando	adoperando
pulita	pulita
4.	rovinare
strana	panchina
rovinare	fulmine
panchina	fulmine
assurde.	assurde.
fulmine	panchina
pulita	rovinare
panchina	fulmine
rovinare	aga
rovinare	rovinare
fulmine	fulmine
panchina	panchina
rovinare	rovinare
pulita	panchina
panchina	assurde.
rovinare	rovinare
luisella	panchina
luisella	luisella
fulmine	fulmine
panchina	panchina
fulmine	fulmine
luisella	fulmine
fulmine	fulmine
fulmine	fulmine
panchina	pulita
rovinare	rovinare
panchina	rovinare
luisella	luisella
rovinare	rovinare
fulmine	fulmine
rovinare	rovinare
fulmine	assurde.
panchina	panchina
rovinare	rovinare
panchina	panchina
rovinare	rovinare
assurde.	assurde.
aga	aga
assurde.	assurde.
fulmine	fulmine
panchina	panchina
4.	fulmine
pulita	pulita
pulita	pulita
panchina	panchina
panchina	panchina
panchina	luisella
strana	panchina
panchina	rovinare
rovinare	rovinare
luisella	assurde.
panchina	panchina
fulmine	fulmine
fulmine	assurde.
rovinare	rovinare
rovinare	rovinare
panchina	panchina
pulita	pulita
fulmine	fulmine
fulmine	aga
aga	aga
panchina	panchina
panchina	panchina
fulmine	fulmine
rovinare	rovinare
panchina	panchina
panchina	panchina
panchina	panchina
4.	assurde.
panchina	panchina
adoperando	adoperando
panchina	panchina
aga	assurde.
fulmine	fulmine
assurde.	aga
panchina	rovinare
assurde.	assurde.
rovinare	rovinare
panchina	panchina
panchina	panchina
rovinare	pulita
panchina	rovinare
strana	pulita
aga	aga
rovinare	panchina
panchina	rovinare
panchina	panchina
rovinare	rovinare
panchina	rovinare
fulmine	fulmine
pulita	luisella
panchina	rovinare
fulmine	fulmine
fulmine	fulmine
4.	assurde.
4.	fulmine
panchina	panchina
panchina	luisella
rovinare	rovinare
strana	fulmine
panchina	panchina
rovinare	rovinare
rovinare	rovinare
rovinare	adoperando
4.	fulmine
panchina	panchina
luisella	luisella
panchina	panchina
assurde.	assurde.
aga	rovinare
panchina	panchina
panchina	panchina
panchina	panchina
assurde.	assurde.
fulmine	fulmine
rovinare	rovinare
panchina	panchina
pulita	pulita
rovinare	rovinare
panchina	panchina
fulmine	fulmine
assurde.	assurde.
assurde.	assurde.
panchina	fulmine
assurde.	assurde.
panchina	panchina
aga	rovinare
luisella	fulmine
aga	aga
4.	4.
