y_true	y_pred
profumazione,	profumazione,
bisognava	bisognava
poesia	poesia
cambio?	bellissima,
giocano	bisognava
giocano	giocano
uno?	giocano
ricevuta	ricevuta
profumazione,	profumazione,
bisognava	bisognava
certezza	certezza
uno?	uno?
certezza	uno?
ricevuta	bellissima,
giocano	giocano
bellissima,	bellissima,
giocano	giocano
certezza	giocano
certezza	certezza
bisognava	bisognava
bellissima,	giocano
bisognava	bisognava
giocano	giocano
giocano	giocano
bellissima,	bellissima,
bellissima,	bellissima,
bisognava	bisognava
giocano	bellissima,
certezza	certezza
giocano	giocano
bisognava	giocano
bellissima,	bellissima,
poesia	giocano
giocano	certezza
giocano	giocano
certezza	certezza
bellissima,	bellissima,
bisognava	bisognava
giocano	giocano
certezza	certezza
poesia	giocano
giocano	bisognava
giocano	giocano
certezza	certezza
giocano	giocano
giocano	giocano
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
ricevuta	bisognava
giocano	giocano
bellissima,	bellissima,
uno?	uno?
bellissima,	bellissima,
giocano	bisognava
bisognava	poesia
bellissima,	bellissima,
bellissima,	bellissima,
ricevuta	bellissima,
bellissima,	bellissima,
cambio?	bellissima,
giocano	giocano
bisognava	bisognava
poesia	bellissima,
giocano	giocano
bisognava	bisognava
poesia	bellissima,
bisognava	bisognava
bisognava	bisognava
poesia	poesia
uno?	uno?
giocano	giocano
bisognava	bellissima,
giocano	giocano
bellissima,	bellissima,
bellissima,	bellissima,
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
bellissima,	bellissima,
bellissima,	bellissima,
bellissima,	bellissima,
bisognava	bisognava
bisognava	bellissima,
giocano	uno?
ricevuta	ricevuta
bellissima,	bisognava
giocano	bisognava
bellissima,	bellissima,
certezza	certezza
giocano	giocano
bellissima,	bellissima,
bellissima,	bellissima,
certezza	certezza
giocano	giocano
giocano	giocano
giocano	giocano
bisognava	certezza
bellissima,	bellissima,
bisognava	bisognava
giocano	giocano
l'esito	ricevuta
bisognava	bisognava
bellissima,	giocano
bellissima,	bellissima,
certezza	giocano
poesia	bellissima,
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
bisognava	bisognava
bisognava	ricevuta
ricevuta	ricevuta
uno?	bisognava
giocano	giocano
giocano	bisognava
giocano	giocano
bellissima,	bellissima,
giocano	giocano
uno?	giocano
l'esito	bisognava
certezza	certezza
bisognava	bisognava
bellissima,	bellissima,
giocano	bellissima,
giocano	giocano
bellissima,	ricevuta
giocano	giocano
bisognava	bisognava
giocano	giocano
certezza	certezza
bellissima,	bellissima,
bellissima,	bellissima,
certezza	uno?
cambio?	poesia
giocano	giocano
ricevuta	ricevuta
bellissima,	bellissima,
bisognava	bisognava
poesia	poesia
giocano	giocano
certezza	bellissima,
bellissima,	poesia
giocano	giocano
bisognava	giocano
poesia	poesia
bisognava	bisognava
giocano	giocano
bisognava	bisognava
uno?	uno?
bisognava	bisognava
giocano	giocano
bellissima,	bellissima,
bellissima,	bellissima,
giocano	bisognava
giocano	giocano
giocano	giocano
giocano	giocano
profumazione,	bisognava
bisognava	bisognava
giocano	bellissima,
giocano	giocano
bisognava	giocano
cambio?	bellissima,
poesia	bellissima,
certezza	certezza
bisognava	bisognava
bisognava	bisognava
giocano	giocano
certezza	certezza
giocano	bellissima,
bellissima,	bellissima,
bisognava	bisognava
uno?	bisognava
giocano	giocano
bisognava	bisognava
ricevuta	ricevuta
cambio?	bellissima,
bisognava	giocano
bisognava	bisognava
bisognava	bisognava
profumazione,	profumazione,
bisognava	bisognava
bisognava	bisognava
bisognava	bisognava
bellissima,	bellissima,
bisognava	bisognava
cambio?	giocano
bisognava	giocano
certezza	certezza
giocano	giocano
giocano	bisognava
giocano	bellissima,
poesia	ricevuta
giocano	giocano
ricevuta	poesia
giocano	bisognava
giocano	bisognava
giocano	bisognava
bisognava	certezza
giocano	giocano
bisognava	bisognava
bellissima,	ricevuta
giocano	giocano
giocano	giocano
cambio?	bellissima,
ricevuta	ricevuta
bisognava	bisognava
bellissima,	bellissima,
bisognava	bisognava
bellissima,	bellissima,
giocano	poesia
giocano	giocano
cambio?	bellissima,
giocano	giocano
bellissima,	bellissima,
bisognava	poesia
ricevuta	ricevuta
bisognava	bisognava
poesia	giocano
giocano	giocano
certezza	certezza
bellissima,	bellissima,
bisognava	bisognava
bellissima,	bellissima,
certezza	bisognava
profumazione,	profumazione,
poesia	ricevuta
l'esito	l'esito
bisognava	certezza
ricevuta	giocano
profumazione,	bellissima,
bellissima,	bellissima,
bisognava	bisognava
bisognava	bisognava
certezza	certezza
bellissima,	bellissima,
giocano	giocano
bisognava	bisognava
giocano	giocano
poesia	poesia
poesia	giocano
poesia	bellissima,
uno?	poesia
ricevuta	poesia
giocano	giocano
poesia	ricevuta
bellissima,	bellissima,
cambio?	profumazione,
giocano	giocano
giocano	giocano
poesia	poesia
ricevuta	ricevuta
bisognava	bisognava
bellissima,	bellissima,
l'esito	certezza
bellissima,	bellissima,
bellissima,	bellissima,
giocano	giocano
ricevuta	ricevuta
giocano	giocano
bisognava	bisognava
ricevuta	poesia
poesia	poesia
giocano	bellissima,
poesia	poesia
giocano	giocano
cambio?	bisognava
poesia	bisognava
giocano	bisognava
bisognava	bisognava
bellissima,	bisognava
profumazione,	giocano
bisognava	bisognava
bisognava	bisognava
certezza	bellissima,
cambio?	bisognava
giocano	giocano
giocano	giocano
bisognava	bisognava
giocano	giocano
certezza	certezza
bisognava	bisognava
giocano	giocano
poesia	poesia
profumazione,	profumazione,
ricevuta	ricevuta
giocano	bellissima,
bellissima,	bellissima,
bellissima,	bellissima,
bisognava	bisognava
poesia	poesia
certezza	bisognava
giocano	uno?
giocano	giocano
giocano	giocano
profumazione,	profumazione,
certezza	bisognava
bisognava	bellissima,
bellissima,	ricevuta
certezza	giocano
bellissima,	bellissima,
ricevuta	ricevuta
certezza	giocano
certezza	certezza
bellissima,	bellissima,
cambio?	cambio?
poesia	bellissima,
bisognava	bisognava
bellissima,	poesia
bisognava	bisognava
giocano	giocano
l'esito	bellissima,
cambio?	bellissima,
giocano	giocano
uno?	uno?
uno?	uno?
bellissima,	bisognava
giocano	bellissima,
ricevuta	poesia
l'esito	giocano
bisognava	bisognava
giocano	bisognava
giocano	giocano
giocano	giocano
bisognava	bellissima,
bellissima,	bellissima,
profumazione,	profumazione,
bisognava	bisognava
profumazione,	profumazione,
bisognava	bisognava
cambio?	bellissima,
ricevuta	ricevuta
bisognava	bisognava
giocano	certezza
giocano	giocano
giocano	giocano
uno?	uno?
giocano	giocano
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
bellissima,	bisognava
ricevuta	ricevuta
bisognava	bisognava
bisognava	bisognava
bellissima,	bellissima,
bisognava	bisognava
poesia	poesia
giocano	giocano
poesia	ricevuta
bellissima,	bellissima,
cambio?	bellissima,
giocano	giocano
bisognava	bisognava
giocano	giocano
bisognava	giocano
bellissima,	bellissima,
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
giocano	bellissima,
bellissima,	giocano
giocano	bisognava
profumazione,	uno?
giocano	bisognava
poesia	poesia
giocano	giocano
giocano	giocano
giocano	giocano
bellissima,	bisognava
bisognava	bellissima,
bisognava	giocano
bellissima,	bellissima,
profumazione,	bellissima,
bellissima,	bellissima,
poesia	poesia
bellissima,	bellissima,
cambio?	bellissima,
certezza	certezza
giocano	uno?
certezza	certezza
bisognava	bisognava
giocano	certezza
giocano	profumazione,
bisognava	bisognava
bellissima,	bellissima,
bisognava	bisognava
l'esito	bisognava
bisognava	bisognava
giocano	giocano
giocano	giocano
poesia	poesia
ricevuta	ricevuta
bisognava	uno?
bisognava	bisognava
bisognava	giocano
certezza	certezza
poesia	poesia
bellissima,	bellissima,
poesia	ricevuta
giocano	bellissima,
giocano	giocano
giocano	giocano
bisognava	giocano
bellissima,	bellissima,
bisognava	uno?
giocano	ricevuta
bisognava	bisognava
ricevuta	poesia
bisognava	bisognava
certezza	certezza
ricevuta	ricevuta
bisognava	certezza
certezza	certezza
bellissima,	bellissima,
bellissima,	bellissima,
bisognava	bisognava
certezza	certezza
bellissima,	bellissima,
certezza	certezza
bisognava	bisognava
bisognava	bisognava
bisognava	bisognava
bisognava	bisognava
bellissima,	poesia
certezza	certezza
ricevuta	bellissima,
giocano	giocano
giocano	giocano
giocano	giocano
poesia	bisognava
giocano	certezza
giocano	certezza
cambio?	bellissima,
poesia	poesia
bellissima,	bellissima,
ricevuta	bellissima,
giocano	giocano
bisognava	bisognava
giocano	giocano
giocano	ricevuta
bellissima,	bellissima,
bisognava	bisognava
giocano	giocano
bisognava	bisognava
giocano	giocano
giocano	giocano
certezza	certezza
giocano	ricevuta
bellissima,	bellissima,
certezza	certezza
bisognava	bellissima,
ricevuta	bisognava
bisognava	giocano
bisognava	bisognava
cambio?	bellissima,
ricevuta	bellissima,
giocano	bisognava
bisognava	bellissima,
certezza	profumazione,
bellissima,	bisognava
bisognava	bisognava
l'esito	l'esito
giocano	giocano
bisognava	bisognava
bisognava	bisognava
ricevuta	ricevuta
bisognava	bisognava
giocano	giocano
giocano	giocano
bisognava	bisognava
bisognava	bisognava
giocano	bellissima,
giocano	bisognava
bisognava	bisognava
l'esito	l'esito
ricevuta	ricevuta
poesia	bellissima,
bellissima,	bellissima,
poesia	poesia
bisognava	bisognava
certezza	bisognava
giocano	bisognava
l'esito	bisognava
bellissima,	bisognava
giocano	giocano
certezza	bellissima,
bellissima,	giocano
uno?	uno?
giocano	giocano
bellissima,	bellissima,
bellissima,	bellissima,
certezza	giocano
bisognava	bisognava
cambio?	poesia
bellissima,	bellissima,
certezza	giocano
profumazione,	profumazione,
bisognava	bisognava
bellissima,	bellissima,
bisognava	bisognava
bellissima,	bellissima,
certezza	certezza
ricevuta	bellissima,
bisognava	bisognava
bisognava	bisognava
giocano	giocano
bellissima,	bellissima,
profumazione,	profumazione,
bisognava	bisognava
bisognava	bisognava
bellissima,	bisognava
giocano	ricevuta
bisognava	bisognava
bellissima,	bellissima,
certezza	giocano
giocano	ricevuta
bellissima,	bellissima,
poesia	bellissima,
bellissima,	bellissima,
bellissima,	bellissima,
bellissima,	bellissima,
bellissima,	bellissima,
giocano	bisognava
ricevuta	ricevuta
bisognava	ricevuta
giocano	giocano
certezza	certezza
bisognava	giocano
poesia	bisognava
l'esito	l'esito
bisognava	bisognava
bellissima,	bisognava
giocano	giocano
certezza	certezza
giocano	giocano
giocano	profumazione,
bisognava	bisognava
bellissima,	bellissima,
bisognava	bisognava
certezza	certezza
giocano	giocano
bisognava	bisognava
giocano	bisognava
ricevuta	ricevuta
bellissima,	bellissima,
bisognava	bisognava
bellissima,	bellissima,
ricevuta	ricevuta
ricevuta	bellissima,
l'esito	ricevuta
certezza	bisognava
bellissima,	bellissima,
giocano	giocano
bellissima,	bellissima,
giocano	ricevuta
ricevuta	ricevuta
bisognava	bisognava
bellissima,	bisognava
giocano	giocano
profumazione,	giocano
bisognava	bellissima,
giocano	bellissima,
bellissima,	bellissima,
certezza	bisognava
ricevuta	bisognava
bisognava	bisognava
ricevuta	ricevuta
giocano	poesia
uno?	ricevuta
bellissima,	bellissima,
bisognava	bisognava
