y_true	y_pred
peterson,	peterson,
piercing	piercing
abbinare	piercing
peterson,	peterson,
piercing	piercing
mondiali	peterson,
visualizzare	visualizzare
bastoncini	visualizzare
bastoncini	supposizione
bastoncini	bastoncini
peterson,	peterson,
peterson,	peterson,
peterson,	peterson,
visualizzare	visualizzare
visualizzare	visualizzare
peterson,	peterson,
visualizzare	visualizzare
proponente/propinente	visualizzare
abbinare	piercing
dell'amicizia	piercing
bastoncini	bastoncini
dell'amicizia	piercing
piercing	piercing
mondiali	mondiali
proponente/propinente	proponente/propinente
voliera,	dell'amicizia
peterson,	peterson,
peterson,	peterson,
peterson,	peterson,
abbinare	abbinare
bastoncini	visualizzare
visualizzare	visualizzare
bastoncini	visualizzare
piercing	piercing
visualizzare	peterson,
visualizzare	visualizzare
proponente/propinente	visualizzare
bastoncini	dell'amicizia
bastoncini	bastoncini
peterson,	mondiali
piercing	piercing
peterson,	peterson,
visualizzare	visualizzare
piercing	piercing
piercing	piercing
visualizzare	visualizzare
piercing	piercing
piercing	piercing
piercing	piercing
peterson,	piercing
bastoncini	peterson,
abbinare	piercing
visualizzare	visualizzare
piercing	piercing
peterson,	visualizzare
dell'amicizia	dell'amicizia
bastoncini	dell'amicizia
proponente/propinente	visualizzare
peterson,	peterson,
peterson,	peterson,
piercing	piercing
piercing	piercing
piercing	peterson,
voliera,	visualizzare
piercing	bastoncini
bastoncini	bastoncini
visualizzare	visualizzare
visualizzare	visualizzare
peterson,	dell'amicizia
supposizione	supposizione
dell'amicizia	dell'amicizia
peterson,	peterson,
visualizzare	visualizzare
piercing	piercing
visualizzare	visualizzare
peterson,	peterson,
visualizzare	visualizzare
peterson,	peterson,
piercing	piercing
mondiali	peterson,
visualizzare	piercing
visualizzare	visualizzare
piercing	piercing
piercing	piercing
visualizzare	visualizzare
piercing	piercing
peterson,	piercing
piercing	piercing
abbinare	abbinare
piercing	peterson,
dell'amicizia	dell'amicizia
visualizzare	visualizzare
voliera,	bastoncini
visualizzare	visualizzare
peterson,	peterson,
abbinare	abbinare
visualizzare	visualizzare
piercing	peterson,
dell'amicizia	piercing
visualizzare	visualizzare
piercing	visualizzare
visualizzare	visualizzare
abbinare	visualizzare
peterson,	peterson,
visualizzare	visualizzare
visualizzare	piercing
abbinare	abbinare
piercing	piercing
dell'amicizia	dell'amicizia
proponente/propinente	visualizzare
peterson,	dell'amicizia
piercing	piercing
mondiali	visualizzare
peterson,	peterson,
piercing	piercing
peterson,	peterson,
peterson,	peterson,
visualizzare	visualizzare
visualizzare	visualizzare
visualizzare	visualizzare
peterson,	dell'amicizia
visualizzare	bastoncini
peterson,	piercing
peterson,	peterson,
peterson,	peterson,
abbinare	abbinare
dell'amicizia	visualizzare
peterson,	peterson,
visualizzare	visualizzare
piercing	piercing
visualizzare	visualizzare
proponente/propinente	visualizzare
bastoncini	peterson,
supposizione	supposizione
piercing	piercing
peterson,	peterson,
piercing	piercing
piercing	piercing
bastoncini	visualizzare
dell'amicizia	peterson,
bastoncini	visualizzare
peterson,	peterson,
bastoncini	dell'amicizia
visualizzare	peterson,
piercing	piercing
voliera,	voliera,
abbinare	abbinare
visualizzare	visualizzare
peterson,	peterson,
dell'amicizia	peterson,
dell'amicizia	dell'amicizia
peterson,	peterson,
abbinare	abbinare
abbinare	abbinare
visualizzare	visualizzare
dell'amicizia	dell'amicizia
piercing	piercing
piercing	piercing
bastoncini	bastoncini
piercing	mondiali
bastoncini	bastoncini
supposizione	supposizione
bastoncini	bastoncini
piercing	piercing
visualizzare	visualizzare
peterson,	peterson,
supposizione	supposizione
abbinare	peterson,
peterson,	peterson,
peterson,	peterson,
visualizzare	visualizzare
piercing	piercing
peterson,	peterson,
mondiali	peterson,
dell'amicizia	dell'amicizia
peterson,	peterson,
peterson,	peterson,
proponente/propinente	visualizzare
bastoncini	visualizzare
piercing	piercing
peterson,	peterson,
abbinare	peterson,
visualizzare	visualizzare
bastoncini	peterson,
peterson,	peterson,
dell'amicizia	dell'amicizia
visualizzare	piercing
piercing	piercing
visualizzare	visualizzare
peterson,	peterson,
peterson,	peterson,
abbinare	peterson,
peterson,	peterson,
peterson,	piercing
visualizzare	visualizzare
peterson,	peterson,
peterson,	peterson,
piercing	piercing
visualizzare	visualizzare
piercing	piercing
dell'amicizia	dell'amicizia
piercing	piercing
dell'amicizia	dell'amicizia
piercing	piercing
visualizzare	visualizzare
peterson,	peterson,
piercing	piercing
piercing	mondiali
piercing	voliera,
peterson,	peterson,
piercing	peterson,
peterson,	peterson,
abbinare	abbinare
visualizzare	visualizzare
piercing	piercing
piercing	piercing
mondiali	mondiali
visualizzare	peterson,
visualizzare	visualizzare
piercing	piercing
visualizzare	peterson,
abbinare	peterson,
bastoncini	piercing
peterson,	peterson,
supposizione	peterson,
peterson,	peterson,
piercing	piercing
peterson,	peterson,
peterson,	piercing
piercing	piercing
peterson,	peterson,
visualizzare	visualizzare
piercing	piercing
piercing	piercing
bastoncini	dell'amicizia
dell'amicizia	dell'amicizia
visualizzare	visualizzare
visualizzare	piercing
peterson,	peterson,
peterson,	visualizzare
piercing	piercing
abbinare	dell'amicizia
abbinare	abbinare
bastoncini	visualizzare
peterson,	peterson,
dell'amicizia	peterson,
peterson,	peterson,
dell'amicizia	peterson,
voliera,	voliera,
piercing	piercing
peterson,	peterson,
visualizzare	visualizzare
peterson,	visualizzare
proponente/propinente	visualizzare
piercing	piercing
visualizzare	visualizzare
piercing	peterson,
bastoncini	bastoncini
piercing	piercing
visualizzare	piercing
peterson,	piercing
peterson,	peterson,
piercing	piercing
peterson,	visualizzare
peterson,	peterson,
piercing	piercing
piercing	piercing
abbinare	abbinare
visualizzare	peterson,
peterson,	visualizzare
visualizzare	bastoncini
dell'amicizia	dell'amicizia
piercing	peterson,
peterson,	visualizzare
peterson,	piercing
abbinare	abbinare
abbinare	piercing
visualizzare	visualizzare
visualizzare	dell'amicizia
peterson,	peterson,
peterson,	peterson,
peterson,	peterson,
bastoncini	dell'amicizia
mondiali	peterson,
piercing	peterson,
dell'amicizia	dell'amicizia
peterson,	peterson,
visualizzare	visualizzare
piercing	piercing
peterson,	peterson,
peterson,	peterson,
visualizzare	visualizzare
peterson,	peterson,
voliera,	voliera,
piercing	piercing
visualizzare	visualizzare
piercing	piercing
visualizzare	visualizzare
peterson,	dell'amicizia
voliera,	voliera,
peterson,	peterson,
voliera,	peterson,
visualizzare	visualizzare
peterson,	abbinare
piercing	piercing
voliera,	voliera,
abbinare	abbinare
piercing	piercing
peterson,	bastoncini
abbinare	piercing
supposizione	supposizione
peterson,	peterson,
peterson,	peterson,
visualizzare	piercing
abbinare	abbinare
bastoncini	visualizzare
peterson,	peterson,
bastoncini	peterson,
peterson,	peterson,
peterson,	peterson,
proponente/propinente	visualizzare
peterson,	peterson,
piercing	piercing
visualizzare	visualizzare
peterson,	piercing
peterson,	peterson,
peterson,	visualizzare
visualizzare	visualizzare
abbinare	voliera,
piercing	peterson,
visualizzare	peterson,
piercing	mondiali
peterson,	peterson,
visualizzare	peterson,
supposizione	supposizione
peterson,	peterson,
peterson,	peterson,
supposizione	supposizione
visualizzare	visualizzare
peterson,	peterson,
bastoncini	visualizzare
peterson,	peterson,
visualizzare	visualizzare
visualizzare	visualizzare
visualizzare	peterson,
supposizione	visualizzare
visualizzare	visualizzare
abbinare	peterson,
piercing	abbinare
supposizione	supposizione
piercing	piercing
bastoncini	bastoncini
piercing	piercing
mondiali	piercing
piercing	piercing
dell'amicizia	peterson,
abbinare	abbinare
piercing	piercing
visualizzare	visualizzare
piercing	piercing
bastoncini	piercing
visualizzare	abbinare
peterson,	peterson,
piercing	piercing
abbinare	abbinare
dell'amicizia	dell'amicizia
piercing	piercing
visualizzare	visualizzare
voliera,	bastoncini
visualizzare	peterson,
abbinare	abbinare
abbinare	abbinare
peterson,	peterson,
mondiali	abbinare
proponente/propinente	visualizzare
bastoncini	visualizzare
visualizzare	piercing
peterson,	peterson,
piercing	piercing
peterson,	peterson,
piercing	piercing
visualizzare	visualizzare
peterson,	peterson,
visualizzare	piercing
peterson,	peterson,
peterson,	peterson,
abbinare	piercing
visualizzare	dell'amicizia
peterson,	visualizzare
dell'amicizia	dell'amicizia
piercing	piercing
bastoncini	dell'amicizia
piercing	piercing
mondiali	peterson,
piercing	piercing
piercing	piercing
visualizzare	visualizzare
proponente/propinente	visualizzare
visualizzare	visualizzare
peterson,	visualizzare
mondiali	voliera,
visualizzare	visualizzare
piercing	bastoncini
proponente/propinente	bastoncini
visualizzare	peterson,
abbinare	peterson,
abbinare	abbinare
piercing	visualizzare
peterson,	peterson,
piercing	piercing
piercing	piercing
abbinare	abbinare
peterson,	visualizzare
piercing	visualizzare
peterson,	peterson,
visualizzare	voliera,
proponente/propinente	visualizzare
piercing	piercing
piercing	piercing
peterson,	peterson,
dell'amicizia	dell'amicizia
abbinare	abbinare
piercing	piercing
peterson,	peterson,
peterson,	visualizzare
visualizzare	visualizzare
piercing	voliera,
piercing	piercing
visualizzare	visualizzare
visualizzare	abbinare
bastoncini	piercing
mondiali	piercing
dell'amicizia	dell'amicizia
piercing	piercing
peterson,	peterson,
peterson,	bastoncini
peterson,	peterson,
mondiali	piercing
peterson,	dell'amicizia
piercing	peterson,
peterson,	peterson,
peterson,	peterson,
peterson,	peterson,
piercing	piercing
mondiali	peterson,
visualizzare	visualizzare
peterson,	abbinare
abbinare	abbinare
proponente/propinente	bastoncini
piercing	piercing
abbinare	abbinare
piercing	visualizzare
abbinare	abbinare
voliera,	voliera,
peterson,	peterson,
bastoncini	bastoncini
piercing	piercing
visualizzare	visualizzare
peterson,	dell'amicizia
abbinare	visualizzare
peterson,	peterson,
dell'amicizia	dell'amicizia
peterson,	visualizzare
peterson,	peterson,
piercing	piercing
visualizzare	visualizzare
piercing	piercing
peterson,	piercing
peterson,	visualizzare
visualizzare	visualizzare
piercing	piercing
peterson,	peterson,
peterson,	peterson,
peterson,	peterson,
peterson,	peterson,
peterson,	peterson,
dell'amicizia	peterson,
peterson,	supposizione
peterson,	peterson,
abbinare	piercing
piercing	piercing
visualizzare	visualizzare
peterson,	peterson,
visualizzare	visualizzare
peterson,	peterson,
bastoncini	bastoncini
peterson,	peterson,
piercing	piercing
piercing	piercing
visualizzare	visualizzare
dell'amicizia	dell'amicizia
piercing	peterson,
mondiali	piercing
visualizzare	visualizzare
supposizione	supposizione
piercing	piercing
bastoncini	bastoncini
proponente/propinente	visualizzare
peterson,	piercing
peterson,	peterson,
voliera,	peterson,
dell'amicizia	dell'amicizia
supposizione	supposizione
piercing	piercing
abbinare	abbinare
voliera,	bastoncini
abbinare	dell'amicizia
dell'amicizia	visualizzare
peterson,	peterson,
visualizzare	visualizzare
peterson,	piercing
abbinare	peterson,
abbinare	abbinare
piercing	piercing
visualizzare	peterson,
piercing	piercing
peterson,	peterson,
peterson,	peterson,
visualizzare	visualizzare
visualizzare	visualizzare
piercing	piercing
peterson,	visualizzare
abbinare	abbinare
peterson,	peterson,
piercing	peterson,
visualizzare	visualizzare
bastoncini	bastoncini
peterson,	abbinare
peterson,	peterson,
abbinare	peterson,
visualizzare	piercing
piercing	piercing
peterson,	peterson,
abbinare	abbinare
bastoncini	peterson,
peterson,	piercing
peterson,	peterson,
abbinare	abbinare
peterson,	peterson,
peterson,	peterson,
piercing	piercing
visualizzare	visualizzare
peterson,	peterson,
dell'amicizia	piercing
peterson,	peterson,
visualizzare	visualizzare
voliera,	voliera,
visualizzare	peterson,
peterson,	piercing
piercing	bastoncini
visualizzare	visualizzare
visualizzare	visualizzare
dell'amicizia	visualizzare
visualizzare	visualizzare
proponente/propinente	visualizzare
peterson,	peterson,
piercing	piercing
bastoncini	peterson,
peterson,	peterson,
piercing	piercing
bastoncini	visualizzare
piercing	piercing
piercing	piercing
bastoncini	bastoncini
voliera,	voliera,
peterson,	peterson,
piercing	piercing
peterson,	peterson,
visualizzare	visualizzare
visualizzare	visualizzare
piercing	piercing
visualizzare	visualizzare
peterson,	piercing
visualizzare	visualizzare
visualizzare	visualizzare
visualizzare	bastoncini
piercing	piercing
piercing	visualizzare
peterson,	peterson,
dell'amicizia	dell'amicizia
visualizzare	piercing
peterson,	piercing
visualizzare	visualizzare
abbinare	piercing
peterson,	peterson,
visualizzare	visualizzare
visualizzare	visualizzare
abbinare	abbinare
peterson,	peterson,
peterson,	peterson,
peterson,	peterson,
piercing	piercing
visualizzare	visualizzare
piercing	piercing
peterson,	peterson,
mondiali	peterson,
piercing	piercing
visualizzare	peterson,
visualizzare	visualizzare
abbinare	peterson,
bastoncini	visualizzare
piercing	piercing
visualizzare	visualizzare
peterson,	peterson,
piercing	piercing
piercing	dell'amicizia
dell'amicizia	dell'amicizia
voliera,	piercing
peterson,	peterson,
peterson,	piercing
peterson,	peterson,
visualizzare	visualizzare
peterson,	peterson,
voliera,	peterson,
mondiali	mondiali
abbinare	abbinare
piercing	piercing
visualizzare	visualizzare
peterson,	visualizzare
peterson,	peterson,
visualizzare	dell'amicizia
peterson,	peterson,
piercing	piercing
peterson,	peterson,
abbinare	piercing
visualizzare	visualizzare
visualizzare	visualizzare
abbinare	voliera,
proponente/propinente	bastoncini
peterson,	peterson,
dell'amicizia	dell'amicizia
visualizzare	visualizzare
piercing	piercing
bastoncini	bastoncini
peterson,	peterson,
abbinare	visualizzare
visualizzare	bastoncini
peterson,	peterson,
piercing	peterson,
bastoncini	bastoncini
piercing	piercing
peterson,	peterson,
piercing	piercing
voliera,	voliera,
piercing	piercing
peterson,	peterson,
visualizzare	visualizzare
visualizzare	visualizzare
peterson,	piercing
peterson,	peterson,
peterson,	peterson,
peterson,	peterson,
supposizione	visualizzare
piercing	piercing
peterson,	visualizzare
peterson,	piercing
piercing	piercing
proponente/propinente	visualizzare
bastoncini	visualizzare
abbinare	abbinare
piercing	piercing
piercing	piercing
peterson,	peterson,
abbinare	abbinare
peterson,	visualizzare
visualizzare	visualizzare
piercing	piercing
voliera,	piercing
peterson,	peterson,
piercing	piercing
dell'amicizia	dell'amicizia
proponente/propinente	visualizzare
piercing	peterson,
piercing	peterson,
piercing	piercing
supposizione	supposizione
piercing	piercing
piercing	piercing
piercing	piercing
visualizzare	visualizzare
piercing	piercing
proponente/propinente	peterson,
piercing	peterson,
abbinare	abbinare
peterson,	peterson,
peterson,	piercing
peterson,	visualizzare
bastoncini	dell'amicizia
peterson,	peterson,
dell'amicizia	dell'amicizia
peterson,	piercing
peterson,	piercing
peterson,	piercing
piercing	abbinare
peterson,	peterson,
piercing	piercing
visualizzare	piercing
peterson,	peterson,
peterson,	peterson,
proponente/propinente	visualizzare
dell'amicizia	dell'amicizia
piercing	piercing
visualizzare	visualizzare
piercing	piercing
visualizzare	visualizzare
peterson,	visualizzare
peterson,	peterson,
proponente/propinente	visualizzare
peterson,	peterson,
visualizzare	visualizzare
piercing	dell'amicizia
dell'amicizia	dell'amicizia
piercing	piercing
bastoncini	peterson,
peterson,	peterson,
abbinare	abbinare
visualizzare	visualizzare
piercing	piercing
visualizzare	visualizzare
abbinare	piercing
supposizione	supposizione
bastoncini	dell'amicizia
mondiali	mondiali
piercing	peterson,
dell'amicizia	piercing
supposizione	piercing
visualizzare	visualizzare
piercing	piercing
piercing	visualizzare
abbinare	abbinare
visualizzare	visualizzare
peterson,	piercing
piercing	piercing
peterson,	peterson,
bastoncini	bastoncini
bastoncini	peterson,
bastoncini	visualizzare
voliera,	bastoncini
dell'amicizia	visualizzare
peterson,	peterson,
bastoncini	dell'amicizia
visualizzare	visualizzare
proponente/propinente	bastoncini
peterson,	peterson,
peterson,	peterson,
bastoncini	bastoncini
dell'amicizia	dell'amicizia
piercing	piercing
visualizzare	visualizzare
mondiali	peterson,
visualizzare	visualizzare
visualizzare	visualizzare
peterson,	peterson,
dell'amicizia	peterson,
peterson,	peterson,
piercing	piercing
dell'amicizia	peterson,
bastoncini	bastoncini
peterson,	visualizzare
bastoncini	piercing
peterson,	peterson,
proponente/propinente	piercing
bastoncini	piercing
peterson,	piercing
piercing	piercing
visualizzare	piercing
supposizione	peterson,
piercing	piercing
piercing	piercing
abbinare	visualizzare
proponente/propinente	visualizzare
peterson,	peterson,
peterson,	peterson,
piercing	piercing
peterson,	peterson,
abbinare	abbinare
piercing	piercing
peterson,	peterson,
bastoncini	bastoncini
supposizione	supposizione
dell'amicizia	dell'amicizia
peterson,	visualizzare
visualizzare	visualizzare
visualizzare	visualizzare
piercing	piercing
bastoncini	bastoncini
abbinare	peterson,
peterson,	peterson,
peterson,	peterson,
peterson,	peterson,
supposizione	supposizione
abbinare	piercing
piercing	visualizzare
visualizzare	piercing
abbinare	abbinare
visualizzare	visualizzare
dell'amicizia	dell'amicizia
abbinare	peterson,
abbinare	peterson,
visualizzare	visualizzare
proponente/propinente	proponente/propinente
bastoncini	visualizzare
piercing	piercing
visualizzare	visualizzare
piercing	piercing
peterson,	peterson,
mondiali	peterson,
proponente/propinente	visualizzare
peterson,	peterson,
voliera,	voliera,
voliera,	bastoncini
visualizzare	piercing
peterson,	visualizzare
dell'amicizia	bastoncini
mondiali	peterson,
piercing	piercing
peterson,	piercing
peterson,	peterson,
peterson,	peterson,
piercing	visualizzare
visualizzare	visualizzare
supposizione	supposizione
piercing	piercing
supposizione	supposizione
piercing	piercing
proponente/propinente	visualizzare
dell'amicizia	dell'amicizia
piercing	piercing
peterson,	peterson,
peterson,	peterson,
peterson,	peterson,
voliera,	voliera,
peterson,	peterson,
piercing	piercing
visualizzare	visualizzare
peterson,	peterson,
visualizzare	piercing
dell'amicizia	dell'amicizia
piercing	piercing
piercing	piercing
visualizzare	visualizzare
piercing	piercing
bastoncini	dell'amicizia
peterson,	peterson,
bastoncini	piercing
visualizzare	visualizzare
proponente/propinente	visualizzare
peterson,	peterson,
piercing	piercing
peterson,	peterson,
piercing	peterson,
visualizzare	piercing
piercing	piercing
visualizzare	visualizzare
peterson,	peterson,
peterson,	peterson,
visualizzare	peterson,
peterson,	piercing
supposizione	voliera,
peterson,	piercing
bastoncini	bastoncini
peterson,	peterson,
peterson,	peterson,
peterson,	peterson,
visualizzare	visualizzare
piercing	visualizzare
piercing	peterson,
visualizzare	visualizzare
supposizione	bastoncini
visualizzare	visualizzare
bastoncini	bastoncini
visualizzare	visualizzare
proponente/propinente	visualizzare
abbinare	abbinare
peterson,	voliera,
abbinare	abbinare
piercing	piercing
peterson,	abbinare
peterson,	visualizzare
piercing	piercing
visualizzare	visualizzare
piercing	piercing
mondiali	piercing
piercing	piercing
peterson,	peterson,
peterson,	peterson,
bastoncini	bastoncini
dell'amicizia	dell'amicizia
piercing	voliera,
piercing	piercing
piercing	peterson,
abbinare	abbinare
bastoncini	bastoncini
visualizzare	visualizzare
bastoncini	dell'amicizia
peterson,	visualizzare
peterson,	peterson,
peterson,	peterson,
piercing	peterson,
visualizzare	visualizzare
piercing	voliera,
peterson,	dell'amicizia
piercing	piercing
dell'amicizia	bastoncini
piercing	piercing
abbinare	abbinare
dell'amicizia	dell'amicizia
piercing	abbinare
abbinare	abbinare
visualizzare	visualizzare
visualizzare	visualizzare
piercing	piercing
abbinare	abbinare
visualizzare	visualizzare
abbinare	abbinare
piercing	piercing
piercing	piercing
piercing	piercing
piercing	piercing
visualizzare	visualizzare
abbinare	abbinare
dell'amicizia	visualizzare
peterson,	peterson,
peterson,	peterson,
peterson,	peterson,
bastoncini	piercing
peterson,	abbinare
peterson,	abbinare
proponente/propinente	visualizzare
bastoncini	bastoncini
visualizzare	proponente/propinente
dell'amicizia	piercing
peterson,	peterson,
piercing	piercing
peterson,	peterson,
peterson,	dell'amicizia
visualizzare	visualizzare
piercing	piercing
peterson,	peterson,
piercing	piercing
peterson,	peterson,
peterson,	peterson,
abbinare	abbinare
peterson,	dell'amicizia
visualizzare	visualizzare
abbinare	abbinare
piercing	visualizzare
dell'amicizia	piercing
piercing	piercing
piercing	piercing
proponente/propinente	visualizzare
dell'amicizia	bastoncini
peterson,	piercing
piercing	piercing
abbinare	visualizzare
visualizzare	piercing
