y_true	y_pred
pneumatici	pneumatici
disc	trasferta
impara	impara
pneumatici	trasferta
pneumatici	pneumatici
mancano	pneumatici
disc	disc
disc	disc
trasferta	trasferta
impara	impara
trasferta	disc
pneumatici	pneumatici
impara	impara
impara	impara
pneumatici	pneumatici
impara	impara
impara	impara
impara	favore
trasferta	pneumatici
disc	pneumatici
favore	impara
pneumatici	pneumatici
impara	impara
trasferta	trasferta
dispiacersi	dispiacersi
disc	trasferta
mancano	disc
trasferta	trasferta
trasferta	trasferta
impara	impara
impara	impara
impara	trasferta
riproduttivo	pneumatici
impara	disc
disc	disc
pneumatici	pneumatici
pneumatici	pneumatici
trasferta	dispiacersi
gamba	gamba
dispiacersi	dispiacersi
trasferta	trasferta
pneumatici	pneumatici
impara	impara
pneumatici	pneumatici
trasferta	trasferta
pneumatici	pneumatici
trasferta	trasferta
impara	impara
scoccio	trasferta
pneumatici	scoccio
pneumatici	trasferta
impara	impara
impara	disc
pneumatici	pneumatici
impara	impara
trasferta	pneumatici
impara	impara
favore	favore
impara	trasferta
dispiacersi	dispiacersi
pneumatici	pneumatici
riproduttivo	riproduttivo
pneumatici	pneumatici
trasferta	trasferta
favore	favore
pneumatici	pneumatici
impara	impara
dispiacersi	impara
pneumatici	pneumatici
impara	pneumatici
pneumatici	pneumatici
favore	pneumatici
trasferta	trasferta
pneumatici	pneumatici
pneumatici	impara
favore	trasferta
impara	impara
dispiacersi	dispiacersi
mancano	disc
trasferta	disc
impara	trasferta
scoccio	pneumatici
trasferta	trasferta
impara	impara
trasferta	trasferta
trasferta	trasferta
pneumatici	pneumatici
pneumatici	pneumatici
pneumatici	pneumatici
trasferta	dispiacersi
pneumatici	pneumatici
trasferta	impara
trasferta	trasferta
trasferta	trasferta
favore	favore
dispiacersi	favore
trasferta	trasferta
pneumatici	pneumatici
impara	impara
pneumatici	pneumatici
mancano	pneumatici
disc	trasferta
gamba	gamba
impara	impara
trasferta	impara
impara	impara
impara	impara
disc	trasferta
dispiacersi	impara
disc	trasferta
trasferta	trasferta
disc	disc
pneumatici	trasferta
impara	impara
riproduttivo	riproduttivo
favore	favore
pneumatici	disc
trasferta	trasferta
dispiacersi	trasferta
dispiacersi	dispiacersi
trasferta	trasferta
favore	favore
favore	favore
pneumatici	pneumatici
dispiacersi	dispiacersi
impara	impara
impara	impara
disc	disc
impara	scoccio
disc	disc
gamba	gamba
disc	disc
impara	impara
pneumatici	disc
trasferta	trasferta
gamba	gamba
favore	trasferta
trasferta	trasferta
trasferta	trasferta
pneumatici	pneumatici
impara	impara
trasferta	trasferta
scoccio	trasferta
dispiacersi	dispiacersi
trasferta	trasferta
trasferta	trasferta
mancano	disc
disc	disc
impara	impara
trasferta	trasferta
favore	trasferta
pneumatici	pneumatici
disc	trasferta
trasferta	trasferta
dispiacersi	dispiacersi
pneumatici	impara
impara	impara
pneumatici	pneumatici
trasferta	trasferta
trasferta	trasferta
favore	favore
trasferta	trasferta
trasferta	impara
pneumatici	pneumatici
trasferta	trasferta
trasferta	trasferta
impara	impara
pneumatici	pneumatici
impara	impara
dispiacersi	dispiacersi
impara	impara
dispiacersi	dispiacersi
impara	impara
pneumatici	pneumatici
trasferta	trasferta
impara	impara
impara	favore
impara	riproduttivo
trasferta	trasferta
impara	trasferta
trasferta	trasferta
favore	impara
pneumatici	pneumatici
impara	trasferta
impara	impara
scoccio	scoccio
pneumatici	trasferta
pneumatici	pneumatici
impara	scoccio
pneumatici	trasferta
favore	trasferta
disc	impara
trasferta	trasferta
gamba	trasferta
trasferta	trasferta
impara	impara
trasferta	trasferta
trasferta	impara
impara	impara
trasferta	impara
pneumatici	pneumatici
impara	impara
impara	impara
disc	disc
dispiacersi	dispiacersi
pneumatici	favore
pneumatici	impara
trasferta	trasferta
trasferta	trasferta
impara	impara
favore	dispiacersi
favore	favore
disc	trasferta
trasferta	trasferta
dispiacersi	trasferta
trasferta	trasferta
dispiacersi	trasferta
riproduttivo	riproduttivo
impara	impara
trasferta	trasferta
pneumatici	pneumatici
trasferta	pneumatici
mancano	pneumatici
impara	impara
pneumatici	pneumatici
impara	trasferta
disc	disc
impara	impara
pneumatici	impara
trasferta	trasferta
trasferta	favore
impara	impara
trasferta	pneumatici
trasferta	trasferta
impara	impara
impara	impara
favore	favore
pneumatici	trasferta
trasferta	trasferta
pneumatici	disc
dispiacersi	dispiacersi
impara	trasferta
trasferta	trasferta
trasferta	impara
favore	favore
favore	impara
pneumatici	pneumatici
pneumatici	dispiacersi
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
disc	disc
scoccio	dispiacersi
impara	impara
dispiacersi	dispiacersi
trasferta	trasferta
pneumatici	pneumatici
impara	impara
trasferta	trasferta
trasferta	trasferta
pneumatici	pneumatici
trasferta	disc
riproduttivo	riproduttivo
impara	impara
pneumatici	disc
impara	impara
pneumatici	trasferta
trasferta	dispiacersi
riproduttivo	riproduttivo
trasferta	trasferta
riproduttivo	trasferta
pneumatici	pneumatici
trasferta	favore
impara	impara
riproduttivo	riproduttivo
favore	favore
impara	trasferta
trasferta	disc
favore	disc
gamba	gamba
trasferta	trasferta
trasferta	trasferta
pneumatici	impara
favore	favore
disc	disc
trasferta	trasferta
disc	disc
trasferta	trasferta
trasferta	trasferta
mancano	pneumatici
trasferta	trasferta
impara	impara
pneumatici	pneumatici
trasferta	impara
trasferta	trasferta
trasferta	pneumatici
pneumatici	pneumatici
favore	riproduttivo
impara	trasferta
pneumatici	trasferta
impara	scoccio
trasferta	trasferta
pneumatici	trasferta
gamba	gamba
trasferta	trasferta
trasferta	pneumatici
gamba	gamba
pneumatici	pneumatici
trasferta	trasferta
disc	disc
trasferta	trasferta
pneumatici	pneumatici
pneumatici	pneumatici
pneumatici	pneumatici
gamba	gamba
pneumatici	disc
favore	favore
impara	favore
gamba	gamba
impara	impara
disc	disc
impara	impara
scoccio	scoccio
impara	impara
dispiacersi	disc
favore	favore
impara	impara
pneumatici	pneumatici
impara	impara
disc	trasferta
pneumatici	favore
trasferta	trasferta
impara	impara
favore	favore
dispiacersi	dispiacersi
impara	impara
pneumatici	pneumatici
riproduttivo	pneumatici
pneumatici	trasferta
favore	trasferta
favore	favore
trasferta	trasferta
scoccio	favore
mancano	mancano
disc	disc
pneumatici	impara
trasferta	trasferta
impara	impara
trasferta	trasferta
impara	impara
pneumatici	pneumatici
trasferta	trasferta
pneumatici	impara
trasferta	trasferta
trasferta	trasferta
favore	favore
pneumatici	pneumatici
trasferta	pneumatici
dispiacersi	disc
impara	impara
disc	disc
impara	impara
scoccio	riproduttivo
impara	impara
impara	impara
pneumatici	pneumatici
mancano	disc
pneumatici	pneumatici
trasferta	pneumatici
scoccio	riproduttivo
pneumatici	pneumatici
impara	disc
mancano	disc
pneumatici	pneumatici
favore	trasferta
favore	favore
impara	impara
trasferta	trasferta
impara	impara
impara	impara
favore	favore
trasferta	trasferta
impara	pneumatici
trasferta	trasferta
pneumatici	riproduttivo
mancano	trasferta
impara	impara
impara	impara
trasferta	trasferta
dispiacersi	dispiacersi
favore	favore
impara	impara
trasferta	trasferta
trasferta	disc
pneumatici	pneumatici
impara	gamba
impara	impara
pneumatici	pneumatici
pneumatici	impara
disc	disc
scoccio	impara
dispiacersi	dispiacersi
impara	impara
trasferta	trasferta
trasferta	disc
trasferta	trasferta
scoccio	impara
trasferta	trasferta
impara	impara
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
impara	impara
scoccio	trasferta
pneumatici	pneumatici
trasferta	trasferta
favore	favore
mancano	disc
impara	impara
favore	favore
impara	dispiacersi
favore	favore
riproduttivo	trasferta
trasferta	trasferta
disc	disc
impara	impara
pneumatici	pneumatici
trasferta	trasferta
favore	pneumatici
trasferta	riproduttivo
dispiacersi	dispiacersi
trasferta	trasferta
trasferta	trasferta
impara	impara
pneumatici	pneumatici
impara	impara
trasferta	impara
trasferta	pneumatici
pneumatici	pneumatici
impara	impara
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
dispiacersi	trasferta
trasferta	gamba
trasferta	trasferta
favore	pneumatici
impara	impara
pneumatici	pneumatici
trasferta	trasferta
pneumatici	disc
trasferta	trasferta
disc	disc
trasferta	trasferta
impara	impara
impara	impara
pneumatici	trasferta
dispiacersi	dispiacersi
impara	dispiacersi
scoccio	impara
pneumatici	pneumatici
gamba	riproduttivo
impara	impara
disc	disc
mancano	pneumatici
trasferta	impara
trasferta	trasferta
riproduttivo	favore
dispiacersi	dispiacersi
gamba	gamba
impara	impara
favore	favore
riproduttivo	disc
favore	riproduttivo
dispiacersi	disc
trasferta	trasferta
pneumatici	pneumatici
trasferta	trasferta
favore	trasferta
favore	favore
impara	impara
pneumatici	impara
impara	impara
trasferta	trasferta
trasferta	trasferta
pneumatici	pneumatici
pneumatici	pneumatici
impara	impara
trasferta	pneumatici
favore	favore
trasferta	trasferta
impara	trasferta
pneumatici	pneumatici
disc	disc
trasferta	trasferta
trasferta	trasferta
favore	favore
pneumatici	pneumatici
impara	impara
trasferta	trasferta
favore	favore
disc	trasferta
trasferta	impara
trasferta	trasferta
favore	favore
trasferta	trasferta
trasferta	trasferta
impara	impara
pneumatici	pneumatici
trasferta	trasferta
dispiacersi	impara
trasferta	favore
pneumatici	pneumatici
riproduttivo	disc
pneumatici	trasferta
trasferta	impara
impara	disc
pneumatici	pneumatici
pneumatici	pneumatici
dispiacersi	impara
pneumatici	pneumatici
mancano	pneumatici
trasferta	trasferta
impara	impara
disc	pneumatici
trasferta	trasferta
impara	impara
disc	disc
impara	impara
impara	impara
disc	disc
riproduttivo	riproduttivo
trasferta	trasferta
impara	pneumatici
trasferta	trasferta
pneumatici	pneumatici
pneumatici	pneumatici
impara	trasferta
pneumatici	pneumatici
trasferta	trasferta
pneumatici	pneumatici
pneumatici	pneumatici
pneumatici	pneumatici
impara	impara
impara	disc
trasferta	riproduttivo
dispiacersi	dispiacersi
pneumatici	impara
trasferta	impara
pneumatici	pneumatici
favore	favore
trasferta	trasferta
pneumatici	pneumatici
pneumatici	pneumatici
favore	favore
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
impara	favore
pneumatici	pneumatici
impara	impara
trasferta	trasferta
scoccio	scoccio
impara	impara
pneumatici	pneumatici
pneumatici	pneumatici
favore	trasferta
disc	disc
impara	impara
pneumatici	pneumatici
trasferta	trasferta
impara	impara
impara	dispiacersi
dispiacersi	dispiacersi
riproduttivo	impara
trasferta	trasferta
trasferta	impara
trasferta	trasferta
pneumatici	pneumatici
trasferta	trasferta
riproduttivo	trasferta
scoccio	scoccio
favore	favore
impara	impara
pneumatici	pneumatici
trasferta	pneumatici
trasferta	trasferta
pneumatici	dispiacersi
trasferta	trasferta
impara	impara
trasferta	trasferta
favore	favore
pneumatici	pneumatici
pneumatici	pneumatici
favore	riproduttivo
mancano	disc
trasferta	trasferta
dispiacersi	dispiacersi
pneumatici	pneumatici
impara	impara
disc	disc
trasferta	trasferta
favore	pneumatici
pneumatici	disc
trasferta	trasferta
impara	impara
disc	disc
impara	impara
trasferta	trasferta
impara	impara
riproduttivo	riproduttivo
impara	impara
trasferta	trasferta
pneumatici	pneumatici
pneumatici	pneumatici
trasferta	impara
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
gamba	gamba
impara	impara
trasferta	pneumatici
trasferta	impara
impara	impara
mancano	pneumatici
disc	pneumatici
favore	favore
impara	impara
impara	impara
trasferta	trasferta
favore	favore
trasferta	pneumatici
pneumatici	pneumatici
impara	impara
riproduttivo	impara
trasferta	trasferta
impara	impara
dispiacersi	dispiacersi
mancano	pneumatici
impara	trasferta
impara	impara
impara	impara
gamba	gamba
impara	impara
impara	impara
impara	impara
pneumatici	pneumatici
impara	trasferta
mancano	trasferta
impara	trasferta
favore	favore
trasferta	trasferta
trasferta	impara
trasferta	pneumatici
disc	dispiacersi
trasferta	trasferta
dispiacersi	disc
trasferta	impara
trasferta	pneumatici
trasferta	impara
impara	favore
trasferta	trasferta
impara	impara
pneumatici	impara
trasferta	trasferta
trasferta	trasferta
mancano	pneumatici
dispiacersi	dispiacersi
impara	impara
pneumatici	pneumatici
impara	impara
pneumatici	pneumatici
trasferta	disc
trasferta	trasferta
mancano	pneumatici
trasferta	trasferta
pneumatici	pneumatici
impara	impara
dispiacersi	dispiacersi
impara	impara
disc	trasferta
trasferta	trasferta
favore	favore
pneumatici	pneumatici
impara	impara
pneumatici	pneumatici
favore	impara
gamba	gamba
disc	pneumatici
scoccio	scoccio
impara	favore
dispiacersi	trasferta
gamba	pneumatici
pneumatici	pneumatici
impara	impara
impara	impara
favore	favore
pneumatici	pneumatici
trasferta	impara
impara	impara
trasferta	trasferta
disc	disc
disc	impara
disc	trasferta
riproduttivo	disc
dispiacersi	disc
trasferta	trasferta
disc	pneumatici
pneumatici	pneumatici
mancano	pneumatici
trasferta	trasferta
trasferta	trasferta
disc	disc
dispiacersi	dispiacersi
impara	impara
pneumatici	pneumatici
scoccio	scoccio
pneumatici	pneumatici
pneumatici	pneumatici
trasferta	trasferta
dispiacersi	trasferta
trasferta	trasferta
impara	impara
dispiacersi	disc
disc	disc
trasferta	pneumatici
disc	disc
trasferta	trasferta
mancano	pneumatici
disc	impara
trasferta	impara
impara	impara
pneumatici	trasferta
gamba	trasferta
impara	impara
impara	impara
favore	impara
mancano	pneumatici
trasferta	trasferta
trasferta	trasferta
impara	impara
trasferta	trasferta
favore	favore
impara	impara
trasferta	trasferta
disc	disc
gamba	gamba
dispiacersi	dispiacersi
trasferta	pneumatici
pneumatici	pneumatici
pneumatici	trasferta
impara	impara
disc	disc
favore	impara
trasferta	dispiacersi
trasferta	pneumatici
trasferta	trasferta
gamba	gamba
favore	impara
impara	riproduttivo
pneumatici	pneumatici
favore	favore
pneumatici	pneumatici
dispiacersi	disc
favore	trasferta
favore	trasferta
pneumatici	pneumatici
mancano	trasferta
disc	pneumatici
impara	impara
pneumatici	trasferta
impara	impara
trasferta	trasferta
scoccio	pneumatici
mancano	pneumatici
trasferta	trasferta
riproduttivo	riproduttivo
riproduttivo	disc
pneumatici	impara
trasferta	trasferta
dispiacersi	disc
scoccio	trasferta
impara	impara
trasferta	impara
trasferta	trasferta
trasferta	trasferta
impara	pneumatici
pneumatici	pneumatici
gamba	gamba
impara	impara
gamba	gamba
impara	impara
mancano	pneumatici
dispiacersi	dispiacersi
impara	impara
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
riproduttivo	riproduttivo
trasferta	trasferta
impara	impara
pneumatici	pneumatici
trasferta	trasferta
pneumatici	impara
dispiacersi	dispiacersi
impara	impara
impara	impara
pneumatici	pneumatici
impara	impara
disc	disc
trasferta	trasferta
disc	disc
pneumatici	trasferta
mancano	pneumatici
trasferta	trasferta
impara	impara
trasferta	trasferta
impara	trasferta
pneumatici	pneumatici
impara	impara
pneumatici	pneumatici
trasferta	trasferta
trasferta	trasferta
pneumatici	trasferta
trasferta	impara
gamba	riproduttivo
trasferta	pneumatici
disc	disc
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
pneumatici	pneumatici
impara	impara
impara	trasferta
pneumatici	pneumatici
gamba	disc
pneumatici	pneumatici
disc	disc
pneumatici	pneumatici
mancano	disc
favore	favore
trasferta	riproduttivo
favore	favore
impara	impara
trasferta	favore
trasferta	disc
impara	impara
pneumatici	pneumatici
impara	impara
scoccio	impara
impara	trasferta
trasferta	trasferta
trasferta	trasferta
disc	disc
dispiacersi	dispiacersi
impara	impara
impara	impara
impara	trasferta
favore	favore
disc	disc
pneumatici	pneumatici
disc	trasferta
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
impara	impara
pneumatici	pneumatici
impara	riproduttivo
trasferta	impara
impara	impara
dispiacersi	disc
impara	impara
favore	favore
dispiacersi	dispiacersi
impara	favore
favore	favore
pneumatici	pneumatici
pneumatici	pneumatici
impara	impara
favore	favore
pneumatici	pneumatici
favore	favore
impara	impara
impara	impara
impara	impara
impara	impara
pneumatici	pneumatici
favore	favore
dispiacersi	pneumatici
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
disc	impara
trasferta	favore
trasferta	favore
mancano	pneumatici
disc	disc
pneumatici	disc
dispiacersi	trasferta
trasferta	trasferta
impara	impara
trasferta	trasferta
trasferta	dispiacersi
pneumatici	disc
impara	impara
trasferta	trasferta
impara	impara
trasferta	trasferta
trasferta	trasferta
favore	favore
trasferta	dispiacersi
pneumatici	pneumatici
favore	favore
impara	disc
dispiacersi	impara
impara	trasferta
impara	impara
mancano	pneumatici
dispiacersi	trasferta
trasferta	impara
impara	pneumatici
favore	trasferta
pneumatici	trasferta
impara	impara
scoccio	scoccio
trasferta	trasferta
impara	impara
impara	impara
dispiacersi	dispiacersi
impara	impara
trasferta	trasferta
trasferta	trasferta
impara	impara
impara	impara
trasferta	trasferta
trasferta	riproduttivo
impara	impara
scoccio	scoccio
dispiacersi	dispiacersi
disc	pneumatici
pneumatici	pneumatici
disc	disc
impara	impara
favore	impara
trasferta	impara
scoccio	dispiacersi
pneumatici	trasferta
trasferta	trasferta
favore	pneumatici
pneumatici	trasferta
riproduttivo	riproduttivo
trasferta	pneumatici
pneumatici	pneumatici
pneumatici	pneumatici
favore	trasferta
impara	impara
mancano	disc
pneumatici	pneumatici
favore	trasferta
gamba	gamba
impara	impara
pneumatici	trasferta
impara	impara
pneumatici	pneumatici
favore	favore
dispiacersi	pneumatici
impara	impara
impara	impara
trasferta	trasferta
pneumatici	pneumatici
gamba	gamba
impara	impara
impara	impara
pneumatici	impara
trasferta	dispiacersi
impara	impara
pneumatici	pneumatici
favore	trasferta
trasferta	trasferta
pneumatici	pneumatici
disc	trasferta
pneumatici	pneumatici
pneumatici	pneumatici
pneumatici	pneumatici
pneumatici	pneumatici
trasferta	favore
dispiacersi	dispiacersi
impara	dispiacersi
trasferta	trasferta
favore	favore
impara	trasferta
disc	impara
scoccio	scoccio
impara	impara
pneumatici	impara
trasferta	trasferta
favore	favore
trasferta	trasferta
trasferta	gamba
impara	impara
pneumatici	pneumatici
impara	impara
favore	favore
trasferta	trasferta
impara	impara
trasferta	impara
dispiacersi	dispiacersi
pneumatici	pneumatici
impara	impara
pneumatici	pneumatici
dispiacersi	dispiacersi
dispiacersi	disc
scoccio	dispiacersi
favore	impara
pneumatici	pneumatici
trasferta	trasferta
pneumatici	trasferta
trasferta	trasferta
dispiacersi	dispiacersi
impara	impara
pneumatici	trasferta
trasferta	trasferta
gamba	trasferta
impara	pneumatici
trasferta	pneumatici
pneumatici	pneumatici
favore	impara
dispiacersi	trasferta
impara	impara
dispiacersi	dispiacersi
trasferta	trasferta
riproduttivo	riproduttivo
pneumatici	trasferta
impara	impara
riproduttivo	riproduttivo
disc	disc
scoccio	trasferta
mancano	trasferta
pneumatici	impara
trasferta	impara
dispiacersi	trasferta
impara	trasferta
disc	pneumatici
trasferta	impara
pneumatici	gamba
pneumatici	pneumatici
impara	impara
trasferta	trasferta
pneumatici	pneumatici
disc	trasferta
trasferta	disc
pneumatici	pneumatici
favore	trasferta
favore	favore
impara	impara
trasferta	trasferta
impara	impara
favore	impara
impara	impara
impara	impara
trasferta	trasferta
pneumatici	pneumatici
trasferta	pneumatici
favore	favore
pneumatici	disc
impara	impara
pneumatici	pneumatici
impara	trasferta
trasferta	trasferta
pneumatici	pneumatici
trasferta	trasferta
pneumatici	pneumatici
dispiacersi	trasferta
gamba	gamba
dispiacersi	dispiacersi
impara	impara
trasferta	trasferta
scoccio	impara
disc	disc
disc	disc
trasferta	trasferta
trasferta	trasferta
trasferta	favore
mancano	trasferta
trasferta	trasferta
pneumatici	pneumatici
favore	dispiacersi
trasferta	trasferta
impara	impara
impara	disc
pneumatici	pneumatici
pneumatici	pneumatici
trasferta	trasferta
disc	disc
impara	impara
impara	gamba
gamba	gamba
trasferta	impara
trasferta	trasferta
impara	impara
pneumatici	disc
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
scoccio	scoccio
trasferta	trasferta
riproduttivo	riproduttivo
trasferta	pneumatici
gamba	impara
impara	impara
dispiacersi	gamba
trasferta	favore
dispiacersi	dispiacersi
pneumatici	pneumatici
trasferta	trasferta
trasferta	trasferta
pneumatici	pneumatici
trasferta	trasferta
mancano	disc
gamba	gamba
pneumatici	trasferta
trasferta	pneumatici
trasferta	trasferta
pneumatici	pneumatici
trasferta	pneumatici
impara	impara
disc	trasferta
trasferta	pneumatici
impara	impara
impara	riproduttivo
scoccio	pneumatici
scoccio	impara
trasferta	trasferta
trasferta	favore
pneumatici	pneumatici
mancano	impara
trasferta	trasferta
