y_true	y_pred
qualcuna!!!	qualcuna!!!
perfettamente	perfettamente
facciamo	facciamo
facciamo	facciamo
preoccuparci	nazuma
nazuma	facciamo
allevato	allevato
schifo!	qualcuna!!!
perfettamente	preoccuparci
nazuma	nazuma
perfettamente	perfettamente
nazuma	nazuma
nazuma	nazuma
romania	romania
qualcuna!!!	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	facciamo
dell'assassino	allevato
qualcuna!!!	nazuma
perfettamente	perfettamente
romania	nazuma
nazuma	nazuma
nazuma	nazuma
perfettamente	perfettamente
qualcuna!!!	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
preoccuparci	nazuma
facciamo	facciamo
facciamo	perfettamente
nazuma	nazuma
qualcuna!!!	qualcuna!!!
inguaribile	qualcuna!!!
facciamo	facciamo
nazuma	facciamo
perfettamente	perfettamente
facciamo	facciamo
perfettamente	qualcuna!!!
nazuma	nazuma
facciamo	facciamo
schifo!	nazuma
preoccuparci	preoccuparci
facciamo	facciamo
qualcuna!!!	nazuma
facciamo	facciamo
inguaribile	qualcuna!!!
nazuma	nazuma
romania	romania
nazuma	nazuma
nazuma	nazuma
nazuma	nazuma
preoccuparci	preoccuparci
perfettamente	perfettamente
qualcuna!!!	qualcuna!!!
facciamo	facciamo
romania	qualcuna!!!
facciamo	preoccuparci
facciamo	facciamo
preoccuparci	schifo!
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	nazuma
nazuma	nazuma
facciamo	qualcuna!!!
perfettamente	perfettamente
qualcuna!!!	schifo!
perfettamente	perfettamente
schifo!	qualcuna!!!
qualcuna!!!	qualcuna!!!
nazuma	nazuma
schifo!	qualcuna!!!
perfettamente	perfettamente
facciamo	facciamo
romania	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
perfettamente	perfettamente
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	facciamo
qualcuna!!!	nazuma
dell'assassino	dell'assassino
preoccuparci	facciamo
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	nazuma
schifo!	nazuma
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
nazuma	nazuma
schifo!	qualcuna!!!
perfettamente	perfettamente
facciamo	facciamo
romania	nazuma
perfettamente	facciamo
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	qualcuna!!!
dell'assassino	schifo!
nazuma	nazuma
allevato	preoccuparci
facciamo	facciamo
facciamo	facciamo
schifo!	facciamo
perfettamente	perfettamente
nazuma	nazuma
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
nazuma	romania
romania	facciamo
nazuma	nazuma
nazuma	nazuma
qualcuna!!!	qualcuna!!!
perfettamente	perfettamente
qualcuna!!!	qualcuna!!!
perfettamente	perfettamente
facciamo	nazuma
nazuma	nazuma
facciamo	facciamo
nazuma	qualcuna!!!
nazuma	nazuma
preoccuparci	preoccuparci
nazuma	nazuma
facciamo	schifo!
perfettamente	qualcuna!!!
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	facciamo
facciamo	facciamo
schifo!	schifo!
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	facciamo
preoccuparci	preoccuparci
qualcuna!!!	nazuma
preoccuparci	preoccuparci
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
perfettamente	perfettamente
qualcuna!!!	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
perfettamente	facciamo
nazuma	facciamo
qualcuna!!!	qualcuna!!!
nazuma	nazuma
schifo!	schifo!
nazuma	nazuma
inguaribile	nazuma
nazuma	facciamo
facciamo	facciamo
nazuma	nazuma
preoccuparci	nazuma
facciamo	facciamo
nazuma	nazuma
romania	facciamo
qualcuna!!!	qualcuna!!!
schifo!	qualcuna!!!
schifo!	dell'assassino
schifo!	schifo!
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
inguaribile	qualcuna!!!
preoccuparci	preoccuparci
perfettamente	nazuma
schifo!	schifo!
perfettamente	nazuma
nazuma	nazuma
romania	romania
inguaribile	qualcuna!!!
allevato	perfettamente
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
preoccuparci	preoccuparci
schifo!	qualcuna!!!
qualcuna!!!	qualcuna!!!
schifo!	facciamo
nazuma	nazuma
qualcuna!!!	facciamo
qualcuna!!!	qualcuna!!!
inguaribile	qualcuna!!!
schifo!	schifo!
schifo!	schifo!
facciamo	romania
nazuma	nazuma
facciamo	schifo!
qualcuna!!!	qualcuna!!!
nazuma	nazuma
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
nazuma	nazuma
nazuma	preoccuparci
facciamo	nazuma
schifo!	qualcuna!!!
preoccuparci	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	qualcuna!!!
perfettamente	perfettamente
schifo!	qualcuna!!!
inguaribile	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
nazuma	nazuma
nazuma	nazuma
nazuma	facciamo
allevato	qualcuna!!!
nazuma	schifo!
schifo!	schifo!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	perfettamente
dell'assassino	dell'assassino
perfettamente	perfettamente
facciamo	facciamo
qualcuna!!!	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
romania	nazuma
qualcuna!!!	facciamo
qualcuna!!!	qualcuna!!!
nazuma	nazuma
nazuma	qualcuna!!!
qualcuna!!!	schifo!
nazuma	nazuma
facciamo	schifo!
nazuma	nazuma
preoccuparci	preoccuparci
nazuma	facciamo
perfettamente	perfettamente
qualcuna!!!	qualcuna!!!
allevato	schifo!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
preoccuparci	preoccuparci
qualcuna!!!	schifo!
nazuma	facciamo
perfettamente	nazuma
qualcuna!!!	qualcuna!!!
nazuma	qualcuna!!!
qualcuna!!!	qualcuna!!!
preoccuparci	qualcuna!!!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
qualcuna!!!	nazuma
preoccuparci	preoccuparci
nazuma	nazuma
perfettamente	perfettamente
inguaribile	qualcuna!!!
facciamo	nazuma
nazuma	qualcuna!!!
romania	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	nazuma
qualcuna!!!	schifo!
facciamo	nazuma
facciamo	facciamo
facciamo	facciamo
preoccuparci	preoccuparci
perfettamente	preoccuparci
facciamo	facciamo
qualcuna!!!	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
inguaribile	qualcuna!!!
schifo!	facciamo
dell'assassino	dell'assassino
nazuma	nazuma
facciamo	nazuma
nazuma	nazuma
nazuma	nazuma
schifo!	facciamo
perfettamente	nazuma
schifo!	qualcuna!!!
facciamo	facciamo
schifo!	qualcuna!!!
qualcuna!!!	facciamo
nazuma	nazuma
allevato	allevato
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
facciamo	facciamo
perfettamente	facciamo
perfettamente	perfettamente
facciamo	facciamo
preoccuparci	preoccuparci
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
perfettamente	perfettamente
nazuma	nazuma
nazuma	nazuma
schifo!	schifo!
nazuma	romania
schifo!	schifo!
dell'assassino	dell'assassino
schifo!	nazuma
nazuma	nazuma
qualcuna!!!	facciamo
facciamo	facciamo
dell'assassino	dell'assassino
preoccuparci	facciamo
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	facciamo
romania	facciamo
perfettamente	perfettamente
facciamo	facciamo
facciamo	facciamo
inguaribile	qualcuna!!!
schifo!	schifo!
nazuma	nazuma
facciamo	facciamo
preoccuparci	facciamo
qualcuna!!!	qualcuna!!!
schifo!	facciamo
facciamo	facciamo
perfettamente	perfettamente
qualcuna!!!	nazuma
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
preoccuparci	facciamo
facciamo	facciamo
facciamo	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	nazuma
nazuma	nazuma
perfettamente	perfettamente
nazuma	nazuma
perfettamente	perfettamente
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
nazuma	preoccuparci
nazuma	allevato
facciamo	facciamo
nazuma	nazuma
facciamo	facciamo
preoccuparci	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
nazuma	nazuma
romania	romania
qualcuna!!!	facciamo
qualcuna!!!	qualcuna!!!
nazuma	nazuma
qualcuna!!!	facciamo
preoccuparci	preoccuparci
schifo!	nazuma
facciamo	facciamo
dell'assassino	facciamo
facciamo	facciamo
nazuma	nazuma
facciamo	schifo!
facciamo	nazuma
nazuma	nazuma
facciamo	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
nazuma	nazuma
schifo!	schifo!
perfettamente	dell'assassino
qualcuna!!!	preoccuparci
qualcuna!!!	nazuma
facciamo	qualcuna!!!
facciamo	perfettamente
nazuma	nazuma
preoccuparci	perfettamente
preoccuparci	preoccuparci
schifo!	qualcuna!!!
facciamo	facciamo
perfettamente	qualcuna!!!
facciamo	schifo!
perfettamente	facciamo
allevato	allevato
nazuma	nazuma
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	qualcuna!!!
inguaribile	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	romania
schifo!	schifo!
nazuma	nazuma
qualcuna!!!	nazuma
facciamo	nazuma
facciamo	preoccuparci
nazuma	nazuma
facciamo	perfettamente
facciamo	facciamo
nazuma	nazuma
nazuma	nazuma
preoccuparci	preoccuparci
qualcuna!!!	facciamo
facciamo	perfettamente
qualcuna!!!	schifo!
perfettamente	perfettamente
nazuma	facciamo
facciamo	qualcuna!!!
facciamo	nazuma
preoccuparci	preoccuparci
preoccuparci	nazuma
qualcuna!!!	qualcuna!!!
qualcuna!!!	perfettamente
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
schifo!	nazuma
romania	perfettamente
nazuma	nazuma
perfettamente	perfettamente
facciamo	facciamo
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	schifo!
allevato	allevato
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
qualcuna!!!	schifo!
facciamo	perfettamente
allevato	allevato
facciamo	facciamo
allevato	facciamo
qualcuna!!!	qualcuna!!!
facciamo	preoccuparci
nazuma	nazuma
allevato	allevato
preoccuparci	preoccuparci
nazuma	facciamo
facciamo	schifo!
preoccuparci	nazuma
dell'assassino	dell'assassino
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	nazuma
preoccuparci	preoccuparci
schifo!	qualcuna!!!
facciamo	facciamo
schifo!	schifo!
facciamo	facciamo
facciamo	facciamo
inguaribile	schifo!
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	preoccuparci
facciamo	facciamo
facciamo	nazuma
qualcuna!!!	qualcuna!!!
preoccuparci	allevato
nazuma	facciamo
qualcuna!!!	facciamo
nazuma	romania
facciamo	facciamo
qualcuna!!!	facciamo
dell'assassino	dell'assassino
facciamo	facciamo
facciamo	facciamo
dell'assassino	dell'assassino
qualcuna!!!	qualcuna!!!
facciamo	nazuma
schifo!	qualcuna!!!
facciamo	qualcuna!!!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
dell'assassino	qualcuna!!!
qualcuna!!!	qualcuna!!!
preoccuparci	qualcuna!!!
nazuma	preoccuparci
dell'assassino	dell'assassino
nazuma	nazuma
schifo!	schifo!
nazuma	nazuma
romania	romania
nazuma	nazuma
perfettamente	schifo!
preoccuparci	preoccuparci
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
schifo!	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
preoccuparci	preoccuparci
perfettamente	perfettamente
nazuma	nazuma
qualcuna!!!	qualcuna!!!
allevato	schifo!
qualcuna!!!	facciamo
preoccuparci	facciamo
preoccuparci	preoccuparci
facciamo	facciamo
romania	preoccuparci
inguaribile	qualcuna!!!
schifo!	qualcuna!!!
qualcuna!!!	nazuma
facciamo	facciamo
nazuma	nazuma
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
qualcuna!!!	nazuma
facciamo	facciamo
facciamo	facciamo
preoccuparci	preoccuparci
qualcuna!!!	perfettamente
facciamo	qualcuna!!!
perfettamente	perfettamente
nazuma	nazuma
schifo!	schifo!
nazuma	nazuma
romania	allevato
nazuma	nazuma
nazuma	nazuma
qualcuna!!!	qualcuna!!!
inguaribile	schifo!
qualcuna!!!	qualcuna!!!
facciamo	schifo!
romania	allevato
qualcuna!!!	qualcuna!!!
nazuma	schifo!
inguaribile	qualcuna!!!
qualcuna!!!	nazuma
preoccuparci	facciamo
preoccuparci	preoccuparci
nazuma	nazuma
facciamo	facciamo
nazuma	nazuma
nazuma	nazuma
preoccuparci	preoccuparci
facciamo	facciamo
nazuma	qualcuna!!!
facciamo	facciamo
qualcuna!!!	allevato
inguaribile	schifo!
nazuma	nazuma
nazuma	nazuma
facciamo	facciamo
perfettamente	perfettamente
preoccuparci	preoccuparci
nazuma	nazuma
facciamo	facciamo
facciamo	schifo!
qualcuna!!!	qualcuna!!!
nazuma	allevato
nazuma	nazuma
qualcuna!!!	qualcuna!!!
qualcuna!!!	nazuma
schifo!	schifo!
romania	nazuma
perfettamente	perfettamente
nazuma	nazuma
facciamo	nazuma
facciamo	schifo!
facciamo	facciamo
romania	nazuma
facciamo	nazuma
nazuma	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
nazuma	nazuma
romania	facciamo
qualcuna!!!	qualcuna!!!
facciamo	preoccuparci
preoccuparci	preoccuparci
inguaribile	qualcuna!!!
nazuma	nazuma
preoccuparci	preoccuparci
nazuma	perfettamente
preoccuparci	preoccuparci
allevato	allevato
facciamo	facciamo
schifo!	schifo!
nazuma	nazuma
qualcuna!!!	facciamo
facciamo	perfettamente
preoccuparci	qualcuna!!!
facciamo	facciamo
perfettamente	perfettamente
facciamo	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	preoccuparci
facciamo	qualcuna!!!
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
perfettamente	perfettamente
facciamo	dell'assassino
facciamo	qualcuna!!!
preoccuparci	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	facciamo
schifo!	schifo!
facciamo	facciamo
nazuma	nazuma
nazuma	nazuma
qualcuna!!!	nazuma
perfettamente	perfettamente
nazuma	facciamo
romania	nazuma
qualcuna!!!	qualcuna!!!
dell'assassino	dell'assassino
nazuma	nazuma
schifo!	schifo!
inguaribile	qualcuna!!!
facciamo	nazuma
facciamo	facciamo
allevato	preoccuparci
perfettamente	perfettamente
dell'assassino	dell'assassino
nazuma	nazuma
preoccuparci	preoccuparci
allevato	schifo!
preoccuparci	facciamo
perfettamente	schifo!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	nazuma
preoccuparci	facciamo
preoccuparci	preoccuparci
nazuma	nazuma
qualcuna!!!	nazuma
nazuma	nazuma
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	qualcuna!!!
preoccuparci	preoccuparci
facciamo	facciamo
nazuma	facciamo
qualcuna!!!	qualcuna!!!
schifo!	schifo!
facciamo	preoccuparci
facciamo	facciamo
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	facciamo
preoccuparci	preoccuparci
schifo!	facciamo
facciamo	nazuma
facciamo	facciamo
preoccuparci	preoccuparci
facciamo	facciamo
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
perfettamente	nazuma
facciamo	facciamo
qualcuna!!!	qualcuna!!!
allevato	allevato
qualcuna!!!	facciamo
facciamo	nazuma
nazuma	perfettamente
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
perfettamente	qualcuna!!!
qualcuna!!!	qualcuna!!!
inguaribile	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
schifo!	facciamo
facciamo	facciamo
nazuma	nazuma
schifo!	schifo!
nazuma	nazuma
nazuma	nazuma
schifo!	schifo!
allevato	allevato
facciamo	facciamo
nazuma	nazuma
facciamo	facciamo
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	nazuma
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
nazuma	nazuma
nazuma	qualcuna!!!
facciamo	nazuma
perfettamente	perfettamente
qualcuna!!!	nazuma
facciamo	nazuma
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
facciamo	facciamo
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	facciamo
romania	facciamo
nazuma	nazuma
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
schifo!	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
nazuma	perfettamente
perfettamente	perfettamente
allevato	nazuma
facciamo	facciamo
facciamo	nazuma
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	facciamo
allevato	facciamo
romania	romania
preoccuparci	preoccuparci
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	qualcuna!!!
facciamo	facciamo
qualcuna!!!	perfettamente
facciamo	facciamo
nazuma	nazuma
facciamo	facciamo
preoccuparci	nazuma
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
preoccuparci	allevato
inguaribile	schifo!
facciamo	facciamo
perfettamente	perfettamente
qualcuna!!!	qualcuna!!!
nazuma	nazuma
schifo!	schifo!
facciamo	facciamo
preoccuparci	qualcuna!!!
qualcuna!!!	schifo!
facciamo	facciamo
nazuma	nazuma
schifo!	schifo!
nazuma	nazuma
facciamo	facciamo
nazuma	nazuma
allevato	allevato
nazuma	nazuma
facciamo	facciamo
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	nazuma
facciamo	facciamo
facciamo	facciamo
facciamo	schifo!
dell'assassino	dell'assassino
nazuma	nazuma
facciamo	qualcuna!!!
facciamo	facciamo
nazuma	facciamo
inguaribile	qualcuna!!!
schifo!	perfettamente
preoccuparci	preoccuparci
nazuma	nazuma
nazuma	nazuma
facciamo	facciamo
preoccuparci	preoccuparci
facciamo	qualcuna!!!
qualcuna!!!	qualcuna!!!
nazuma	nazuma
allevato	nazuma
facciamo	facciamo
nazuma	nazuma
perfettamente	perfettamente
inguaribile	qualcuna!!!
nazuma	facciamo
nazuma	nazuma
nazuma	nazuma
dell'assassino	dell'assassino
nazuma	nazuma
nazuma	nazuma
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
inguaribile	facciamo
nazuma	facciamo
preoccuparci	preoccuparci
facciamo	facciamo
facciamo	nazuma
facciamo	qualcuna!!!
schifo!	perfettamente
facciamo	facciamo
perfettamente	schifo!
facciamo	nazuma
facciamo	nazuma
facciamo	nazuma
nazuma	preoccuparci
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	nazuma
facciamo	facciamo
facciamo	facciamo
inguaribile	qualcuna!!!
perfettamente	perfettamente
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	schifo!
facciamo	facciamo
inguaribile	qualcuna!!!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
nazuma	perfettamente
perfettamente	perfettamente
nazuma	nazuma
schifo!	facciamo
facciamo	facciamo
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
preoccuparci	nazuma
dell'assassino	dell'assassino
schifo!	schifo!
romania	romania
nazuma	facciamo
perfettamente	facciamo
dell'assassino	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
nazuma	facciamo
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
facciamo	nazuma
nazuma	nazuma
facciamo	facciamo
schifo!	schifo!
schifo!	nazuma
schifo!	qualcuna!!!
allevato	schifo!
perfettamente	schifo!
facciamo	facciamo
schifo!	perfettamente
qualcuna!!!	qualcuna!!!
inguaribile	dell'assassino
facciamo	facciamo
facciamo	facciamo
schifo!	schifo!
perfettamente	perfettamente
nazuma	nazuma
qualcuna!!!	qualcuna!!!
romania	facciamo
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
perfettamente	perfettamente
facciamo	facciamo
nazuma	nazuma
perfettamente	schifo!
schifo!	schifo!
facciamo	qualcuna!!!
schifo!	schifo!
facciamo	facciamo
inguaribile	nazuma
schifo!	nazuma
facciamo	nazuma
nazuma	nazuma
qualcuna!!!	nazuma
dell'assassino	facciamo
nazuma	nazuma
nazuma	nazuma
preoccuparci	nazuma
inguaribile	schifo!
facciamo	facciamo
facciamo	facciamo
nazuma	facciamo
facciamo	facciamo
preoccuparci	preoccuparci
nazuma	nazuma
facciamo	facciamo
schifo!	schifo!
dell'assassino	dell'assassino
perfettamente	perfettamente
facciamo	qualcuna!!!
qualcuna!!!	qualcuna!!!
qualcuna!!!	facciamo
nazuma	nazuma
schifo!	schifo!
preoccuparci	nazuma
facciamo	allevato
facciamo	facciamo
facciamo	facciamo
dell'assassino	dell'assassino
preoccuparci	nazuma
nazuma	qualcuna!!!
qualcuna!!!	nazuma
preoccuparci	facciamo
qualcuna!!!	qualcuna!!!
perfettamente	facciamo
preoccuparci	facciamo
preoccuparci	facciamo
qualcuna!!!	qualcuna!!!
inguaribile	qualcuna!!!
schifo!	qualcuna!!!
