y_true	y_pred
sono	sono
clamorosamente	pinge
posizionato?	posizionato?
sono	fortunello
posizionato?	posizionato?
pinge	posizionato?
scorso	scorso
posizionato?	posizionato?
posizionato?	sono
pinge	pinge
sono	sono
clamorosamente	clamorosamente
va'	va'
scorso	clamorosamente
sono	scorso
and	sono
scorso	scorso
sono	sono
scorso	scorso
scorso	scorso
posizionato?	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
scorso	sono
posizionato?	sono
scorso	sono
scorso	scorso
scorso	scorso
pinge	pinge
clamorosamente	scorso
scorso	scorso
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
va'	posizionato?
fortunello	scorso
prende)	prende)
sono	sono
scorso	sono
sono	sono
sono	sono
fortunello	scorso
clamorosamente	scorso
fortunello	posizionato?
scorso	scorso
fortunello	posizionato?
posizionato?	fortunello
sono	sono
salvagente	salvagente
pinge	pinge
posizionato?	posizionato?
scorso	scorso
clamorosamente	scorso
clamorosamente	clamorosamente
scorso	scorso
pinge	pinge
pinge	pinge
posizionato?	posizionato?
clamorosamente	clamorosamente
sono	sono
sono	sono
fortunello	fortunello
sono	and
fortunello	fortunello
prende)	prende)
fortunello	fortunello
sono	sono
posizionato?	posizionato?
scorso	scorso
prende)	prende)
pinge	pinge
scorso	scorso
scorso	scorso
posizionato?	posizionato?
sono	sono
scorso	scorso
and	and
clamorosamente	clamorosamente
scorso	scorso
scorso	scorso
va'	fortunello
fortunello	posizionato?
sono	sono
scorso	scorso
pinge	scorso
posizionato?	posizionato?
fortunello	scorso
scorso	scorso
clamorosamente	clamorosamente
posizionato?	sono
sono	sono
posizionato?	posizionato?
scorso	scorso
scorso	scorso
pinge	pinge
scorso	scorso
scorso	sono
posizionato?	posizionato?
scorso	scorso
scorso	scorso
sono	sono
posizionato?	posizionato?
sono	sono
clamorosamente	clamorosamente
sono	sono
clamorosamente	clamorosamente
sono	sono
posizionato?	posizionato?
scorso	scorso
sono	sono
sono	and
sono	salvagente
scorso	scorso
sono	sono
scorso	scorso
pinge	sono
posizionato?	posizionato?
sono	sono
sono	sono
and	and
posizionato?	scorso
posizionato?	posizionato?
sono	sono
posizionato?	scorso
pinge	scorso
fortunello	sono
scorso	scorso
prende)	scorso
scorso	scorso
sono	sono
scorso	posizionato?
scorso	sono
sono	sono
scorso	sono
posizionato?	posizionato?
sono	sono
sono	sono
fortunello	scorso
clamorosamente	clamorosamente
posizionato?	posizionato?
posizionato?	sono
scorso	scorso
scorso	scorso
sono	sono
pinge	clamorosamente
pinge	pinge
fortunello	posizionato?
scorso	scorso
clamorosamente	posizionato?
scorso	scorso
clamorosamente	scorso
salvagente	salvagente
sono	sono
scorso	scorso
posizionato?	scorso
scorso	posizionato?
va'	posizionato?
sono	sono
posizionato?	posizionato?
sono	scorso
fortunello	fortunello
sono	sono
posizionato?	sono
scorso	sono
scorso	and
sono	sono
scorso	posizionato?
scorso	scorso
sono	posizionato?
sono	sono
pinge	pinge
posizionato?	scorso
scorso	posizionato?
posizionato?	fortunello
clamorosamente	clamorosamente
sono	scorso
scorso	scorso
scorso	sono
pinge	pinge
pinge	sono
posizionato?	posizionato?
posizionato?	clamorosamente
scorso	scorso
scorso	scorso
scorso	scorso
fortunello	sono
and	clamorosamente
sono	sono
clamorosamente	clamorosamente
scorso	scorso
posizionato?	posizionato?
sono	sono
scorso	scorso
scorso	scorso
posizionato?	posizionato?
scorso	scorso
salvagente	salvagente
sono	sono
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
scorso	scorso
salvagente	salvagente
scorso	scorso
salvagente	scorso
posizionato?	posizionato?
scorso	scorso
sono	sono
salvagente	salvagente
pinge	pinge
sono	pinge
scorso	scorso
pinge	posizionato?
prende)	prende)
scorso	scorso
scorso	scorso
posizionato?	sono
pinge	pinge
fortunello	sono
scorso	scorso
fortunello	fortunello
scorso	scorso
scorso	scorso
va'	posizionato?
scorso	scorso
sono	sono
posizionato?	posizionato?
scorso	sono
scorso	scorso
scorso	posizionato?
posizionato?	posizionato?
pinge	salvagente
sono	scorso
posizionato?	scorso
sono	and
scorso	scorso
posizionato?	fortunello
prende)	prende)
scorso	scorso
scorso	scorso
prende)	prende)
posizionato?	posizionato?
scorso	posizionato?
fortunello	posizionato?
scorso	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
prende)	prende)
posizionato?	posizionato?
pinge	pinge
sono	sono
prende)	prende)
sono	sono
fortunello	fortunello
sono	sono
and	and
sono	sono
clamorosamente	posizionato?
pinge	pinge
sono	sono
posizionato?	posizionato?
sono	sono
fortunello	sono
posizionato?	pinge
scorso	scorso
sono	sono
pinge	pinge
clamorosamente	clamorosamente
sono	sono
posizionato?	posizionato?
salvagente	posizionato?
posizionato?	scorso
pinge	scorso
pinge	pinge
scorso	scorso
and	pinge
va'	scorso
fortunello	posizionato?
posizionato?	sono
scorso	scorso
sono	sono
scorso	scorso
sono	sono
posizionato?	posizionato?
scorso	scorso
posizionato?	pinge
scorso	scorso
scorso	scorso
pinge	pinge
posizionato?	posizionato?
scorso	posizionato?
clamorosamente	clamorosamente
sono	sono
fortunello	clamorosamente
sono	sono
and	salvagente
sono	sono
sono	sono
posizionato?	posizionato?
va'	posizionato?
posizionato?	posizionato?
scorso	posizionato?
and	salvagente
posizionato?	posizionato?
sono	fortunello
va'	fortunello
posizionato?	sono
pinge	scorso
pinge	pinge
sono	sono
scorso	scorso
sono	sono
sono	sono
pinge	pinge
scorso	posizionato?
sono	posizionato?
scorso	scorso
posizionato?	salvagente
va'	posizionato?
sono	sono
sono	sono
scorso	scorso
clamorosamente	clamorosamente
pinge	pinge
sono	sono
scorso	scorso
scorso	posizionato?
posizionato?	posizionato?
sono	scorso
sono	sono
posizionato?	posizionato?
posizionato?	sono
fortunello	sono
and	sono
clamorosamente	scorso
sono	sono
scorso	scorso
scorso	fortunello
scorso	scorso
and	sono
scorso	clamorosamente
sono	sono
scorso	scorso
scorso	scorso
scorso	scorso
sono	sono
and	scorso
posizionato?	posizionato?
scorso	scorso
pinge	pinge
va'	posizionato?
sono	sono
pinge	pinge
sono	clamorosamente
pinge	pinge
salvagente	salvagente
scorso	scorso
fortunello	fortunello
sono	sono
posizionato?	posizionato?
scorso	clamorosamente
pinge	posizionato?
scorso	scorso
clamorosamente	clamorosamente
scorso	posizionato?
scorso	scorso
sono	sono
posizionato?	posizionato?
sono	sono
scorso	sono
scorso	posizionato?
posizionato?	posizionato?
sono	sono
scorso	scorso
scorso	scorso
scorso	scorso
scorso	scorso
scorso	scorso
clamorosamente	scorso
scorso	prende)
scorso	posizionato?
pinge	fortunello
sono	sono
posizionato?	posizionato?
scorso	scorso
posizionato?	fortunello
scorso	scorso
fortunello	fortunello
scorso	scorso
sono	sono
sono	sono
posizionato?	pinge
clamorosamente	clamorosamente
sono	salvagente
and	sono
posizionato?	posizionato?
prende)	prende)
sono	sono
fortunello	fortunello
va'	posizionato?
scorso	sono
scorso	scorso
salvagente	pinge
clamorosamente	clamorosamente
prende)	prende)
sono	sono
pinge	pinge
salvagente	fortunello
pinge	salvagente
clamorosamente	posizionato?
scorso	scorso
posizionato?	posizionato?
scorso	sono
pinge	scorso
pinge	pinge
sono	sono
posizionato?	sono
sono	sono
scorso	scorso
scorso	scorso
posizionato?	posizionato?
posizionato?	posizionato?
sono	sono
scorso	posizionato?
pinge	pinge
scorso	scorso
sono	scorso
posizionato?	posizionato?
fortunello	scorso
scorso	scorso
scorso	scorso
pinge	pinge
posizionato?	posizionato?
sono	sono
scorso	scorso
pinge	pinge
fortunello	scorso
scorso	sono
scorso	scorso
pinge	pinge
scorso	scorso
scorso	scorso
sono	sono
posizionato?	posizionato?
scorso	scorso
clamorosamente	and
scorso	scorso
posizionato?	posizionato?
salvagente	salvagente
posizionato?	scorso
scorso	sono
sono	fortunello
posizionato?	posizionato?
posizionato?	posizionato?
clamorosamente	sono
posizionato?	posizionato?
va'	posizionato?
scorso	scorso
sono	sono
fortunello	posizionato?
scorso	scorso
sono	sono
fortunello	posizionato?
sono	sono
sono	sono
fortunello	fortunello
salvagente	salvagente
scorso	scorso
sono	sono
scorso	scorso
posizionato?	posizionato?
posizionato?	posizionato?
sono	posizionato?
posizionato?	posizionato?
scorso	fortunello
posizionato?	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
sono	sono
sono	clamorosamente
scorso	prende)
clamorosamente	clamorosamente
posizionato?	sono
scorso	sono
posizionato?	posizionato?
pinge	pinge
scorso	scorso
posizionato?	posizionato?
posizionato?	posizionato?
pinge	pinge
scorso	scorso
scorso	scorso
scorso	scorso
sono	sono
posizionato?	posizionato?
sono	sono
scorso	scorso
and	and
sono	sono
posizionato?	posizionato?
posizionato?	posizionato?
pinge	scorso
fortunello	fortunello
sono	pinge
posizionato?	posizionato?
scorso	scorso
sono	sono
sono	clamorosamente
clamorosamente	clamorosamente
salvagente	sono
scorso	scorso
scorso	sono
scorso	scorso
posizionato?	posizionato?
scorso	scorso
salvagente	scorso
and	and
pinge	pinge
sono	sono
posizionato?	posizionato?
scorso	posizionato?
scorso	scorso
posizionato?	clamorosamente
scorso	scorso
sono	sono
scorso	scorso
pinge	pinge
posizionato?	posizionato?
posizionato?	posizionato?
pinge	salvagente
va'	fortunello
scorso	scorso
clamorosamente	clamorosamente
posizionato?	posizionato?
sono	sono
fortunello	fortunello
scorso	scorso
pinge	posizionato?
posizionato?	fortunello
scorso	scorso
sono	scorso
fortunello	posizionato?
sono	sono
scorso	scorso
sono	sono
salvagente	salvagente
sono	sono
scorso	scorso
posizionato?	posizionato?
posizionato?	posizionato?
scorso	sono
scorso	scorso
scorso	scorso
scorso	scorso
prende)	prende)
sono	sono
scorso	posizionato?
scorso	scorso
sono	pinge
va'	posizionato?
fortunello	posizionato?
pinge	pinge
sono	sono
sono	sono
scorso	scorso
pinge	pinge
scorso	posizionato?
posizionato?	posizionato?
sono	sono
salvagente	sono
scorso	scorso
sono	sono
clamorosamente	clamorosamente
va'	posizionato?
sono	scorso
sono	sono
sono	sono
prende)	prende)
sono	sono
sono	sono
sono	sono
posizionato?	posizionato?
sono	sono
va'	scorso
sono	scorso
pinge	pinge
scorso	scorso
scorso	sono
scorso	posizionato?
fortunello	clamorosamente
scorso	scorso
clamorosamente	fortunello
scorso	sono
scorso	sono
scorso	sono
sono	scorso
scorso	scorso
sono	sono
posizionato?	sono
scorso	scorso
scorso	scorso
va'	posizionato?
clamorosamente	clamorosamente
sono	sono
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
scorso	fortunello
scorso	scorso
va'	posizionato?
scorso	scorso
posizionato?	posizionato?
sono	fortunello
clamorosamente	clamorosamente
sono	sono
fortunello	scorso
scorso	scorso
pinge	pinge
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
pinge	sono
prende)	prende)
fortunello	clamorosamente
and	and
sono	pinge
clamorosamente	scorso
prende)	sono
posizionato?	posizionato?
sono	sono
sono	sono
pinge	pinge
posizionato?	posizionato?
scorso	sono
sono	sono
scorso	scorso
fortunello	fortunello
fortunello	sono
fortunello	posizionato?
salvagente	fortunello
clamorosamente	posizionato?
scorso	scorso
fortunello	clamorosamente
posizionato?	posizionato?
va'	prende)
scorso	scorso
scorso	scorso
fortunello	fortunello
clamorosamente	clamorosamente
sono	sono
posizionato?	posizionato?
and	pinge
posizionato?	posizionato?
posizionato?	posizionato?
scorso	scorso
clamorosamente	clamorosamente
scorso	scorso
sono	sono
clamorosamente	fortunello
fortunello	fortunello
scorso	posizionato?
fortunello	fortunello
scorso	scorso
va'	sono
fortunello	sono
scorso	sono
sono	sono
posizionato?	sono
prende)	sono
sono	sono
sono	sono
pinge	posizionato?
va'	fortunello
scorso	scorso
scorso	scorso
sono	sono
scorso	scorso
pinge	pinge
sono	sono
scorso	scorso
fortunello	fortunello
prende)	prende)
clamorosamente	clamorosamente
scorso	posizionato?
posizionato?	posizionato?
posizionato?	scorso
sono	sono
fortunello	fortunello
pinge	sono
scorso	salvagente
scorso	scorso
scorso	scorso
prende)	prende)
pinge	sono
sono	sono
posizionato?	sono
pinge	scorso
posizionato?	posizionato?
clamorosamente	clamorosamente
pinge	scorso
pinge	scorso
posizionato?	posizionato?
va'	posizionato?
fortunello	posizionato?
sono	sono
posizionato?	posizionato?
sono	sono
scorso	scorso
and	posizionato?
va'	posizionato?
scorso	scorso
salvagente	salvagente
salvagente	fortunello
posizionato?	sono
scorso	posizionato?
clamorosamente	fortunello
and	scorso
sono	sono
scorso	sono
scorso	scorso
scorso	scorso
sono	posizionato?
posizionato?	posizionato?
prende)	prende)
sono	sono
prende)	prende)
sono	sono
va'	posizionato?
clamorosamente	clamorosamente
sono	sono
scorso	scorso
scorso	scorso
scorso	scorso
salvagente	salvagente
scorso	scorso
sono	sono
posizionato?	posizionato?
scorso	scorso
posizionato?	scorso
clamorosamente	clamorosamente
sono	sono
sono	sono
posizionato?	posizionato?
sono	sono
fortunello	and
scorso	scorso
fortunello	sono
posizionato?	posizionato?
va'	posizionato?
scorso	scorso
sono	sono
scorso	scorso
sono	scorso
posizionato?	scorso
sono	sono
posizionato?	posizionato?
scorso	scorso
scorso	posizionato?
posizionato?	scorso
scorso	sono
prende)	sono
scorso	and
fortunello	clamorosamente
scorso	scorso
scorso	scorso
scorso	scorso
posizionato?	posizionato?
sono	posizionato?
sono	scorso
posizionato?	posizionato?
prende)	fortunello
posizionato?	posizionato?
fortunello	fortunello
posizionato?	posizionato?
va'	posizionato?
pinge	pinge
scorso	salvagente
pinge	pinge
sono	sono
scorso	pinge
scorso	posizionato?
sono	sono
posizionato?	posizionato?
sono	sono
and	sono
sono	sono
scorso	scorso
scorso	scorso
fortunello	fortunello
clamorosamente	clamorosamente
sono	salvagente
sono	sono
sono	scorso
pinge	pinge
fortunello	fortunello
posizionato?	posizionato?
fortunello	scorso
scorso	posizionato?
scorso	scorso
scorso	scorso
sono	scorso
posizionato?	posizionato?
sono	salvagente
scorso	prende)
sono	sono
clamorosamente	sono
sono	sono
pinge	pinge
clamorosamente	clamorosamente
sono	pinge
pinge	pinge
posizionato?	posizionato?
posizionato?	posizionato?
sono	sono
pinge	pinge
posizionato?	posizionato?
pinge	pinge
sono	sono
sono	sono
sono	sono
sono	sono
posizionato?	posizionato?
pinge	pinge
clamorosamente	posizionato?
scorso	scorso
scorso	scorso
scorso	scorso
fortunello	fortunello
scorso	pinge
scorso	pinge
va'	posizionato?
fortunello	fortunello
posizionato?	fortunello
clamorosamente	posizionato?
scorso	scorso
sono	sono
scorso	scorso
scorso	clamorosamente
posizionato?	posizionato?
sono	sono
scorso	scorso
sono	sono
scorso	scorso
scorso	scorso
pinge	pinge
scorso	clamorosamente
posizionato?	posizionato?
pinge	pinge
sono	posizionato?
clamorosamente	sono
sono	scorso
sono	sono
va'	posizionato?
clamorosamente	scorso
scorso	sono
sono	posizionato?
pinge	fortunello
posizionato?	sono
sono	sono
and	and
scorso	clamorosamente
sono	sono
sono	sono
clamorosamente	clamorosamente
sono	sono
scorso	scorso
scorso	scorso
sono	sono
sono	sono
scorso	scorso
scorso	prende)
sono	sono
and	and
clamorosamente	clamorosamente
fortunello	posizionato?
posizionato?	posizionato?
fortunello	fortunello
sono	sono
pinge	sono
scorso	sono
and	sono
posizionato?	posizionato?
scorso	scorso
pinge	posizionato?
posizionato?	scorso
salvagente	salvagente
scorso	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
pinge	scorso
sono	sono
va'	fortunello
posizionato?	posizionato?
pinge	scorso
prende)	prende)
sono	sono
posizionato?	posizionato?
sono	sono
posizionato?	sono
pinge	pinge
clamorosamente	posizionato?
sono	sono
sono	sono
scorso	scorso
posizionato?	posizionato?
prende)	prende)
sono	sono
sono	sono
posizionato?	sono
scorso	posizionato?
sono	sono
posizionato?	posizionato?
pinge	scorso
scorso	clamorosamente
posizionato?	posizionato?
fortunello	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
scorso	clamorosamente
clamorosamente	posizionato?
sono	clamorosamente
scorso	scorso
pinge	pinge
sono	scorso
fortunello	sono
and	and
sono	sono
posizionato?	sono
scorso	scorso
pinge	pinge
scorso	scorso
scorso	prende)
sono	sono
posizionato?	posizionato?
sono	sono
pinge	pinge
scorso	scorso
sono	sono
scorso	sono
clamorosamente	scorso
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
clamorosamente	clamorosamente
clamorosamente	posizionato?
and	scorso
pinge	sono
posizionato?	posizionato?
scorso	scorso
posizionato?	posizionato?
scorso	clamorosamente
clamorosamente	clamorosamente
sono	sono
posizionato?	sono
scorso	scorso
prende)	scorso
sono	posizionato?
scorso	posizionato?
posizionato?	posizionato?
pinge	sono
clamorosamente	sono
sono	sono
clamorosamente	clamorosamente
scorso	scorso
salvagente	clamorosamente
posizionato?	posizionato?
sono	sono
salvagente	salvagente
fortunello	fortunello
and	fortunello
va'	scorso
posizionato?	sono
scorso	sono
clamorosamente	fortunello
sono	scorso
fortunello	posizionato?
scorso	sono
posizionato?	prende)
posizionato?	posizionato?
sono	sono
scorso	scorso
posizionato?	posizionato?
fortunello	scorso
scorso	posizionato?
posizionato?	posizionato?
pinge	scorso
pinge	pinge
sono	sono
scorso	scorso
sono	sono
pinge	sono
sono	clamorosamente
sono	sono
scorso	scorso
posizionato?	posizionato?
scorso	posizionato?
pinge	pinge
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
sono	clamorosamente
scorso	scorso
posizionato?	posizionato?
scorso	scorso
posizionato?	posizionato?
clamorosamente	scorso
prende)	prende)
clamorosamente	clamorosamente
sono	sono
scorso	scorso
and	sono
fortunello	scorso
fortunello	fortunello
scorso	scorso
scorso	scorso
scorso	pinge
va'	scorso
scorso	posizionato?
posizionato?	posizionato?
pinge	clamorosamente
scorso	scorso
sono	sono
sono	fortunello
posizionato?	posizionato?
posizionato?	posizionato?
scorso	scorso
fortunello	fortunello
sono	sono
sono	prende)
prende)	prende)
scorso	sono
scorso	scorso
sono	sono
posizionato?	posizionato?
scorso	scorso
scorso	scorso
scorso	scorso
and	and
scorso	scorso
salvagente	salvagente
scorso	sono
prende)	prende)
sono	sono
clamorosamente	clamorosamente
scorso	pinge
clamorosamente	clamorosamente
posizionato?	posizionato?
scorso	scorso
scorso	scorso
posizionato?	posizionato?
scorso	fortunello
va'	posizionato?
prende)	prende)
posizionato?	scorso
scorso	posizionato?
scorso	scorso
posizionato?	posizionato?
scorso	posizionato?
sono	sono
fortunello	pinge
scorso	posizionato?
sono	sono
sono	sono
and	clamorosamente
and	sono
scorso	scorso
scorso	pinge
posizionato?	posizionato?
va'	sono
scorso	scorso
posizionato?	va'
posizionato?	posizionato?
posizionato?	salvagente
and	sono
scorso	scorso
pinge	pinge
scorso	scorso
clamorosamente	clamorosamente
prende)	posizionato?
scorso	scorso
scorso	scorso
scorso	scorso
clamorosamente	clamorosamente
sono	sono
posizionato?	posizionato?
scorso	scorso
fortunello	fortunello
posizionato?	posizionato?
scorso	scorso
sono	sono
clamorosamente	clamorosamente
clamorosamente	clamorosamente
scorso	sono
clamorosamente	clamorosamente
scorso	scorso
prende)	posizionato?
pinge	sono
prende)	prende)
and	and
salvagente	fortunello
posizionato?	scorso
prende)	sono
clamorosamente	clamorosamente
pinge	scorso
posizionato?	posizionato?
prende)	prende)
scorso	scorso
scorso	scorso
posizionato?	va'
salvagente	posizionato?
clamorosamente	scorso
posizionato?	posizionato?
scorso	scorso
scorso	scorso
sono	sono
posizionato?	posizionato?
scorso	posizionato?
scorso	scorso
sono	pinge
va'	posizionato?
