y_true	y_pred
gas?	gas?
riapre.	parlando
gas?	gas?
riapre.	fumetti,
riapre.	riapre.
riapre.	riapre.
paolo,(come	paolo,(come
parlando	fumetti,
riapre.	riapre.
gas?	gas?
fumetti,	fumetti,
gas?	gas?
occasione	gas?
carine	riapre.
siamo.molte	siamo.molte
fumetti,	fumetti,
riapre.	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
carine	riapre.
parlando	riapre.
carine	gas?
riapre.	riapre.
carine	carine
gas?	riapre.
fumetti,	fumetti,
tipi	tipi
paolo,(come	paolo,(come
gas?	gas?
riapre.	riapre.
parlando	riapre.
parlando	parlando
riapre.	riapre.
paolo,(come	paolo,(come
paolo,(come	paolo,(come
gas?	gas?
parlando	parlando
fumetti,	fumetti,
fumetti,	fumetti,
carine	carine
fumetti,	2.
carine	carine
siamo.molte	siamo.molte
carine	carine
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
siamo.molte	siamo.molte
paolo,(come	riapre.
riapre.	riapre.
riapre.	riapre.
gas?	gas?
fumetti,	fumetti,
riapre.	riapre.
2.	riapre.
parlando	parlando
riapre.	riapre.
riapre.	riapre.
occasione	gas?
carine	gas?
fumetti,	fumetti,
riapre.	riapre.
paolo,(come	riapre.
gas?	gas?
carine	riapre.
riapre.	riapre.
parlando	parlando
gas?	fumetti,
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
riapre.	riapre.
paolo,(come	paolo,(come
riapre.	riapre.
riapre.	fumetti,
gas?	gas?
riapre.	riapre.
riapre.	riapre.
fumetti,	fumetti,
gas?	gas?
fumetti,	fumetti,
parlando	parlando
fumetti,	fumetti,
parlando	parlando
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
fumetti,	fumetti,
fumetti,	parlando
fumetti,	tipi
riapre.	riapre.
fumetti,	riapre.
riapre.	riapre.
paolo,(come	paolo,(come
gas?	gas?
fumetti,	fumetti,
fumetti,	fumetti,
2.	2.
gas?	riapre.
gas?	gas?
fumetti,	fumetti,
gas?	riapre.
paolo,(come	riapre.
carine	fumetti,
riapre.	riapre.
siamo.molte	riapre.
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
riapre.	fumetti,
fumetti,	fumetti,
riapre.	fumetti,
gas?	gas?
fumetti,	fumetti,
fumetti,	fumetti,
carine	riapre.
parlando	parlando
gas?	paolo,(come
gas?	fumetti,
riapre.	riapre.
riapre.	riapre.
fumetti,	fumetti,
paolo,(come	parlando
paolo,(come	paolo,(come
carine	carine
riapre.	riapre.
parlando	gas?
riapre.	riapre.
parlando	riapre.
tipi	tipi
fumetti,	fumetti,
riapre.	riapre.
gas?	gas?
riapre.	gas?
occasione	gas?
fumetti,	fumetti,
gas?	gas?
fumetti,	riapre.
carine	carine
fumetti,	fumetti,
gas?	parlando
riapre.	riapre.
riapre.	paolo,(come
fumetti,	fumetti,
riapre.	gas?
riapre.	riapre.
fumetti,	gas?
fumetti,	fumetti,
paolo,(come	paolo,(come
gas?	riapre.
riapre.	riapre.
gas?	carine
parlando	parlando
fumetti,	riapre.
riapre.	riapre.
riapre.	fumetti,
paolo,(come	paolo,(come
paolo,(come	fumetti,
gas?	gas?
gas?	parlando
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
carine	fumetti,
2.	riapre.
fumetti,	fumetti,
parlando	parlando
riapre.	riapre.
gas?	gas?
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
gas?	gas?
riapre.	riapre.
tipi	tipi
fumetti,	fumetti,
gas?	gas?
fumetti,	fumetti,
gas?	gas?
riapre.	parlando
tipi	tipi
riapre.	riapre.
tipi	fumetti,
gas?	gas?
riapre.	paolo,(come
fumetti,	fumetti,
tipi	tipi
paolo,(come	paolo,(come
fumetti,	fumetti,
riapre.	carine
paolo,(come	gas?
siamo.molte	siamo.molte
riapre.	riapre.
riapre.	riapre.
gas?	fumetti,
paolo,(come	paolo,(come
carine	carine
riapre.	riapre.
carine	carine
riapre.	riapre.
riapre.	riapre.
occasione	gas?
riapre.	riapre.
fumetti,	fumetti,
gas?	gas?
riapre.	paolo,(come
riapre.	riapre.
riapre.	gas?
gas?	gas?
paolo,(come	tipi
fumetti,	riapre.
gas?	riapre.
fumetti,	2.
riapre.	riapre.
gas?	riapre.
siamo.molte	siamo.molte
riapre.	riapre.
riapre.	riapre.
siamo.molte	siamo.molte
gas?	gas?
riapre.	riapre.
carine	gas?
riapre.	gas?
gas?	gas?
gas?	gas?
gas?	gas?
siamo.molte	siamo.molte
gas?	gas?
paolo,(come	paolo,(come
fumetti,	paolo,(come
siamo.molte	siamo.molte
fumetti,	fumetti,
carine	carine
fumetti,	fumetti,
2.	2.
fumetti,	fumetti,
parlando	siamo.molte
paolo,(come	paolo,(come
fumetti,	fumetti,
gas?	gas?
fumetti,	fumetti,
carine	riapre.
gas?	fumetti,
riapre.	riapre.
fumetti,	fumetti,
paolo,(come	paolo,(come
parlando	parlando
fumetti,	fumetti,
gas?	gas?
tipi	gas?
gas?	riapre.
paolo,(come	riapre.
paolo,(come	paolo,(come
riapre.	riapre.
2.	paolo,(come
occasione	gas?
carine	riapre.
gas?	fumetti,
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
gas?	fumetti,
riapre.	riapre.
riapre.	riapre.
paolo,(come	paolo,(come
gas?	gas?
riapre.	gas?
parlando	parlando
fumetti,	fumetti,
carine	parlando
fumetti,	fumetti,
2.	tipi
fumetti,	fumetti,
fumetti,	fumetti,
gas?	gas?
occasione	occasione
gas?	gas?
riapre.	gas?
2.	tipi
gas?	gas?
fumetti,	carine
occasione	gas?
gas?	riapre.
paolo,(come	riapre.
paolo,(come	paolo,(come
fumetti,	fumetti,
riapre.	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
paolo,(come	paolo,(come
riapre.	riapre.
fumetti,	gas?
riapre.	riapre.
gas?	tipi
occasione	gas?
fumetti,	fumetti,
fumetti,	fumetti,
riapre.	riapre.
parlando	parlando
paolo,(come	paolo,(come
fumetti,	fumetti,
riapre.	riapre.
riapre.	gas?
gas?	gas?
fumetti,	siamo.molte
fumetti,	fumetti,
gas?	gas?
gas?	paolo,(come
carine	gas?
2.	fumetti,
parlando	carine
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
2.	fumetti,
riapre.	fumetti,
fumetti,	riapre.
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
fumetti,	fumetti,
2.	riapre.
gas?	gas?
riapre.	riapre.
paolo,(come	paolo,(come
occasione	carine
fumetti,	fumetti,
paolo,(come	paolo,(come
fumetti,	parlando
paolo,(come	paolo,(come
tipi	tipi
riapre.	riapre.
carine	carine
fumetti,	fumetti,
gas?	gas?
riapre.	siamo.molte
paolo,(come	gas?
riapre.	riapre.
parlando	parlando
riapre.	gas?
riapre.	riapre.
fumetti,	fumetti,
gas?	gas?
fumetti,	fumetti,
riapre.	fumetti,
riapre.	gas?
gas?	gas?
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
parlando	riapre.
riapre.	siamo.molte
riapre.	gas?
paolo,(come	gas?
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
gas?	carine
riapre.	riapre.
carine	carine
riapre.	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
gas?	gas?
parlando	parlando
fumetti,	parlando
2.	fumetti,
gas?	gas?
siamo.molte	tipi
fumetti,	fumetti,
carine	carine
occasione	gas?
riapre.	fumetti,
riapre.	riapre.
tipi	paolo,(come
parlando	parlando
siamo.molte	siamo.molte
fumetti,	fumetti,
paolo,(come	paolo,(come
tipi	tipi
paolo,(come	tipi
parlando	gas?
riapre.	riapre.
gas?	gas?
riapre.	fumetti,
paolo,(come	riapre.
paolo,(come	paolo,(come
fumetti,	fumetti,
gas?	fumetti,
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
gas?	gas?
gas?	gas?
fumetti,	fumetti,
riapre.	gas?
paolo,(come	paolo,(come
riapre.	riapre.
fumetti,	riapre.
gas?	gas?
carine	parlando
riapre.	paolo,(come
riapre.	riapre.
paolo,(come	paolo,(come
gas?	gas?
fumetti,	fumetti,
riapre.	riapre.
paolo,(come	paolo,(come
carine	riapre.
riapre.	fumetti,
riapre.	riapre.
paolo,(come	paolo,(come
riapre.	riapre.
riapre.	riapre.
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
parlando	fumetti,
riapre.	riapre.
gas?	gas?
tipi	tipi
gas?	riapre.
riapre.	fumetti,
fumetti,	carine
gas?	gas?
gas?	gas?
parlando	gas?
gas?	gas?
occasione	gas?
riapre.	riapre.
fumetti,	fumetti,
carine	gas?
riapre.	riapre.
fumetti,	fumetti,
carine	gas?
fumetti,	fumetti,
fumetti,	fumetti,
carine	carine
tipi	tipi
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
gas?	gas?
gas?	gas?
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
gas?	gas?
gas?	gas?
gas?	gas?
fumetti,	fumetti,
fumetti,	gas?
riapre.	riapre.
parlando	parlando
gas?	fumetti,
riapre.	fumetti,
gas?	gas?
paolo,(come	paolo,(come
riapre.	riapre.
gas?	gas?
gas?	gas?
paolo,(come	paolo,(come
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
fumetti,	fumetti,
gas?	gas?
fumetti,	fumetti,
riapre.	riapre.
2.	carine
fumetti,	fumetti,
gas?	gas?
gas?	gas?
paolo,(come	riapre.
carine	carine
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
fumetti,	fumetti,
fumetti,	parlando
parlando	parlando
tipi	fumetti,
riapre.	riapre.
riapre.	fumetti,
riapre.	riapre.
gas?	gas?
riapre.	riapre.
tipi	riapre.
2.	2.
paolo,(come	paolo,(come
fumetti,	fumetti,
gas?	gas?
riapre.	gas?
riapre.	riapre.
gas?	parlando
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
paolo,(come	paolo,(come
gas?	gas?
gas?	riapre.
paolo,(come	fumetti,
occasione	carine
riapre.	riapre.
parlando	parlando
gas?	gas?
fumetti,	fumetti,
carine	carine
riapre.	riapre.
paolo,(come	gas?
gas?	carine
riapre.	riapre.
fumetti,	riapre.
carine	carine
fumetti,	fumetti,
riapre.	riapre.
fumetti,	fumetti,
tipi	tipi
fumetti,	fumetti,
riapre.	riapre.
gas?	gas?
gas?	gas?
riapre.	fumetti,
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
siamo.molte	siamo.molte
fumetti,	fumetti,
riapre.	gas?
riapre.	fumetti,
fumetti,	riapre.
occasione	gas?
carine	parlando
paolo,(come	paolo,(come
fumetti,	fumetti,
fumetti,	fumetti,
riapre.	riapre.
paolo,(come	paolo,(come
riapre.	gas?
gas?	gas?
fumetti,	fumetti,
tipi	tipi
riapre.	riapre.
fumetti,	fumetti,
parlando	parlando
occasione	gas?
fumetti,	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
siamo.molte	siamo.molte
fumetti,	fumetti,
fumetti,	fumetti,
fumetti,	fumetti,
gas?	gas?
fumetti,	fumetti,
occasione	riapre.
fumetti,	riapre.
paolo,(come	paolo,(come
riapre.	riapre.
riapre.	fumetti,
riapre.	gas?
carine	parlando
riapre.	riapre.
parlando	carine
riapre.	fumetti,
riapre.	fumetti,
riapre.	fumetti,
fumetti,	paolo,(come
riapre.	riapre.
fumetti,	fumetti,
gas?	fumetti,
riapre.	riapre.
riapre.	riapre.
occasione	gas?
parlando	parlando
fumetti,	fumetti,
gas?	gas?
fumetti,	fumetti,
gas?	gas?
riapre.	carine
riapre.	riapre.
occasione	gas?
riapre.	riapre.
gas?	gas?
fumetti,	fumetti,
parlando	parlando
fumetti,	fumetti,
carine	riapre.
riapre.	riapre.
paolo,(come	paolo,(come
gas?	gas?
fumetti,	fumetti,
gas?	gas?
paolo,(come	fumetti,
siamo.molte	siamo.molte
carine	gas?
2.	2.
fumetti,	paolo,(come
parlando	riapre.
siamo.molte	fumetti,
gas?	gas?
fumetti,	fumetti,
fumetti,	fumetti,
paolo,(come	paolo,(come
gas?	gas?
riapre.	fumetti,
fumetti,	fumetti,
riapre.	riapre.
carine	carine
carine	fumetti,
carine	riapre.
tipi	gas?
parlando	carine
riapre.	riapre.
carine	gas?
gas?	gas?
occasione	gas?
riapre.	riapre.
riapre.	riapre.
carine	carine
parlando	parlando
fumetti,	fumetti,
gas?	gas?
2.	paolo,(come
gas?	gas?
gas?	gas?
riapre.	riapre.
parlando	riapre.
riapre.	riapre.
fumetti,	fumetti,
parlando	carine
carine	carine
riapre.	gas?
carine	carine
riapre.	riapre.
occasione	fumetti,
carine	fumetti,
riapre.	fumetti,
fumetti,	fumetti,
gas?	fumetti,
siamo.molte	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
paolo,(come	gas?
occasione	fumetti,
riapre.	riapre.
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
paolo,(come	paolo,(come
fumetti,	fumetti,
riapre.	riapre.
carine	carine
siamo.molte	siamo.molte
parlando	parlando
riapre.	gas?
gas?	gas?
gas?	fumetti,
fumetti,	fumetti,
carine	carine
paolo,(come	fumetti,
riapre.	tipi
riapre.	gas?
riapre.	riapre.
siamo.molte	siamo.molte
paolo,(come	fumetti,
fumetti,	gas?
gas?	carine
paolo,(come	paolo,(come
gas?	gas?
parlando	gas?
paolo,(come	riapre.
paolo,(come	riapre.
gas?	gas?
occasione	gas?
carine	gas?
fumetti,	fumetti,
gas?	tipi
fumetti,	fumetti,
riapre.	riapre.
2.	gas?
occasione	gas?
riapre.	riapre.
tipi	tipi
tipi	carine
gas?	fumetti,
riapre.	riapre.
parlando	carine
2.	riapre.
fumetti,	fumetti,
riapre.	fumetti,
riapre.	riapre.
riapre.	riapre.
fumetti,	gas?
gas?	gas?
siamo.molte	siamo.molte
fumetti,	fumetti,
siamo.molte	siamo.molte
fumetti,	fumetti,
occasione	gas?
parlando	parlando
fumetti,	fumetti,
riapre.	paolo,(come
riapre.	riapre.
riapre.	riapre.
tipi	tipi
riapre.	riapre.
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
gas?	fumetti,
parlando	parlando
fumetti,	fumetti,
fumetti,	fumetti,
gas?	gas?
fumetti,	fumetti,
carine	carine
riapre.	riapre.
carine	carine
gas?	gas?
occasione	gas?
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
fumetti,	riapre.
gas?	gas?
fumetti,	gas?
gas?	gas?
riapre.	riapre.
riapre.	riapre.
gas?	riapre.
riapre.	fumetti,
siamo.molte	tipi
riapre.	riapre.
carine	parlando
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
gas?	fumetti,
fumetti,	gas?
fumetti,	riapre.
gas?	gas?
siamo.molte	carine
gas?	gas?
carine	carine
gas?	gas?
occasione	gas?
paolo,(come	paolo,(come
riapre.	tipi
paolo,(come	paolo,(come
fumetti,	fumetti,
riapre.	fumetti,
riapre.	gas?
fumetti,	fumetti,
gas?	gas?
fumetti,	fumetti,
2.	fumetti,
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
carine	carine
parlando	parlando
fumetti,	fumetti,
fumetti,	fumetti,
fumetti,	riapre.
paolo,(come	paolo,(come
carine	carine
gas?	gas?
carine	parlando
riapre.	gas?
riapre.	riapre.
riapre.	riapre.
fumetti,	riapre.
gas?	gas?
fumetti,	tipi
riapre.	fumetti,
fumetti,	fumetti,
parlando	carine
fumetti,	fumetti,
paolo,(come	paolo,(come
parlando	parlando
fumetti,	paolo,(come
paolo,(come	paolo,(come
gas?	gas?
gas?	gas?
fumetti,	fumetti,
paolo,(come	paolo,(come
gas?	gas?
paolo,(come	paolo,(come
fumetti,	fumetti,
fumetti,	fumetti,
fumetti,	fumetti,
fumetti,	fumetti,
gas?	gas?
paolo,(come	paolo,(come
parlando	gas?
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
carine	fumetti,
riapre.	paolo,(come
riapre.	paolo,(come
occasione	gas?
carine	carine
gas?	carine
parlando	gas?
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
riapre.	parlando
gas?	parlando
fumetti,	carine
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
paolo,(come	paolo,(come
riapre.	parlando
gas?	gas?
paolo,(come	paolo,(come
fumetti,	gas?
parlando	fumetti,
fumetti,	fumetti,
fumetti,	fumetti,
occasione	gas?
parlando	gas?
riapre.	riapre.
fumetti,	fumetti,
paolo,(come	riapre.
gas?	fumetti,
fumetti,	fumetti,
2.	2.
riapre.	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
parlando	parlando
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
riapre.	riapre.
riapre.	siamo.molte
fumetti,	fumetti,
2.	2.
parlando	parlando
carine	gas?
gas?	gas?
carine	carine
fumetti,	fumetti,
paolo,(come	riapre.
riapre.	fumetti,
2.	parlando
gas?	gas?
riapre.	riapre.
paolo,(come	gas?
gas?	riapre.
tipi	tipi
riapre.	gas?
gas?	gas?
gas?	gas?
paolo,(come	siamo.molte
fumetti,	fumetti,
occasione	riapre.
gas?	gas?
paolo,(come	riapre.
siamo.molte	siamo.molte
fumetti,	fumetti,
gas?	fumetti,
fumetti,	fumetti,
gas?	gas?
paolo,(come	paolo,(come
parlando	gas?
fumetti,	fumetti,
fumetti,	fumetti,
riapre.	riapre.
gas?	gas?
siamo.molte	siamo.molte
fumetti,	fumetti,
fumetti,	fumetti,
gas?	fumetti,
riapre.	gas?
fumetti,	fumetti,
gas?	gas?
paolo,(come	riapre.
riapre.	riapre.
gas?	gas?
carine	gas?
gas?	gas?
gas?	gas?
gas?	gas?
gas?	gas?
riapre.	fumetti,
parlando	gas?
fumetti,	fumetti,
riapre.	riapre.
paolo,(come	paolo,(come
fumetti,	tipi
carine	fumetti,
2.	2.
fumetti,	fumetti,
gas?	fumetti,
riapre.	riapre.
paolo,(come	paolo,(come
riapre.	riapre.
riapre.	siamo.molte
fumetti,	fumetti,
gas?	gas?
fumetti,	fumetti,
paolo,(come	paolo,(come
riapre.	riapre.
fumetti,	fumetti,
riapre.	fumetti,
parlando	parlando
gas?	gas?
fumetti,	fumetti,
