y_true	y_pred
pregasi	pregasi
....forse	pregasi
spudoratamente	spudoratamente
dicevo,	carino.
inizia	inizia
dicevo,	carino.
carino.	carino.
gia'la	gia'la
....forse	gioca
pesci	dicevo,
gioca	gioca
gioca	gioca
gioca	gioca
spudoratamente	spudoratamente
inizia	pregasi
pregasi	pregasi
inizia	pregasi
carino.	carino.
pregasi	gioca
pregasi	pregasi
....forse	pregasi
inizia	dicevo,
inizia	inizia
gioca	gioca
carino.	carino.
gioca	dicevo,
pregasi	pregasi
carino.	carino.
carino.	carino.
pregasi	pregasi
carino.	carino.
carino.	carino.
carino.	carino.
gioca	pregasi
inizia	pregasi
spudoratamente	carino.
pregasi	pregasi
carino.	carino.
gioca	gioca
dicevo,	dicevo,
inizia	pregasi
....forse	dicevo,
gioca	gioca
gioca	gioca
carino.	carino.
carino.	carino.
carino.	carino.
pesci	pregasi
carino.	inizia
inizia	inizia
pregasi	pregasi
pregasi	pregasi
gioca	dicevo,
integratori	integratori
dicevo,	dicevo,
gioca	gioca
pregasi	pregasi
carino.	carino.
pregasi	pregasi
gioca	gioca
pregasi	pregasi
gioca	gioca
carino.	carino.
gia'la	gioca
pregasi	carino.
pregasi	gioca
carino.	carino.
carino.	carino.
pregasi	pregasi
carino.	carino.
gioca	gioca
carino.	carino.
spudoratamente	spudoratamente
carino.	gioca
dicevo,	dicevo,
pregasi	pregasi
pesci	inizia
pregasi	pregasi
gioca	gioca
spudoratamente	spudoratamente
pregasi	pregasi
carino.	carino.
dicevo,	carino.
pregasi	pregasi
carino.	pregasi
pregasi	pregasi
spudoratamente	pregasi
gioca	gioca
pregasi	pregasi
pregasi	carino.
spudoratamente	pregasi
carino.	carino.
dicevo,	dicevo,
....forse	pregasi
gioca	dicevo,
carino.	gioca
gia'la	pregasi
gioca	gioca
carino.	carino.
gioca	gioca
gioca	gioca
pregasi	pregasi
pregasi	pregasi
pregasi	pregasi
gioca	dicevo,
pregasi	pregasi
gioca	carino.
gioca	gioca
gioca	gioca
spudoratamente	spudoratamente
dicevo,	spudoratamente
gioca	gioca
pregasi	pregasi
carino.	carino.
pregasi	pregasi
....forse	pregasi
inizia	gioca
integratori	integratori
carino.	inizia
gioca	carino.
carino.	carino.
carino.	carino.
inizia	pregasi
dicevo,	gioca
inizia	pregasi
gioca	gioca
inizia	pregasi
pregasi	gioca
carino.	carino.
pesci	pesci
spudoratamente	spudoratamente
pregasi	pregasi
gioca	gioca
dicevo,	gioca
dicevo,	dicevo,
gioca	gioca
spudoratamente	spudoratamente
spudoratamente	spudoratamente
pregasi	pregasi
dicevo,	dicevo,
carino.	carino.
carino.	carino.
inizia	inizia
carino.	gia'la
inizia	pregasi
integratori	integratori
inizia	inizia
carino.	carino.
pregasi	pregasi
gioca	gioca
integratori	integratori
spudoratamente	gioca
gioca	gioca
gioca	gioca
pregasi	pregasi
carino.	carino.
gioca	gioca
gia'la	gia'la
dicevo,	dicevo,
gioca	gioca
gioca	gioca
....forse	inizia
inizia	inizia
carino.	carino.
gioca	gioca
spudoratamente	gioca
pregasi	pregasi
inizia	gioca
gioca	gioca
dicevo,	dicevo,
pregasi	carino.
carino.	carino.
pregasi	pregasi
gioca	gioca
gioca	gioca
spudoratamente	gioca
gioca	gioca
gioca	carino.
pregasi	pregasi
gioca	gioca
gioca	gioca
carino.	gioca
pregasi	pregasi
carino.	carino.
dicevo,	dicevo,
carino.	carino.
dicevo,	dicevo,
carino.	carino.
pregasi	pregasi
gioca	gioca
carino.	carino.
carino.	spudoratamente
carino.	pesci
gioca	gioca
carino.	carino.
gioca	gioca
spudoratamente	spudoratamente
pregasi	pregasi
carino.	gioca
carino.	carino.
gia'la	gia'la
pregasi	spudoratamente
pregasi	pregasi
carino.	carino.
pregasi	gioca
spudoratamente	gioca
inizia	carino.
gioca	gioca
integratori	gioca
gioca	gioca
carino.	carino.
gioca	dicevo,
gioca	carino.
carino.	carino.
gioca	carino.
pregasi	pregasi
carino.	carino.
carino.	carino.
inizia	gioca
dicevo,	dicevo,
pregasi	spudoratamente
pregasi	carino.
gioca	gioca
gioca	dicevo,
carino.	carino.
spudoratamente	dicevo,
spudoratamente	spudoratamente
inizia	pregasi
gioca	gioca
dicevo,	gioca
gioca	gioca
dicevo,	gioca
pesci	pesci
carino.	carino.
gioca	gioca
pregasi	pregasi
gioca	pregasi
....forse	pregasi
carino.	carino.
pregasi	pregasi
carino.	gioca
inizia	inizia
carino.	carino.
pregasi	carino.
gioca	gioca
gioca	spudoratamente
carino.	carino.
gioca	gioca
gioca	gioca
carino.	pregasi
carino.	carino.
spudoratamente	spudoratamente
pregasi	gioca
gioca	gioca
pregasi	inizia
dicevo,	dicevo,
carino.	gioca
gioca	pregasi
gioca	carino.
spudoratamente	spudoratamente
spudoratamente	carino.
pregasi	pregasi
pregasi	dicevo,
gioca	gioca
gioca	gioca
gioca	gioca
inizia	carino.
gia'la	dicevo,
carino.	carino.
dicevo,	dicevo,
gioca	gioca
pregasi	pregasi
carino.	spudoratamente
gioca	gioca
gioca	gioca
pregasi	pregasi
gioca	gioca
pesci	pesci
carino.	pregasi
pregasi	pregasi
carino.	carino.
pregasi	dicevo,
gioca	dicevo,
pesci	pesci
gioca	gioca
pesci	gioca
pregasi	pregasi
gioca	gioca
carino.	carino.
pesci	pesci
spudoratamente	spudoratamente
carino.	carino.
gioca	gioca
spudoratamente	carino.
integratori	integratori
gioca	gioca
gioca	gioca
pregasi	pregasi
spudoratamente	spudoratamente
inizia	pregasi
gioca	gioca
inizia	inizia
gioca	gioca
gioca	gioca
....forse	pregasi
gioca	gioca
carino.	inizia
pregasi	pregasi
gioca	carino.
gioca	gioca
gioca	pregasi
pregasi	pregasi
spudoratamente	pesci
carino.	gioca
pregasi	gioca
carino.	gia'la
gioca	gioca
pregasi	gioca
integratori	integratori
gioca	gioca
gioca	gioca
integratori	integratori
pregasi	pregasi
gioca	gioca
inizia	pregasi
gioca	pregasi
pregasi	pregasi
pregasi	pregasi
pregasi	pregasi
integratori	integratori
pregasi	pregasi
spudoratamente	spudoratamente
carino.	spudoratamente
integratori	integratori
carino.	carino.
inizia	inizia
carino.	carino.
gia'la	gia'la
carino.	carino.
dicevo,	dicevo,
spudoratamente	spudoratamente
carino.	carino.
pregasi	pregasi
carino.	carino.
inizia	carino.
pregasi	carino.
gioca	gioca
carino.	carino.
spudoratamente	spudoratamente
dicevo,	dicevo,
carino.	carino.
pregasi	pregasi
pesci	pregasi
pregasi	gioca
spudoratamente	gioca
spudoratamente	spudoratamente
gioca	gioca
gia'la	spudoratamente
....forse	pregasi
inizia	gioca
pregasi	gioca
gioca	gioca
carino.	carino.
gioca	gioca
carino.	carino.
pregasi	pregasi
gioca	gioca
pregasi	spudoratamente
gioca	gioca
gioca	gioca
spudoratamente	spudoratamente
pregasi	pregasi
gioca	pregasi
dicevo,	dicevo,
carino.	carino.
inizia	integratori
carino.	carino.
gia'la	pesci
carino.	carino.
carino.	carino.
pregasi	pregasi
....forse	dicevo,
pregasi	pregasi
gioca	pregasi
gia'la	pesci
pregasi	pregasi
carino.	inizia
....forse	inizia
pregasi	pregasi
spudoratamente	gioca
spudoratamente	spudoratamente
carino.	carino.
gioca	gioca
carino.	carino.
carino.	carino.
spudoratamente	spudoratamente
gioca	gioca
carino.	pregasi
gioca	gioca
pregasi	pesci
....forse	pregasi
carino.	carino.
carino.	carino.
gioca	gioca
dicevo,	dicevo,
spudoratamente	spudoratamente
carino.	carino.
gioca	gioca
gioca	inizia
pregasi	pregasi
carino.	gioca
carino.	carino.
pregasi	pregasi
pregasi	carino.
inizia	inizia
gia'la	carino.
dicevo,	dicevo,
carino.	carino.
gioca	gioca
gioca	inizia
gioca	gioca
gia'la	carino.
gioca	carino.
carino.	carino.
gioca	gioca
gioca	gioca
gioca	gioca
carino.	carino.
gia'la	spudoratamente
pregasi	pregasi
gioca	gia'la
spudoratamente	spudoratamente
....forse	inizia
carino.	carino.
spudoratamente	spudoratamente
carino.	dicevo,
spudoratamente	spudoratamente
pesci	pesci
gioca	gioca
inizia	inizia
carino.	carino.
pregasi	pregasi
gioca	dicevo,
spudoratamente	pregasi
gioca	dicevo,
dicevo,	dicevo,
gioca	pregasi
gioca	gioca
carino.	carino.
pregasi	pregasi
carino.	carino.
gioca	carino.
gioca	pregasi
pregasi	pregasi
carino.	carino.
gioca	gioca
gioca	gioca
gioca	gioca
gioca	gioca
gioca	pregasi
dicevo,	gioca
gioca	integratori
gioca	gioca
spudoratamente	carino.
carino.	spudoratamente
pregasi	pregasi
gioca	gioca
pregasi	inizia
gioca	gioca
inizia	inizia
gioca	gioca
carino.	carino.
carino.	carino.
pregasi	pregasi
dicevo,	dicevo,
carino.	pesci
gia'la	carino.
pregasi	pregasi
integratori	integratori
carino.	carino.
inizia	inizia
....forse	pregasi
gioca	carino.
gioca	gioca
pesci	spudoratamente
dicevo,	dicevo,
integratori	integratori
carino.	carino.
spudoratamente	spudoratamente
pesci	pesci
spudoratamente	pesci
dicevo,	pregasi
gioca	gioca
pregasi	pregasi
gioca	gioca
spudoratamente	gioca
spudoratamente	spudoratamente
carino.	carino.
pregasi	carino.
carino.	carino.
gioca	gioca
gioca	gioca
pregasi	pregasi
pregasi	pregasi
carino.	carino.
gioca	pregasi
spudoratamente	spudoratamente
gioca	gioca
carino.	gioca
pregasi	pregasi
inizia	gioca
gioca	spudoratamente
gioca	gioca
spudoratamente	spudoratamente
pregasi	pregasi
carino.	carino.
gioca	gioca
spudoratamente	spudoratamente
inizia	gioca
gioca	carino.
gioca	gioca
spudoratamente	spudoratamente
gioca	gioca
gioca	gioca
carino.	carino.
pregasi	pregasi
gioca	gioca
dicevo,	carino.
gioca	gioca
pregasi	pregasi
pesci	pesci
pregasi	gioca
gioca	carino.
carino.	inizia
pregasi	pregasi
pregasi	pregasi
dicevo,	pregasi
pregasi	pregasi
....forse	pregasi
gioca	gioca
carino.	carino.
inizia	pregasi
gioca	gioca
carino.	carino.
inizia	pregasi
carino.	carino.
carino.	carino.
inizia	inizia
pesci	pesci
gioca	gioca
carino.	carino.
gioca	gioca
pregasi	pregasi
pregasi	pregasi
carino.	pregasi
pregasi	pregasi
gioca	gioca
pregasi	pregasi
pregasi	pregasi
pregasi	pregasi
carino.	carino.
carino.	carino.
gioca	pesci
dicevo,	dicevo,
pregasi	carino.
gioca	carino.
pregasi	pregasi
spudoratamente	carino.
gioca	gioca
pregasi	pregasi
pregasi	pregasi
spudoratamente	spudoratamente
gioca	gioca
gioca	gioca
gioca	gioca
carino.	carino.
pregasi	pregasi
carino.	carino.
gioca	gioca
gia'la	gia'la
carino.	carino.
pregasi	pregasi
pregasi	pregasi
spudoratamente	gioca
inizia	inizia
carino.	carino.
pregasi	pregasi
gioca	gioca
carino.	carino.
carino.	dicevo,
dicevo,	dicevo,
pesci	inizia
gioca	gioca
gioca	carino.
gioca	gioca
pregasi	pregasi
gioca	gioca
pesci	gioca
gia'la	gia'la
spudoratamente	spudoratamente
carino.	carino.
pregasi	pregasi
gioca	pregasi
gioca	gioca
pregasi	dicevo,
gioca	gioca
carino.	carino.
gioca	gioca
spudoratamente	gioca
pregasi	pregasi
pregasi	pregasi
spudoratamente	pesci
....forse	inizia
gioca	gioca
dicevo,	dicevo,
pregasi	pregasi
carino.	carino.
inizia	inizia
gioca	gioca
spudoratamente	pregasi
pregasi	inizia
gioca	gioca
carino.	gioca
inizia	inizia
carino.	carino.
gioca	gioca
carino.	carino.
pesci	pesci
carino.	carino.
gioca	gioca
pregasi	pregasi
pregasi	pregasi
gioca	carino.
gioca	gioca
gioca	gioca
gioca	inizia
integratori	integratori
carino.	carino.
gioca	pregasi
gioca	gioca
carino.	gioca
....forse	pregasi
inizia	pregasi
spudoratamente	spudoratamente
carino.	carino.
carino.	carino.
gioca	gioca
spudoratamente	spudoratamente
gioca	pregasi
pregasi	pregasi
carino.	carino.
pesci	pesci
gioca	gioca
carino.	carino.
dicevo,	dicevo,
....forse	pregasi
carino.	gioca
carino.	carino.
carino.	carino.
integratori	integratori
carino.	carino.
carino.	carino.
carino.	carino.
pregasi	pregasi
carino.	carino.
....forse	pregasi
carino.	gioca
spudoratamente	spudoratamente
gioca	gioca
gioca	carino.
gioca	pregasi
inizia	dicevo,
gioca	gioca
dicevo,	inizia
gioca	carino.
gioca	carino.
gioca	carino.
carino.	spudoratamente
gioca	gioca
carino.	carino.
pregasi	pesci
gioca	gioca
gioca	gioca
....forse	pregasi
dicevo,	dicevo,
carino.	carino.
pregasi	pregasi
carino.	carino.
pregasi	pregasi
gioca	inizia
gioca	gioca
....forse	pregasi
gioca	gioca
pregasi	pregasi
carino.	inizia
dicevo,	dicevo,
carino.	carino.
inizia	gioca
gioca	gioca
spudoratamente	spudoratamente
pregasi	pregasi
carino.	carino.
pregasi	pregasi
spudoratamente	carino.
integratori	integratori
inizia	pregasi
gia'la	gia'la
carino.	spudoratamente
dicevo,	gioca
integratori	pregasi
pregasi	pregasi
carino.	carino.
carino.	carino.
spudoratamente	spudoratamente
pregasi	pregasi
gioca	carino.
carino.	carino.
gioca	gioca
inizia	inizia
inizia	gioca
inizia	pregasi
pesci	inizia
dicevo,	inizia
gioca	gioca
inizia	pregasi
pregasi	pregasi
....forse	integratori
gioca	gioca
gioca	gioca
inizia	gioca
dicevo,	dicevo,
carino.	carino.
pregasi	pregasi
gia'la	spudoratamente
pregasi	pregasi
pregasi	pregasi
gioca	gioca
dicevo,	gioca
gioca	gioca
carino.	carino.
dicevo,	inizia
inizia	inizia
gioca	pregasi
inizia	inizia
gioca	gioca
....forse	carino.
inizia	carino.
gioca	carino.
carino.	carino.
pregasi	carino.
integratori	carino.
carino.	carino.
carino.	carino.
spudoratamente	carino.
....forse	carino.
gioca	gioca
gioca	gioca
carino.	carino.
gioca	gioca
spudoratamente	spudoratamente
carino.	carino.
gioca	gioca
inizia	inizia
integratori	integratori
dicevo,	dicevo,
gioca	pregasi
pregasi	pregasi
pregasi	pregasi
carino.	carino.
inizia	inizia
spudoratamente	carino.
gioca	pesci
gioca	gioca
gioca	gioca
integratori	integratori
spudoratamente	carino.
carino.	carino.
pregasi	pregasi
spudoratamente	spudoratamente
pregasi	pregasi
dicevo,	dicevo,
spudoratamente	gioca
spudoratamente	spudoratamente
pregasi	pregasi
....forse	pregasi
inizia	pregasi
carino.	carino.
pregasi	pregasi
carino.	carino.
gioca	gioca
gia'la	pregasi
....forse	pregasi
gioca	gioca
pesci	pesci
pesci	pesci
pregasi	carino.
gioca	pregasi
dicevo,	inizia
gia'la	gioca
carino.	carino.
gioca	carino.
gioca	gioca
gioca	gioca
carino.	pregasi
pregasi	pregasi
integratori	integratori
carino.	carino.
integratori	integratori
carino.	carino.
....forse	pregasi
dicevo,	dicevo,
carino.	carino.
gioca	gioca
gioca	gioca
gioca	gioca
pesci	pesci
gioca	gioca
carino.	carino.
pregasi	pregasi
gioca	gioca
pregasi	carino.
dicevo,	dicevo,
carino.	carino.
carino.	carino.
pregasi	pregasi
carino.	carino.
inizia	inizia
gioca	gioca
inizia	carino.
pregasi	carino.
....forse	pregasi
gioca	gioca
carino.	carino.
gioca	gioca
carino.	gioca
pregasi	pregasi
carino.	carino.
pregasi	pregasi
gioca	gioca
gioca	gioca
pregasi	gioca
gioca	carino.
integratori	pesci
gioca	carino.
inizia	inizia
gioca	gioca
gioca	gioca
gioca	gioca
pregasi	pregasi
carino.	pregasi
carino.	gioca
pregasi	pregasi
integratori	pregasi
pregasi	pregasi
inizia	inizia
pregasi	pregasi
....forse	inizia
spudoratamente	spudoratamente
gioca	pesci
spudoratamente	spudoratamente
carino.	carino.
gioca	spudoratamente
gioca	inizia
carino.	carino.
pregasi	pregasi
carino.	carino.
gia'la	carino.
carino.	carino.
gioca	gioca
gioca	gioca
inizia	inizia
dicevo,	dicevo,
carino.	carino.
carino.	carino.
carino.	gioca
spudoratamente	spudoratamente
inizia	inizia
pregasi	pregasi
inizia	gioca
gioca	pregasi
gioca	gioca
gioca	gioca
carino.	carino.
pregasi	pregasi
carino.	pesci
gioca	integratori
carino.	carino.
dicevo,	carino.
carino.	carino.
spudoratamente	spudoratamente
dicevo,	dicevo,
carino.	spudoratamente
spudoratamente	spudoratamente
pregasi	pregasi
pregasi	pregasi
carino.	carino.
spudoratamente	spudoratamente
pregasi	pregasi
spudoratamente	spudoratamente
carino.	carino.
carino.	carino.
carino.	carino.
carino.	carino.
pregasi	pregasi
spudoratamente	spudoratamente
dicevo,	pregasi
gioca	gioca
gioca	gioca
gioca	gioca
inizia	carino.
gioca	spudoratamente
gioca	spudoratamente
....forse	pregasi
inizia	pesci
pregasi	pregasi
dicevo,	inizia
gioca	gioca
carino.	carino.
gioca	gioca
gioca	dicevo,
pregasi	gioca
carino.	carino.
gioca	gioca
carino.	carino.
gioca	gioca
gioca	gioca
spudoratamente	spudoratamente
gioca	dicevo,
pregasi	pregasi
spudoratamente	spudoratamente
carino.	inizia
dicevo,	carino.
carino.	gioca
carino.	carino.
....forse	pregasi
dicevo,	gioca
gioca	carino.
carino.	carino.
spudoratamente	....forse
pregasi	pregasi
carino.	carino.
gia'la	gia'la
gioca	gioca
carino.	carino.
carino.	carino.
dicevo,	gioca
carino.	carino.
gioca	gioca
gioca	gioca
carino.	carino.
carino.	carino.
gioca	gioca
gioca	spudoratamente
carino.	carino.
gia'la	gia'la
dicevo,	dicevo,
inizia	pregasi
pregasi	pregasi
inizia	inizia
carino.	carino.
spudoratamente	carino.
gioca	carino.
gia'la	carino.
pregasi	pregasi
gioca	gioca
spudoratamente	pregasi
pregasi	gioca
pesci	pesci
gioca	pregasi
pregasi	pregasi
pregasi	pregasi
spudoratamente	gioca
carino.	carino.
....forse	gioca
pregasi	pregasi
spudoratamente	gioca
integratori	integratori
carino.	carino.
pregasi	carino.
carino.	carino.
pregasi	pregasi
spudoratamente	spudoratamente
dicevo,	pregasi
carino.	carino.
carino.	carino.
gioca	gioca
pregasi	pregasi
integratori	integratori
carino.	carino.
carino.	carino.
pregasi	carino.
gioca	pregasi
carino.	carino.
pregasi	pregasi
spudoratamente	gioca
gioca	dicevo,
pregasi	pregasi
inizia	gioca
pregasi	pregasi
pregasi	pregasi
pregasi	pregasi
pregasi	pregasi
gioca	spudoratamente
dicevo,	dicevo,
carino.	dicevo,
gioca	gioca
spudoratamente	spudoratamente
carino.	dicevo,
inizia	dicevo,
gia'la	gia'la
carino.	carino.
pregasi	carino.
gioca	gioca
spudoratamente	spudoratamente
gioca	gioca
gioca	integratori
carino.	carino.
pregasi	pregasi
carino.	carino.
spudoratamente	spudoratamente
gioca	gioca
carino.	carino.
gioca	carino.
dicevo,	dicevo,
pregasi	pregasi
carino.	carino.
pregasi	pregasi
dicevo,	dicevo,
dicevo,	pregasi
gia'la	dicevo,
spudoratamente	carino.
pregasi	pregasi
gioca	gioca
pregasi	carino.
gioca	gioca
dicevo,	dicevo,
carino.	carino.
pregasi	carino.
gioca	gioca
integratori	carino.
carino.	pregasi
gioca	pregasi
pregasi	pregasi
spudoratamente	carino.
dicevo,	carino.
carino.	carino.
dicevo,	dicevo,
gioca	inizia
pesci	dicevo,
pregasi	pregasi
carino.	carino.
pesci	pesci
inizia	inizia
gia'la	pregasi
....forse	gioca
pregasi	carino.
gioca	carino.
dicevo,	dicevo,
carino.	gioca
inizia	pregasi
gioca	pregasi
pregasi	integratori
pregasi	pregasi
carino.	carino.
gioca	gioca
pregasi	pregasi
inizia	gioca
gioca	carino.
pregasi	pregasi
spudoratamente	gioca
spudoratamente	spudoratamente
carino.	carino.
gioca	gioca
carino.	carino.
spudoratamente	carino.
carino.	carino.
carino.	carino.
gioca	gioca
pregasi	pregasi
gioca	pregasi
spudoratamente	spudoratamente
pregasi	inizia
carino.	carino.
pregasi	pregasi
carino.	dicevo,
gioca	gioca
pregasi	pregasi
gioca	gioca
pregasi	pregasi
dicevo,	dicevo,
integratori	integratori
dicevo,	dicevo,
carino.	carino.
gioca	gioca
gia'la	carino.
inizia	inizia
inizia	inizia
gioca	gioca
gioca	gioca
gioca	spudoratamente
....forse	gioca
gioca	pregasi
pregasi	pregasi
spudoratamente	dicevo,
gioca	gioca
carino.	carino.
carino.	gioca
pregasi	gioca
pregasi	pregasi
gioca	gioca
inizia	inizia
carino.	carino.
carino.	integratori
integratori	integratori
gioca	inizia
gioca	gioca
carino.	carino.
pregasi	carino.
gioca	gioca
gioca	gioca
gioca	gioca
gia'la	gia'la
gioca	gioca
pesci	pesci
gioca	gioca
integratori	integratori
carino.	carino.
dicevo,	integratori
gioca	gioca
dicevo,	dicevo,
pregasi	pregasi
gioca	gioca
gioca	gioca
pregasi	pregasi
gioca	gioca
....forse	inizia
integratori	integratori
pregasi	gioca
gioca	pregasi
gioca	gioca
pregasi	pregasi
gioca	pregasi
