y_true	y_pred
genoa	genoa
lunga😢	lunga😢
charmander	charmander
genoa	genoa
vinile?	genoa
prepararmi	prepararmi
genoa	genoa
genoa	genoa
hash	viterbese
viterbese	viterbese
charmander	charmander
genoa	genoa
scandaloso	genoa
lunga😢	lunga😢
viterbese	genoa
genoa	genoa
prepararmi	prepararmi
lunga😢	charmander
charmander	charmander
lunga😢	lunga😢
genoa	genoa
genoa	genoa
scandaloso	scandaloso
genoa	genoa
genoa	charmander
lunga😢	lunga😢
genoa	genoa
genoa	genoa
charmander	genoa
lunga😢	lunga😢
charmander	charmander
prepararmi	prepararmi
charmander	charmander
prepararmi	prepararmi
charmander	charmander
lunga😢	lunga😢
genoa	genoa
charmander	charmander
charmander	charmander
charmander	ossi
genoa	genoa
charmander	genoa
genoa	genoa
scandaloso	charmander
lunga😢	lunga😢
charmander	charmander
charmander	charmander
vinile?	vinile?
lunga😢	genoa
lunga😢	lunga😢
charmander	charmander
lunga😢	genoa
scandaloso	genoa
viterbese	charmander
genoa	genoa
iniziava	lunga😢
genoa	genoa
charmander	charmander
genoa	genoa
genoa	charmander
charmander	charmander
genoa	genoa
lunga😢	lunga😢
charmander	charmander
charmander	charmander
viterbese	viterbese
prepararmi	prepararmi
lunga😢	scandaloso
lunga😢	charmander
genoa	genoa
genoa	viterbese
charmander	charmander
scandaloso	prepararmi
scandaloso	scandaloso
viterbese	lunga😢
genoa	genoa
prepararmi	genoa
genoa	genoa
prepararmi	genoa
ossi	ossi
charmander	charmander
genoa	genoa
lunga😢	genoa
genoa	lunga😢
hash	lunga😢
charmander	charmander
lunga😢	lunga😢
charmander	genoa
viterbese	viterbese
charmander	charmander
lunga😢	prepararmi
genoa	genoa
genoa	scandaloso
charmander	charmander
genoa	lunga😢
genoa	genoa
charmander	charmander
charmander	charmander
scandaloso	scandaloso
lunga😢	genoa
genoa	lunga😢
lunga😢	lunga😢
prepararmi	prepararmi
charmander	genoa
genoa	lunga😢
genoa	charmander
scandaloso	scandaloso
scandaloso	charmander
lunga😢	lunga😢
lunga😢	prepararmi
genoa	genoa
genoa	genoa
genoa	genoa
viterbese	charmander
vinile?	prepararmi
charmander	genoa
prepararmi	prepararmi
genoa	genoa
lunga😢	lunga😢
charmander	charmander
genoa	genoa
genoa	genoa
lunga😢	lunga😢
genoa	genoa
ossi	ossi
charmander	charmander
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
genoa	prepararmi
ossi	ossi
genoa	genoa
ossi	genoa
lunga😢	lunga😢
genoa	genoa
charmander	charmander
ossi	ossi
scandaloso	scandaloso
charmander	genoa
genoa	viterbese
scandaloso	genoa
iniziava	iniziava
genoa	genoa
genoa	genoa
lunga😢	charmander
scandaloso	scandaloso
viterbese	viterbese
genoa	genoa
viterbese	viterbese
genoa	genoa
genoa	genoa
hash	lunga😢
genoa	genoa
charmander	charmander
lunga😢	lunga😢
genoa	charmander
genoa	genoa
genoa	lunga😢
lunga😢	lunga😢
scandaloso	ossi
charmander	genoa
lunga😢	genoa
charmander	vinile?
genoa	genoa
lunga😢	viterbese
iniziava	iniziava
genoa	genoa
genoa	genoa
iniziava	iniziava
lunga😢	lunga😢
genoa	lunga😢
viterbese	lunga😢
genoa	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
iniziava	lunga😢
lunga😢	lunga😢
scandaloso	scandaloso
charmander	scandaloso
iniziava	iniziava
charmander	charmander
viterbese	viterbese
charmander	charmander
vinile?	vinile?
charmander	charmander
prepararmi	prepararmi
scandaloso	scandaloso
charmander	charmander
lunga😢	lunga😢
charmander	charmander
viterbese	genoa
lunga😢	scandaloso
genoa	genoa
charmander	charmander
scandaloso	scandaloso
prepararmi	prepararmi
charmander	charmander
lunga😢	lunga😢
ossi	lunga😢
lunga😢	genoa
scandaloso	lunga😢
scandaloso	scandaloso
genoa	genoa
vinile?	scandaloso
hash	lunga😢
viterbese	prepararmi
lunga😢	genoa
genoa	genoa
charmander	charmander
genoa	genoa
charmander	charmander
lunga😢	lunga😢
genoa	genoa
lunga😢	charmander
genoa	genoa
genoa	genoa
scandaloso	scandaloso
lunga😢	lunga😢
genoa	lunga😢
prepararmi	prepararmi
charmander	charmander
viterbese	viterbese
charmander	prepararmi
vinile?	ossi
charmander	charmander
charmander	charmander
lunga😢	lunga😢
hash	viterbese
lunga😢	lunga😢
genoa	lunga😢
vinile?	ossi
lunga😢	lunga😢
charmander	viterbese
hash	viterbese
lunga😢	lunga😢
scandaloso	genoa
scandaloso	scandaloso
charmander	charmander
genoa	genoa
charmander	charmander
charmander	charmander
scandaloso	scandaloso
genoa	genoa
charmander	lunga😢
genoa	genoa
lunga😢	lunga😢
hash	lunga😢
charmander	charmander
charmander	charmander
genoa	genoa
prepararmi	prepararmi
scandaloso	scandaloso
charmander	charmander
genoa	genoa
genoa	genoa
lunga😢	lunga😢
charmander	ossi
charmander	charmander
lunga😢	lunga😢
lunga😢	charmander
viterbese	viterbese
vinile?	charmander
prepararmi	prepararmi
charmander	charmander
genoa	genoa
genoa	viterbese
genoa	genoa
vinile?	charmander
genoa	genoa
charmander	charmander
genoa	genoa
genoa	genoa
genoa	genoa
charmander	charmander
vinile?	genoa
lunga😢	lunga😢
genoa	genoa
scandaloso	scandaloso
hash	viterbese
charmander	charmander
scandaloso	scandaloso
charmander	prepararmi
scandaloso	scandaloso
ossi	ossi
genoa	genoa
viterbese	viterbese
charmander	charmander
lunga😢	lunga😢
genoa	prepararmi
scandaloso	lunga😢
genoa	ossi
prepararmi	prepararmi
genoa	lunga😢
genoa	genoa
charmander	charmander
lunga😢	lunga😢
charmander	charmander
genoa	genoa
genoa	lunga😢
lunga😢	lunga😢
charmander	charmander
genoa	genoa
genoa	genoa
genoa	genoa
genoa	genoa
genoa	genoa
prepararmi	genoa
genoa	iniziava
genoa	lunga😢
scandaloso	lunga😢
charmander	charmander
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
genoa	genoa
viterbese	viterbese
genoa	genoa
charmander	charmander
charmander	charmander
lunga😢	genoa
prepararmi	prepararmi
charmander	prepararmi
vinile?	charmander
lunga😢	lunga😢
iniziava	viterbese
charmander	charmander
viterbese	viterbese
hash	lunga😢
genoa	charmander
genoa	genoa
ossi	scandaloso
prepararmi	prepararmi
iniziava	iniziava
charmander	charmander
scandaloso	scandaloso
ossi	ossi
scandaloso	ossi
prepararmi	lunga😢
genoa	genoa
lunga😢	lunga😢
genoa	charmander
scandaloso	genoa
scandaloso	scandaloso
charmander	charmander
lunga😢	genoa
charmander	charmander
genoa	genoa
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
genoa	lunga😢
scandaloso	scandaloso
genoa	genoa
charmander	genoa
lunga😢	lunga😢
viterbese	viterbese
genoa	viterbese
genoa	genoa
scandaloso	scandaloso
lunga😢	lunga😢
charmander	charmander
genoa	genoa
scandaloso	scandaloso
viterbese	genoa
genoa	charmander
genoa	genoa
scandaloso	scandaloso
genoa	genoa
genoa	genoa
charmander	charmander
lunga😢	lunga😢
genoa	genoa
prepararmi	charmander
genoa	genoa
lunga😢	lunga😢
ossi	viterbese
lunga😢	genoa
genoa	charmander
charmander	viterbese
lunga😢	lunga😢
lunga😢	lunga😢
prepararmi	charmander
lunga😢	lunga😢
hash	lunga😢
genoa	genoa
charmander	charmander
viterbese	lunga😢
genoa	genoa
charmander	charmander
viterbese	lunga😢
charmander	charmander
charmander	charmander
viterbese	viterbese
ossi	ossi
genoa	genoa
charmander	charmander
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
charmander	viterbese
genoa	genoa
prepararmi	prepararmi
lunga😢	charmander
genoa	charmander
lunga😢	lunga😢
scandaloso	scandaloso
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
scandaloso	scandaloso
genoa	genoa
genoa	genoa
genoa	genoa
charmander	charmander
lunga😢	lunga😢
charmander	charmander
genoa	genoa
vinile?	vinile?
charmander	charmander
lunga😢	lunga😢
lunga😢	lunga😢
scandaloso	genoa
viterbese	viterbese
charmander	prepararmi
lunga😢	lunga😢
genoa	genoa
charmander	charmander
charmander	prepararmi
prepararmi	prepararmi
ossi	viterbese
genoa	genoa
genoa	charmander
genoa	genoa
lunga😢	lunga😢
genoa	genoa
ossi	genoa
vinile?	vinile?
scandaloso	scandaloso
charmander	charmander
lunga😢	lunga😢
genoa	lunga😢
genoa	genoa
lunga😢	prepararmi
genoa	genoa
charmander	charmander
genoa	genoa
scandaloso	scandaloso
lunga😢	lunga😢
lunga😢	lunga😢
scandaloso	ossi
hash	viterbese
genoa	genoa
prepararmi	prepararmi
lunga😢	lunga😢
charmander	charmander
viterbese	viterbese
genoa	genoa
scandaloso	lunga😢
lunga😢	viterbese
genoa	genoa
charmander	charmander
viterbese	viterbese
charmander	charmander
genoa	genoa
charmander	charmander
ossi	viterbese
charmander	charmander
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
genoa	charmander
genoa	genoa
genoa	genoa
genoa	genoa
iniziava	iniziava
charmander	charmander
genoa	lunga😢
genoa	genoa
charmander	viterbese
hash	hash
viterbese	prepararmi
scandaloso	scandaloso
charmander	charmander
charmander	charmander
genoa	genoa
scandaloso	scandaloso
genoa	lunga😢
lunga😢	lunga😢
charmander	charmander
ossi	ossi
genoa	genoa
charmander	charmander
prepararmi	prepararmi
hash	lunga😢
charmander	genoa
charmander	charmander
charmander	charmander
iniziava	iniziava
charmander	charmander
charmander	charmander
charmander	charmander
lunga😢	lunga😢
charmander	charmander
hash	genoa
charmander	genoa
scandaloso	scandaloso
genoa	genoa
genoa	charmander
genoa	lunga😢
viterbese	prepararmi
genoa	genoa
prepararmi	viterbese
genoa	charmander
genoa	charmander
genoa	charmander
charmander	scandaloso
genoa	genoa
charmander	charmander
lunga😢	viterbese
genoa	genoa
genoa	genoa
hash	lunga😢
prepararmi	prepararmi
charmander	charmander
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
genoa	viterbese
genoa	genoa
hash	lunga😢
genoa	genoa
lunga😢	lunga😢
charmander	prepararmi
prepararmi	prepararmi
charmander	charmander
viterbese	genoa
genoa	genoa
scandaloso	scandaloso
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
scandaloso	charmander
iniziava	iniziava
viterbese	lunga😢
vinile?	vinile?
charmander	scandaloso
prepararmi	genoa
iniziava	lunga😢
lunga😢	lunga😢
charmander	charmander
charmander	charmander
scandaloso	scandaloso
lunga😢	lunga😢
genoa	lunga😢
charmander	charmander
genoa	genoa
viterbese	viterbese
viterbese	genoa
viterbese	lunga😢
ossi	viterbese
prepararmi	lunga😢
genoa	genoa
viterbese	charmander
lunga😢	lunga😢
hash	lunga😢
genoa	genoa
genoa	genoa
viterbese	viterbese
prepararmi	prepararmi
charmander	charmander
lunga😢	lunga😢
vinile?	genoa
lunga😢	lunga😢
lunga😢	lunga😢
genoa	genoa
prepararmi	prepararmi
genoa	genoa
charmander	charmander
prepararmi	viterbese
viterbese	viterbese
genoa	lunga😢
viterbese	genoa
genoa	genoa
hash	charmander
viterbese	charmander
genoa	charmander
charmander	charmander
lunga😢	charmander
iniziava	genoa
charmander	charmander
charmander	charmander
scandaloso	charmander
hash	charmander
genoa	genoa
genoa	genoa
charmander	charmander
genoa	genoa
scandaloso	scandaloso
charmander	charmander
genoa	genoa
viterbese	viterbese
iniziava	iniziava
prepararmi	prepararmi
genoa	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
viterbese	viterbese
scandaloso	charmander
genoa	ossi
genoa	lunga😢
genoa	genoa
iniziava	iniziava
scandaloso	charmander
charmander	lunga😢
lunga😢	prepararmi
scandaloso	scandaloso
lunga😢	lunga😢
prepararmi	prepararmi
scandaloso	genoa
scandaloso	genoa
lunga😢	lunga😢
hash	lunga😢
viterbese	lunga😢
charmander	charmander
lunga😢	lunga😢
charmander	charmander
genoa	genoa
vinile?	lunga😢
hash	lunga😢
genoa	genoa
ossi	ossi
ossi	viterbese
lunga😢	charmander
genoa	lunga😢
prepararmi	prepararmi
vinile?	genoa
charmander	charmander
genoa	charmander
genoa	genoa
genoa	genoa
charmander	lunga😢
lunga😢	lunga😢
iniziava	iniziava
charmander	charmander
iniziava	iniziava
charmander	charmander
hash	lunga😢
prepararmi	prepararmi
charmander	charmander
genoa	genoa
genoa	genoa
genoa	genoa
ossi	ossi
genoa	genoa
charmander	charmander
lunga😢	lunga😢
genoa	genoa
lunga😢	charmander
prepararmi	prepararmi
charmander	charmander
charmander	charmander
lunga😢	lunga😢
charmander	charmander
viterbese	prepararmi
genoa	genoa
viterbese	charmander
lunga😢	lunga😢
hash	lunga😢
genoa	genoa
charmander	charmander
genoa	genoa
charmander	genoa
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
genoa	genoa
genoa	genoa
lunga😢	genoa
genoa	charmander
iniziava	ossi
genoa	charmander
viterbese	viterbese
genoa	genoa
genoa	genoa
genoa	genoa
lunga😢	lunga😢
charmander	lunga😢
charmander	genoa
lunga😢	lunga😢
iniziava	viterbese
lunga😢	lunga😢
viterbese	viterbese
lunga😢	lunga😢
hash	lunga😢
scandaloso	scandaloso
genoa	ossi
scandaloso	scandaloso
charmander	charmander
genoa	scandaloso
genoa	iniziava
charmander	charmander
lunga😢	lunga😢
charmander	charmander
vinile?	charmander
charmander	genoa
genoa	genoa
genoa	genoa
viterbese	viterbese
prepararmi	prepararmi
charmander	charmander
charmander	charmander
charmander	genoa
scandaloso	scandaloso
viterbese	viterbese
lunga😢	lunga😢
viterbese	lunga😢
genoa	lunga😢
genoa	genoa
genoa	genoa
charmander	charmander
lunga😢	lunga😢
charmander	ossi
genoa	prepararmi
charmander	charmander
prepararmi	viterbese
charmander	charmander
scandaloso	scandaloso
prepararmi	prepararmi
charmander	scandaloso
scandaloso	scandaloso
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
scandaloso	scandaloso
lunga😢	lunga😢
scandaloso	scandaloso
charmander	charmander
charmander	charmander
charmander	charmander
charmander	charmander
lunga😢	lunga😢
scandaloso	scandaloso
prepararmi	lunga😢
genoa	genoa
genoa	genoa
genoa	genoa
viterbese	charmander
genoa	scandaloso
genoa	scandaloso
hash	lunga😢
viterbese	viterbese
lunga😢	lunga😢
prepararmi	lunga😢
genoa	genoa
charmander	charmander
genoa	genoa
genoa	prepararmi
lunga😢	lunga😢
charmander	charmander
genoa	genoa
charmander	charmander
genoa	genoa
genoa	genoa
scandaloso	scandaloso
genoa	prepararmi
lunga😢	lunga😢
scandaloso	scandaloso
charmander	lunga😢
prepararmi	charmander
charmander	prepararmi
charmander	charmander
hash	lunga😢
prepararmi	lunga😢
genoa	lunga😢
charmander	lunga😢
scandaloso	iniziava
lunga😢	scandaloso
charmander	charmander
vinile?	vinile?
genoa	genoa
charmander	charmander
charmander	charmander
prepararmi	prepararmi
charmander	charmander
genoa	genoa
genoa	genoa
charmander	charmander
charmander	charmander
genoa	lunga😢
genoa	iniziava
charmander	charmander
vinile?	vinile?
prepararmi	prepararmi
viterbese	lunga😢
lunga😢	lunga😢
viterbese	viterbese
charmander	charmander
scandaloso	charmander
genoa	charmander
vinile?	prepararmi
lunga😢	lunga😢
genoa	genoa
scandaloso	lunga😢
lunga😢	genoa
ossi	ossi
genoa	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
scandaloso	lunga😢
charmander	charmander
hash	viterbese
lunga😢	lunga😢
scandaloso	genoa
iniziava	iniziava
charmander	charmander
lunga😢	charmander
charmander	charmander
lunga😢	lunga😢
scandaloso	scandaloso
prepararmi	lunga😢
charmander	charmander
charmander	charmander
genoa	genoa
lunga😢	lunga😢
iniziava	iniziava
charmander	charmander
charmander	charmander
lunga😢	charmander
genoa	lunga😢
charmander	charmander
lunga😢	lunga😢
scandaloso	genoa
genoa	prepararmi
lunga😢	lunga😢
viterbese	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
genoa	scandaloso
prepararmi	prepararmi
charmander	prepararmi
genoa	genoa
scandaloso	scandaloso
charmander	prepararmi
viterbese	prepararmi
vinile?	vinile?
charmander	charmander
lunga😢	charmander
genoa	genoa
scandaloso	scandaloso
genoa	genoa
genoa	iniziava
charmander	charmander
lunga😢	lunga😢
charmander	charmander
scandaloso	scandaloso
genoa	genoa
charmander	charmander
genoa	charmander
prepararmi	genoa
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
prepararmi	prepararmi
prepararmi	viterbese
vinile?	genoa
scandaloso	charmander
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
genoa	genoa
prepararmi	prepararmi
charmander	charmander
lunga😢	genoa
genoa	genoa
iniziava	genoa
charmander	lunga😢
genoa	lunga😢
lunga😢	lunga😢
scandaloso	charmander
prepararmi	charmander
charmander	charmander
prepararmi	prepararmi
genoa	viterbese
ossi	ossi
lunga😢	genoa
charmander	charmander
ossi	ossi
viterbese	viterbese
vinile?	lunga😢
hash	genoa
lunga😢	charmander
genoa	charmander
prepararmi	prepararmi
charmander	genoa
viterbese	lunga😢
genoa	genoa
lunga😢	iniziava
lunga😢	lunga😢
charmander	charmander
genoa	genoa
lunga😢	lunga😢
viterbese	genoa
genoa	viterbese
lunga😢	lunga😢
scandaloso	genoa
scandaloso	scandaloso
charmander	charmander
genoa	genoa
charmander	charmander
scandaloso	prepararmi
charmander	charmander
