y_true	y_pred
supponevo	supponevo
buuren	buuren
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
abbassa	abbassa
bella!	bella!
bayern	bayern
buuren	bayern
bayern	esserlo(fidanzat
bayern	bayern
esserlo(fidanzat	supponevo
bella!	bayern
supponevo	supponevo
bayern	supponevo
supponevo	supponevo
bayern	bella!
abbassa	abbassa
bella!	bella!
abbassa	abbassa
patina	bella!
bella!	bella!
supponevo	buuren
patina	bella!
abbassa	abbassa
bayern	bayern
buuren	supponevo
bella!	bella!
supponevo	supponevo
bella!	bella!
bayern	bayern
bayern	bayern
bayern	bayern
bayern	bayern
abbassa	abbassa
bella!	bella!
supponevo	supponevo
bayern	bayern
bella!	supponevo
capacita'	capacita'
esserlo(fidanzat	bayern
esserlo(fidanzat	esserlo(fidanzat
bella!	bayern
supponevo	supponevo
bayern	supponevo
patina	patina
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
supponevo	supponevo
patina	patina
abbassa	abbassa
bayern	bayern
buuren	supponevo
abbassa	bayern
bayern	bayern
supponevo	supponevo
bella!	bella!
capacita'	patina
supponevo	supponevo
moltissimo,	supponevo
bayern	bayern
bayern	bayern
patina	patina
abbassa	abbassa
supponevo	supponevo
supponevo	supponevo
bella!	bella!
bayern	bayern
supponevo	buuren
buuren	bayern
supponevo	supponevo
supponevo	supponevo
bella!	bella!
abbassa	abbassa
bella!	bella!
abbassa	abbassa
bayern	supponevo
supponevo	supponevo
bayern	bayern
supponevo	bella!
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
bayern	patina
abbassa	bella!
bella!	bella!
supponevo	supponevo
bayern	bayern
bayern	bayern
patina	patina
bayern	bayern
bayern	bayern
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
bella!	supponevo
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
bella!	bella!
bayern	bayern
abbassa	abbassa
bella!	bella!
supponevo	supponevo
bella!	bella!
abbassa	bayern
supponevo	bayern
bella!	bella!
supponevo	supponevo
patina	patina
supponevo	patina
altri?	supponevo
supponevo	bayern
bayern	capacita'
supponevo	supponevo
esserlo(fidanzat	supponevo
bayern	bayern
supponevo	supponevo
buuren	bayern
bella!	bella!
patina	bella!
patina	capacita'
patina	patina
bayern	bayern
bayern	bayern
bayern	bayern
bella!	bella!
bella!	bella!
bayern	bayern
bella!	bella!
altri?	bella!
esserlo(fidanzat	esserlo(fidanzat
abbassa	supponevo
patina	patina
abbassa	supponevo
supponevo	supponevo
buuren	buuren
altri?	bella!
moltissimo,	abbassa
bayern	bayern
bayern	bayern
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
patina	bella!
bella!	bella!
patina	bella!
supponevo	supponevo
bella!	bayern
bella!	bella!
altri?	bella!
patina	abbassa
patina	patina
bayern	bayern
supponevo	supponevo
bayern	bella!
bella!	bella!
supponevo	supponevo
supponevo	supponevo
bella!	bella!
supponevo	supponevo
supponevo	supponevo
supponevo	esserlo(fidanzat
bayern	bella!
patina	bella!
esserlo(fidanzat	supponevo
bella!	bella!
supponevo	supponevo
bayern	bayern
abbassa	abbassa
patina	abbassa
altri?	bella!
bayern	bayern
bayern	bayern
supponevo	supponevo
supponevo	supponevo
supponevo	abbassa
moltissimo,	bella!
supponevo	patina
patina	patina
bella!	bella!
bella!	bella!
bayern	abbassa
capacita'	moltissimo,
abbassa	abbassa
bayern	bayern
bella!	bella!
supponevo	supponevo
bella!	bella!
bayern	bayern
bella!	bella!
bayern	bayern
supponevo	supponevo
buuren	bayern
bella!	bayern
bella!	bella!
supponevo	supponevo
supponevo	supponevo
bella!	capacita'
supponevo	supponevo
bayern	buuren
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
supponevo	bayern
abbassa	abbassa
bella!	bella!
moltissimo,	moltissimo,
bella!	bella!
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
supponevo	supponevo
abbassa	supponevo
bella!	bella!
supponevo	bella!
bella!	bella!
esserlo(fidanzat	bella!
bayern	bayern
bella!	bella!
bella!	supponevo
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
abbassa	abbassa
altri?	altri?
bayern	patina
supponevo	bayern
buuren	bella!
bayern	bayern
supponevo	supponevo
bayern	bayern
bayern	bayern
bella!	bella!
bella!	bella!
bella!	bella!
bayern	abbassa
bella!	patina
bayern	supponevo
bayern	bayern
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
abbassa	esserlo(fidanzat
bayern	bayern
bella!	bella!
supponevo	supponevo
bella!	bella!
altri?	bella!
patina	bayern
capacita'	capacita'
supponevo	supponevo
bayern	supponevo
supponevo	supponevo
supponevo	supponevo
patina	bayern
abbassa	bayern
patina	bella!
bayern	bayern
patina	patina
bella!	bayern
supponevo	esserlo(fidanzat
moltissimo,	capacita'
esserlo(fidanzat	esserlo(fidanzat
bella!	patina
bayern	bayern
abbassa	bayern
abbassa	abbassa
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
abbassa	abbassa
supponevo	supponevo
supponevo	supponevo
patina	patina
supponevo	buuren
patina	patina
capacita'	capacita'
patina	patina
supponevo	supponevo
bella!	bella!
bayern	bayern
capacita'	capacita'
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
bayern	bayern
bella!	bella!
supponevo	supponevo
bayern	bayern
buuren	buuren
abbassa	abbassa
bayern	bayern
bayern	bayern
altri?	patina
patina	patina
supponevo	supponevo
bayern	bayern
esserlo(fidanzat	bayern
bella!	bella!
patina	bayern
bayern	bayern
abbassa	abbassa
bella!	supponevo
supponevo	supponevo
bella!	bella!
bayern	bayern
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
bayern	supponevo
bella!	bella!
bayern	bayern
bayern	bayern
supponevo	supponevo
bella!	bella!
supponevo	supponevo
abbassa	abbassa
supponevo	supponevo
abbassa	abbassa
supponevo	supponevo
bella!	bella!
bayern	bayern
supponevo	supponevo
supponevo	esserlo(fidanzat
supponevo	moltissimo,
bayern	bayern
supponevo	supponevo
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
supponevo	supponevo
supponevo	supponevo
buuren	buuren
bella!	bayern
bella!	bella!
supponevo	supponevo
bella!	bayern
esserlo(fidanzat	bayern
patina	supponevo
bayern	bayern
capacita'	bella!
bayern	bayern
supponevo	supponevo
bayern	bayern
bayern	supponevo
supponevo	supponevo
bayern	supponevo
bella!	bella!
supponevo	supponevo
supponevo	supponevo
patina	bayern
abbassa	abbassa
bella!	esserlo(fidanzat
bella!	supponevo
bayern	bayern
bayern	capacita'
supponevo	supponevo
esserlo(fidanzat	abbassa
esserlo(fidanzat	esserlo(fidanzat
patina	patina
bayern	bayern
abbassa	bayern
bayern	bayern
abbassa	bayern
moltissimo,	moltissimo,
supponevo	supponevo
bayern	bayern
bella!	bella!
bayern	bayern
altri?	bella!
supponevo	supponevo
bella!	bella!
supponevo	bayern
patina	patina
supponevo	supponevo
bella!	supponevo
bayern	bayern
bayern	esserlo(fidanzat
supponevo	supponevo
bayern	abbassa
bayern	bayern
supponevo	supponevo
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
bella!	bayern
bayern	bella!
bella!	patina
abbassa	abbassa
supponevo	bayern
bayern	supponevo
bayern	supponevo
esserlo(fidanzat	esserlo(fidanzat
esserlo(fidanzat	supponevo
bella!	bella!
bella!	abbassa
bayern	bayern
bayern	bayern
bayern	bayern
patina	supponevo
buuren	abbassa
supponevo	supponevo
abbassa	abbassa
bayern	bayern
bella!	bella!
supponevo	supponevo
bayern	bayern
bayern	bayern
bella!	bella!
bayern	bayern
moltissimo,	moltissimo,
supponevo	supponevo
bella!	bella!
supponevo	supponevo
bella!	bella!
bayern	abbassa
moltissimo,	moltissimo,
bayern	bayern
moltissimo,	bayern
bella!	bella!
bayern	esserlo(fidanzat
supponevo	supponevo
moltissimo,	moltissimo,
esserlo(fidanzat	esserlo(fidanzat
supponevo	bayern
bayern	patina
esserlo(fidanzat	bella!
capacita'	capacita'
bayern	bayern
bayern	bayern
bella!	supponevo
esserlo(fidanzat	esserlo(fidanzat
patina	patina
bayern	bayern
patina	patina
bayern	bayern
bayern	bayern
altri?	bella!
bayern	bayern
supponevo	supponevo
bella!	bella!
bayern	supponevo
bayern	bayern
bayern	bella!
bella!	bella!
esserlo(fidanzat	patina
supponevo	bayern
bella!	bayern
supponevo	buuren
bayern	bayern
bella!	bayern
capacita'	capacita'
bayern	bayern
bayern	bayern
capacita'	capacita'
bella!	bella!
bayern	bayern
patina	bella!
bayern	bayern
bella!	bella!
bella!	bella!
bella!	bayern
capacita'	capacita'
bella!	bella!
esserlo(fidanzat	bayern
supponevo	esserlo(fidanzat
capacita'	capacita'
supponevo	supponevo
patina	patina
supponevo	supponevo
buuren	buuren
supponevo	supponevo
abbassa	patina
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
bella!	bella!
supponevo	supponevo
patina	supponevo
bella!	supponevo
bayern	bayern
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
abbassa	abbassa
supponevo	supponevo
bella!	bella!
moltissimo,	bella!
bella!	bayern
esserlo(fidanzat	esserlo(fidanzat
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
buuren	esserlo(fidanzat
altri?	altri?
patina	bella!
bella!	supponevo
bayern	bayern
supponevo	supponevo
bayern	bayern
supponevo	supponevo
bella!	bella!
bayern	bayern
bella!	supponevo
bayern	bayern
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bella!	abbassa
bayern	bella!
abbassa	patina
supponevo	supponevo
patina	patina
supponevo	supponevo
buuren	moltissimo,
supponevo	supponevo
supponevo	supponevo
bella!	bella!
altri?	patina
bella!	bella!
bayern	bella!
buuren	bayern
bella!	bella!
supponevo	patina
altri?	patina
bella!	bella!
esserlo(fidanzat	bayern
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
bayern	bayern
supponevo	supponevo
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
supponevo	supponevo
bayern	bayern
bella!	moltissimo,
altri?	bella!
supponevo	supponevo
supponevo	supponevo
bayern	bayern
abbassa	abbassa
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
bayern	bayern
bayern	patina
bella!	bella!
supponevo	moltissimo,
supponevo	supponevo
bella!	bella!
bella!	supponevo
patina	patina
buuren	supponevo
abbassa	bayern
supponevo	supponevo
bayern	bayern
bayern	patina
bayern	bayern
buuren	supponevo
bayern	abbassa
supponevo	supponevo
bayern	bayern
bayern	bayern
bayern	bayern
supponevo	supponevo
buuren	bayern
bella!	bella!
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
altri?	bella!
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
supponevo	abbassa
esserlo(fidanzat	esserlo(fidanzat
moltissimo,	moltissimo,
bayern	bayern
patina	patina
supponevo	supponevo
bella!	bella!
bayern	abbassa
esserlo(fidanzat	bella!
bayern	bayern
abbassa	abbassa
bayern	bella!
bayern	bayern
supponevo	supponevo
bella!	bella!
supponevo	supponevo
bayern	supponevo
bayern	bella!
bella!	bella!
supponevo	supponevo
bayern	bayern
bayern	bayern
bayern	bayern
bayern	bayern
bayern	bayern
abbassa	bayern
bayern	patina
bayern	bella!
esserlo(fidanzat	patina
supponevo	supponevo
bella!	bella!
bayern	bayern
bella!	bella!
bayern	bayern
patina	patina
bayern	bayern
supponevo	supponevo
supponevo	supponevo
bella!	bayern
abbassa	abbassa
supponevo	bayern
buuren	supponevo
bella!	bella!
capacita'	capacita'
supponevo	supponevo
patina	patina
altri?	bella!
bayern	supponevo
bayern	bayern
moltissimo,	esserlo(fidanzat
abbassa	abbassa
capacita'	capacita'
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
moltissimo,	patina
esserlo(fidanzat	moltissimo,
abbassa	bella!
bayern	bayern
bella!	bella!
bayern	supponevo
esserlo(fidanzat	bayern
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
bella!	bayern
supponevo	supponevo
bayern	bayern
bayern	bayern
bella!	bella!
bella!	bella!
supponevo	supponevo
bayern	bella!
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
supponevo	bayern
bella!	bella!
patina	bella!
bayern	esserlo(fidanzat
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bella!	supponevo
supponevo	supponevo
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
patina	bayern
bayern	supponevo
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
bayern	bayern
supponevo	supponevo
bella!	bella!
bayern	bayern
abbassa	supponevo
bayern	bayern
bella!	bella!
moltissimo,	moltissimo,
bella!	bella!
bayern	supponevo
supponevo	patina
bella!	bella!
bella!	bella!
abbassa	bella!
bella!	bella!
altri?	bella!
bayern	bayern
supponevo	supponevo
patina	bella!
bayern	bayern
supponevo	supponevo
patina	bella!
supponevo	supponevo
supponevo	supponevo
patina	patina
moltissimo,	moltissimo,
bayern	bayern
supponevo	supponevo
bayern	bayern
bella!	bella!
bella!	bella!
supponevo	bella!
bella!	bella!
bayern	supponevo
bella!	bella!
bella!	bella!
bella!	altri?
supponevo	supponevo
supponevo	supponevo
bayern	bayern
abbassa	abbassa
bella!	supponevo
bayern	supponevo
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
bella!	bella!
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
bayern	bayern
bayern	bayern
supponevo	supponevo
bella!	bella!
supponevo	supponevo
bayern	bayern
buuren	buuren
supponevo	supponevo
bella!	bella!
bella!	bella!
esserlo(fidanzat	bayern
patina	patina
supponevo	esserlo(fidanzat
bella!	bella!
bayern	bayern
supponevo	supponevo
supponevo	abbassa
abbassa	abbassa
moltissimo,	supponevo
bayern	bayern
bayern	supponevo
bayern	bayern
bella!	bella!
bayern	bayern
moltissimo,	bayern
buuren	buuren
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
bella!	bella!
bayern	bella!
bayern	bayern
bella!	abbassa
bayern	bayern
supponevo	supponevo
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
bella!	bella!
esserlo(fidanzat	moltissimo,
altri?	patina
bayern	bayern
abbassa	abbassa
bella!	bella!
supponevo	supponevo
patina	patina
bayern	bayern
esserlo(fidanzat	bella!
bella!	patina
bayern	bayern
supponevo	supponevo
patina	patina
supponevo	supponevo
bayern	bayern
supponevo	supponevo
moltissimo,	moltissimo,
supponevo	supponevo
bayern	bayern
bella!	bella!
bella!	bella!
bayern	supponevo
bayern	bayern
bayern	bayern
bayern	bayern
capacita'	capacita'
supponevo	supponevo
bayern	bella!
bayern	bayern
supponevo	supponevo
altri?	bella!
patina	bella!
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
supponevo	supponevo
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bayern	bella!
bella!	bella!
supponevo	supponevo
moltissimo,	supponevo
bayern	bayern
supponevo	supponevo
abbassa	abbassa
altri?	bella!
supponevo	bayern
supponevo	supponevo
supponevo	supponevo
capacita'	capacita'
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
bella!	bella!
supponevo	supponevo
altri?	bayern
supponevo	bayern
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
bayern	supponevo
bayern	bella!
patina	abbassa
bayern	bayern
abbassa	patina
bayern	supponevo
bayern	supponevo
bayern	supponevo
supponevo	esserlo(fidanzat
bayern	bayern
supponevo	supponevo
bella!	supponevo
bayern	bayern
bayern	bayern
altri?	bella!
abbassa	abbassa
supponevo	supponevo
bella!	bella!
supponevo	supponevo
bella!	bella!
bayern	bella!
bayern	bayern
altri?	bella!
bayern	bayern
bella!	bella!
supponevo	abbassa
abbassa	abbassa
supponevo	supponevo
patina	bayern
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
supponevo	supponevo
bella!	bella!
esserlo(fidanzat	supponevo
capacita'	capacita'
patina	abbassa
buuren	buuren
supponevo	esserlo(fidanzat
abbassa	bayern
capacita'	supponevo
bella!	bella!
supponevo	supponevo
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
bayern	supponevo
supponevo	supponevo
bayern	bayern
patina	patina
patina	bayern
patina	bella!
moltissimo,	patina
abbassa	patina
bayern	bayern
patina	abbassa
bella!	bella!
altri?	patina
bayern	bayern
bayern	bayern
patina	patina
abbassa	abbassa
supponevo	supponevo
bella!	bella!
buuren	buuren
bella!	bella!
bella!	bella!
bayern	bayern
abbassa	abbassa
bayern	bayern
supponevo	supponevo
abbassa	patina
patina	patina
bayern	bella!
patina	patina
bayern	bayern
altri?	supponevo
patina	supponevo
bayern	supponevo
supponevo	supponevo
bella!	supponevo
capacita'	supponevo
supponevo	supponevo
supponevo	supponevo
esserlo(fidanzat	bella!
altri?	supponevo
bayern	bayern
bayern	bayern
supponevo	supponevo
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
bayern	bayern
patina	patina
capacita'	capacita'
abbassa	abbassa
bayern	bella!
bella!	bella!
bella!	bayern
supponevo	supponevo
patina	patina
esserlo(fidanzat	supponevo
bayern	moltissimo,
bayern	bayern
bayern	bayern
capacita'	capacita'
esserlo(fidanzat	supponevo
supponevo	supponevo
bella!	supponevo
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
abbassa	abbassa
esserlo(fidanzat	bayern
esserlo(fidanzat	bayern
bella!	bella!
altri?	bayern
patina	bella!
supponevo	supponevo
bella!	bella!
supponevo	supponevo
bayern	bayern
buuren	bella!
altri?	bella!
bayern	bayern
moltissimo,	moltissimo,
moltissimo,	patina
bella!	supponevo
bayern	bella!
abbassa	patina
buuren	bayern
supponevo	supponevo
bayern	supponevo
bayern	bayern
bayern	bayern
supponevo	bella!
bella!	bella!
capacita'	capacita'
supponevo	supponevo
capacita'	capacita'
supponevo	supponevo
altri?	bella!
abbassa	abbassa
supponevo	supponevo
bayern	esserlo(fidanzat
bayern	bayern
bayern	bayern
moltissimo,	moltissimo,
bayern	bayern
supponevo	supponevo
bella!	bella!
bayern	bayern
bella!	supponevo
abbassa	abbassa
supponevo	supponevo
supponevo	supponevo
bella!	bella!
supponevo	supponevo
patina	patina
bayern	bayern
patina	supponevo
bella!	bella!
altri?	bella!
bayern	bayern
supponevo	supponevo
bayern	bayern
supponevo	bayern
bella!	bella!
supponevo	supponevo
bella!	bella!
bayern	bayern
bayern	bayern
bella!	bayern
bayern	supponevo
capacita'	patina
bayern	supponevo
patina	abbassa
bayern	bayern
bayern	bayern
bayern	bella!
bella!	supponevo
supponevo	supponevo
supponevo	bayern
bella!	bella!
capacita'	patina
bella!	bella!
patina	patina
bella!	bella!
altri?	patina
esserlo(fidanzat	esserlo(fidanzat
bayern	moltissimo,
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
bayern	supponevo
bayern	patina
supponevo	supponevo
bella!	bella!
supponevo	supponevo
buuren	supponevo
supponevo	supponevo
bayern	bayern
bayern	bayern
patina	patina
abbassa	abbassa
supponevo	supponevo
supponevo	supponevo
supponevo	bayern
esserlo(fidanzat	esserlo(fidanzat
patina	patina
bella!	bella!
patina	abbassa
bayern	bella!
bayern	bayern
bayern	bayern
supponevo	bayern
bella!	bella!
supponevo	moltissimo,
bayern	supponevo
supponevo	supponevo
abbassa	patina
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
abbassa	abbassa
supponevo	esserlo(fidanzat
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
bella!	bella!
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
bella!	patina
esserlo(fidanzat	esserlo(fidanzat
abbassa	bella!
bayern	bayern
bayern	bayern
bayern	bayern
patina	supponevo
bayern	esserlo(fidanzat
bayern	esserlo(fidanzat
altri?	bella!
patina	patina
bella!	patina
abbassa	patina
bayern	bayern
supponevo	supponevo
bayern	bayern
bayern	abbassa
bella!	bella!
supponevo	patina
bayern	bayern
supponevo	supponevo
bayern	bayern
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bayern	abbassa
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
supponevo	bella!
abbassa	supponevo
supponevo	bayern
supponevo	supponevo
altri?	bella!
abbassa	bella!
bayern	supponevo
supponevo	bella!
esserlo(fidanzat	supponevo
bella!	supponevo
supponevo	supponevo
buuren	buuren
bayern	bayern
supponevo	supponevo
supponevo	supponevo
abbassa	abbassa
supponevo	supponevo
bayern	bayern
bayern	bayern
supponevo	supponevo
supponevo	supponevo
bayern	bayern
bayern	supponevo
supponevo	supponevo
buuren	buuren
abbassa	abbassa
patina	bella!
bella!	bella!
patina	patina
supponevo	supponevo
esserlo(fidanzat	supponevo
bayern	supponevo
buuren	supponevo
bella!	bella!
bayern	bayern
esserlo(fidanzat	bella!
bella!	bella!
moltissimo,	moltissimo,
bayern	bayern
bella!	bella!
bella!	altri?
esserlo(fidanzat	bayern
supponevo	supponevo
altri?	patina
bella!	bella!
esserlo(fidanzat	bayern
capacita'	capacita'
supponevo	supponevo
bella!	bella!
supponevo	supponevo
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
abbassa	bella!
supponevo	supponevo
supponevo	supponevo
bayern	bayern
bella!	bella!
capacita'	capacita'
supponevo	supponevo
supponevo	supponevo
bella!	supponevo
bayern	abbassa
supponevo	supponevo
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
bella!	bella!
patina	bayern
bella!	bella!
bella!	bella!
bella!	bella!
bella!	bella!
bayern	esserlo(fidanzat
abbassa	abbassa
supponevo	abbassa
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
supponevo	bayern
patina	supponevo
buuren	buuren
supponevo	supponevo
bella!	supponevo
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
bayern	abbassa
supponevo	supponevo
bella!	bella!
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
supponevo	supponevo
bayern	supponevo
abbassa	abbassa
bella!	bella!
supponevo	supponevo
bella!	bella!
abbassa	abbassa
abbassa	patina
buuren	abbassa
esserlo(fidanzat	supponevo
bella!	bella!
bayern	bayern
bella!	bella!
bayern	bayern
abbassa	abbassa
supponevo	supponevo
bella!	supponevo
bayern	bayern
capacita'	bayern
supponevo	bella!
bayern	bella!
bella!	bella!
esserlo(fidanzat	supponevo
abbassa	supponevo
supponevo	supponevo
abbassa	abbassa
bayern	patina
moltissimo,	abbassa
bella!	bella!
supponevo	supponevo
moltissimo,	moltissimo,
patina	patina
buuren	esserlo(fidanzat
altri?	bayern
