y_true	y_pred
bravissima	ancelotti
banner	banner
bravissima	bravissima
compila	bravissima
ancelotti	ancelotti
ancelotti	scrivete:
bravissima	bravissima
ancelotti	compila
ancelotti	ancelotti
bravissima	bravissima
bravissima	bravissima
scrivete:	scrivete:
compila	ancelotti
ancelotti	compila
compila	banner
fumatore	fumatore
bravissima	ancelotti
ancelotti	bravissima
ancelotti	bravissima
scrivete:	bravissima
scrivete:	bravissima
compila	compila
compila	fumatore
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
banner	bravissima
trattarsi	fumatore
bravissima	bravissima
fumatore	fumatore
ancelotti	ancelotti
compila	compila
bravissima	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
compila	compila
ancelotti	banner
ilario	banner
bravissima	bravissima
compila	compila
bravissima	bravissima
compila	compila
ancelotti	fumatore
ilario	ilario
ancelotti	ancelotti
ilario	ancelotti
compila	compila
ancelotti	ancelotti
bravissima	bravissima
ilario	ilario
scrivete:	scrivete:
bravissima	bravissima
ancelotti	ancelotti
scrivete:	ancelotti
rifanno	rifanno
ancelotti	ancelotti
ancelotti	ancelotti
compila	bravissima
scrivete:	scrivete:
banner	banner
ancelotti	ancelotti
banner	banner
ancelotti	ancelotti
ancelotti	ancelotti
un'occhiata.	compila
ancelotti	ancelotti
bravissima	bravissima
compila	compila
ancelotti	bravissima
ancelotti	ancelotti
ancelotti	compila
compila	compila
scrivete:	compila
bravissima	ancelotti
compila	ancelotti
bravissima	trattarsi
ancelotti	ancelotti
compila	ancelotti
rifanno	rifanno
ancelotti	ancelotti
ancelotti	ancelotti
rifanno	rifanno
compila	compila
ancelotti	ancelotti
banner	banner
ancelotti	compila
compila	compila
compila	compila
compila	compila
rifanno	rifanno
compila	compila
scrivete:	scrivete:
bravissima	scrivete:
rifanno	rifanno
bravissima	bravissima
banner	banner
bravissima	bravissima
trattarsi	bravissima
bravissima	bravissima
fumatore	ancelotti
scrivete:	scrivete:
bravissima	bravissima
compila	compila
bravissima	bravissima
banner	bravissima
compila	bravissima
ancelotti	ancelotti
bravissima	bravissima
scrivete:	scrivete:
fumatore	fumatore
bravissima	bravissima
compila	compila
ilario	compila
compila	ancelotti
scrivete:	ancelotti
scrivete:	scrivete:
ancelotti	ancelotti
trattarsi	scrivete:
un'occhiata.	compila
banner	fumatore
compila	compila
ancelotti	ancelotti
bravissima	bravissima
ancelotti	ancelotti
bravissima	bravissima
compila	compila
ancelotti	ancelotti
compila	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
scrivete:	scrivete:
compila	fumatore
ancelotti	compila
fumatore	fumatore
bravissima	bravissima
banner	banner
bravissima	fumatore
trattarsi	ilario
bravissima	bravissima
bravissima	bravissima
compila	compila
un'occhiata.	compila
compila	compila
ancelotti	compila
trattarsi	ilario
compila	compila
bravissima	banner
un'occhiata.	banner
compila	compila
scrivete:	ancelotti
scrivete:	scrivete:
bravissima	bravissima
ancelotti	ancelotti
bravissima	bravissima
bravissima	bravissima
scrivete:	scrivete:
ancelotti	ancelotti
bravissima	compila
ancelotti	ancelotti
compila	ilario
un'occhiata.	compila
bravissima	bravissima
bravissima	bravissima
ancelotti	ancelotti
fumatore	fumatore
scrivete:	scrivete:
bravissima	bravissima
ancelotti	ancelotti
ancelotti	un'occhiata.
compila	compila
bravissima	ilario
bravissima	bravissima
compila	compila
compila	scrivete:
banner	banner
trattarsi	bravissima
fumatore	fumatore
bravissima	bravissima
ancelotti	ancelotti
ancelotti	banner
ancelotti	ancelotti
trattarsi	bravissima
ancelotti	fumatore
bravissima	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
bravissima	bravissima
trattarsi	ancelotti
compila	compila
ancelotti	ancelotti
scrivete:	scrivete:
un'occhiata.	banner
bravissima	bravissima
scrivete:	scrivete:
bravissima	fumatore
scrivete:	scrivete:
ilario	ilario
ancelotti	ancelotti
banner	banner
bravissima	bravissima
compila	compila
ancelotti	ilario
scrivete:	compila
ancelotti	ancelotti
fumatore	fumatore
ancelotti	compila
ancelotti	ancelotti
bravissima	bravissima
compila	compila
bravissima	bravissima
ancelotti	scrivete:
ancelotti	un'occhiata.
compila	compila
bravissima	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
fumatore	ancelotti
ancelotti	rifanno
ancelotti	ancelotti
scrivete:	compila
bravissima	bravissima
compila	compila
ancelotti	ancelotti
compila	compila
ancelotti	ancelotti
banner	banner
ancelotti	ancelotti
bravissima	bravissima
bravissima	bravissima
compila	compila
fumatore	fumatore
bravissima	ilario
trattarsi	bravissima
compila	compila
rifanno	rifanno
bravissima	bravissima
banner	banner
un'occhiata.	compila
ancelotti	bravissima
ancelotti	ancelotti
ilario	scrivete:
fumatore	fumatore
rifanno	rifanno
bravissima	bravissima
scrivete:	scrivete:
ilario	ilario
scrivete:	ilario
fumatore	banner
ancelotti	ancelotti
compila	compila
ancelotti	bravissima
scrivete:	ancelotti
scrivete:	scrivete:
bravissima	bravissima
compila	compila
bravissima	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
compila	compila
compila	compila
bravissima	bravissima
ancelotti	compila
scrivete:	scrivete:
ancelotti	ancelotti
bravissima	ancelotti
compila	compila
banner	ancelotti
ancelotti	scrivete:
ancelotti	ancelotti
scrivete:	scrivete:
compila	bravissima
bravissima	bravissima
ancelotti	ancelotti
scrivete:	scrivete:
banner	ancelotti
ancelotti	bravissima
ancelotti	ancelotti
scrivete:	scrivete:
ancelotti	ancelotti
ancelotti	ancelotti
bravissima	bravissima
compila	compila
ancelotti	ancelotti
fumatore	bravissima
ancelotti	scrivete:
compila	compila
ilario	ilario
compila	ancelotti
ancelotti	bravissima
bravissima	banner
compila	compila
compila	compila
fumatore	compila
compila	compila
un'occhiata.	compila
ancelotti	ancelotti
bravissima	bravissima
banner	compila
ancelotti	ancelotti
bravissima	bravissima
banner	compila
bravissima	bravissima
bravissima	bravissima
banner	banner
ilario	ilario
ancelotti	ancelotti
bravissima	compila
ancelotti	ancelotti
compila	compila
compila	compila
bravissima	compila
compila	compila
ancelotti	banner
compila	compila
compila	compila
compila	compila
bravissima	bravissima
bravissima	bravissima
ancelotti	ancelotti
fumatore	fumatore
compila	bravissima
ancelotti	bravissima
compila	compila
scrivete:	scrivete:
ancelotti	ancelotti
compila	compila
compila	compila
scrivete:	scrivete:
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
bravissima	bravissima
compila	compila
bravissima	bravissima
ancelotti	ancelotti
trattarsi	trattarsi
bravissima	bravissima
compila	ancelotti
compila	compila
scrivete:	ancelotti
banner	banner
bravissima	bravissima
compila	compila
ancelotti	ancelotti
bravissima	bravissima
bravissima	fumatore
fumatore	fumatore
ilario	bravissima
ancelotti	ancelotti
ancelotti	bravissima
ancelotti	ancelotti
compila	compila
ancelotti	ancelotti
ilario	ancelotti
trattarsi	trattarsi
scrivete:	scrivete:
bravissima	bravissima
compila	compila
ancelotti	compila
ancelotti	ancelotti
compila	fumatore
ancelotti	ancelotti
bravissima	bravissima
ancelotti	ancelotti
scrivete:	scrivete:
compila	compila
compila	ancelotti
scrivete:	ilario
un'occhiata.	banner
ancelotti	ancelotti
fumatore	fumatore
compila	compila
bravissima	bravissima
banner	banner
ancelotti	ancelotti
scrivete:	compila
compila	banner
ancelotti	ancelotti
bravissima	ancelotti
banner	banner
bravissima	bravissima
ancelotti	ancelotti
bravissima	bravissima
ilario	ancelotti
bravissima	bravissima
ancelotti	ancelotti
compila	compila
compila	compila
ancelotti	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
rifanno	rifanno
bravissima	bravissima
ancelotti	compila
ancelotti	bravissima
bravissima	bravissima
un'occhiata.	compila
banner	compila
scrivete:	scrivete:
bravissima	bravissima
bravissima	bravissima
ancelotti	ancelotti
scrivete:	scrivete:
ancelotti	compila
compila	compila
bravissima	bravissima
ilario	ilario
ancelotti	ancelotti
bravissima	bravissima
fumatore	fumatore
un'occhiata.	compila
bravissima	ancelotti
bravissima	bravissima
bravissima	bravissima
rifanno	rifanno
bravissima	bravissima
bravissima	bravissima
bravissima	bravissima
compila	compila
bravissima	bravissima
un'occhiata.	ancelotti
bravissima	ancelotti
scrivete:	scrivete:
ancelotti	ancelotti
ancelotti	bravissima
ancelotti	compila
banner	fumatore
ancelotti	ancelotti
fumatore	banner
ancelotti	bravissima
ancelotti	bravissima
ancelotti	bravissima
bravissima	scrivete:
ancelotti	ancelotti
bravissima	bravissima
compila	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
un'occhiata.	compila
fumatore	fumatore
bravissima	bravissima
compila	compila
bravissima	bravissima
compila	compila
ancelotti	banner
ancelotti	ancelotti
un'occhiata.	compila
ancelotti	ancelotti
compila	compila
bravissima	fumatore
fumatore	fumatore
bravissima	bravissima
banner	ancelotti
ancelotti	ancelotti
scrivete:	scrivete:
compila	compila
bravissima	bravissima
compila	compila
scrivete:	bravissima
rifanno	rifanno
banner	compila
trattarsi	trattarsi
bravissima	ancelotti
fumatore	ancelotti
rifanno	compila
compila	compila
bravissima	bravissima
bravissima	compila
scrivete:	scrivete:
compila	compila
ancelotti	ancelotti
bravissima	bravissima
ancelotti	ancelotti
banner	banner
banner	bravissima
banner	banner
ilario	banner
fumatore	banner
ancelotti	ancelotti
banner	fumatore
compila	compila
un'occhiata.	compila
ancelotti	ancelotti
ancelotti	ancelotti
banner	banner
fumatore	fumatore
bravissima	bravissima
compila	compila
trattarsi	ancelotti
compila	compila
compila	compila
ancelotti	ancelotti
fumatore	fumatore
ancelotti	ancelotti
bravissima	bravissima
fumatore	ancelotti
banner	banner
ancelotti	compila
banner	banner
ancelotti	ancelotti
un'occhiata.	bravissima
banner	bravissima
ancelotti	bravissima
bravissima	bravissima
compila	bravissima
rifanno	ancelotti
bravissima	bravissima
bravissima	bravissima
scrivete:	bravissima
un'occhiata.	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
bravissima	bravissima
ancelotti	ancelotti
scrivete:	scrivete:
bravissima	bravissima
ancelotti	ancelotti
banner	banner
rifanno	rifanno
fumatore	fumatore
ancelotti	compila
compila	compila
compila	ancelotti
bravissima	bravissima
banner	banner
scrivete:	compila
ancelotti	ilario
ancelotti	compila
ancelotti	ancelotti
rifanno	rifanno
scrivete:	bravissima
bravissima	compila
compila	fumatore
scrivete:	scrivete:
compila	compila
fumatore	fumatore
scrivete:	ancelotti
scrivete:	ancelotti
compila	compila
un'occhiata.	ancelotti
banner	compila
bravissima	bravissima
compila	ancelotti
bravissima	bravissima
ancelotti	ancelotti
trattarsi	compila
un'occhiata.	compila
ancelotti	ancelotti
ilario	ilario
ilario	ilario
compila	bravissima
ancelotti	compila
fumatore	fumatore
trattarsi	ancelotti
bravissima	bravissima
ancelotti	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
bravissima	compila
compila	compila
rifanno	rifanno
bravissima	bravissima
rifanno	rifanno
bravissima	bravissima
un'occhiata.	compila
fumatore	fumatore
bravissima	bravissima
ancelotti	compila
ancelotti	ancelotti
ancelotti	ancelotti
ilario	ilario
ancelotti	ancelotti
bravissima	bravissima
compila	compila
ancelotti	ancelotti
compila	bravissima
fumatore	fumatore
bravissima	bravissima
bravissima	bravissima
compila	compila
bravissima	bravissima
banner	banner
ancelotti	ancelotti
banner	bravissima
compila	compila
un'occhiata.	compila
ancelotti	ancelotti
bravissima	bravissima
ancelotti	ancelotti
bravissima	ancelotti
compila	compila
bravissima	bravissima
compila	compila
ancelotti	ancelotti
ancelotti	banner
compila	ancelotti
ancelotti	bravissima
rifanno	ilario
ancelotti	compila
banner	banner
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
compila	bravissima
bravissima	compila
bravissima	ancelotti
compila	compila
rifanno	banner
compila	compila
banner	banner
compila	compila
un'occhiata.	banner
scrivete:	scrivete:
ancelotti	ilario
scrivete:	scrivete:
bravissima	bravissima
ancelotti	scrivete:
ancelotti	compila
bravissima	bravissima
compila	compila
bravissima	bravissima
trattarsi	bravissima
bravissima	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
banner	banner
fumatore	fumatore
bravissima	bravissima
bravissima	bravissima
bravissima	ancelotti
scrivete:	scrivete:
banner	banner
compila	compila
banner	fumatore
ancelotti	compila
ancelotti	ancelotti
ancelotti	ancelotti
bravissima	ancelotti
compila	compila
bravissima	ilario
ancelotti	fumatore
bravissima	bravissima
fumatore	banner
bravissima	bravissima
scrivete:	scrivete:
fumatore	fumatore
bravissima	scrivete:
scrivete:	scrivete:
compila	compila
compila	compila
bravissima	bravissima
scrivete:	scrivete:
compila	compila
scrivete:	scrivete:
bravissima	bravissima
bravissima	bravissima
bravissima	bravissima
bravissima	bravissima
compila	compila
scrivete:	scrivete:
fumatore	compila
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
banner	bravissima
ancelotti	scrivete:
ancelotti	scrivete:
un'occhiata.	compila
banner	ilario
compila	compila
fumatore	banner
ancelotti	ancelotti
bravissima	bravissima
ancelotti	ancelotti
ancelotti	fumatore
compila	banner
bravissima	banner
ancelotti	ancelotti
bravissima	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
scrivete:	scrivete:
ancelotti	fumatore
compila	compila
scrivete:	scrivete:
bravissima	banner
fumatore	bravissima
bravissima	bravissima
bravissima	bravissima
un'occhiata.	compila
fumatore	compila
ancelotti	bravissima
bravissima	bravissima
scrivete:	compila
compila	scrivete:
bravissima	banner
trattarsi	trattarsi
ancelotti	ancelotti
bravissima	bravissima
bravissima	bravissima
fumatore	fumatore
bravissima	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
bravissima	bravissima
bravissima	bravissima
ancelotti	ancelotti
ancelotti	rifanno
bravissima	bravissima
trattarsi	trattarsi
fumatore	fumatore
banner	compila
compila	compila
banner	banner
bravissima	bravissima
scrivete:	bravissima
ancelotti	bravissima
trattarsi	bravissima
compila	compila
ancelotti	ancelotti
scrivete:	compila
compila	ancelotti
ilario	ilario
ancelotti	compila
compila	compila
compila	compila
scrivete:	ancelotti
bravissima	bravissima
un'occhiata.	ancelotti
compila	compila
scrivete:	ancelotti
rifanno	rifanno
bravissima	bravissima
compila	compila
bravissima	bravissima
compila	compila
scrivete:	scrivete:
fumatore	compila
bravissima	bravissima
bravissima	fumatore
ancelotti	ancelotti
compila	compila
rifanno	rifanno
bravissima	bravissima
bravissima	bravissima
compila	bravissima
ancelotti	compila
bravissima	bravissima
compila	compila
scrivete:	ancelotti
ancelotti	ancelotti
compila	compila
banner	compila
compila	compila
compila	compila
compila	compila
compila	compila
ancelotti	bravissima
fumatore	fumatore
bravissima	bravissima
ancelotti	ancelotti
scrivete:	scrivete:
bravissima	ancelotti
banner	compila
trattarsi	bravissima
bravissima	bravissima
compila	bravissima
ancelotti	ancelotti
scrivete:	scrivete:
ancelotti	ancelotti
ancelotti	ancelotti
bravissima	bravissima
compila	compila
bravissima	bravissima
scrivete:	scrivete:
ancelotti	ancelotti
bravissima	bravissima
ancelotti	bravissima
fumatore	fumatore
compila	compila
bravissima	bravissima
compila	compila
fumatore	fumatore
fumatore	banner
trattarsi	fumatore
scrivete:	bravissima
compila	compila
ancelotti	ancelotti
compila	ancelotti
ancelotti	ancelotti
fumatore	fumatore
bravissima	bravissima
compila	bravissima
ancelotti	ancelotti
rifanno	compila
bravissima	compila
ancelotti	compila
compila	compila
scrivete:	ancelotti
fumatore	ancelotti
bravissima	bravissima
fumatore	fumatore
ancelotti	ancelotti
ilario	ancelotti
compila	compila
bravissima	bravissima
ilario	ilario
banner	banner
trattarsi	compila
un'occhiata.	ancelotti
compila	bravissima
