y_true	y_pred
(original	guerra?
everything	everything
everything	everything
everything	everything
cominciato!	cominciato!
everything	everything
guerra?	guerra?
ventura	everything
tieniti	tieniti
everything	compilare
compilare	guerra?
ventura	ventura
compilare	compilare
tieniti	guerra?
everything	everything
everything	ventura
compilare	compilare
compilare	compilare
everything	everything
ventura	ventura
piantarlo	piantarlo
ventura	ventura
ventura	guerra?
everything	everything
ventura	ventura
stupido	everything
tieniti	tieniti
spalle...	spalle...
compilare	compilare
compilare	tieniti
compilare	tieniti
compilare	everything
stupido	everything
everything	everything
cominciato!	everything
everything	compilare
guerra?	guerra?
(original	everything
guerra?	guerra?
guerra?	guerra?
everything	cominciato!
compilare	cominciato!
everything	everything
guerra?	everything
everything	everything
(original	(original
everything	everything
everything	everything
compilare	everything
everything	everything
ventura	everything
everything	everything
guerra?	compilare
tieniti	tieniti
guerra?	everything
guerra?	guerra?
guerra?	everything
piantarlo	piantarlo
ventura	ventura
cominciato!	cominciato!
compilare	guerra?
tieniti	tieniti
everything	ventura
compilare	compilare
everything	everything
everything	everything
tieniti	tieniti
everything	everything
cominciato!	cominciato!
cominciato!	cominciato!
guerra?	guerra?
guerra?	guerra?
compilare	compilare
tieniti	tieniti
compilare	everything
guerra?	guerra?
compilare	everything
cominciato!	cominciato!
everything	everything
everything	everything
ventura	guerra?
guerra?	everything
spalle...	spalle...
tieniti	everything
cominciato!	ventura
guerra?	guerra?
cominciato!	cominciato!
guerra?	guerra?
guerra?	guerra?
(original	(original
compilare	guerra?
compilare	compilare
guerra?	guerra?
everything	everything
piantarlo	spalle...
compilare	guerra?
cominciato!	cominciato!
(original	guerra?
guerra?	guerra?
guerra?	guerra?
cominciato!	cominciato!
compilare	compilare
everything	everything
everything	everything
everything	everything
ventura	guerra?
everything	everything
everything	compilare
guerra?	guerra?
compilare	compilare
stupido	compilare
everything	everything
guerra?	everything
cominciato!	cominciato!
everything	everything
cominciato!	compilare
guerra?	guerra?
everything	everything
tieniti	guerra?
ventura	ventura
everything	everything
compilare	everything
everything	everything
stupido	compilare
guerra?	guerra?
(original	(original
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
ventura	ventura
cominciato!	cominciato!
compilare	compilare
everything	everything
(original	guerra?
everything	ventura
everything	everything
ventura	guerra?
compilare	everything
guerra?	guerra?
everything	guerra?
guerra?	guerra?
everything	guerra?
cominciato!	cominciato!
compilare	tieniti
cominciato!	cominciato!
tieniti	tieniti
compilare	compilare
guerra?	guerra?
tieniti	compilare
cominciato!	cominciato!
everything	everything
(original	guerra?
compilare	compilare
guerra?	guerra?
compilare	compilare
everything	everything
everything	everything
everything	everything
everything	everything
cominciato!	cominciato!
compilare	compilare
guerra?	guerra?
everything	everything
compilare	guerra?
piantarlo	piantarlo
ventura	ventura
ventura	ventura
compilare	compilare
guerra?	guerra?
everything	guerra?
tieniti	guerra?
ventura	compilare
compilare	compilare
guerra?	guerra?
tieniti	compilare
cominciato!	cominciato!
everything	everything
(original	guerra?
cominciato!	everything
everything	everything
guerra?	guerra?
compilare	compilare
piantarlo	tieniti
guerra?	guerra?
spalle...	ventura
everything	everything
everything	everything
tieniti	everything
cominciato!	cominciato!
guerra?	guerra?
guerra?	guerra?
compilare	compilare
everything	everything
guerra?	(original
(original	everything
guerra?	guerra?
guerra?	guerra?
compilare	compilare
cominciato!	cominciato!
compilare	compilare
cominciato!	cominciato!
everything	cominciato!
guerra?	guerra?
everything	everything
guerra?	compilare
guerra?	guerra?
ventura	ventura
guerra?	guerra?
everything	tieniti
cominciato!	compilare
compilare	compilare
guerra?	guerra?
everything	guerra?
everything	everything
tieniti	tieniti
everything	everything
everything	everything
compilare	everything
ventura	ventura
compilare	guerra?
ventura	ventura
guerra?	guerra?
compilare	compilare
everything	everything
cominciato!	cominciato!
compilare	compilare
guerra?	guerra?
compilare	compilare
cominciato!	everything
guerra?	everything
compilare	compilare
guerra?	guerra?
tieniti	tieniti
guerra?	guerra?
stupido	guerra?
guerra?	everything
everything	piantarlo
guerra?	guerra?
ventura	guerra?
everything	everything
guerra?	guerra?
(original	everything
compilare	compilare
tieniti	tieniti
tieniti	piantarlo
tieniti	tieniti
everything	everything
everything	everything
everything	everything
compilare	compilare
compilare	tieniti
everything	everything
compilare	everything
stupido	compilare
ventura	guerra?
cominciato!	guerra?
tieniti	tieniti
cominciato!	guerra?
guerra?	guerra?
(original	(original
stupido	compilare
spalle...	cominciato!
everything	everything
everything	everything
everything	everything
ventura	ventura
tieniti	compilare
compilare	compilare
tieniti	compilare
guerra?	guerra?
compilare	everything
compilare	compilare
stupido	compilare
tieniti	tieniti
tieniti	tieniti
everything	guerra?
guerra?	guerra?
everything	everything
compilare	compilare
guerra?	guerra?
guerra?	guerra?
compilare	compilare
guerra?	guerra?
guerra?	guerra?
guerra?	ventura
everything	guerra?
tieniti	compilare
ventura	guerra?
compilare	compilare
guerra?	guerra?
everything	compilare
cominciato!	cominciato!
tieniti	compilare
stupido	compilare
everything	everything
everything	everything
guerra?	guerra?
guerra?	guerra?
guerra?	everything
spalle...	compilare
guerra?	guerra?
tieniti	tieniti
compilare	compilare
compilare	compilare
everything	cominciato!
piantarlo	spalle...
cominciato!	cominciato!
everything	everything
compilare	compilare
guerra?	guerra?
compilare	compilare
everything	everything
compilare	compilare
everything	everything
guerra?	guerra?
(original	everything
compilare	guerra?
compilare	compilare
guerra?	guerra?
guerra?	guerra?
compilare	tieniti
guerra?	guerra?
everything	compilare
guerra?	guerra?
ventura	ventura
guerra?	everything
cominciato!	cominciato!
compilare	compilare
spalle...	tieniti
compilare	tieniti
everything	everything
ventura	ventura
compilare	compilare
guerra?	guerra?
cominciato!	guerra?
compilare	compilare
guerra?	compilare
compilare	compilare
ventura	ventura
everything	everything
compilare	compilare
compilare	guerra?
ventura	ventura
guerra?	guerra?
cominciato!	cominciato!
stupido	compilare
everything	guerra?
guerra?	everything
(original	everything
everything	everything
guerra?	guerra?
everything	guerra?
everything	everything
compilare	compilare
compilare	compilare
compilare	compilare
everything	cominciato!
compilare	tieniti
everything	guerra?
everything	everything
everything	everything
ventura	ventura
cominciato!	ventura
everything	everything
compilare	compilare
guerra?	guerra?
compilare	compilare
stupido	compilare
tieniti	everything
piantarlo	piantarlo
guerra?	guerra?
everything	guerra?
guerra?	guerra?
guerra?	guerra?
tieniti	everything
cominciato!	everything
tieniti	compilare
everything	everything
tieniti	tieniti
compilare	everything
guerra?	guerra?
spalle...	spalle...
ventura	ventura
compilare	compilare
everything	everything
cominciato!	everything
cominciato!	cominciato!
everything	everything
ventura	ventura
ventura	ventura
compilare	compilare
cominciato!	cominciato!
guerra?	guerra?
guerra?	guerra?
tieniti	tieniti
guerra?	(original
tieniti	tieniti
piantarlo	piantarlo
tieniti	tieniti
guerra?	guerra?
compilare	everything
everything	everything
piantarlo	piantarlo
ventura	everything
everything	everything
everything	everything
compilare	compilare
guerra?	guerra?
everything	everything
(original	everything
cominciato!	cominciato!
everything	everything
everything	everything
stupido	compilare
tieniti	tieniti
guerra?	guerra?
everything	everything
ventura	everything
compilare	compilare
tieniti	everything
everything	everything
cominciato!	cominciato!
compilare	guerra?
guerra?	guerra?
compilare	compilare
everything	everything
everything	everything
ventura	ventura
everything	everything
everything	guerra?
compilare	compilare
everything	everything
everything	everything
guerra?	guerra?
compilare	compilare
guerra?	guerra?
cominciato!	cominciato!
guerra?	guerra?
cominciato!	cominciato!
guerra?	guerra?
compilare	compilare
everything	everything
guerra?	guerra?
guerra?	ventura
guerra?	spalle...
everything	everything
guerra?	guerra?
everything	everything
ventura	ventura
compilare	compilare
guerra?	guerra?
guerra?	guerra?
(original	(original
compilare	everything
compilare	compilare
guerra?	guerra?
compilare	everything
ventura	ventura
tieniti	guerra?
everything	everything
piantarlo	everything
everything	everything
guerra?	guerra?
everything	everything
everything	guerra?
guerra?	guerra?
everything	guerra?
compilare	compilare
guerra?	guerra?
guerra?	guerra?
tieniti	tieniti
cominciato!	cominciato!
compilare	ventura
compilare	guerra?
everything	everything
everything	everything
guerra?	guerra?
ventura	cominciato!
ventura	ventura
tieniti	compilare
everything	everything
cominciato!	everything
everything	everything
cominciato!	everything
spalle...	spalle...
guerra?	guerra?
everything	everything
compilare	compilare
everything	compilare
stupido	compilare
guerra?	guerra?
compilare	compilare
guerra?	guerra?
tieniti	tieniti
guerra?	guerra?
compilare	guerra?
everything	guerra?
everything	ventura
guerra?	guerra?
everything	cominciato!
everything	everything
guerra?	guerra?
guerra?	guerra?
ventura	ventura
compilare	everything
everything	everything
compilare	tieniti
cominciato!	cominciato!
guerra?	everything
everything	guerra?
everything	guerra?
ventura	ventura
ventura	guerra?
compilare	compilare
compilare	cominciato!
everything	everything
everything	everything
everything	everything
tieniti	guerra?
(original	cominciato!
guerra?	guerra?
cominciato!	cominciato!
everything	everything
compilare	compilare
guerra?	guerra?
everything	everything
everything	everything
compilare	compilare
everything	everything
spalle...	spalle...
guerra?	guerra?
compilare	tieniti
guerra?	guerra?
compilare	compilare
everything	cominciato!
spalle...	spalle...
everything	everything
spalle...	everything
compilare	compilare
everything	ventura
guerra?	guerra?
spalle...	spalle...
ventura	ventura
guerra?	guerra?
everything	tieniti
ventura	guerra?
piantarlo	piantarlo
everything	everything
everything	everything
compilare	guerra?
ventura	ventura
tieniti	tieniti
everything	everything
tieniti	tieniti
everything	everything
everything	everything
stupido	compilare
everything	everything
guerra?	guerra?
compilare	compilare
everything	ventura
everything	everything
everything	compilare
compilare	compilare
ventura	spalle...
guerra?	everything
compilare	everything
guerra?	(original
everything	everything
compilare	everything
piantarlo	piantarlo
everything	everything
everything	everything
piantarlo	piantarlo
compilare	compilare
everything	guerra?
tieniti	compilare
everything	compilare
compilare	compilare
compilare	compilare
compilare	compilare
piantarlo	compilare
compilare	compilare
ventura	everything
guerra?	guerra?
piantarlo	everything
guerra?	guerra?
tieniti	tieniti
guerra?	guerra?
(original	guerra?
guerra?	guerra?
cominciato!	everything
ventura	ventura
guerra?	guerra?
compilare	compilare
guerra?	guerra?
tieniti	guerra?
compilare	ventura
everything	guerra?
guerra?	guerra?
ventura	ventura
cominciato!	cominciato!
guerra?	guerra?
compilare	compilare
spalle...	tieniti
compilare	everything
ventura	everything
ventura	ventura
everything	everything
(original	ventura
stupido	compilare
tieniti	compilare
compilare	guerra?
everything	everything
guerra?	guerra?
everything	everything
guerra?	guerra?
compilare	compilare
everything	everything
compilare	guerra?
everything	everything
everything	everything
ventura	ventura
compilare	everything
everything	tieniti
cominciato!	cominciato!
guerra?	guerra?
tieniti	tieniti
guerra?	guerra?
(original	spalle...
guerra?	guerra?
guerra?	guerra?
compilare	compilare
stupido	tieniti
compilare	compilare
everything	compilare
(original	spalle...
compilare	compilare
guerra?	tieniti
stupido	compilare
compilare	guerra?
ventura	everything
ventura	ventura
guerra?	guerra?
everything	everything
guerra?	guerra?
guerra?	guerra?
ventura	ventura
everything	everything
guerra?	compilare
everything	everything
compilare	spalle...
stupido	compilare
guerra?	guerra?
guerra?	guerra?
everything	everything
cominciato!	cominciato!
ventura	ventura
guerra?	guerra?
everything	everything
everything	compilare
compilare	compilare
guerra?	spalle...
guerra?	guerra?
compilare	compilare
compilare	guerra?
tieniti	guerra?
(original	guerra?
cominciato!	everything
guerra?	guerra?
everything	guerra?
everything	tieniti
everything	everything
(original	guerra?
everything	guerra?
guerra?	everything
everything	everything
everything	everything
everything	everything
guerra?	guerra?
(original	everything
compilare	compilare
everything	ventura
ventura	ventura
stupido	tieniti
guerra?	guerra?
ventura	ventura
guerra?	cominciato!
ventura	ventura
spalle...	spalle...
everything	everything
tieniti	tieniti
guerra?	guerra?
compilare	compilare
everything	cominciato!
ventura	compilare
everything	everything
cominciato!	cominciato!
everything	everything
everything	everything
guerra?	guerra?
compilare	compilare
guerra?	guerra?
everything	ventura
everything	compilare
compilare	compilare
guerra?	guerra?
everything	everything
everything	everything
everything	everything
everything	everything
everything	everything
cominciato!	everything
everything	piantarlo
everything	everything
ventura	tieniti
guerra?	guerra?
compilare	compilare
everything	everything
compilare	compilare
everything	everything
tieniti	tieniti
everything	everything
guerra?	guerra?
guerra?	guerra?
compilare	guerra?
cominciato!	cominciato!
guerra?	everything
(original	guerra?
compilare	compilare
piantarlo	piantarlo
guerra?	guerra?
tieniti	tieniti
stupido	compilare
everything	guerra?
everything	everything
spalle...	ventura
cominciato!	cominciato!
piantarlo	piantarlo
guerra?	guerra?
ventura	ventura
spalle...	tieniti
ventura	everything
cominciato!	everything
everything	everything
compilare	compilare
everything	everything
ventura	everything
ventura	ventura
guerra?	guerra?
compilare	compilare
guerra?	guerra?
everything	everything
everything	everything
compilare	compilare
compilare	compilare
guerra?	guerra?
everything	compilare
ventura	everything
everything	everything
guerra?	everything
compilare	compilare
tieniti	tieniti
everything	everything
everything	everything
ventura	ventura
compilare	guerra?
guerra?	guerra?
everything	everything
ventura	ventura
tieniti	everything
everything	guerra?
everything	everything
ventura	ventura
everything	everything
everything	everything
guerra?	guerra?
compilare	compilare
everything	everything
cominciato!	guerra?
everything	ventura
compilare	compilare
spalle...	spalle...
compilare	compilare
everything	guerra?
guerra?	guerra?
compilare	compilare
compilare	compilare
cominciato!	guerra?
compilare	compilare
stupido	compilare
everything	everything
guerra?	guerra?
tieniti	compilare
everything	everything
guerra?	guerra?
tieniti	compilare
guerra?	guerra?
guerra?	guerra?
tieniti	tieniti
spalle...	spalle...
everything	everything
guerra?	compilare
everything	everything
compilare	compilare
compilare	compilare
guerra?	guerra?
compilare	compilare
everything	guerra?
compilare	compilare
compilare	compilare
compilare	compilare
guerra?	guerra?
guerra?	compilare
everything	guerra?
cominciato!	cominciato!
compilare	guerra?
everything	guerra?
compilare	compilare
ventura	ventura
everything	everything
compilare	compilare
compilare	compilare
ventura	ventura
everything	everything
everything	everything
everything	everything
guerra?	guerra?
compilare	compilare
guerra?	guerra?
everything	everything
(original	everything
guerra?	guerra?
compilare	everything
compilare	compilare
ventura	everything
tieniti	compilare
guerra?	ventura
compilare	compilare
everything	everything
guerra?	guerra?
guerra?	cominciato!
cominciato!	cominciato!
spalle...	guerra?
everything	everything
everything	guerra?
everything	everything
compilare	compilare
everything	everything
spalle...	everything
(original	guerra?
ventura	ventura
guerra?	guerra?
compilare	compilare
everything	compilare
everything	everything
compilare	cominciato!
everything	everything
guerra?	guerra?
everything	everything
ventura	everything
compilare	compilare
compilare	everything
ventura	tieniti
stupido	tieniti
everything	everything
cominciato!	cominciato!
compilare	tieniti
guerra?	guerra?
tieniti	tieniti
everything	everything
ventura	compilare
compilare	tieniti
everything	everything
guerra?	everything
tieniti	tieniti
guerra?	guerra?
everything	everything
guerra?	guerra?
spalle...	spalle...
guerra?	guerra?
everything	everything
compilare	compilare
compilare	compilare
everything	guerra?
everything	everything
everything	everything
everything	everything
piantarlo	everything
guerra?	guerra?
everything	compilare
everything	guerra?
guerra?	guerra?
stupido	compilare
tieniti	compilare
ventura	ventura
guerra?	guerra?
guerra?	guerra?
everything	everything
ventura	ventura
everything	compilare
compilare	compilare
guerra?	guerra?
spalle...	ventura
everything	everything
guerra?	guerra?
cominciato!	cominciato!
stupido	compilare
guerra?	everything
guerra?	guerra?
guerra?	guerra?
piantarlo	piantarlo
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
compilare	compilare
guerra?	guerra?
stupido	everything
guerra?	everything
ventura	ventura
everything	everything
everything	guerra?
everything	compilare
tieniti	cominciato!
everything	everything
cominciato!	tieniti
everything	guerra?
everything	guerra?
everything	guerra?
guerra?	ventura
everything	everything
guerra?	compilare
compilare	guerra?
everything	everything
everything	everything
stupido	compilare
cominciato!	cominciato!
guerra?	guerra?
compilare	compilare
guerra?	guerra?
compilare	compilare
everything	tieniti
everything	everything
stupido	compilare
everything	everything
compilare	compilare
guerra?	tieniti
cominciato!	cominciato!
guerra?	guerra?
tieniti	everything
everything	everything
ventura	ventura
compilare	compilare
guerra?	guerra?
compilare	compilare
ventura	guerra?
piantarlo	piantarlo
tieniti	compilare
(original	(original
guerra?	ventura
cominciato!	everything
piantarlo	guerra?
compilare	compilare
guerra?	guerra?
guerra?	guerra?
ventura	ventura
compilare	compilare
everything	guerra?
guerra?	guerra?
everything	everything
tieniti	tieniti
tieniti	guerra?
tieniti	everything
spalle...	tieniti
cominciato!	tieniti
everything	everything
tieniti	cominciato!
compilare	compilare
stupido	compilare
everything	everything
everything	everything
tieniti	tieniti
cominciato!	cominciato!
guerra?	guerra?
compilare	compilare
(original	everything
compilare	compilare
compilare	compilare
everything	everything
cominciato!	everything
everything	everything
guerra?	guerra?
cominciato!	everything
tieniti	tieniti
everything	compilare
tieniti	tieniti
everything	everything
stupido	guerra?
tieniti	guerra?
everything	guerra?
guerra?	guerra?
compilare	guerra?
piantarlo	guerra?
guerra?	guerra?
guerra?	guerra?
ventura	guerra?
stupido	guerra?
everything	everything
everything	everything
guerra?	guerra?
everything	everything
ventura	ventura
guerra?	guerra?
everything	everything
tieniti	tieniti
piantarlo	piantarlo
cominciato!	cominciato!
everything	tieniti
compilare	compilare
compilare	everything
guerra?	guerra?
tieniti	tieniti
ventura	guerra?
everything	spalle...
everything	compilare
everything	everything
piantarlo	piantarlo
ventura	guerra?
guerra?	compilare
compilare	guerra?
ventura	ventura
compilare	compilare
cominciato!	everything
ventura	everything
ventura	everything
compilare	compilare
stupido	compilare
tieniti	compilare
guerra?	guerra?
compilare	compilare
guerra?	guerra?
everything	everything
(original	compilare
stupido	compilare
everything	everything
spalle...	spalle...
spalle...	tieniti
compilare	guerra?
everything	compilare
cominciato!	compilare
(original	everything
guerra?	guerra?
everything	compilare
everything	everything
everything	everything
guerra?	compilare
compilare	compilare
piantarlo	piantarlo
guerra?	guerra?
piantarlo	spalle...
guerra?	guerra?
stupido	compilare
cominciato!	cominciato!
guerra?	guerra?
everything	everything
everything	everything
everything	everything
spalle...	spalle...
everything	everything
guerra?	guerra?
compilare	compilare
everything	everything
compilare	ventura
cominciato!	cominciato!
guerra?	guerra?
guerra?	guerra?
compilare	compilare
guerra?	guerra?
tieniti	everything
everything	everything
tieniti	guerra?
compilare	compilare
stupido	compilare
everything	everything
guerra?	guerra?
everything	everything
guerra?	everything
compilare	guerra?
guerra?	guerra?
compilare	compilare
everything	everything
everything	everything
compilare	everything
everything	guerra?
piantarlo	spalle...
everything	everything
tieniti	tieniti
everything	everything
everything	everything
everything	everything
compilare	guerra?
guerra?	compilare
guerra?	everything
compilare	compilare
piantarlo	compilare
compilare	compilare
tieniti	everything
compilare	compilare
stupido	tieniti
ventura	ventura
everything	spalle...
ventura	ventura
guerra?	guerra?
everything	ventura
everything	tieniti
guerra?	guerra?
compilare	compilare
guerra?	guerra?
(original	guerra?
guerra?	guerra?
everything	everything
everything	everything
tieniti	tieniti
cominciato!	cominciato!
guerra?	guerra?
guerra?	guerra?
guerra?	everything
ventura	ventura
tieniti	tieniti
compilare	compilare
tieniti	tieniti
everything	compilare
everything	everything
everything	everything
guerra?	everything
compilare	compilare
guerra?	spalle...
everything	piantarlo
guerra?	guerra?
cominciato!	tieniti
guerra?	guerra?
ventura	ventura
cominciato!	cominciato!
guerra?	ventura
ventura	ventura
compilare	compilare
compilare	compilare
guerra?	guerra?
ventura	ventura
compilare	compilare
ventura	ventura
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
compilare	compilare
ventura	ventura
cominciato!	everything
everything	everything
everything	everything
everything	everything
tieniti	compilare
everything	ventura
everything	ventura
stupido	compilare
tieniti	tieniti
compilare	tieniti
cominciato!	guerra?
everything	everything
guerra?	guerra?
everything	everything
everything	cominciato!
compilare	compilare
guerra?	guerra?
everything	everything
guerra?	guerra?
everything	everything
everything	everything
ventura	ventura
everything	cominciato!
compilare	compilare
ventura	ventura
guerra?	compilare
cominciato!	guerra?
guerra?	everything
guerra?	guerra?
stupido	compilare
cominciato!	everything
everything	guerra?
guerra?	guerra?
ventura	guerra?
compilare	everything
guerra?	guerra?
(original	(original
everything	everything
guerra?	guerra?
guerra?	guerra?
cominciato!	cominciato!
guerra?	guerra?
everything	everything
everything	everything
guerra?	cominciato!
guerra?	ventura
everything	everything
everything	spalle...
guerra?	guerra?
(original	(original
cominciato!	cominciato!
tieniti	compilare
compilare	compilare
tieniti	tieniti
guerra?	guerra?
ventura	guerra?
everything	guerra?
(original	tieniti
compilare	guerra?
everything	everything
ventura	guerra?
compilare	everything
spalle...	spalle...
everything	compilare
compilare	compilare
compilare	compilare
ventura	everything
guerra?	guerra?
stupido	tieniti
compilare	compilare
ventura	everything
piantarlo	piantarlo
guerra?	guerra?
compilare	guerra?
guerra?	guerra?
compilare	compilare
ventura	ventura
cominciato!	compilare
guerra?	guerra?
guerra?	guerra?
everything	everything
compilare	compilare
piantarlo	spalle...
guerra?	guerra?
guerra?	guerra?
compilare	guerra?
everything	cominciato!
guerra?	guerra?
compilare	compilare
ventura	everything
everything	cominciato!
compilare	compilare
tieniti	everything
compilare	tieniti
compilare	compilare
compilare	compilare
compilare	compilare
everything	ventura
cominciato!	cominciato!
guerra?	cominciato!
everything	everything
ventura	ventura
guerra?	everything
tieniti	guerra?
(original	(original
guerra?	guerra?
compilare	guerra?
everything	everything
ventura	ventura
everything	everything
everything	piantarlo
guerra?	guerra?
compilare	compilare
guerra?	guerra?
ventura	ventura
everything	everything
guerra?	guerra?
everything	guerra?
cominciato!	cominciato!
compilare	compilare
guerra?	guerra?
compilare	compilare
cominciato!	cominciato!
cominciato!	compilare
(original	cominciato!
ventura	guerra?
compilare	compilare
everything	everything
compilare	guerra?
everything	guerra?
cominciato!	cominciato!
guerra?	guerra?
compilare	guerra?
everything	everything
piantarlo	guerra?
guerra?	tieniti
everything	everything
compilare	compilare
ventura	everything
cominciato!	guerra?
guerra?	guerra?
cominciato!	cominciato!
everything	cominciato!
spalle...	cominciato!
compilare	everything
guerra?	guerra?
spalle...	spalle...
tieniti	cominciato!
(original	everything
stupido	everything
compilare	guerra?
everything	guerra?
cominciato!	cominciato!
guerra?	everything
tieniti	compilare
everything	guerra?
compilare	piantarlo
compilare	compilare
guerra?	guerra?
everything	everything
compilare	compilare
tieniti	everything
everything	tieniti
compilare	compilare
ventura	everything
ventura	ventura
guerra?	guerra?
everything	everything
guerra?	guerra?
ventura	guerra?
guerra?	guerra?
guerra?	guerra?
everything	tieniti
compilare	compilare
everything	compilare
ventura	ventura
compilare	everything
guerra?	guerra?
compilare	compilare
guerra?	everything
everything	everything
compilare	compilare
everything	everything
compilare	compilare
cominciato!	everything
piantarlo	piantarlo
cominciato!	cominciato!
guerra?	compilare
everything	everything
(original	guerra?
tieniti	tieniti
tieniti	tieniti
everything	everything
everything	everything
everything	everything
stupido	everything
everything	compilare
compilare	compilare
ventura	cominciato!
everything	everything
guerra?	guerra?
guerra?	everything
compilare	compilare
compilare	compilare
everything	everything
tieniti	tieniti
guerra?	guerra?
guerra?	cominciato!
piantarlo	piantarlo
everything	everything
everything	everything
guerra?	guerra?
compilare	tieniti
everything	everything
everything	everything
everything	everything
(original	(original
everything	everything
spalle...	spalle...
everything	guerra?
piantarlo	everything
guerra?	guerra?
cominciato!	cominciato!
everything	everything
cominciato!	cominciato!
compilare	compilare
everything	everything
everything	everything
compilare	tieniti
everything	compilare
stupido	tieniti
piantarlo	piantarlo
compilare	compilare
everything	compilare
everything	everything
compilare	compilare
everything	compilare
guerra?	guerra?
tieniti	ventura
everything	compilare
guerra?	guerra?
guerra?	guerra?
(original	cominciato!
(original	guerra?
everything	everything
everything	ventura
compilare	compilare
stupido	guerra?
everything	everything
compilare	compilare
compilare	compilare
compilare	spalle...
(original	guerra?
everything	everything
ventura	ventura
everything	everything
cominciato!	cominciato!
piantarlo	everything
everything	everything
everything	everything
everything	everything
cominciato!	cominciato!
guerra?	ventura
compilare	compilare
everything	ventura
tieniti	tieniti
compilare	compilare
everything	everything
guerra?	guerra?
cominciato!	cominciato!
cominciato!	cominciato!
everything	guerra?
cominciato!	cominciato!
everything	everything
piantarlo	everything
ventura	guerra?
piantarlo	piantarlo
(original	(original
spalle...	piantarlo
compilare	everything
piantarlo	guerra?
cominciato!	cominciato!
ventura	everything
compilare	compilare
piantarlo	spalle...
everything	everything
everything	everything
compilare	compilare
spalle...	tieniti
cominciato!	tieniti
compilare	compilare
everything	everything
everything	guerra?
guerra?	guerra?
compilare	compilare
everything	compilare
everything	everything
guerra?	ventura
stupido	compilare
compilare	guerra?
everything	everything
guerra?	guerra?
tieniti	guerra?
everything	guerra?
everything	everything
everything	everything
guerra?	guerra?
cominciato!	cominciato!
everything	everything
piantarlo	everything
compilare	compilare
everything	everything
guerra?	guerra?
compilare	tieniti
compilare	compilare
ventura	ventura
compilare	compilare
everything	everything
compilare	guerra?
compilare	compilare
guerra?	compilare
piantarlo	piantarlo
everything	everything
everything	everything
cominciato!	cominciato!
tieniti	everything
guerra?	guerra?
compilare	cominciato!
compilare	compilare
ventura	ventura
everything	everything
guerra?	ventura
(original	guerra?
tieniti	ventura
ventura	ventura
everything	ventura
cominciato!	cominciato!
compilare	compilare
everything	everything
compilare	cominciato!
guerra?	tieniti
guerra?	guerra?
spalle...	everything
tieniti	tieniti
piantarlo	guerra?
cominciato!	cominciato!
stupido	tieniti
tieniti	everything
ventura	ventura
everything	everything
guerra?	guerra?
tieniti	tieniti
everything	compilare
guerra?	guerra?
everything	ventura
spalle...	spalle...
ventura	guerra?
everything	everything
compilare	compilare
guerra?	guerra?
piantarlo	piantarlo
guerra?	guerra?
guerra?	guerra?
piantarlo	guerra?
everything	everything
everything	everything
everything	everything
everything	everything
compilare	guerra?
guerra?	guerra?
