y_true	y_pred
decidesse	decidesse
decidesse	scherzo
principiante	principiante
decidesse	abbassato
decidesse	decidesse
principiante	abbassato
principiante	principiante
scherzo	scherzo
abbassato	decidesse
decidesse	principiante
abbassato	pistolina
piaciuto,proviamo	abbassato
principiante	decidesse
decidesse	abbassato
decidesse	principiante
scherzo	scherzo
scherzo	decidesse
abbassato	abbassato
abbassato	piaciuto,proviamo
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
pistolina	principiante
dragonette	decidesse
principiante	decidesse
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
abbassato	abbassato
principiante	principiante
decidesse	decidesse
decidesse	decidesse
abbassato	abbassato
decidesse	piaciuto,proviamo
causarne	causarne
principiante	principiante
abbassato	abbassato
principiante	principiante
abbassato	decidesse
decidesse	piaciuto,proviamo
causarne	causarne
decidesse	principiante
causarne	principiante
abbassato	abbassato
decidesse	decidesse
principiante	principiante
causarne	causarne
scherzo	scherzo
principiante	principiante
decidesse	causarne
scherzo	principiante
soffermarmi	decidesse
decidesse	decidesse
decidesse	decidesse
abbassato	abbassato
scherzo	scherzo
pistolina	principiante
decidesse	decidesse
pistolina	pistolina
decidesse	decidesse
decidesse	decidesse
temperature	abbassato
decidesse	decidesse
principiante	principiante
abbassato	abbassato
decidesse	scherzo
decidesse	decidesse
decidesse	abbassato
abbassato	abbassato
scherzo	piaciuto,proviamo
principiante	decidesse
abbassato	piaciuto,proviamo
principiante	dragonette
decidesse	decidesse
abbassato	decidesse
soffermarmi	causarne
decidesse	decidesse
decidesse	abbassato
soffermarmi	abbassato
abbassato	abbassato
decidesse	scherzo
pistolina	abbassato
decidesse	principiante
abbassato	abbassato
abbassato	abbassato
abbassato	abbassato
soffermarmi	abbassato
abbassato	abbassato
scherzo	scherzo
principiante	principiante
soffermarmi	decidesse
principiante	principiante
pistolina	piaciuto,proviamo
principiante	principiante
dragonette	dragonette
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
scherzo	scherzo
principiante	principiante
abbassato	abbassato
principiante	principiante
pistolina	abbassato
abbassato	scherzo
decidesse	decidesse
principiante	principiante
scherzo	scherzo
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
abbassato	abbassato
causarne	abbassato
abbassato	decidesse
scherzo	decidesse
scherzo	scherzo
decidesse	decidesse
dragonette	scherzo
temperature	abbassato
pistolina	abbassato
abbassato	principiante
decidesse	decidesse
principiante	principiante
decidesse	decidesse
principiante	principiante
abbassato	abbassato
decidesse	decidesse
abbassato	principiante
decidesse	decidesse
decidesse	decidesse
scherzo	scherzo
abbassato	piaciuto,proviamo
decidesse	abbassato
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
pistolina	pistolina
principiante	principiante
dragonette	decidesse
principiante	principiante
principiante	principiante
abbassato	abbassato
temperature	pistolina
abbassato	abbassato
decidesse	abbassato
dragonette	decidesse
abbassato	abbassato
principiante	pistolina
temperature	abbassato
abbassato	principiante
scherzo	decidesse
scherzo	scherzo
principiante	principiante
decidesse	decidesse
principiante	principiante
principiante	principiante
scherzo	scherzo
decidesse	decidesse
principiante	abbassato
decidesse	decidesse
abbassato	abbassato
temperature	decidesse
principiante	principiante
principiante	principiante
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
scherzo	scherzo
principiante	principiante
decidesse	decidesse
decidesse	pistolina
abbassato	abbassato
principiante	causarne
principiante	principiante
abbassato	abbassato
abbassato	principiante
pistolina	principiante
dragonette	principiante
piaciuto,proviamo	decidesse
principiante	principiante
decidesse	principiante
decidesse	pistolina
decidesse	decidesse
dragonette	principiante
decidesse	principiante
principiante	decidesse
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
principiante	principiante
dragonette	decidesse
abbassato	abbassato
decidesse	decidesse
scherzo	scherzo
temperature	pistolina
principiante	principiante
scherzo	scherzo
principiante	scherzo
scherzo	scherzo
causarne	causarne
decidesse	decidesse
pistolina	pistolina
principiante	principiante
abbassato	abbassato
decidesse	decidesse
scherzo	abbassato
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
decidesse	abbassato
decidesse	decidesse
principiante	principiante
abbassato	temperature
principiante	principiante
decidesse	scherzo
decidesse	abbassato
abbassato	abbassato
principiante	principiante
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
piaciuto,proviamo	decidesse
decidesse	abbassato
decidesse	abbassato
scherzo	abbassato
principiante	principiante
abbassato	abbassato
decidesse	decidesse
abbassato	pistolina
decidesse	decidesse
pistolina	pistolina
decidesse	decidesse
principiante	principiante
principiante	principiante
abbassato	principiante
piaciuto,proviamo	piaciuto,proviamo
principiante	piaciuto,proviamo
dragonette	principiante
abbassato	abbassato
soffermarmi	causarne
principiante	principiante
pistolina	pistolina
temperature	abbassato
decidesse	principiante
decidesse	decidesse
causarne	scherzo
piaciuto,proviamo	piaciuto,proviamo
soffermarmi	soffermarmi
principiante	principiante
scherzo	principiante
causarne	causarne
scherzo	decidesse
piaciuto,proviamo	abbassato
decidesse	decidesse
abbassato	abbassato
decidesse	decidesse
scherzo	decidesse
scherzo	scherzo
principiante	principiante
abbassato	principiante
principiante	principiante
decidesse	decidesse
decidesse	decidesse
abbassato	abbassato
abbassato	abbassato
principiante	principiante
decidesse	abbassato
scherzo	decidesse
decidesse	decidesse
principiante	decidesse
abbassato	abbassato
pistolina	pistolina
decidesse	scherzo
decidesse	decidesse
scherzo	scherzo
abbassato	principiante
principiante	principiante
decidesse	decidesse
scherzo	scherzo
pistolina	decidesse
decidesse	principiante
decidesse	decidesse
scherzo	scherzo
decidesse	principiante
decidesse	decidesse
principiante	principiante
abbassato	abbassato
decidesse	decidesse
piaciuto,proviamo	principiante
decidesse	scherzo
abbassato	abbassato
causarne	decidesse
abbassato	decidesse
decidesse	principiante
principiante	decidesse
abbassato	abbassato
abbassato	abbassato
piaciuto,proviamo	abbassato
abbassato	abbassato
temperature	abbassato
decidesse	decidesse
principiante	principiante
pistolina	abbassato
decidesse	decidesse
principiante	principiante
pistolina	abbassato
principiante	principiante
principiante	principiante
pistolina	pistolina
causarne	causarne
decidesse	decidesse
principiante	abbassato
decidesse	decidesse
abbassato	abbassato
abbassato	abbassato
principiante	principiante
abbassato	abbassato
decidesse	decidesse
abbassato	abbassato
abbassato	abbassato
abbassato	pistolina
principiante	principiante
principiante	abbassato
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
abbassato	principiante
decidesse	principiante
abbassato	abbassato
scherzo	principiante
decidesse	decidesse
abbassato	abbassato
abbassato	abbassato
scherzo	scherzo
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
principiante	principiante
abbassato	abbassato
principiante	principiante
decidesse	decidesse
dragonette	piaciuto,proviamo
principiante	principiante
abbassato	abbassato
abbassato	abbassato
scherzo	scherzo
pistolina	abbassato
principiante	principiante
abbassato	abbassato
decidesse	decidesse
principiante	principiante
principiante	piaciuto,proviamo
piaciuto,proviamo	piaciuto,proviamo
causarne	principiante
decidesse	decidesse
decidesse	principiante
decidesse	decidesse
abbassato	abbassato
decidesse	decidesse
causarne	scherzo
dragonette	principiante
scherzo	scherzo
principiante	principiante
abbassato	abbassato
decidesse	abbassato
decidesse	decidesse
abbassato	principiante
decidesse	decidesse
principiante	principiante
decidesse	decidesse
scherzo	principiante
abbassato	abbassato
abbassato	abbassato
scherzo	abbassato
temperature	pistolina
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
principiante	principiante
pistolina	pistolina
decidesse	decidesse
scherzo	abbassato
abbassato	pistolina
decidesse	decidesse
principiante	decidesse
pistolina	pistolina
principiante	decidesse
decidesse	decidesse
principiante	principiante
causarne	pistolina
principiante	principiante
decidesse	decidesse
abbassato	abbassato
abbassato	abbassato
decidesse	principiante
decidesse	decidesse
decidesse	decidesse
decidesse	pistolina
soffermarmi	decidesse
principiante	principiante
decidesse	abbassato
decidesse	scherzo
principiante	decidesse
temperature	abbassato
pistolina	abbassato
scherzo	scherzo
principiante	principiante
principiante	principiante
decidesse	decidesse
scherzo	scherzo
decidesse	abbassato
abbassato	abbassato
principiante	principiante
causarne	scherzo
decidesse	decidesse
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
temperature	abbassato
principiante	decidesse
principiante	decidesse
principiante	principiante
soffermarmi	soffermarmi
principiante	principiante
principiante	principiante
principiante	principiante
abbassato	abbassato
principiante	principiante
temperature	decidesse
principiante	principiante
scherzo	scherzo
decidesse	decidesse
decidesse	principiante
decidesse	abbassato
pistolina	piaciuto,proviamo
decidesse	decidesse
piaciuto,proviamo	causarne
decidesse	principiante
decidesse	principiante
decidesse	principiante
principiante	scherzo
decidesse	decidesse
principiante	principiante
abbassato	piaciuto,proviamo
decidesse	decidesse
decidesse	decidesse
temperature	abbassato
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
abbassato	abbassato
principiante	principiante
abbassato	abbassato
decidesse	abbassato
decidesse	decidesse
temperature	abbassato
decidesse	decidesse
abbassato	abbassato
principiante	piaciuto,proviamo
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
pistolina	decidesse
decidesse	decidesse
scherzo	scherzo
abbassato	abbassato
principiante	principiante
abbassato	abbassato
scherzo	principiante
soffermarmi	causarne
pistolina	abbassato
dragonette	dragonette
principiante	decidesse
piaciuto,proviamo	principiante
soffermarmi	principiante
abbassato	abbassato
principiante	principiante
principiante	principiante
scherzo	scherzo
abbassato	principiante
decidesse	abbassato
principiante	principiante
decidesse	decidesse
pistolina	pistolina
pistolina	decidesse
pistolina	abbassato
causarne	pistolina
piaciuto,proviamo	abbassato
decidesse	decidesse
pistolina	principiante
abbassato	abbassato
temperature	abbassato
decidesse	decidesse
decidesse	decidesse
pistolina	pistolina
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
abbassato	abbassato
dragonette	decidesse
abbassato	abbassato
abbassato	abbassato
decidesse	decidesse
piaciuto,proviamo	decidesse
decidesse	decidesse
principiante	principiante
piaciuto,proviamo	decidesse
pistolina	pistolina
decidesse	abbassato
pistolina	pistolina
decidesse	decidesse
temperature	principiante
pistolina	principiante
decidesse	principiante
principiante	principiante
abbassato	principiante
soffermarmi	decidesse
principiante	principiante
principiante	principiante
scherzo	principiante
temperature	principiante
decidesse	decidesse
decidesse	decidesse
principiante	principiante
decidesse	decidesse
scherzo	scherzo
principiante	principiante
decidesse	decidesse
pistolina	pistolina
soffermarmi	causarne
piaciuto,proviamo	piaciuto,proviamo
decidesse	abbassato
abbassato	abbassato
abbassato	abbassato
principiante	principiante
pistolina	pistolina
scherzo	principiante
decidesse	piaciuto,proviamo
decidesse	abbassato
decidesse	decidesse
soffermarmi	soffermarmi
scherzo	principiante
principiante	abbassato
abbassato	piaciuto,proviamo
scherzo	scherzo
abbassato	abbassato
piaciuto,proviamo	decidesse
scherzo	decidesse
scherzo	scherzo
abbassato	abbassato
temperature	decidesse
pistolina	decidesse
principiante	principiante
abbassato	abbassato
principiante	principiante
decidesse	decidesse
dragonette	abbassato
temperature	abbassato
decidesse	decidesse
causarne	causarne
causarne	causarne
abbassato	principiante
decidesse	abbassato
piaciuto,proviamo	pistolina
dragonette	decidesse
principiante	principiante
decidesse	abbassato
decidesse	decidesse
decidesse	decidesse
principiante	abbassato
abbassato	abbassato
soffermarmi	decidesse
principiante	principiante
soffermarmi	principiante
principiante	principiante
temperature	abbassato
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
decidesse	abbassato
decidesse	decidesse
decidesse	decidesse
causarne	causarne
decidesse	decidesse
principiante	principiante
abbassato	abbassato
decidesse	decidesse
abbassato	decidesse
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
principiante	principiante
abbassato	abbassato
principiante	principiante
pistolina	pistolina
decidesse	decidesse
pistolina	principiante
abbassato	abbassato
temperature	abbassato
decidesse	decidesse
principiante	principiante
decidesse	decidesse
principiante	decidesse
abbassato	principiante
principiante	principiante
abbassato	abbassato
decidesse	decidesse
decidesse	principiante
abbassato	decidesse
decidesse	principiante
soffermarmi	causarne
decidesse	decidesse
pistolina	abbassato
decidesse	decidesse
decidesse	decidesse
decidesse	temperature
abbassato	principiante
principiante	principiante
principiante	decidesse
abbassato	abbassato
soffermarmi	pistolina
abbassato	abbassato
pistolina	pistolina
abbassato	abbassato
temperature	abbassato
scherzo	scherzo
decidesse	principiante
scherzo	scherzo
principiante	principiante
decidesse	scherzo
decidesse	pistolina
principiante	principiante
abbassato	abbassato
principiante	principiante
dragonette	principiante
principiante	principiante
decidesse	decidesse
decidesse	decidesse
pistolina	pistolina
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
principiante	principiante
principiante	principiante
scherzo	scherzo
pistolina	pistolina
abbassato	abbassato
pistolina	decidesse
decidesse	abbassato
decidesse	decidesse
decidesse	decidesse
principiante	decidesse
abbassato	abbassato
principiante	causarne
decidesse	principiante
principiante	principiante
piaciuto,proviamo	principiante
principiante	principiante
scherzo	scherzo
piaciuto,proviamo	piaciuto,proviamo
principiante	scherzo
scherzo	scherzo
abbassato	abbassato
abbassato	abbassato
principiante	principiante
scherzo	scherzo
abbassato	abbassato
scherzo	principiante
principiante	principiante
principiante	principiante
principiante	principiante
principiante	principiante
abbassato	abbassato
scherzo	scherzo
piaciuto,proviamo	abbassato
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
pistolina	principiante
decidesse	scherzo
decidesse	scherzo
temperature	abbassato
pistolina	abbassato
abbassato	pistolina
piaciuto,proviamo	principiante
decidesse	decidesse
principiante	principiante
decidesse	decidesse
decidesse	piaciuto,proviamo
abbassato	decidesse
principiante	principiante
decidesse	decidesse
principiante	principiante
decidesse	decidesse
decidesse	decidesse
scherzo	scherzo
decidesse	piaciuto,proviamo
abbassato	abbassato
scherzo	scherzo
principiante	principiante
piaciuto,proviamo	principiante
principiante	principiante
principiante	principiante
temperature	abbassato
piaciuto,proviamo	principiante
decidesse	principiante
principiante	principiante
scherzo	decidesse
abbassato	principiante
principiante	principiante
dragonette	dragonette
decidesse	decidesse
principiante	principiante
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
decidesse	decidesse
decidesse	decidesse
principiante	principiante
principiante	principiante
decidesse	decidesse
decidesse	decidesse
principiante	principiante
dragonette	dragonette
piaciuto,proviamo	piaciuto,proviamo
pistolina	abbassato
abbassato	abbassato
pistolina	pistolina
principiante	principiante
scherzo	principiante
decidesse	principiante
dragonette	principiante
abbassato	abbassato
decidesse	decidesse
scherzo	abbassato
abbassato	abbassato
causarne	causarne
decidesse	abbassato
abbassato	abbassato
abbassato	abbassato
scherzo	decidesse
principiante	principiante
temperature	principiante
abbassato	abbassato
scherzo	decidesse
soffermarmi	soffermarmi
principiante	principiante
abbassato	principiante
