y_true	y_pred
juventus	juventus
juventus	foto
foto	foto
ko)	proteggerli
ko)	ko)
foto	foto
foto	ko)
discriminazione	ko)
riciclati	ko)
lane	juventus
ko)	ko)
juventus	juventus
juventus	discriminazione
juventus	juventus
riciclati	ko)
juventus	ko)
ko)	ko)
juventus	juventus
juventus	juventus
juventus	juventus
ko)	ko)
riciclati	juventus
foto	juventus
juventus	ko)
francesca	francesca
tantissimo...	discriminazione
ko)	ko)
francesca	francesca
ko)	lane
francesca	francesca
proteggerli	proteggerli
juventus	juventus
discriminazione	discriminazione
ko)	ko)
foto	foto
juventus	lane
francesca	foto
juventus	juventus
lane	lane
juventus	discriminazione
juventus	juventus
ko)	ko)
foto	foto
ko)	ko)
juventus	francesca
juventus	foto
foto	juventus
ko)	ko)
juventus	juventus
juventus	juventus
juventus	juventus
juventus	juventus
juventus	juventus
lane	juventus
juventus	capirlo
juventus	juventus
francesca	foto
ko)	ko)
foto	foto
juventus	juventus
foto	foto
juventus	juventus
discriminazione	discriminazione
juventus	juventus
ko)	ko)
ko)	ko)
foto	foto
lane	lane
ko)	lane
riciclati	ko)
foto	foto
capirlo	proteggerli
ko)	ko)
discriminazione	discriminazione
tantissimo...	foto
juventus	ko)
juventus	juventus
proteggerli	francesca
lane	lane
capirlo	capirlo
ko)	ko)
francesca	francesca
proteggerli	discriminazione
francesca	lane
lane	foto
juventus	juventus
foto	foto
juventus	juventus
francesca	juventus
francesca	francesca
ko)	ko)
foto	ko)
ko)	ko)
juventus	juventus
juventus	juventus
foto	foto
foto	foto
ko)	ko)
juventus	foto
francesca	francesca
juventus	juventus
ko)	juventus
foto	foto
discriminazione	discriminazione
juventus	francesca
juventus	juventus
francesca	francesca
foto	foto
ko)	ko)
juventus	juventus
francesca	francesca
discriminazione	juventus
juventus	ko)
juventus	juventus
francesca	francesca
juventus	juventus
juventus	juventus
ko)	ko)
foto	foto
juventus	juventus
lane	ko)
juventus	juventus
foto	foto
proteggerli	proteggerli
foto	juventus
juventus	ko)
ko)	discriminazione
foto	foto
foto	foto
lane	ko)
foto	foto
tantissimo...	foto
juventus	juventus
ko)	ko)
discriminazione	foto
juventus	juventus
ko)	ko)
discriminazione	foto
ko)	ko)
ko)	ko)
discriminazione	discriminazione
proteggerli	ko)
juventus	juventus
ko)	ko)
juventus	juventus
foto	foto
foto	foto
ko)	foto
foto	foto
juventus	ko)
foto	foto
foto	foto
foto	foto
ko)	ko)
ko)	discriminazione
juventus	ko)
lane	lane
foto	ko)
juventus	ko)
foto	foto
francesca	francesca
juventus	juventus
foto	foto
foto	foto
francesca	francesca
juventus	juventus
juventus	juventus
juventus	juventus
ko)	ko)
foto	foto
ko)	ko)
juventus	juventus
riciclati	riciclati
ko)	ko)
foto	juventus
foto	foto
francesca	juventus
discriminazione	discriminazione
ko)	francesca
foto	foto
juventus	juventus
ko)	ko)
ko)	lane
lane	lane
proteggerli	ko)
juventus	juventus
juventus	ko)
juventus	juventus
foto	foto
juventus	juventus
proteggerli	juventus
riciclati	riciclati
francesca	francesca
ko)	ko)
foto	foto
juventus	foto
juventus	juventus
foto	ko)
juventus	juventus
ko)	ko)
juventus	juventus
francesca	juventus
foto	foto
foto	foto
francesca	proteggerli
tantissimo...	discriminazione
juventus	juventus
lane	lane
foto	foto
ko)	ko)
discriminazione	discriminazione
juventus	juventus
francesca	foto
foto	discriminazione
juventus	juventus
ko)	juventus
discriminazione	discriminazione
ko)	ko)
juventus	juventus
ko)	ko)
proteggerli	discriminazione
ko)	ko)
juventus	juventus
foto	foto
foto	foto
juventus	ko)
juventus	juventus
juventus	juventus
juventus	juventus
capirlo	capirlo
ko)	ko)
juventus	foto
juventus	ko)
ko)	ko)
tantissimo...	foto
discriminazione	lane
francesca	francesca
ko)	ko)
ko)	ko)
juventus	juventus
francesca	francesca
juventus	foto
foto	foto
ko)	ko)
proteggerli	francesca
juventus	juventus
ko)	ko)
lane	lane
tantissimo...	foto
ko)	juventus
ko)	ko)
ko)	ko)
capirlo	capirlo
ko)	ko)
ko)	ko)
ko)	ko)
foto	foto
ko)	foto
tantissimo...	juventus
ko)	juventus
francesca	francesca
juventus	juventus
juventus	ko)
juventus	foto
discriminazione	lane
juventus	juventus
lane	lane
juventus	ko)
juventus	ko)
juventus	lane
ko)	francesca
juventus	juventus
ko)	foto
foto	ko)
juventus	juventus
juventus	juventus
tantissimo...	foto
lane	lane
ko)	ko)
foto	foto
ko)	ko)
foto	foto
juventus	discriminazione
juventus	juventus
tantissimo...	foto
juventus	juventus
foto	foto
ko)	discriminazione
lane	lane
ko)	ko)
discriminazione	juventus
juventus	juventus
francesca	francesca
foto	foto
ko)	ko)
foto	foto
francesca	ko)
capirlo	capirlo
discriminazione	discriminazione
riciclati	riciclati
ko)	francesca
lane	juventus
capirlo	ko)
foto	foto
ko)	ko)
ko)	ko)
francesca	francesca
foto	foto
juventus	foto
ko)	ko)
juventus	juventus
discriminazione	discriminazione
discriminazione	ko)
discriminazione	foto
proteggerli	discriminazione
lane	discriminazione
juventus	juventus
discriminazione	foto
foto	foto
tantissimo...	capirlo
juventus	juventus
juventus	juventus
discriminazione	discriminazione
lane	lane
ko)	ko)
foto	foto
riciclati	juventus
foto	foto
foto	foto
juventus	juventus
lane	lane
juventus	juventus
ko)	ko)
lane	discriminazione
discriminazione	discriminazione
juventus	foto
discriminazione	juventus
juventus	juventus
tantissimo...	ko)
discriminazione	ko)
juventus	ko)
ko)	ko)
foto	ko)
capirlo	ko)
ko)	ko)
ko)	ko)
francesca	foto
tantissimo...	foto
juventus	juventus
juventus	juventus
ko)	ko)
juventus	juventus
francesca	francesca
ko)	ko)
juventus	juventus
discriminazione	discriminazione
capirlo	capirlo
lane	lane
juventus	foto
foto	foto
foto	juventus
ko)	ko)
discriminazione	discriminazione
francesca	ko)
juventus	proteggerli
juventus	juventus
juventus	juventus
capirlo	capirlo
francesca	ko)
ko)	foto
foto	ko)
francesca	francesca
foto	foto
lane	lane
francesca	juventus
francesca	juventus
foto	foto
tantissimo...	foto
discriminazione	foto
ko)	ko)
foto	tantissimo...
ko)	ko)
juventus	juventus
riciclati	foto
tantissimo...	foto
juventus	juventus
proteggerli	proteggerli
proteggerli	discriminazione
foto	ko)
juventus	foto
lane	discriminazione
riciclati	juventus
ko)	ko)
juventus	ko)
juventus	juventus
juventus	juventus
ko)	foto
foto	foto
capirlo	proteggerli
ko)	ko)
capirlo	capirlo
ko)	ko)
tantissimo...	foto
lane	lane
ko)	ko)
juventus	francesca
juventus	juventus
juventus	juventus
proteggerli	proteggerli
juventus	juventus
ko)	ko)
foto	foto
juventus	juventus
foto	ko)
lane	lane
ko)	ko)
ko)	ko)
foto	foto
ko)	ko)
discriminazione	discriminazione
juventus	juventus
discriminazione	lane
foto	foto
tantissimo...	foto
juventus	juventus
ko)	ko)
juventus	juventus
ko)	juventus
foto	ko)
ko)	ko)
foto	foto
juventus	juventus
juventus	juventus
foto	juventus
juventus	ko)
capirlo	proteggerli
juventus	foto
discriminazione	discriminazione
juventus	juventus
juventus	juventus
juventus	foto
foto	foto
ko)	ko)
ko)	juventus
foto	foto
capirlo	discriminazione
foto	foto
discriminazione	discriminazione
foto	foto
tantissimo...	foto
francesca	francesca
juventus	proteggerli
francesca	francesca
ko)	ko)
juventus	francesca
juventus	foto
ko)	ko)
foto	foto
ko)	ko)
riciclati	ko)
ko)	ko)
juventus	juventus
juventus	juventus
discriminazione	discriminazione
lane	lane
ko)	proteggerli
ko)	ko)
ko)	juventus
francesca	francesca
discriminazione	discriminazione
foto	foto
discriminazione	lane
juventus	foto
juventus	juventus
juventus	juventus
ko)	juventus
foto	foto
ko)	proteggerli
juventus	lane
ko)	ko)
lane	discriminazione
ko)	ko)
francesca	francesca
lane	lane
ko)	francesca
francesca	francesca
foto	foto
foto	foto
ko)	ko)
francesca	francesca
foto	foto
francesca	francesca
ko)	ko)
ko)	ko)
ko)	ko)
ko)	ko)
foto	discriminazione
francesca	francesca
lane	foto
juventus	juventus
juventus	juventus
juventus	juventus
discriminazione	discriminazione
juventus	francesca
juventus	francesca
tantissimo...	foto
discriminazione	discriminazione
foto	foto
lane	foto
juventus	juventus
ko)	ko)
juventus	juventus
juventus	lane
foto	foto
ko)	ko)
juventus	juventus
ko)	ko)
juventus	juventus
juventus	juventus
francesca	francesca
juventus	lane
foto	foto
francesca	francesca
ko)	foto
lane	ko)
ko)	ko)
ko)	ko)
tantissimo...	foto
lane	discriminazione
juventus	lane
ko)	foto
francesca	capirlo
foto	juventus
ko)	discriminazione
riciclati	riciclati
juventus	juventus
ko)	ko)
ko)	ko)
lane	lane
ko)	ko)
juventus	juventus
juventus	juventus
ko)	lane
ko)	ko)
juventus	juventus
juventus	capirlo
ko)	ko)
riciclati	riciclati
lane	lane
discriminazione	foto
foto	foto
discriminazione	discriminazione
ko)	ko)
francesca	ko)
juventus	ko)
riciclati	ko)
foto	foto
juventus	juventus
francesca	foto
foto	juventus
proteggerli	proteggerli
juventus	juventus
foto	foto
foto	foto
francesca	juventus
ko)	ko)
tantissimo...	discriminazione
foto	foto
francesca	juventus
capirlo	capirlo
ko)	ko)
foto	foto
ko)	ko)
foto	ko)
francesca	francesca
lane	foto
ko)	ko)
ko)	ko)
juventus	juventus
foto	foto
capirlo	lane
ko)	ko)
ko)	ko)
foto	ko)
juventus	lane
ko)	ko)
foto	foto
francesca	juventus
juventus	lane
foto	foto
discriminazione	foto
foto	foto
foto	foto
foto	foto
foto	foto
juventus	lane
lane	lane
ko)	ko)
juventus	juventus
francesca	francesca
ko)	lane
discriminazione	ko)
riciclati	riciclati
ko)	ko)
foto	ko)
juventus	juventus
francesca	francesca
juventus	juventus
juventus	lane
ko)	ko)
foto	foto
ko)	ko)
francesca	francesca
juventus	juventus
ko)	ko)
juventus	ko)
lane	juventus
foto	foto
ko)	ko)
foto	foto
lane	lane
lane	foto
riciclati	lane
francesca	ko)
foto	foto
juventus	juventus
foto	foto
juventus	lane
lane	lane
ko)	ko)
foto	ko)
juventus	juventus
capirlo	ko)
ko)	foto
juventus	foto
foto	foto
francesca	ko)
lane	ko)
ko)	ko)
lane	lane
juventus	discriminazione
proteggerli	lane
foto	foto
ko)	ko)
proteggerli	proteggerli
discriminazione	discriminazione
riciclati	foto
tantissimo...	juventus
foto	ko)
juventus	ko)
lane	discriminazione
ko)	juventus
discriminazione	foto
juventus	foto
foto	capirlo
foto	foto
ko)	ko)
juventus	juventus
foto	foto
discriminazione	juventus
juventus	lane
foto	foto
francesca	juventus
francesca	francesca
ko)	ko)
juventus	juventus
ko)	ko)
francesca	lane
ko)	ko)
ko)	ko)
juventus	discriminazione
foto	foto
juventus	foto
francesca	francesca
foto	foto
ko)	ko)
foto	foto
ko)	lane
juventus	juventus
foto	foto
juventus	juventus
foto	foto
lane	lane
capirlo	capirlo
lane	lane
ko)	foto
juventus	juventus
riciclati	ko)
discriminazione	discriminazione
discriminazione	discriminazione
juventus	juventus
juventus	foto
juventus	francesca
tantissimo...	juventus
juventus	foto
foto	foto
francesca	lane
juventus	juventus
ko)	ko)
ko)	lane
foto	foto
foto	foto
juventus	juventus
discriminazione	discriminazione
ko)	ko)
ko)	capirlo
capirlo	capirlo
juventus	juventus
juventus	juventus
ko)	ko)
foto	discriminazione
juventus	juventus
juventus	juventus
juventus	juventus
riciclati	riciclati
juventus	juventus
proteggerli	proteggerli
juventus	ko)
capirlo	lane
ko)	ko)
lane	lane
juventus	foto
lane	lane
foto	foto
juventus	juventus
juventus	juventus
foto	discriminazione
juventus	foto
tantissimo...	discriminazione
capirlo	capirlo
foto	juventus
juventus	foto
juventus	juventus
foto	foto
juventus	foto
ko)	ko)
discriminazione	francesca
juventus	foto
ko)	ko)
ko)	ko)
riciclati	foto
riciclati	ko)
juventus	juventus
juventus	lane
foto	foto
tantissimo...	ko)
juventus	juventus
foto	foto
foto	foto
foto	proteggerli
riciclati	ko)
juventus	juventus
francesca	francesca
juventus	juventus
lane	lane
capirlo	juventus
juventus	juventus
juventus	juventus
juventus	juventus
lane	lane
ko)	ko)
foto	foto
juventus	juventus
discriminazione	discriminazione
foto	foto
juventus	juventus
ko)	ko)
lane	lane
lane	lane
juventus	ko)
lane	lane
juventus	juventus
capirlo	foto
francesca	ko)
capirlo	capirlo
riciclati	riciclati
proteggerli	proteggerli
foto	juventus
capirlo	francesca
lane	lane
francesca	juventus
foto	foto
capirlo	capirlo
juventus	juventus
juventus	juventus
foto	foto
proteggerli	foto
lane	juventus
foto	foto
juventus	juventus
juventus	juventus
ko)	ko)
foto	foto
juventus	foto
juventus	juventus
ko)	francesca
tantissimo...	foto
foto	foto
juventus	juventus
ko)	ko)
discriminazione	juventus
juventus	ko)
juventus	juventus
juventus	juventus
ko)	ko)
lane	lane
juventus	juventus
capirlo	juventus
foto	foto
juventus	juventus
ko)	ko)
foto	discriminazione
foto	foto
francesca	francesca
foto	foto
juventus	juventus
foto	lane
foto	foto
ko)	ko)
capirlo	capirlo
juventus	juventus
juventus	juventus
lane	lane
discriminazione	foto
ko)	ko)
foto	foto
foto	foto
francesca	francesca
juventus	juventus
ko)	ko)
riciclati	ko)
discriminazione	francesca
francesca	francesca
juventus	juventus
lane	lane
foto	foto
juventus	juventus
foto	foto
ko)	discriminazione
ko)	ko)
proteggerli	ko)
discriminazione	discriminazione
capirlo	ko)
lane	lane
tantissimo...	discriminazione
discriminazione	discriminazione
francesca	francesca
juventus	discriminazione
ko)	ko)
discriminazione	discriminazione
juventus	foto
ko)	ko)
juventus	francesca
proteggerli	proteggerli
francesca	ko)
juventus	juventus
foto	foto
ko)	ko)
capirlo	capirlo
ko)	foto
ko)	ko)
capirlo	ko)
juventus	francesca
juventus	juventus
juventus	juventus
juventus	juventus
foto	ko)
ko)	ko)
ko)	foto
ko)	ko)
juventus	foto
juventus	juventus
foto	foto
foto	foto
ko)	ko)
ko)	ko)
riciclati	ko)
juventus	juventus
ko)	ko)
proteggerli	proteggerli
foto	juventus
lane	lane
francesca	juventus
capirlo	capirlo
tantissimo...	foto
francesca	francesca
ko)	ko)
ko)	francesca
foto	lane
ko)	ko)
ko)	ko)
francesca	francesca
foto	foto
juventus	juventus
juventus	juventus
juventus	juventus
ko)	ko)
juventus	ko)
juventus	foto
foto	juventus
proteggerli	discriminazione
ko)	ko)
proteggerli	proteggerli
foto	foto
foto	discriminazione
foto	foto
capirlo	capirlo
ko)	ko)
foto	foto
discriminazione	discriminazione
foto	foto
francesca	ko)
ko)	ko)
ko)	ko)
juventus	juventus
foto	juventus
discriminazione	discriminazione
juventus	juventus
foto	foto
francesca	francesca
ko)	ko)
juventus	ko)
juventus	ko)
juventus	juventus
ko)	ko)
francesca	foto
foto	ko)
riciclati	ko)
francesca	francesca
juventus	ko)
tantissimo...	tantissimo...
discriminazione	discriminazione
juventus	francesca
juventus	lane
ko)	ko)
riciclati	foto
ko)	ko)
lane	lane
juventus	juventus
juventus	juventus
foto	foto
foto	discriminazione
juventus	juventus
lane	lane
tantissimo...	foto
discriminazione	foto
discriminazione	juventus
ko)	ko)
ko)	ko)
juventus	juventus
francesca	discriminazione
juventus	juventus
juventus	juventus
foto	foto
ko)	ko)
discriminazione	discriminazione
ko)	ko)
juventus	juventus
juventus	lane
foto	juventus
juventus	foto
ko)	ko)
foto	foto
lane	lane
