y_true	y_pred
dirigenza	dirigenza
giuseppe?	dirigenza
dirigenza	venirmi
votazione	montata
moschetto	moschetto
votazione	montata
votazione	votazione
votazione	dirigenza
all'estero.	all'estero.
giuseppe?	giuseppe?
venirmi	venirmi
montata	montata
moschetto	moschetto
dirigenza	giuseppe?
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
moschetto	venirmi
dirigenza	dirigenza
venirmi	venirmi
venirmi	venirmi
votazione	votazione
votazione	votazione
montata	montata
moschetto	moschetto
montata	dirigenza
votazione	votazione
montata	montata
venirmi	venirmi
dirigenza	dirigenza
dirigenza	dirigenza
giuseppe?	votazione
votazione	dirigenza
no??	no??
moschetto	dirigenza
venirmi	dirigenza
votazione	votazione
venirmi	venirmi
votazione	votazione
votazione	votazione
etero.)	etero.)
montata	votazione
montata	montata
votazione	votazione
dirigenza	dirigenza
all'estero.	all'estero.
montata	votazione
venirmi	venirmi
etero.)	votazione
votazione	votazione
votazione	montata
venirmi	venirmi
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
giuseppe?	votazione
dirigenza	dirigenza
dirigenza	montata
votazione	votazione
montata	montata
ciaooooo	montata
dirigenza	dirigenza
votazione	votazione
venirmi	venirmi
dirigenza	dirigenza
venirmi	montata
votazione	votazione
dirigenza	votazione
moschetto	votazione
giuseppe?	giuseppe?
dirigenza	dirigenza
montata	votazione
dirigenza	dirigenza
ciaooooo	montata
votazione	votazione
etero.)	etero.)
votazione	votazione
votazione	votazione
votazione	votazione
giuseppe?	giuseppe?
venirmi	venirmi
montata	montata
dirigenza	dirigenza
etero.)	montata
dirigenza	giuseppe?
dirigenza	dirigenza
giuseppe?	montata
montata	dirigenza
votazione	votazione
dirigenza	votazione
votazione	votazione
dirigenza	votazione
venirmi	venirmi
montata	montata
venirmi	venirmi
moschetto	moschetto
montata	montata
votazione	votazione
moschetto	montata
venirmi	venirmi
dirigenza	dirigenza
etero.)	votazione
montata	montata
votazione	votazione
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
venirmi	venirmi
montata	montata
votazione	votazione
dirigenza	dirigenza
montata	votazione
all'estero.	all'estero.
giuseppe?	giuseppe?
giuseppe?	giuseppe?
montata	dirigenza
votazione	votazione
dirigenza	votazione
moschetto	dirigenza
giuseppe?	giuseppe?
montata	montata
votazione	votazione
moschetto	montata
venirmi	venirmi
dirigenza	dirigenza
etero.)	votazione
venirmi	dirigenza
dirigenza	dirigenza
votazione	votazione
montata	montata
all'estero.	venirmi
votazione	votazione
no??	montata
dirigenza	dirigenza
dirigenza	dirigenza
moschetto	dirigenza
venirmi	venirmi
votazione	votazione
votazione	votazione
montata	montata
dirigenza	dirigenza
votazione	etero.)
etero.)	dirigenza
votazione	votazione
votazione	votazione
montata	montata
venirmi	venirmi
montata	montata
venirmi	venirmi
dirigenza	montata
votazione	votazione
dirigenza	dirigenza
votazione	montata
votazione	votazione
giuseppe?	giuseppe?
votazione	votazione
dirigenza	montata
venirmi	montata
montata	montata
votazione	votazione
dirigenza	dirigenza
dirigenza	dirigenza
moschetto	moschetto
dirigenza	dirigenza
dirigenza	dirigenza
montata	dirigenza
giuseppe?	giuseppe?
montata	all'estero.
giuseppe?	giuseppe?
votazione	votazione
montata	montata
dirigenza	dirigenza
venirmi	venirmi
montata	montata
votazione	votazione
montata	montata
venirmi	dirigenza
votazione	dirigenza
montata	montata
votazione	votazione
moschetto	moschetto
votazione	dirigenza
ciaooooo	votazione
votazione	dirigenza
dirigenza	all'estero.
votazione	votazione
giuseppe?	votazione
dirigenza	dirigenza
votazione	votazione
etero.)	dirigenza
montata	montata
moschetto	montata
moschetto	all'estero.
moschetto	moschetto
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
montata	montata
montata	montata
dirigenza	dirigenza
montata	montata
ciaooooo	montata
giuseppe?	votazione
venirmi	votazione
moschetto	moschetto
venirmi	votazione
votazione	votazione
etero.)	etero.)
ciaooooo	dirigenza
no??	venirmi
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
giuseppe?	giuseppe?
moschetto	montata
montata	montata
moschetto	montata
votazione	votazione
montata	dirigenza
montata	montata
ciaooooo	montata
moschetto	moschetto
moschetto	moschetto
dirigenza	etero.)
votazione	votazione
dirigenza	moschetto
montata	montata
votazione	votazione
votazione	votazione
montata	montata
votazione	votazione
votazione	votazione
votazione	votazione
dirigenza	montata
moschetto	montata
giuseppe?	votazione
montata	montata
votazione	votazione
dirigenza	moschetto
venirmi	venirmi
moschetto	montata
ciaooooo	montata
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
votazione	votazione
votazione	venirmi
no??	montata
votazione	moschetto
moschetto	moschetto
montata	montata
montata	montata
dirigenza	venirmi
all'estero.	all'estero.
venirmi	venirmi
dirigenza	dirigenza
montata	montata
votazione	votazione
montata	montata
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
votazione	votazione
etero.)	dirigenza
montata	votazione
montata	montata
votazione	votazione
votazione	votazione
montata	all'estero.
votazione	votazione
dirigenza	votazione
votazione	votazione
giuseppe?	giuseppe?
votazione	dirigenza
venirmi	venirmi
montata	montata
no??	no??
montata	montata
dirigenza	dirigenza
giuseppe?	giuseppe?
montata	montata
votazione	votazione
venirmi	votazione
montata	montata
votazione	montata
montata	montata
giuseppe?	montata
dirigenza	dirigenza
montata	montata
montata	votazione
giuseppe?	giuseppe?
votazione	votazione
venirmi	venirmi
ciaooooo	ciaooooo
dirigenza	venirmi
votazione	dirigenza
etero.)	dirigenza
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
dirigenza	dirigenza
montata	montata
montata	montata
montata	montata
dirigenza	venirmi
montata	votazione
dirigenza	votazione
dirigenza	dirigenza
dirigenza	dirigenza
giuseppe?	giuseppe?
venirmi	votazione
dirigenza	dirigenza
montata	montata
votazione	votazione
montata	montata
ciaooooo	montata
moschetto	dirigenza
all'estero.	all'estero.
votazione	votazione
dirigenza	votazione
votazione	votazione
votazione	votazione
moschetto	dirigenza
venirmi	dirigenza
moschetto	montata
dirigenza	dirigenza
moschetto	moschetto
montata	dirigenza
votazione	giuseppe?
no??	no??
giuseppe?	giuseppe?
montata	montata
dirigenza	dirigenza
venirmi	dirigenza
venirmi	venirmi
dirigenza	dirigenza
giuseppe?	giuseppe?
giuseppe?	giuseppe?
montata	montata
venirmi	venirmi
votazione	votazione
votazione	votazione
moschetto	moschetto
votazione	etero.)
moschetto	moschetto
all'estero.	all'estero.
moschetto	moschetto
votazione	votazione
montata	dirigenza
dirigenza	dirigenza
all'estero.	all'estero.
giuseppe?	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
montata	montata
votazione	votazione
dirigenza	dirigenza
etero.)	etero.)
venirmi	venirmi
dirigenza	dirigenza
dirigenza	dirigenza
ciaooooo	moschetto
moschetto	moschetto
votazione	votazione
dirigenza	dirigenza
giuseppe?	dirigenza
montata	montata
moschetto	dirigenza
dirigenza	dirigenza
venirmi	venirmi
montata	votazione
votazione	votazione
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
giuseppe?	giuseppe?
dirigenza	dirigenza
dirigenza	votazione
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
montata	montata
votazione	votazione
venirmi	venirmi
votazione	votazione
venirmi	venirmi
votazione	votazione
montata	montata
dirigenza	dirigenza
votazione	votazione
votazione	giuseppe?
votazione	no??
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
giuseppe?	giuseppe?
montata	montata
votazione	dirigenza
votazione	votazione
etero.)	etero.)
montata	dirigenza
montata	montata
votazione	votazione
montata	dirigenza
giuseppe?	giuseppe?
moschetto	votazione
dirigenza	dirigenza
all'estero.	dirigenza
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
dirigenza	votazione
votazione	votazione
dirigenza	votazione
montata	montata
votazione	votazione
votazione	votazione
moschetto	dirigenza
venirmi	venirmi
montata	montata
montata	votazione
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
giuseppe?	venirmi
giuseppe?	giuseppe?
moschetto	montata
dirigenza	dirigenza
venirmi	dirigenza
dirigenza	moschetto
venirmi	dirigenza
no??	no??
votazione	votazione
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
ciaooooo	montata
votazione	votazione
montata	montata
votazione	dirigenza
moschetto	moschetto
votazione	votazione
montata	votazione
dirigenza	dirigenza
dirigenza	votazione
votazione	votazione
dirigenza	montata
dirigenza	dirigenza
votazione	votazione
votazione	votazione
giuseppe?	giuseppe?
montata	dirigenza
dirigenza	montata
montata	moschetto
venirmi	venirmi
votazione	dirigenza
dirigenza	dirigenza
dirigenza	votazione
giuseppe?	giuseppe?
giuseppe?	giuseppe?
montata	montata
montata	venirmi
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
moschetto	moschetto
etero.)	venirmi
votazione	votazione
venirmi	venirmi
dirigenza	dirigenza
montata	montata
votazione	votazione
dirigenza	dirigenza
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
no??	no??
votazione	votazione
montata	montata
votazione	votazione
montata	montata
dirigenza	venirmi
no??	no??
dirigenza	dirigenza
no??	giuseppe?
montata	montata
dirigenza	giuseppe?
votazione	votazione
no??	no??
giuseppe?	giuseppe?
votazione	dirigenza
dirigenza	dirigenza
giuseppe?	giuseppe?
all'estero.	all'estero.
dirigenza	dirigenza
dirigenza	dirigenza
montata	votazione
giuseppe?	giuseppe?
moschetto	moschetto
dirigenza	dirigenza
moschetto	moschetto
dirigenza	dirigenza
dirigenza	dirigenza
ciaooooo	moschetto
dirigenza	dirigenza
votazione	votazione
montata	montata
dirigenza	giuseppe?
dirigenza	dirigenza
dirigenza	montata
montata	montata
giuseppe?	no??
votazione	dirigenza
montata	venirmi
votazione	etero.)
dirigenza	dirigenza
montata	dirigenza
all'estero.	all'estero.
dirigenza	dirigenza
dirigenza	dirigenza
all'estero.	all'estero.
montata	montata
dirigenza	montata
moschetto	montata
dirigenza	montata
montata	montata
montata	montata
montata	montata
all'estero.	all'estero.
montata	montata
giuseppe?	dirigenza
votazione	giuseppe?
all'estero.	all'estero.
votazione	votazione
moschetto	moschetto
votazione	votazione
etero.)	votazione
votazione	votazione
venirmi	moschetto
giuseppe?	giuseppe?
votazione	votazione
montata	montata
votazione	votazione
moschetto	dirigenza
montata	votazione
dirigenza	dirigenza
votazione	votazione
giuseppe?	giuseppe?
venirmi	venirmi
votazione	votazione
montata	montata
no??	montata
montata	dirigenza
giuseppe?	dirigenza
giuseppe?	dirigenza
dirigenza	dirigenza
etero.)	giuseppe?
ciaooooo	montata
moschetto	moschetto
montata	votazione
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
votazione	votazione
montata	montata
dirigenza	dirigenza
montata	votazione
dirigenza	dirigenza
dirigenza	dirigenza
giuseppe?	giuseppe?
montata	venirmi
dirigenza	montata
venirmi	venirmi
votazione	votazione
moschetto	moschetto
votazione	votazione
etero.)	no??
votazione	votazione
votazione	votazione
montata	montata
ciaooooo	montata
montata	montata
dirigenza	montata
etero.)	no??
montata	montata
votazione	moschetto
ciaooooo	moschetto
montata	moschetto
giuseppe?	dirigenza
giuseppe?	giuseppe?
votazione	votazione
dirigenza	dirigenza
votazione	votazione
votazione	votazione
giuseppe?	giuseppe?
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
montata	no??
ciaooooo	montata
votazione	votazione
votazione	votazione
dirigenza	dirigenza
venirmi	venirmi
giuseppe?	giuseppe?
votazione	votazione
dirigenza	dirigenza
dirigenza	montata
montata	montata
votazione	no??
votazione	votazione
montata	montata
montata	giuseppe?
moschetto	moschetto
etero.)	votazione
venirmi	venirmi
votazione	votazione
dirigenza	votazione
dirigenza	moschetto
dirigenza	dirigenza
etero.)	votazione
dirigenza	venirmi
votazione	venirmi
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
etero.)	dirigenza
montata	montata
dirigenza	dirigenza
giuseppe?	giuseppe?
ciaooooo	montata
votazione	votazione
giuseppe?	giuseppe?
votazione	venirmi
giuseppe?	giuseppe?
no??	no??
dirigenza	dirigenza
moschetto	moschetto
votazione	votazione
montata	montata
dirigenza	all'estero.
giuseppe?	montata
dirigenza	dirigenza
venirmi	venirmi
dirigenza	montata
dirigenza	dirigenza
votazione	votazione
montata	montata
votazione	votazione
dirigenza	votazione
dirigenza	montata
montata	montata
votazione	votazione
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	montata
venirmi	dirigenza
dirigenza	all'estero.
dirigenza	montata
giuseppe?	montata
votazione	votazione
montata	montata
dirigenza	dirigenza
montata	moschetto
dirigenza	dirigenza
moschetto	moschetto
dirigenza	venirmi
votazione	votazione
votazione	votazione
montata	montata
venirmi	venirmi
votazione	no??
etero.)	votazione
montata	montata
all'estero.	all'estero.
votazione	votazione
moschetto	moschetto
ciaooooo	montata
dirigenza	votazione
dirigenza	dirigenza
no??	giuseppe?
venirmi	venirmi
all'estero.	all'estero.
votazione	votazione
giuseppe?	giuseppe?
no??	moschetto
giuseppe?	no??
venirmi	montata
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
giuseppe?	dirigenza
giuseppe?	giuseppe?
votazione	votazione
montata	dirigenza
votazione	votazione
dirigenza	dirigenza
dirigenza	moschetto
montata	montata
montata	montata
votazione	votazione
dirigenza	montata
giuseppe?	giuseppe?
dirigenza	dirigenza
votazione	dirigenza
montata	montata
moschetto	dirigenza
dirigenza	giuseppe?
dirigenza	dirigenza
giuseppe?	giuseppe?
montata	montata
votazione	votazione
dirigenza	dirigenza
giuseppe?	giuseppe?
moschetto	dirigenza
dirigenza	votazione
dirigenza	dirigenza
giuseppe?	giuseppe?
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
montata	montata
dirigenza	dirigenza
venirmi	votazione
dirigenza	dirigenza
montata	montata
no??	no??
montata	dirigenza
dirigenza	votazione
votazione	venirmi
montata	montata
montata	montata
venirmi	montata
montata	montata
ciaooooo	montata
dirigenza	dirigenza
votazione	votazione
moschetto	montata
dirigenza	dirigenza
votazione	votazione
moschetto	montata
votazione	votazione
votazione	votazione
moschetto	moschetto
no??	no??
dirigenza	dirigenza
votazione	montata
dirigenza	dirigenza
montata	montata
montata	montata
votazione	montata
montata	montata
dirigenza	votazione
montata	montata
montata	montata
montata	montata
votazione	votazione
votazione	venirmi
dirigenza	all'estero.
venirmi	venirmi
montata	votazione
dirigenza	votazione
montata	montata
giuseppe?	giuseppe?
dirigenza	dirigenza
montata	montata
montata	montata
giuseppe?	giuseppe?
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
montata	moschetto
votazione	votazione
dirigenza	dirigenza
etero.)	moschetto
votazione	votazione
montata	dirigenza
montata	montata
giuseppe?	dirigenza
moschetto	montata
votazione	votazione
montata	montata
dirigenza	dirigenza
votazione	votazione
votazione	venirmi
venirmi	venirmi
no??	votazione
dirigenza	dirigenza
dirigenza	moschetto
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
no??	dirigenza
etero.)	etero.)
giuseppe?	giuseppe?
votazione	votazione
montata	montata
dirigenza	montata
dirigenza	dirigenza
montata	venirmi
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
giuseppe?	giuseppe?
montata	montata
montata	moschetto
giuseppe?	no??
ciaooooo	moschetto
dirigenza	dirigenza
venirmi	venirmi
montata	montata
votazione	votazione
moschetto	moschetto
dirigenza	dirigenza
giuseppe?	montata
montata	moschetto
dirigenza	dirigenza
votazione	dirigenza
moschetto	moschetto
votazione	votazione
dirigenza	dirigenza
votazione	votazione
no??	no??
votazione	votazione
dirigenza	dirigenza
montata	montata
montata	montata
dirigenza	votazione
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
all'estero.	all'estero.
votazione	votazione
dirigenza	montata
dirigenza	dirigenza
votazione	votazione
ciaooooo	montata
moschetto	montata
giuseppe?	giuseppe?
votazione	votazione
votazione	votazione
dirigenza	dirigenza
giuseppe?	giuseppe?
dirigenza	montata
montata	montata
votazione	votazione
no??	votazione
dirigenza	dirigenza
votazione	votazione
venirmi	venirmi
ciaooooo	montata
votazione	dirigenza
votazione	votazione
votazione	votazione
all'estero.	all'estero.
votazione	votazione
votazione	votazione
votazione	votazione
montata	montata
votazione	votazione
ciaooooo	dirigenza
votazione	dirigenza
giuseppe?	giuseppe?
dirigenza	dirigenza
dirigenza	votazione
dirigenza	montata
moschetto	venirmi
dirigenza	dirigenza
venirmi	moschetto
dirigenza	votazione
dirigenza	votazione
dirigenza	votazione
votazione	giuseppe?
dirigenza	dirigenza
votazione	votazione
montata	venirmi
dirigenza	dirigenza
dirigenza	dirigenza
ciaooooo	montata
venirmi	venirmi
votazione	votazione
montata	montata
votazione	votazione
montata	montata
dirigenza	moschetto
dirigenza	dirigenza
ciaooooo	montata
dirigenza	dirigenza
montata	montata
votazione	venirmi
venirmi	venirmi
votazione	votazione
moschetto	dirigenza
dirigenza	dirigenza
giuseppe?	giuseppe?
montata	montata
votazione	votazione
montata	montata
giuseppe?	votazione
all'estero.	all'estero.
moschetto	montata
etero.)	etero.)
votazione	giuseppe?
venirmi	dirigenza
all'estero.	montata
montata	montata
votazione	votazione
votazione	votazione
giuseppe?	giuseppe?
montata	montata
dirigenza	votazione
votazione	votazione
dirigenza	dirigenza
moschetto	moschetto
moschetto	dirigenza
moschetto	montata
no??	moschetto
venirmi	moschetto
dirigenza	dirigenza
moschetto	venirmi
montata	montata
ciaooooo	ciaooooo
dirigenza	dirigenza
dirigenza	dirigenza
moschetto	moschetto
venirmi	venirmi
votazione	votazione
montata	montata
etero.)	giuseppe?
montata	montata
montata	montata
dirigenza	dirigenza
venirmi	venirmi
dirigenza	dirigenza
votazione	votazione
venirmi	moschetto
moschetto	moschetto
dirigenza	montata
moschetto	moschetto
dirigenza	dirigenza
ciaooooo	votazione
moschetto	votazione
dirigenza	votazione
votazione	votazione
montata	votazione
all'estero.	votazione
votazione	votazione
votazione	votazione
giuseppe?	votazione
ciaooooo	moschetto
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
giuseppe?	giuseppe?
votazione	votazione
dirigenza	dirigenza
moschetto	moschetto
all'estero.	all'estero.
venirmi	venirmi
dirigenza	montata
montata	montata
montata	dirigenza
votazione	votazione
moschetto	moschetto
giuseppe?	votazione
dirigenza	no??
dirigenza	montata
dirigenza	dirigenza
all'estero.	all'estero.
giuseppe?	votazione
votazione	montata
montata	venirmi
giuseppe?	dirigenza
montata	montata
venirmi	venirmi
giuseppe?	dirigenza
giuseppe?	dirigenza
montata	montata
ciaooooo	dirigenza
moschetto	montata
votazione	votazione
montata	montata
votazione	votazione
dirigenza	dirigenza
etero.)	montata
ciaooooo	montata
dirigenza	dirigenza
no??	no??
no??	moschetto
montata	votazione
dirigenza	montata
venirmi	moschetto
etero.)	dirigenza
votazione	votazione
dirigenza	votazione
dirigenza	dirigenza
dirigenza	dirigenza
votazione	montata
montata	montata
all'estero.	all'estero.
votazione	votazione
all'estero.	all'estero.
votazione	votazione
ciaooooo	montata
venirmi	venirmi
votazione	votazione
dirigenza	giuseppe?
dirigenza	dirigenza
dirigenza	dirigenza
no??	no??
dirigenza	dirigenza
votazione	votazione
montata	montata
dirigenza	dirigenza
montata	votazione
venirmi	venirmi
votazione	votazione
votazione	votazione
montata	montata
votazione	votazione
moschetto	moschetto
dirigenza	dirigenza
moschetto	moschetto
montata	montata
ciaooooo	montata
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
votazione	dirigenza
montata	montata
votazione	votazione
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
montata	dirigenza
dirigenza	votazione
all'estero.	no??
dirigenza	votazione
moschetto	montata
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
montata	votazione
votazione	montata
votazione	dirigenza
montata	montata
all'estero.	dirigenza
montata	montata
moschetto	moschetto
montata	montata
ciaooooo	montata
giuseppe?	giuseppe?
dirigenza	no??
giuseppe?	giuseppe?
votazione	votazione
dirigenza	giuseppe?
dirigenza	montata
votazione	votazione
montata	montata
votazione	votazione
etero.)	votazione
votazione	votazione
dirigenza	dirigenza
dirigenza	dirigenza
moschetto	moschetto
venirmi	venirmi
votazione	votazione
votazione	votazione
votazione	dirigenza
giuseppe?	giuseppe?
moschetto	moschetto
montata	montata
moschetto	venirmi
dirigenza	montata
dirigenza	dirigenza
dirigenza	dirigenza
votazione	dirigenza
montata	montata
votazione	no??
dirigenza	votazione
votazione	votazione
venirmi	moschetto
votazione	votazione
giuseppe?	giuseppe?
venirmi	venirmi
votazione	giuseppe?
giuseppe?	giuseppe?
montata	montata
montata	montata
votazione	votazione
giuseppe?	giuseppe?
montata	montata
giuseppe?	giuseppe?
votazione	votazione
votazione	votazione
votazione	votazione
votazione	votazione
montata	venirmi
giuseppe?	giuseppe?
venirmi	montata
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
moschetto	moschetto
dirigenza	giuseppe?
dirigenza	giuseppe?
ciaooooo	montata
moschetto	moschetto
montata	moschetto
venirmi	moschetto
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
dirigenza	venirmi
montata	moschetto
votazione	moschetto
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
dirigenza	dirigenza
giuseppe?	giuseppe?
dirigenza	venirmi
montata	montata
giuseppe?	giuseppe?
votazione	montata
venirmi	votazione
votazione	dirigenza
votazione	votazione
ciaooooo	montata
venirmi	montata
dirigenza	montata
votazione	votazione
giuseppe?	votazione
montata	votazione
votazione	votazione
etero.)	etero.)
dirigenza	dirigenza
votazione	votazione
votazione	votazione
venirmi	venirmi
votazione	votazione
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
votazione	votazione
dirigenza	dirigenza
dirigenza	all'estero.
votazione	votazione
etero.)	etero.)
venirmi	venirmi
moschetto	montata
montata	montata
moschetto	moschetto
votazione	votazione
giuseppe?	votazione
dirigenza	votazione
etero.)	moschetto
montata	montata
dirigenza	dirigenza
giuseppe?	montata
montata	dirigenza
no??	no??
dirigenza	dirigenza
montata	montata
montata	montata
giuseppe?	dirigenza
votazione	votazione
ciaooooo	dirigenza
montata	montata
giuseppe?	dirigenza
all'estero.	all'estero.
votazione	votazione
montata	montata
votazione	votazione
montata	montata
giuseppe?	giuseppe?
venirmi	montata
votazione	votazione
votazione	votazione
dirigenza	dirigenza
montata	montata
all'estero.	all'estero.
votazione	votazione
votazione	votazione
montata	votazione
dirigenza	venirmi
votazione	votazione
montata	montata
giuseppe?	dirigenza
dirigenza	venirmi
montata	montata
moschetto	montata
montata	montata
montata	montata
montata	montata
montata	montata
dirigenza	votazione
venirmi	venirmi
votazione	venirmi
dirigenza	dirigenza
giuseppe?	giuseppe?
votazione	dirigenza
moschetto	venirmi
etero.)	votazione
votazione	votazione
montata	votazione
dirigenza	dirigenza
giuseppe?	giuseppe?
dirigenza	dirigenza
dirigenza	all'estero.
votazione	votazione
montata	montata
votazione	votazione
giuseppe?	giuseppe?
dirigenza	dirigenza
votazione	votazione
dirigenza	votazione
venirmi	venirmi
montata	montata
votazione	votazione
montata	montata
venirmi	venirmi
venirmi	moschetto
etero.)	dirigenza
giuseppe?	votazione
montata	montata
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
venirmi	venirmi
votazione	votazione
montata	votazione
dirigenza	dirigenza
all'estero.	montata
votazione	montata
dirigenza	montata
montata	montata
giuseppe?	votazione
venirmi	votazione
votazione	votazione
venirmi	venirmi
dirigenza	dirigenza
no??	venirmi
montata	montata
votazione	votazione
no??	no??
moschetto	moschetto
etero.)	montata
ciaooooo	dirigenza
montata	votazione
dirigenza	votazione
venirmi	venirmi
votazione	dirigenza
moschetto	montata
dirigenza	votazione
montata	all'estero.
montata	montata
votazione	votazione
dirigenza	dirigenza
montata	montata
moschetto	dirigenza
dirigenza	dirigenza
montata	montata
giuseppe?	dirigenza
giuseppe?	giuseppe?
votazione	votazione
dirigenza	dirigenza
votazione	votazione
giuseppe?	votazione
votazione	votazione
votazione	votazione
dirigenza	moschetto
