y_true	y_pred
brutti	occhiata,
rimandato	rimandato
finalista:	finalista:
ripropongo	ripropongo
occhiata,	occhiata,
rimandato	ripropongo
fotooooooooooo	fotooooooooooo
brutti	brutti
lavoro...traduttrice	occhiata,
fotooooooooooo	brutti
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
fiducioso..	ripropongo
occhiata,	occhiata,
augurandoti	occhiata,
brutti	brutti
brutti	brutti
rimandato	rimandato
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
occhiata,	lavoro...traduttrice
lavoro...traduttrice	brutti
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
brutti	fotooooooooooo
occhiata,	occhiata,
brutti	brutti
occhiata,	ripropongo
occhiata,	occhiata,
finalista:	finalista:
occhiata,	occhiata,
brutti	ripropongo
fotooooooooooo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
brutti	brutti
rimandato	rimandato
brutti	brutti
brutti	brutti
ripropongo	ripropongo
finalista:	finalista:
ripropongo	fiducioso..
finalista:	finalista:
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
fotooooooooooo	occhiata,
occhiata,	brutti
ripropongo	ripropongo
occhiata,	occhiata,
rimandato	rimandato
occhiata,	ripropongo
auguri!	occhiata,
occhiata,	brutti
brutti	brutti
occhiata,	occhiata,
finalista:	occhiata,
brutti	brutti
occhiata,	occhiata,
lavoro...traduttrice	brutti
ripropongo	ripropongo
rimandato	ripropongo
rimandato	fiducioso..
rimandato	rimandato
brutti	brutti
brutti	brutti
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
auguri!	ripropongo
finalista:	finalista:
fotooooooooooo	occhiata,
rimandato	rimandato
fotooooooooooo	occhiata,
occhiata,	occhiata,
lavoro...traduttrice	lavoro...traduttrice
auguri!	ripropongo
augurandoti	fotooooooooooo
brutti	brutti
brutti	brutti
brutti	brutti
finalista:	finalista:
rimandato	ripropongo
ripropongo	ripropongo
rimandato	ripropongo
occhiata,	occhiata,
ripropongo	brutti
ripropongo	ripropongo
auguri!	ripropongo
rimandato	rimandato
rimandato	rimandato
brutti	lavoro...traduttrice
occhiata,	occhiata,
brutti	rimandato
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
brutti	occhiata,
rimandato	ripropongo
finalista:	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
fotooooooooooo	fotooooooooooo
rimandato	brutti
auguri!	rimandato
brutti	brutti
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	brutti
augurandoti	ripropongo
occhiata,	rimandato
rimandato	rimandato
ripropongo	ripropongo
ripropongo	ripropongo
brutti	fotooooooooooo
fiducioso..	fiducioso..
fotooooooooooo	fotooooooooooo
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
lavoro...traduttrice	brutti
ripropongo	brutti
ripropongo	brutti
occhiata,	occhiata,
occhiata,	ripropongo
ripropongo	fiducioso..
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
finalista:	finalista:
occhiata,	brutti
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
augurandoti	augurandoti
ripropongo	ripropongo
brutti	brutti
finalista:	finalista:
ripropongo	ripropongo
occhiata,	occhiata,
fotooooooooooo	occhiata,
ripropongo	ripropongo
occhiata,	ripropongo
ripropongo	ripropongo
finalista:	finalista:
brutti	brutti
ripropongo	ripropongo
ripropongo	occhiata,
finalista:	finalista:
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
auguri!	ripropongo
brutti	occhiata,
occhiata,	occhiata,
lavoro...traduttrice	lavoro...traduttrice
brutti	brutti
occhiata,	occhiata,
brutti	brutti
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
brutti	occhiata,
ripropongo	brutti
brutti	occhiata,
brutti	brutti
brutti	brutti
finalista:	finalista:
fotooooooooooo	occhiata,
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
auguri!	ripropongo
rimandato	ripropongo
fiducioso..	fiducioso..
occhiata,	occhiata,
brutti	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	brutti
fotooooooooooo	brutti
rimandato	ripropongo
brutti	brutti
rimandato	rimandato
ripropongo	brutti
occhiata,	occhiata,
augurandoti	augurandoti
finalista:	finalista:
ripropongo	ripropongo
brutti	brutti
fotooooooooooo	brutti
fotooooooooooo	fotooooooooooo
brutti	brutti
finalista:	finalista:
finalista:	finalista:
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	rimandato
occhiata,	lavoro...traduttrice
rimandato	rimandato
fiducioso..	fiducioso..
rimandato	rimandato
occhiata,	occhiata,
ripropongo	brutti
brutti	brutti
fiducioso..	fiducioso..
finalista:	brutti
brutti	brutti
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
lavoro...traduttrice	brutti
fotooooooooooo	fotooooooooooo
brutti	brutti
brutti	brutti
auguri!	rimandato
rimandato	rimandato
occhiata,	occhiata,
brutti	brutti
finalista:	brutti
ripropongo	ripropongo
rimandato	brutti
brutti	brutti
fotooooooooooo	fotooooooooooo
ripropongo	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
brutti	brutti
finalista:	brutti
brutti	brutti
brutti	occhiata,
ripropongo	ripropongo
brutti	brutti
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	augurandoti
brutti	brutti
occhiata,	brutti
brutti	brutti
finalista:	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
lavoro...traduttrice	lavoro...traduttrice
ripropongo	brutti
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	brutti
finalista:	brutti
rimandato	occhiata,
brutti	brutti
fiducioso..	brutti
brutti	brutti
occhiata,	occhiata,
brutti	brutti
brutti	occhiata,
occhiata,	occhiata,
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	brutti
fotooooooooooo	fotooooooooooo
ripropongo	finalista:
ripropongo	occhiata,
brutti	brutti
brutti	brutti
occhiata,	occhiata,
finalista:	fotooooooooooo
finalista:	finalista:
rimandato	ripropongo
brutti	brutti
fotooooooooooo	ripropongo
brutti	brutti
fotooooooooooo	brutti
augurandoti	augurandoti
occhiata,	occhiata,
brutti	brutti
ripropongo	ripropongo
brutti	ripropongo
auguri!	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	brutti
rimandato	rimandato
occhiata,	occhiata,
ripropongo	occhiata,
brutti	occhiata,
brutti	occhiata,
occhiata,	occhiata,
brutti	fotooooooooooo
brutti	brutti
occhiata,	ripropongo
occhiata,	occhiata,
finalista:	finalista:
ripropongo	brutti
brutti	brutti
ripropongo	rimandato
fotooooooooooo	fotooooooooooo
occhiata,	brutti
brutti	occhiata,
brutti	occhiata,
finalista:	finalista:
finalista:	finalista:
ripropongo	ripropongo
ripropongo	fotooooooooooo
brutti	brutti
brutti	brutti
brutti	brutti
rimandato	occhiata,
lavoro...traduttrice	fotooooooooooo
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
brutti	brutti
ripropongo	ripropongo
brutti	rimandato
augurandoti	augurandoti
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
brutti	fotooooooooooo
augurandoti	augurandoti
brutti	brutti
augurandoti	occhiata,
ripropongo	ripropongo
brutti	finalista:
occhiata,	occhiata,
augurandoti	augurandoti
finalista:	finalista:
occhiata,	finalista:
brutti	rimandato
finalista:	occhiata,
fiducioso..	fiducioso..
brutti	brutti
brutti	brutti
ripropongo	occhiata,
finalista:	finalista:
rimandato	rimandato
brutti	brutti
rimandato	rimandato
brutti	brutti
brutti	brutti
auguri!	ripropongo
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
brutti	finalista:
brutti	brutti
brutti	ripropongo
ripropongo	ripropongo
finalista:	augurandoti
occhiata,	brutti
ripropongo	brutti
occhiata,	lavoro...traduttrice
brutti	brutti
ripropongo	brutti
fiducioso..	fiducioso..
brutti	brutti
brutti	brutti
fiducioso..	fiducioso..
ripropongo	ripropongo
brutti	occhiata,
rimandato	ripropongo
brutti	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
fiducioso..	fiducioso..
ripropongo	ripropongo
finalista:	brutti
occhiata,	occhiata,
fiducioso..	fiducioso..
occhiata,	occhiata,
rimandato	rimandato
occhiata,	occhiata,
lavoro...traduttrice	lavoro...traduttrice
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
finalista:	finalista:
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
rimandato	brutti
ripropongo	occhiata,
brutti	brutti
occhiata,	occhiata,
finalista:	finalista:
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
ripropongo	ripropongo
augurandoti	ripropongo
ripropongo	brutti
finalista:	brutti
finalista:	finalista:
brutti	brutti
lavoro...traduttrice	finalista:
auguri!	ripropongo
rimandato	fotooooooooooo
ripropongo	occhiata,
brutti	brutti
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
ripropongo	occhiata,
brutti	brutti
brutti	brutti
finalista:	finalista:
ripropongo	ripropongo
brutti	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
rimandato	rimandato
occhiata,	occhiata,
lavoro...traduttrice	augurandoti
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
auguri!	ripropongo
ripropongo	ripropongo
brutti	ripropongo
lavoro...traduttrice	augurandoti
ripropongo	ripropongo
occhiata,	rimandato
auguri!	ripropongo
ripropongo	brutti
finalista:	brutti
finalista:	finalista:
occhiata,	ripropongo
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
finalista:	finalista:
brutti	brutti
occhiata,	occhiata,
brutti	brutti
ripropongo	augurandoti
auguri!	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
fotooooooooooo	fotooooooooooo
finalista:	finalista:
occhiata,	occhiata,
brutti	brutti
brutti	ripropongo
ripropongo	ripropongo
occhiata,	augurandoti
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	occhiata,
rimandato	ripropongo
lavoro...traduttrice	occhiata,
fotooooooooooo	brutti
occhiata,	occhiata,
brutti	occhiata,
brutti	rimandato
brutti	brutti
lavoro...traduttrice	occhiata,
brutti	brutti
occhiata,	fotooooooooooo
brutti	brutti
brutti	brutti
brutti	brutti
occhiata,	occhiata,
lavoro...traduttrice	brutti
ripropongo	ripropongo
brutti	occhiata,
finalista:	finalista:
auguri!	rimandato
occhiata,	occhiata,
finalista:	finalista:
occhiata,	fotooooooooooo
finalista:	finalista:
augurandoti	augurandoti
brutti	brutti
rimandato	rimandato
occhiata,	occhiata,
ripropongo	ripropongo
brutti	fiducioso..
finalista:	ripropongo
brutti	brutti
fotooooooooooo	fotooooooooooo
brutti	rimandato
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
brutti	finalista:
brutti	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
brutti	brutti
brutti	brutti
brutti	brutti
brutti	brutti
fotooooooooooo	brutti
brutti	fiducioso..
brutti	brutti
finalista:	ripropongo
occhiata,	occhiata,
ripropongo	brutti
brutti	brutti
ripropongo	rimandato
brutti	brutti
rimandato	rimandato
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	brutti
lavoro...traduttrice	occhiata,
ripropongo	ripropongo
fiducioso..	augurandoti
occhiata,	occhiata,
rimandato	rimandato
auguri!	ripropongo
brutti	occhiata,
brutti	brutti
augurandoti	finalista:
fotooooooooooo	fotooooooooooo
fiducioso..	fiducioso..
occhiata,	occhiata,
finalista:	finalista:
augurandoti	rimandato
finalista:	augurandoti
fotooooooooooo	ripropongo
brutti	brutti
ripropongo	ripropongo
brutti	occhiata,
finalista:	brutti
finalista:	finalista:
occhiata,	occhiata,
ripropongo	occhiata,
occhiata,	occhiata,
brutti	brutti
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
brutti	ripropongo
finalista:	finalista:
brutti	brutti
occhiata,	brutti
ripropongo	ripropongo
rimandato	brutti
brutti	finalista:
brutti	brutti
finalista:	finalista:
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
finalista:	finalista:
rimandato	brutti
brutti	occhiata,
brutti	brutti
finalista:	finalista:
brutti	brutti
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
fotooooooooooo	lavoro...traduttrice
brutti	brutti
ripropongo	ripropongo
augurandoti	augurandoti
ripropongo	brutti
brutti	occhiata,
occhiata,	rimandato
ripropongo	ripropongo
ripropongo	ripropongo
fotooooooooooo	ripropongo
ripropongo	ripropongo
auguri!	ripropongo
brutti	brutti
occhiata,	occhiata,
rimandato	ripropongo
brutti	brutti
occhiata,	occhiata,
rimandato	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	rimandato
augurandoti	occhiata,
brutti	brutti
occhiata,	ripropongo
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
brutti	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	rimandato
occhiata,	occhiata,
occhiata,	occhiata,
brutti	occhiata,
fotooooooooooo	fotooooooooooo
ripropongo	occhiata,
brutti	occhiata,
ripropongo	ripropongo
finalista:	finalista:
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
finalista:	finalista:
brutti	brutti
brutti	brutti
brutti	brutti
occhiata,	finalista:
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
lavoro...traduttrice	lavoro...traduttrice
occhiata,	occhiata,
ripropongo	brutti
ripropongo	ripropongo
finalista:	brutti
rimandato	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
occhiata,	fotooooooooooo
fotooooooooooo	fotooooooooooo
augurandoti	occhiata,
brutti	brutti
brutti	rimandato
brutti	brutti
ripropongo	ripropongo
brutti	brutti
augurandoti	brutti
lavoro...traduttrice	lavoro...traduttrice
finalista:	finalista:
occhiata,	occhiata,
ripropongo	ripropongo
brutti	ripropongo
brutti	brutti
ripropongo	fotooooooooooo
brutti	brutti
occhiata,	occhiata,
brutti	brutti
finalista:	finalista:
ripropongo	ripropongo
ripropongo	rimandato
finalista:	augurandoti
auguri!	rimandato
brutti	brutti
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
occhiata,	occhiata,
rimandato	rimandato
brutti	brutti
finalista:	ripropongo
ripropongo	rimandato
brutti	brutti
occhiata,	occhiata,
rimandato	rimandato
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
augurandoti	augurandoti
occhiata,	occhiata,
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
brutti	occhiata,
brutti	brutti
brutti	brutti
brutti	brutti
fiducioso..	fiducioso..
occhiata,	occhiata,
brutti	ripropongo
brutti	occhiata,
occhiata,	occhiata,
auguri!	ripropongo
rimandato	fotooooooooooo
finalista:	finalista:
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
finalista:	finalista:
brutti	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
augurandoti	finalista:
brutti	brutti
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
auguri!	ripropongo
occhiata,	brutti
occhiata,	occhiata,
occhiata,	occhiata,
fiducioso..	fiducioso..
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
auguri!	ripropongo
occhiata,	brutti
finalista:	finalista:
brutti	brutti
brutti	occhiata,
brutti	ripropongo
rimandato	fotooooooooooo
brutti	brutti
fotooooooooooo	rimandato
brutti	occhiata,
brutti	occhiata,
brutti	occhiata,
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
ripropongo	augurandoti
brutti	brutti
brutti	brutti
auguri!	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
brutti	rimandato
brutti	brutti
auguri!	ripropongo
brutti	brutti
ripropongo	ripropongo
occhiata,	rimandato
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
rimandato	brutti
brutti	brutti
finalista:	finalista:
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
finalista:	occhiata,
fiducioso..	fiducioso..
rimandato	ripropongo
lavoro...traduttrice	lavoro...traduttrice
occhiata,	brutti
fotooooooooooo	brutti
fiducioso..	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
finalista:	finalista:
ripropongo	ripropongo
brutti	occhiata,
occhiata,	occhiata,
brutti	brutti
rimandato	rimandato
rimandato	occhiata,
rimandato	ripropongo
augurandoti	rimandato
fotooooooooooo	rimandato
brutti	brutti
rimandato	fotooooooooooo
ripropongo	ripropongo
auguri!	ripropongo
brutti	brutti
brutti	brutti
rimandato	rimandato
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
ripropongo	ripropongo
lavoro...traduttrice	brutti
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
fotooooooooooo	fotooooooooooo
brutti	brutti
occhiata,	occhiata,
fotooooooooooo	rimandato
rimandato	rimandato
brutti	ripropongo
rimandato	rimandato
brutti	brutti
auguri!	ripropongo
rimandato	auguri!
brutti	occhiata,
occhiata,	occhiata,
ripropongo	occhiata,
fiducioso..	brutti
occhiata,	occhiata,
occhiata,	occhiata,
finalista:	ripropongo
auguri!	occhiata,
brutti	brutti
brutti	brutti
occhiata,	occhiata,
brutti	brutti
finalista:	finalista:
occhiata,	occhiata,
brutti	brutti
rimandato	rimandato
fiducioso..	fiducioso..
fotooooooooooo	fotooooooooooo
brutti	ripropongo
ripropongo	ripropongo
ripropongo	finalista:
occhiata,	occhiata,
rimandato	rimandato
finalista:	occhiata,
brutti	brutti
brutti	brutti
brutti	brutti
fiducioso..	fiducioso..
finalista:	occhiata,
occhiata,	occhiata,
ripropongo	fotooooooooooo
finalista:	finalista:
ripropongo	ripropongo
fotooooooooooo	ripropongo
finalista:	brutti
finalista:	brutti
ripropongo	ripropongo
auguri!	ripropongo
rimandato	ripropongo
occhiata,	occhiata,
ripropongo	auguri!
occhiata,	occhiata,
brutti	brutti
lavoro...traduttrice	ripropongo
auguri!	ripropongo
brutti	brutti
augurandoti	augurandoti
augurandoti	rimandato
ripropongo	occhiata,
brutti	ripropongo
fotooooooooooo	rimandato
lavoro...traduttrice	brutti
occhiata,	occhiata,
brutti	occhiata,
brutti	brutti
brutti	brutti
occhiata,	ripropongo
ripropongo	ripropongo
fiducioso..	fiducioso..
occhiata,	occhiata,
fiducioso..	fiducioso..
occhiata,	occhiata,
auguri!	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
brutti	finalista:
brutti	brutti
brutti	brutti
augurandoti	augurandoti
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
ripropongo	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
rimandato	fotooooooooooo
brutti	brutti
rimandato	fotooooooooooo
ripropongo	ripropongo
auguri!	ripropongo
brutti	brutti
occhiata,	occhiata,
brutti	brutti
occhiata,	brutti
ripropongo	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
brutti	brutti
ripropongo	brutti
brutti	occhiata,
fiducioso..	augurandoti
brutti	fotooooooooooo
rimandato	rimandato
brutti	brutti
brutti	brutti
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	brutti
ripropongo	ripropongo
fiducioso..	rimandato
ripropongo	ripropongo
rimandato	rimandato
ripropongo	ripropongo
auguri!	rimandato
finalista:	finalista:
brutti	augurandoti
finalista:	finalista:
