y_true	y_pred
chievo	chievo
,grazie	chievo
tipologie	tipologie
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
(-10)	stupendo...
stupendo...	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
tipologie	tipologie
finanziamento	finanziamento
tipologie	tipologie
chievo	,grazie
(-10)	(-10)
chievo	chievo
(-10)	finanziamento
(-10)	(-10)
adorooo	adorooo
(-10)	(-10)
chievo	chievo
tipologie	finanziamento
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
chievo	chievo
,grazie	,grazie
chievo	chievo
chievo	chievo
finanziamento	chievo
adorooo	adorooo
finanziamento	(-10)
adorooo	adorooo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
tipologie	tipologie
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
tipologie	chievo
(-10)	chievo
finanziamento	finanziamento
(-10)	(-10)
,grazie	,grazie
(-10)	(-10)
sibillini.	(-10)
(-10)	chievo
chievo	nella
(-10)	(-10)
adorooo	(-10)
chievo	chievo
(-10)	(-10)
stupendo...	chievo
finanziamento	finanziamento
,grazie	finanziamento
,grazie	nella
,grazie	,grazie
chievo	chievo
chievo	chievo
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
sibillini.	finanziamento
adorooo	adorooo
tipologie	(-10)
,grazie	,grazie
tipologie	(-10)
(-10)	(-10)
stupendo...	stupendo...
sibillini.	finanziamento
zampette!	tipologie
chievo	chievo
chievo	chievo
chievo	chievo
adorooo	adorooo
,grazie	finanziamento
finanziamento	finanziamento
,grazie	chievo
(-10)	(-10)
finanziamento	chievo
finanziamento	finanziamento
sibillini.	finanziamento
,grazie	,grazie
,grazie	,grazie
chievo	chievo
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
(-10)	adorooo
chievo	(-10)
,grazie	finanziamento
adorooo	(-10)
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
tipologie	tipologie
,grazie	chievo
sibillini.	finanziamento
chievo	chievo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
(-10)	chievo
zampette!	finanziamento
(-10)	,grazie
,grazie	,grazie
finanziamento	finanziamento
finanziamento	finanziamento
chievo	tipologie
nella	nella
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
stupendo...	chievo
finanziamento	chievo
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
finanziamento	,grazie
(-10)	(-10)
chievo	(-10)
(-10)	(-10)
adorooo	adorooo
(-10)	chievo
tipologie	tipologie
finanziamento	finanziamento
zampette!	,grazie
finanziamento	(-10)
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
(-10)	chievo
tipologie	(-10)
finanziamento	finanziamento
(-10)	finanziamento
finanziamento	finanziamento
adorooo	(-10)
chievo	chievo
finanziamento	finanziamento
finanziamento	(-10)
adorooo	chievo
(-10)	(-10)
tipologie	tipologie
sibillini.	finanziamento
chievo	,grazie
(-10)	chievo
stupendo...	(-10)
chievo	chievo
(-10)	(-10)
chievo	chievo
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
chievo	(-10)
finanziamento	chievo
chievo	(-10)
chievo	chievo
chievo	chievo
adorooo	adorooo
tipologie	adorooo
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
sibillini.	finanziamento
,grazie	chievo
nella	nella
(-10)	(-10)
chievo	chievo
(-10)	(-10)
(-10)	(-10)
,grazie	chievo
tipologie	chievo
,grazie	finanziamento
chievo	chievo
,grazie	,grazie
finanziamento	chievo
(-10)	(-10)
zampette!	zampette!
adorooo	adorooo
finanziamento	finanziamento
chievo	chievo
tipologie	chievo
tipologie	tipologie
chievo	chievo
adorooo	adorooo
adorooo	adorooo
finanziamento	finanziamento
tipologie	tipologie
(-10)	(-10)
(-10)	(-10)
,grazie	,grazie
(-10)	stupendo...
,grazie	,grazie
nella	nella
,grazie	,grazie
(-10)	(-10)
finanziamento	chievo
chievo	chievo
nella	nella
adorooo	adorooo
chievo	chievo
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
stupendo...	stupendo...
tipologie	tipologie
chievo	chievo
chievo	chievo
sibillini.	finanziamento
,grazie	,grazie
(-10)	(-10)
chievo	chievo
adorooo	chievo
finanziamento	finanziamento
,grazie	chievo
chievo	chievo
tipologie	tipologie
finanziamento	(-10)
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	chievo
adorooo	adorooo
chievo	chievo
chievo	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
tipologie	tipologie
(-10)	(-10)
tipologie	tipologie
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
(-10)	adorooo
(-10)	zampette!
chievo	chievo
(-10)	chievo
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
(-10)	chievo
(-10)	(-10)
stupendo...	stupendo...
finanziamento	chievo
finanziamento	finanziamento
(-10)	(-10)
finanziamento	chievo
adorooo	adorooo
,grazie	(-10)
chievo	chievo
nella	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
chievo	(-10)
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
,grazie	tipologie
tipologie	tipologie
finanziamento	finanziamento
finanziamento	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
adorooo	tipologie
adorooo	adorooo
,grazie	finanziamento
chievo	chievo
tipologie	finanziamento
chievo	chievo
tipologie	chievo
zampette!	zampette!
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
chievo	finanziamento
sibillini.	finanziamento
(-10)	(-10)
finanziamento	finanziamento
(-10)	chievo
,grazie	,grazie
(-10)	(-10)
finanziamento	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
chievo	chievo
(-10)	finanziamento
(-10)	(-10)
adorooo	adorooo
finanziamento	chievo
chievo	chievo
finanziamento	finanziamento
tipologie	tipologie
(-10)	chievo
chievo	chievo
chievo	(-10)
adorooo	adorooo
adorooo	(-10)
finanziamento	finanziamento
finanziamento	tipologie
chievo	chievo
chievo	chievo
chievo	chievo
,grazie	(-10)
stupendo...	tipologie
(-10)	(-10)
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
zampette!	zampette!
(-10)	(-10)
finanziamento	,grazie
(-10)	(-10)
finanziamento	finanziamento
chievo	tipologie
zampette!	zampette!
chievo	chievo
zampette!	chievo
finanziamento	finanziamento
chievo	adorooo
(-10)	(-10)
zampette!	zampette!
adorooo	adorooo
(-10)	chievo
chievo	,grazie
adorooo	(-10)
nella	nella
chievo	chievo
chievo	chievo
finanziamento	(-10)
adorooo	adorooo
,grazie	,grazie
chievo	chievo
,grazie	,grazie
chievo	chievo
chievo	chievo
sibillini.	finanziamento
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	adorooo
chievo	chievo
chievo	finanziamento
finanziamento	finanziamento
adorooo	,grazie
(-10)	chievo
finanziamento	chievo
(-10)	stupendo...
chievo	chievo
finanziamento	chievo
nella	nella
chievo	chievo
chievo	chievo
nella	nella
finanziamento	finanziamento
chievo	finanziamento
,grazie	finanziamento
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
nella	nella
finanziamento	finanziamento
adorooo	adorooo
(-10)	adorooo
nella	nella
(-10)	(-10)
,grazie	,grazie
(-10)	(-10)
stupendo...	(-10)
(-10)	(-10)
tipologie	tipologie
adorooo	adorooo
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
,grazie	(-10)
finanziamento	(-10)
chievo	chievo
(-10)	(-10)
adorooo	adorooo
tipologie	tipologie
(-10)	(-10)
finanziamento	finanziamento
zampette!	finanziamento
finanziamento	chievo
adorooo	adorooo
adorooo	adorooo
chievo	chievo
stupendo...	adorooo
sibillini.	finanziamento
,grazie	finanziamento
finanziamento	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
finanziamento	(-10)
chievo	chievo
chievo	chievo
adorooo	adorooo
finanziamento	chievo
chievo	finanziamento
tipologie	tipologie
(-10)	(-10)
,grazie	,grazie
(-10)	(-10)
stupendo...	zampette!
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
sibillini.	finanziamento
finanziamento	finanziamento
chievo	finanziamento
stupendo...	zampette!
finanziamento	finanziamento
(-10)	,grazie
sibillini.	,grazie
finanziamento	finanziamento
adorooo	chievo
adorooo	adorooo
(-10)	(-10)
chievo	chievo
(-10)	(-10)
(-10)	(-10)
adorooo	adorooo
chievo	finanziamento
(-10)	finanziamento
chievo	chievo
finanziamento	finanziamento
sibillini.	finanziamento
(-10)	(-10)
(-10)	(-10)
chievo	chievo
tipologie	tipologie
adorooo	adorooo
(-10)	(-10)
chievo	chievo
chievo	finanziamento
finanziamento	finanziamento
(-10)	chievo
(-10)	(-10)
finanziamento	finanziamento
finanziamento	(-10)
,grazie	,grazie
stupendo...	(-10)
tipologie	chievo
(-10)	(-10)
chievo	chievo
chievo	,grazie
chievo	chievo
stupendo...	(-10)
chievo	tipologie
(-10)	chievo
chievo	chievo
chievo	chievo
chievo	chievo
(-10)	(-10)
stupendo...	adorooo
finanziamento	finanziamento
chievo	(-10)
adorooo	adorooo
sibillini.	,grazie
(-10)	(-10)
adorooo	adorooo
(-10)	tipologie
adorooo	adorooo
zampette!	zampette!
chievo	chievo
,grazie	,grazie
(-10)	(-10)
finanziamento	finanziamento
chievo	tipologie
adorooo	finanziamento
chievo	zampette!
tipologie	tipologie
chievo	finanziamento
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
chievo	adorooo
chievo	finanziamento
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
chievo	chievo
chievo	chievo
chievo	chievo
chievo	chievo
tipologie	chievo
chievo	nella
chievo	chievo
adorooo	,grazie
(-10)	(-10)
finanziamento	finanziamento
chievo	stupendo...
finanziamento	,grazie
chievo	chievo
,grazie	,grazie
chievo	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	chievo
tipologie	tipologie
(-10)	chievo
stupendo...	(-10)
finanziamento	finanziamento
nella	,grazie
(-10)	(-10)
,grazie	,grazie
sibillini.	finanziamento
chievo	(-10)
chievo	chievo
zampette!	adorooo
tipologie	tipologie
nella	nella
(-10)	(-10)
adorooo	adorooo
zampette!	,grazie
adorooo	zampette!
tipologie	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
adorooo	chievo
adorooo	adorooo
(-10)	(-10)
finanziamento	chievo
(-10)	(-10)
chievo	chievo
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
chievo	finanziamento
adorooo	adorooo
chievo	chievo
(-10)	chievo
finanziamento	finanziamento
,grazie	finanziamento
chievo	adorooo
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
adorooo	adorooo
,grazie	chievo
chievo	(-10)
chievo	chievo
adorooo	adorooo
chievo	chievo
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
tipologie	(-10)
chievo	adorooo
finanziamento	finanziamento
zampette!	zampette!
finanziamento	chievo
chievo	(-10)
(-10)	,grazie
finanziamento	finanziamento
finanziamento	finanziamento
tipologie	(-10)
finanziamento	finanziamento
sibillini.	finanziamento
chievo	chievo
(-10)	(-10)
,grazie	finanziamento
chievo	chievo
(-10)	(-10)
,grazie	finanziamento
(-10)	(-10)
(-10)	(-10)
,grazie	,grazie
zampette!	zampette!
chievo	chievo
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
chievo	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
(-10)	,grazie
chievo	zampette!
tipologie	tipologie
finanziamento	(-10)
chievo	(-10)
finanziamento	finanziamento
adorooo	adorooo
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
adorooo	adorooo
chievo	chievo
chievo	chievo
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
stupendo...	stupendo...
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
adorooo	chievo
,grazie	,grazie
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
(-10)	tipologie
tipologie	tipologie
zampette!	,grazie
chievo	chievo
chievo	(-10)
chievo	chievo
finanziamento	finanziamento
chievo	chievo
zampette!	chievo
stupendo...	stupendo...
adorooo	adorooo
(-10)	(-10)
finanziamento	finanziamento
chievo	finanziamento
chievo	chievo
finanziamento	tipologie
chievo	chievo
(-10)	(-10)
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
finanziamento	finanziamento
adorooo	zampette!
sibillini.	,grazie
chievo	chievo
tipologie	tipologie
finanziamento	finanziamento
(-10)	(-10)
,grazie	,grazie
chievo	chievo
adorooo	finanziamento
finanziamento	,grazie
chievo	chievo
(-10)	chievo
,grazie	,grazie
(-10)	(-10)
chievo	chievo
(-10)	(-10)
zampette!	zampette!
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
chievo	(-10)
chievo	chievo
chievo	chievo
chievo	chievo
nella	nella
(-10)	(-10)
chievo	finanziamento
chievo	adorooo
(-10)	chievo
sibillini.	finanziamento
,grazie	finanziamento
adorooo	adorooo
(-10)	(-10)
(-10)	(-10)
chievo	chievo
adorooo	adorooo
chievo	finanziamento
finanziamento	finanziamento
(-10)	(-10)
zampette!	(-10)
chievo	chievo
(-10)	(-10)
tipologie	tipologie
sibillini.	finanziamento
(-10)	adorooo
(-10)	(-10)
(-10)	(-10)
nella	nella
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
sibillini.	finanziamento
(-10)	chievo
adorooo	adorooo
chievo	chievo
chievo	(-10)
chievo	finanziamento
,grazie	tipologie
chievo	chievo
tipologie	,grazie
chievo	(-10)
chievo	(-10)
chievo	(-10)
(-10)	adorooo
chievo	chievo
(-10)	(-10)
finanziamento	zampette!
chievo	chievo
chievo	chievo
sibillini.	finanziamento
tipologie	tipologie
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
chievo	,grazie
chievo	chievo
sibillini.	finanziamento
chievo	chievo
finanziamento	finanziamento
(-10)	,grazie
tipologie	tipologie
(-10)	(-10)
,grazie	,grazie
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
adorooo	(-10)
nella	nella
,grazie	finanziamento
stupendo...	stupendo...
(-10)	adorooo
tipologie	chievo
nella	finanziamento
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
adorooo	adorooo
finanziamento	finanziamento
chievo	(-10)
(-10)	(-10)
chievo	chievo
,grazie	,grazie
,grazie	chievo
,grazie	chievo
zampette!	,grazie
tipologie	,grazie
chievo	chievo
,grazie	,grazie
finanziamento	finanziamento
sibillini.	finanziamento
chievo	chievo
chievo	chievo
,grazie	,grazie
tipologie	tipologie
(-10)	(-10)
finanziamento	finanziamento
stupendo...	stupendo...
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
tipologie	tipologie
chievo	chievo
(-10)	(-10)
tipologie	,grazie
,grazie	,grazie
chievo	finanziamento
,grazie	,grazie
chievo	chievo
sibillini.	(-10)
,grazie	(-10)
chievo	(-10)
(-10)	(-10)
finanziamento	(-10)
nella	chievo
(-10)	(-10)
(-10)	(-10)
adorooo	(-10)
sibillini.	,grazie
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
adorooo	adorooo
(-10)	(-10)
chievo	chievo
,grazie	,grazie
nella	nella
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
finanziamento	chievo
(-10)	(-10)
,grazie	,grazie
adorooo	(-10)
chievo	zampette!
chievo	finanziamento
chievo	chievo
nella	nella
adorooo	(-10)
(-10)	(-10)
finanziamento	(-10)
adorooo	adorooo
finanziamento	finanziamento
tipologie	chievo
adorooo	finanziamento
adorooo	chievo
finanziamento	finanziamento
sibillini.	finanziamento
,grazie	finanziamento
(-10)	(-10)
finanziamento	zampette!
(-10)	(-10)
chievo	chievo
stupendo...	finanziamento
sibillini.	finanziamento
chievo	chievo
zampette!	zampette!
zampette!	,grazie
finanziamento	(-10)
chievo	finanziamento
tipologie	tipologie
stupendo...	chievo
(-10)	(-10)
chievo	(-10)
chievo	chievo
chievo	chievo
(-10)	finanziamento
finanziamento	finanziamento
nella	nella
(-10)	(-10)
nella	nella
(-10)	(-10)
sibillini.	finanziamento
tipologie	tipologie
(-10)	(-10)
chievo	adorooo
chievo	chievo
chievo	chievo
zampette!	zampette!
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
finanziamento	adorooo
tipologie	tipologie
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
,grazie	stupendo...
chievo	chievo
,grazie	,grazie
finanziamento	finanziamento
sibillini.	finanziamento
chievo	chievo
(-10)	(-10)
chievo	chievo
(-10)	chievo
finanziamento	(-10)
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	chievo
finanziamento	chievo
chievo	(-10)
nella	(-10)
chievo	finanziamento
,grazie	tipologie
chievo	chievo
chievo	chievo
chievo	chievo
finanziamento	finanziamento
(-10)	finanziamento
(-10)	chievo
finanziamento	finanziamento
nella	finanziamento
finanziamento	finanziamento
,grazie	,grazie
finanziamento	finanziamento
sibillini.	finanziamento
adorooo	adorooo
chievo	zampette!
adorooo	adorooo
(-10)	(-10)
chievo	(-10)
chievo	,grazie
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
stupendo...	(-10)
(-10)	(-10)
chievo	chievo
chievo	chievo
,grazie	,grazie
tipologie	tipologie
(-10)	(-10)
(-10)	(-10)
(-10)	adorooo
adorooo	adorooo
,grazie	,grazie
finanziamento	finanziamento
,grazie	finanziamento
chievo	finanziamento
chievo	chievo
chievo	chievo
(-10)	chievo
finanziamento	finanziamento
(-10)	zampette!
chievo	tipologie
(-10)	(-10)
tipologie	,grazie
(-10)	(-10)
adorooo	adorooo
tipologie	tipologie
(-10)	adorooo
adorooo	adorooo
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
adorooo	adorooo
finanziamento	finanziamento
adorooo	adorooo
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
adorooo	adorooo
tipologie	finanziamento
chievo	chievo
chievo	chievo
chievo	chievo
,grazie	,grazie
chievo	adorooo
chievo	adorooo
sibillini.	finanziamento
,grazie	,grazie
finanziamento	finanziamento
tipologie	,grazie
chievo	chievo
(-10)	(-10)
chievo	chievo
chievo	tipologie
finanziamento	,grazie
(-10)	,grazie
chievo	chievo
(-10)	(-10)
chievo	chievo
chievo	chievo
adorooo	adorooo
chievo	tipologie
finanziamento	finanziamento
adorooo	adorooo
(-10)	finanziamento
tipologie	(-10)
(-10)	chievo
(-10)	(-10)
sibillini.	finanziamento
tipologie	chievo
chievo	(-10)
(-10)	(-10)
adorooo	nella
finanziamento	chievo
(-10)	(-10)
stupendo...	stupendo...
chievo	chievo
(-10)	(-10)
(-10)	(-10)
tipologie	chievo
(-10)	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
chievo	chievo
chievo	adorooo
(-10)	(-10)
stupendo...	stupendo...
tipologie	tipologie
,grazie	finanziamento
finanziamento	finanziamento
,grazie	,grazie
(-10)	(-10)
adorooo	chievo
chievo	(-10)
stupendo...	,grazie
finanziamento	finanziamento
chievo	chievo
adorooo	finanziamento
finanziamento	finanziamento
zampette!	zampette!
chievo	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
adorooo	chievo
(-10)	(-10)
sibillini.	,grazie
finanziamento	finanziamento
adorooo	chievo
nella	nella
(-10)	(-10)
finanziamento	(-10)
(-10)	(-10)
finanziamento	finanziamento
adorooo	adorooo
tipologie	finanziamento
(-10)	(-10)
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
nella	nella
(-10)	(-10)
(-10)	(-10)
finanziamento	(-10)
chievo	finanziamento
(-10)	(-10)
finanziamento	finanziamento
adorooo	chievo
chievo	tipologie
finanziamento	finanziamento
,grazie	chievo
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
chievo	adorooo
tipologie	tipologie
(-10)	tipologie
chievo	chievo
adorooo	adorooo
(-10)	chievo
,grazie	tipologie
stupendo...	stupendo...
(-10)	(-10)
finanziamento	(-10)
chievo	chievo
adorooo	adorooo
chievo	chievo
chievo	nella
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
adorooo	adorooo
chievo	chievo
(-10)	(-10)
chievo	(-10)
tipologie	chievo
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
tipologie	tipologie
tipologie	,grazie
stupendo...	tipologie
adorooo	(-10)
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
chievo	chievo
tipologie	tipologie
(-10)	(-10)
finanziamento	(-10)
chievo	chievo
nella	(-10)
(-10)	finanziamento
chievo	(-10)
