y_true	y_pred
tappetini	tappetini
kara	kara
rigore	rigore
rigore	rigore
rigore	rigore
rigore	rigore
rigore	tappetini
terrazza	rigore
rigore	famo
rigore	rigore
chi?	tappetini
kara	kara
tappetini	tappetini
rigore	rigore
tappetini	tappetini
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
kara	kara
kara	kara
tappetini	kara
terrazza	terrazza
kara	rigore
wish	kara
tappetini	tappetini
famo	famo
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
alzarsi	tappetini
rigore	kara
rigore	rigore
vagone	chi?
terrazza	terrazza
famo	famo
kara	kara
chi?	chi?
vagone	spedizione.consigliatissimo
chi?	famo
terrazza	tappetini
rigore	rigore
tappetini	tappetini
rigore	kara
chi?	tappetini
chi?	chi?
kara	kara
tappetini	tappetini
kara	kara
rigore	rigore
rigore	rigore
tappetini	tappetini
tappetini	tappetini
kara	kara
rigore	tappetini
chi?	chi?
rigore	rigore
kara	rigore
tappetini	tappetini
spedizione.consigliatissimo	tappetini
rigore	chi?
rigore	rigore
chi?	chi?
tappetini	rigore
kara	kara
rigore	rigore
chi?	chi?
spedizione.consigliatissimo	rigore
rigore	kara
rigore	rigore
chi?	chi?
rigore	rigore
rigore	rigore
kara	kara
tappetini	tappetini
rigore	rigore
terrazza	kara
rigore	rigore
tappetini	tappetini
vagone	vagone
tappetini	tappetini
rigore	kara
kara	spedizione.consigliatissimo
tappetini	tappetini
tappetini	tappetini
terrazza	tappetini
tappetini	tappetini
alzarsi	tappetini
rigore	rigore
kara	kara
spedizione.consigliatissimo	tappetini
rigore	rigore
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	kara
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
vagone	vagone
rigore	rigore
kara	kara
rigore	rigore
tappetini	tappetini
tappetini	tappetini
kara	kara
tappetini	tappetini
rigore	kara
tappetini	tappetini
tappetini	tappetini
tappetini	spedizione.consigliatissimo
kara	kara
kara	kara
rigore	vagone
terrazza	terrazza
tappetini	kara
rigore	kara
tappetini	tappetini
chi?	chi?
rigore	rigore
tappetini	tappetini
tappetini	tappetini
chi?	chi?
rigore	rigore
rigore	rigore
rigore	rigore
kara	kara
tappetini	tappetini
kara	kara
rigore	rigore
wish	wish
kara	kara
tappetini	tappetini
tappetini	tappetini
chi?	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	chi?
tappetini	tappetini
rigore	rigore
kara	kara
kara	terrazza
terrazza	terrazza
vagone	kara
rigore	rigore
rigore	spedizione.consigliatissimo
rigore	rigore
tappetini	tappetini
rigore	rigore
vagone	rigore
wish	wish
chi?	chi?
kara	kara
tappetini	tappetini
rigore	tappetini
rigore	rigore
tappetini	terrazza
rigore	rigore
kara	kara
rigore	rigore
chi?	rigore
tappetini	tappetini
tappetini	tappetini
chi?	kara
alzarsi	spedizione.consigliatissimo
rigore	rigore
terrazza	terrazza
tappetini	tappetini
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
chi?	tappetini
tappetini	spedizione.consigliatissimo
rigore	rigore
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	kara
rigore	rigore
kara	kara
vagone	spedizione.consigliatissimo
kara	kara
rigore	rigore
tappetini	tappetini
tappetini	tappetini
rigore	kara
rigore	rigore
rigore	rigore
rigore	rigore
famo	famo
kara	kara
rigore	tappetini
rigore	rigore
kara	rigore
alzarsi	tappetini
spedizione.consigliatissimo	tappetini
chi?	chi?
kara	kara
kara	kara
rigore	rigore
chi?	chi?
rigore	tappetini
tappetini	tappetini
kara	kara
vagone	kara
rigore	rigore
kara	kara
terrazza	terrazza
alzarsi	tappetini
kara	rigore
kara	kara
kara	kara
famo	famo
kara	kara
kara	kara
kara	kara
tappetini	tappetini
kara	tappetini
alzarsi	rigore
kara	rigore
chi?	chi?
rigore	rigore
rigore	kara
rigore	tappetini
spedizione.consigliatissimo	terrazza
rigore	rigore
terrazza	spedizione.consigliatissimo
rigore	kara
rigore	kara
rigore	kara
kara	chi?
rigore	rigore
kara	kara
tappetini	kara
rigore	rigore
rigore	rigore
alzarsi	tappetini
terrazza	terrazza
kara	kara
tappetini	tappetini
kara	kara
tappetini	tappetini
rigore	alzarsi
rigore	rigore
alzarsi	tappetini
rigore	rigore
tappetini	tappetini
kara	spedizione.consigliatissimo
terrazza	terrazza
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
chi?	chi?
tappetini	tappetini
kara	kara
tappetini	tappetini
chi?	kara
famo	famo
spedizione.consigliatissimo	tappetini
wish	wish
kara	chi?
terrazza	kara
famo	tappetini
tappetini	tappetini
kara	kara
kara	kara
chi?	chi?
tappetini	tappetini
rigore	tappetini
kara	kara
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
spedizione.consigliatissimo	rigore
spedizione.consigliatissimo	tappetini
vagone	spedizione.consigliatissimo
terrazza	spedizione.consigliatissimo
rigore	rigore
spedizione.consigliatissimo	terrazza
tappetini	tappetini
alzarsi	tappetini
rigore	rigore
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
terrazza	terrazza
kara	kara
tappetini	tappetini
wish	chi?
tappetini	tappetini
tappetini	tappetini
rigore	rigore
terrazza	rigore
rigore	rigore
kara	kara
terrazza	spedizione.consigliatissimo
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	tappetini
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
alzarsi	kara
spedizione.consigliatissimo	tappetini
rigore	kara
kara	kara
tappetini	kara
famo	kara
kara	kara
kara	kara
chi?	kara
alzarsi	kara
rigore	rigore
rigore	rigore
kara	kara
rigore	rigore
chi?	chi?
kara	kara
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
famo	famo
terrazza	terrazza
rigore	tappetini
tappetini	tappetini
tappetini	tappetini
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
chi?	kara
rigore	vagone
rigore	tappetini
rigore	rigore
famo	famo
chi?	kara
kara	tappetini
tappetini	kara
chi?	rigore
tappetini	tappetini
terrazza	terrazza
chi?	rigore
chi?	rigore
tappetini	tappetini
alzarsi	alzarsi
spedizione.consigliatissimo	tappetini
kara	kara
tappetini	tappetini
kara	kara
rigore	rigore
wish	tappetini
alzarsi	tappetini
rigore	rigore
vagone	vagone
vagone	spedizione.consigliatissimo
tappetini	kara
rigore	tappetini
terrazza	tappetini
wish	rigore
kara	kara
rigore	kara
rigore	rigore
rigore	rigore
kara	tappetini
tappetini	tappetini
famo	vagone
kara	kara
famo	vagone
kara	kara
alzarsi	tappetini
terrazza	terrazza
kara	kara
rigore	tappetini
rigore	rigore
rigore	rigore
vagone	vagone
rigore	rigore
kara	kara
tappetini	tappetini
rigore	rigore
tappetini	kara
terrazza	terrazza
kara	kara
kara	kara
tappetini	tappetini
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
tappetini	tappetini
alzarsi	tappetini
rigore	rigore
kara	kara
rigore	rigore
kara	kara
tappetini	tappetini
kara	kara
tappetini	tappetini
rigore	rigore
rigore	tappetini
tappetini	rigore
rigore	kara
famo	tappetini
rigore	tappetini
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
rigore	rigore
rigore	rigore
tappetini	kara
kara	tappetini
kara	rigore
tappetini	tappetini
famo	tappetini
tappetini	tappetini
spedizione.consigliatissimo	spedizione.consigliatissimo
tappetini	tappetini
alzarsi	tappetini
chi?	chi?
rigore	vagone
chi?	chi?
kara	kara
rigore	rigore
rigore	spedizione.consigliatissimo
kara	kara
tappetini	tappetini
kara	kara
wish	kara
kara	kara
rigore	rigore
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
terrazza	terrazza
kara	kara
kara	kara
kara	chi?
chi?	chi?
spedizione.consigliatissimo	spedizione.consigliatissimo
tappetini	tappetini
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
rigore	rigore
rigore	rigore
kara	rigore
tappetini	tappetini
kara	vagone
rigore	kara
kara	kara
terrazza	spedizione.consigliatissimo
kara	kara
chi?	chi?
terrazza	terrazza
kara	chi?
chi?	chi?
tappetini	tappetini
tappetini	tappetini
kara	kara
chi?	chi?
tappetini	tappetini
chi?	chi?
kara	kara
kara	kara
kara	kara
kara	kara
tappetini	tappetini
chi?	chi?
terrazza	tappetini
rigore	rigore
rigore	rigore
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	chi?
rigore	chi?
alzarsi	tappetini
spedizione.consigliatissimo	tappetini
tappetini	spedizione.consigliatissimo
terrazza	tappetini
rigore	rigore
kara	kara
rigore	rigore
rigore	wish
tappetini	spedizione.consigliatissimo
kara	spedizione.consigliatissimo
rigore	rigore
kara	kara
rigore	rigore
rigore	rigore
chi?	chi?
rigore	terrazza
tappetini	tappetini
chi?	chi?
kara	tappetini
terrazza	kara
kara	rigore
kara	kara
alzarsi	tappetini
terrazza	tappetini
rigore	kara
kara	tappetini
chi?	tappetini
tappetini	kara
kara	kara
wish	wish
rigore	rigore
kara	kara
kara	kara
terrazza	terrazza
kara	kara
rigore	rigore
rigore	rigore
kara	kara
kara	kara
rigore	rigore
rigore	famo
kara	kara
wish	wish
terrazza	terrazza
spedizione.consigliatissimo	tappetini
tappetini	tappetini
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	kara
chi?	rigore
rigore	kara
wish	kara
tappetini	kara
rigore	rigore
chi?	tappetini
tappetini	rigore
vagone	vagone
rigore	tappetini
tappetini	tappetini
tappetini	tappetini
chi?	rigore
kara	kara
alzarsi	spedizione.consigliatissimo
tappetini	tappetini
chi?	rigore
famo	famo
kara	kara
tappetini	kara
kara	kara
tappetini	tappetini
chi?	chi?
terrazza	tappetini
kara	kara
kara	kara
rigore	rigore
tappetini	tappetini
famo	famo
kara	kara
kara	kara
tappetini	kara
rigore	terrazza
kara	kara
tappetini	tappetini
chi?	rigore
rigore	rigore
tappetini	tappetini
spedizione.consigliatissimo	tappetini
tappetini	tappetini
tappetini	tappetini
tappetini	tappetini
tappetini	tappetini
rigore	chi?
terrazza	tappetini
kara	terrazza
rigore	rigore
chi?	chi?
kara	rigore
spedizione.consigliatissimo	kara
wish	wish
kara	kara
tappetini	kara
rigore	rigore
chi?	chi?
rigore	rigore
rigore	famo
kara	kara
tappetini	tappetini
kara	kara
chi?	chi?
rigore	rigore
kara	kara
rigore	kara
terrazza	terrazza
tappetini	tappetini
kara	kara
tappetini	tappetini
terrazza	terrazza
terrazza	terrazza
wish	terrazza
chi?	kara
tappetini	tappetini
rigore	rigore
tappetini	tappetini
rigore	rigore
terrazza	terrazza
kara	kara
tappetini	rigore
rigore	rigore
famo	rigore
kara	tappetini
rigore	tappetini
tappetini	tappetini
chi?	rigore
terrazza	kara
kara	kara
terrazza	terrazza
rigore	spedizione.consigliatissimo
vagone	terrazza
tappetini	tappetini
kara	kara
vagone	vagone
spedizione.consigliatissimo	spedizione.consigliatissimo
wish	tappetini
alzarsi	tappetini
tappetini	kara
rigore	kara
terrazza	terrazza
kara	rigore
spedizione.consigliatissimo	tappetini
rigore	tappetini
tappetini	famo
tappetini	tappetini
kara	kara
rigore	rigore
tappetini	tappetini
spedizione.consigliatissimo	rigore
rigore	terrazza
tappetini	tappetini
chi?	rigore
chi?	chi?
kara	kara
rigore	rigore
kara	kara
chi?	terrazza
kara	kara
kara	kara
rigore	spedizione.consigliatissimo
tappetini	tappetini
rigore	tappetini
chi?	chi?
tappetini	tappetini
kara	kara
tappetini	tappetini
kara	tappetini
rigore	rigore
tappetini	tappetini
rigore	rigore
tappetini	tappetini
terrazza	tappetini
famo	famo
terrazza	terrazza
kara	tappetini
rigore	rigore
wish	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
rigore	rigore
rigore	chi?
alzarsi	rigore
rigore	tappetini
tappetini	tappetini
chi?	terrazza
rigore	rigore
kara	kara
kara	terrazza
tappetini	tappetini
tappetini	tappetini
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	kara
kara	famo
famo	famo
rigore	kara
rigore	rigore
kara	kara
tappetini	spedizione.consigliatissimo
rigore	rigore
rigore	rigore
rigore	rigore
wish	wish
rigore	rigore
vagone	vagone
rigore	kara
famo	famo
kara	kara
terrazza	tappetini
rigore	chi?
terrazza	terrazza
tappetini	tappetini
rigore	rigore
