y_true	y_pred
lode	lode
lode	lode
quoto,la	quoto,la
fatemi	fatemi
pensarlo	pensarlo
fatemi	fatemi
fatemi	(-215,
quoto,la	quoto,la
fatemi	fatemi
abbreviare.	(-215,
talismamo	talismamo
grassieeee!!!	grassieeee!!!
lode	lode
lode	lode
lode	domenicale
lode	quoto,la
abbreviare.	lode
quoto,la	domenicale
domenicale	quoto,la
quoto,la	lode
(-215,	(-215,
natalie	quoto,la
(-215,	(-215,
(-215,	(-215,
quoto,la	lode
lode	domenicale
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
natalie	natalie
quoto,la	quoto,la
quoto,la	grassieeee!!!
lode	quoto,la
quoto,la	quoto,la
fatemi	quoto,la
quoto,la	talismamo
(-215,	lode
talismamo	talismamo
(-215,	(-215,
(-215,	(-215,
(-215,	quoto,la
pensarlo	pensarlo
fatemi	fatemi
domenicale	domenicale
lode	(-215,
talismamo	talismamo
quoto,la	fatemi
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
talismamo	quoto,la
quoto,la	quoto,la
domenicale	domenicale
domenicale	domenicale
(-215,	(-215,
(-215,	(-215,
lode	lode
talismamo	talismamo
lode	quoto,la
(-215,	(-215,
lode	lode
domenicale	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
fatemi	(-215,
(-215,	quoto,la
grassieeee!!!	grassieeee!!!
talismamo	quoto,la
domenicale	fatemi
(-215,	(-215,
domenicale	domenicale
(-215,	(-215,
(-215,	(-215,
natalie	natalie
lode	(-215,
lode	lode
(-215,	(-215,
quoto,la	quoto,la
pensarlo	pensarlo
lode	(-215,
domenicale	domenicale
natalie	(-215,
(-215,	(-215,
(-215,	lode
domenicale	domenicale
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
fatemi	(-215,
quoto,la	quoto,la
quoto,la	lode
(-215,	(-215,
lode	lode
abbreviare.	lode
quoto,la	quoto,la
(-215,	(-215,
domenicale	domenicale
quoto,la	quoto,la
domenicale	quoto,la
(-215,	(-215,
quoto,la	(-215,
talismamo	(-215,
fatemi	fatemi
quoto,la	quoto,la
lode	(-215,
quoto,la	quoto,la
abbreviare.	lode
(-215,	(-215,
natalie	natalie
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
fatemi	fatemi
domenicale	domenicale
lode	lode
quoto,la	quoto,la
natalie	lode
quoto,la	fatemi
quoto,la	quoto,la
fatemi	(-215,
lode	lode
(-215,	(-215,
quoto,la	(-215,
(-215,	(-215,
quoto,la	lode
domenicale	domenicale
lode	lode
domenicale	domenicale
talismamo	lode
lode	lode
(-215,	natalie
talismamo	lode
domenicale	domenicale
quoto,la	quoto,la
natalie	(-215,
lode	lode
(-215,	(-215,
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
domenicale	domenicale
lode	lode
(-215,	(-215,
quoto,la	quoto,la
lode	(-215,
pensarlo	pensarlo
fatemi	quoto,la
fatemi	fatemi
lode	lode
(-215,	(-215,
quoto,la	quoto,la
talismamo	quoto,la
fatemi	fatemi
lode	lode
(-215,	(-215,
talismamo	lode
domenicale	domenicale
quoto,la	quoto,la
natalie	(-215,
domenicale	quoto,la
quoto,la	quoto,la
(-215,	(-215,
lode	lode
pensarlo	grassieeee!!!
(-215,	(-215,
grassieeee!!!	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
talismamo	talismamo
domenicale	domenicale
(-215,	(-215,
(-215,	(-215,
lode	lode
quoto,la	quoto,la
(-215,	natalie
natalie	quoto,la
(-215,	(-215,
(-215,	(-215,
lode	lode
domenicale	domenicale
lode	lode
domenicale	domenicale
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
(-215,	lode
(-215,	(-215,
fatemi	fatemi
(-215,	(-215,
quoto,la	lode
domenicale	lode
lode	lode
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
talismamo	talismamo
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
fatemi	fatemi
lode	(-215,
fatemi	fatemi
(-215,	(-215,
lode	lode
quoto,la	quoto,la
domenicale	domenicale
lode	lode
(-215,	quoto,la
lode	lode
domenicale	quoto,la
(-215,	quoto,la
lode	lode
(-215,	(-215,
talismamo	talismamo
(-215,	quoto,la
abbreviare.	(-215,
(-215,	quoto,la
quoto,la	pensarlo
(-215,	(-215,
fatemi	(-215,
quoto,la	quoto,la
(-215,	(-215,
natalie	quoto,la
lode	lode
talismamo	lode
talismamo	pensarlo
talismamo	talismamo
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
lode	lode
quoto,la	quoto,la
lode	lode
abbreviare.	lode
fatemi	fatemi
domenicale	(-215,
talismamo	talismamo
domenicale	(-215,
(-215,	(-215,
natalie	natalie
abbreviare.	abbreviare.
grassieeee!!!	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
fatemi	fatemi
talismamo	lode
lode	lode
talismamo	lode
(-215,	(-215,
lode	quoto,la
lode	lode
abbreviare.	lode
talismamo	talismamo
talismamo	talismamo
quoto,la	quoto,la
(-215,	(-215,
quoto,la	talismamo
lode	lode
(-215,	(-215,
(-215,	(-215,
lode	lode
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
quoto,la	(-215,
talismamo	lode
fatemi	(-215,
lode	lode
(-215,	(-215,
quoto,la	quoto,la
domenicale	domenicale
talismamo	lode
abbreviare.	talismamo
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
(-215,	quoto,la
grassieeee!!!	lode
(-215,	talismamo
talismamo	talismamo
lode	lode
lode	lode
quoto,la	domenicale
pensarlo	pensarlo
domenicale	domenicale
quoto,la	quoto,la
lode	lode
(-215,	(-215,
lode	lode
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
(-215,	(-215,
natalie	quoto,la
lode	quoto,la
lode	lode
(-215,	(-215,
(-215,	quoto,la
lode	lode
(-215,	(-215,
quoto,la	(-215,
(-215,	(-215,
fatemi	fatemi
(-215,	quoto,la
domenicale	domenicale
lode	lode
grassieeee!!!	domenicale
lode	lode
quoto,la	quoto,la
fatemi	fatemi
lode	lode
(-215,	(-215,
domenicale	(-215,
lode	lode
(-215,	lode
lode	lode
fatemi	(-215,
quoto,la	quoto,la
lode	lode
lode	(-215,
fatemi	quoto,la
(-215,	(-215,
domenicale	domenicale
abbreviare.	lode
quoto,la	(-215,
(-215,	quoto,la
natalie	quoto,la
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
lode	lode
lode	lode
quoto,la	(-215,
lode	quoto,la
quoto,la	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
fatemi	fatemi
domenicale	fatemi
quoto,la	quoto,la
lode	lode
(-215,	(-215,
lode	lode
abbreviare.	lode
talismamo	quoto,la
pensarlo	pensarlo
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
talismamo	quoto,la
domenicale	quoto,la
talismamo	lode
quoto,la	quoto,la
talismamo	domenicale
lode	lode
(-215,	(-215,
grassieeee!!!	grassieeee!!!
fatemi	fatemi
lode	quoto,la
quoto,la	quoto,la
domenicale	quoto,la
domenicale	domenicale
quoto,la	quoto,la
fatemi	fatemi
fatemi	fatemi
lode	lode
domenicale	domenicale
(-215,	(-215,
(-215,	(-215,
talismamo	talismamo
(-215,	natalie
talismamo	talismamo
pensarlo	pensarlo
talismamo	talismamo
(-215,	(-215,
lode	lode
quoto,la	quoto,la
pensarlo	pensarlo
fatemi	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
(-215,	(-215,
quoto,la	quoto,la
natalie	quoto,la
domenicale	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
abbreviare.	talismamo
talismamo	talismamo
(-215,	(-215,
quoto,la	quoto,la
fatemi	quoto,la
lode	lode
talismamo	quoto,la
quoto,la	quoto,la
domenicale	domenicale
lode	(-215,
(-215,	(-215,
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
fatemi	fatemi
quoto,la	quoto,la
quoto,la	(-215,
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	quoto,la
lode	(-215,
(-215,	(-215,
domenicale	domenicale
(-215,	(-215,
domenicale	domenicale
(-215,	(-215,
lode	lode
quoto,la	quoto,la
(-215,	(-215,
(-215,	fatemi
(-215,	(-215,
quoto,la	quoto,la
(-215,	quoto,la
quoto,la	quoto,la
fatemi	(-215,
lode	lode
(-215,	quoto,la
(-215,	(-215,
natalie	natalie
lode	quoto,la
lode	lode
(-215,	(-215,
lode	quoto,la
fatemi	fatemi
talismamo	(-215,
quoto,la	quoto,la
pensarlo	quoto,la
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
quoto,la	(-215,
(-215,	(-215,
quoto,la	(-215,
lode	lode
(-215,	(-215,
(-215,	(-215,
talismamo	domenicale
domenicale	domenicale
lode	lode
lode	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
fatemi	domenicale
fatemi	fatemi
talismamo	pensarlo
quoto,la	quoto,la
domenicale	lode
quoto,la	lode
domenicale	quoto,la
grassieeee!!!	grassieeee!!!
(-215,	(-215,
quoto,la	quoto,la
lode	quoto,la
quoto,la	lode
abbreviare.	lode
(-215,	(-215,
lode	lode
(-215,	quoto,la
talismamo	talismamo
(-215,	(-215,
lode	(-215,
quoto,la	quoto,la
quoto,la	(-215,
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	lode
(-215,	(-215,
fatemi	fatemi
lode	quoto,la
quoto,la	lode
lode	talismamo
domenicale	domenicale
(-215,	quoto,la
quoto,la	quoto,la
quoto,la	(-215,
fatemi	fatemi
fatemi	(-215,
lode	lode
lode	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
talismamo	talismamo
natalie	domenicale
(-215,	(-215,
domenicale	domenicale
quoto,la	quoto,la
lode	lode
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
quoto,la	talismamo
grassieeee!!!	grassieeee!!!
(-215,	(-215,
lode	lode
(-215,	(-215,
lode	lode
quoto,la	domenicale
grassieeee!!!	grassieeee!!!
quoto,la	quoto,la
grassieeee!!!	quoto,la
lode	lode
quoto,la	fatemi
(-215,	(-215,
grassieeee!!!	grassieeee!!!
fatemi	fatemi
(-215,	quoto,la
quoto,la	grassieeee!!!
fatemi	(-215,
pensarlo	pensarlo
quoto,la	quoto,la
quoto,la	quoto,la
lode	(-215,
fatemi	fatemi
talismamo	talismamo
quoto,la	quoto,la
talismamo	talismamo
quoto,la	quoto,la
quoto,la	quoto,la
abbreviare.	lode
quoto,la	quoto,la
(-215,	(-215,
lode	lode
quoto,la	(-215,
quoto,la	quoto,la
quoto,la	lode
lode	lode
fatemi	grassieeee!!!
(-215,	quoto,la
lode	quoto,la
(-215,	natalie
quoto,la	quoto,la
lode	quoto,la
pensarlo	pensarlo
quoto,la	quoto,la
quoto,la	quoto,la
pensarlo	pensarlo
lode	lode
quoto,la	quoto,la
talismamo	lode
quoto,la	quoto,la
lode	lode
lode	lode
lode	lode
pensarlo	pensarlo
lode	lode
fatemi	fatemi
(-215,	fatemi
pensarlo	pensarlo
(-215,	(-215,
talismamo	talismamo
(-215,	(-215,
natalie	natalie
(-215,	(-215,
domenicale	talismamo
fatemi	fatemi
(-215,	(-215,
lode	lode
(-215,	(-215,
talismamo	(-215,
lode	(-215,
quoto,la	quoto,la
(-215,	(-215,
fatemi	fatemi
domenicale	domenicale
(-215,	(-215,
lode	lode
grassieeee!!!	lode
lode	quoto,la
fatemi	quoto,la
fatemi	fatemi
quoto,la	quoto,la
natalie	fatemi
abbreviare.	lode
talismamo	lode
lode	(-215,
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
lode	lode
quoto,la	quoto,la
lode	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
fatemi	fatemi
lode	lode
quoto,la	lode
domenicale	domenicale
(-215,	(-215,
talismamo	domenicale
(-215,	(-215,
natalie	grassieeee!!!
(-215,	(-215,
(-215,	(-215,
lode	lode
abbreviare.	talismamo
lode	lode
quoto,la	lode
natalie	grassieeee!!!
lode	lode
(-215,	talismamo
abbreviare.	lode
lode	 lode
fatemi	quoto,la
fatemi	fatemi
(-215,	lode
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
fatemi	fatemi
quoto,la	quoto,la
(-215,	quoto,la
quoto,la	quoto,la
lode	grassieeee!!!
abbreviare.	lode
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
domenicale	domenicale
fatemi	fatemi
(-215,	(-215,
quoto,la	quoto,la
quoto,la	talismamo
lode	lode
(-215,	quoto,la
(-215,	(-215,
lode	lode
lode	(-215,
talismamo	quoto,la
natalie	(-215,
domenicale	domenicale
(-215,	(-215,
quoto,la	quoto,la
quoto,la	talismamo
quoto,la	quoto,la
natalie	(-215,
quoto,la	(-215,
(-215,	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
natalie	quoto,la
lode	lode
quoto,la	quoto,la
fatemi	fatemi
abbreviare.	talismamo
(-215,	(-215,
fatemi	fatemi
(-215,	domenicale
fatemi	fatemi
grassieeee!!!	grassieeee!!!
quoto,la	quoto,la
talismamo	talismamo
(-215,	(-215,
lode	quoto,la
quoto,la	domenicale
fatemi	lode
quoto,la	grassieeee!!!
domenicale	domenicale
quoto,la	lode
quoto,la	quoto,la
(-215,	(-215,
lode	lode
(-215,	(-215,
quoto,la	quoto,la
quoto,la	lode
lode	lode
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
domenicale	quoto,la
quoto,la	pensarlo
quoto,la	lode
fatemi	lode
(-215,	fatemi
lode	lode
quoto,la	quoto,la
lode	talismamo
quoto,la	quoto,la
talismamo	talismamo
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
lode	lode
domenicale	domenicale
(-215,	quoto,la
natalie	(-215,
lode	lode
pensarlo	pensarlo
(-215,	(-215,
talismamo	talismamo
abbreviare.	lode
quoto,la	(-215,
quoto,la	quoto,la
grassieeee!!!	fatemi
domenicale	domenicale
pensarlo	pensarlo
(-215,	(-215,
fatemi	fatemi
grassieeee!!!	talismamo
fatemi	grassieeee!!!
domenicale	(-215,
quoto,la	quoto,la
lode	lode
quoto,la	(-215,
fatemi	quoto,la
fatemi	fatemi
(-215,	(-215,
lode	(-215,
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
lode	lode
(-215,	(-215,
quoto,la	lode
fatemi	fatemi
quoto,la	quoto,la
(-215,	quoto,la
lode	lode
talismamo	lode
quoto,la	grassieeee!!!
quoto,la	quoto,la
fatemi	fatemi
lode	lode
(-215,	(-215,
quoto,la	quoto,la
fatemi	fatemi
talismamo	quoto,la
quoto,la	(-215,
quoto,la	quoto,la
fatemi	fatemi
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
lode	lode
quoto,la	quoto,la
domenicale	(-215,
quoto,la	quoto,la
lode	lode
grassieeee!!!	grassieeee!!!
lode	lode
quoto,la	(-215,
(-215,	(-215,
lode	lode
lode	lode
domenicale	(-215,
lode	lode
abbreviare.	lode
quoto,la	quoto,la
(-215,	(-215,
talismamo	lode
quoto,la	quoto,la
(-215,	(-215,
talismamo	lode
(-215,	(-215,
(-215,	(-215,
talismamo	talismamo
grassieeee!!!	grassieeee!!!
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
lode	lode
lode	lode
(-215,	(-215,
lode	lode
quoto,la	quoto,la
lode	lode
lode	lode
lode	talismamo
(-215,	(-215,
(-215,	lode
quoto,la	pensarlo
domenicale	domenicale
lode	(-215,
quoto,la	(-215,
lode	lode
fatemi	fatemi
quoto,la	quoto,la
lode	lode
lode	lode
fatemi	fatemi
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
lode	lode
(-215,	(-215,
quoto,la	quoto,la
natalie	natalie
(-215,	(-215,
lode	lode
lode	lode
fatemi	fatemi
talismamo	lode
(-215,	(-215,
lode	lode
quoto,la	quoto,la
(-215,	(-215,
(-215,	domenicale
domenicale	domenicale
grassieeee!!!	(-215,
quoto,la	quoto,la
quoto,la	talismamo
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
grassieeee!!!	quoto,la
natalie	natalie
fatemi	fatemi
(-215,	(-215,
lode	lode
quoto,la	lode
quoto,la	quoto,la
lode	domenicale
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
fatemi	quoto,la
lode	lode
lode	lode
fatemi	grassieeee!!!
abbreviare.	talismamo
quoto,la	quoto,la
domenicale	domenicale
lode	lode
(-215,	(-215,
talismamo	talismamo
quoto,la	quoto,la
fatemi	lode
lode	talismamo
quoto,la	quoto,la
(-215,	quoto,la
talismamo	talismamo
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
grassieeee!!!	quoto,la
(-215,	(-215,
quoto,la	quoto,la
lode	lode
lode	lode
quoto,la	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
pensarlo	pensarlo
(-215,	(-215,
quoto,la	lode
quoto,la	quoto,la
(-215,	(-215,
abbreviare.	lode
talismamo	lode
fatemi	fatemi
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
fatemi	fatemi
quoto,la	lode
lode	lode
(-215,	(-215,
grassieeee!!!	(-215,
quoto,la	quoto,la
(-215,	(-215,
domenicale	domenicale
abbreviare.	lode
(-215,	quoto,la
(-215,	(-215,
(-215,	(-215,
pensarlo	pensarlo
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
lode	lode
(-215,	(-215,
abbreviare.	quoto,la
(-215,	quoto,la
fatemi	fatemi
quoto,la	quoto,la
quoto,la	(-215,
quoto,la	lode
talismamo	domenicale
quoto,la	quoto,la
domenicale	talismamo
quoto,la	(-215,
quoto,la	(-215,
quoto,la	(-215,
(-215,	fatemi
quoto,la	quoto,la
(-215,	(-215,
lode	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
abbreviare.	lode
domenicale	domenicale
(-215,	(-215,
lode	lode
(-215,	(-215,
lode	lode
quoto,la	talismamo
quoto,la	quoto,la
abbreviare.	lode
quoto,la	quoto,la
lode	lode
(-215,	talismamo
domenicale	domenicale
(-215,	(-215,
talismamo	talismamo
quoto,la	quoto,la
fatemi	fatemi
lode	lode
(-215,	(-215,
lode	lode
fatemi	(-215,
pensarlo	pensarlo
talismamo	lode
natalie	natalie
(-215,	fatemi
domenicale	quoto,la
pensarlo	(-215,
lode	lode
(-215,	(-215,
(-215,	(-215,
fatemi	fatemi
lode	lode
quoto,la	(-215,
(-215,	(-215,
quoto,la	quoto,la
talismamo	talismamo
talismamo	quoto,la
talismamo	lode
grassieeee!!!	talismamo
domenicale	talismamo
quoto,la	quoto,la
talismamo	(-215,
lode	lode
abbreviare.	pensarlo
quoto,la	quoto,la
quoto,la	quoto,la
talismamo	talismamo
domenicale	domenicale
(-215,	(-215,
lode	lode
natalie	fatemi
lode	lode
lode	lode
quoto,la	quoto,la
domenicale	domenicale
quoto,la	quoto,la
(-215,	(-215,
domenicale	talismamo
talismamo	talismamo
quoto,la	lode
talismamo	talismamo
quoto,la	quoto,la
abbreviare.	(-215,
talismamo	lode
quoto,la	(-215,
(-215,	(-215,
lode	(-215,
pensarlo	quoto,la
(-215,	(-215,
(-215,	(-215,
fatemi	quoto,la
abbreviare.	lode
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
fatemi	fatemi
(-215,	(-215,
quoto,la	quoto,la
talismamo	talismamo
pensarlo	pensarlo
domenicale	domenicale
quoto,la	lode
lode	lode
lode	(-215,
(-215,	(-215,
talismamo	talismamo
fatemi	(-215,
quoto,la	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
pensarlo	pensarlo
fatemi	(-215,
(-215,	(-215,
lode	domenicale
fatemi	fatemi
lode	lode
domenicale	domenicale
fatemi	lode
fatemi	quoto,la
lode	lode
abbreviare.	lode
talismamo	lode
(-215,	(-215,
lode	talismamo
(-215,	(-215,
quoto,la	quoto,la
natalie	lode
abbreviare.	lode
quoto,la	quoto,la
grassieeee!!!	grassieeee!!!
grassieeee!!!	talismamo
lode	(-215,
quoto,la	lode
domenicale	talismamo
natalie	quoto,la
(-215,	(-215,
quoto,la	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	lode
lode	lode
pensarlo	pensarlo
(-215,	(-215,
pensarlo	pensarlo
(-215,	(-215,
abbreviare.	lode
domenicale	domenicale
(-215,	(-215,
quoto,la	fatemi
quoto,la	quoto,la
quoto,la	quoto,la
grassieeee!!!	grassieeee!!!
quoto,la	quoto,la
(-215,	(-215,
lode	lode
quoto,la	quoto,la
lode	quoto,la
domenicale	domenicale
(-215,	(-215,
(-215,	(-215,
lode	lode
(-215,	(-215,
talismamo	talismamo
quoto,la	quoto,la
talismamo	domenicale
lode	lode
abbreviare.	lode
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
(-215,	quoto,la
lode	(-215,
(-215,	(-215,
lode	lode
quoto,la	quoto,la
quoto,la	lode
lode	quoto,la
quoto,la	(-215,
pensarlo	grassieeee!!!
quoto,la	lode
talismamo	talismamo
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
(-215,	lode
(-215,	quoto,la
lode	lode
pensarlo	talismamo
lode	lode
talismamo	talismamo
lode	lode
abbreviare.	lode
fatemi	fatemi
quoto,la	grassieeee!!!
fatemi	fatemi
(-215,	(-215,
quoto,la	(-215,
quoto,la	lode
(-215,	(-215,
lode	lode
(-215,	(-215,
natalie	(-215,
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
talismamo	talismamo
domenicale	domenicale
(-215,	(-215,
(-215,	(-215,
(-215,	quoto,la
fatemi	fatemi
talismamo	talismamo
lode	lode
talismamo	lode
quoto,la	lode
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	quoto,la
lode	lode
(-215,	grassieeee!!!
quoto,la	pensarlo
(-215,	(-215,
domenicale	(-215,
(-215,	(-215,
fatemi	fatemi
domenicale	domenicale
(-215,	fatemi
fatemi	fatemi
lode	lode
lode	lode
(-215,	(-215,
fatemi	fatemi
lode	lode
fatemi	fatemi
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
lode	lode
fatemi	fatemi
domenicale	lode
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
talismamo	(-215,
quoto,la	fatemi
quoto,la	fatemi
abbreviare.	lode
talismamo	lode
lode	talismamo
domenicale	quoto,la
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
quoto,la	domenicale
lode	lode
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
fatemi	fatemi
quoto,la	domenicale
lode	lode
fatemi	fatemi
(-215,	lode
domenicale	(-215,
(-215,	quoto,la
(-215,	(-215,
abbreviare.	lode
domenicale	lode
quoto,la	(-215,
(-215,	(-215,
fatemi	quoto,la
lode	quoto,la
(-215,	(-215,
natalie	natalie
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
domenicale	domenicale
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
(-215,	fatemi
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
natalie	natalie
domenicale	domenicale
talismamo	lode
lode	lode
talismamo	talismamo
(-215,	(-215,
fatemi	quoto,la
quoto,la	(-215,
natalie	(-215,
lode	(-215,
quoto,la	quoto,la
fatemi	quoto,la
lode	lode
grassieeee!!!	grassieeee!!!
quoto,la	quoto,la
lode	lode
lode	lode
fatemi	lode
(-215,	(-215,
abbreviare.	quoto,la
lode	lode
fatemi	quoto,la
pensarlo	pensarlo
(-215,	(-215,
lode	quoto,la
(-215,	(-215,
lode	quoto,la
fatemi	fatemi
domenicale	lode
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
lode	lode
pensarlo	pensarlo
(-215,	(-215,
(-215,	(-215,
lode	(-215,
quoto,la	lode
(-215,	(-215,
lode	lode
fatemi	quoto,la
quoto,la	domenicale
lode	lode
talismamo	quoto,la
lode	lode
lode	lode
lode	lode
lode	lode
quoto,la	natalie
domenicale	domenicale
(-215,	domenicale
quoto,la	quoto,la
fatemi	fatemi
(-215,	quoto,la
talismamo	(-215,
natalie	(-215,
(-215,	(-215,
lode	(-215,
quoto,la	quoto,la
fatemi	fatemi
quoto,la	quoto,la
quoto,la	pensarlo
(-215,	(-215,
