y_true	y_pred
sensore	sensore
milan	milan
parecchio!	milan
milan	federica
milan	milan
federica	sensore
sensore	milan
pokemon	pokemon
milan	pokemon
pokemon	pokemon
milan	pokemon
congratulazioni	congratulazioni
sensore	principianti
congratulazioni	congratulazioni
principianti	principianti
sensore	sensore
pokemon	pokemon
principianti	sensore
congratulazioni	congratulazioni
milan	milan
parecchio!	pokemon
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
milan	milan
milan	milan
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
milan	milan
sensore	pokemon
metterei	metterei
federica	federica
federica	federica
sensore	milan
pokemon	pokemon
milan	pokemon
principianti	milan
federica	federica
sensore	sensore
pokemon	pokemon
principianti	sensore
congratulazioni	congratulazioni
milan	milan
parecchio!	pokemon
congratulazioni	milan
milan	milan
pokemon	pokemon
sensore	sensore
metterei	congratulazioni
pokemon	pokemon
pregressi...	pokemon
milan	milan
milan	milan
principianti	principianti
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	pokemon
sensore	sensore
milan	milan
pokemon	parecchio!
parecchio!	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
sensore	sensore
congratulazioni	congratulazioni
milan	congratulazioni
pokemon	pokemon
milan	milan
pokemon	sensore
pokemon	pokemon
federica	federica
pokemon	pokemon
milan	sensore
congratulazioni	sensore
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
principianti	principianti
milan	milan
milan	milan
sensore	milan
federica	federica
sensore	metterei
federica	federica
pokemon	pokemon
sensore	sensore
milan	milan
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
sensore	sensore
congratulazioni	milan
pokemon	milan
sensore	sensore
pokemon	pokemon
principianti	principianti
pokemon	principianti
attenderò	pokemon
pokemon	milan
milan	milan
pokemon	pokemon
federica	congratulazioni
milan	milan
pokemon	pokemon
parecchio!	milan
sensore	sensore
principianti	sensore
principianti	metterei
principianti	principianti
milan	milan
milan	milan
milan	milan
sensore	sensore
sensore	sensore
milan	milan
sensore	sensore
attenderò	sensore
federica	federica
congratulazioni	pokemon
principianti	principianti
congratulazioni	pokemon
pokemon	pokemon
parecchio!	parecchio!
attenderò	sensore
pregressi...	congratulazioni
milan	milan
milan	milan
milan	milan
federica	federica
principianti	sensore
sensore	sensore
principianti	sensore
pokemon	pokemon
sensore	milan
sensore	sensore
attenderò	sensore
principianti	principianti
principianti	principianti
milan	parecchio!
pokemon	pokemon
milan	milan
sensore	sensore
pokemon	pokemon
pokemon	pokemon
sensore	sensore
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
milan	sensore
principianti	sensore
federica	pokemon
sensore	sensore
pokemon	pokemon
milan	principianti
congratulazioni	congratulazioni
principianti	sensore
attenderò	sensore
milan	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	congratulazioni
pregressi...	sensore
pokemon	principianti
principianti	principianti
sensore	sensore
sensore	sensore
milan	congratulazioni
metterei	metterei
congratulazioni	congratulazioni
milan	milan
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	milan
sensore	sensore
milan	milan
pokemon	pokemon
parecchio!	milan
sensore	pokemon
sensore	sensore
pokemon	pokemon
pokemon	principianti
sensore	metterei
pokemon	pokemon
milan	milan
pokemon	pokemon
federica	federica
pokemon	milan
congratulazioni	congratulazioni
sensore	sensore
pregressi...	metterei
sensore	sensore
milan	milan
federica	federica
sensore	sensore
pokemon	pokemon
congratulazioni	pokemon
sensore	sensore
pokemon	sensore
sensore	sensore
federica	sensore
milan	milan
sensore	sensore
sensore	pokemon
federica	federica
pokemon	pokemon
congratulazioni	congratulazioni
attenderò	attenderò
milan	congratulazioni
pokemon	milan
parecchio!	pokemon
milan	milan
pokemon	pokemon
milan	milan
milan	milan
sensore	sensore
sensore	sensore
sensore	sensore
milan	congratulazioni
sensore	principianti
milan	pokemon
milan	milan
milan	milan
federica	federica
congratulazioni	milan
milan	milan
sensore	sensore
pokemon	pokemon
sensore	sensore
attenderò	sensore
principianti	milan
metterei	pregressi...
pokemon	pokemon
milan	milan
pokemon	pokemon
pokemon	pokemon
principianti	milan
congratulazioni	milan
principianti	sensore
milan	milan
principianti	sensore
sensore	milan
pokemon	pokemon
pregressi...	pregressi...
federica	federica
sensore	principianti
milan	milan
congratulazioni	milan
congratulazioni	congratulazioni
milan	milan
federica	federica
federica	federica
sensore	sensore
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	pokemon
principianti	principianti
pokemon	parecchio!
principianti	principianti
metterei	metterei
principianti	principianti
pokemon	pokemon
sensore	milan
milan	milan
metterei	metterei
federica	federica
milan	milan
milan	milan
sensore	sensore
pokemon	pokemon
milan	milan
parecchio!	milan
congratulazioni	congratulazioni
milan	milan
milan	milan
attenderò	principianti
principianti	principianti
pokemon	pokemon
milan	milan
federica	milan
sensore	sensore
principianti	milan
milan	milan
congratulazioni	congratulazioni
sensore	pokemon
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
federica	federica
milan	milan
milan	pokemon
sensore	sensore
milan	milan
milan	milan
pokemon	pokemon
sensore	sensore
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pregressi...
milan	milan
pokemon	milan
milan	milan
federica	federica
sensore	sensore
pokemon	pokemon
pokemon	pokemon
parecchio!	parecchio!
sensore	milan
sensore	sensore
pokemon	pokemon
sensore	milan
federica	milan
principianti	pokemon
milan	milan
metterei	milan
milan	milan
pokemon	pokemon
milan	milan
milan	pokemon
pokemon	pokemon
milan	pokemon
sensore	sensore
pokemon	pokemon
pokemon	pokemon
principianti	milan
congratulazioni	congratulazioni
sensore	sensore
sensore	pokemon
milan	milan
milan	milan
pokemon	pokemon
federica	congratulazioni
federica	federica
principianti	sensore
milan	milan
congratulazioni	sensore
milan	milan
congratulazioni	milan
pregressi...	pregressi...
pokemon	pokemon
milan	milan
sensore	sensore
milan	sensore
attenderò	sensore
pokemon	pokemon
sensore	sensore
pokemon	milan
principianti	principianti
pokemon	pokemon
sensore	congratulazioni
milan	milan
milan	pokemon
pokemon	pokemon
milan	sensore
milan	milan
pokemon	sensore
pokemon	pokemon
federica	federica
sensore	milan
milan	sensore
sensore	principianti
congratulazioni	congratulazioni
pokemon	milan
milan	pokemon
milan	pokemon
federica	federica
federica	pokemon
sensore	sensore
sensore	congratulazioni
milan	milan
milan	milan
milan	milan
principianti	principianti
parecchio!	congratulazioni
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
sensore	sensore
milan	milan
pregressi...	pregressi...
pokemon	pokemon
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	congratulazioni
pregressi...	pregressi...
milan	milan
pregressi...	pokemon
sensore	sensore
milan	federica
pokemon	pokemon
pregressi...	pregressi...
federica	federica
pokemon	federica
milan	principianti
federica	sensore
metterei	metterei
milan	milan
milan	milan
sensore	pokemon
federica	federica
principianti	principianti
milan	milan
principianti	pregressi...
milan	milan
milan	milan
attenderò	sensore
milan	milan
pokemon	pokemon
sensore	sensore
milan	federica
milan	milan
milan	sensore
sensore	sensore
federica	pregressi...
pokemon	milan
sensore	milan
pokemon	parecchio!
milan	milan
sensore	milan
metterei	metterei
milan	milan
milan	sensore
metterei	metterei
sensore	sensore
milan	sensore
principianti	sensore
milan	milan
sensore	sensore
sensore	sensore
sensore	sensore
metterei	sensore
sensore	sensore
federica	federica
pokemon	pokemon
metterei	metterei
pokemon	pokemon
principianti	principianti
pokemon	pokemon
parecchio!	parecchio!
pokemon	pokemon
congratulazioni	congratulazioni
federica	federica
pokemon	pokemon
sensore	sensore
pokemon	pokemon
principianti	pokemon
sensore	pokemon
milan	milan
pokemon	pokemon
federica	federica
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
pregressi...	sensore
sensore	milan
federica	milan
federica	federica
milan	milan
parecchio!	federica
attenderò	attenderò
principianti	principianti
sensore	pokemon
milan	milan
pokemon	pokemon
milan	milan
pokemon	pokemon
sensore	sensore
milan	milan
sensore	pokemon
milan	milan
milan	milan
federica	federica
sensore	congratulazioni
milan	sensore
congratulazioni	congratulazioni
pokemon	pokemon
principianti	principianti
pokemon	pokemon
parecchio!	pregressi...
pokemon	pokemon
pokemon	pokemon
sensore	sensore
attenderò	sensore
sensore	sensore
milan	sensore
parecchio!	milan
sensore	sensore
pokemon	principianti
attenderò	sensore
sensore	sensore
federica	milan
federica	federica
pokemon	pokemon
milan	milan
pokemon	pokemon
pokemon	pokemon
federica	federica
milan	milan
pokemon	sensore
milan	milan
sensore	pregressi...
attenderò	sensore
pokemon	pokemon
pokemon	pokemon
milan	milan
congratulazioni	congratulazioni
federica	federica
pokemon	pokemon
milan	milan
milan	sensore
sensore	sensore
pokemon	pregressi...
pokemon	pokemon
sensore	sensore
sensore	pokemon
principianti	metterei
parecchio!	pokemon
congratulazioni	parecchio!
pokemon	pokemon
milan	pokemon
milan	principianti
milan	milan
parecchio!	pokemon
milan	pokemon
pokemon	pokemon
milan	milan
milan	milan
milan	milan
pokemon	pokemon
parecchio!	milan
sensore	sensore
milan	milan
federica	federica
attenderò	principianti
pokemon	pokemon
federica	federica
pokemon	congratulazioni
federica	federica
pregressi...	pregressi...
milan	milan
principianti	principianti
pokemon	pokemon
sensore	sensore
milan	congratulazioni
federica	sensore
milan	milan
congratulazioni	congratulazioni
milan	sensore
milan	milan
pokemon	pokemon
sensore	sensore
pokemon	pokemon
milan	federica
milan	sensore
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
milan	milan
milan	milan
milan	milan
congratulazioni	milan
milan	metterei
milan	milan
federica	sensore
pokemon	pokemon
sensore	sensore
milan	milan
sensore	sensore
milan	milan
principianti	principianti
milan	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
pokemon	metterei
parecchio!	pokemon
sensore	sensore
metterei	metterei
pokemon	pokemon
principianti	principianti
attenderò	sensore
milan	pokemon
milan	milan
pregressi...	federica
congratulazioni	congratulazioni
metterei	metterei
pokemon	pokemon
federica	federica
pregressi...	pregressi...
federica	pregressi...
congratulazioni	sensore
milan	milan
sensore	sensore
milan	pokemon
federica	milan
federica	federica
pokemon	pokemon
sensore	milan
pokemon	pokemon
milan	milan
milan	milan
sensore	sensore
sensore	sensore
pokemon	pokemon
milan	sensore
federica	federica
milan	milan
pokemon	milan
sensore	sensore
principianti	milan
milan	federica
milan	milan
federica	federica
sensore	milan
pokemon	pokemon
milan	milan
federica	federica
principianti	milan
milan	pokemon
milan	milan
federica	federica
milan	milan
milan	milan
pokemon	pokemon
sensore	sensore
milan	milan
congratulazioni	pokemon
milan	milan
sensore	principianti
pregressi...	pregressi...
sensore	milan
milan	pokemon
pokemon	principianti
sensore	sensore
sensore	sensore
congratulazioni	pokemon
sensore	sensore
attenderò	sensore
milan	milan
pokemon	pokemon
principianti	sensore
milan	milan
pokemon	pokemon
principianti	sensore
pokemon	pokemon
pokemon	pokemon
principianti	principianti
pregressi...	pregressi...
milan	milan
pokemon	sensore
milan	milan
sensore	sensore
sensore	sensore
pokemon	milan
sensore	sensore
milan	pokemon
sensore	sensore
sensore	sensore
sensore	sensore
pokemon	pokemon
pokemon	sensore
milan	metterei
congratulazioni	congratulazioni
sensore	pokemon
milan	pokemon
sensore	sensore
federica	federica
milan	milan
sensore	sensore
sensore	sensore
federica	federica
milan	milan
milan	milan
milan	milan
pokemon	pokemon
sensore	sensore
pokemon	pokemon
milan	milan
parecchio!	parecchio!
pokemon	pokemon
sensore	sensore
sensore	sensore
federica	milan
principianti	principianti
pokemon	federica
sensore	sensore
milan	milan
pokemon	pokemon
pokemon	congratulazioni
congratulazioni	congratulazioni
pregressi...	pokemon
milan	milan
milan	pokemon
milan	milan
sensore	sensore
milan	milan
pregressi...	milan
parecchio!	parecchio!
federica	federica
pokemon	pokemon
sensore	sensore
milan	sensore
milan	milan
sensore	congratulazioni
milan	milan
pokemon	pokemon
milan	milan
federica	federica
sensore	sensore
sensore	sensore
federica	pregressi...
attenderò	principianti
milan	milan
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
principianti	principianti
milan	milan
federica	sensore
sensore	principianti
milan	milan
pokemon	milan
principianti	principianti
pokemon	pokemon
milan	milan
pokemon	pokemon
pregressi...	pregressi...
pokemon	pokemon
milan	milan
sensore	sensore
sensore	sensore
milan	pokemon
milan	milan
milan	milan
milan	milan
metterei	metterei
pokemon	pokemon
milan	sensore
milan	milan
pokemon	pokemon
attenderò	attenderò
principianti	sensore
federica	federica
pokemon	pokemon
pokemon	pokemon
milan	milan
federica	federica
milan	sensore
sensore	sensore
pokemon	pokemon
pregressi...	pokemon
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
attenderò	sensore
pokemon	milan
pokemon	pokemon
pokemon	pokemon
metterei	metterei
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
sensore	sensore
pokemon	pokemon
attenderò	milan
pokemon	milan
federica	federica
milan	milan
milan	pokemon
milan	sensore
principianti	congratulazioni
milan	milan
congratulazioni	principianti
milan	pokemon
milan	pokemon
milan	pokemon
pokemon	federica
milan	milan
pokemon	pokemon
sensore	pokemon
milan	milan
milan	milan
attenderò	sensore
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	principianti
milan	milan
attenderò	sensore
milan	milan
sensore	sensore
pokemon	principianti
congratulazioni	congratulazioni
pokemon	pokemon
principianti	principianti
milan	milan
federica	federica
sensore	sensore
pokemon	pokemon
sensore	sensore
federica	pokemon
metterei	metterei
principianti	sensore
parecchio!	parecchio!
pokemon	federica
congratulazioni	pokemon
metterei	sensore
sensore	sensore
pokemon	pokemon
pokemon	pokemon
federica	federica
sensore	sensore
milan	milan
pokemon	pokemon
milan	milan
principianti	principianti
principianti	pokemon
principianti	sensore
pregressi...	principianti
congratulazioni	principianti
milan	milan
principianti	congratulazioni
sensore	sensore
attenderò	attenderò
milan	milan
milan	milan
principianti	principianti
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
parecchio!	milan
sensore	sensore
sensore	sensore
milan	milan
congratulazioni	milan
milan	milan
pokemon	pokemon
congratulazioni	principianti
principianti	principianti
milan	sensore
principianti	principianti
milan	milan
attenderò	sensore
principianti	pokemon
milan	pokemon
pokemon	pokemon
sensore	pokemon
metterei	pokemon
pokemon	pokemon
pokemon	pokemon
federica	pokemon
attenderò	principianti
milan	milan
milan	milan
pokemon	pokemon
milan	milan
federica	federica
pokemon	pokemon
milan	milan
principianti	principianti
metterei	metterei
congratulazioni	congratulazioni
milan	sensore
sensore	sensore
sensore	milan
pokemon	pokemon
principianti	principianti
federica	pokemon
milan	pregressi...
milan	sensore
milan	milan
metterei	metterei
federica	pokemon
pokemon	sensore
sensore	congratulazioni
federica	federica
sensore	sensore
congratulazioni	sensore
federica	milan
federica	milan
sensore	sensore
attenderò	sensore
principianti	sensore
pokemon	pokemon
sensore	pregressi...
pokemon	pokemon
milan	milan
parecchio!	sensore
attenderò	sensore
milan	milan
pregressi...	pregressi...
pregressi...	pregressi...
sensore	sensore
milan	sensore
congratulazioni	principianti
parecchio!	milan
pokemon	pokemon
milan	pokemon
milan	milan
milan	milan
pokemon	sensore
sensore	sensore
metterei	metterei
pokemon	pokemon
metterei	metterei
pokemon	pokemon
attenderò	sensore
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
milan	milan
milan	milan
pregressi...	pregressi...
milan	milan
pokemon	pokemon
sensore	sensore
milan	milan
sensore	metterei
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	pokemon
sensore	sensore
pokemon	pokemon
principianti	principianti
milan	milan
principianti	congratulazioni
sensore	sensore
attenderò	sensore
milan	milan
pokemon	pokemon
milan	milan
pokemon	milan
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	milan
milan	sensore
sensore	milan
milan	pokemon
metterei	pregressi...
milan	congratulazioni
principianti	principianti
milan	milan
milan	milan
milan	milan
sensore	pokemon
pokemon	sensore
pokemon	milan
sensore	sensore
metterei	principianti
sensore	sensore
principianti	principianti
sensore	sensore
attenderò	sensore
federica	federica
milan	pregressi...
federica	federica
pokemon	pokemon
milan	milan
milan	principianti
pokemon	pokemon
sensore	sensore
pokemon	pokemon
parecchio!	pokemon
pokemon	pokemon
milan	milan
milan	milan
principianti	principianti
congratulazioni	congratulazioni
pokemon	pregressi...
pokemon	pokemon
pokemon	milan
federica	federica
principianti	principianti
sensore	sensore
principianti	congratulazioni
milan	sensore
milan	milan
milan	milan
pokemon	milan
sensore	sensore
pokemon	pregressi...
milan	congratulazioni
pokemon	pokemon
congratulazioni	principianti
pokemon	pokemon
federica	federica
congratulazioni	congratulazioni
pokemon	federica
federica	federica
sensore	sensore
sensore	sensore
pokemon	pokemon
federica	federica
sensore	sensore
federica	federica
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
sensore	sensore
federica	federica
congratulazioni	sensore
milan	milan
milan	milan
milan	milan
principianti	principianti
milan	federica
milan	federica
attenderò	sensore
principianti	pregressi...
sensore	principianti
congratulazioni	principianti
milan	milan
pokemon	pokemon
milan	milan
milan	congratulazioni
sensore	principianti
pokemon	pokemon
milan	milan
pokemon	pokemon
milan	milan
milan	milan
federica	federica
milan	congratulazioni
sensore	sensore
federica	federica
pokemon	sensore
congratulazioni	pokemon
pokemon	congratulazioni
pokemon	pokemon
attenderò	sensore
congratulazioni	sensore
milan	congratulazioni
pokemon	sensore
federica	metterei
sensore	pokemon
pokemon	pokemon
parecchio!	parecchio!
milan	milan
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
milan	milan
milan	metterei
pokemon	pokemon
parecchio!	parecchio!
congratulazioni	congratulazioni
principianti	sensore
sensore	sensore
principianti	principianti
pokemon	pokemon
federica	pokemon
milan	pokemon
parecchio!	pokemon
sensore	sensore
milan	milan
federica	sensore
sensore	milan
pregressi...	pregressi...
milan	sensore
sensore	sensore
sensore	sensore
federica	milan
pokemon	pokemon
attenderò	principianti
sensore	sensore
federica	milan
metterei	metterei
pokemon	pokemon
sensore	sensore
pokemon	principianti
sensore	sensore
federica	federica
congratulazioni	sensore
pokemon	pokemon
pokemon	pokemon
milan	milan
sensore	sensore
metterei	metterei
pokemon	pokemon
pokemon	pokemon
sensore	pokemon
milan	congratulazioni
pokemon	pokemon
sensore	sensore
federica	milan
milan	congratulazioni
sensore	sensore
principianti	milan
sensore	sensore
sensore	sensore
sensore	sensore
sensore	sensore
milan	parecchio!
congratulazioni	congratulazioni
pokemon	congratulazioni
milan	milan
federica	federica
pokemon	milan
principianti	congratulazioni
parecchio!	parecchio!
pokemon	pokemon
sensore	pokemon
milan	milan
federica	federica
milan	milan
milan	metterei
pokemon	pokemon
sensore	sensore
pokemon	pokemon
federica	federica
milan	milan
pokemon	pokemon
milan	pokemon
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
congratulazioni	principianti
parecchio!	congratulazioni
federica	pokemon
sensore	sensore
milan	milan
sensore	principianti
milan	congratulazioni
congratulazioni	congratulazioni
pokemon	pokemon
sensore	pokemon
milan	milan
metterei	sensore
pokemon	sensore
milan	sensore
sensore	sensore
federica	pokemon
congratulazioni	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
milan	congratulazioni
pregressi...	congratulazioni
sensore	sensore
pokemon	pokemon
pregressi...	pregressi...
principianti	principianti
parecchio!	sensore
attenderò	milan
sensore	pokemon
milan	pokemon
congratulazioni	congratulazioni
pokemon	milan
principianti	sensore
milan	sensore
sensore	metterei
sensore	sensore
pokemon	pokemon
milan	milan
sensore	sensore
principianti	milan
milan	congratulazioni
sensore	sensore
federica	milan
federica	federica
pokemon	pokemon
milan	milan
pokemon	pokemon
federica	congratulazioni
pokemon	pokemon
pokemon	pokemon
milan	principianti
sensore	sensore
milan	sensore
federica	federica
sensore	milan
pokemon	pokemon
sensore	sensore
pokemon	congratulazioni
milan	milan
sensore	sensore
milan	milan
sensore	sensore
congratulazioni	congratulazioni
metterei	metterei
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
parecchio!	pokemon
principianti	principianti
principianti	principianti
milan	milan
milan	milan
milan	milan
attenderò	milan
milan	sensore
sensore	sensore
federica	congratulazioni
milan	milan
pokemon	pokemon
pokemon	congratulazioni
sensore	sensore
sensore	sensore
milan	milan
principianti	principianti
pokemon	pokemon
pokemon	congratulazioni
metterei	metterei
milan	pokemon
milan	milan
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
milan	milan
parecchio!	parecchio!
milan	milan
pregressi...	pregressi...
milan	milan
metterei	metterei
pokemon	pokemon
congratulazioni	metterei
milan	sensore
congratulazioni	congratulazioni
sensore	sensore
milan	milan
milan	milan
sensore	principianti
milan	principianti
attenderò	principianti
metterei	metterei
sensore	milan
milan	sensore
milan	milan
sensore	sensore
milan	sensore
pokemon	pokemon
principianti	milan
milan	sensore
pokemon	pokemon
pokemon	pokemon
parecchio!	congratulazioni
parecchio!	pokemon
milan	milan
milan	milan
sensore	sensore
attenderò	pokemon
milan	milan
sensore	sensore
sensore	sensore
sensore	pregressi...
parecchio!	pokemon
milan	milan
federica	federica
milan	milan
congratulazioni	congratulazioni
metterei	sensore
milan	milan
milan	milan
milan	milan
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
milan	milan
principianti	principianti
sensore	sensore
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
congratulazioni	congratulazioni
milan	pokemon
congratulazioni	congratulazioni
milan	milan
metterei	sensore
federica	pokemon
metterei	pregressi...
parecchio!	parecchio!
pregressi...	pregressi...
sensore	milan
metterei	federica
congratulazioni	congratulazioni
federica	milan
sensore	sensore
metterei	metterei
milan	milan
milan	milan
sensore	sensore
pregressi...	sensore
congratulazioni	pregressi...
sensore	sensore
milan	milan
milan	milan
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
pokemon	federica
attenderò	sensore
sensore	sensore
milan	milan
pokemon	pokemon
principianti	sensore
milan	pokemon
milan	milan
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
metterei	milan
sensore	sensore
milan	milan
pokemon	pokemon
sensore	principianti
sensore	sensore
federica	federica
sensore	sensore
milan	milan
sensore	congratulazioni
sensore	sensore
pokemon	pokemon
metterei	pregressi...
milan	milan
milan	milan
congratulazioni	congratulazioni
principianti	sensore
pokemon	pokemon
sensore	sensore
sensore	sensore
federica	federica
milan	milan
pokemon	pokemon
parecchio!	pokemon
principianti	federica
federica	federica
milan	milan
congratulazioni	congratulazioni
sensore	sensore
milan	milan
sensore	sensore
pokemon	congratulazioni
pokemon	pokemon
pregressi...	sensore
principianti	principianti
metterei	pokemon
congratulazioni	congratulazioni
attenderò	principianti
principianti	principianti
federica	federica
milan	principianti
pokemon	pokemon
principianti	congratulazioni
milan	sensore
pokemon	pokemon
milan	federica
pregressi...	pregressi...
federica	milan
milan	milan
sensore	sensore
pokemon	pokemon
metterei	metterei
pokemon	sensore
pokemon	pokemon
metterei	milan
milan	milan
milan	milan
milan	milan
milan	milan
sensore	pokemon
