y_true	y_pred
avvicini	avvicini
usb	partite
colpocoda	colpocoda
usb	usb
brown	brown
partite	partite
partite	partite
dell'ironia	colpocoda
colpocoda	partite
sapersi.	sapersi.
avvicini	usb
brown	partite
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
prendermi	prendermi
usb	colpocoda
usb	usb
colpocoda	colpocoda
partite	partite
preferisci	preferisci
usb	colpocoda
brown	brown
prendermi	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
usb	usb
partite	partite
partite	partite
partite	partite
dell'ironia	colpocoda
partite	partite
partite	usb
colpocoda	colpocoda
usb	usb
...magari	usb
partite	partite
colpocoda	colpocoda
brown	brown
partite	partite
brown	usb
colpocoda	colpocoda
partite	sapersi.
avvicini	colpocoda
dell'ironia	dell'ironia
partite	partite
usb	usb
partite	partite
...magari	usb
colpocoda	colpocoda
prendermi	prendermi
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
brown	brown
usb	preferisci
partite	partite
prendermi	usb
partite	dell'ironia
partite	partite
dell'ironia	colpocoda
usb	partite
colpocoda	colpocoda
partite	colpocoda
colpocoda	colpocoda
partite	usb
brown	brown
usb	partite
brown	preferisci
avvicini	avvicini
usb	usb
colpocoda	colpocoda
avvicini	usb
brown	brown
partite	partite
prendermi	colpocoda
usb	usb
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
partite	partite
partite	partite
brown	brown
usb	usb
colpocoda	colpocoda
partite	partite
usb	colpocoda
preferisci	preferisci
dell'ironia	dell'ironia
dell'ironia	dell'ironia
usb	partite
colpocoda	colpocoda
partite	colpocoda
avvicini	partite
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
avvicini	usb
brown	brown
partite	partite
prendermi	colpocoda
brown	partite
partite	partite
colpocoda	colpocoda
usb	usb
preferisci	preferisci
colpocoda	colpocoda
sapersi.	colpocoda
partite	partite
partite	partite
avvicini	avvicini
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
partite	partite
colpocoda	prendermi
prendermi	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
brown	brown
usb	usb
brown	brown
partite	usb
colpocoda	colpocoda
partite	partite
colpocoda	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
brown	usb
usb	usb
colpocoda	colpocoda
partite	partite
partite	partite
avvicini	avvicini
partite	partite
partite	partite
usb	usb
dell'ironia	dell'ironia
usb	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	usb
partite	partite
brown	brown
usb	usb
colpocoda	colpocoda
usb	usb
brown	partite
colpocoda	partite
usb	usb
colpocoda	colpocoda
avvicini	avvicini
colpocoda	usb
...magari	colpocoda
colpocoda	partite
partite	partite
colpocoda	colpocoda
dell'ironia	colpocoda
partite	partite
colpocoda	colpocoda
prendermi	partite
usb	usb
avvicini	usb
avvicini	preferisci
avvicini	avvicini
partite	partite
partite	partite
partite	partite
usb	usb
usb	usb
partite	partite
usb	partite
...magari	usb
dell'ironia	dell'ironia
brown	colpocoda
avvicini	avvicini
brown	colpocoda
colpocoda	colpocoda
prendermi	prendermi
...magari	partite
sapersi.	brown
partite	partite
partite	partite
partite	partite
dell'ironia	dell'ironia
avvicini	usb
usb	usb
avvicini	usb
colpocoda	colpocoda
usb	partite
usb	usb
...magari	usb
avvicini	brown
avvicini	avvicini
partite	partite
colpocoda	colpocoda
partite	partite
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
partite	usb
avvicini	usb
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
partite	partite
brown	brown
avvicini	colpocoda
...magari	avvicini
partite	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
sapersi.	usb
colpocoda	avvicini
avvicini	avvicini
usb	usb
usb	usb
partite	brown
preferisci	preferisci
brown	brown
partite	partite
usb	usb
colpocoda	colpocoda
usb	usb
partite	partite
usb	usb
partite	partite
colpocoda	colpocoda
prendermi	partite
usb	partite
usb	partite
colpocoda	colpocoda
colpocoda	usb
usb	preferisci
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	partite
brown	brown
usb	usb
sapersi.	sapersi.
usb	usb
partite	partite
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
brown	colpocoda
usb	usb
colpocoda	usb
usb	usb
dell'ironia	usb
partite	partite
usb	usb
usb	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
brown	brown
...magari	avvicini
partite	colpocoda
colpocoda	partite
prendermi	usb
partite	partite
colpocoda	colpocoda
partite	partite
partite	partite
usb	usb
usb	usb
usb	usb
partite	colpocoda
usb	avvicini
partite	colpocoda
partite	partite
partite	partite
dell'ironia	dell'ironia
brown	dell'ironia
partite	partite
usb	usb
colpocoda	colpocoda
usb	usb
...magari	usb
avvicini	partite
preferisci	preferisci
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	usb
brown	colpocoda
avvicini	usb
partite	partite
avvicini	avvicini
usb	partite
colpocoda	colpocoda
sapersi.	sapersi.
dell'ironia	dell'ironia
usb	usb
partite	partite
brown	partite
brown	brown
partite	partite
dell'ironia	dell'ironia
dell'ironia	dell'ironia
usb	usb
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	avvicini
colpocoda	prendermi
avvicini	avvicini
preferisci	preferisci
avvicini	avvicini
colpocoda	colpocoda
usb	usb
partite	partite
preferisci	preferisci
dell'ironia	partite
partite	partite
partite	partite
usb	usb
colpocoda	colpocoda
partite	partite
prendermi	partite
brown	brown
partite	partite
partite	partite
...magari	avvicini
avvicini	avvicini
colpocoda	colpocoda
partite	partite
dell'ironia	partite
usb	usb
avvicini	partite
partite	partite
brown	brown
usb	colpocoda
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
dell'ironia	dell'ironia
partite	partite
partite	colpocoda
usb	usb
partite	partite
partite	partite
colpocoda	partite
usb	usb
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
usb	usb
partite	partite
colpocoda	colpocoda
colpocoda	prendermi
colpocoda	sapersi.
partite	partite
colpocoda	partite
partite	partite
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
prendermi	prendermi
usb	partite
usb	usb
colpocoda	colpocoda
usb	partite
dell'ironia	dell'ironia
avvicini	colpocoda
partite	partite
preferisci	partite
partite	partite
colpocoda	colpocoda
partite	partite
partite	colpocoda
colpocoda	colpocoda
partite	partite
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	partite
brown	brown
usb	dell'ironia
usb	colpocoda
partite	partite
partite	partite
colpocoda	colpocoda
dell'ironia	brown
dell'ironia	dell'ironia
avvicini	usb
partite	partite
brown	usb
partite	partite
brown	partite
sapersi.	sapersi.
colpocoda	colpocoda
partite	partite
usb	usb
partite	usb
...magari	usb
colpocoda	colpocoda
usb	usb
colpocoda	partite
avvicini	avvicini
colpocoda	colpocoda
usb	brown
partite	partite
partite	colpocoda
colpocoda	colpocoda
partite	usb
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
usb	partite
partite	usb
usb	avvicini
brown	brown
colpocoda	partite
partite	usb
partite	colpocoda
dell'ironia	dell'ironia
dell'ironia	dell'ironia
usb	usb
usb	brown
partite	partite
partite	partite
partite	partite
avvicini	avvicini
prendermi	brown
colpocoda	partite
brown	brown
partite	partite
usb	usb
colpocoda	colpocoda
partite	partite
partite	partite
usb	usb
partite	partite
sapersi.	sapersi.
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
usb	usb
partite	brown
sapersi.	sapersi.
partite	partite
sapersi.	partite
usb	usb
partite	partite
colpocoda	colpocoda
sapersi.	sapersi.
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	avvicini
dell'ironia	colpocoda
preferisci	preferisci
partite	partite
partite	partite
usb	usb
dell'ironia	dell'ironia
avvicini	usb
partite	partite
avvicini	avvicini
partite	partite
partite	partite
...magari	usb
partite	partite
colpocoda	colpocoda
usb	usb
partite	colpocoda
partite	partite
partite	usb
usb	usb
dell'ironia	usb
colpocoda	partite
usb	preferisci
colpocoda	prendermi
partite	partite
usb	partite
preferisci	preferisci
partite	partite
partite	partite
preferisci	preferisci
usb	usb
partite	partite
avvicini	avvicini
partite	usb
usb	usb
usb	usb
usb	usb
preferisci	preferisci
usb	usb
dell'ironia	dell'ironia
colpocoda	dell'ironia
preferisci	preferisci
colpocoda	colpocoda
avvicini	avvicini
colpocoda	colpocoda
prendermi	prendermi
colpocoda	colpocoda
brown	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
avvicini	colpocoda
usb	colpocoda
partite	partite
colpocoda	colpocoda
dell'ironia	dell'ironia
brown	brown
colpocoda	colpocoda
usb	usb
sapersi.	usb
usb	partite
dell'ironia	partite
dell'ironia	dell'ironia
partite	partite
prendermi	partite
...magari	...magari
avvicini	brown
usb	partite
partite	partite
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
usb	usb
partite	partite
usb	partite
partite	partite
partite	partite
dell'ironia	dell'ironia
usb	usb
partite	usb
brown	brown
colpocoda	colpocoda
avvicini	avvicini
colpocoda	colpocoda
prendermi	sapersi.
colpocoda	colpocoda
colpocoda	partite
usb	usb
...magari	usb
usb	usb
partite	usb
prendermi	sapersi.
usb	usb
colpocoda	avvicini
...magari	avvicini
usb	usb
dell'ironia	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	usb
colpocoda	colpocoda
partite	partite
usb	sapersi.
...magari	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
brown	brown
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
partite	partite
usb	usb
colpocoda	sapersi.
colpocoda	colpocoda
usb	usb
usb	colpocoda
avvicini	colpocoda
prendermi	avvicini
brown	brown
colpocoda	colpocoda
partite	partite
partite	avvicini
partite	partite
prendermi	colpocoda
partite	partite
colpocoda	colpocoda
partite	partite
partite	partite
partite	partite
colpocoda	colpocoda
prendermi	partite
usb	usb
partite	partite
dell'ironia	dell'ironia
...magari	avvicini
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	brown
dell'ironia	dell'ironia
sapersi.	sapersi.
partite	partite
avvicini	avvicini
colpocoda	colpocoda
usb	colpocoda
partite	brown
dell'ironia	usb
partite	partite
brown	brown
partite	usb
partite	partite
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
partite	dell'ironia
partite	usb
usb	usb
colpocoda	colpocoda
partite	partite
partite	partite
partite	partite
partite	partite
partite	partite
brown	partite
partite	preferisci
partite	partite
dell'ironia	usb
colpocoda	colpocoda
usb	usb
partite	partite
usb	usb
partite	partite
avvicini	avvicini
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
brown	brown
colpocoda	preferisci
prendermi	colpocoda
usb	usb
preferisci	preferisci
colpocoda	colpocoda
avvicini	avvicini
...magari	usb
partite	colpocoda
partite	partite
sapersi.	dell'ironia
brown	brown
preferisci	preferisci
colpocoda	colpocoda
dell'ironia	dell'ironia
sapersi.	sapersi.
dell'ironia	sapersi.
brown	usb
partite	partite
usb	usb
partite	colpocoda
dell'ironia	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
partite	partite
partite	partite
usb	usb
usb	usb
colpocoda	colpocoda
partite	usb
dell'ironia	dell'ironia
partite	partite
colpocoda	partite
usb	usb
avvicini	usb
partite	partite
partite	partite
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
avvicini	partite
partite	colpocoda
partite	partite
dell'ironia	dell'ironia
partite	partite
partite	partite
colpocoda	colpocoda
usb	usb
partite	partite
brown	colpocoda
partite	partite
usb	usb
sapersi.	sapersi.
usb	partite
partite	colpocoda
colpocoda	avvicini
usb	usb
usb	usb
brown	colpocoda
usb	usb
...magari	usb
partite	partite
colpocoda	colpocoda
avvicini	usb
partite	partite
colpocoda	colpocoda
avvicini	usb
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	avvicini
sapersi.	sapersi.
partite	partite
colpocoda	usb
partite	partite
usb	usb
usb	usb
colpocoda	usb
usb	usb
partite	colpocoda
usb	usb
usb	usb
usb	usb
colpocoda	colpocoda
colpocoda	usb
partite	sapersi.
brown	brown
usb	colpocoda
partite	colpocoda
usb	usb
dell'ironia	dell'ironia
partite	partite
usb	usb
usb	usb
dell'ironia	dell'ironia
partite	partite
partite	partite
partite	partite
colpocoda	dell'ironia
usb	usb
colpocoda	colpocoda
partite	partite
prendermi	usb
colpocoda	colpocoda
usb	usb
usb	usb
dell'ironia	partite
avvicini	avvicini
colpocoda	colpocoda
usb	usb
partite	partite
colpocoda	colpocoda
colpocoda	brown
brown	brown
sapersi.	colpocoda
partite	partite
partite	colpocoda
partite	partite
usb	usb
partite	partite
sapersi.	partite
prendermi	prendermi
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	usb
partite	colpocoda
partite	partite
usb	brown
partite	partite
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
usb	usb
usb	usb
dell'ironia	sapersi.
...magari	avvicini
partite	partite
brown	brown
usb	usb
colpocoda	colpocoda
avvicini	avvicini
partite	partite
dell'ironia	usb
usb	avvicini
partite	partite
colpocoda	partite
avvicini	avvicini
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
sapersi.	partite
colpocoda	colpocoda
partite	partite
usb	usb
usb	usb
partite	colpocoda
partite	partite
partite	partite
partite	partite
preferisci	preferisci
colpocoda	colpocoda
partite	usb
partite	partite
colpocoda	colpocoda
...magari	usb
avvicini	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
partite	usb
usb	usb
colpocoda	colpocoda
sapersi.	sapersi.
partite	partite
colpocoda	colpocoda
brown	brown
...magari	usb
colpocoda	partite
colpocoda	colpocoda
colpocoda	colpocoda
preferisci	preferisci
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
...magari	partite
colpocoda	partite
dell'ironia	dell'ironia
partite	partite
partite	colpocoda
partite	usb
avvicini	brown
partite	partite
brown	avvicini
partite	colpocoda
partite	colpocoda
partite	colpocoda
colpocoda	dell'ironia
partite	partite
colpocoda	colpocoda
usb	brown
partite	partite
partite	partite
...magari	usb
brown	brown
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
usb	usb
partite	avvicini
partite	partite
...magari	usb
partite	partite
usb	usb
colpocoda	avvicini
brown	brown
colpocoda	colpocoda
avvicini	partite
partite	partite
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
usb	usb
dell'ironia	colpocoda
preferisci	preferisci
avvicini	usb
prendermi	prendermi
colpocoda	dell'ironia
brown	partite
preferisci	usb
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
usb	usb
partite	usb
colpocoda	colpocoda
partite	partite
avvicini	avvicini
avvicini	partite
avvicini	usb
sapersi.	avvicini
brown	avvicini
partite	partite
avvicini	brown
usb	usb
...magari	usb
partite	partite
partite	partite
avvicini	partite
brown	brown
colpocoda	colpocoda
usb	usb
prendermi	dell'ironia
usb	usb
usb	usb
partite	partite
brown	brown
partite	partite
colpocoda	colpocoda
brown	avvicini
avvicini	avvicini
partite	usb
avvicini	avvicini
partite	partite
...magari	colpocoda
avvicini	colpocoda
partite	colpocoda
colpocoda	colpocoda
usb	colpocoda
preferisci	partite
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	colpocoda
...magari	colpocoda
partite	partite
partite	partite
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
avvicini	avvicini
preferisci	preferisci
brown	brown
partite	usb
usb	usb
usb	partite
colpocoda	colpocoda
avvicini	avvicini
dell'ironia	colpocoda
partite	sapersi.
partite	usb
partite	partite
preferisci	preferisci
dell'ironia	colpocoda
colpocoda	usb
usb	avvicini
dell'ironia	partite
usb	usb
brown	usb
dell'ironia	partite
dell'ironia	dell'ironia
usb	usb
...magari	usb
avvicini	usb
colpocoda	colpocoda
usb	sapersi.
colpocoda	colpocoda
partite	partite
prendermi	usb
...magari	usb
partite	partite
sapersi.	sapersi.
sapersi.	avvicini
usb	usb
partite	usb
brown	avvicini
prendermi	partite
colpocoda	colpocoda
partite	colpocoda
partite	partite
partite	partite
colpocoda	usb
usb	usb
preferisci	preferisci
colpocoda	colpocoda
preferisci	preferisci
colpocoda	colpocoda
...magari	usb
brown	brown
colpocoda	colpocoda
partite	dell'ironia
partite	partite
partite	partite
sapersi.	sapersi.
partite	partite
colpocoda	colpocoda
usb	usb
partite	partite
usb	colpocoda
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
avvicini	avvicini
partite	partite
avvicini	brown
usb	usb
...magari	usb
partite	partite
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
usb	usb
partite	partite
partite	usb
usb	partite
partite	colpocoda
preferisci	sapersi.
partite	brown
avvicini	brown
partite	partite
partite	partite
partite	partite
usb	colpocoda
colpocoda	usb
colpocoda	partite
usb	usb
preferisci	usb
usb	usb
avvicini	avvicini
usb	usb
...magari	usb
dell'ironia	dell'ironia
partite	sapersi.
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
partite	avvicini
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
prendermi	colpocoda
colpocoda	colpocoda
partite	partite
partite	partite
avvicini	avvicini
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	partite
dell'ironia	dell'ironia
avvicini	avvicini
usb	usb
avvicini	usb
partite	usb
partite	partite
partite	partite
colpocoda	colpocoda
usb	usb
colpocoda	sapersi.
partite	preferisci
colpocoda	colpocoda
brown	avvicini
colpocoda	colpocoda
dell'ironia	dell'ironia
brown	brown
colpocoda	dell'ironia
dell'ironia	dell'ironia
usb	usb
usb	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
usb	brown
dell'ironia	dell'ironia
brown	usb
partite	partite
partite	partite
partite	partite
avvicini	colpocoda
partite	dell'ironia
partite	dell'ironia
...magari	usb
avvicini	sapersi.
usb	usb
brown	usb
partite	partite
colpocoda	colpocoda
partite	partite
partite	brown
usb	avvicini
colpocoda	avvicini
partite	partite
colpocoda	colpocoda
partite	partite
partite	partite
dell'ironia	dell'ironia
partite	brown
usb	usb
dell'ironia	dell'ironia
colpocoda	usb
brown	colpocoda
colpocoda	partite
colpocoda	colpocoda
...magari	usb
brown	partite
partite	partite
colpocoda	usb
dell'ironia	preferisci
usb	dell'ironia
colpocoda	colpocoda
prendermi	prendermi
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
partite	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
partite	preferisci
colpocoda	colpocoda
prendermi	prendermi
brown	brown
avvicini	usb
usb	usb
avvicini	avvicini
colpocoda	colpocoda
dell'ironia	partite
partite	colpocoda
prendermi	avvicini
usb	usb
partite	partite
dell'ironia	usb
usb	partite
sapersi.	sapersi.
partite	usb
usb	usb
usb	usb
dell'ironia	partite
colpocoda	colpocoda
...magari	colpocoda
usb	usb
dell'ironia	partite
preferisci	preferisci
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
usb	usb
dell'ironia	dell'ironia
brown	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
usb	usb
preferisci	preferisci
colpocoda	colpocoda
colpocoda	colpocoda
usb	colpocoda
partite	brown
colpocoda	colpocoda
usb	usb
dell'ironia	partite
partite	partite
usb	usb
avvicini	partite
usb	usb
usb	usb
usb	usb
usb	usb
partite	colpocoda
brown	brown
colpocoda	brown
partite	partite
dell'ironia	dell'ironia
colpocoda	partite
avvicini	brown
prendermi	colpocoda
colpocoda	colpocoda
usb	colpocoda
partite	partite
dell'ironia	dell'ironia
partite	partite
partite	preferisci
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	partite
colpocoda	colpocoda
partite	colpocoda
brown	partite
usb	usb
colpocoda	colpocoda
usb	usb
brown	brown
brown	avvicini
prendermi	partite
dell'ironia	colpocoda
usb	usb
partite	partite
usb	colpocoda
partite	partite
brown	brown
colpocoda	colpocoda
usb	colpocoda
partite	partite
preferisci	colpocoda
colpocoda	usb
partite	usb
usb	usb
dell'ironia	colpocoda
brown	colpocoda
colpocoda	colpocoda
brown	brown
partite	partite
sapersi.	sapersi.
usb	usb
colpocoda	colpocoda
sapersi.	sapersi.
avvicini	avvicini
prendermi	usb
...magari	partite
usb	colpocoda
partite	colpocoda
brown	partite
colpocoda	partite
avvicini	usb
partite	usb
usb	preferisci
usb	usb
colpocoda	colpocoda
partite	partite
usb	usb
avvicini	partite
partite	brown
usb	usb
dell'ironia	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
dell'ironia	brown
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
usb	usb
partite	usb
dell'ironia	dell'ironia
usb	avvicini
colpocoda	colpocoda
usb	usb
colpocoda	partite
partite	partite
usb	usb
partite	partite
usb	usb
brown	brown
preferisci	preferisci
brown	brown
colpocoda	colpocoda
partite	partite
prendermi	colpocoda
avvicini	avvicini
avvicini	avvicini
partite	partite
partite	partite
partite	dell'ironia
...magari	partite
partite	usb
usb	usb
dell'ironia	brown
partite	partite
colpocoda	colpocoda
colpocoda	brown
usb	partite
usb	usb
partite	partite
avvicini	avvicini
colpocoda	colpocoda
colpocoda	preferisci
preferisci	preferisci
partite	partite
partite	partite
colpocoda	colpocoda
usb	colpocoda
partite	partite
partite	partite
partite	partite
prendermi	prendermi
partite	partite
sapersi.	sapersi.
partite	partite
preferisci	preferisci
colpocoda	colpocoda
brown	preferisci
partite	dell'ironia
brown	brown
usb	usb
partite	partite
partite	partite
usb	usb
partite	usb
...magari	avvicini
preferisci	preferisci
usb	usb
partite	usb
partite	partite
usb	usb
partite	usb
colpocoda	colpocoda
avvicini	dell'ironia
partite	usb
colpocoda	colpocoda
colpocoda	colpocoda
prendermi	brown
prendermi	colpocoda
partite	partite
partite	dell'ironia
usb	usb
...magari	colpocoda
partite	partite
usb	usb
usb	usb
usb	sapersi.
prendermi	colpocoda
partite	partite
dell'ironia	dell'ironia
partite	partite
brown	brown
preferisci	usb
partite	partite
partite	partite
partite	partite
brown	brown
colpocoda	colpocoda
usb	usb
partite	partite
avvicini	avvicini
usb	usb
partite	partite
colpocoda	colpocoda
brown	brown
brown	brown
partite	colpocoda
brown	brown
partite	partite
preferisci	usb
dell'ironia	colpocoda
preferisci	preferisci
prendermi	prendermi
sapersi.	sapersi.
usb	partite
preferisci	colpocoda
brown	brown
dell'ironia	dell'ironia
usb	usb
preferisci	preferisci
partite	partite
partite	partite
usb	usb
sapersi.	usb
brown	brown
usb	usb
partite	partite
partite	partite
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
colpocoda	colpocoda
...magari	usb
usb	usb
partite	partite
colpocoda	colpocoda
avvicini	usb
partite	colpocoda
partite	partite
partite	partite
colpocoda	colpocoda
brown	brown
partite	partite
preferisci	partite
usb	usb
partite	partite
colpocoda	colpocoda
usb	usb
usb	usb
dell'ironia	dell'ironia
usb	usb
partite	partite
usb	brown
usb	usb
colpocoda	brown
preferisci	preferisci
partite	partite
partite	partite
brown	brown
avvicini	partite
colpocoda	colpocoda
usb	usb
usb	usb
dell'ironia	dell'ironia
partite	partite
colpocoda	colpocoda
prendermi	colpocoda
avvicini	dell'ironia
dell'ironia	dell'ironia
partite	partite
brown	brown
usb	usb
partite	partite
usb	usb
colpocoda	avvicini
colpocoda	colpocoda
sapersi.	avvicini
avvicini	avvicini
preferisci	colpocoda
brown	brown
...magari	avvicini
