y_true	y_pred
derby	derby
derby	derby
modestina	drago
derby	derby
derby	sedile
drago	drago
sedile	sedile
rinvii	sedile
derby	derby
drago	drago
bambola	bambola
derby	derby
bambola	sedile
drago	drago
derby	drago
assomigliamo?	drago
modestina	modestina
derby	derby
sedile	sedile
derby	derby
rinvii	sedile
drago	drago
sagra	sagra
drago	drago
drago	drago
drago	drago
modestina	modestina
bambola	bambola
sedile	sedile
derby	derby
sagra	sedile
derby	modestina
derby	derby
modestina	sedile
sedile	derby
drago	drago
derby	drago
drago	drago
derby	sedile
bambola	bambola
sedile	assomigliamo?
bambola	bambola
assomigliamo?	assomigliamo?
sedile	sedile
drago	sagra
assomigliamo?	sedile
bambola	bambola
derby	derby
sagra	drago
sedile	sedile
drago	drago
sedile	sedile
derby	derby
derby	derby
derby	derby
derby	derby
bambola	bambola
sedile	sedile
drago	drago
derby	derby
sedile	drago
va?	va?
modestina	derby
modestina	modestina
sedile	derby
drago	drago
derby	drago
assomigliamo?	derby
modestina	modestina
sedile	sedile
drago	drago
assomigliamo?	sedile
bambola	bambola
derby	derby
sagra	drago
bambola	derby
derby	derby
drago	drago
sedile	sedile
va?	va?
drago	drago
gambe	sedile
derby	derby
derby	derby
assomigliamo?	assomigliamo?
bambola	bambola
drago	drago
drago	drago
sedile	sedile
derby	derby
drago	sagra
sagra	derby
drago	drago
drago	drago
sedile	sedile
bambola	bambola
sedile	sedile
bambola	bambola
derby	sedile
drago	drago
derby	derby
drago	sedile
drago	drago
modestina	modestina
drago	drago
derby	derby
bambola	sedile
sedile	sedile
drago	drago
derby	drago
derby	derby
assomigliamo?	assomigliamo?
derby	derby
derby	derby
sedile	derby
modestina	modestina
sedile	drago
modestina	modestina
drago	drago
sedile	sedile
derby	derby
bambola	bambola
sedile	sedile
drago	drago
sedile	sedile
bambola	sedile
drago	derby
sedile	sedile
drago	drago
assomigliamo?	assomigliamo?
drago	sedile
rinvii	drago
drago	derby
derby	va?
drago	drago
modestina	drago
derby	derby
drago	drago
sagra	derby
sedile	sedile
assomigliamo?	sedile
assomigliamo?	va?
assomigliamo?	assomigliamo?
derby	derby
derby	derby
derby	derby
sedile	sedile
sedile	sedile
derby	derby
sedile	sedile
rinvii	sedile
modestina	drago
bambola	drago
assomigliamo?	assomigliamo?
bambola	drago
drago	drago
sagra	sagra
rinvii	derby
gambe	bambola
derby	derby
derby	derby
derby	derby
modestina	modestina
assomigliamo?	sedile
sedile	sedile
assomigliamo?	derby
drago	drago
sedile	derby
sedile	sedile
rinvii	sedile
assomigliamo?	assomigliamo?
assomigliamo?	assomigliamo?
derby	drago
drago	drago
derby	bambola
sedile	sedile
drago	drago
drago	drago
sedile	sedile
drago	drago
drago	drago
drago	drago
derby	sedile
assomigliamo?	sedile
modestina	drago
sedile	sedile
drago	drago
derby	derby
bambola	bambola
assomigliamo?	sedile
rinvii	assomigliamo?
derby	derby
derby	derby
drago	drago
drago	drago
drago	bambola
gambe	sedile
drago	sedile
assomigliamo?	assomigliamo?
sedile	sedile
sedile	sedile
derby	drago
va?	va?
bambola	bambola
derby	derby
sedile	sedile
drago	drago
sedile	sedile
derby	derby
sedile	sedile
derby	derby
drago	drago
sagra	derby
sedile	drago
sedile	sedile
drago	drago
drago	sedile
sedile	va?
drago	drago
derby	sedile
drago	drago
modestina	modestina
drago	derby
bambola	bambola
sedile	sedile
gambe	gambe
sedile	sedile
derby	derby
modestina	modestina
sedile	sedile
drago	drago
bambola	drago
sedile	sedile
drago	sedile
sedile	sedile
modestina	sedile
derby	derby
sedile	sedile
sedile	drago
modestina	sedile
drago	drago
bambola	bambola
rinvii	sedile
derby	drago
drago	sedile
sagra	sedile
derby	derby
drago	drago
derby	derby
derby	derby
sedile	sedile
sedile	sedile
sedile	sedile
derby	drago
sedile	sedile
derby	drago
derby	derby
derby	derby
modestina	modestina
bambola	modestina
derby	derby
sedile	sedile
drago	drago
sedile	sedile
rinvii	sedile
assomigliamo?	sedile
va?	va?
drago	drago
derby	derby
drago	drago
drago	drago
assomigliamo?	derby
bambola	sedile
assomigliamo?	sedile
derby	derby
assomigliamo?	assomigliamo?
sedile	derby
drago	drago
gambe	gambe
modestina	modestina
sedile	sedile
derby	derby
bambola	derby
bambola	bambola
derby	derby
modestina	modestina
modestina	modestina
sedile	sedile
bambola	bambola
drago	drago
drago	drago
assomigliamo?	assomigliamo?
drago	sagra
assomigliamo?	sedile
va?	va?
assomigliamo?	assomigliamo?
drago	bambola
sedile	derby
derby	derby
va?	va?
modestina	derby
derby	derby
derby	derby
sedile	sedile
drago	drago
derby	derby
sagra	sagra
bambola	bambola
derby	derby
derby	derby
rinvii	assomigliamo?
assomigliamo?	assomigliamo?
drago	drago
derby	derby
modestina	derby
sedile	sedile
assomigliamo?	derby
derby	derby
bambola	bambola
sedile	drago
drago	drago
sedile	sedile
derby	derby
derby	derby
modestina	derby
derby	derby
derby	drago
sedile	sedile
derby	derby
derby	derby
drago	drago
sedile	sedile
drago	drago
bambola	bambola
drago	drago
bambola	bambola
drago	drago
sedile	sedile
derby	derby
drago	drago
drago	modestina
drago	gambe
derby	derby
drago	drago
derby	derby
modestina	modestina
sedile	sedile
drago	sedile
drago	drago
sagra	sagra
sedile	derby
sedile	sedile
drago	drago
sedile	derby
modestina	derby
assomigliamo?	drago
derby	derby
va?	derby
derby	derby
drago	drago
derby	derby
derby	drago
drago	drago
derby	drago
sedile	sedile
drago	drago
drago	drago
assomigliamo?	bambola
bambola	bambola
sedile	modestina
sedile	drago
derby	derby
derby	derby
drago	drago
modestina	bambola
modestina	modestina
assomigliamo?	sedile
derby	derby
bambola	derby
derby	derby
bambola	derby
gambe	gambe
drago	drago
derby	derby
sedile	sedile
derby	sedile
rinvii	sedile
drago	drago
sedile	sedile
drago	derby
assomigliamo?	assomigliamo?
drago	drago
sedile	bambola
derby	derby
derby	modestina
drago	drago
derby	derby
derby	derby
drago	sedile
drago	drago
modestina	modestina
sedile	derby
derby	sedile
sedile	sedile
bambola	bambola
drago	derby
derby	derby
derby	drago
modestina	modestina
modestina	drago
sedile	sedile
sedile	bambola
derby	derby
derby	derby
derby	derby
assomigliamo?	assomigliamo?
sagra	bambola
drago	drago
bambola	bambola
derby	derby
sedile	sedile
drago	drago
derby	derby
derby	derby
sedile	sedile
derby	derby
gambe	gambe
drago	drago
sedile	sedile
drago	drago
sedile	derby
derby	sedile
gambe	gambe
derby	derby
gambe	derby
sedile	sedile
derby	derby
drago	drago
gambe	gambe
modestina	modestina
drago	drago
derby	assomigliamo?
modestina	sedile
va?	va?
derby	derby
derby	derby
sedile	drago
modestina	modestina
assomigliamo?	sedile
derby	derby
assomigliamo?	assomigliamo?
derby	derby
derby	derby
rinvii	sedile
derby	derby
drago	drago
sedile	sedile
derby	drago
derby	derby
derby	sedile
sedile	sedile
modestina	sedile
drago	derby
sedile	bambola
drago	sagra
derby	derby
sedile	sedile
va?	va?
derby	derby
derby	derby
va?	va?
sedile	sedile
derby	sedile
assomigliamo?	assomigliamo?
derby	sedile
sedile	sedile
sedile	sedile
sedile	sedile
va?	va?
sedile	sedile
modestina	derby
drago	modestina
va?	va?
drago	drago
assomigliamo?	assomigliamo?
drago	drago
sagra	sagra
drago	drago
bambola	derby
modestina	modestina
drago	drago
sedile	sedile
drago	drago
assomigliamo?	sedile
sedile	drago
derby	derby
drago	drago
modestina	modestina
bambola	bambola
drago	drago
sedile	sedile
gambe	sedile
sedile	derby
modestina	derby
modestina	modestina
derby	derby
sagra	modestina
rinvii	sedile
assomigliamo?	bambola
sedile	drago
derby	derby
drago	drago
derby	derby
drago	drago
sedile	sedile
derby	derby
sedile	drago
derby	derby
derby	derby
modestina	modestina
sedile	sedile
derby	sedile
bambola	assomigliamo?
drago	drago
assomigliamo?	assomigliamo?
drago	drago
sagra	gambe
drago	drago
drago	drago
sedile	sedile
rinvii	assomigliamo?
sedile	sedile
derby	assomigliamo?
sagra	gambe
sedile	sedile
drago	bambola
rinvii	sedile
sedile	derby
modestina	derby
modestina	modestina
drago	drago
derby	derby
drago	drago
drago	drago
modestina	modestina
derby	derby
drago	drago
derby	derby
sedile	sedile
rinvii	sedile
drago	drago
drago	drago
derby	derby
bambola	bambola
modestina	modestina
drago	drago
derby	derby
derby	derby
sedile	sedile
drago	drago
drago	drago
sedile	sedile
sedile	drago
assomigliamo?	sedile
sagra	drago
bambola	bambola
drago	drago
derby	drago
derby	assomigliamo?
derby	derby
sagra	drago
derby	drago
drago	derby
derby	derby
derby	derby
derby	derby
drago	drago
sagra	derby
sedile	sedile
derby	modestina
modestina	modestina
rinvii	sedile
drago	drago
modestina	modestina
drago	bambola
modestina	modestina
gambe	gambe
derby	derby
assomigliamo?	assomigliamo?
drago	drago
sedile	sedile
derby	bambola
modestina	sedile
derby	derby
bambola	bambola
derby	derby
derby	derby
drago	drago
sedile	sedile
drago	drago
derby	drago
derby	sedile
sedile	sedile
drago	drago
derby	derby
derby	derby
derby	derby
derby	derby
derby	derby
bambola	derby
derby	va?
derby	sedile
modestina	sedile
drago	drago
sedile	sedile
derby	derby
sedile	sedile
derby	derby
assomigliamo?	assomigliamo?
derby	derby
drago	drago
drago	drago
sedile	sedile
bambola	bambola
drago	gambe
sagra	drago
sedile	sedile
va?	va?
drago	drago
assomigliamo?	assomigliamo?
rinvii	sedile
derby	drago
derby	derby
gambe	modestina
bambola	bambola
va?	va?
drago	drago
modestina	modestina
gambe	assomigliamo?
modestina	gambe
bambola	drago
derby	derby
sedile	sedile
derby	drago
modestina	derby
modestina	modestina
drago	drago
sedile	sedile
drago	drago
derby	derby
derby	rinvii
sedile	sedile
sedile	sedile
drago	drago
derby	sedile
modestina	modestina
derby	derby
drago	derby
sedile	sedile
assomigliamo?	assomigliamo?
derby	modestina
derby	derby
modestina	modestina
sedile	sedile
drago	drago
derby	derby
modestina	modestina
assomigliamo?	derby
derby	drago
derby	derby
modestina	modestina
derby	derby
derby	derby
drago	drago
sedile	sedile
derby	derby
bambola	drago
derby	derby
sedile	sedile
gambe	gambe
sedile	derby
derby	drago
drago	assomigliamo?
sedile	sedile
sedile	sedile
bambola	drago
sedile	sedile
rinvii	sedile
derby	derby
drago	drago
assomigliamo?	sedile
derby	derby
drago	drago
assomigliamo?	sedile
drago	drago
drago	drago
assomigliamo?	assomigliamo?
gambe	gambe
derby	derby
drago	sedile
derby	derby
sedile	sedile
sedile	sedile
drago	sedile
sedile	sedile
derby	drago
sedile	sedile
sedile	sedile
sedile	sedile
drago	drago
drago	sedile
derby	gambe
bambola	bambola
sedile	drago
derby	drago
sedile	sedile
modestina	modestina
derby	derby
sedile	sedile
sedile	sedile
modestina	modestina
derby	derby
derby	derby
derby	derby
drago	drago
sedile	sedile
drago	drago
derby	derby
sagra	sagra
drago	drago
sedile	sedile
sedile	sedile
modestina	derby
assomigliamo?	assomigliamo?
drago	modestina
sedile	sedile
derby	derby
drago	drago
drago	bambola
bambola	bambola
gambe	drago
derby	derby
derby	sedile
derby	derby
sedile	sedile
derby	derby
gambe	derby
sagra	sagra
modestina	modestina
drago	drago
sedile	sedile
derby	sedile
derby	derby
sedile	bambola
derby	derby
drago	drago
derby	derby
modestina	modestina
sedile	sedile
sedile	derby
modestina	gambe
rinvii	assomigliamo?
derby	derby
bambola	bambola
sedile	sedile
drago	drago
assomigliamo?	assomigliamo?
derby	derby
modestina	sedile
sedile	assomigliamo?
derby	derby
drago	derby
assomigliamo?	assomigliamo?
drago	drago
derby	derby
drago	drago
gambe	gambe
drago	drago
derby	derby
sedile	sedile
sedile	sedile
derby	drago
derby	derby
derby	derby
derby	derby
va?	va?
drago	drago
derby	sedile
derby	derby
drago	drago
rinvii	sedile
assomigliamo?	sedile
modestina	modestina
drago	drago
drago	drago
derby	derby
modestina	modestina
derby	sedile
sedile	sedile
drago	drago
gambe	gambe
derby	derby
drago	drago
bambola	bambola
rinvii	sedile
drago	derby
drago	drago
drago	drago
va?	va?
drago	drago
drago	drago
drago	drago
sedile	sedile
drago	drago
rinvii	derby
drago	derby
modestina	modestina
derby	derby
derby	drago
derby	sedile
assomigliamo?	bambola
derby	derby
bambola	assomigliamo?
derby	drago
derby	sedile
derby	drago
drago	modestina
derby	derby
drago	drago
sedile	gambe
derby	derby
derby	derby
rinvii	sedile
bambola	bambola
drago	drago
sedile	sedile
drago	drago
sedile	sedile
derby	assomigliamo?
derby	derby
rinvii	sedile
derby	derby
sedile	sedile
drago	assomigliamo?
bambola	bambola
drago	drago
assomigliamo?	assomigliamo?
derby	derby
modestina	modestina
sedile	sedile
drago	drago
sedile	sedile
modestina	drago
va?	va?
assomigliamo?	sedile
sagra	sagra
drago	modestina
bambola	derby
va?	sedile
sedile	sedile
drago	drago
drago	drago
modestina	modestina
sedile	sedile
derby	sedile
drago	drago
derby	derby
assomigliamo?	assomigliamo?
assomigliamo?	drago
assomigliamo?	sedile
gambe	assomigliamo?
bambola	assomigliamo?
derby	derby
assomigliamo?	sedile
sedile	sedile
rinvii	assomigliamo?
derby	derby
derby	derby
assomigliamo?	assomigliamo?
bambola	bambola
drago	drago
sedile	sedile
sagra	derby
sedile	sedile
sedile	sedile
derby	derby
bambola	bambola
derby	derby
drago	drago
bambola	assomigliamo?
assomigliamo?	assomigliamo?
derby	sedile
assomigliamo?	assomigliamo?
derby	derby
rinvii	drago
assomigliamo?	drago
derby	drago
drago	drago
sedile	drago
va?	drago
drago	drago
drago	drago
modestina	sedile
rinvii	sedile
derby	derby
derby	derby
drago	drago
derby	derby
modestina	modestina
drago	drago
derby	derby
assomigliamo?	assomigliamo?
va?	va?
bambola	bambola
derby	sedile
sedile	sedile
sedile	sedile
drago	drago
assomigliamo?	assomigliamo?
modestina	drago
derby	bambola
derby	sedile
derby	derby
va?	va?
modestina	drago
drago	sedile
sedile	drago
modestina	modestina
sedile	sedile
bambola	sedile
modestina	derby
modestina	derby
sedile	sedile
rinvii	sedile
assomigliamo?	sedile
drago	drago
sedile	bambola
drago	drago
derby	derby
sagra	sedile
rinvii	sedile
derby	derby
gambe	gambe
gambe	assomigliamo?
sedile	drago
derby	sedile
bambola	assomigliamo?
sagra	derby
drago	drago
derby	sedile
derby	derby
derby	derby
drago	sedile
sedile	sedile
va?	va?
drago	drago
va?	va?
drago	drago
rinvii	sedile
bambola	bambola
drago	drago
derby	derby
derby	derby
derby	derby
gambe	gambe
derby	derby
drago	drago
sedile	sedile
derby	derby
sedile	drago
bambola	bambola
drago	drago
drago	drago
sedile	sedile
drago	drago
assomigliamo?	bambola
derby	derby
assomigliamo?	bambola
sedile	sedile
rinvii	sedile
derby	derby
drago	drago
derby	derby
drago	derby
sedile	sedile
drago	drago
sedile	sedile
derby	derby
derby	derby
sedile	derby
derby	drago
va?	gambe
derby	sedile
assomigliamo?	assomigliamo?
derby	derby
derby	derby
derby	derby
sedile	sedile
drago	sedile
drago	derby
sedile	sedile
va?	sedile
sedile	sedile
assomigliamo?	assomigliamo?
sedile	sedile
rinvii	assomigliamo?
modestina	modestina
derby	gambe
modestina	modestina
drago	drago
derby	modestina
derby	assomigliamo?
drago	drago
sedile	sedile
drago	drago
sagra	drago
drago	drago
derby	derby
derby	derby
assomigliamo?	assomigliamo?
bambola	bambola
drago	drago
drago	drago
drago	derby
modestina	modestina
assomigliamo?	assomigliamo?
sedile	sedile
assomigliamo?	bambola
derby	sedile
derby	derby
derby	derby
drago	drago
sedile	sedile
drago	gambe
derby	drago
drago	drago
bambola	sedile
drago	drago
modestina	modestina
bambola	bambola
drago	modestina
modestina	modestina
sedile	sedile
sedile	sedile
drago	drago
modestina	modestina
sedile	sedile
modestina	modestina
drago	drago
drago	drago
drago	drago
drago	drago
sedile	sedile
modestina	modestina
bambola	sedile
derby	derby
derby	derby
derby	derby
assomigliamo?	sedile
derby	modestina
derby	modestina
rinvii	sedile
assomigliamo?	sedile
sedile	bambola
bambola	sedile
derby	derby
drago	drago
derby	derby
derby	bambola
sedile	assomigliamo?
drago	assomigliamo?
derby	derby
drago	drago
derby	derby
derby	derby
modestina	modestina
derby	bambola
sedile	sedile
modestina	modestina
drago	sedile
bambola	drago
drago	bambola
drago	drago
rinvii	sedile
bambola	sedile
derby	bambola
drago	sedile
modestina	drago
sedile	sedile
drago	drago
sagra	sagra
derby	bambola
drago	drago
drago	drago
bambola	bambola
drago	drago
derby	derby
derby	derby
drago	drago
drago	drago
derby	derby
derby	va?
drago	drago
sagra	sagra
bambola	bambola
assomigliamo?	sedile
sedile	sedile
assomigliamo?	assomigliamo?
drago	drago
modestina	drago
derby	drago
sagra	derby
sedile	sedile
derby	derby
modestina	sedile
sedile	derby
gambe	gambe
derby	sedile
sedile	sedile
sedile	sedile
modestina	derby
drago	drago
rinvii	sedile
sedile	sedile
modestina	derby
va?	va?
drago	drago
sedile	sedile
drago	drago
sedile	sedile
modestina	modestina
bambola	sedile
drago	drago
drago	drago
derby	derby
sedile	sedile
va?	va?
drago	drago
drago	drago
sedile	drago
derby	bambola
drago	drago
sedile	sedile
modestina	derby
derby	derby
sedile	sedile
assomigliamo?	sedile
sedile	sedile
sedile	sedile
sedile	sedile
sedile	sedile
derby	modestina
bambola	sedile
drago	bambola
derby	derby
modestina	modestina
drago	gambe
assomigliamo?	sedile
sagra	sagra
drago	drago
sedile	drago
derby	derby
modestina	modestina
derby	derby
derby	va?
drago	drago
sedile	sedile
drago	drago
modestina	modestina
derby	derby
drago	drago
derby	drago
bambola	derby
sedile	sedile
drago	drago
sedile	sedile
bambola	bambola
bambola	assomigliamo?
sagra	bambola
modestina	drago
sedile	sedile
derby	derby
sedile	sedile
derby	derby
bambola	bambola
drago	drago
sedile	drago
derby	derby
va?	drago
drago	sedile
derby	sedile
sedile	sedile
modestina	drago
bambola	drago
drago	drago
bambola	bambola
derby	bambola
gambe	bambola
sedile	sedile
drago	drago
gambe	gambe
assomigliamo?	assomigliamo?
sagra	sedile
rinvii	derby
sedile	sedile
derby	drago
bambola	derby
drago	derby
assomigliamo?	sedile
derby	drago
sedile	va?
sedile	sedile
drago	drago
derby	derby
sedile	sedile
assomigliamo?	derby
derby	sedile
sedile	sedile
modestina	derby
modestina	modestina
drago	drago
derby	derby
drago	drago
modestina	drago
drago	drago
drago	drago
derby	derby
sedile	sedile
derby	sedile
modestina	modestina
sedile	assomigliamo?
drago	drago
sedile	sedile
drago	bambola
derby	derby
sedile	sedile
derby	derby
sedile	sedile
bambola	bambola
va?	va?
bambola	bambola
drago	drago
derby	derby
sagra	drago
assomigliamo?	assomigliamo?
assomigliamo?	assomigliamo?
derby	derby
derby	derby
derby	derby
rinvii	derby
derby	derby
sedile	sedile
modestina	bambola
derby	derby
drago	drago
drago	bambola
sedile	sedile
sedile	sedile
derby	derby
assomigliamo?	assomigliamo?
drago	drago
drago	va?
va?	va?
derby	drago
derby	derby
drago	drago
sedile	sedile
derby	derby
derby	derby
derby	derby
sagra	sagra
derby	derby
gambe	gambe
derby	drago
va?	gambe
drago	drago
bambola	sedile
derby	modestina
bambola	bambola
sedile	sedile
derby	derby
derby	derby
sedile	assomigliamo?
derby	sedile
rinvii	sedile
va?	va?
sedile	derby
derby	sedile
derby	derby
sedile	sedile
derby	sedile
drago	drago
assomigliamo?	modestina
derby	sedile
drago	drago
drago	drago
sagra	sedile
sagra	drago
derby	derby
derby	derby
sedile	sedile
rinvii	drago
derby	derby
sedile	sedile
sedile	sedile
sedile	gambe
sagra	drago
derby	derby
modestina	modestina
derby	derby
bambola	bambola
va?	derby
derby	derby
derby	derby
derby	derby
bambola	bambola
drago	drago
sedile	sedile
derby	derby
assomigliamo?	assomigliamo?
sedile	sedile
derby	derby
drago	drago
bambola	bambola
bambola	bambola
derby	drago
bambola	bambola
derby	derby
va?	sedile
modestina	drago
va?	va?
sagra	sagra
gambe	gambe
sedile	bambola
va?	drago
bambola	bambola
modestina	derby
sedile	sedile
va?	va?
derby	derby
derby	derby
sedile	sedile
gambe	sedile
bambola	derby
sedile	sedile
derby	derby
derby	derby
drago	drago
sedile	sedile
derby	sedile
derby	derby
drago	modestina
rinvii	sedile
sedile	sedile
derby	derby
drago	drago
assomigliamo?	drago
derby	drago
derby	derby
derby	derby
drago	drago
bambola	bambola
derby	derby
va?	derby
sedile	sedile
derby	derby
drago	drago
sedile	sedile
sedile	sedile
modestina	modestina
sedile	sedile
derby	derby
sedile	bambola
sedile	sedile
drago	drago
va?	va?
derby	derby
derby	derby
bambola	bambola
assomigliamo?	derby
drago	drago
sedile	sedile
sedile	sedile
modestina	modestina
derby	derby
drago	drago
sagra	drago
assomigliamo?	modestina
modestina	modestina
derby	derby
bambola	bambola
sedile	sedile
derby	derby
sedile	sedile
drago	assomigliamo?
drago	drago
gambe	sedile
assomigliamo?	assomigliamo?
va?	drago
bambola	bambola
rinvii	assomigliamo?
assomigliamo?	assomigliamo?
modestina	modestina
derby	assomigliamo?
drago	drago
assomigliamo?	assomigliamo?
derby	sedile
drago	drago
derby	modestina
gambe	gambe
modestina	drago
derby	derby
sedile	sedile
drago	drago
va?	va?
drago	sedile
drago	drago
va?	drago
derby	modestina
derby	derby
derby	derby
derby	derby
sedile	drago
drago	drago
drago	derby
drago	drago
derby	sedile
derby	derby
sedile	sedile
sedile	sedile
drago	drago
drago	drago
sagra	drago
derby	derby
drago	drago
gambe	gambe
sedile	sedile
bambola	bambola
modestina	sedile
va?	va?
rinvii	assomigliamo?
modestina	modestina
drago	drago
drago	sedile
sedile	bambola
drago	drago
drago	drago
modestina	modestina
sedile	sedile
derby	derby
derby	derby
derby	derby
drago	drago
derby	drago
derby	derby
sedile	derby
gambe	assomigliamo?
drago	drago
gambe	gambe
sedile	sedile
sedile	assomigliamo?
sedile	sedile
va?	gambe
drago	drago
sedile	sedile
assomigliamo?	assomigliamo?
sedile	sedile
modestina	drago
drago	drago
drago	drago
derby	derby
sedile	derby
assomigliamo?	drago
derby	derby
sedile	sedile
modestina	modestina
drago	drago
derby	drago
derby	drago
derby	derby
drago	drago
modestina	sedile
sedile	drago
sagra	sagra
modestina	modestina
derby	derby
rinvii	sedile
assomigliamo?	assomigliamo?
derby	modestina
derby	gambe
drago	bambola
sagra	sedile
drago	drago
bambola	bambola
derby	derby
derby	derby
sedile	sedile
sedile	assomigliamo?
derby	derby
bambola	bambola
rinvii	sedile
assomigliamo?	assomigliamo?
assomigliamo?	gambe
drago	drago
drago	drago
derby	derby
modestina	assomigliamo?
derby	derby
derby	derby
sedile	sedile
drago	drago
assomigliamo?	assomigliamo?
drago	drago
derby	derby
derby	bambola
sedile	derby
derby	sedile
drago	drago
sedile	sedile
bambola	bambola
modestina	derby
rinvii	sedile
sedile	sedile
modestina	drago
assomigliamo?	derby
derby	drago
drago	drago
gambe	sedile
sedile	sedile
derby	derby
derby	drago
gambe	gambe
sedile	sedile
derby	derby
modestina	modestina
derby	derby
drago	drago
derby	derby
rinvii	sedile
derby	derby
derby	derby
drago	drago
drago	drago
va?	va?
assomigliamo?	sedile
gambe	gambe
derby	derby
bambola	bambola
drago	sagra
sedile	sedile
drago	drago
derby	derby
assomigliamo?	assomigliamo?
derby	derby
drago	drago
assomigliamo?	sedile
sedile	sedile
bambola	va?
drago	drago
sagra	derby
derby	derby
drago	derby
va?	va?
derby	derby
derby	derby
drago	drago
derby	sagra
modestina	sedile
sedile	derby
sedile	sedile
modestina	modestina
drago	drago
drago	drago
drago	drago
derby	derby
derby	derby
drago	drago
drago	derby
assomigliamo?	assomigliamo?
bambola	bambola
derby	derby
sedile	sedile
derby	sedile
derby	derby
drago	drago
drago	drago
modestina	modestina
drago	drago
sagra	sagra
derby	derby
sagra	sagra
gambe	gambe
bambola	bambola
derby	sedile
drago	drago
sedile	sedile
modestina	modestina
sedile	sedile
derby	derby
derby	derby
derby	derby
derby	derby
sedile	sedile
derby	derby
sedile	sedile
drago	modestina
drago	drago
sedile	sedile
drago	drago
rinvii	sedile
drago	drago
gambe	sedile
derby	derby
derby	derby
modestina	sedile
modestina	modestina
drago	drago
sedile	bambola
drago	derby
sedile	sedile
derby	derby
derby	derby
derby	sedile
drago	drago
drago	drago
sedile	sedile
sedile	derby
derby	derby
drago	drago
drago	drago
derby	derby
assomigliamo?	derby
bambola	bambola
drago	drago
sedile	sedile
bambola	assomigliamo?
derby	derby
drago	drago
derby	derby
drago	bambola
