y_true	y_pred
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	trasferte!
ciaooo,	ammazza
pedala	ammazza
ammazza	trasferte!
trasferte!	ammazza
ammazza	ciaooo,
perchè?	perchè?
nnt	ammazza
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	ammazza
ammazza	ammazza
nnt	nnt
ammazza	ammazza
ammazza	ammazza
ciaooo,	ammazza
ammazza	ammazza
giulia	giulia
ammazza	ammazza
perchè?	ciaooo,
spazzolare	spazzolare
perchè?	ciaooo,
perchè?	perchè?
perchè?	ammazza
🙁	🙁
giulia	giulia
trasferte!	trasferte!
ciaooo,	spazzolare
spazzolare	spazzolare
ammazza	giulia
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
spazzolare	spazzolare
ammazza	ammazza
trasferte!	trasferte!
trasferte!	trasferte!
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
spazzolare	spazzolare
ciaooo,	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
trasferte!	trasferte!
ammazza	ammazza
ammazza	ammazza
giulia	perchè?
perchè?	ammazza
prendila	prendila
spazzolare	ammazza
trasferte!	giulia
perchè?	perchè?
trasferte!	trasferte!
perchè?	perchè?
perchè?	perchè?
nnt	nnt
ciaooo,	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
🙁	🙁
ciaooo,	perchè?
trasferte!	trasferte!
nnt	perchè?
perchè?	perchè?
perchè?	perchè?
trasferte!	trasferte!
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
giulia	perchè?
ammazza	ammazza
ammazza	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
pedala	ciaooo,
ammazza	ammazza
perchè?	perchè?
trasferte!	trasferte!
ammazza	ammazza
trasferte!	ciaooo,
perchè?	perchè?
ammazza	perchè?
spazzolare	perchè?
giulia	giulia
ammazza	ammazza
ciaooo,	perchè?
ammazza	ammazza
pedala	ciaooo,
perchè?	perchè?
nnt	nnt
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
giulia	giulia
trasferte!	trasferte!
ciaooo,	ciaooo,
ammazza	ammazza
nnt	ciaooo,
ammazza	giulia
ammazza	ammazza
giulia	ciaooo,
ciaooo,	ammazza
perchè?	perchè?
ammazza	perchè?
perchè?	perchè?
ammazza	ciaooo,
trasferte!	trasferte!
ciaooo,	spazzolare
trasferte!	trasferte!
spazzolare	spazzolare
ciaooo,	ciaooo,
perchè?	nnt
spazzolare	ciaooo,
trasferte!	trasferte!
ammazza	ammazza
nnt	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
trasferte!	trasferte!
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
🙁	🙁
giulia	ammazza
giulia	giulia
ciaooo,	ammazza
perchè?	perchè?
ammazza	perchè?
spazzolare	ammazza
giulia	giulia
ciaooo,	ciaooo,
perchè?	perchè?
spazzolare	spazzolare
trasferte!	trasferte!
ammazza	ammazza
nnt	perchè?
trasferte!	ammazza
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
🙁	ammazza
perchè?	perchè?
prendila	giulia
ammazza	ammazza
ammazza	ammazza
spazzolare	spazzolare
trasferte!	trasferte!
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	nnt
nnt	ammazza
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
trasferte!	trasferte!
ciaooo,	ciaooo,
trasferte!	trasferte!
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
perchè?	ciaooo,
perchè?	perchè?
giulia	giulia
perchè?	perchè?
ammazza	spazzolare
trasferte!	ciaooo,
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
spazzolare	spazzolare
ammazza	ammazza
ammazza	ammazza
ciaooo,	ammazza
giulia	giulia
ciaooo,	perchè?
giulia	giulia
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
trasferte!	trasferte!
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
trasferte!	ammazza
perchè?	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
spazzolare	spazzolare
perchè?	ciaooo,
pedala	perchè?
perchè?	ammazza
ammazza	🙁
perchè?	perchè?
giulia	perchè?
ammazza	ammazza
perchè?	perchè?
nnt	ammazza
ciaooo,	ciaooo,
spazzolare	ciaooo,
spazzolare	trasferte!
spazzolare	spazzolare
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
pedala	ciaooo,
giulia	giulia
trasferte!	perchè?
spazzolare	spazzolare
trasferte!	perchè?
perchè?	perchè?
nnt	nnt
pedala	pedala
prendila	trasferte!
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
giulia	giulia
spazzolare	ciaooo,
ciaooo,	ciaooo,
spazzolare	ammazza
perchè?	perchè?
ciaooo,	ammazza
ciaooo,	ciaooo,
pedala	ciaooo,
spazzolare	spazzolare
spazzolare	spazzolare
ammazza	nnt
perchè?	perchè?
ammazza	trasferte!
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
perchè?	giulia
ammazza	perchè?
spazzolare	ciaooo,
giulia	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
trasferte!	trasferte!
spazzolare	trasferte!
pedala	ciaooo,
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
perchè?	ammazza
prendila	ciaooo,
perchè?	spazzolare
spazzolare	spazzolare
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	ciaooo,
🙁	🙁
trasferte!	trasferte!
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
nnt	ammazza
ciaooo,	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	ciaooo,
ciaooo,	spazzolare
perchè?	perchè?
ammazza	ciaooo,
perchè?	perchè?
giulia	giulia
perchè?	ammazza
trasferte!	trasferte!
ciaooo,	ciaooo,
prendila	prendila
ciaooo,	ciaooo,
ammazza	ammazza
giulia	giulia
ciaooo,	ciaooo,
perchè?	perchè?
trasferte!	perchè?
ciaooo,	ciaooo,
perchè?	ciaooo,
ciaooo,	ciaooo,
giulia	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	perchè?
giulia	giulia
perchè?	perchè?
trasferte!	trasferte!
pedala	pedala
ammazza	perchè?
perchè?	ammazza
nnt	ciaooo,
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	trasferte!
ciaooo,	spazzolare
ammazza	perchè?
ammazza	ammazza
ammazza	ammazza
giulia	giulia
trasferte!	giulia
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
pedala	ciaooo,
spazzolare	ciaooo,
🙁	🙁
perchè?	perchè?
ammazza	perchè?
perchè?	perchè?
perchè?	perchè?
spazzolare	ammazza
trasferte!	ammazza
spazzolare	ciaooo,
ammazza	ammazza
spazzolare	spazzolare
ciaooo,	ammazza
perchè?	nnt
prendila	prendila
giulia	giulia
ciaooo,	ciaooo,
ammazza	ammazza
trasferte!	ammazza
trasferte!	trasferte!
ammazza	ammazza
giulia	giulia
giulia	giulia
ciaooo,	ciaooo,
trasferte!	trasferte!
perchè?	perchè?
perchè?	perchè?
spazzolare	spazzolare
perchè?	nnt
spazzolare	prendila
🙁	🙁
spazzolare	spazzolare
perchè?	perchè?
ciaooo,	ammazza
ammazza	ammazza
🙁	🙁
giulia	ammazza
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
nnt	ammazza
trasferte!	trasferte!
ammazza	ammazza
ammazza	ammazza
pedala	spazzolare
spazzolare	spazzolare
perchè?	perchè?
ammazza	ammazza
giulia	ammazza
ciaooo,	ciaooo,
spazzolare	ammazza
ammazza	ammazza
trasferte!	trasferte!
ciaooo,	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
giulia	giulia
ammazza	ammazza
ammazza	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
trasferte!	trasferte!
perchè?	perchè?
trasferte!	trasferte!
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
perchè?	nnt
perchè?	prendila
ammazza	ammazza
perchè?	ammazza
ammazza	ammazza
giulia	giulia
ciaooo,	ciaooo,
perchè?	ammazza
perchè?	perchè?
nnt	nnt
ciaooo,	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ammazza
giulia	giulia
spazzolare	perchè?
ammazza	ammazza
🙁	ammazza
ammazza	ammazza
perchè?	perchè?
ammazza	trasferte!
ammazza	perchè?
perchè?	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
spazzolare	ammazza
trasferte!	trasferte!
ciaooo,	giulia
ciaooo,	perchè?
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
giulia	trasferte!
giulia	giulia
spazzolare	ammazza
ammazza	ammazza
trasferte!	ciaooo,
ammazza	ammazza
trasferte!	ammazza
prendila	prendila
perchè?	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ciaooo,
pedala	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	ammazza
spazzolare	spazzolare
perchè?	perchè?
ciaooo,	perchè?
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
giulia	giulia
ciaooo,	ammazza
ammazza	ciaooo,
ciaooo,	spazzolare
trasferte!	trasferte!
perchè?	ammazza
ammazza	🙁
ammazza	perchè?
giulia	giulia
giulia	perchè?
ciaooo,	ciaooo,
ciaooo,	trasferte!
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
spazzolare	perchè?
nnt	trasferte!
perchè?	perchè?
trasferte!	trasferte!
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
prendila	prendila
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	trasferte!
prendila	prendila
ammazza	ammazza
prendila	ammazza
ciaooo,	ciaooo,
ammazza	🙁
perchè?	perchè?
prendila	prendila
giulia	giulia
perchè?	perchè?
ammazza	spazzolare
giulia	perchè?
🙁	🙁
ammazza	ammazza
ammazza	ammazza
ciaooo,	perchè?
giulia	giulia
spazzolare	spazzolare
ammazza	ammazza
spazzolare	spazzolare
ammazza	ammazza
ammazza	ammazza
pedala	ciaooo,
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	giulia
ammazza	ammazza
ammazza	ciaooo,
ciaooo,	ciaooo,
giulia	ciaooo,
perchè?	ammazza
ciaooo,	🙁
perchè?	nnt
ammazza	ammazza
ciaooo,	ammazza
🙁	🙁
ammazza	ammazza
ammazza	ammazza
🙁	🙁
ciaooo,	ciaooo,
ammazza	ammazza
spazzolare	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ammazza
🙁	🙁
ciaooo,	ciaooo,
giulia	ammazza
perchè?	perchè?
🙁	🙁
perchè?	perchè?
spazzolare	spazzolare
perchè?	perchè?
nnt	nnt
perchè?	perchè?
trasferte!	ammazza
giulia	giulia
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
spazzolare	perchè?
ciaooo,	ciaooo,
ammazza	prendila
perchè?	perchè?
giulia	giulia
trasferte!	trasferte!
perchè?	perchè?
ciaooo,	ciaooo,
prendila	spazzolare
ciaooo,	ammazza
giulia	ammazza
giulia	ammazza
ammazza	ammazza
nnt	giulia
pedala	pedala
spazzolare	ciaooo,
ciaooo,	perchè?
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	perchè?
ammazza	ammazza
ammazza	ammazza
giulia	giulia
ciaooo,	ciaooo,
ammazza	ciaooo,
trasferte!	trasferte!
perchè?	perchè?
spazzolare	spazzolare
perchè?	perchè?
nnt	prendila
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
pedala	spazzolare
ciaooo,	ciaooo,
ammazza	ciaooo,
nnt	prendila
ciaooo,	ciaooo,
perchè?	spazzolare
pedala	spazzolare
ciaooo,	spazzolare
giulia	ammazza
giulia	giulia
perchè?	perchè?
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
giulia	giulia
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
ciaooo,	prendila
pedala	ciaooo,
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
trasferte!	trasferte!
giulia	giulia
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
ciaooo,	giulia
spazzolare	🙁
nnt	perchè?
trasferte!	ammazza
perchè?	perchè?
ammazza	ammazza
ammazza	spazzolare
ammazza	ammazza
nnt	perchè?
ammazza	trasferte!
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
nnt	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
giulia	giulia
pedala	spazzolare
perchè?	perchè?
giulia	giulia
perchè?	ciaooo,
giulia	giulia
prendila	prendila
ammazza	ammazza
spazzolare	spazzolare
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	🙁
giulia	ciaooo,
ammazza	ammazza
trasferte!	trasferte!
ammazza	ciaooo,
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	giulia
ammazza	ciaooo,
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
trasferte!	ammazza
ammazza	🙁
ammazza	ammazza
giulia	spazzolare
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	spazzolare
ammazza	ammazza
spazzolare	spazzolare
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
ciaooo,	ammazza
trasferte!	trasferte!
perchè?	ammazza
nnt	perchè?
ciaooo,	ciaooo,
🙁	prendila
perchè?	perchè?
spazzolare	spazzolare
pedala	ciaooo,
ammazza	perchè?
ammazza	ammazza
prendila	giulia
trasferte!	trasferte!
🙁	🙁
perchè?	perchè?
giulia	giulia
prendila	prendila
giulia	prendila
trasferte!	spazzolare
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
giulia	ammazza
giulia	giulia
perchè?	perchè?
ciaooo,	ammazza
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ciaooo,
giulia	giulia
ammazza	ammazza
perchè?	ammazza
ciaooo,	ciaooo,
spazzolare	spazzolare
ammazza	giulia
ammazza	ammazza
giulia	giulia
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
giulia	giulia
spazzolare	ammazza
ammazza	perchè?
ammazza	ammazza
giulia	giulia
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
trasferte!	perchè?
ammazza	giulia
ciaooo,	ciaooo,
prendila	prendila
ciaooo,	ammazza
ammazza	perchè?
perchè?	spazzolare
ciaooo,	ciaooo,
ciaooo,	ciaooo,
trasferte!	perchè?
ciaooo,	ciaooo,
pedala	ciaooo,
ammazza	ammazza
perchè?	perchè?
spazzolare	ciaooo,
ammazza	ammazza
perchè?	perchè?
spazzolare	spazzolare
perchè?	perchè?
perchè?	perchè?
spazzolare	spazzolare
prendila	prendila
ammazza	ammazza
perchè?	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	perchè?
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	pedala
perchè?	perchè?
perchè?	perchè?
ammazza	🙁
trasferte!	trasferte!
ciaooo,	perchè?
ammazza	perchè?
ciaooo,	ciaooo,
giulia	giulia
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
giulia	giulia
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
nnt	ammazza
perchè?	perchè?
ciaooo,	ammazza
ciaooo,	ciaooo,
giulia	ammazza
spazzolare	spazzolare
perchè?	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
perchè?	trasferte!
trasferte!	trasferte!
prendila	spazzolare
ammazza	ammazza
ammazza	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
prendila	ammazza
nnt	nnt
giulia	giulia
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ciaooo,
ammazza	ammazza
ciaooo,	trasferte!
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
giulia	giulia
ciaooo,	ciaooo,
ciaooo,	ammazza
giulia	prendila
pedala	spazzolare
ammazza	ammazza
trasferte!	trasferte!
ciaooo,	ciaooo,
perchè?	perchè?
spazzolare	spazzolare
ammazza	ammazza
giulia	ciaooo,
ciaooo,	spazzolare
ammazza	ammazza
perchè?	ammazza
spazzolare	spazzolare
perchè?	perchè?
ammazza	ammazza
perchè?	perchè?
prendila	ammazza
perchè?	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	perchè?
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
🙁	🙁
perchè?	perchè?
ammazza	ciaooo,
ammazza	giulia
perchè?	perchè?
pedala	ciaooo,
spazzolare	ciaooo,
giulia	giulia
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
giulia	giulia
ammazza	ciaooo,
ciaooo,	ciaooo,
perchè?	perchè?
prendila	giulia
ammazza	ammazza
perchè?	perchè?
trasferte!	trasferte!
pedala	ciaooo,
perchè?	ammazza
perchè?	spazzolare
perchè?	perchè?
🙁	🙁
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	ammazza
pedala	ammazza
perchè?	ammazza
giulia	giulia
ammazza	ammazza
ammazza	perchè?
ammazza	ciaooo,
spazzolare	trasferte!
ammazza	ammazza
trasferte!	spazzolare
ammazza	perchè?
ammazza	perchè?
ammazza	perchè?
perchè?	giulia
ammazza	ammazza
perchè?	ciaooo,
ciaooo,	prendila
ammazza	ammazza
ammazza	ammazza
pedala	ciaooo,
trasferte!	trasferte!
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	spazzolare
ammazza	ammazza
pedala	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	trasferte!
trasferte!	trasferte!
perchè?	perchè?
spazzolare	ammazza
ammazza	ammazza
giulia	giulia
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
giulia	perchè?
🙁	🙁
spazzolare	trasferte!
nnt	nnt
perchè?	giulia
trasferte!	ammazza
🙁	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
giulia	giulia
ciaooo,	ciaooo,
ammazza	perchè?
perchè?	perchè?
ammazza	ammazza
spazzolare	spazzolare
spazzolare	perchè?
spazzolare	ciaooo,
prendila	ciaooo,
trasferte!	spazzolare
ammazza	ammazza
spazzolare	perchè?
ciaooo,	ciaooo,
pedala	spazzolare
ammazza	ammazza
ammazza	ammazza
spazzolare	spazzolare
trasferte!	trasferte!
perchè?	perchè?
ciaooo,	ciaooo,
nnt	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
trasferte!	trasferte!
ammazza	ammazza
perchè?	perchè?
trasferte!	spazzolare
spazzolare	spazzolare
ammazza	ciaooo,
spazzolare	spazzolare
ammazza	ammazza
pedala	perchè?
spazzolare	ciaooo,
ammazza	perchè?
perchè?	perchè?
ciaooo,	perchè?
🙁	ammazza
perchè?	perchè?
perchè?	perchè?
giulia	ciaooo,
pedala	perchè?
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
giulia	giulia
perchè?	perchè?
ammazza	ammazza
spazzolare	spazzolare
🙁	🙁
trasferte!	trasferte!
ammazza	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ammazza
perchè?	perchè?
spazzolare	spazzolare
giulia	ammazza
ammazza	🙁
ammazza	ammazza
ammazza	ammazza
🙁	🙁
giulia	perchè?
perchè?	ciaooo,
ciaooo,	perchè?
giulia	giulia
ciaooo,	ciaooo,
trasferte!	trasferte!
giulia	ammazza
giulia	ammazza
ciaooo,	ciaooo,
pedala	pedala
spazzolare	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
nnt	ciaooo,
pedala	pedala
ammazza	ammazza
prendila	prendila
prendila	spazzolare
ciaooo,	perchè?
ammazza	ammazza
trasferte!	spazzolare
nnt	ammazza
perchè?	perchè?
ammazza	perchè?
ammazza	ammazza
ammazza	ammazza
perchè?	ciaooo,
ciaooo,	ciaooo,
🙁	🙁
perchè?	perchè?
🙁	🙁
perchè?	nnt
pedala	ciaooo,
trasferte!	trasferte!
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
prendila	prendila
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	perchè?
trasferte!	trasferte!
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
spazzolare	spazzolare
ammazza	ammazza
spazzolare	perchè?
ciaooo,	ciaooo,
pedala	ciaooo,
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
perchè?	ammazza
ciaooo,	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	spazzolare
ciaooo,	ammazza
ammazza	perchè?
🙁	prendila
ammazza	perchè?
spazzolare	spazzolare
ammazza	ammazza
ammazza	ammazza
ammazza	ciaooo,
ciaooo,	ciaooo,
perchè?	ciaooo,
perchè?	ammazza
ciaooo,	ciaooo,
🙁	spazzolare
ciaooo,	ciaooo,
spazzolare	spazzolare
ciaooo,	ciaooo,
pedala	ciaooo,
giulia	giulia
ammazza	prendila
giulia	giulia
perchè?	perchè?
ammazza	giulia
ammazza	trasferte!
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
nnt	perchè?
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
spazzolare	spazzolare
trasferte!	trasferte!
perchè?	prendila
perchè?	perchè?
perchè?	ammazza
giulia	giulia
spazzolare	spazzolare
ciaooo,	ciaooo,
spazzolare	trasferte!
ammazza	ciaooo,
ammazza	ammazza
ammazza	ammazza
perchè?	ammazza
ciaooo,	ciaooo,
perchè?	prendila
ammazza	🙁
perchè?	perchè?
trasferte!	spazzolare
perchè?	perchè?
giulia	giulia
trasferte!	trasferte!
perchè?	giulia
giulia	giulia
ciaooo,	ciaooo,
ciaooo,	ciaooo,
perchè?	perchè?
giulia	giulia
ciaooo,	ciaooo,
giulia	giulia
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
ciaooo,	trasferte!
giulia	giulia
trasferte!	ciaooo,
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
spazzolare	spazzolare
ammazza	giulia
ammazza	giulia
pedala	ciaooo,
spazzolare	spazzolare
ciaooo,	spazzolare
trasferte!	spazzolare
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
ammazza	trasferte!
ciaooo,	spazzolare
perchè?	perchè?
ammazza	ammazza
